,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.19191919191919193,0.19191919191919193,0.9821370840072632,0.02129492349922657,0.9750854969024658,0.9825454354286194,0.020794887095689774,0.975655734539032,0.9893725514411926,0.012815440073609352,0.9851571321487427,0.9775297045707703,0.026837678626179695,0.9686899781227112,0.9829920530319214,0.020266355946660042,0.9762763977050781
0.20202020202020204,0.20202020202020204,0.9691728949546814,0.03694666922092438,0.9571185111999512,0.9696239233016968,0.03638572618365288,0.9577459692955017,0.9749913811683655,0.029916053637862206,0.9651743173599243,0.9630538821220398,0.04439059644937515,0.9486730694770813,0.9702977538108826,0.03557886928319931,0.9586774110794067
0.21212121212121213,0.21212121212121213,0.9523117542266846,0.057556141167879105,0.9338936805725098,0.9526949524879456,0.05707046017050743,0.9344242215156555,0.9544645547866821,0.054774098098278046,0.9368505477905273,0.9452736973762512,0.06624073535203934,0.9242504835128784,0.9535836577415466,0.055987849831581116,0.9356443285942078
0.22222222222222224,0.22222222222222224,0.9324527978897095,0.08220715075731277,0.9067479968070984,0.9326726794242859,0.08192036300897598,0.907051682472229,0.9313337206840515,0.0834750309586525,0.9052198529243469,0.9252075552940369,0.09129758179187775,0.8969060778617859,0.9337263107299805,0.0806107148528099,0.9084861278533936
0.23232323232323235,0.23232323232323235,0.9106400609016418,0.10977142304182053,0.8771945238113403,0.9106461405754089,0.10975545644760132,0.8772066235542297,0.9078369140625,0.11324896663427353,0.8734081983566284,0.9037631750106812,0.11856008321046829,0.8679423928260803,0.9117992520332336,0.10829100012779236,0.8787617087364197
0.24242424242424243,0.24242424242424243,0.8877425789833069,0.13927987217903137,0.846472442150116,0.8875274658203125,0.1395544409751892,0.8461886048316956,0.8844091892242432,0.14352402091026306,0.8420167565345764,0.8815938830375671,0.14729340374469757,0.8382854461669922,0.8887178301811218,0.13800901174545288,0.8477776050567627
0.25252525252525254,0.25252525252525254,0.8643614649772644,0.1700461357831955,0.8154252171516418,0.8639452457427979,0.17059607803821564,0.8148784637451172,0.8610219359397888,0.17438219487667084,0.8110094666481018,0.8591234683990479,0.17701321840286255,0.8085271120071411,0.8651220202445984,0.1690337061882019,0.816432535648346
0.26262626262626265,0.26262626262626265,0.8408721089363098,0.20163235068321228,0.7845697402954102,0.8402881622314453,0.2024238109588623,0.7838096618652344,0.837735116481781,0.20578444004058838,0.7804680466651917,0.8366153240203857,0.20741328597068787,0.7790283560752869,0.8414133787155151,0.20089563727378845,0.7852792143821716
0.27272727272727276,0.27272727272727276,0.8174994587898254,0.23377002775669098,0.7542072534561157,0.816785991191864,0.23476028442382812,0.7532884478569031,0.8146536350250244,0.2376103699207306,0.7505287528038025,0.8142328262329102,0.23830009996891022,0.7500064373016357,0.8178332448005676,0.2333049774169922,0.7546406388282776
0.2828282828282829,0.2828282828282829,0.7943788170814514,0.26629263162612915,0.7245115637779236,0.7935747504234314,0.26743507385253906,0.7234876155853271,0.791856586933136,0.2697622776031494,0.7212892770767212,0.7920789122581482,0.26954835653305054,0.7215928435325623,0.7945274710655212,0.2660800516605377,0.7247035503387451
0.29292929292929293,0.29292929292929293,0.771594226360321,0.29909205436706543,0.6955835819244385,0.7707370519638062,0.3003387451171875,0.6945046186447144,0.7693955302238464,0.3021742105484009,0.6928079724311829,0.7702203392982483,0.30107367038726807,0.6938673853874207,0.7715868949890137,0.2991013824939728,0.6955764293670654
0.30303030303030304,0.30303030303030304,0.7491998672485352,0.33209362626075745,0.6674819588661194,0.7483246326446533,0.3333967924118042,0.6663932800292969,0.7473067045211792,0.33479708433151245,0.6651208996772766,0.7487016916275024,0.3328165113925934,0.6668782830238342,0.74906986951828,0.33228567242622375,0.6673220992088318
0.31313131313131315,0.31313131313131315,0.7272320985794067,0.3652423918247223,0.6402401924133301,0.7263707518577576,0.36655548214912415,0.6391817331314087,0.7256170511245728,0.36759093403816223,0.6382507085800171,0.7275535464286804,0.36473286151885986,0.6406540870666504,0.7270148992538452,0.36557188630104065,0.6399747729301453
0.32323232323232326,0.32323232323232326,0.7057159543037415,0.3984956443309784,0.6138756275177002,0.7048968076705933,0.3997742533683777,0.6128813624382019,0.7043470144271851,0.40052178502082825,0.6122103929519653,0.7067973613739014,0.39678844809532166,0.6152102947235107,0.7054467797279358,0.3989138603210449,0.6135503053665161
0.33333333333333337,0.33333333333333337,0.6846686005592346,0.43181857466697693,0.5883947610855103,0.6839162111282349,0.43302109837532043,0.5874930024147034,0.6835123896598816,0.4335598945617676,0.5870060920715332,0.6864485144615173,0.4289553463459015,0.5905540585517883,0.6843810081481934,0.4322759807109833,0.5880513787269592
0.3434343434343435,0.3434343434343435,0.6641019582748413,0.46518170833587646,0.5637968182563782,0.6634368896484375,0.46626994013786316,0.563010036945343,0.663125216960907,0.46667829155921936,0.5626387596130371,0.6665183305740356,0.46120941638946533,0.5666864514350891,0.6638257503509521,0.46563106775283813,0.5634713172912598
0.3535353535353536,0.3535353535353536,0.6440238952636719,0.4985593259334564,0.540075421333313,0.6434629559516907,0.49949878454208374,0.5394207239151001,0.643194854259491,0.4998520016670227,0.5391052961349487,0.6470152139663696,0.4935290217399597,0.5436047315597534,0.643783688545227,0.49895864725112915,0.5397964119911194
0.36363636363636365,0.36363636363636365,0.6244394183158875,0.5319283604621887,0.5172204375267029,0.6239956617355347,0.532688558101654,0.5167099237442017,0.6237285137176514,0.5330572724342346,0.5163995623588562,0.6279455423355103,0.5258936285972595,0.5213032960891724,0.6242530345916748,0.5322442054748535,0.5170075297355652
0.37373737373737376,0.37373737373737376,0.6053512096405029,0.5652673840522766,0.4952189326286316,0.6050342321395874,0.5658219456672668,0.4948602020740509,0.6047316193580627,0.566271185874939,0.49451300501823425,0.6093146204948425,0.5582829713821411,0.499774694442749,0.6052282452583313,0.565478503704071,0.4950815439224243
0.38383838383838387,0.38383838383838387,0.5867604613304138,0.5985559821128845,0.4740559756755829,0.5865768194198608,0.5988821983337402,0.47385284304618835,0.5862081050872803,0.5994710326194763,0.47343510389328003,0.5911268591880798,0.5906760692596436,0.47901052236557007,0.5867008566856384,0.5986571311950684,0.4739922285079956
0.393939393939394,0.393939393939394,0.5686674118041992,0.6317737102508545,0.4537155330181122,0.5686211585998535,0.6318521499633789,0.4536687731742859,0.5681611895561218,0.6326338052749634,0.45315414667129517,0.5733869671821594,0.6230494976043701,0.45900219678878784,0.568659782409668,0.6317804455757141,0.45371103286743164
0.4040404040404041,0.4040404040404041,0.5510720014572144,0.6648986339569092,0.43418148159980774,0.5511655211448669,0.6647120714187622,0.434289813041687,0.5505935549736023,0.665735125541687,0.43365779519081116,0.5561011433601379,0.6553750038146973,0.4397426247596741,0.5510917901992798,0.6648531556129456,0.43420758843421936
0.4141414141414142,0.4141414141414142,0.5339756608009338,0.6979045867919922,0.4154389202594757,0.5342103242874146,0.6974366903305054,0.41570010781288147,0.5335088968276978,0.6987464427947998,0.4149347245693207,0.539279580116272,0.6876133680343628,0.42122894525527954,0.5339819192886353,0.6978845000267029,0.41545039415359497
0.42424242424242425,0.42424242424242425,0.5173829197883606,0.7307562828063965,0.3974766731262207,0.5177605748176575,0.7299895286560059,0.397888720035553,0.5169145464897156,0.7316295504570007,0.39697718620300293,0.5229417085647583,0.7197026610374451,0.40346795320510864,0.5173131823539734,0.7308890223503113,0.39740660786628723
0.43434343434343436,0.43434343434343436,0.5013071894645691,0.7633983492851257,0.38029247522354126,0.5018301606178284,0.7623119950294495,0.38085439801216125,0.5008275508880615,0.7643224000930786,0.37978747487068176,0.5071261525154114,0.7515357136726379,0.38648608326911926,0.501066267490387,0.7638875246047974,0.38004201650619507
0.4444444444444445,0.4444444444444445,0.48578062653541565,0.7957261800765991,0.36390379071235657,0.48645323514938354,0.7942981719970703,0.3646158277988434,0.4852886497974396,0.7967051863670349,0.36339277029037476,0.49190863966941833,0.7829166054725647,0.3703470528125763,0.48521849513053894,0.7969107627868652,0.36331987380981445
0.4545454545454546,0.4545454545454546,0.4708879292011261,0.8275229930877686,0.3483804166316986,0.4717113971710205,0.8257355093955994,0.3492370545864105,0.4704042971134186,0.8285137414932251,0.3478812873363495,0.4774332642555237,0.8134886026382446,0.35517990589141846,0.46974456310272217,0.8299984931945801,0.34720176458358765
0.4646464646464647,0.4646464646464647,0.4568365216255188,0.8582509160041809,0.3339069187641144,0.45777416229248047,0.856147289276123,0.334887832403183,0.4564257562160492,0.8591259121894836,0.33348822593688965,0.46395424008369446,0.8426283001899719,0.34121692180633545,0.4546339809894562,0.863160252571106,0.33166632056236267
0.4747474747474748,0.4747474747474748,0.44416093826293945,0.8866967558860779,0.3210001289844513,0.44516733288764954,0.8844354152679443,0.32199811935424805,0.4438689053058624,0.8871064186096191,0.3207770586013794,0.45186924934387207,0.8693395256996155,0.3288274109363556,0.4400096833705902,0.8960985541343689,0.3168252408504486
0.48484848484848486,0.48484848484848486,0.4338759481906891,0.9099352955818176,0.31066828966140747,0.434611052274704,0.9081412553787231,0.31149011850357056,0.43426311016082764,0.9095898270606995,0.31084248423576355,0.4416860342025757,0.8922463655471802,0.3185044825077057,0.42665567994117737,0.9269150495529175,0.303449422121048
0.494949494949495,0.494949494949495,0.4277007579803467,0.9242376089096069,0.30461961030960083,0.4282466769218445,0.9235410094261169,0.3048803508281708,0.4280771315097809,0.9230934381484985,0.30501624941825867,0.4338769018650055,0.9098902940750122,0.31074264645576477,0.41755640506744385,0.9483208656311035,0.29439684748649597
0.5050505050505051,0.5050505050505051,0.4264320433139801,0.9282153248786926,0.30279743671417236,0.4257667362689972,0.9287150502204895,0.3025796413421631,0.42588573694229126,0.9276761412620544,0.30305153131484985,0.4286994934082031,0.9214011430740356,0.3057609796524048,0.4165867269039154,0.950628399848938,0.29345396161079407
0.5151515151515152,0.5151515151515152,0.42601707577705383,0.9282875657081604,0.3028397560119629,0.4257356524467468,0.9290274977684021,0.30253249406814575,0.426013320684433,0.9285929203033447,0.3026682734489441,0.4261719286441803,0.9272810816764832,0.30325525999069214,0.42579615116119385,0.9287034869194031,0.3026411831378937
0.5252525252525253,0.5252525252525253,0.42608240246772766,0.9280795454978943,0.30288857221603394,0.4259067475795746,0.9284723997116089,0.3027244806289673,0.4260440170764923,0.9289867281913757,0.30249425768852234,0.42570367455482483,0.9292998909950256,0.30238595604896545,0.42587903141975403,0.928737461566925,0.30263009667396545
0.5353535353535354,0.5353535353535354,0.4257158041000366,0.9288837313652039,0.30257514119148254,0.4256882965564728,0.9290465712547302,0.3025071918964386,0.42607975006103516,0.928782045841217,0.3025839328765869,0.42586252093315125,0.9295963048934937,0.3022748529911041,0.42583754658699036,0.9288593530654907,0.30257952213287354
0.5454545454545455,0.5454545454545455,0.42574334144592285,0.928733229637146,0.30262038111686707,0.42587098479270935,0.9286154508590698,0.30267882347106934,0.4260161221027374,0.9283565878868103,0.3027646541595459,0.42583441734313965,0.9295495748519897,0.30228832364082336,0.4259655177593231,0.9285748600959778,0.3027007579803467
0.5555555555555556,0.5555555555555556,0.42574000358581543,0.9288532137870789,0.3025817275047302,0.4258563816547394,0.928727388381958,0.3026407063007355,0.4257376790046692,0.928544282913208,0.30268728733062744,0.4259020686149597,0.9293202757835388,0.30239200592041016,0.4260117709636688,0.9284958839416504,0.3027345836162567
0.5656565656565657,0.5656565656565657,0.4258955419063568,0.9285927414894104,0.3026832342147827,0.4259931445121765,0.928429901599884,0.3027627468109131,0.4257730543613434,0.9282333850860596,0.3028200566768646,0.4258641302585602,0.9288251399993896,0.3026016652584076,0.42613154649734497,0.9282496571540833,0.3028387427330017
0.5757575757575758,0.5757575757575758,0.4261407256126404,0.928480327129364,0.30273762345314026,0.42607930302619934,0.9283487200737,0.30280348658561707,0.4257982075214386,0.9282152056694031,0.30283063650131226,0.4256649613380432,0.9284761548042297,0.3027552664279938,0.4262135624885559,0.9281129240989685,0.3028973937034607
0.5858585858585859,0.5858585858585859,0.4263875484466553,0.928305447101593,0.30281001329421997,0.4262015223503113,0.9281830787658691,0.3028740882873535,0.42604899406433105,0.9280409812927246,0.3029063642024994,0.4252912998199463,0.9283288717269897,0.30281737446784973,0.4262627065181732,0.9279884099960327,0.3029511272907257
0.595959595959596,0.595959595959596,0.42641207575798035,0.9281904101371765,0.30286550521850586,0.42620670795440674,0.9280997514724731,0.30291375517845154,0.42643114924430847,0.9279826283454895,0.3029302656650543,0.4249395430088043,0.9282795786857605,0.30283644795417786,0.42625847458839417,0.9278872013092041,0.30299556255340576
0.6060606060606061,0.6060606060606061,0.4263787269592285,0.9280831217765808,0.3029148578643799,0.42620089650154114,0.9280135631561279,0.3029524087905884,0.4265556335449219,0.9279030561447144,0.3029628396034241,0.4247792065143585,0.9282557964324951,0.30284690856933594,0.42624157667160034,0.9278057813644409,0.3030315935611725
0.6161616161616162,0.6161616161616162,0.42615213990211487,0.928002119064331,0.3029558062553406,0.4261262118816376,0.9279537796974182,0.30298152565956116,0.42651188373565674,0.9278484582901001,0.3029865324497223,0.4247744083404541,0.9282314777374268,0.30285924673080444,0.4261457324028015,0.9277402758598328,0.3030608892440796
0.6262626262626263,0.6262626262626263,0.4258040189743042,0.9279337525367737,0.30298951268196106,0.42592427134513855,0.9279031157493591,0.30300605297088623,0.42618125677108765,0.9277936220169067,0.3030112683773041,0.4250625967979431,0.9281935691833496,0.30288007855415344,0.42592787742614746,0.9276948571205139,0.3030816912651062
0.6363636363636365,0.6363636363636365,0.4257150888442993,0.9278801679611206,0.3030170500278473,0.42578715085983276,0.9278666973114014,0.3030253052711487,0.4256448745727539,0.9277541041374207,0.30303260684013367,0.4261888563632965,0.9281395077705383,0.3029094934463501,0.4258027672767639,0.9276654124259949,0.3030954599380493
0.6464646464646465,0.6464646464646465,0.42578399181365967,0.9278399348258972,0.3030381500720978,0.42579877376556396,0.9278401136398315,0.30304038524627686,0.4255681335926056,0.9277253150939941,0.30305016040802,0.42791441082954407,0.9280807375907898,0.3029406666755676,0.42582273483276367,0.9276478290557861,0.303104430437088
0.6565656565656566,0.6565656565656566,0.426314115524292,0.9278115630149841,0.303054541349411,0.42596086859703064,0.92782062292099,0.3030528426170349,0.42573291063308716,0.9277021884918213,0.30306512117385864,0.4294303357601166,0.9280251860618591,0.30296704173088074,0.4260536730289459,0.9276378154754639,0.30311062932014465
0.6666666666666667,0.6666666666666667,0.4272631108760834,0.9277915954589844,0.3030673861503601,0.42630937695503235,0.927807092666626,0.3030632436275482,0.42655226588249207,0.9276820421218872,0.3030763566493988,0.4301283359527588,0.9279720783233643,0.3029879033565521,0.42660847306251526,0.9276308417320251,0.3031148314476013
0.6767676767676768,0.6767676767676768,0.42754065990448,0.9277761578559875,0.3030785322189331,0.4263427257537842,0.9277952909469604,0.30307310819625854,0.4270893931388855,0.9276617169380188,0.3030846416950226,0.43023714423179626,0.9279191493988037,0.30300647020339966,0.42676177620887756,0.9276273846626282,0.3031178116798401
0.686868686868687,0.686868686868687,0.4273717999458313,0.9277651906013489,0.3030877411365509,0.4261215329170227,0.9277863502502441,0.30308234691619873,0.4269810914993286,0.9276421070098877,0.30309027433395386,0.42939871549606323,0.9278683662414551,0.3030257225036621,0.4266187250614166,0.9276257753372192,0.30312061309814453
0.696969696969697,0.696969696969697,0.4256330728530884,0.927754819393158,0.30309638381004333,0.42441755533218384,0.9277783036231995,0.3030916750431061,0.42570313811302185,0.9276259541511536,0.3030954599380493,0.4229416847229004,0.9278307557106018,0.30304601788520813,0.42528289556503296,0.9276256561279297,0.30312368273735046
0.7070707070707072,0.7070707070707072,0.41826170682907104,0.9277447462081909,0.30310332775115967,0.4179157018661499,0.9277719259262085,0.3031008243560791,0.41958311200141907,0.9276180863380432,0.30310264229774475,0.40690183639526367,0.9278197288513184,0.3030725419521332,0.41962942481040955,0.9276260733604431,0.30312734842300415
0.7171717171717172,0.7171717171717172,0.39908844232559204,0.9277337789535522,0.30310797691345215,0.4009482264518738,0.9277669191360474,0.3031093180179596,0.4024721682071686,0.927617609500885,0.30311208963394165,0.3812085688114166,0.9278236031532288,0.30309784412384033,0.4039473533630371,0.9276286363601685,0.30313175916671753
0.7272727272727273,0.7272727272727273,0.36572766304016113,0.9277209043502808,0.30311116576194763,0.36951690912246704,0.9277618527412415,0.3031170070171356,0.37014341354370117,0.9276191592216492,0.30312174558639526,0.3505524694919586,0.9278466105461121,0.3031216859817505,0.37333449721336365,0.9276342988014221,0.30313703417778015
0.7373737373737375,0.7373737373737375,0.3266216814517975,0.9277075529098511,0.303113728761673,0.32921040058135986,0.9277565479278564,0.30312374234199524,0.32882317900657654,0.9276206493377686,0.30313020944595337,0.3211824297904968,0.9278690814971924,0.3031436502933502,0.3323703110218048,0.9276429414749146,0.30314311385154724
0.7474747474747475,0.7474747474747475,0.2947627902030945,0.927695631980896,0.3031165301799774,0.2943606674671173,0.9277503490447998,0.30312973260879517,0.2936323881149292,0.9276184439659119,0.3031361997127533,0.29758042097091675,0.9278772473335266,0.30316096544265747,0.29600271582603455,0.9276543855667114,0.30314961075782776
0.7575757575757577,0.7575757575757577,0.2757258713245392,0.9276885390281677,0.3031204044818878,0.2740873396396637,0.9277458190917969,0.3031352460384369,0.2736155688762665,0.9276063442230225,0.3031381368637085,0.2812846302986145,0.9278739094734192,0.3031750023365021,0.274710476398468,0.9276679158210754,0.30315643548965454
0.7676767676767677,0.7676767676767677,0.2671125829219818,0.9276862144470215,0.30312579870224,0.2661193311214447,0.927743673324585,0.303140789270401,0.2659352421760559,0.927589476108551,0.30313733220100403,0.27154722809791565,0.9278473854064941,0.30318185687065125,0.2664199471473694,0.9276829957962036,0.3031634986400604
0.7777777777777778,0.7777777777777778,0.26426881551742554,0.9276876449584961,0.3031320869922638,0.26411330699920654,0.9277433156967163,0.3031470775604248,0.2640847861766815,0.9275673627853394,0.30313509702682495,0.2665731608867645,0.9278051853179932,0.30318158864974976,0.2644065022468567,0.92769855260849,0.30317050218582153
0.787878787878788,0.787878787878788,0.2637193500995636,0.9276965260505676,0.3031403124332428,0.26390570402145386,0.9277448058128357,0.3031531274318695,0.2639195919036865,0.9275422692298889,0.3031325042247772,0.26449188590049744,0.9277631044387817,0.30317601561546326,0.26422038674354553,0.9277130961418152,0.30317726731300354
0.797979797979798,0.797979797979798,0.26374828815460205,0.927715539932251,0.30315226316452026,0.26397520303726196,0.9277501106262207,0.30316048860549927,0.2640053331851959,0.9275334477424622,0.3031322956085205,0.26387035846710205,0.9277331829071045,0.3031712472438812,0.264303058385849,0.9277262687683105,0.3031834661960602
0.8080808080808082,0.8080808080808082,0.26400890946388245,0.9277486801147461,0.303168922662735,0.26437512040138245,0.9277596473693848,0.30316951870918274,0.2644610106945038,0.9275283217430115,0.30313435196876526,0.26380571722984314,0.9277196526527405,0.3031714856624603,0.26474228501319885,0.9277377128601074,0.3031890392303467
0.8181818181818182,0.8181818181818182,0.2646634578704834,0.9277976155281067,0.30319005250930786,0.264975905418396,0.9277775883674622,0.30318012833595276,0.26507464051246643,0.9275341033935547,0.30314138531684875,0.2638891041278839,0.9277205467224121,0.3031799793243408,0.2653164565563202,0.9277478456497192,0.30319446325302124
0.8282828282828284,0.8282828282828284,0.2652299106121063,0.9278539419174194,0.3032136559486389,0.2653437852859497,0.9278040528297424,0.3031933903694153,0.2654193639755249,0.9275751113891602,0.303155779838562,0.2643159329891205,0.927757740020752,0.30320048332214355,0.26558718085289,0.9277591705322266,0.3031998574733734
0.8383838383838385,0.8383838383838385,0.26549825072288513,0.9278966188430786,0.30323293805122375,0.26546934247016907,0.9278374314308167,0.30320942401885986,0.265544056892395,0.9276501536369324,0.3031861186027527,0.26481959223747253,0.9278274774551392,0.30323565006256104,0.2656368613243103,0.9277724027633667,0.30320608615875244
0.8484848484848485,0.8484848484848485,0.2655673623085022,0.9279166460037231,0.30324411392211914,0.26549428701400757,0.927873432636261,0.3032256066799164,0.26558613777160645,0.9277452230453491,0.30322033166885376,0.2652096748352051,0.9278795719146729,0.30326056480407715,0.26563408970832825,0.9277883172035217,0.30321335792541504
0.8585858585858587,0.8585858585858587,0.265570729970932,0.9279147386550903,0.30324673652648926,0.2654966413974762,0.9279030561447144,0.30323895812034607,0.26559731364250183,0.9278138875961304,0.30324065685272217,0.26543134450912476,0.9278830885887146,0.3032672703266144,0.26561516523361206,0.9278073310852051,0.3032207489013672
0.8686868686868687,0.8686868686868687,0.2655625343322754,0.9279053211212158,0.3032478392124176,0.26549720764160156,0.9279252290725708,0.30325067043304443,0.26559796929359436,0.927823543548584,0.30325281620025635,0.26552021503448486,0.9278480410575867,0.3032553493976593,0.2655825912952423,0.9278302192687988,0.3032306730747223
0.8787878787878789,0.8787878787878789,0.2655428349971771,0.9278978705406189,0.30324915051460266,0.2655029892921448,0.9279587864875793,0.303264319896698,0.2655922472476959,0.9278239011764526,0.30325159430503845,0.2655313313007355,0.927629828453064,0.30318117141723633,0.26556846499443054,0.9278762340545654,0.3032469153404236
0.888888888888889,0.888888888888889,0.2655365765094757,0.9279108643531799,0.30325594544410706,0.26553553342819214,0.9280506372451782,0.30329787731170654,0.26558351516723633,0.9278189539909363,0.3032425343990326,0.2655147910118103,0.927351176738739,0.30310267210006714,0.26557451486587524,0.927992582321167,0.3032870590686798
0.8989898989898991,0.8989898989898991,0.2655429244041443,0.9279556274414062,0.3032747805118561,0.2655905485153198,0.9281730055809021,0.30334240198135376,0.26559779047966003,0.92777419090271,0.3032483458518982,0.2655218839645386,0.9274534583091736,0.30309560894966125,0.26560747623443604,0.9281269311904907,0.30333471298217773
0.9090909090909092,0.9090909090909092,0.2655564546585083,0.9279495477676392,0.30327415466308594,0.2656208574771881,0.9282108545303345,0.30335649847984314,0.2655945420265198,0.9277646541595459,0.30322256684303284,0.2657005488872528,0.9278244376182556,0.3033551871776581,0.2656329572200775,0.92817622423172,0.3033508360385895
0.9191919191919192,0.9191919191919192,0.26554349064826965,0.9277682304382324,0.3032161295413971,0.26560738682746887,0.9280384182929993,0.3033008575439453,0.2655429542064667,0.9272957444190979,0.30308544635772705,0.26595693826675415,0.9294989109039307,0.3037581443786621,0.26562023162841797,0.9280336499214172,0.30330464243888855
0.9292929292929294,0.9292929292929294,0.2634279429912567,0.9173643589019775,0.29977282881736755,0.2635323107242584,0.9178362488746643,0.29992595314979553,0.263411283493042,0.916913628578186,0.29965439438819885,0.2649172842502594,0.924271821975708,0.3021409511566162,0.26382097601890564,0.9192129373550415,0.30037957429885864
