,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,1.6028731362671206e-16,1.0,1.0,1.605109038550076e-16,1.0,1.0,0.0,1.0,1.0,1.5901107320321625e-16,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,3.3659463020627167e-15,1.0,1.0,2.728366179697802e-15,1.0,1.0,0.0,1.0,1.0,5.168380744810085e-15,1.0,1.0,3.017377844707469e-15,1.0
0.26262626262626265,0.26262626262626265,1.0,1.193288089867961e-13,1.0,1.0,9.541619474780563e-14,1.0,1.0,0.0,1.0,1.0,1.8177234890892624e-13,1.0,1.0,9.848650622248586e-14,1.0
0.27272727272727276,0.27272727272727276,1.0,3.243841176572837e-12,1.0,1.0,2.641588553800589e-12,1.0,1.0,2.0101480972378044e-15,1.0,1.0,5.040991062077449e-12,1.0,1.0,2.690053258272429e-12,1.0
0.2828282828282829,0.2828282828282829,1.0,7.213141195450135e-11,1.0,1.0,5.965860444545612e-11,1.0,1.0,9.282768238978722e-14,1.0,1.0,1.1376680847385856e-10,1.0,1.0,6.002526253823248e-11,1.0
0.29292929292929293,0.29292929292929293,1.0,1.3197060111380665e-09,1.0,1.0,1.1076407568921809e-09,1.0,1.0,3.610516833424393e-12,1.0,1.0,2.1074511025176434e-09,1.0,1.0,1.1019368750808667e-09,1.0
0.30303030303030304,0.30303030303030304,1.0,1.9955509245050962e-08,1.0,1.0,1.6985170603334154e-08,1.0,1.0,1.1359335000404869e-10,1.0,1.0,3.217788702158941e-08,0.9999999403953552,1.0,1.672223248760929e-08,1.0
0.31313131313131315,0.31313131313131315,0.9999997615814209,2.4956705146905733e-07,0.9999997019767761,0.9999998211860657,2.1533124083816801e-07,0.9999997615814209,1.0,2.898706163989573e-09,1.0,0.9999996423721313,4.050383495268761e-07,0.9999995231628418,0.9999998211860657,2.099888405382444e-07,0.9999997615814209
0.32323232323232326,0.32323232323232326,0.9999978542327881,2.573640131231514e-06,0.9999969601631165,0.9999980926513672,2.2507592802867293e-06,0.9999973177909851,0.9999999403953552,5.984182394058735e-08,0.9999999403953552,0.9999964833259583,4.18685112890671e-06,0.9999950528144836,0.999998152256012,2.176424231947749e-06,0.9999974370002747
0.33333333333333337,0.33333333333333337,0.9999816417694092,2.1737951101385988e-05,0.999974250793457,0.9999837279319763,1.927303492266219e-05,0.999977171421051,0.9999994039535522,9.91911861092376e-07,0.9999991655349731,0.9999701976776123,3.525434294715524e-05,0.9999582767486572,0.9999843835830688,1.8503109458833933e-05,0.9999781250953674
0.3434343434343435,0.3434343434343435,0.9998742341995239,0.00014884579286444932,0.9998239278793335,0.9998868703842163,0.00013386592036113143,0.9998416304588318,0.9999915957450867,1.3022391613048967e-05,0.9999882578849792,0.9997981786727905,0.00023886225244496018,0.9997174143791199,0.999891996383667,0.00012780024553649127,0.9998487830162048
0.3535353535353536,0.3535353535353536,0.9993109703063965,0.0008157293195836246,0.9990352988243103,0.9993704557418823,0.0007449318654835224,0.9991188049316406,0.9999080896377563,0.00013260578271001577,0.9998713135719299,0.9989171624183655,0.0012822196586057544,0.9984840750694275,0.9994012713432312,0.000708597304765135,0.999161958694458
0.36363636363636365,0.36363636363636365,0.9970182776451111,0.003533792681992054,0.9958274960517883,0.9972280859947205,0.0032815246377140284,0.9961223006248474,0.9992437362670898,0.0010175392962992191,0.9989415407180786,0.9954738616943359,0.005367786157876253,0.9936686754226685,0.9973682165145874,0.0031174563337117434,0.9963182210922241
0.37373737373737376,0.37373737373737376,0.989888072013855,0.012020764872431755,0.9858734011650085,0.9904165267944336,0.011370677500963211,0.9866159558296204,0.9955056309700012,0.005687750410288572,0.993715763092041,0.9854301810264587,0.017351828515529633,0.9796675443649292,0.9908939599990845,0.010815729387104511,0.9872812032699585
0.38383838383838387,0.38383838383838387,0.9730278849601746,0.03229273855686188,0.9624598622322083,0.9739130735397339,0.03115421161055565,0.9637020826339722,0.9814649820327759,0.02251724898815155,0.9741681814193726,0.9637720584869385,0.04353843256831169,0.9496839642524719,0.9751233458518982,0.029744276776909828,0.9653763175010681
0.393939393939394,0.393939393939394,0.942294716835022,0.07000112533569336,0.9202067255973816,0.9431428909301758,0.06881169974803925,0.921400785446167,0.9479737281799316,0.06272543966770172,0.9280009865760803,0.9285086393356323,0.08721363544464111,0.901451051235199,0.9454166889190674,0.06609832495450974,0.9245065450668335
0.4040404040404041,0.4040404040404041,0.8975576162338257,0.12672361731529236,0.8596711158752441,0.8976860642433167,0.12639719247817993,0.859893262386322,0.89634108543396,0.12749435007572174,0.8580572605133057,0.8824893236160278,0.1462622582912445,0.839592456817627,0.9008777141571045,0.12240096926689148,0.8641696572303772
0.4141414141414142,0.4141414141414142,0.8428225517272949,0.1993110626935959,0.7872043251991272,0.8418710827827454,0.20048461854457855,0.7860144972801208,0.8372642397880554,0.20603449642658234,0.7799445390701294,0.830483615398407,0.21604734659194946,0.771196186542511,0.8453162908554077,0.1958896666765213,0.7905153632164001
0.42424242424242425,0.42424242424242425,0.7833751440048218,0.28256022930145264,0.7105734348297119,0.7815940380096436,0.2850567400455475,0.7083648443222046,0.7774458527565002,0.2902945578098297,0.703052818775177,0.7763020992279053,0.2925994098186493,0.7017039656639099,0.7845880389213562,0.2807796597480774,0.7121607065200806
0.43434343434343436,0.43434343434343436,0.7233872413635254,0.37184569239616394,0.6355513334274292,0.7213855385780334,0.37487009167671204,0.6331409215927124,0.7188326716423035,0.3780393898487091,0.629962682723999,0.7222959995269775,0.37331491708755493,0.6343104243278503,0.7235927581787109,0.37148869037628174,0.6358479261398315
0.4444444444444445,0.4444444444444445,0.665402889251709,0.4639412760734558,0.5653641223907471,0.663795530796051,0.46654272079467773,0.5634946823120117,0.6623643040657043,0.4682147204875946,0.5617559552192688,0.6698280572891235,0.45652908086776733,0.5707156658172607,0.6652366518974304,0.4641638994216919,0.5651970505714417
0.4545454545454546,0.4545454545454546,0.6107977628707886,0.5567029118537903,0.5014871954917908,0.6099805235862732,0.5580847263336182,0.5005913376808167,0.608817994594574,0.5595743060112,0.49924200773239136,0.6197445392608643,0.5409823656082153,0.511836051940918,0.6107506155967712,0.5566956996917725,0.5014755725860596
0.4646464646464647,0.4646464646464647,0.5603087544441223,0.648436427116394,0.44441351294517517,0.5605852007865906,0.6481215953826904,0.4446253776550293,0.5591932535171509,0.6506373286247253,0.4429015517234802,0.5727043151855469,0.6253770589828491,0.4582958519458771,0.5605936050415039,0.6481672525405884,0.44460195302963257
0.4747474747474748,0.4747474747474748,0.5148738622665405,0.737655758857727,0.39450496435165405,0.5154195427894592,0.7353696823120117,0.3956846594810486,0.5125827789306641,0.7395866513252258,0.39322441816329956,0.5293087363243103,0.7076466083526611,0.4106869101524353,0.513928234577179,0.7385515570640564,0.3939928114414215
0.48484848484848486,0.48484848484848486,0.47555994987487793,0.8204339146614075,0.35204198956489563,0.47623348236083984,0.8166930675506592,0.35415685176849365,0.47486987709999084,0.822827160358429,0.35120439529418945,0.4905654191970825,0.7846508622169495,0.37009143829345703,0.47137877345085144,0.8274340629577637,0.34898772835731506
0.494949494949495,0.494949494949495,0.44270190596580505,0.8899770379066467,0.3203461170196533,0.4477050304412842,0.8847839832305908,0.322197288274765,0.4428747594356537,0.89072585105896,0.31934142112731934,0.45851728320121765,0.8509438633918762,0.3379642963409424,0.43412187695503235,0.9124358296394348,0.31040143966674805
0.5050505050505051,0.5050505050505051,0.42267248034477234,0.9257250428199768,0.3031008243560791,0.4229874312877655,0.9243648648262024,0.30441057682037354,0.4231952726840973,0.9246219396591187,0.3036198019981384,0.43757590651512146,0.8993532061576843,0.31582361459732056,0.40537333488464355,0.9770081639289856,0.282583624124527
0.5151515151515152,0.5151515151515152,0.42449936270713806,0.9309256672859192,0.30268537998199463,0.42398035526275635,0.93146812915802,0.30188265442848206,0.4237229824066162,0.927741289138794,0.3033508360385895,0.4301532506942749,0.9235675930976868,0.3033459782600403,0.421201229095459,0.9281986355781555,0.30211254954338074
0.5252525252525253,0.5252525252525253,0.4288276135921478,0.9263424277305603,0.3037443459033966,0.4262041449546814,0.9270802736282349,0.3036441206932068,0.42537879943847656,0.9287287592887878,0.3030616343021393,0.4330548346042633,0.9352946877479553,0.30162984132766724,0.42711761593818665,0.9289993047714233,0.3032318353652954
0.5353535353535354,0.5353535353535354,0.4309708774089813,0.930043637752533,0.3026423156261444,0.4280602037906647,0.9306528568267822,0.3022434115409851,0.43044543266296387,0.9312323927879333,0.30249106884002686,0.4323142468929291,0.933730959892273,0.3003367483615875,0.4281207025051117,0.9293580055236816,0.3023688495159149
0.5454545454545455,0.5454545454545455,0.4315871596336365,0.9286277890205383,0.30290013551712036,0.4298548400402069,0.9286118745803833,0.30309078097343445,0.43333491683006287,0.928327202796936,0.30341604351997375,0.4294951856136322,0.9336135387420654,0.3016286790370941,0.429438978433609,0.9291199445724487,0.3029417395591736
0.5555555555555556,0.5555555555555556,0.4284895956516266,0.9294942617416382,0.302633136510849,0.4277905225753784,0.9296905398368835,0.30267035961151123,0.4308132231235504,0.9295622706413269,0.3025709092617035,0.4166944921016693,0.9296015501022339,0.30256301164627075,0.42824605107307434,0.9291341304779053,0.3028428852558136
0.5656565656565657,0.5656565656565657,0.41229313611984253,0.9288554191589355,0.30271321535110474,0.41514530777931213,0.9289554953575134,0.3029596507549286,0.4166854918003082,0.9280957579612732,0.3028603792190552,0.39254823327064514,0.9263721704483032,0.30257004499435425,0.41942623257637024,0.9290639162063599,0.30301907658576965
0.5757575757575758,0.5757575757575758,0.3761080801486969,0.9289774298667908,0.30278071761131287,0.3804134428501129,0.9291836619377136,0.30298134684562683,0.37954699993133545,0.9280965328216553,0.30259737372398376,0.3595599830150604,0.9251158833503723,0.3022204637527466,0.387991726398468,0.9290554523468018,0.30315566062927246
0.5858585858585859,0.5858585858585859,0.3293291926383972,0.9288147687911987,0.30288347601890564,0.3303802013397217,0.929054319858551,0.3031342923641205,0.32861414551734924,0.9275113940238953,0.30266568064689636,0.3254219591617584,0.9250879883766174,0.3018302321434021,0.3347757160663605,0.9291050434112549,0.30327630043029785
0.595959595959596,0.595959595959596,0.2914694547653198,0.9292658567428589,0.3031238913536072,0.2891866862773895,0.9295613765716553,0.3033515512943268,0.28778526186943054,0.9276527762413025,0.3027227520942688,0.2969789206981659,0.9258113503456116,0.3017568588256836,0.2889877259731293,0.929269015789032,0.3034234642982483
0.6060606060606061,0.6060606060606061,0.2707754075527191,0.9308254718780518,0.303739458322525,0.26883989572525024,0.9310277700424194,0.3039206564426422,0.26775553822517395,0.9283836483955383,0.30304983258247375,0.27767571806907654,0.9273688197135925,0.30225881934165955,0.26714974641799927,0.9298051595687866,0.30365654826164246
0.6161616161616162,0.6161616161616162,0.2631266415119171,0.9340257048606873,0.30488306283950806,0.2629285752773285,0.9340347647666931,0.3049725592136383,0.26204225420951843,0.9308437705039978,0.30392879247665405,0.2676926255226135,0.9334853291511536,0.3043883740901947,0.2618315517902374,0.9308567643165588,0.30405211448669434
0.6262626262626263,0.6262626262626263,0.2620043456554413,0.936891496181488,0.30588066577911377,0.26298901438713074,0.9366083145141602,0.3058634102344513,0.262230783700943,0.9330193996429443,0.3046776354312897,0.2641102969646454,0.9416152238845825,0.30742141604423523,0.26211345195770264,0.9313169121742249,0.3042481541633606
0.6363636363636365,0.6363636363636365,0.26247748732566833,0.9365929961204529,0.30583909153938293,0.2637663185596466,0.9363622069358826,0.3058193624019623,0.26304519176483154,0.9327279329299927,0.3046339154243469,0.2632807493209839,0.9484530091285706,0.30957096815109253,0.2631833255290985,0.9312292337417603,0.30425310134887695
0.6464646464646465,0.6464646464646465,0.2622353732585907,0.9240962266921997,0.30176112055778503,0.2630990743637085,0.9231666326522827,0.3014953136444092,0.262743204832077,0.9210828542709351,0.300855815410614,0.2625192701816559,0.9399897456169128,0.3069557547569275,0.2629501223564148,0.919802188873291,0.30050259828567505
0.6565656565656566,0.6565656565656566,0.23531267046928406,0.7713190317153931,0.2551168203353882,0.23471999168395996,0.769002377986908,0.254421591758728,0.2372274398803711,0.7801130414009094,0.25801748037338257,0.2342992126941681,0.7722235321998596,0.2569614350795746,0.2381008267402649,0.7846323847770691,0.258980393409729
0.6666666666666667,0.6666666666666667,0.16863852739334106,0.35560712218284607,0.15721824765205383,0.16842494904994965,0.35277658700942993,0.15670695900917053,0.1705380380153656,0.36234933137893677,0.15972387790679932,0.17044736444950104,0.3706129491329193,0.16024449467658997,0.17307157814502716,0.38613760471343994,0.16321519017219543
0.6767676767676768,0.6767676767676768,0.13074590265750885,0.049961626529693604,0.10679841786623001,0.13078610599040985,0.049189962446689606,0.1066930890083313,0.13010820746421814,0.038329485803842545,0.10588902235031128,0.1317429542541504,0.05932387709617615,0.10803987830877304,0.1321212351322174,0.06062387675046921,0.10829409956932068
0.686868686868687,0.686868686868687,0.1252502202987671,0.0020885018166154623,0.10027669370174408,0.12524209916591644,0.0020489373710006475,0.10027147084474564,0.12511196732521057,0.001023851684294641,0.10012546926736832,0.1253216713666916,0.0026894048787653446,0.10035628825426102,0.12532883882522583,0.0027829280588775873,0.10036887228488922
0.696969696969697,0.696969696969697,0.12500536441802979,4.4623731810133904e-05,0.10000590234994888,0.12500515580177307,4.3669006117852405e-05,0.10000577569007874,0.1250009983778,1.1743147297238465e-05,0.10000111162662506,0.12500722706317902,6.0108995967311785e-05,0.10000795125961304,0.1250074952840805,6.351421325234696e-05,0.10000840574502945
0.7070707070707072,0.7070707070707072,0.12500007450580597,6.092965350035229e-07,0.10000008344650269,0.12500007450580597,5.944439180893824e-07,0.10000007599592209,0.125,7.065253981863862e-08,0.10000000894069672,0.12500010430812836,8.35273908705858e-07,0.10000011324882507,0.12500010430812836,9.153569635600434e-07,0.10000012069940567
0.7171717171717172,0.7171717171717172,0.125,6.140818964439632e-09,0.10000000149011612,0.125,5.984620354837489e-09,0.10000000149011612,0.125,2.8028040999217296e-10,0.10000000149011612,0.125,8.742976120856838e-09,0.10000000149011612,0.125,9.77063763230035e-09,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,5.172121758656445e-11,0.10000000149011612,0.125,5.032341210409186e-11,0.10000000149011612,0.125,8.024734305875358e-13,0.10000000149011612,0.125,7.675868968215482e-11,0.10000000149011612,0.125,8.581977489763304e-11,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,3.705398076044031e-13,0.10000000149011612,0.125,3.602575594612023e-13,0.10000000149011612,0.125,1.6886828942496812e-15,0.10000000149011612,0.125,5.775169838878602e-13,0.10000000149011612,0.125,6.33861940799868e-13,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,2.3241442695761576e-15,0.10000000149011612,0.125,2.2872805486787032e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,4.054869114767214e-15,0.10000000149011612,0.125,4.224431558280369e-15,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
