,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.26262626262626265,0.26262626262626265,0.6034928560256958,0.5684208869934082,0.49310094118118286,0.6033341288566589,0.5687012076377869,0.4929201304912567,0.6044701933860779,0.5666623115539551,0.49422067403793335,0.6053861975669861,0.5650729537010193,0.49527090787887573,0.6033935546875,0.5685958862304688,0.49298790097236633
0.27272727272727276,0.27272727272727276,0.5935899615287781,0.5860893726348877,0.4818097651004791,0.5934686660766602,0.5863062143325806,0.48167264461517334,0.5945143103599548,0.5844036936759949,0.48286184668540955,0.5956116318702698,0.5824680328369141,0.48411116003990173,0.5935114026069641,0.5862294435501099,0.48172107338905334
0.2828282828282829,0.2828282828282829,0.5838227272033691,0.6037484407424927,0.47074684500694275,0.5837395787239075,0.6038986444473267,0.4706537127494812,0.5846922993659973,0.6021408438682556,0.47173017263412476,0.5859647989273071,0.5998614430427551,0.4731687605381012,0.583763837814331,0.6038545370101929,0.47068095207214355
0.29292929292929293,0.29292929292929293,0.5741904973983765,0.6213963627815247,0.4599090814590454,0.5741460919380188,0.6214770674705505,0.45986005663871765,0.5750039219856262,0.619871973991394,0.46082285046577454,0.5764453411102295,0.6172511577606201,0.46244126558303833,0.5741493105888367,0.6214712262153625,0.4598635137081146
0.30303030303030304,0.30303030303030304,0.5646926760673523,0.6390314698219299,0.4492935538291931,0.5646874904632568,0.639039933681488,0.44928857684135437,0.5654485821723938,0.6375950574874878,0.450137197971344,0.5670530796051025,0.634635329246521,0.4519262909889221,0.5646661520004272,0.6390798687934875,0.44926464557647705
0.31313131313131315,0.31313131313131315,0.5553287267684937,0.6566519737243652,0.4388972520828247,0.555363118648529,0.6565854549407959,0.4389362037181854,0.556026041507721,0.655308187007904,0.43967050313949585,0.5577877759933472,0.6520116329193115,0.4416215121746063,0.5553126931190491,0.6566810011863708,0.4388802647590637
0.32323232323232326,0.32323232323232326,0.546097993850708,0.674255907535553,0.42871734499931335,0.5461723208427429,0.6741117238998413,0.42879998683929443,0.5467358827590942,0.6730090975761414,0.42942002415657043,0.5486494898796082,0.6693775653839111,0.4315248131752014,0.5460871458053589,0.6742753982543945,0.42870616912841797
0.33333333333333337,0.33333333333333337,0.5370001196861267,0.6918409466743469,0.4187510907649994,0.5371147394180298,0.6916163563728333,0.41887718439102173,0.537577748298645,0.6906954646110535,0.4193832576274872,0.539638340473175,0.6867300271987915,0.4216342270374298,0.5369876027107239,0.6918639540672302,0.4187382459640503
0.3434343434343435,0.3434343434343435,0.5280348062515259,0.709404468536377,0.4089958965778351,0.5281901359558105,0.7090964913368225,0.40916532278060913,0.5285515785217285,0.7083644866943359,0.4095577895641327,0.530754804611206,0.7040652632713318,0.4119481146335602,0.528012216091156,0.7094476819038391,0.40897223353385925
0.3535353535353536,0.3535353535353536,0.5192020535469055,0.7269432544708252,0.39944949746131897,0.5193986296653748,0.7265486121177673,0.3996622562408447,0.5196573734283447,0.7260127067565918,0.39994144439697266,0.521999716758728,0.7213783264160156,0.4024653434753418,0.5191589593887329,0.7270280718803406,0.39940395951271057
0.36363636363636365,0.36363636363636365,0.5105020999908447,0.7444531321525574,0.39010998606681824,0.5107406973838806,0.7439679503440857,0.3903662860393524,0.5108957290649414,0.743635892868042,0.39053255319595337,0.513374924659729,0.7386625409126282,0.39318564534187317,0.5104257464408875,0.7446066737174988,0.3900291323661804
0.37373737373737376,0.37373737373737376,0.5019358992576599,0.7619287371635437,0.38097596168518066,0.5022175312042236,0.7613485455513,0.38127633929252625,0.5022677183151245,0.7612280249595642,0.38133004307746887,0.5048832297325134,0.7559083104133606,0.3841099739074707,0.5018103122711182,0.7621855139732361,0.38084346055984497
0.38383838383838387,0.38383838383838387,0.4935050308704376,0.779362678527832,0.37204697728157043,0.493831068277359,0.7786820530891418,0.3723922371864319,0.4937756061553955,0.7787806987762451,0.37233397364616394,0.4965297281742096,0.773101270198822,0.37524133920669556,0.49331018328666687,0.7797673344612122,0.37184232473373413
0.393939393939394,0.393939393939394,0.4852125644683838,0.7967444062232971,0.3633238971233368,0.4855847954750061,0.7959570288658142,0.3637152910232544,0.48542335629463196,0.7962813377380371,0.3635462820529938,0.488322913646698,0.7902188897132874,0.36658644676208496,0.4849222004413605,0.7973564863204956,0.36302056908607483
0.4040404040404041,0.4040404040404041,0.4770638942718506,0.8140577673912048,0.3548099398612976,0.4774843156337738,0.8131564855575562,0.35524895787239075,0.4772183895111084,0.8137093782424927,0.3549722135066986,0.48027732968330383,0.8072245717048645,0.3581579923629761,0.47664162516593933,0.8149608373641968,0.35437142848968506
0.4141414141414142,0.4141414141414142,0.46906882524490356,0.8312760591506958,0.3465128242969513,0.4695394039154053,0.8302538394927979,0.3470008075237274,0.4691743850708008,0.8310295939445496,0.34662339091300964,0.47241777181625366,0.8240576386451721,0.3499789535999298,0.46846067905426025,0.8325954079627991,0.3458852171897888
0.42424242424242425,0.42424242424242425,0.46124666929244995,0.8483504056930542,0.3384496867656708,0.4617680013179779,0.8472028970718384,0.3389866054058075,0.46131765842437744,0.8481768369674683,0.33852407336235046,0.46478596329689026,0.8406169414520264,0.3420891761779785,0.46036654710769653,0.8502870798110962,0.3375472128391266
0.43434343434343436,0.43434343434343436,0.45363807678222656,0.8651817440986633,0.33065900206565857,0.45420607924461365,0.8639150857925415,0.3312400281429291,0.4537012577056885,0.8650235533714294,0.3307248055934906,0.45745038986206055,0.8567373156547546,0.3345548212528229,0.45234134793281555,0.8680757284164429,0.3293379247188568
0.4444444444444445,0.4444444444444445,0.44633325934410095,0.8815537691116333,0.3232281506061554,0.44693127274513245,0.8802031874656677,0.32383599877357483,0.44643279910087585,0.8813123106956482,0.3233300745487213,0.4505176246166229,0.8721601963043213,0.3274790048599243,0.44437214732170105,0.8859915733337402,0.3212434947490692
0.4545454545454546,0.4545454545454546,0.43953055143356323,0.8969904780387878,0.31635206937789917,0.44011402130126953,0.8956577777862549,0.3169412314891815,0.43972134590148926,0.8965332508087158,0.3165472447872162,0.44414156675338745,0.886509120464325,0.3210102617740631,0.43649765849113464,0.9039477109909058,0.31330206990242004
0.4646464646464647,0.4646464646464647,0.4336302578449249,0.9105299115180969,0.3104223906993866,0.4341079890727997,0.9094323515892029,0.31090059876441956,0.4339553117752075,0.9097756743431091,0.310743510723114,0.4385199248790741,0.8992933630943298,0.31533828377723694,0.42896559834480286,0.92136150598526,0.305759072303772
0.4747474747474748,0.4747474747474748,0.4292697310447693,0.9206668138504028,0.30604320764541626,0.42949220538139343,0.9201078414916992,0.3062836527824402,0.4296357035636902,0.9197854399681091,0.3064156174659729,0.43386363983154297,0.9099747538566589,0.31066393852233887,0.4226500391960144,0.9361433982849121,0.2994738817214966
0.48484848484848486,0.48484848484848486,0.42684561014175415,0.9262189269065857,0.3036670684814453,0.426827073097229,0.9263356924057007,0.3036189675331116,0.4270240366458893,0.9256905913352966,0.30388587713241577,0.4303361177444458,0.9181251525878906,0.3071381747722626,0.41938483715057373,0.9438399076461792,0.2962348163127899
0.494949494949495,0.494949494949495,0.4261050820350647,0.9279946684837341,0.30291110277175903,0.4258997142314911,0.9284886121749878,0.3026997148990631,0.426161527633667,0.9280992746353149,0.30286097526550293,0.42797186970710754,0.9236165285110474,0.30477893352508545,0.4195503294467926,0.9434646368026733,0.29639962315559387
0.5050505050505051,0.5050505050505051,0.42601147294044495,0.9282860159873962,0.30278775095939636,0.4257802665233612,0.9287811517715454,0.3025786578655243,0.42578938603401184,0.9287186861038208,0.3025966286659241,0.4266360104084015,0.926771342754364,0.3034381568431854,0.4244826138019562,0.9318284392356873,0.30129122734069824
0.5151515151515152,0.5151515151515152,0.4259551465511322,0.9284273386001587,0.3027278780937195,0.42580392956733704,0.9287166595458984,0.3026040196418762,0.42574334144592285,0.9287992715835571,0.3025635778903961,0.42601773142814636,0.9282147884368896,0.3028140068054199,0.42580926418304443,0.9287022948265076,0.3026083707809448
0.5252525252525253,0.5252525252525253,0.425823837518692,0.9286928772926331,0.30261483788490295,0.4258120059967041,0.9287064671516418,0.30261027812957764,0.4258076548576355,0.928629994392395,0.30263495445251465,0.4258023798465729,0.9287293553352356,0.30260980129241943,0.4258163273334503,0.9287001490592957,0.3026142418384552
0.5353535353535354,0.5353535353535354,0.42577874660491943,0.9287611246109009,0.30258709192276,0.42581620812416077,0.9286975264549255,0.30261343717575073,0.42589277029037476,0.9284170866012573,0.30272576212882996,0.425739586353302,0.9288047552108765,0.30256304144859314,0.42589306831359863,0.928520679473877,0.30268892645835876
0.5454545454545455,0.5454545454545455,0.4258125424385071,0.9286771416664124,0.30262237787246704,0.42589861154556274,0.9285128116607666,0.3026929795742035,0.42595791816711426,0.9283503890037537,0.30275413393974304,0.42573705315589905,0.9288243055343628,0.30256637930870056,0.4259852468967438,0.9283106327056885,0.302779883146286
0.5555555555555556,0.5555555555555556,0.425871878862381,0.9285389184951782,0.30268171429634094,0.4259568452835083,0.9283788204193115,0.3027498722076416,0.4260319471359253,0.9282470345497131,0.3027982711791992,0.4257492125034332,0.9287800788879395,0.3025791347026825,0.42605456709861755,0.9281486868858337,0.3028483986854553
0.5656565656565657,0.5656565656565657,0.4259631931781769,0.9283396601676941,0.30276647210121155,0.4260346293449402,0.9282001256942749,0.3028262257575989,0.42613542079925537,0.9280893206596375,0.3028654456138611,0.42580679059028625,0.928648054599762,0.3026389181613922,0.426119863986969,0.9279985427856445,0.30291280150413513
0.5757575757575758,0.5757575757575758,0.42603370547294617,0.9282091856002808,0.3028223216533661,0.42608147859573364,0.9280927777290344,0.30287203192710876,0.4261430501937866,0.9279997944831848,0.3029036819934845,0.42588675022125244,0.9284617900848389,0.30271655321121216,0.4261664152145386,0.9278915524482727,0.30295830965042114
0.5858585858585859,0.5858585858585859,0.4261036515235901,0.9280853867530823,0.30287519097328186,0.42612364888191223,0.9279951453208923,0.3029138445854187,0.42614567279815674,0.9279134273529053,0.3029405176639557,0.42596834897994995,0.9283037185668945,0.30278506875038147,0.4262077808380127,0.9277976751327515,0.3029985725879669
0.595959595959596,0.595959595959596,0.4261574149131775,0.9279889464378357,0.3029165267944336,0.42615294456481934,0.9279242753982544,0.3029443323612213,0.42614051699638367,0.9278542399406433,0.30296581983566284,0.4260386526584625,0.9281949996948242,0.30283111333847046,0.42624029517173767,0.927724301815033,0.3030300438404083
0.6060606060606061,0.6060606060606061,0.4261932671070099,0.9279075860977173,0.3029514253139496,0.42617663741111755,0.9278644919395447,0.30297011137008667,0.4261448383331299,0.9277951121330261,0.3029910624027252,0.4260892868041992,0.9281253814697266,0.30286136269569397,0.4262649714946747,0.92766934633255,0.3030537962913513
0.6161616161616162,0.6161616161616162,0.42620712518692017,0.9278427958488464,0.30297932028770447,0.42619484663009644,0.9278190732002258,0.30298978090286255,0.42617684602737427,0.9277470111846924,0.3030116856098175,0.42611393332481384,0.9280738830566406,0.3028835356235504,0.4262820780277252,0.9276318550109863,0.3030700981616974
0.6262626262626263,0.6262626262626263,0.42620670795440674,0.9277921319007874,0.3030012547969818,0.4262113571166992,0.9277839064598083,0.3030050992965698,0.42625027894973755,0.9277067184448242,0.30302903056144714,0.42612141370773315,0.9280279278755188,0.30290356278419495,0.42629384994506836,0.927608072757721,0.30308058857917786
0.6363636363636365,0.6363636363636365,0.4262053668498993,0.9277542233467102,0.303017795085907,0.42622801661491394,0.9277573823928833,0.3030167818069458,0.4263017475605011,0.9276753664016724,0.30304259061813354,0.42612239718437195,0.9279804229736328,0.30292415618896484,0.4263027310371399,0.9275931715965271,0.3030873239040375
0.6464646464646465,0.6464646464646465,0.42620664834976196,0.9277259707450867,0.3030302822589874,0.4262445867061615,0.9277364015579224,0.30302610993385315,0.4263078272342682,0.927649736404419,0.30305373668670654,0.4261207580566406,0.9279298186302185,0.3029460906982422,0.4263102114200592,0.9275837540626526,0.30309170484542847
0.6565656565656566,0.6565656565656566,0.4262206554412842,0.9277040362358093,0.3030400574207306,0.4262598156929016,0.9277188181877136,0.3030340373516083,0.4263036847114563,0.9276285171508789,0.30306291580200195,0.4261143207550049,0.9278783798217773,0.30296841263771057,0.42631229758262634,0.9275776743888855,0.30309468507766724
0.6666666666666667,0.6666666666666667,0.426259845495224,0.9276860952377319,0.3030480444431305,0.4262728691101074,0.9277030825614929,0.3030411899089813,0.42628252506256104,0.9276107549667358,0.3030705749988556,0.42610806226730347,0.9278296828269958,0.3029896020889282,0.42631205916404724,0.927573561668396,0.3030968904495239
0.6767676767676768,0.6767676767676768,0.4263116419315338,0.9276707768440247,0.30305495858192444,0.4262806475162506,0.9276884198188782,0.30304786562919617,0.42626169323921204,0.9275956749916077,0.3030770421028137,0.4261053502559662,0.9277862310409546,0.3030085563659668,0.42631152272224426,0.9275702238082886,0.30309873819351196
0.686868686868687,0.686868686868687,0.4263407588005066,0.9276573061943054,0.3030610680580139,0.42628204822540283,0.9276745915412903,0.30305415391921997,0.4262610077857971,0.9275825619697571,0.3030827045440674,0.42610999941825867,0.9277488589286804,0.3030249774456024,0.42631155252456665,0.9275668263435364,0.3031006157398224
0.696969696969697,0.696969696969697,0.42634403705596924,0.9276455640792847,0.3030664920806885,0.42628178000450134,0.9276615977287292,0.3030600845813751,0.42627185583114624,0.9275707602500916,0.3030879497528076,0.4261493980884552,0.9277167916297913,0.30303919315338135,0.42631229758262634,0.9275633096694946,0.3031025528907776
0.7070707070707072,0.7070707070707072,0.42634132504463196,0.9276352524757385,0.30307140946388245,0.42628034949302673,0.9276493787765503,0.303065687417984,0.4263179302215576,0.9275594353675842,0.3030930161476135,0.42623084783554077,0.9276887774467468,0.3030516505241394,0.42631545662879944,0.9275598526000977,0.3031045198440552
0.7171717171717172,0.7171717171717172,0.4263249635696411,0.9276254177093506,0.30307623744010925,0.42627882957458496,0.9276374578475952,0.3030712902545929,0.42636385560035706,0.9275484681129456,0.30309805274009705,0.4263235628604889,0.9276636838912964,0.30306291580200195,0.42632272839546204,0.9275564551353455,0.3031064569950104
0.7272727272727273,0.7272727272727273,0.42630138993263245,0.9276155829429626,0.30308103561401367,0.4262789189815521,0.9276258945465088,0.30307695269584656,0.4263719916343689,0.9275379776954651,0.3031028211116791,0.4263862371444702,0.9276406168937683,0.30307328701019287,0.42633628845214844,0.9275529384613037,0.30310848355293274
0.7373737373737375,0.7373737373737375,0.42629474401474,0.9276059865951538,0.3030857741832733,0.426280677318573,0.9276149272918701,0.30308255553245544,0.4263671338558197,0.9275282025337219,0.30310729146003723,0.426407128572464,0.9276192784309387,0.3030829131603241,0.4263579845428467,0.9275494813919067,0.3031105399131775
0.7474747474747475,0.7474747474747475,0.4262974262237549,0.9275966286659241,0.303090363740921,0.4262907803058624,0.9276048541069031,0.30308791995048523,0.4263412356376648,0.9275191426277161,0.3031114637851715,0.42640700936317444,0.9275996685028076,0.3030918538570404,0.4263842701911926,0.9275460839271545,0.30311253666877747
0.7575757575757577,0.7575757575757577,0.42632195353507996,0.9275875091552734,0.3030947744846344,0.4263172149658203,0.9275951981544495,0.30309295654296875,0.42631861567497253,0.9275107383728027,0.3031153082847595,0.42636093497276306,0.927581787109375,0.3031001091003418,0.4264024794101715,0.9275429248809814,0.3031144440174103
0.7676767676767677,0.7676767676767677,0.4263889789581299,0.9275785088539124,0.3030990958213806,0.42634931206703186,0.9275856614112854,0.3030976355075836,0.42631903290748596,0.9275034666061401,0.3031187653541565,0.42620009183883667,0.9275656342506409,0.3031076490879059,0.4264069199562073,0.9275399446487427,0.30311623215675354
0.7777777777777778,0.7777777777777778,0.42645150423049927,0.9275698661804199,0.30310335755348206,0.42636147141456604,0.9275762438774109,0.3031018078327179,0.4263315200805664,0.9274973273277283,0.30312177538871765,0.42595741152763367,0.9275513291358948,0.30311450362205505,0.42640623450279236,0.9275370240211487,0.30311793088912964
0.787878787878788,0.787878787878788,0.42646297812461853,0.9275618195533752,0.30310747027397156,0.4263606071472168,0.927567183971405,0.3031054437160492,0.42636638879776,0.9274918437004089,0.3031245470046997,0.4257414638996124,0.9275386929512024,0.3031206429004669,0.4263988435268402,0.927534282207489,0.30311962962150574
0.797979797979798,0.797979797979798,0.4264548420906067,0.9275544285774231,0.3031114339828491,0.4263508915901184,0.9275588393211365,0.303108811378479,0.4263759255409241,0.9274871945381165,0.3031269609928131,0.42563772201538086,0.9275278449058533,0.30312609672546387,0.42636433243751526,0.9275317788124084,0.30312126874923706
0.8080808080808082,0.8080808080808082,0.42640063166618347,0.9275476932525635,0.30311521887779236,0.42630842328071594,0.9275514483451843,0.30311205983161926,0.4263691306114197,0.9274833798408508,0.3031289577484131,0.42562514543533325,0.9275185465812683,0.3031308352947235,0.42627787590026855,0.9275296330451965,0.30312293767929077
0.8181818181818182,0.8181818181818182,0.4263168275356293,0.9275415539741516,0.3031187653541565,0.4262283742427826,0.9275453686714172,0.30311527848243713,0.4263250529766083,0.927480161190033,0.3031306266784668,0.4256855249404907,0.9275103807449341,0.30313509702682495,0.4261724352836609,0.9275279641151428,0.3031245768070221
0.8282828282828284,0.8282828282828284,0.4262947142124176,0.9275360703468323,0.30312207341194153,0.4261523485183716,0.9275407791137695,0.30311840772628784,0.42625728249549866,0.9274774789810181,0.30313199758529663,0.42610564827919006,0.9275028705596924,0.3031389117240906,0.4261285662651062,0.9275266528129578,0.3031262159347534
0.8383838383838385,0.8383838383838385,0.4263070523738861,0.9275311827659607,0.3031250834465027,0.42611196637153625,0.9275373220443726,0.3031214773654938,0.42622610926628113,0.9274753332138062,0.3031330406665802,0.42692920565605164,0.9274970889091492,0.30314233899116516,0.42612922191619873,0.9275256395339966,0.30312785506248474
0.8484848484848485,0.8484848484848485,0.42639076709747314,0.9275269508361816,0.30312782526016235,0.4260929524898529,0.9275345802307129,0.303124338388443,0.4262184500694275,0.9274737238883972,0.30313387513160706,0.4278808832168579,0.927493691444397,0.3031441867351532,0.4261408746242523,0.9275249242782593,0.3031294643878937
0.8585858585858587,0.8585858585858587,0.4264973998069763,0.9275235533714294,0.30313026905059814,0.42607325315475464,0.9275323152542114,0.30312687158584595,0.42621129751205444,0.927472710609436,0.30313464999198914,0.4285639524459839,0.9274954795837402,0.3031452000141144,0.42614758014678955,0.9275243878364563,0.30313098430633545
0.8686868686868687,0.8686868686868687,0.42650237679481506,0.9275208115577698,0.3031326234340668,0.426019549369812,0.9275301694869995,0.303129106760025,0.4261784553527832,0.9274722337722778,0.303135484457016,0.42883098125457764,0.9274997711181641,0.3031438887119293,0.42613518238067627,0.9275240302085876,0.30313241481781006
0.8787878787878789,0.8787878787878789,0.42643165588378906,0.9275180697441101,0.3031350374221802,0.42581257224082947,0.9275275468826294,0.30313143134117126,0.42599332332611084,0.9274730682373047,0.3031361997127533,0.42887887358665466,0.9275249242782593,0.3031349182128906,0.4260160028934479,0.9275229573249817,0.30313390493392944
0.888888888888889,0.888888888888889,0.42588284611701965,0.9275171160697937,0.3031374514102936,0.4250715374946594,0.9275250434875488,0.30313342809677124,0.4252101480960846,0.9274770021438599,0.3031350076198578,0.4278380870819092,0.927629292011261,0.30309224128723145,0.42545264959335327,0.9275237321853638,0.30313602089881897
0.8989898989898991,0.8989898989898991,0.4237179458141327,0.9275177717208862,0.3031379282474518,0.42280712723731995,0.9275258183479309,0.3031342029571533,0.4226389527320862,0.9274862408638,0.30313244462013245,0.4224008023738861,0.9279604554176331,0.30295589566230774,0.42353296279907227,0.9275240302085876,0.30313584208488464
