,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,1.0,1.1538983102354905e-08,1.0,1.0,1.0434846764439953e-08,1.0,1.0,6.803099750207764e-12,1.0,1.0,1.8053787798066878e-08,1.0,1.0,1.0187541477080231e-08,1.0
0.13131313131313133,0.13131313131313133,0.9999999403953552,8.213125823886003e-08,0.9999998807907104,0.9999999403953552,7.461569140332358e-08,0.9999999403953552,1.0,9.998981503889226e-11,1.0,0.9999998807907104,1.286733635197379e-07,0.9999998211860657,0.9999999403953552,7.258734768811337e-08,0.9999999403953552
0.14141414141414144,0.14141414141414144,0.9999995231628418,5.295839287100534e-07,0.9999993443489075,0.9999995827674866,4.834553237742512e-07,0.9999994039535522,1.0,1.3326890702103356e-09,1.0,0.9999992847442627,8.290380151265708e-07,0.9999990463256836,0.9999995827674866,4.6885259052942274e-07,0.999999463558197
0.15151515151515152,0.15151515151515152,0.9999973773956299,3.072763320233207e-06,0.9999963641166687,0.999997615814209,2.819656401698012e-06,0.9999966621398926,1.0,1.6004449321371794e-08,1.0,0.9999959468841553,4.7931862354744226e-06,0.9999943375587463,0.9999976754188538,2.7274759304418694e-06,0.9999967813491821
0.16161616161616163,0.16161616161616163,0.9999865293502808,1.5912444723653607e-05,0.999981164932251,0.9999876022338867,1.468434766138671e-05,0.9999826550483704,0.9999998807907104,1.7161406162813364e-07,0.9999998211860657,0.9999791979789734,2.4644401491968893e-05,0.9999708533287048,0.9999880194664001,1.4176837794366293e-05,0.9999832510948181
0.17171717171717174,0.17171717171717174,0.999938428401947,7.284215826075524e-05,0.9999138116836548,0.9999428391456604,6.764352292520925e-05,0.9999199509620667,0.999998927116394,1.6225312720052898e-06,0.9999985098838806,0.9999057650566101,0.0001114874830818735,0.9998680949211121,0.9999448657035828,6.52275193715468e-05,0.9999228119850159
0.18181818181818182,0.18181818181818182,0.9997535347938538,0.0002916351077146828,0.99965500831604,0.9997695088386536,0.0002727465471252799,0.999677300453186,0.9999907612800598,1.3296971701493021e-05,0.999987006187439,0.9996294975280762,0.0004385164356790483,0.9994812607765198,0.9997777938842773,0.00026291172252967954,0.999688982963562
0.19191919191919193,0.19191919191919193,0.9991464614868164,0.0010103508830070496,0.9988052248954773,0.9991950988769531,0.0009525485220365226,0.9988734126091003,0.9999327659606934,9.236456389771774e-05,0.9999058246612549,0.9987484216690063,0.0014818316558375955,0.9982481598854065,0.9992237687110901,0.0009187281248159707,0.9989135265350342
0.20202020202020204,0.20202020202020204,0.9974655508995056,0.0030023648869246244,0.9964535236358643,0.9975877404212952,0.0028564510866999626,0.996624767780304,0.9995972514152527,0.0005287608364596963,0.9994362592697144,0.9964056015014648,0.004259872250258923,0.9949715733528137,0.9976702928543091,0.0027592340484261513,0.9967402815818787
0.21212121212121213,0.21212121212121213,0.9935775995254517,0.007620504125952721,0.9910207390785217,0.9938245415687561,0.00732299592345953,0.9913666844367981,0.9980815649032593,0.0024155480787158012,0.997315526008606,0.9912664294242859,0.010372716002166271,0.9877956509590149,0.9940222501754761,0.007090679835528135,0.9916426539421082
0.22222222222222224,0.22222222222222224,0.9860780239105225,0.016570474952459335,0.9805664420127869,0.986471951007843,0.016089746728539467,0.981117308139801,0.9929934144020081,0.008538439869880676,0.9902069568634033,0.981971263885498,0.021494491025805473,0.9748560190200806,0.9868646264076233,0.01562703773379326,0.9816638827323914
0.23232323232323235,0.23232323232323235,0.9738996624946594,0.031222134828567505,0.9636590480804443,0.9743874669075012,0.030616600066423416,0.9643390774726868,0.9808788299560547,0.022923504933714867,0.97334223985672,0.9678999781608582,0.038492850959300995,0.9553623199462891,0.97504061460495,0.029839638620615005,0.9652436971664429
0.24242424242424243,0.24242424242424243,0.9568953514099121,0.0519280806183815,0.9401930570602417,0.9573525190353394,0.05134841799736023,0.9408276677131653,0.9606925249099731,0.047172676771879196,0.9454222917556763,0.9495144486427307,0.061002977192401886,0.9300621151924133,0.958279550075531,0.050227001309394836,0.9421027302742004
0.25252525252525254,0.25252525252525254,0.9358614683151245,0.07795210182666779,0.9113945364952087,0.9361537098884583,0.07757006585597992,0.9117990136146545,0.9356607794761658,0.07802633196115494,0.911117672920227,0.9279537200927734,0.0878482311964035,0.9006392359733582,0.9373077750205994,0.0761433020234108,0.9133723974227905
0.26262626262626265,0.26262626262626265,0.9120448231697083,0.10798937827348709,0.8790939450263977,0.9120867848396301,0.10792315006256104,0.8791561126708984,0.9093497395515442,0.11128462851047516,0.875450611114502,0.9044110178947449,0.11773627996444702,0.8688197731971741,0.9133853316307068,0.10627864301204681,0.8809083700180054
0.27272727272727276,0.27272727272727276,0.8866207003593445,0.1407535821199417,0.8449804186820984,0.8863899111747742,0.14104591310024261,0.8446772694587708,0.883019745349884,0.14532329142093658,0.8401689529418945,0.8798034191131592,0.14964871108531952,0.8359105587005615,0.8877456784248352,0.13928548991680145,0.8464860916137695
0.2828282828282829,0.2828282828282829,0.8604509234428406,0.17527250945568085,0.8102701902389526,0.8599700927734375,0.17590893805027008,0.8096405267715454,0.8567721843719482,0.1800503134727478,0.8054142594337463,0.8547373414039612,0.18289867043495178,0.8027623295783997,0.8613095879554749,0.1741248518228531,0.8114061951637268
0.29292929292929293,0.29292929292929293,0.8340840339660645,0.21091100573539734,0.7757214307785034,0.8333988785743713,0.21184498071670532,0.7748332619667053,0.8306524157524109,0.21546421945095062,0.7712485790252686,0.8295883536338806,0.21705253422260284,0.7698913812637329,0.8346679210662842,0.21011069416999817,0.7764850854873657
0.30303030303030304,0.30303030303030304,0.8078464865684509,0.24728061258792877,0.7417720556259155,0.8070111870765686,0.24845047295093536,0.740702211856842,0.8047825694084167,0.2514336109161377,0.7378302216529846,0.8045855164527893,0.2518400251865387,0.7376028299331665,0.8081738352775574,0.2468196302652359,0.7421960234642029
0.31313131313131315,0.31313131313131315,0.7819303274154663,0.28414440155029297,0.7086682915687561,0.7810000777244568,0.28548234701156616,0.7074919939041138,0.779269814491272,0.2878272831439972,0.7052908539772034,0.7798702120780945,0.287089079618454,0.7060766220092773,0.7820360064506531,0.28399038314819336,0.7088054418563843
0.32323232323232326,0.32323232323232326,0.7564516067504883,0.32135137915611267,0.6765480637550354,0.7554789781570435,0.3227880001068115,0.6753342747688293,0.7541862726211548,0.32455238699913025,0.6737112402915955,0.7555320262908936,0.32268577814102173,0.6754187941551208,0.7563804388046265,0.32145434617996216,0.6764621138572693
0.33333333333333337,0.33333333333333337,0.7314834594726562,0.3587985038757324,0.6454883813858032,0.730516254901886,0.3602655231952667,0.6442978978157043,0.7295815944671631,0.36153995990753174,0.6431397795677185,0.7316297888755798,0.358550488948822,0.6456913948059082,0.731285572052002,0.3590962588787079,0.6452471613883972
0.3434343434343435,0.3434343434343435,0.7070736289024353,0.39641013741493225,0.6155304908752441,0.7061542868614197,0.3978422284126282,0.614414632320404,0.7054926156997681,0.3987336754798889,0.6136056184768677,0.7082030773162842,0.3946242928504944,0.6169293522834778,0.7068002223968506,0.3968331515789032,0.6152007579803467
0.3535353535353536,0.3535353535353536,0.6832541823387146,0.4341270923614502,0.586693286895752,0.6824188232421875,0.43546339869499207,0.5856939554214478,0.6819469332695007,0.4360848665237427,0.585124671459198,0.6852795481681824,0.4308607578277588,0.5891505479812622,0.6829540729522705,0.43460386991500854,0.5863362550735474
0.36363636363636365,0.36363636363636365,0.6600466966629028,0.4719006419181824,0.5589812397956848,0.659325122833252,0.47308582067489624,0.5581308603286743,0.6589658856391907,0.47354981303215027,0.5577032566070557,0.6628791689872742,0.46722087264060974,0.5623617768287659,0.6597627401351929,0.472363144159317,0.5586485266685486
0.37373737373737376,0.37373737373737376,0.6374654769897461,0.5096889138221741,0.5323885083198547,0.6368809938430786,0.5106739401817322,0.5317106246948242,0.6365658044815063,0.5110881328582764,0.5313406586647034,0.6410166025161743,0.5036697387695312,0.5365626811981201,0.6372315287590027,0.510078489780426,0.5321193933486938
0.38383838383838387,0.38383838383838387,0.6155194044113159,0.5474545955657959,0.5069025158882141,0.6150892972946167,0.5481972098350525,0.5064125657081604,0.6147592663764954,0.5486614108085632,0.5060306191444397,0.6197035312652588,0.5401740074157715,0.5117481350898743,0.6153576970100403,0.5477282404899597,0.506720781326294
0.393939393939394,0.393939393939394,0.5942136645317078,0.5851632356643677,0.48250555992126465,0.5939498543739319,0.5856276154518127,0.4822119474411011,0.5935558676719666,0.5862323045730591,0.4817625880241394,0.5989496111869812,0.5767000317573547,0.48791009187698364,0.5941318869590759,0.5853004455566406,0.48241767287254333
0.4040404040404041,0.4040404040404041,0.5735510587692261,0.6227810978889465,0.45917701721191406,0.5734607577323914,0.6229375600814819,0.45908254384994507,0.5729631185531616,0.6237632036209106,0.45852309465408325,0.5787643194198608,0.6132106781005859,0.46503978967666626,0.5735395550727844,0.6227920055389404,0.4591696560382843
0.4141414141414142,0.4141414141414142,0.5535334944725037,0.660273015499115,0.4368952214717865,0.5536205172538757,0.6600962281227112,0.4369986057281494,0.5529874563217163,0.6612146496772766,0.43629708886146545,0.5591590404510498,0.6496608257293701,0.4431301951408386,0.5535618662834167,0.6602081656455994,0.43693259358406067
0.42424242424242425,0.42424242424242425,0.5341643691062927,0.6975969672203064,0.4156400263309479,0.5344306826591492,0.6970639824867249,0.4159378707408905,0.5336366295814514,0.6985403895378113,0.41507047414779663,0.540152370929718,0.6859866380691528,0.42218130826950073,0.5341764092445374,0.6975626945495605,0.415659636259079
0.43434343434343436,0.43434343434343436,0.5154535174369812,0.7346945405006409,0.39539816975593567,0.5159006118774414,0.7337813377380371,0.39588674902915955,0.5149245858192444,0.735676109790802,0.3948359191417694,0.5217795968055725,0.7220844030380249,0.4022097587585449,0.5153574347496033,0.7348781228065491,0.39530178904533386
0.4444444444444445,0.4444444444444445,0.49742743372917175,0.7714642882347107,0.3761734068393707,0.4980599284172058,0.7701448202133179,0.376850426197052,0.4968876540660858,0.7725090980529785,0.37560614943504333,0.5041117668151855,0.7577675580978394,0.3832671642303467,0.49707576632499695,0.7721872329711914,0.37580814957618713
0.4545454545454546,0.4545454545454546,0.4801621437072754,0.8077046275138855,0.35801684856414795,0.48097318410873413,0.8059512972831726,0.35887715220451355,0.4796105623245239,0.8088010549545288,0.3574480712413788,0.48728638887405396,0.7926892042160034,0.36547085642814636,0.4793000817298889,0.8095318078994751,0.3571273386478424
0.4646464646464647,0.4646464646464647,0.4638374447822571,0.8429152965545654,0.341083824634552,0.4648207128047943,0.8407478332519531,0.3421146869659424,0.463304728269577,0.8439803123474121,0.34056466817855835,0.47154802083969116,0.8262186646461487,0.3490494191646576,0.4620105028152466,0.8469313383102417,0.33922216296195984
0.4747474747474748,0.4747474747474748,0.44890180230140686,0.8759723901748657,0.32586026191711426,0.45004522800445557,0.8734850883483887,0.32696181535720825,0.44862255454063416,0.8766714334487915,0.32548514008522034,0.4572902023792267,0.8572929501533508,0.33439141511917114,0.44529229402542114,0.8841696381568909,0.3221616744995117
0.48484848484848486,0.48484848484848486,0.43655622005462646,0.9038270711898804,0.3132971227169037,0.43741708993911743,0.9017024636268616,0.31432870030403137,0.43656229972839355,0.9038830995559692,0.3133538067340851,0.4450821578502655,0.8843461871147156,0.32205283641815186,0.4297686219215393,0.9197311401367188,0.3065488338470459
0.494949494949495,0.494949494949495,0.4289267957210541,0.9225014448165894,0.3055371046066284,0.429455041885376,0.9211843609809875,0.3059026896953583,0.42867907881736755,0.9211993217468262,0.30583539605140686,0.43564605712890625,0.9055718779563904,0.31264403462409973,0.41804638504981995,0.9472206234931946,0.2948840260505676
0.5050505050505051,0.5050505050505051,0.4259246289730072,0.9279865026473999,0.3027069568634033,0.42553508281707764,0.9285953044891357,0.3026365637779236,0.4269987940788269,0.9273475408554077,0.30317211151123047,0.42961642146110535,0.9196849465370178,0.3065073490142822,0.41497358679771423,0.9545003175735474,0.29185572266578674
0.5151515151515152,0.5151515151515152,0.4259239435195923,0.9284585118293762,0.30286410450935364,0.42570143938064575,0.9291682243347168,0.3024861812591553,0.42621731758117676,0.9284515976905823,0.30274587869644165,0.42691630125045776,0.9270191192626953,0.30338209867477417,0.42586803436279297,0.9286964535713196,0.3026414215564728
0.5252525252525253,0.5252525252525253,0.42602992057800293,0.9278364181518555,0.3029354512691498,0.42595741152763367,0.9283537268638611,0.3027852773666382,0.4255930483341217,0.9290010929107666,0.3024942874908447,0.4261162281036377,0.9295388460159302,0.3022935688495636,0.42593079805374146,0.9287086129188538,0.3026474118232727
0.5353535353535354,0.5353535353535354,0.4257854223251343,0.9289587140083313,0.3025793731212616,0.4257062077522278,0.9291585087776184,0.3024733364582062,0.4254598617553711,0.9289245009422302,0.30253833532333374,0.42563652992248535,0.9299123883247375,0.30215227603912354,0.42584213614463806,0.92890864610672,0.30255842208862305
0.5454545454545455,0.5454545454545455,0.425952285528183,0.9286998510360718,0.3026289939880371,0.42597436904907227,0.9286039471626282,0.3026971220970154,0.4256143867969513,0.9283098578453064,0.30278581380844116,0.42517077922821045,0.9298095703125,0.3021872937679291,0.42599979043006897,0.9285954236984253,0.302698016166687
0.5555555555555556,0.5555555555555556,0.42608606815338135,0.9289193153381348,0.3025803864002228,0.4259340167045593,0.9287939667701721,0.302627831697464,0.4256962835788727,0.9286160469055176,0.3026604652404785,0.4250187873840332,0.9294297695159912,0.3023549020290375,0.42601490020751953,0.9285419583320618,0.302717924118042
0.5656565656565657,0.5656565656565657,0.4263227581977844,0.9286360144615173,0.30268028378486633,0.4260925352573395,0.9284647107124329,0.30276212096214294,0.42615556716918945,0.9282366633415222,0.3028199076652527,0.4248475432395935,0.9288033246994019,0.3026163876056671,0.4261365234851837,0.9282916188240051,0.3028286099433899
0.5757575757575758,0.5757575757575758,0.4263075590133667,0.9285476207733154,0.3027368485927582,0.4260883033275604,0.9284027218818665,0.3027975857257843,0.42648807168006897,0.9282512664794922,0.3028204143047333,0.42468899488449097,0.9284335374832153,0.302775502204895,0.4261302947998047,0.9281483888626099,0.302888959646225
0.5858585858585859,0.5858585858585859,0.42618268728256226,0.9283633828163147,0.3028111755847931,0.4260813593864441,0.928224503993988,0.3028740882873535,0.42658063769340515,0.9280592203140259,0.3029027283191681,0.4246033728122711,0.9283300042152405,0.3028346598148346,0.42611023783683777,0.9280222058296204,0.30294549465179443
0.595959595959596,0.595959595959596,0.4257831573486328,0.9282479286193848,0.30286887288093567,0.4259518086910248,0.9281426668167114,0.30291515588760376,0.4264010488986969,0.9280154705047607,0.30293047428131104,0.4246930480003357,0.9283060431480408,0.3028477132320404,0.42595699429512024,0.9279153347015381,0.3029913902282715
0.6060606060606061,0.6060606060606061,0.42551955580711365,0.9281337857246399,0.3029191792011261,0.4257171154022217,0.9280527830123901,0.30295640230178833,0.4257235527038574,0.9279377460479736,0.30296728014945984,0.42546865344047546,0.9282940030097961,0.3028530180454254,0.42571523785591125,0.9278320074081421,0.3030291199684143
0.6161616161616162,0.6161616161616162,0.425533264875412,0.9280487895011902,0.3029612898826599,0.4256526231765747,0.9279929399490356,0.3029874861240387,0.42527639865875244,0.9278846383094788,0.3029915392398834,0.42709338665008545,0.9282702803611755,0.30285975337028503,0.42567601799964905,0.9277619123458862,0.3030599057674408
0.6262626262626263,0.6262626262626263,0.42580270767211914,0.9279763102531433,0.3029957115650177,0.42571863532066345,0.927941620349884,0.3030140697956085,0.4253363311290741,0.9278253316879272,0.30301573872566223,0.42895814776420593,0.9282220005989075,0.30287736654281616,0.4257675111293793,0.9277144074440002,0.3030830919742584
0.6363636363636365,0.6363636363636365,0.4268762767314911,0.9279189109802246,0.30302438139915466,0.4261498749256134,0.9279050827026367,0.3030353784561157,0.4259621798992157,0.9277744293212891,0.30303430557250977,0.43016141653060913,0.9281538128852844,0.30290693044662476,0.42634379863739014,0.9276831150054932,0.3030985891819
0.6464646464646465,0.6464646464646465,0.42782890796661377,0.9278752207756042,0.3030463457107544,0.42654526233673096,0.9278795123100281,0.30305221676826477,0.42726436257362366,0.927736759185791,0.3030492663383484,0.43050307035446167,0.9280940294265747,0.30294159054756165,0.42698362469673157,0.9276633858680725,0.3031083941459656
0.6565656565656566,0.6565656565656566,0.427817165851593,0.9278427362442017,0.30306291580200195,0.42649251222610474,0.9278613328933716,0.30306652188301086,0.4274749457836151,0.9277111291885376,0.3030644655227661,0.430376797914505,0.9280665516853333,0.3029784858226776,0.42696478962898254,0.9276562929153442,0.30311664938926697
0.6666666666666667,0.6666666666666667,0.4271307587623596,0.92781662940979,0.30307403206825256,0.4257524013519287,0.9278504252433777,0.30307838320732117,0.42703187465667725,0.9277011752128601,0.3030807077884674,0.4266029894351959,0.92806476354599,0.3030186891555786,0.42645907402038574,0.9276566505432129,0.30312472581863403
0.6767676767676768,0.6767676767676768,0.42248833179473877,0.9277907013893127,0.3030816316604614,0.4216841459274292,0.9278398156166077,0.3030892014503479,0.42341896891593933,0.9276980757713318,0.3030969500541687,0.4140740633010864,0.9280654191970825,0.303056925535202,0.42305856943130493,0.9276622533798218,0.3031318187713623
0.686868686868687,0.686868686868687,0.4077535569667816,0.9277706146240234,0.303087055683136,0.40884971618652344,0.9278313517570496,0.30309849977493286,0.4105900526046753,0.9276935458183289,0.30310913920402527,0.39089709520339966,0.9280600547790527,0.30309316515922546,0.41154637932777405,0.9276739954948425,0.3031403422355652
0.696969696969697,0.696969696969697,0.3777863681316376,0.9277561902999878,0.30309373140335083,0.3812774419784546,0.9278227686882019,0.30310705304145813,0.3821863830089569,0.9276776313781738,0.30311429500579834,0.36051031947135925,0.9280349016189575,0.30312103033065796,0.38522815704345703,0.9276897311210632,0.3031494617462158
0.7070707070707072,0.7070707070707072,0.3377840518951416,0.9277524352073669,0.303102970123291,0.3409959375858307,0.9278173446655273,0.3031156063079834,0.3407217562198639,0.9276525378227234,0.303114116191864,0.32939302921295166,0.9279934167861938,0.3031342923641205,0.344663143157959,0.9277063608169556,0.30315864086151123
0.7171717171717172,0.7171717171717172,0.3018234968185425,0.9277551174163818,0.3031117022037506,0.3020094633102417,0.9278163313865662,0.30312380194664,0.3011839985847473,0.9276247620582581,0.3031120002269745,0.30315089225769043,0.9279319643974304,0.3031337559223175,0.3040068447589874,0.9277225732803345,0.3031667172908783
0.7272727272727273,0.7272727272727273,0.278837651014328,0.9277669787406921,0.3031226098537445,0.27720770239830017,0.927817165851593,0.30313196778297424,0.2765757739543915,0.9275999069213867,0.3031104505062103,0.28436246514320374,0.9278796911239624,0.3031299114227295,0.27788445353507996,0.927737832069397,0.3031735122203827
0.7373737373737375,0.7373737373737375,0.26795950531959534,0.9277893900871277,0.3031362295150757,0.2667998671531677,0.9278225898742676,0.3031403720378876,0.26651790738105774,0.9275804162025452,0.30311110615730286,0.2728275954723358,0.9278466105461121,0.3031255006790161,0.2670589089393616,0.9277510046958923,0.30317947268486023
0.7474747474747475,0.7474747474747475,0.2642390727996826,0.9278249740600586,0.3031543791294098,0.2640267014503479,0.9278331398963928,0.3031509220600128,0.2639613747596741,0.927578866481781,0.3031170964241028,0.26683753728866577,0.9278287291526794,0.303127646446228,0.264287531375885,0.927762508392334,0.3031848073005676
0.7575757575757577,0.7575757575757577,0.26349562406539917,0.927873432636261,0.3031767010688782,0.2637084424495697,0.9278492331504822,0.3031637668609619,0.26369786262512207,0.9275881052017212,0.3031262755393982,0.2643422782421112,0.9278290271759033,0.30314260721206665,0.26400086283683777,0.9277728796005249,0.30318984389305115
0.7676767676767677,0.7676767676767677,0.2635279893875122,0.9279276728630066,0.30320051312446594,0.26378121972084045,0.927874743938446,0.3031783103942871,0.2637917101383209,0.9276315569877625,0.3031471371650696,0.263633668422699,0.9278582334518433,0.30317312479019165,0.26409244537353516,0.927783191204071,0.3031952977180481
0.7777777777777778,0.7777777777777778,0.26380857825279236,0.9279683232307434,0.3032204210758209,0.26422396302223206,0.9279062151908875,0.30319538712501526,0.26431724429130554,0.9277198314666748,0.3031800389289856,0.2635754942893982,0.9279332160949707,0.3032160997390747,0.26459041237831116,0.9277966618537903,0.3032015860080719
0.787878787878788,0.787878787878788,0.26454958319664,0.9279850721359253,0.3032316565513611,0.26491692662239075,0.9279417395591736,0.30321383476257324,0.2650553584098816,0.9278132319450378,0.30321764945983887,0.26370328664779663,0.927994966506958,0.3032476007938385,0.2652561664581299,0.9278157949447632,0.30320969223976135
0.797979797979798,0.797979797979798,0.2651880085468292,0.9279796481132507,0.30323469638824463,0.2653442919254303,0.9279755353927612,0.3032301068305969,0.2654697000980377,0.927872896194458,0.3032451272010803,0.264210045337677,0.9280097484588623,0.3032594621181488,0.2656073272228241,0.9278401136398315,0.30322012305259705
0.8080808080808082,0.8080808080808082,0.2654985785484314,0.9279571175575256,0.30323341488838196,0.26549050211906433,0.927996039390564,0.30324313044548035,0.26557809114456177,0.9278897643089294,0.3032498061656952,0.26474645733833313,0.9279949069023132,0.3032531142234802,0.2656779885292053,0.9278690814971924,0.3032311499118805
0.8181818181818182,0.8181818181818182,0.2655829191207886,0.927923321723938,0.30322739481925964,0.2655191123485565,0.9280093312263489,0.30325376987457275,0.2656046450138092,0.9278783798217773,0.3032519221305847,0.2651105225086212,0.9277661442756653,0.3031894564628601,0.26567354798316956,0.9279053211212158,0.30324551463127136
0.8282828282828284,0.8282828282828284,0.2655811309814453,0.9279142618179321,0.30322936177253723,0.2655210793018341,0.9280390739440918,0.30326777696609497,0.2655997574329376,0.9278063774108887,0.3032376766204834,0.26526209712028503,0.9272688627243042,0.3030252158641815,0.265656441450119,0.9279723763465881,0.30327004194259644
0.8383838383838385,0.8383838383838385,0.2655729651451111,0.92795330286026,0.3032466471195221,0.26553550362586975,0.9281749725341797,0.3033178746700287,0.26557591557502747,0.9277586936950684,0.30320727825164795,0.26534098386764526,0.926924467086792,0.3029440939426422,0.2656521499156952,0.9281409978866577,0.30332767963409424
0.8484848484848485,0.8484848484848485,0.2655772268772125,0.9281001091003418,0.30330199003219604,0.2655835449695587,0.9284003973007202,0.3033990263938904,0.2655623257160187,0.9276818037033081,0.3032068610191345,0.26540660858154297,0.9270738959312439,0.3029196858406067,0.26565998792648315,0.9283332228660583,0.30339494347572327
0.8585858585858587,0.8585858585858587,0.2655746042728424,0.9281526803970337,0.303322970867157,0.26561710238456726,0.9284935593605042,0.30343347787857056,0.26553788781166077,0.9276400804519653,0.3031793236732483,0.26570427417755127,0.9279389381408691,0.30338847637176514,0.2656579315662384,0.9283912181854248,0.30341577529907227
0.8686868686868687,0.8686868686868687,0.2655027508735657,0.9278826713562012,0.30323585867881775,0.26558101177215576,0.9282251596450806,0.30334699153900146,0.26542672514915466,0.9270362854003906,0.3029848039150238,0.265865296125412,0.9292948246002197,0.30367571115493774,0.2655984163284302,0.9281677007675171,0.3033409118652344
0.8787878787878789,0.8787878787878789,0.2625163197517395,0.913418710231781,0.2984679639339447,0.26266396045684814,0.9139049649238586,0.29862672090530396,0.262535035610199,0.9128239750862122,0.29832297563552856,0.2641402781009674,0.9205191135406494,0.3009730279445648,0.2630116641521454,0.915571928024292,0.29918017983436584
0.888888888888889,0.888888888888889,0.23369450867176056,0.7648685574531555,0.2534143328666687,0.2339414805173874,0.7667002081871033,0.2538982331752777,0.2352973222732544,0.7721052765846252,0.25587546825408936,0.23291461169719696,0.7558528780937195,0.2523166537284851,0.23615078628063202,0.7783675789833069,0.2572646141052246
0.8989898989898991,0.8989898989898991,0.16895006597042084,0.3584569990634918,0.15781578421592712,0.169612318277359,0.36119717359542847,0.15835778415203094,0.1703086942434311,0.36043480038642883,0.15938545763492584,0.16998501121997833,0.36640289425849915,0.1594497263431549,0.17231303453445435,0.3808327317237854,0.16219189763069153
0.9090909090909092,0.9090909090909092,0.13101953268051147,0.05232413858175278,0.10713046789169312,0.13125000894069672,0.05310676619410515,0.10724273324012756,0.1301860213279724,0.03901438042521477,0.10597837716341019,0.1318982094526291,0.06069323047995567,0.1082383394241333,0.13199345767498016,0.05950199067592621,0.10813605040311813
0.9191919191919192,0.9191919191919192,0.12527495622634888,0.0022960458882153034,0.10030423104763031,0.12527690827846527,0.0023433915339410305,0.1003105491399765,0.12511782348155975,0.0010790962260216475,0.1001320332288742,0.12534846365451813,0.002920140977948904,0.10038691014051437,0.125324085354805,0.002742663724347949,0.10036353021860123
0.9292929292929294,0.9292929292929294,0.12500619888305664,5.154815153218806e-05,0.1000068187713623,0.12500622868537903,5.2711329772137105e-05,0.10000697523355484,0.12500108778476715,1.2932438039570116e-05,0.10000122338533401,0.12500829994678497,6.903742178110406e-05,0.10000913590192795,0.1250074803829193,6.328749441308901e-05,0.10000837594270706
0.9393939393939394,0.9393939393939394,0.12500008940696716,7.415953859890578e-07,0.10000009834766388,0.12500008940696716,7.577319820484263e-07,0.10000009834766388,0.125,8.207239687862966e-08,0.10000000894069672,0.12500011920928955,1.0226041240457562e-06,0.10000013560056686,0.12500010430812836,9.265675089409342e-07,0.10000012069940567
