,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.10101010101010102,0.10101010101010102,0.8991267085075378,0.12450902909040451,0.8616964221000671,0.8990373611450195,0.12462279945611954,0.8615775108337402,0.8960434198379517,0.12844045460224152,0.8575575351715088,0.894280195236206,0.13076166808605194,0.8552048802375793,0.8997879028320312,0.12365687638521194,0.8625845909118652
0.11111111111111112,0.11111111111111112,0.8833174705505371,0.1450233906507492,0.8405594229698181,0.8831289410591125,0.14526887238025665,0.8403090238571167,0.880245566368103,0.14899282157421112,0.8364652991294861,0.8789223432540894,0.1507726013660431,0.8347146511077881,0.8838796019554138,0.14428865909576416,0.841309130191803
0.12121212121212122,0.12121212121212122,0.8674871921539307,0.16586147248744965,0.8195450901985168,0.8672096133232117,0.16622881591320038,0.8191787600517273,0.8645033240318298,0.16977043449878693,0.8155973553657532,0.8635634183883667,0.17106671631336212,0.8143655061721802,0.8679481744766235,0.16525012254714966,0.8201555609703064
0.13131313131313133,0.13131313131313133,0.851708710193634,0.18693624436855316,0.7987514734268188,0.8513534665107727,0.18741370737552643,0.7982858419418335,0.8488603830337524,0.19071975350379944,0.7950109839439392,0.8482607007026672,0.19157584011554718,0.7942340970039368,0.852070152759552,0.1864497810602188,0.7992267608642578
0.14141414141414144,0.14141414141414144,0.8360296487808228,0.20818991959095,0.7782409191131592,0.8356084227561951,0.20876473188400269,0.7776927351951599,0.8333427906036377,0.21180899441242218,0.7747388482093811,0.8330531120300293,0.21225300431251526,0.7743710875511169,0.8362956047058105,0.20782659947872162,0.7785881161689758
0.15151515151515152,0.15151515151515152,0.8204821348190308,0.22958256304264069,0.7580536603927612,0.8200066089630127,0.23024138808250427,0.757439374923706,0.8179686069488525,0.23301580548286438,0.7548023462295532,0.8179675936698914,0.23306478559970856,0.7548101544380188,0.8206583261489868,0.22933803498744965,0.7582822442054749
0.16161616161616163,0.16161616161616163,0.805088460445404,0.2510853707790375,0.7382164001464844,0.8045700788497925,0.2518145740032196,0.7375518083572388,0.8027516603469849,0.2543223798274994,0.7352167367935181,0.8030233979225159,0.253986656665802,0.7355741858482361,0.8051822185516357,0.2509531080722809,0.7383373975753784
0.17171717171717174,0.17171717171717174,0.7898646593093872,0.27267685532569885,0.7187466621398926,0.7893145680427551,0.2734626531600952,0.7180467247962952,0.7877026796340942,0.2757141888141632,0.71599280834198,0.7882346510887146,0.27500006556510925,0.7166785597801208,0.7898843288421631,0.272648423910141,0.7187723517417908
0.18181818181818182,0.18181818181818182,0.7748225331306458,0.29434025287628174,0.699656069278717,0.7742512822151184,0.295168936252594,0.69893479347229,0.7728300094604492,0.29717934131622314,0.6971378326416016,0.7736116051673889,0.29609057307243347,0.6981335282325745,0.7747771739959717,0.29440566897392273,0.6995993852615356
0.19191919191919193,0.19191919191919193,0.7599706649780273,0.3160622715950012,0.6809518933296204,0.759388267993927,0.3169202208518982,0.68022221326828,0.7581400871276855,0.31870782375335693,0.6786564588546753,0.7591619491577148,0.3172467052936554,0.6799455881118774,0.7598700523376465,0.3162100911140442,0.6808263063430786
0.20202020202020204,0.20202020202020204,0.7453155517578125,0.3378320038318634,0.662638247013092,0.7447314858436584,0.3387059271335602,0.661912202835083,0.7436380386352539,0.3402910828590393,0.6605512499809265,0.7448916435241699,0.3384591042995453,0.6621186137199402,0.7451697587966919,0.3380497395992279,0.6624574065208435
0.21212121212121213,0.21212121212121213,0.730862021446228,0.35964033007621765,0.6447170376777649,0.7302850484848022,0.3605172038078308,0.6440054178237915,0.7293277978897095,0.36192166805267334,0.6428234577178955,0.7308049201965332,0.3597199618816376,0.6446544528007507,0.7306812405586243,0.3599146604537964,0.6444944143295288
0.22222222222222224,0.22222222222222224,0.7166137099266052,0.3814794421195984,0.6271884441375732,0.7160518765449524,0.3823466897010803,0.6265011429786682,0.7152124643325806,0.3835929334163666,0.6254729628562927,0.7169051766395569,0.3810226321220398,0.6275534629821777,0.7164080142974854,0.3817964494228363,0.626937210559845
0.23232323232323235,0.23232323232323235,0.7025731801986694,0.4033425450325012,0.6100513935089111,0.7020339965820312,0.4041880667209625,0.6093969941139221,0.7012946009635925,0.4052988886833191,0.6084986329078674,0.703194797039032,0.40236136317253113,0.6108149290084839,0.7023524641990662,0.40368810296058655,0.6097838878631592
0.24242424242424243,0.24242424242424243,0.6887423396110535,0.42522358894348145,0.5933037400245667,0.688232421875,0.42603588104248047,0.5926898121833801,0.6875760555267334,0.4270339906215668,0.5918987989425659,0.6896757483482361,0.4237309992313385,0.5944371223449707,0.6885159611701965,0.4255836308002472,0.5930314660072327
0.25252525252525254,0.25252525252525254,0.6751224994659424,0.4471171498298645,0.5769424438476562,0.6746478080749512,0.44788533449172974,0.5763756036758423,0.6740583181381226,0.4487931430339813,0.5756708979606628,0.6763492822647095,0.44512689113616943,0.5784177780151367,0.6748991012573242,0.4474780857563019,0.5766759514808655
0.26262626262626265,0.26262626262626265,0.6617143750190735,0.4690183401107788,0.5609639286994934,0.6612801551818848,0.4697321653366089,0.5604497194290161,0.6607424020767212,0.47057148814201355,0.5598121285438538,0.6632163524627686,0.4665447473526001,0.5627540946006775,0.6615017056465149,0.46936726570129395,0.5607123374938965
0.27272727272727276,0.27272727272727276,0.6485183238983154,0.4909225404262543,0.5453640818595886,0.6481291055679321,0.49157246947288513,0.5449070930480957,0.6476290822029114,0.49236440658569336,0.5443191528320312,0.6502776145935059,0.4879804849624634,0.5474427938461304,0.648323118686676,0.4912478029727936,0.5451352000236511
0.2828282828282829,0.2828282828282829,0.6355343461036682,0.5128254890441895,0.5301384925842285,0.6351940631866455,0.5134027004241943,0.5297423005104065,0.6347189545631409,0.5141674876213074,0.5291881561279297,0.6375334858894348,0.5094301700592041,0.5324804186820984,0.6353620886802673,0.5131168961524963,0.5299382209777832
0.29292929292929293,0.29292929292929293,0.6227622032165527,0.5347232222557068,0.515282154083252,0.6224740743637085,0.5352196097373962,0.5149496793746948,0.622012197971344,0.5359762907028198,0.5144153237342834,0.6249841451644897,0.5308899879455566,0.5178631544113159,0.6226169466972351,0.534972608089447,0.5151149034500122
0.30303030303030304,0.30303030303030304,0.6102014780044556,0.5566117763519287,0.5007901191711426,0.6099681258201599,0.5570199489593506,0.5005233287811279,0.6095088720321655,0.5577867031097412,0.4999963641166687,0.612629771232605,0.5523560643196106,0.5035871267318726,0.6100857257843018,0.5568132996559143,0.5006581544876099
0.31313131313131315,0.31313131313131315,0.5978514552116394,0.5784874558448792,0.4866570830345154,0.5976749658584595,0.5788006782531738,0.48645731806755066,0.5972089171409607,0.5795944929122925,0.48592689633369446,0.6004703044891357,0.5738245248794556,0.4896482229232788,0.5977659225463867,0.5786382555961609,0.4865606725215912
0.32323232323232326,0.32323232323232326,0.5857113599777222,0.6003465056419373,0.4728776514530182,0.5855933427810669,0.6005586981773376,0.4727456569671631,0.5851120948791504,0.6013954281806946,0.4722023606300354,0.5885056257247925,0.5952913761138916,0.47604241967201233,0.5856547951698303,0.6004470586776733,0.4728148877620697
0.33333333333333337,0.33333333333333337,0.573780357837677,0.6221851706504822,0.45944640040397644,0.5737219452857971,0.6222906708717346,0.45938241481781006,0.573218047618866,0.6231853365898132,0.45881813764572144,0.5767357349395752,0.6167523264884949,0.46276557445526123,0.5737494230270386,0.6222400069236755,0.45941293239593506
0.3434343434343435,0.3434343434343435,0.5620575547218323,0.6439993977546692,0.44635793566703796,0.5620596408843994,0.643993079662323,0.44636180996894836,0.5615264773368835,0.6449598073959351,0.4457695484161377,0.5651606321334839,0.6382027268409729,0.44981375336647034,0.5620465278625488,0.6440178751945496,0.4463469088077545
0.3535353535353536,0.3535353535353536,0.5505422353744507,0.6657849550247192,0.43360698223114014,0.5506054162979126,0.6656618118286133,0.4336782693862915,0.5500369668006897,0.6667141318321228,0.4330519437789917,0.5537806749343872,0.6596370935440063,0.4371832311153412,0.5505425930023193,0.6657819151878357,0.43360868096351624
0.36363636363636365,0.36363636363636365,0.5392337441444397,0.6875368356704712,0.42118844389915466,0.5393586158752441,0.6872919797897339,0.4213266968727112,0.5387493371963501,0.6884430646896362,0.4206608533859253,0.5425965189933777,0.6810488700866699,0.4248707592487335,0.539233922958374,0.6875340342521667,0.421190083026886
0.37373737373737376,0.37373737373737376,0.5281318426132202,0.7092492580413818,0.4090977609157562,0.5283190608024597,0.7088772058486938,0.4093025326728821,0.5276637673377991,0.7101404070854187,0.40859222412109375,0.5316097140312195,0.702429473400116,0.4128739833831787,0.5281167030334473,0.7092767357826233,0.40908282995224
0.38383838383838387,0.38383838383838387,0.5172370076179504,0.7309147119522095,0.39733096957206726,0.5174874663352966,0.7304095029830933,0.3976021707057953,0.5167809724807739,0.7317982912063599,0.3968426585197449,0.5208232402801514,0.7237668633460999,0.4011920690536499,0.5171867609024048,0.7310130596160889,0.3972785174846649
0.393939393939394,0.393939393939394,0.506550669670105,0.7525230646133423,0.3858852982521057,0.5068656802177429,0.7518775463104248,0.3862232267856598,0.5061031579971313,0.7534058094024658,0.3854101598262787,0.5102428197860718,0.7450429201126099,0.3898269534111023,0.5064396858215332,0.7527472376823425,0.3857685625553131
0.4040404040404041,0.4040404040404041,0.4960761070251465,0.7740599513053894,0.37475982308387756,0.4964577257633209,0.7732654213905334,0.3751654624938965,0.49563464522361755,0.7749466300010681,0.37429502606391907,0.4998786747455597,0.7662285566329956,0.37878531217575073,0.49587029218673706,0.7744848132133484,0.3745439052581787
0.4141414141414142,0.4141414141414142,0.48582005500793457,0.7955028414726257,0.36395710706710815,0.48627084493637085,0.7945490479469299,0.36443203687667847,0.4853842258453369,0.7963939309120178,0.3635020852088928,0.4897494316101074,0.787275493144989,0.368082195520401,0.4854723811149597,0.796234667301178,0.36359432339668274
0.42424242424242425,0.42424242424242425,0.47579583525657654,0.8168136477470398,0.3534862995147705,0.4763186573982239,0.8156894445419312,0.35403233766555786,0.47536978125572205,0.8176998496055603,0.3530453145503998,0.4798882007598877,0.808101236820221,0.357747346162796,0.4752366542816162,0.8180124163627625,0.35290685296058655
0.43434343434343436,0.43434343434343436,0.46603113412857056,0.8379204273223877,0.34337109327316284,0.4666273593902588,0.8366172909736633,0.3439885675907135,0.4656282365322113,0.8387715220451355,0.3429577648639679,0.47035250067710876,0.8285645246505737,0.34783482551574707,0.4651479423046112,0.839847981929779,0.34246256947517395
0.4444444444444445,0.4444444444444445,0.45658746361732483,0.8586716055870056,0.3336685597896576,0.45725271105766296,0.8571947813034058,0.33435148000717163,0.45623978972435,0.8594164252281189,0.33331435918807983,0.46123942732810974,0.8484283685684204,0.3384375274181366,0.4551829695701599,0.8617909550666809,0.3322351276874542
0.4545454545454546,0.4545454545454546,0.44760584831237793,0.8787240386009216,0.32451555132865906,0.4483160674571991,0.8771224617958069,0.3252393305301666,0.44737017154693604,0.8792242407798767,0.3242798447608948,0.4527040421962738,0.8673133254051208,0.3297041356563568,0.4453269839286804,0.8838748931884766,0.3222073018550873
0.4646464646464647,0.4646464646464647,0.43941012024879456,0.897300660610199,0.3162265419960022,0.4401000738143921,0.8957287073135376,0.3169216215610504,0.43937548995018005,0.8973533511161804,0.31619298458099365,0.4449740946292877,0.8846588730812073,0.3218514025211334,0.43567177653312683,0.9058878421783447,0.3124696612358093
0.4747474747474748,0.4747474747474748,0.4326513707637787,0.9128430485725403,0.30942681431770325,0.4331638813018799,0.9116369485855103,0.309952050447464,0.43289220333099365,0.9123228192329407,0.30964210629463196,0.43833884596824646,0.899738609790802,0.315152645111084,0.42675596475601196,0.9265533089637756,0.30355244874954224
0.48484848484848486,0.48484848484848486,0.4281885027885437,0.9231805801391602,0.304971843957901,0.4283682703971863,0.9227434396743774,0.30515947937965393,0.4283768832683563,0.9223810434341431,0.30530571937561035,0.43308570981025696,0.9118019938468933,0.30988022685050964,0.4201958477497101,0.94195955991745,0.2970362901687622
0.494949494949495,0.494949494949495,0.4262814223766327,0.9274926781654358,0.3031301200389862,0.42621129751205444,0.9278184175491333,0.3029918968677521,0.4266575872898102,0.9271177053451538,0.3032777011394501,0.42937397956848145,0.9203516244888306,0.3061852753162384,0.4179480969905853,0.9472876191139221,0.29480844736099243
0.5050505050505051,0.5050505050505051,0.42606452107429504,0.9282374382019043,0.3028143644332886,0.4257764518260956,0.9288170337677002,0.3025689125061035,0.42590707540512085,0.9285386204719543,0.30267971754074097,0.427144318819046,0.9254960417747498,0.3039903938770294,0.42230403423309326,0.9369978308677673,0.29912257194519043
0.5151515151515152,0.5151515151515152,0.4260479807853699,0.9282644391059875,0.3028029203414917,0.42580297589302063,0.9287548065185547,0.3025951385498047,0.4257134795188904,0.928817868232727,0.30255603790283203,0.426094114780426,0.9279397130012512,0.30293500423431396,0.4258232116699219,0.92870032787323,0.3026135265827179
0.5252525252525253,0.5252525252525253,0.4259280860424042,0.9285613894462585,0.3026772141456604,0.42582517862319946,0.9286947846412659,0.3026217520236969,0.4257039427757263,0.9288024306297302,0.30256524682044983,0.4258106052875519,0.9288247227668762,0.30258041620254517,0.4258154332637787,0.9287410378456116,0.3026055693626404
0.5353535353535354,0.5353535353535354,0.42579156160354614,0.9287846088409424,0.30258360505104065,0.4257905185222626,0.9287784695625305,0.30258646607398987,0.4258238673210144,0.9284767508506775,0.3027017116546631,0.4257470667362213,0.928963840007782,0.3024992048740387,0.4258463978767395,0.9286591410636902,0.3026357591152191
0.5454545454545455,0.5454545454545455,0.4258040487766266,0.9287310242652893,0.30260634422302246,0.42587122321128845,0.9285873174667358,0.3026677072048187,0.42595726251602173,0.9283894896507263,0.3027409613132477,0.4257029592990875,0.928996205329895,0.30250343680381775,0.4259496033191681,0.9284269213676453,0.3027375638484955
0.5555555555555556,0.5555555555555556,0.4258130192756653,0.9286728501319885,0.3026319742202759,0.425910085439682,0.9285118579864502,0.30270057916641235,0.4260161817073822,0.9283523559570312,0.30275654792785645,0.42573508620262146,0.9289283752441406,0.30252301692962646,0.42601674795150757,0.9282706379890442,0.30280306935310364
0.5656565656565657,0.5656565656565657,0.4258955717086792,0.928442656993866,0.3027304410934448,0.4260151982307434,0.9282891750335693,0.30279573798179626,0.42614901065826416,0.9281558394432068,0.3028406798839569,0.4257887899875641,0.9287397861480713,0.3026089370250702,0.4260985255241394,0.9280867576599121,0.30288252234458923
0.5757575757575758,0.5757575757575758,0.42596593499183655,0.9283075928688049,0.30278849601745605,0.4260728061199188,0.9281771779060364,0.3028446137905121,0.42613789439201355,0.928068995475769,0.3028775155544281,0.42585521936416626,0.9285002946853638,0.30270835757255554,0.42614978551864624,0.9279691576957703,0.3029327094554901
0.5858585858585859,0.5858585858585859,0.4260563850402832,0.9281660318374634,0.3028491139411926,0.42612844705581665,0.9280595779418945,0.30289584398269653,0.4261389970779419,0.927958071231842,0.3029249310493469,0.42588144540786743,0.9283272624015808,0.3027840256690979,0.42619451880455017,0.9278634190559387,0.3029784858226776
0.595959595959596,0.595959595959596,0.42615312337875366,0.9280589818954468,0.30289509892463684,0.42615997791290283,0.927981436252594,0.30292999744415283,0.42611655592918396,0.9278981685638428,0.30295082926750183,0.425893634557724,0.9282259345054626,0.3028268814086914,0.42622753977775574,0.9277786016464233,0.3030150532722473
0.6060606060606061,0.6060606060606061,0.42624130845069885,0.9279665946960449,0.302934855222702,0.4261854887008667,0.9279114007949829,0.30296003818511963,0.42611709237098694,0.9278333783149719,0.3029787540435791,0.4259136915206909,0.9281682372093201,0.30285266041755676,0.42625293135643005,0.9277118444442749,0.30304399132728577
0.6161616161616162,0.6161616161616162,0.42627012729644775,0.927892804145813,0.3029669225215912,0.4262023866176605,0.9278574585914612,0.3029824197292328,0.4261452853679657,0.9277814030647278,0.3030013144016266,0.4259665906429291,0.928124725818634,0.30287179350852966,0.42627355456352234,0.9276633262634277,0.3030650317668915
0.6262626262626263,0.6262626262626263,0.4262675940990448,0.9278334975242615,0.30299296975135803,0.42621341347694397,0.9278140664100647,0.3030000925064087,0.42624959349632263,0.9277350306510925,0.30302146077156067,0.42606717348098755,0.9280821084976196,0.3028908967971802,0.426291286945343,0.9276317954063416,0.3030789792537689
0.6363636363636365,0.6363636363636365,0.42625752091407776,0.9277885556221008,0.3030131161212921,0.4262177646160126,0.9277819991111755,0.30301353335380554,0.42634397745132446,0.9276994466781616,0.30303701758384705,0.42619454860687256,0.9280334711074829,0.3029123544692993,0.42630735039711,0.9276123046875,0.3030880093574524
0.6464646464646465,0.6464646464646465,0.4262334406375885,0.9277554750442505,0.30302828550338745,0.426220566034317,0.9277583360671997,0.3030244708061218,0.42635923624038696,0.9276705980300903,0.30304965376853943,0.4262996017932892,0.9279792308807373,0.30293622612953186,0.4263250231742859,0.927600622177124,0.3030940294265747
0.6565656565656566,0.6565656565656566,0.426222026348114,0.9277306199073792,0.30303987860679626,0.42622607946395874,0.9277405142784119,0.3030337989330292,0.4263511896133423,0.9276468753814697,0.30306002497673035,0.4263452887535095,0.9279235601425171,0.302960604429245,0.4263494610786438,0.9275935292243958,0.30309823155403137
0.6666666666666667,0.6666666666666667,0.42622601985931396,0.927711009979248,0.30304911732673645,0.42624184489250183,0.9277257919311523,0.3030421733856201,0.4263027608394623,0.9276272058486938,0.3030685782432556,0.4263468384742737,0.9278711080551147,0.3029836416244507,0.4263797104358673,0.9275893568992615,0.3031013011932373
0.6767676767676768,0.6767676767676768,0.4262661039829254,0.9276947975158691,0.30305686593055725,0.426277220249176,0.9277121424674988,0.30304989218711853,0.4262436330318451,0.9276105761528015,0.30307579040527344,0.4263135492801666,0.9278246760368347,0.3030042350292206,0.4263996481895447,0.9275867938995361,0.3031037449836731
0.686868686868687,0.686868686868687,0.4263748228549957,0.9276809096336365,0.3030637502670288,0.42632076144218445,0.927699089050293,0.303056925535202,0.426237016916275,0.9275965094566345,0.3030819296836853,0.4261317253112793,0.9277850389480591,0.3030221462249756,0.4264039397239685,0.9275845885276794,0.30310600996017456
0.696969696969697,0.696969696969697,0.42647191882133484,0.9276688694953918,0.3030700385570526,0.4263401925563812,0.9276862144470215,0.30306345224380493,0.4262559413909912,0.9275842905044556,0.3030875027179718,0.42583146691322327,0.9277517199516296,0.3030376434326172,0.426403284072876,0.9275821447372437,0.3031083643436432
0.7070707070707072,0.7070707070707072,0.4264886975288391,0.9276589751243591,0.3030756711959839,0.4263394773006439,0.9276741743087769,0.30306944251060486,0.4263438284397125,0.9275733232498169,0.3030928671360016,0.42554715275764465,0.9277235269546509,0.3030512034893036,0.42639559507369995,0.9275795817375183,0.3031107485294342
0.7171717171717172,0.7171717171717172,0.4264761209487915,0.9276500940322876,0.3030810058116913,0.4263295531272888,0.92766273021698,0.30307525396347046,0.4264095723628998,0.9275628924369812,0.30309823155403137,0.4254027009010315,0.9276987910270691,0.30306342244148254,0.4263601005077362,0.9275770783424377,0.30311307311058044
0.7272727272727273,0.7272727272727273,0.42638498544692993,0.9276413917541504,0.3030863106250763,0.42627260088920593,0.9276514649391174,0.30308112502098083,0.42640531063079834,0.9275529384613037,0.30310359597206116,0.42538148164749146,0.9276760220527649,0.30307477712631226,0.42626088857650757,0.927574634552002,0.30311545729637146
0.7373737373737375,0.7373737373737375,0.42621779441833496,0.9276325702667236,0.30309152603149414,0.42615261673927307,0.9276405572891235,0.3030870258808136,0.42634791135787964,0.9275435209274292,0.3031086027622223,0.42545047402381897,0.9276544451713562,0.3030855357646942,0.4261167347431183,0.9275721907615662,0.303117960691452
0.7474747474747475,0.7474747474747475,0.4261561930179596,0.9276238679885864,0.3030965328216553,0.4260644316673279,0.9276303648948669,0.30309271812438965,0.426189124584198,0.9275345206260681,0.30311310291290283,0.42597100138664246,0.9276341199874878,0.30309560894966125,0.4260519742965698,0.9275700449943542,0.30312055349349976
0.7575757575757577,0.7575757575757577,0.42617136240005493,0.9276150465011597,0.3031012713909149,0.42605435848236084,0.9276210069656372,0.3030981719493866,0.42612773180007935,0.9275256395339966,0.30311715602874756,0.42701032757759094,0.9276157021522522,0.30310487747192383,0.4260569214820862,0.9275681376457214,0.3031231164932251
0.7676767676767677,0.7676767676767677,0.4263143241405487,0.9276061654090881,0.3031056821346283,0.4260624051094055,0.9276122450828552,0.3031034469604492,0.4261443316936493,0.9275172352790833,0.30312079191207886,0.42819535732269287,0.9275997281074524,0.30311328172683716,0.42611390352249146,0.9275663495063782,0.3031255304813385
0.7777777777777778,0.7777777777777778,0.4266153573989868,0.9275969862937927,0.30310988426208496,0.42606890201568604,0.927604079246521,0.3031085133552551,0.4262409508228302,0.9275103211402893,0.30312392115592957,0.42900317907333374,0.9275861978530884,0.3031209707260132,0.42622849345207214,0.9275645017623901,0.3031277358531952
0.787878787878788,0.787878787878788,0.42671480774879456,0.9275876879692078,0.30311375856399536,0.42605340480804443,0.9275967478752136,0.30311334133148193,0.4262790381908417,0.9275047183036804,0.30312690138816833,0.4292941391468048,0.9275745153427124,0.30312827229499817,0.42623820900917053,0.9275622963905334,0.30312973260879517
0.797979797979798,0.797979797979798,0.4266621768474579,0.9275787472724915,0.3031173050403595,0.4258996248245239,0.9275904297828674,0.30311787128448486,0.42622682452201843,0.9275001883506775,0.3031299114227295,0.429329514503479,0.9275640249252319,0.3031351864337921,0.42616522312164307,0.9275597929954529,0.30313146114349365
0.8080808080808082,0.8080808080808082,0.4260871708393097,0.9275704026222229,0.3031207323074341,0.4251381754875183,0.9275847673416138,0.3031221926212311,0.4257338345050812,0.927497148513794,0.30313268303871155,0.4277278184890747,0.9275544881820679,0.30314138531684875,0.4256005585193634,0.9275571703910828,0.3031330108642578
0.8181818181818182,0.8181818181818182,0.42342329025268555,0.9275633096694946,0.30312415957450867,0.42246782779693604,0.927579939365387,0.30312633514404297,0.42353832721710205,0.9274947643280029,0.3031350076198578,0.4205712378025055,0.9275462627410889,0.3031463623046875,0.42334139347076416,0.927554726600647,0.3031344711780548
0.8282828282828284,0.8282828282828284,0.41535013914108276,0.9275579452514648,0.3031277656555176,0.4151172637939453,0.9275761246681213,0.303130179643631,0.4168170690536499,0.9274923801422119,0.30313682556152344,0.40488192439079285,0.9275395274162292,0.3031497597694397,0.41671720147132874,0.9275526404380798,0.30313587188720703
0.8383838383838385,0.8383838383838385,0.3973568081855774,0.9275544285774231,0.3031315803527832,0.39900335669517517,0.9275732636451721,0.30313369631767273,0.4012177586555481,0.927489697933197,0.30313795804977417,0.38110408186912537,0.9275342226028442,0.3031521439552307,0.40155619382858276,0.9275510311126709,0.30313727259635925
0.8484848484848485,0.8484848484848485,0.36789512634277344,0.9275527000427246,0.30313539505004883,0.3714684545993805,0.9275712370872498,0.3031368553638458,0.3736952841281891,0.9274876713752747,0.30313876271247864,0.3531619608402252,0.9275298714637756,0.3031544089317322,0.37470874190330505,0.9275498986244202,0.3031386435031891
0.8585858585858587,0.8585858585858587,0.33293089270591736,0.9275526404380798,0.3031391203403473,0.3360862135887146,0.9275698661804199,0.30313965678215027,0.33772575855255127,0.9274866580963135,0.3031396269798279,0.3260721266269684,0.9275256395339966,0.30315715074539185,0.3391503691673279,0.9275490641593933,0.30313998460769653
0.8686868686868687,0.8686868686868687,0.30239179730415344,0.9275530576705933,0.303142249584198,0.30291834473609924,0.9275689125061035,0.3031420409679413,0.3037719428539276,0.927486777305603,0.3031405210494995,0.30352845788002014,0.9275218844413757,0.30316001176834106,0.30503374338150024,0.9275485277175903,0.30314117670059204
0.8787878787878789,0.8787878787878789,0.2819269001483917,0.9275544285774231,0.30314508080482483,0.28047993779182434,0.9275690913200378,0.3031442165374756,0.28079813718795776,0.9274877905845642,0.30314141511917114,0.28701046109199524,0.9275234341621399,0.3031632602214813,0.28161269426345825,0.9275484085083008,0.30314216017723083
0.888888888888889,0.888888888888889,0.27099764347076416,0.9275559186935425,0.3031475841999054,0.2694481909275055,0.9275693297386169,0.3031460642814636,0.2695491909980774,0.9274893999099731,0.3031427562236786,0.2762050926685333,0.9275262355804443,0.30316391587257385,0.2700268030166626,0.9275482296943665,0.30314305424690247
0.8989898989898991,0.8989898989898991,0.26630717515945435,0.9275568127632141,0.3031502068042755,0.2655172049999237,0.9275693297386169,0.30314818024635315,0.2655676007270813,0.9274933338165283,0.30314427614212036,0.2698825001716614,0.9275373816490173,0.30316227674484253,0.26589861512184143,0.9275473952293396,0.3031441867351532
