,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,0.9947975277900696,0.006169648375362158,0.9927244782447815,0.9949949979782104,0.00593269057571888,0.9930009841918945,0.9987267851829529,0.0016123364912346005,0.9982180595397949,0.9929230213165283,0.008399181999266148,0.990106999874115,0.9951445460319519,0.005756692495197058,0.993209958076477
0.17171717171717174,0.17171717171717174,0.9888624548912048,0.013240552507340908,0.9844439625740051,0.9891836047172546,0.012851309962570667,0.9848930835723877,0.9952067732810974,0.005870361812412739,0.9932971000671387,0.98553067445755,0.017224891111254692,0.9798046946525574,0.9894770979881287,0.012505404651165009,0.9853020310401917
0.18181818181818182,0.18181818181818182,0.9791924357414246,0.02483508177101612,0.9709959626197815,0.9796103239059448,0.02432193048298359,0.9715788960456848,0.986308217048645,0.016438359394669533,0.9808893799781799,0.974247932434082,0.030798325315117836,0.9641412496566772,0.9800990223884583,0.02374185621738434,0.9722571969032288
0.19191919191919193,0.19191919191919193,0.9655430316925049,0.04135838523507118,0.9521046280860901,0.9659744501113892,0.040820442140102386,0.9527039527893066,0.9704106450080872,0.03540434315800667,0.9588326811790466,0.9592901468276978,0.048988018184900284,0.9434875845909119,0.9666767716407776,0.03997579216957092,0.9536734223365784
0.20202020202020204,0.20202020202020204,0.9484134316444397,0.06236119568347931,0.9285463690757751,0.9487553834915161,0.061926692724227905,0.9290191531181335,0.9495671987533569,0.060799337923526764,0.9301267862319946,0.9414705634117126,0.07095561921596527,0.9190489053726196,0.9496482610702515,0.06083391234278679,0.9302430152893066
0.21212121212121213,0.21212121212121213,0.9287300705909729,0.08687271922826767,0.9016833901405334,0.928904116153717,0.08664452284574509,0.9019238352775574,0.9271042943000793,0.08880206197500229,0.8994684219360352,0.9217417240142822,0.09566745907068253,0.8922051191329956,0.9299361705780029,0.0853562280535698,0.9033266305923462
0.22222222222222224,0.22222222222222224,0.9074430465698242,0.11385266482830048,0.8728849291801453,0.9074134230613708,0.1138838678598404,0.872848391532898,0.9045449495315552,0.11747391521930695,0.8689762353897095,0.9008911848068237,0.12224801629781723,0.8640819191932678,0.9085250496864319,0.11246716976165771,0.8743454217910767
0.23232323232323235,0.23232323232323235,0.8852959275245667,0.14246487617492676,0.8432065844535828,0.8850624561309814,0.1427651345729828,0.8428980708122253,0.8820460438728333,0.1466161608695984,0.8388674855232239,0.879467248916626,0.15007710456848145,0.8354536890983582,0.8861997127532959,0.1412847489118576,0.8444145321846008
0.24242424242424243,0.24242424242424243,0.862787127494812,0.17213676869869232,0.8133450746536255,0.8623706102371216,0.17268864810466766,0.8127978444099426,0.8595779538154602,0.17631258070468903,0.8091049790382385,0.8578211665153503,0.17875109612941742,0.8068094849586487,0.8634904026985168,0.17119944095611572,0.8142755627632141
0.25252525252525254,0.25252525252525254,0.8402244448661804,0.2025076299905777,0.7837222814559937,0.8396554589271545,0.20327959954738617,0.7829816937446594,0.8372173309326172,0.20649391412734985,0.7797917723655701,0.8361718654632568,0.20801463723182678,0.7784478068351746,0.8407255411148071,0.20182523131370544,0.7843787670135498
0.26262626262626265,0.26262626262626265,0.8177927732467651,0.23335573077201843,0.7545848488807678,0.8171054720878601,0.23430953919887543,0.7536994218826294,0.815060019493103,0.2370467185974121,0.7510520815849304,0.8146559596061707,0.23770514130592346,0.7505497336387634,0.8181033730506897,0.2329232394695282,0.7549880146980286
0.27272727272727276,0.27272727272727276,0.7956047654151917,0.26454198360443115,0.7260764837265015,0.7948336005210876,0.2656364440917969,0.7250936031341553,0.7931728363037109,0.2678880989551544,0.7229676842689514,0.7933605313301086,0.2677161395549774,0.7232257723808289,0.7957448363304138,0.2643420100212097,0.72625732421875
0.2828282828282829,0.2828282828282829,0.7737312912940979,0.2959747910499573,0.6982816457748413,0.77290940284729,0.29716765880584717,0.697245717048645,0.7715994119644165,0.2989620864391327,0.6955873966217041,0.7723428010940552,0.297975093126297,0.6965437531471252,0.7737265825271606,0.2959805130958557,0.6982775926589966
0.29292929292929293,0.29292929292929293,0.7522189021110535,0.3275900185108185,0.6712504029273987,0.7513773441314697,0.3288392126560211,0.6702016592025757,0.7503710389137268,0.33022624254226685,0.6689420342445374,0.7516413331031799,0.32843032479286194,0.6705451607704163,0.752098560333252,0.32776734232902527,0.6711020469665527
0.30303030303030304,0.30303030303030304,0.7310989499092102,0.359340101480484,0.6450114250183105,0.7302661538124084,0.36060452461242676,0.6439855098724365,0.729511022567749,0.3616456985473633,0.643051028251648,0.7312827110290527,0.3590433597564697,0.6452547907829285,0.7308940887451172,0.359649658203125,0.6447604298591614
0.31313131313131315,0.31313131313131315,0.7103933095932007,0.3911878168582916,0.6195797920227051,0.7095947265625,0.39242807030677795,0.6186076402664185,0.7090373039245605,0.39319097995758057,0.6179256439208984,0.7112859487533569,0.3897840976715088,0.6206861138343811,0.7101352214813232,0.3915870189666748,0.6192668080329895
0.32323232323232326,0.32323232323232326,0.6901172399520874,0.42310282588005066,0.5949615240097046,0.6893751621246338,0.4242817759513855,0.5940689444541931,0.6889635324478149,0.4248361885547638,0.5935711860656738,0.6916645765304565,0.42062801122665405,0.5968455076217651,0.6898358464241028,0.42354804277420044,0.5946241617202759
0.33333333333333337,0.33333333333333337,0.6702812910079956,0.4550594091415405,0.5711560249328613,0.6696146726608276,0.45614269375801086,0.5703640580177307,0.669300377368927,0.45655810832977295,0.5699884295463562,0.6724284887313843,0.4515540599822998,0.5737338662147522,0.6700037717819214,0.4555082619190216,0.5708274245262146
0.3434343434343435,0.3434343434343435,0.6508926153182983,0.48703521490097046,0.5481581091880798,0.6503172516822815,0.48799148201942444,0.5474830865859985,0.6500559449195862,0.48833516240119934,0.5471745729446411,0.6535851955413818,0.482543408870697,0.551348865032196,0.6506421566009521,0.4874489903450012,0.5478654503822327
0.3535353535353536,0.3535353535353536,0.6319556832313538,0.5190101265907288,0.5259590744972229,0.6314840912818909,0.5198113918304443,0.5254131555557251,0.6312365531921387,0.5201470255851746,0.5251243710517883,0.6351401805877686,0.5135785341262817,0.5296854376792908,0.6317501664161682,0.5193564891815186,0.5257223844528198
0.36363636363636365,0.36363636363636365,0.6134731769561768,0.5509657263755798,0.5045478343963623,0.6131148934364319,0.5515874028205872,0.5041391253471375,0.6128470301628113,0.5519741773605347,0.5038303136825562,0.6170979142189026,0.5446423292160034,0.5087369084358215,0.6133239269256592,0.5512214303016663,0.5043790340423584
0.37373737373737376,0.37373737373737376,0.5954460501670837,0.5828845500946045,0.483911395072937,0.5952080488204956,0.5833053588867188,0.4836445450782776,0.5948907732963562,0.5837973952293396,0.4832831025123596,0.5994619727134705,0.5757174491882324,0.4884953796863556,0.5953568816184998,0.5830384492874146,0.4838131368160248
0.38383838383838387,0.38383838383838387,0.5778746008872986,0.6147496104240417,0.46403560042381287,0.5777613520622253,0.6149511337280273,0.4639125168323517,0.5773703455924988,0.6155976057052612,0.463472455739975,0.5822358131408691,0.6067854762077332,0.46895262598991394,0.5778403282165527,0.614806056022644,0.46400055289268494
0.393939393939394,0.393939393939394,0.5607583522796631,0.6465432643890381,0.4449059069156647,0.5607726573944092,0.6465093493461609,0.4449262320995331,0.5602878928184509,0.6473550200462341,0.4443871080875397,0.565423309803009,0.6378253102302551,0.45010077953338623,0.5607637166976929,0.6465263962745667,0.4449155032634735
0.4040404040404041,0.4040404040404041,0.544097363948822,0.6782457232475281,0.4265080392360687,0.5442408323287964,0.6779617667198181,0.42667025327682495,0.543645441532135,0.6790480017662048,0.4260159134864807,0.5490304231643677,0.6688101291656494,0.4319339692592621,0.5441147685050964,0.6782053112983704,0.426531046628952
0.4141414141414142,0.4141414141414142,0.5278931856155396,0.7098327279090881,0.40882954001426697,0.5281671285629272,0.7092838883399963,0.40913164615631104,0.5274465680122375,0.7106500864028931,0.4083492159843445,0.5330675840377808,0.6997013092041016,0.4144511818885803,0.5278798341751099,0.7098522782325745,0.4088192880153656
0.42424242424242425,0.42424242424242425,0.512151300907135,0.7412699460983276,0.39186203479766846,0.5125576853752136,0.7404397130012512,0.3923027217388153,0.5116991400718689,0.742124080657959,0.3913816809654236,0.5175553560256958,0.7304365634918213,0.3976617455482483,0.5120436549186707,0.741481363773346,0.3917512893676758
0.43434343434343436,0.43434343434343436,0.4968862533569336,0.7725018858909607,0.3756065368652344,0.4974280297756195,0.7713702917098999,0.37618565559387207,0.4964217245578766,0.7734072208404541,0.3751189410686493,0.5025339722633362,0.7609060406684875,0.3815954327583313,0.49658864736557007,0.7731131315231323,0.37529656291007996
0.4444444444444445,0.4444444444444445,0.4821328818798065,0.8034219145774841,0.3600848615169525,0.48281344771385193,0.8019682765007019,0.3608030080795288,0.4816581904888153,0.804375410079956,0.3595929443836212,0.48808106780052185,0.7909101843833923,0.3663197457790375,0.48149359226226807,0.804777979850769,0.3594217896461487
0.4545454545454546,0.4545454545454546,0.4679791033267975,0.8338056206703186,0.34537243843078613,0.4688003659248352,0.8320170640945435,0.3462236225605011,0.4675168991088867,0.8347541093826294,0.34489932656288147,0.47434139251708984,0.820088803768158,0.35196709632873535,0.46673423051834106,0.8365160822868347,0.3440914750099182
0.4646464646464647,0.4646464646464647,0.4546389579772949,0.8631020784378052,0.33166566491127014,0.45556217432022095,0.8610287308692932,0.3326249420642853,0.4542762339115143,0.8639005422592163,0.3312837481498718,0.46156761050224304,0.8478222489356995,0.3387700319290161,0.4523029029369354,0.8683332800865173,0.32928892970085144
0.4747474747474748,0.4747474747474748,0.4426654279232025,0.8900535702705383,0.31948837637901306,0.4436292052268982,0.8878844976425171,0.3204488754272461,0.44242534041404724,0.8903611898422241,0.31932005286216736,0.45015478134155273,0.8731383085250854,0.3270901143550873,0.43833884596824646,0.899896502494812,0.3151427209377289
0.48484848484848486,0.48484848484848486,0.433138906955719,0.9118055701255798,0.30987298488616943,0.4337747097015381,0.9101261496543884,0.3106192946434021,0.43340352177619934,0.9113362431526184,0.3100831210613251,0.4406054615974426,0.8947260975837708,0.317398339509964,0.42569366097450256,0.929143488407135,0.30249351263046265
0.494949494949495,0.494949494949495,0.4272684156894684,0.924736499786377,0.3043600618839264,0.4278700351715088,0.9242289662361145,0.30458369851112366,0.4281570613384247,0.9236531257629395,0.3047691881656647,0.4333554208278656,0.9112400412559509,0.31015080213546753,0.41749274730682373,0.948458731174469,0.2943321764469147
0.5050505050505051,0.5050505050505051,0.42646053433418274,0.9282452464103699,0.3028106987476349,0.42581987380981445,0.9287379384040833,0.30256691575050354,0.4257015585899353,0.9277766346931458,0.303005576133728,0.42853957414627075,0.9219370484352112,0.3055272698402405,0.4171408414840698,0.9492978453636169,0.2940039038658142
0.5151515151515152,0.5151515151515152,0.4260871112346649,0.928263247013092,0.3028385639190674,0.4257506728172302,0.9289885759353638,0.3025456666946411,0.42581236362457275,0.9286401271820068,0.30264750123023987,0.42606058716773987,0.9273679256439209,0.3032143712043762,0.42580142617225647,0.9286993741989136,0.30263787508010864
0.5252525252525253,0.5252525252525253,0.4261228144168854,0.9281446933746338,0.30286869406700134,0.42590439319610596,0.9285067915916443,0.3027065694332123,0.4258439540863037,0.9289831519126892,0.3024977743625641,0.425515353679657,0.9292271733283997,0.3024134337902069,0.4258481562137604,0.9287440776824951,0.30262449383735657
0.5353535353535354,0.5353535353535354,0.42575132846832275,0.9288663268089294,0.3025757074356079,0.42570534348487854,0.9290120601654053,0.3025180995464325,0.4261424243450165,0.928743302822113,0.30260199308395386,0.4257168769836426,0.9294981956481934,0.30231237411499023,0.4258281886577606,0.9288393259048462,0.3025846779346466
0.5454545454545455,0.5454545454545455,0.42577117681503296,0.9287436008453369,0.30261877179145813,0.4258616268634796,0.928617537021637,0.3026740849018097,0.42614707350730896,0.928368330001831,0.30275896191596985,0.4257872998714447,0.9294666051864624,0.30231964588165283,0.4259524643421173,0.9285650849342346,0.3027021884918213
0.5555555555555556,0.5555555555555556,0.4257306456565857,0.928837239742279,0.30258554220199585,0.42584389448165894,0.9287059903144836,0.30264556407928467,0.42594072222709656,0.9285210967063904,0.30269524455070496,0.4259943962097168,0.9292809963226318,0.3024045526981354,0.4260059595108032,0.9284777641296387,0.3027408719062805
0.5656565656565657,0.5656565656565657,0.42582932114601135,0.9285852313041687,0.30268850922584534,0.4259642958641052,0.9284175634384155,0.30276399850845337,0.4259127378463745,0.9282256960868835,0.30281862616539,0.42604872584342957,0.928826630115509,0.30259692668914795,0.42612046003341675,0.9282378554344177,0.30284395813941956
0.5757575757575758,0.5757575757575758,0.42597344517707825,0.9284654855728149,0.30274227261543274,0.4260411858558655,0.9283307194709778,0.30280640721321106,0.4258347749710083,0.9281987547874451,0.3028334975242615,0.4260011315345764,0.928482711315155,0.30274608731269836,0.4261985421180725,0.9281024932861328,0.30290156602859497
0.5858585858585859,0.5858585858585859,0.42623597383499146,0.9282930493354797,0.30281341075897217,0.42616787552833557,0.9281696677207947,0.30287492275238037,0.42588672041893005,0.9280315041542053,0.30290675163269043,0.4257269501686096,0.9283320903778076,0.30281341075897217,0.426278680562973,0.9279785752296448,0.30295419692993164
0.595959595959596,0.595959595959596,0.42642295360565186,0.9281737208366394,0.3028661012649536,0.4262293577194214,0.9280861020088196,0.3029140830039978,0.426102876663208,0.9279758334159851,0.3029324412345886,0.4253094792366028,0.9282800555229187,0.3028372526168823,0.42629900574684143,0.9278775453567505,0.3029974102973938
0.6060606060606061,0.6060606060606061,0.4264388978481293,0.9280650019645691,0.3029133975505829,0.4262387156486511,0.9280012845993042,0.30295178294181824,0.4264545738697052,0.9279005527496338,0.30296558141708374,0.42496445775032043,0.9282519221305847,0.302849143743515,0.4262945055961609,0.9277966022491455,0.30303263664245605
0.6161616161616162,0.6161616161616162,0.42639851570129395,0.927982747554779,0.3029527962207794,0.4262246787548065,0.9279417395591736,0.3029802739620209,0.42654260993003845,0.9278447031974792,0.30298876762390137,0.4248332977294922,0.9282225966453552,0.30286112427711487,0.4262671172618866,0.9277324676513672,0.3030611574649811
0.6262626262626263,0.6262626262626263,0.4261675179004669,0.9279155731201172,0.3029860556125641,0.4261387288570404,0.9278916120529175,0.3030041754245758,0.4264989495277405,0.9277878999710083,0.30301204323768616,0.42483383417129517,0.9281793832778931,0.3028794527053833,0.4261551797389984,0.9276884198188782,0.30308136343955994
0.6363636363636365,0.6363636363636365,0.42584478855133057,0.9278641939163208,0.30301356315612793,0.42593756318092346,0.9278554320335388,0.3030228018760681,0.42617031931877136,0.9277437925338745,0.30303072929382324,0.42515867948532104,0.9281219244003296,0.3029056191444397,0.42593690752983093,0.9276602268218994,0.3030947744846344
0.6464646464646465,0.6464646464646465,0.42577704787254333,0.9278261065483093,0.3030347526073456,0.4258217513561249,0.927828848361969,0.3030373752117157,0.4257012605667114,0.9277114868164062,0.3030463755130768,0.4262882471084595,0.9280627965927124,0.30293527245521545,0.42583733797073364,0.9276430606842041,0.30310335755348206
0.6565656565656566,0.6565656565656566,0.4258512854576111,0.9277989268302917,0.3030509650707245,0.4258366525173187,0.9278091788291931,0.3030492961406708,0.42564982175827026,0.9276876449584961,0.3030606210231781,0.42796170711517334,0.9280115365982056,0.30296361446380615,0.4258609116077423,0.9276329278945923,0.30310919880867004
0.6666666666666667,0.6666666666666667,0.4263770282268524,0.9277792572975159,0.30306360125541687,0.4259996712207794,0.9277949333190918,0.30305925011634827,0.4258206784725189,0.9276708960533142,0.30307304859161377,0.42939695715904236,0.9279661774635315,0.302988737821579,0.4260977804660797,0.9276266098022461,0.3031134307384491
0.6767676767676768,0.6767676767676768,0.42722854018211365,0.927763819694519,0.3030743896961212,0.42628297209739685,0.927782416343689,0.3030686676502228,0.42657485604286194,0.9276571273803711,0.3030838370323181,0.4300529956817627,0.9279204607009888,0.3030109405517578,0.42658862471580505,0.9276233911514282,0.30311641097068787
0.686868686868687,0.686868686868687,0.427428275346756,0.9277528524398804,0.30308350920677185,0.4262808859348297,0.9277724623680115,0.30307745933532715,0.426959365606308,0.9276440143585205,0.3030920624732971,0.4301563501358032,0.9278719425201416,0.30303052067756653,0.42667704820632935,0.9276209473609924,0.3031187951564789
0.696969696969697,0.696969696969697,0.42724040150642395,0.9277430176734924,0.30309227108955383,0.42602792382240295,0.9277632236480713,0.30308622121810913,0.4268355965614319,0.9276294112205505,0.30309775471687317,0.4292483925819397,0.9278233051300049,0.3030463755130768,0.42651692032814026,0.9276191592216492,0.3031211793422699
0.7070707070707072,0.7070707070707072,0.4254181981086731,0.927735447883606,0.30310022830963135,0.42422789335250854,0.92775559425354,0.3030948340892792,0.42547017335891724,0.9276142120361328,0.3031018078327179,0.42272403836250305,0.9277846217155457,0.30305927991867065,0.4250979423522949,0.9276173710823059,0.30312395095825195
0.7171717171717172,0.7171717171717172,0.41798877716064453,0.927729070186615,0.3031069040298462,0.4176466166973114,0.9277498126029968,0.3031032085418701,0.41927260160446167,0.9276015162467957,0.30310624837875366,0.40671080350875854,0.9277674555778503,0.3030744791030884,0.41934719681739807,0.9276169538497925,0.3031271696090698
0.7272727272727273,0.7272727272727273,0.39896488189697266,0.9277215003967285,0.3031125068664551,0.40078896284103394,0.9277448654174805,0.30311140418052673,0.4022972583770752,0.9275940656661987,0.3031127452850342,0.38119712471961975,0.9277669787406921,0.3030930459499359,0.4037288427352905,0.9276173114776611,0.303130567073822
0.7373737373737375,0.7373737373737375,0.36602783203125,0.927711546421051,0.30311673879623413,0.3697953522205353,0.9277401566505432,0.30311915278434753,0.37045717239379883,0.9275931119918823,0.3031211793422699,0.3507971465587616,0.9277750849723816,0.3031124174594879,0.3735376000404358,0.9276195764541626,0.30313462018966675
0.7474747474747475,0.7474747474747475,0.32732945680618286,0.9276994466781616,0.3031197190284729,0.3300003111362457,0.9277349710464478,0.30312618613243103,0.32966259121894836,0.9275943040847778,0.30312931537628174,0.3216434419155121,0.92779141664505,0.3031352460384369,0.33314961194992065,0.9276242256164551,0.3031392991542816
0.7575757575757577,0.7575757575757577,0.29555314779281616,0.927686870098114,0.3031219244003296,0.2952527105808258,0.9277302026748657,0.30313199758529663,0.29456499218940735,0.9275974631309509,0.3031366467475891,0.29814448952674866,0.9278059601783752,0.3031577169895172,0.29696178436279297,0.9276315569877625,0.30314454436302185
0.7676767676767677,0.7676767676767677,0.27632924914360046,0.9276750683784485,0.3031240701675415,0.2746982276439667,0.927725613117218,0.30313703417778015,0.27422428131103516,0.927597165107727,0.30314165353775024,0.28182899951934814,0.9278166890144348,0.3031767010688782,0.27536773681640625,0.9276418089866638,0.3031502366065979
0.7777777777777778,0.7777777777777778,0.26747220754623413,0.9276670217514038,0.30312711000442505,0.266414999961853,0.9277215600013733,0.30314186215400696,0.26623404026031494,0.927590012550354,0.3031448423862457,0.2719894051551819,0.9278217554092407,0.3031885325908661,0.2667408585548401,0.9276546239852905,0.30315646529197693
0.787878787878788,0.787878787878788,0.2644408643245697,0.927664041519165,0.30313146114349365,0.2642272114753723,0.9277201890945435,0.30314695835113525,0.2642056941986084,0.9275742769241333,0.3031444549560547,0.26688241958618164,0.9278128743171692,0.3031936585903168,0.2645268142223358,0.9276692867279053,0.3031632602214813
0.797979797979798,0.797979797979798,0.263808012008667,0.9276641011238098,0.3031371533870697,0.2639707624912262,0.9277197122573853,0.30315250158309937,0.2639908790588379,0.927557647228241,0.3031418025493622,0.2646801471710205,0.9277889132499695,0.30319249629974365,0.2642847001552582,0.9276848435401917,0.30317023396492004
0.8080808080808082,0.8080808080808082,0.2638264298439026,0.9276695251464844,0.30314427614212036,0.2640227973461151,0.9277209043502808,0.30315837264060974,0.264057457447052,0.927536129951477,0.30313876271247864,0.2639888525009155,0.9277524948120117,0.3031865060329437,0.26434820890426636,0.9276998043060303,0.3031770884990692
0.8181818181818182,0.8181818181818182,0.2640172839164734,0.9276853203773499,0.30315420031547546,0.26436126232147217,0.9277260899543762,0.3031645119190216,0.26444703340530396,0.9275209307670593,0.3031376302242279,0.2638934254646301,0.9277181625366211,0.30318281054496765,0.26472508907318115,0.9277133941650391,0.30318352580070496
0.8282828282828284,0.8282828282828284,0.2646195888519287,0.9277145862579346,0.30316877365112305,0.2649361491203308,0.9277356266975403,0.30317223072052,0.26503387093544006,0.927519679069519,0.30313846468925476,0.2639414668083191,0.9276943802833557,0.30318140983581543,0.26527827978134155,0.9277256727218628,0.3031892478466034
0.8383838383838385,0.8383838383838385,0.26517942547798157,0.9277592897415161,0.3031885325908661,0.2653171718120575,0.9277510046958923,0.3031820058822632,0.2653907835483551,0.9275176525115967,0.3031429052352905,0.26430168747901917,0.9276875257492065,0.30319106578826904,0.2655651271343231,0.9277364015579224,0.30319470167160034
0.8484848484848485,0.8484848484848485,0.2654651403427124,0.927815854549408,0.303211510181427,0.2654522955417633,0.9277756810188293,0.3031941056251526,0.2655179500579834,0.9275479316711426,0.3031531572341919,0.26477310061454773,0.9277036786079407,0.3032055199146271,0.2656257748603821,0.9277476668357849,0.3032000958919525
0.8585858585858587,0.8585858585858587,0.26555246114730835,0.9278655052185059,0.3032318651676178,0.2654818296432495,0.927808403968811,0.30320876836776733,0.2655598819255829,0.927614152431488,0.3031770586967468,0.2651696801185608,0.9277809262275696,0.30323195457458496,0.26562392711639404,0.9277607202529907,0.30320581793785095
0.8686868686868687,0.8686868686868687,0.26556509733200073,0.9278923273086548,0.30324500799179077,0.2654871940612793,0.9278436899185181,0.30322426557540894,0.2655789852142334,0.9277005791664124,0.303210973739624,0.2654115855693817,0.9278444647789001,0.303256094455719,0.2656107544898987,0.9277748465538025,0.3032124936580658
0.8787878787878789,0.8787878787878789,0.26556116342544556,0.9278962016105652,0.3032495081424713,0.2654895782470703,0.9278745055198669,0.3032369911670685,0.26558735966682434,0.9277833104133606,0.3032360076904297,0.26552605628967285,0.9278688430786133,0.3032594621181488,0.2655770778656006,0.9277915954589844,0.30321887135505676
0.888888888888889,0.888888888888889,0.26554593443870544,0.9278944134712219,0.30325162410736084,0.2654949724674225,0.9279005527496338,0.3032487630844116,0.26558879017829895,0.9278120398521423,0.3032461106777191,0.2655693292617798,0.9278326630592346,0.3032572269439697,0.26555633544921875,0.9278129935264587,0.30322760343551636
0.8989898989898991,0.8989898989898991,0.265536904335022,0.9278925657272339,0.30325430631637573,0.2655147612094879,0.9279382824897766,0.30326420068740845,0.2655949294567108,0.9278041124343872,0.3032536804676056,0.26556798815727234,0.927659809589386,0.3031997084617615,0.2655543088912964,0.9278559684753418,0.30324363708496094
0.9090909090909092,0.9090909090909092,0.26553866267204285,0.9279032945632935,0.30325984954833984,0.265559583902359,0.9280264973640442,0.3032955229282379,0.26559391617774963,0.9278271198272705,0.3032427728176117,0.2655569016933441,0.9274469017982483,0.3031567335128784,0.2655714452266693,0.9279634356498718,0.3032800555229187
0.9191919191919192,0.9191919191919192,0.2655535936355591,0.9279278516769409,0.30327069759368896,0.2656072974205017,0.9281349778175354,0.3033343553543091,0.2656181752681732,0.9277892708778381,0.30325502157211304,0.26555541157722473,0.9275853633880615,0.3031313419342041,0.26561439037323,0.9280858039855957,0.30332306027412415
