,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,8.071910982189692e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,4.436571701074037e-16,1.0,1.0,3.2278720966055037e-16,1.0,1.0,0.0,1.0,1.0,4.824895014533955e-16,1.0,1.0,3.2298176254062284e-16,1.0
0.19191919191919193,0.19191919191919193,1.0,9.436705973933646e-15,1.0,1.0,7.748443949179631e-15,1.0,1.0,0.0,1.0,1.0,1.3747717428434086e-14,1.0,1.0,8.114684901946393e-15,1.0
0.20202020202020204,0.20202020202020204,1.0,1.8687762654619883e-13,1.0,1.0,1.5839620468114518e-13,1.0,1.0,0.0,1.0,1.0,2.7570857380997127e-13,1.0,1.0,1.622118102817191e-13,1.0
0.21212121212121213,0.21212121212121213,1.0,3.2430000525274227e-12,1.0,1.0,2.771513704299955e-12,1.0,1.0,7.674307496350317e-16,1.0,1.0,4.8404240685084865e-12,1.0,1.0,2.815276007109291e-12,1.0
0.22222222222222224,0.22222222222222224,1.0,4.923721499960898e-11,1.0,1.0,4.24604587601074e-11,1.0,1.0,2.3951701421374462e-14,1.0,1.0,7.434133170169943e-11,1.0,1.0,4.275643381013161e-11,1.0
0.23232323232323235,0.23232323232323235,1.0,6.542926755948031e-10,1.0,1.0,5.69195801602973e-10,1.0,1.0,6.658389117841779e-13,1.0,1.0,9.980725135250168e-10,1.0,1.0,5.683684078938711e-10,1.0
0.24242424242424243,0.24242424242424243,1.0,7.600812423902426e-09,1.0,1.0,6.668945840004881e-09,1.0,1.0,1.60002133070547e-11,1.0,1.0,1.169629904040903e-08,1.0,1.0,6.6069048010319875e-09,1.0
0.25252525252525254,0.25252525252525254,0.9999999403953552,7.696292669834293e-08,0.9999998807907104,0.9999999403953552,6.81002418900789e-08,0.9999999403953552,1.0,3.3134392452005557e-10,1.0,0.9999998807907104,1.1924129239559988e-07,0.9999998807907104,0.9999999403953552,6.697430166013874e-08,0.9999999403953552
0.26262626262626265,0.26262626262626265,0.9999994039535522,6.759171355952276e-07,0.9999992251396179,0.999999463558197,6.031954171703546e-07,0.9999992847442627,1.0,5.892749399549757e-09,1.0,0.9999991059303284,1.051653612194059e-06,0.9999987483024597,0.9999995231628418,5.892893568670843e-07,0.9999992847442627
0.27272727272727276,0.27272727272727276,0.9999957084655762,5.111955033498816e-06,0.9999939799308777,0.9999961256980896,4.602121407515369e-06,0.9999945759773254,0.9999999403953552,8.935799655773735e-08,0.9999999403953552,0.9999932646751404,7.95933920016978e-06,0.9999905824661255,0.9999962449073792,4.469845862331567e-06,0.999994695186615
0.2828282828282829,0.2828282828282829,0.9999721050262451,3.29783397319261e-05,0.9999609589576721,0.9999746680259705,2.9965091016492806e-05,0.9999645352363586,0.9999992847442627,1.1426653827584232e-06,0.9999989867210388,0.9999567866325378,5.113891893415712e-05,0.999939501285553,0.9999755024909973,2.8963091608602554e-05,0.9999657273292542
0.29292929292929293,0.29292929292929293,0.9998484253883362,0.00017936495714820921,0.9997878074645996,0.9998608827590942,0.000164614844834432,0.999805212020874,0.9999918937683105,1.2125143257435411e-05,0.9999886751174927,0.9997674226760864,0.0002752184518612921,0.9996744394302368,0.9998660087585449,0.00015853300283197314,0.9998124241828918
0.30303030303030304,0.30303030303030304,0.9993141293525696,0.000811873993370682,0.9990398287773132,0.9993633031845093,0.0007533997995778918,0.9991087913513184,0.9999261498451233,0.00010442212806083262,0.9998966455459595,0.9989677667617798,0.0012220981298014522,0.998555064201355,0.9993882775306702,0.0007239856058731675,0.9991437196731567
0.31313131313131315,0.31313131313131315,0.9974491596221924,0.0030221501365303993,0.9964303970336914,0.9976016283035278,0.00283950287848711,0.9966443777084351,0.9994688034057617,0.0007090839790180326,0.999256432056427,0.9962761998176575,0.004414114635437727,0.9947903752326965,0.9976973533630371,0.002727227285504341,0.9967781901359558
0.32323232323232326,0.32323232323232326,0.9922614097595215,0.009188639000058174,0.9891835451126099,0.9926190972328186,0.00875370018184185,0.9896854162216187,0.9971016049385071,0.003671248210594058,0.995945394039154,0.9891864657402039,0.012856177054345608,0.9848962426185608,0.9929069876670837,0.008417630568146706,0.9900869727134705
0.33333333333333337,0.33333333333333337,0.9808189868927002,0.02288452722132206,0.9732568264007568,0.9814267158508301,0.022126110270619392,0.9741082191467285,0.9884693026542664,0.01405433937907219,0.9839017987251282,0.9746728539466858,0.030293239280581474,0.9647359251976013,0.982102632522583,0.021335681900382042,0.9750466346740723
0.3434343434343435,0.3434343434343435,0.9606040120124817,0.04740249365568161,0.9453058242797852,0.9613058567047119,0.04649041220545769,0.9462867379188538,0.9673567414283752,0.03921959921717644,0.9546287059783936,0.9512142539024353,0.05892542749643326,0.9324091672897339,0.9625492095947266,0.04501384124159813,0.9479987025260925
0.3535353535353536,0.3535353535353536,0.9312062859535217,0.08381360024213791,0.9050754904747009,0.9316602349281311,0.08317755162715912,0.9057130813598633,0.9328306317329407,0.0814257264137268,0.907292902469635,0.9199591279029846,0.09796595573425293,0.8898307681083679,0.93348228931427,0.08094669133424759,0.9081913232803345
0.36363636363636365,0.36363636363636365,0.8945469260215759,0.13053560256958008,0.8556063175201416,0.8944520354270935,0.1306019127368927,0.8555008172988892,0.8913257718086243,0.13428257405757904,0.8512894511222839,0.883571207523346,0.1447778046131134,0.8409754633903503,0.896647572517395,0.12780289351940155,0.8584396839141846
0.37373737373737376,0.37373737373737376,0.8535326719284058,0.18466071784496307,0.8012009859085083,0.8528093695640564,0.1855960190296173,0.8002707362174988,0.8483600616455078,0.19123026728630066,0.7943969368934631,0.8445519208908081,0.1967228502035141,0.7894622683525085,0.8550720810890198,0.18258076906204224,0.8032428622245789
0.38383838383838387,0.38383838383838387,0.8106939196586609,0.24346105754375458,0.7454702854156494,0.8094698786735535,0.24515299499034882,0.7439133524894714,0.8056098222732544,0.25018879771232605,0.7389202117919922,0.8046099543571472,0.2519291937351227,0.7376971244812012,0.8115383982658386,0.2422688752412796,0.7465739250183105
0.393939393939394,0.393939393939394,0.7677081227302551,0.3050151765346527,0.6907129883766174,0.7662113904953003,0.30718883872032166,0.6888461709022522,0.7634651064872742,0.31081444025039673,0.6853673458099365,0.7647696733474731,0.30923113226890564,0.6870689392089844,0.7679372429847717,0.3046691417694092,0.6910169720649719
0.4040404040404041,0.4040404040404041,0.7255426645278931,0.36813265085220337,0.6381756067276001,0.7240133881568909,0.3704574704170227,0.6363116502761841,0.7222589254379272,0.37275397777557373,0.6341354846954346,0.7256232500076294,0.3679184913635254,0.6383330225944519,0.7253574728965759,0.3684006333351135,0.6379632353782654
0.4141414141414142,0.4141414141414142,0.6847310066223145,0.43208107352256775,0.588473916053772,0.6833757758140564,0.43423375487327576,0.5868641138076782,0.6822909116744995,0.4356082081794739,0.5855458378791809,0.6875203251838684,0.4275352656841278,0.5918903946876526,0.6843705177307129,0.4326363801956177,0.5880571007728577
0.42424242424242425,0.42424242424242425,0.6455718278884888,0.49637165665626526,0.5418856143951416,0.6445457935333252,0.49806952476501465,0.5407028198242188,0.6437833905220032,0.4990251064300537,0.5397951006889343,0.6506808400154114,0.4877513647079468,0.5479524731636047,0.6452469229698181,0.49688681960105896,0.5415225028991699
0.43434343434343436,0.43434343434343436,0.6082377433776855,0.5606380701065063,0.4985091984272003,0.6076390147209167,0.5616557002067566,0.4978499412536621,0.6068966388702393,0.5626835227012634,0.4969882667064667,0.6152616739273071,0.5482787489891052,0.5066352486610413,0.6080759167671204,0.5608803629875183,0.49834704399108887
0.4444444444444445,0.4444444444444445,0.5728321075439453,0.6245647072792053,0.4583457410335541,0.5727165341377258,0.6247390508651733,0.4582437574863434,0.5717768669128418,0.6262606978416443,0.4571703374385834,0.5814025402069092,0.6088022589683533,0.46801871061325073,0.5728446841239929,0.6245012879371643,0.4583815634250641
0.4545454545454546,0.4545454545454546,0.5394373536109924,0.6878268718719482,0.42136475443840027,0.5398082733154297,0.6870461702346802,0.4218062162399292,0.5384818315505981,0.689397394657135,0.4203677475452423,0.5492764711380005,0.6688868403434753,0.4321995675563812,0.539442241191864,0.6877585649490356,0.4214026927947998
0.4646464646464647,0.4646464646464647,0.5081594586372375,0.7499066591262817,0.3875653147697449,0.5089851021766663,0.7481221556663513,0.3885199725627899,0.5072861313819885,0.7515178918838501,0.3866429626941681,0.5191807746887207,0.7278225421905518,0.3993675112724304,0.5077488422393799,0.7507328391075134,0.38715752959251404
0.4747474747474748,0.4747474747474748,0.4793570935726166,0.8098264932632446,0.35724112391471863,0.4808756709098816,0.8069691061973572,0.3586001396179199,0.4786800742149353,0.8114537000656128,0.3563312590122223,0.49165040254592896,0.7842621803283691,0.3699018061161041,0.4777231514453888,0.8134602308273315,0.35545429587364197
0.48484848484848486,0.48484848484848486,0.4538653492927551,0.8643493056297302,0.3311273157596588,0.4555697441101074,0.8609681725502014,0.3328430950641632,0.4534190893173218,0.8659713268280029,0.3305095434188843,0.4675788879394531,0.8359617590904236,0.3446171283721924,0.44949424266815186,0.8752303719520569,0.3263912796974182
0.494949494949495,0.494949494949495,0.43589141964912415,0.9078233242034912,0.31223511695861816,0.43630117177963257,0.9041702747344971,0.31344202160835266,0.43391209840774536,0.9074157476425171,0.31185033917427063,0.4475577175617218,0.878993034362793,0.3245701789855957,0.4246155917644501,0.9321825504302979,0.3014775514602661
0.5050505050505051,0.5050505050505051,0.42794448137283325,0.9269554615020752,0.3027292788028717,0.4280596971511841,0.9268904328346252,0.30338960886001587,0.4293562173843384,0.9260948300361633,0.30365830659866333,0.43182656168937683,0.9096033573150635,0.3110572099685669,0.4088076651096344,0.969352662563324,0.28576478362083435
0.5151515151515152,0.5151515151515152,0.42496180534362793,0.9295227527618408,0.3027473986148834,0.4248983561992645,0.9302406311035156,0.302153080701828,0.42718300223350525,0.9278450608253479,0.30313849449157715,0.42315053939819336,0.9256114363670349,0.30388951301574707,0.42578136920928955,0.9282271265983582,0.3022308945655823
0.5252525252525253,0.5252525252525253,0.42541515827178955,0.9267696738243103,0.30328822135925293,0.4257160425186157,0.9275766611099243,0.3031849265098572,0.4249478876590729,0.9289038181304932,0.3026822507381439,0.4251538813114166,0.9316953420639038,0.30186784267425537,0.42551642656326294,0.9289510846138,0.30298444628715515
0.5353535353535354,0.5353535353535354,0.42445600032806396,0.9293774366378784,0.30255326628685,0.42446082830429077,0.9298364520072937,0.3022925555706024,0.4233691394329071,0.9296351075172424,0.3022902011871338,0.4247657060623169,0.931953489780426,0.3013571798801422,0.4244369864463806,0.9290660619735718,0.3024025559425354
0.5454545454545455,0.5454545454545455,0.4246925413608551,0.9285448789596558,0.3027294874191284,0.4247220456600189,0.9284788966178894,0.30284416675567627,0.4237896203994751,0.9279537796974182,0.30296042561531067,0.4281570017337799,0.9316043853759766,0.3017241060733795,0.4248024523258209,0.9288743138313293,0.3028167486190796
0.5555555555555556,0.5555555555555556,0.42611658573150635,0.9292258620262146,0.3025912940502167,0.42522066831588745,0.9291741251945496,0.3025878667831421,0.4245520234107971,0.9289273619651794,0.30249878764152527,0.43114137649536133,0.9297995567321777,0.3022976517677307,0.425573468208313,0.9287397861480713,0.3027091920375824
0.5656565656565657,0.5656565656565657,0.4289526045322418,0.9288007020950317,0.30269891023635864,0.4271159768104553,0.9286304712295532,0.30281132459640503,0.4280150830745697,0.9281747341156006,0.3028346002101898,0.4319385886192322,0.9283734560012817,0.30276361107826233,0.4276658892631531,0.9286081790924072,0.3028685450553894
0.5757575757575758,0.5757575757575758,0.42969268560409546,0.9288867712020874,0.30278992652893066,0.4278469681739807,0.9287096261978149,0.302837073802948,0.43001770973205566,0.9284202456474304,0.302791029214859,0.43170517683029175,0.9281986951828003,0.302998811006546,0.42831289768218994,0.9284018874168396,0.30291908979415894
0.5858585858585859,0.5858585858585859,0.42900094389915466,0.9287389516830444,0.30289578437805176,0.4273652136325836,0.9284996390342712,0.3029365837574005,0.42965734004974365,0.9281859397888184,0.3029271960258484,0.4262036979198456,0.9283283352851868,0.3030209243297577,0.4279610812664032,0.9283126592636108,0.30300065875053406
0.595959595959596,0.595959595959596,0.4227023422718048,0.9286815524101257,0.30298304557800293,0.4225429892539978,0.9285034537315369,0.3030101954936981,0.4250049293041229,0.9283376336097717,0.3030211329460144,0.4096333086490631,0.9287478923797607,0.30303749442100525,0.4242111146450043,0.9281837940216064,0.30305230617523193
0.6060606060606061,0.6060606060606061,0.40140101313591003,0.9285772442817688,0.30304813385009766,0.4041694104671478,0.9284351468086243,0.3030749261379242,0.4056766629219055,0.9283804893493652,0.3031209409236908,0.3817538321018219,0.9290054440498352,0.30304160714149475,0.408500999212265,0.9281373023986816,0.3031109869480133
0.6161616161616162,0.6161616161616162,0.3622039258480072,0.9284534454345703,0.3030795454978943,0.36611950397491455,0.9284147620201111,0.30312398076057434,0.3659179210662842,0.9283936619758606,0.30316612124443054,0.3482278883457184,0.928978443145752,0.3030310869216919,0.37185531854629517,0.9281120896339417,0.3031681180000305
0.6262626262626263,0.6262626262626263,0.3180181384086609,0.9283140897750854,0.30308812856674194,0.3189125657081604,0.9283797144889832,0.30315569043159485,0.3178301453590393,0.928318202495575,0.3031774163246155,0.31620755791664124,0.9286542534828186,0.30301398038864136,0.3221217393875122,0.928130030632019,0.30322062969207764
0.6363636363636365,0.6363636363636365,0.28522229194641113,0.9281650185585022,0.3030873239040375,0.28334981203079224,0.9283585548400879,0.3031858801841736,0.282463014125824,0.9281530380249023,0.30315732955932617,0.2908589541912079,0.9279547929763794,0.302841454744339,0.28361520171165466,0.9281725287437439,0.3032640814781189
0.6464646464646465,0.6464646464646465,0.26851576566696167,0.9280688166618347,0.3030881881713867,0.26714688539505005,0.9283579587936401,0.3032056987285614,0.2666170001029968,0.9278422594070435,0.30307185649871826,0.27427855134010315,0.9269037246704102,0.3025226891040802,0.26674625277519226,0.9282377362251282,0.3033062815666199
0.6565656565656566,0.6565656565656566,0.2629821002483368,0.9280194640159607,0.303104966878891,0.26299846172332764,0.9283703565597534,0.3032291531562805,0.2626893222332001,0.9275376796722412,0.3029933571815491,0.26557105779647827,0.9260091781616211,0.30223608016967773,0.26302459836006165,0.9283236861228943,0.30334359407424927
0.6666666666666667,0.6666666666666667,0.2620914578437805,0.9280646443367004,0.3031446635723114,0.2627088129520416,0.9284630417823792,0.3032766580581665,0.26246151328086853,0.9274426698684692,0.3029786944389343,0.26243284344673157,0.9255959987640381,0.3021657168865204,0.2629012167453766,0.9284819960594177,0.30340492725372314
0.6767676767676768,0.6767676767676768,0.2623116672039032,0.9286276698112488,0.3033418357372284,0.26306581497192383,0.9290670156478882,0.30348441004753113,0.2628222107887268,0.9275245666503906,0.3030133545398712,0.2615352272987366,0.9255716800689697,0.30219653248786926,0.2634008824825287,0.9288541674613953,0.30353453755378723
0.686868686868687,0.686868686868687,0.2637402415275574,0.9304096698760986,0.3039571940898895,0.2645901143550873,0.9308210015296936,0.30408650636672974,0.2642313241958618,0.9284433126449585,0.3033392131328583,0.26180335879325867,0.92767733335495,0.30280905961990356,0.26484861969947815,0.929549515247345,0.3037704825401306
0.696969696969697,0.696969696969697,0.26526975631713867,0.9320056438446045,0.3045027554035187,0.2658226788043976,0.9321579933166504,0.30454322695732117,0.2652893364429474,0.9290446043014526,0.3035445213317871,0.26407840847969055,0.9327487945556641,0.3047339916229248,0.2657647430896759,0.9298461079597473,0.303873747587204
0.7070707070707072,0.7070707070707072,0.2659376859664917,0.9319003224372864,0.30447420477867126,0.2660672068595886,0.9320988059043884,0.3045310974121094,0.26554134488105774,0.928932249546051,0.30352142453193665,0.26584115624427795,0.9380845427513123,0.30639439821243286,0.2659321427345276,0.9297464489936829,0.3038410246372223
0.7171717171717172,0.7171717171717172,0.26409319043159485,0.9197106957435608,0.30044782161712646,0.26392441987991333,0.9195560812950134,0.30038943886756897,0.26363471150398254,0.9174014329910278,0.29973843693733215,0.26541993021965027,0.9303956627845764,0.3040417432785034,0.2640152871608734,0.9185588359832764,0.3001337945461273
0.7272727272727273,0.7272727272727273,0.23589152097702026,0.7754049897193909,0.2563314437866211,0.23544111847877502,0.7749982476234436,0.2561933398246765,0.23773057758808136,0.7851904034614563,0.2595326006412506,0.23591424524784088,0.771291971206665,0.2566505968570709,0.23803578317165375,0.7879568934440613,0.2599920630455017
0.7373737373737375,0.7373737373737375,0.17025776207447052,0.3684515357017517,0.15973709523677826,0.17046929895877838,0.3680077791213989,0.15966780483722687,0.17266392707824707,0.37824684381484985,0.1628187894821167,0.17164753377437592,0.3784630596637726,0.1617957055568695,0.17421133816242218,0.3947955369949341,0.16495971381664276
0.7474747474747475,0.7474747474747475,0.13125956058502197,0.05450527369976044,0.10743623971939087,0.1313965618610382,0.05437885597348213,0.10742080956697464,0.13071176409721375,0.0431244857609272,0.10660527646541595,0.13216084241867065,0.06316549330949783,0.10858041048049927,0.13251295685768127,0.06394925713539124,0.10876531898975372
0.7575757575757577,0.7575757575757577,0.12528513371944427,0.0023824102245271206,0.10031569004058838,0.12528103590011597,0.002378254197537899,0.10031517595052719,0.12513402104377747,0.0012097134022042155,0.1001501977443695,0.12535575032234192,0.002982780337333679,0.10039521008729935,0.12535643577575684,0.0030164248310029507,0.10039988160133362
0.7676767676767677,0.7676767676767677,0.1250063180923462,5.261472688289359e-05,0.10000696033239365,0.12500619888305664,5.2523446356644854e-05,0.10000694543123245,0.1250012367963791,1.4537870811182074e-05,0.10000138729810715,0.1250082105398178,6.82629834045656e-05,0.10000903159379959,0.12500829994678497,7.022041972959414e-05,0.10000929236412048
0.7777777777777778,0.7777777777777778,0.12500008940696716,7.382836315628083e-07,0.10000009834766388,0.12500008940696716,7.361897473856516e-07,0.10000009834766388,0.125,9.11684736593088e-08,0.10000000894069672,0.12500011920928955,9.61955038292217e-07,0.10000012814998627,0.12500011920928955,1.0300094572812668e-06,0.10000013560056686
0.787878787878788,0.787878787878788,0.125,7.65488206155851e-09,0.10000000149011612,0.125,7.638486287930846e-09,0.10000000149011612,0.125,3.7706313071872444e-10,0.10000000149011612,0.125,1.006832928140966e-08,0.10000000149011612,0.125,1.1218957318703815e-08,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,6.594172430318679e-11,0.10000000149011612,0.125,6.576791194978782e-11,0.10000000149011612,0.125,1.1194526208790911e-12,0.10000000149011612,0.125,8.639441939628512e-11,0.10000000149011612,0.125,1.0066552452725475e-10,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,4.805107050101509e-13,0.10000000149011612,0.125,4.78334060728669e-13,0.10000000149011612,0.125,2.504279166578704e-15,0.10000000149011612,0.125,6.171943381719225e-13,0.10000000149011612,0.125,7.633629514093576e-13,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,3.1862031577982756e-15,0.10000000149011612,0.125,3.188331328078252e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,4.101068409292832e-15,0.10000000149011612,0.125,5.20806550893837e-15,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
