,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27272727272727276,0.27272727272727276,1.0,0.0,1.0,1.0,8.013005134664076e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2828282828282829,0.2828282828282829,1.0,2.402388302804063e-15,1.0,1.0,1.7225586005465776e-15,1.0,1.0,0.0,1.0,1.0,1.58841957781341e-16,1.0,1.0,1.9687597380943543e-15,1.0
0.29292929292929293,0.29292929292929293,1.0,1.2379967927536595e-13,1.0,1.0,9.5063408913406e-14,1.0,1.0,0.0,1.0,1.0,1.6124476631836603e-14,1.0,1.0,9.763454015534676e-14,1.0
0.30303030303030304,0.30303030303030304,1.0,4.7090864194188065e-12,1.0,1.0,3.702721289300381e-12,1.0,1.0,5.136256596768992e-15,1.0,1.0,8.37749357732176e-13,1.0,1.0,3.7462446339509015e-12,1.0
0.31313131313131315,0.31313131313131315,1.0,1.361682155920363e-10,1.0,1.0,1.0942560746407537e-10,1.0,1.0,3.22332221677768e-13,1.0,1.0,3.174128321292713e-11,1.0,1.0,1.0911858222550919e-10,1.0
0.32323232323232326,0.32323232323232326,1.0,3.0545637130785508e-09,1.0,1.0,2.5041793083602215e-09,1.0,1.0,1.5465080605014947e-11,1.0,1.0,8.994642253234986e-10,1.0,1.0,2.4646482632562083e-09,1.0
0.33333333333333337,0.33333333333333337,0.9999999403953552,5.3842430958184195e-08,0.9999999403953552,0.9999999403953552,4.497614369824987e-08,0.9999999403953552,1.0,5.684361870095245e-10,1.0,1.0,1.9483055169189356e-08,1.0,0.9999999403953552,4.3746759104124067e-08,0.9999999403953552
0.3434343434343435,0.3434343434343435,0.9999993443489075,7.503173833356414e-07,0.9999991059303284,0.999999463558197,6.381355319717841e-07,0.9999992251396179,1.0,1.6105969891100358e-08,1.0,0.9999997019767761,3.2665397498021775e-07,0.9999996423721313,0.999999463558197,6.142369670669723e-07,0.9999992847442627
0.3535353535353536,0.3535353535353536,0.9999930262565613,8.267069460998755e-06,0.9999902248382568,0.9999939799308777,7.156393166951602e-06,0.9999915361404419,0.9999998211860657,3.5168167755728064e-07,0.9999997019767761,0.9999964237213135,4.2586329982441384e-06,0.9999949336051941,0.9999942183494568,6.827040579082677e-06,0.9999918937683105
0.36363636363636365,0.36363636363636365,0.9999394416809082,7.16331705916673e-05,0.9999152421951294,0.999946653842926,6.312499317573383e-05,0.9999253153800964,0.9999963641166687,5.874626822333084e-06,0.9999949336051941,0.999963641166687,4.3061507312813774e-05,0.999949038028717,0.9999494552612305,5.9791040257550776e-05,0.9999292492866516
0.37373737373737376,0.37373737373737376,0.9995917081832886,0.0004833393613807857,0.9994282722473145,0.9996333122253418,0.00043388601625338197,0.9994866847991943,0.9999507069587708,7.391539838863537e-05,0.9999309778213501,0.9997172951698303,0.0003346675366628915,0.9996041059494019,0.9996544122695923,0.0004089524445589632,0.9995162487030029
0.38383838383838387,0.38383838383838387,0.9978816509246826,0.0025099413469433784,0.9970347881317139,0.9980581998825073,0.0022980140056461096,0.9972830414772034,0.9995065331459045,0.0006833461811766028,0.999309241771698,0.9983357787132263,0.0019715274684131145,0.9976701140403748,0.9981748461723328,0.002161222044378519,0.9974462389945984
0.393939393939394,0.393939393939394,0.9916237592697144,0.009951526299118996,0.9882929921150208,0.9921468496322632,0.009309043176472187,0.9890289902687073,0.9965110421180725,0.004494939465075731,0.9951205849647522,0.9926930069923401,0.008677267469465733,0.9897851347923279,0.9926169514656067,0.008762918412685394,0.9896844625473022
0.4040404040404041,0.4040404040404041,0.9747240543365479,0.030245734378695488,0.9648095369338989,0.9757205843925476,0.028957249596714973,0.9662108421325684,0.9832932353019714,0.020435119047760963,0.9767106175422668,0.9762851595878601,0.028355775400996208,0.9669766426086426,0.9770911931991577,0.027369238436222076,0.9681077599525452
0.4141414141414142,0.4141414141414142,0.940697431564331,0.07201092690229416,0.9180373549461365,0.9417119026184082,0.0705411285161972,0.9194732308387756,0.9472671151161194,0.06359944492578506,0.9270575046539307,0.942466139793396,0.06978878378868103,0.9204756617546082,0.9445685744285583,0.0671587809920311,0.9233709573745728
0.42424242424242425,0.42424242424242425,0.8878456950187683,0.13941705226898193,0.846710205078125,0.8878827095031738,0.13908906280994415,0.8468413352966309,0.8866773247718811,0.1397644728422165,0.8451907634735107,0.8910767436027527,0.13512229919433594,0.8510921597480774,0.8920944333076477,0.13382096588611603,0.8524583578109741
0.43434343434343436,0.43434343434343436,0.821021318435669,0.22946757078170776,0.7588845491409302,0.8195882439613342,0.23124809563159943,0.7571216225624084,0.8148472905158997,0.23674297332763672,0.7509239315986633,0.8283786177635193,0.21908403933048248,0.7685472369194031,0.8240256309509277,0.22523869574069977,0.7628557682037354
0.4444444444444445,0.4444444444444445,0.7479795217514038,0.3348960876464844,0.6660621762275696,0.745684027671814,0.3382323980331421,0.6632843017578125,0.7418565154075623,0.3428427278995514,0.6584499478340149,0.7611255645751953,0.31504496932029724,0.6826924085617065,0.7491734027862549,0.3330453038215637,0.6676211357116699
0.4545454545454546,0.4545454545454546,0.6752676963806152,0.4482954740524292,0.5771596431732178,0.6732203364372253,0.45151862502098083,0.5748026967048645,0.6711109280586243,0.4539403021335602,0.5722247958183289,0.693805992603302,0.4181249737739563,0.5997424125671387,0.6754286289215088,0.44796812534332275,0.5774376392364502
0.4646464646464647,0.4646464646464647,0.6070948243141174,0.5640426278114319,0.4971071481704712,0.6061732172966003,0.5655628442764282,0.4961814880371094,0.6046210527420044,0.5675173997879028,0.49427950382232666,0.6291211247444153,0.524833083152771,0.5231311321258545,0.6072217226028442,0.563659131526947,0.4972933828830719
0.4747474747474748,0.4747474747474748,0.5459238886833191,0.6778414845466614,0.4279276728630066,0.5454763174057007,0.6766272783279419,0.4286251664161682,0.5429006814956665,0.6804044246673584,0.4262554943561554,0.5690152049064636,0.6317274570465088,0.4549403190612793,0.5448560118675232,0.6776115298271179,0.42803099751472473
0.48484848484848486,0.48484848484848486,0.49217674136161804,0.7837918996810913,0.3700333833694458,0.49501368403434753,0.7801470160484314,0.37219610810279846,0.49414578080177307,0.7864860892295837,0.3689325153827667,0.5158675312995911,0.7340676188468933,0.3970274031162262,0.49107760190963745,0.7885430455207825,0.36830249428749084
0.494949494949495,0.494949494949495,0.4448036551475525,0.876145601272583,0.32797059416770935,0.4518071115016937,0.8696532845497131,0.3297441005706787,0.44071680307388306,0.8758898377418518,0.32580694556236267,0.47314754128456116,0.8215112090110779,0.35057440400123596,0.44078823924064636,0.8959551453590393,0.3181077241897583
0.5050505050505051,0.5050505050505051,0.42585086822509766,0.9244775772094727,0.3032880425453186,0.4223184585571289,0.9230508208274841,0.3055085241794586,0.42585432529449463,0.9274052381515503,0.3051159381866455,0.4492889642715454,0.8901559710502625,0.3207608163356781,0.40232881903648376,0.9809336066246033,0.2809391915798187
0.5151515151515152,0.5151515151515152,0.4300014078617096,0.9317254424095154,0.3026316165924072,0.42631152272224426,0.9321888089179993,0.3016819953918457,0.4287734031677246,0.9280427098274231,0.3035605251789093,0.4391506612300873,0.9271228909492493,0.304903507232666,0.4236172139644623,0.928216814994812,0.3022051453590393
0.5252525252525253,0.5252525252525253,0.4341563880443573,0.9252171516418457,0.3035931885242462,0.43200990557670593,0.9264780282974243,0.3037795424461365,0.43473461270332336,0.9286069273948669,0.3032742738723755,0.42972496151924133,0.9353952407836914,0.29949459433555603,0.43096908926963806,0.9291249513626099,0.30342182517051697
0.5353535353535354,0.5353535353535354,0.43210816383361816,0.9300315380096436,0.30251994729042053,0.43072599172592163,0.9308570027351379,0.30210453271865845,0.4333788752555847,0.9293261170387268,0.30141571164131165,0.4134165644645691,0.9332609176635742,0.2982836365699768,0.4297548532485962,0.92994225025177,0.3025364875793457
0.5454545454545455,0.5454545454545455,0.42096635699272156,0.9282752871513367,0.302836537361145,0.4231870174407959,0.9286453723907471,0.30322548747062683,0.4251856505870819,0.9265919923782349,0.302857369184494,0.39078137278556824,0.9303048253059387,0.29920923709869385,0.42651835083961487,0.9296320676803589,0.3031734228134155
0.5555555555555556,0.5555555555555556,0.3909340798854828,0.9299355149269104,0.3027684986591339,0.39543095231056213,0.9304777383804321,0.3029136657714844,0.3943212628364563,0.9287568926811218,0.3020746111869812,0.3608488440513611,0.9251667261123657,0.30145949125289917,0.40373551845550537,0.9297959208488464,0.3031041622161865
0.5656565656565657,0.5656565656565657,0.34465259313583374,0.930313229560852,0.3032706379890442,0.34647050499916077,0.9305956959724426,0.3035961389541626,0.34442177414894104,0.927932858467102,0.30282723903656006,0.32805049419403076,0.9270151257514954,0.3037530481815338,0.35208770632743835,0.9300998449325562,0.3034052550792694
0.5757575757575758,0.5757575757575758,0.3016112744808197,0.9332296252250671,0.3042978048324585,0.2991606593132019,0.9331555962562561,0.3043980598449707,0.297438383102417,0.9303064942359924,0.303338885307312,0.2994697690010071,0.9349837303161621,0.305793821811676,0.2985798120498657,0.9307020306587219,0.30373668670654297
0.5858585858585859,0.5858585858585859,0.275907039642334,0.9373844265937805,0.30584385991096497,0.27337953448295593,0.9370660185813904,0.305900901556015,0.2720780074596405,0.9334992170333862,0.3046930134296417,0.28059056401252747,0.9462059140205383,0.3090338408946991,0.2704773545265198,0.9319959878921509,0.30424147844314575
0.595959595959596,0.595959595959596,0.2648638188838959,0.9393714070320129,0.30651789903640747,0.2643744945526123,0.9389889240264893,0.3065101206302643,0.2633744478225708,0.9355214238166809,0.3053441345691681,0.2689102590084076,0.9528369307518005,0.31091171503067017,0.2620590329170227,0.9323952198028564,0.3044397532939911
0.6060606060606061,0.6060606060606061,0.2611757218837738,0.9393597841262817,0.3065807819366455,0.2621934413909912,0.9389463663101196,0.30656471848487854,0.26136285066604614,0.9352455139160156,0.30531835556030273,0.2613482177257538,0.9516112804412842,0.31052762269973755,0.26075682044029236,0.9321170449256897,0.30440330505371094
0.6161616161616162,0.6161616161616162,0.2569119930267334,0.9157735109329224,0.29890984296798706,0.25846758484840393,0.9143117070198059,0.29852017760276794,0.25840628147125244,0.9139530062675476,0.298448383808136,0.23975837230682373,0.8267676830291748,0.2726963460445404,0.2585679292678833,0.9119393229484558,0.2978512942790985
0.6262626262626263,0.6262626262626263,0.2232319563627243,0.7116098403930664,0.2386673092842102,0.22307445108890533,0.7079814672470093,0.23762676119804382,0.22598618268966675,0.7218786478042603,0.24196365475654602,0.18155886232852936,0.4530406892299652,0.17741386592388153,0.22747617959976196,0.7300555109977722,0.24368765950202942
0.6363636363636365,0.6363636363636365,0.15753978490829468,0.2720116674900055,0.14181634783744812,0.15734834969043732,0.2682728171348572,0.14118075370788574,0.15852117538452148,0.2704135775566101,0.14285217225551605,0.13547655940055847,0.09225644171237946,0.11272220313549042,0.16186098754405975,0.30269625782966614,0.14733850955963135
0.6464646464646465,0.6464646464646465,0.12839850783348083,0.029312336817383766,0.1039431095123291,0.12837058305740356,0.028591953217983246,0.10384642332792282,0.127716064453125,0.020018920302391052,0.10308771580457687,0.12561427056789398,0.005165452603250742,0.10068493336439133,0.12932555377483368,0.036747779697179794,0.10496228188276291
0.6565656565656566,0.6565656565656566,0.12512396275997162,0.0010286426404491067,0.1001361832022667,0.12511785328388214,0.0009975321590900421,0.10013207048177719,0.12504523992538452,0.0004443778598215431,0.10005068778991699,0.12501560151576996,0.00012913133832626045,0.10001708567142487,0.12516655027866364,0.00140972004737705,0.10018669068813324
0.6666666666666667,0.6666666666666667,0.12500236928462982,1.97303706954699e-05,0.10000260919332504,0.12500225007534027,1.9070386770181358e-05,0.10000251978635788,0.12500035762786865,4.35269066656474e-06,0.10000039637088776,0.1250002384185791,1.9921030798286665e-06,0.10000026226043701,0.1250034123659134,2.8894321076222695e-05,0.10000382363796234
0.6767676767676768,0.6767676767676768,0.1250000298023224,2.5331058850497357e-07,0.10000003129243851,0.1250000298023224,2.442916411382612e-07,0.10000003129243851,0.125,2.3505574375803917e-08,0.10000000149011612,0.125,2.3267837434559624e-08,0.10000000149011612,0.12500004470348358,3.8787851508459426e-07,0.1000000536441803
0.686868686868687,0.686868686868687,0.125,2.4219080074772137e-09,0.10000000149011612,0.125,2.33957964113074e-09,0.10000000149011612,0.125,8.448579336128859e-11,0.10000000149011612,0.125,2.2507444519259678e-10,0.10000000149011612,0.125,3.842051121694112e-09,0.10000000149011612
0.696969696969697,0.696969696969697,0.125,1.962333073812772e-11,0.10000000149011612,0.125,1.9047282848183578e-11,0.10000000149011612,0.125,2.2709878953492552e-13,0.10000000149011612,0.125,1.8700687699768626e-12,0.10000000149011612,0.125,3.144998497739415e-11,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,1.379866137801375e-13,0.10000000149011612,0.125,1.348915824959246e-13,0.10000000149011612,0.125,3.611845631183475e-16,0.10000000149011612,0.125,1.4495505219324495e-14,0.10000000149011612,0.125,2.135572805834346e-13,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,8.009177736882569e-16,0.10000000149011612,0.125,7.612354977192546e-16,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,7.94209788906705e-17,0.10000000149011612,0.125,1.0848884809310172e-15,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
