,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27272727272727276,0.27272727272727276,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2828282828282829,0.2828282828282829,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.29292929292929293,0.29292929292929293,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.30303030303030304,0.30303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.31313131313131315,0.31313131313131315,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.32323232323232326,0.32323232323232326,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.33333333333333337,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3434343434343435,0.3434343434343435,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3535353535353536,0.3535353535353536,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.36363636363636365,0.36363636363636365,1.0,1.658815427268531e-16,1.0,1.0,4.134242414967377e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8.206678556309282e-17,1.0
0.37373737373737376,0.37373737373737376,1.0,3.786258687219629e-13,1.0,1.0,2.3391542609135785e-13,1.0,1.0,1.7270406753869738e-15,1.0,1.0,4.175174289526706e-17,1.0,1.0,2.535043030528483e-13,1.0
0.38383838383838387,0.38383838383838387,1.0,1.2002951410572393e-10,1.0,1.0,8.375193594201136e-11,1.0,1.0,1.215797861692236e-12,1.0,1.0,7.522411513138927e-13,1.0,1.0,8.706894927268394e-11,1.0
0.393939393939394,0.393939393939394,1.0,1.1764789142887366e-08,1.0,1.0,8.86182860426743e-09,1.0,1.0,2.642615570813689e-10,1.0,1.0,4.812286125144283e-10,1.0,1.0,8.853184851886908e-09,1.0
0.4040404040404041,0.4040404040404041,0.9999995231628418,5.326516543391335e-07,0.9999993443489075,0.9999996423721313,4.2318762893955864e-07,0.9999995231628418,1.0,2.5428194661003545e-08,1.0,0.9999999403953552,6.217531023366973e-08,0.9999999403953552,0.9999996423721313,4.11443863868044e-07,0.9999995231628418
0.4141414141414142,0.4141414141414142,0.9999887347221375,1.3316785953065846e-05,0.9999842643737793,0.9999906420707703,1.105384490074357e-05,0.9999869465827942,0.9999993443489075,1.2863062011092552e-06,0.9999990463256836,0.9999974370002747,3.0367386898433324e-06,0.9999964237213135,0.9999911189079285,1.0517665941733867e-05,0.9999875426292419
0.42424242424242425,0.42424242424242425,0.9998300075531006,0.00020133322686888278,0.9997618198394775,0.9998533129692078,0.00017351606220472604,0.9997946619987488,0.9999779462814331,3.7140092899790034e-05,0.9999691247940063,0.9999372959136963,7.429585821228102e-05,0.9999120831489563,0.9998627305030823,0.00016241264529526234,0.9998078346252441
0.43434343434343436,0.43434343434343436,0.9983807802200317,0.0019204157870262861,0.9977307319641113,0.998550295829773,0.0017145543824881315,0.9979715943336487,0.9995765686035156,0.0006315506179817021,0.9994072914123535,0.9991394877433777,0.0010205566650256515,0.998793363571167,0.998658299446106,0.001588387880474329,0.9981226325035095
0.4444444444444445,0.4444444444444445,0.9900391101837158,0.01185512077063322,0.9860760569572449,0.9907408952713013,0.010956867597997189,0.987076997756958,0.9952144026756287,0.006349372211843729,0.9933120012283325,0.9929957985877991,0.00832308828830719,0.9902045726776123,0.9914922118186951,0.010102259926497936,0.9881225824356079
0.4545454545454546,0.4545454545454546,0.9594206213951111,0.048919692635536194,0.9437434077262878,0.9607291221618652,0.04688804969191551,0.9456143975257874,0.9690271615982056,0.037837665528059006,0.9570223093032837,0.9655368328094482,0.04139222577214241,0.9522049427032471,0.9639243483543396,0.04335270822048187,0.949995219707489
0.4646464646464647,0.4646464646464647,0.8856739401817322,0.14260514080524445,0.8441055417060852,0.8850939869880676,0.1418910026550293,0.8435301780700684,0.8873648047447205,0.13726560771465302,0.8465111255645752,0.8944740295410156,0.13082382082939148,0.8560589551925659,0.8930724263191223,0.13278986513614655,0.8541086912155151
0.4747474747474748,0.4747474747474748,0.7629141211509705,0.3143113851547241,0.6851796507835388,0.7581005692481995,0.3195413053035736,0.6796025633811951,0.7528156638145447,0.32190757989883423,0.6727458834648132,0.7832510471343994,0.2840442955493927,0.7108770608901978,0.766693115234375,0.30852851271629333,0.6903272271156311
0.48484848484848486,0.48484848484848486,0.6185187697410583,0.5517160296440125,0.5116465091705322,0.6170099377632141,0.5574637055397034,0.5096279978752136,0.6119484305381775,0.563147783279419,0.5037880539894104,0.660003125667572,0.4831898808479309,0.5571922659873962,0.6186801791191101,0.5497252345085144,0.5102877616882324
0.494949494949495,0.494949494949495,0.4889376163482666,0.7660783529281616,0.3680941164493561,0.48714479804039,0.7573596239089966,0.3695754408836365,0.4816790223121643,0.7721531987190247,0.36604055762290955,0.543702244758606,0.6752364635467529,0.42219555377960205,0.48096764087677,0.7900373339653015,0.3707898259162903
0.5050505050505051,0.5050505050505051,0.4535563588142395,0.9428064227104187,0.3130638897418976,0.4570186138153076,0.9389379620552063,0.3187439441680908,0.4564228951931,0.9341857433319092,0.3076307773590088,0.451012521982193,0.8636741638183594,0.3423151969909668,0.43283870816230774,0.9840089082717896,0.27830034494400024
0.5151515151515152,0.5151515151515152,0.40659138560295105,0.9363771080970764,0.30333393812179565,0.4122846722602844,0.9353286623954773,0.30159324407577515,0.4132499098777771,0.9316195249557495,0.30506157875061035,0.3954225778579712,0.9499099254608154,0.3206760585308075,0.4171503186225891,0.935987651348114,0.305043488740921
0.5252525252525253,0.5252525252525253,0.36982613801956177,0.9508562684059143,0.3152468502521515,0.3721095323562622,0.9538077712059021,0.3163038194179535,0.36960041522979736,0.9474046230316162,0.31229910254478455,0.3403032422065735,0.9887978434562683,0.3063693940639496,0.3711176812648773,0.9333376884460449,0.3057544529438019
0.5353535353535354,0.5353535353535354,0.30649879574775696,0.940779983997345,0.30670344829559326,0.3019263446331024,0.9408262372016907,0.305585116147995,0.3017617464065552,0.9436814188957214,0.30569127202033997,0.294258713722229,0.9543830156326294,0.30052581429481506,0.30062270164489746,0.938261866569519,0.3054845631122589
0.5454545454545455,0.5454545454545455,0.26549991965293884,0.9150764346122742,0.2993937134742737,0.2636467516422272,0.9158151745796204,0.2997977137565613,0.263920396566391,0.9164626002311707,0.30070412158966064,0.24185235798358917,0.7975907921791077,0.26348140835762024,0.259154736995697,0.9110212326049805,0.29723188281059265
0.5555555555555556,0.5555555555555556,0.21283945441246033,0.6827130317687988,0.23126888275146484,0.21337418258190155,0.6807361245155334,0.23066446185112,0.2160402536392212,0.6984190344810486,0.23568454384803772,0.17746025323867798,0.4306313395500183,0.17317365109920502,0.21856841444969177,0.7184526324272156,0.2408311516046524
0.5656565656565657,0.5656565656565657,0.1535918116569519,0.2485688030719757,0.13783688843250275,0.154506653547287,0.24797914922237396,0.13769826292991638,0.1543320268392563,0.23927725851535797,0.13763371109962463,0.13503438234329224,0.09053391963243484,0.11251616477966309,0.15848608314990997,0.2805461287498474,0.1433982104063034
0.5757575757575758,0.5757575757575758,0.1277942806482315,0.024134164676070213,0.1032378226518631,0.12782378494739532,0.02391699329018593,0.10320992767810822,0.1270391047000885,0.015096778981387615,0.10230764001607895,0.12560288608074188,0.005105476826429367,0.10067711025476456,0.1286003291606903,0.030568210408091545,0.1041119322180748
0.5858585858585859,0.5858585858585859,0.1250971257686615,0.0008028323645703495,0.10010626167058945,0.1250946968793869,0.0008016175124794245,0.10010610520839691,0.1250298172235489,0.000292042299406603,0.10003340244293213,0.12501569092273712,0.0001303129392908886,0.1000172421336174,0.1251174658536911,0.0009943408658728004,0.10013163834810257
0.595959595959596,0.595959595959596,0.12500150501728058,1.247209820576245e-05,0.10000164806842804,0.125001460313797,1.2405635970935691e-05,0.10000164061784744,0.12500017881393433,2.25167536882509e-06,0.10000020265579224,0.12500016391277313,1.3434289485303452e-06,0.10000018030405045,0.12500184774398804,1.5656372852390632e-05,0.10000207275152206
0.6060606060606061,0.6060606060606061,0.1250000149011612,1.1726996973493442e-07,0.10000001639127731,0.1250000149011612,1.2054078979417682e-07,0.10000001639127731,0.125,7.841764571026033e-09,0.10000000149011612,0.125,8.950618912706432e-09,0.10000000149011612,0.1250000149011612,1.2797882220638712e-07,0.10000001639127731
0.6161616161616162,0.6161616161616162,0.125,4.023476274372939e-10,0.10000000149011612,0.125,4.1605510703313087e-10,0.10000000149011612,0.125,1.1470838168214925e-11,0.10000000149011612,0.125,7.991701050924505e-12,0.10000000149011612,0.125,4.799634578667167e-10,0.10000000149011612
0.6262626262626263,0.6262626262626263,0.125,6.940960393247986e-13,0.10000000149011612,0.125,8.412478613023522e-13,0.10000000149011612,0.125,6.7025628177773324e-15,0.10000000149011612,0.125,1.2525522577412542e-14,0.10000000149011612,0.125,6.804192083896543e-13,0.10000000149011612
0.6363636363636365,0.6363636363636365,0.125,0.0,0.10000000149011612,0.125,1.2402727575774376e-16,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,4.103339278154641e-17,0.10000000149011612
0.6464646464646465,0.6464646464646465,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6565656565656566,0.6565656565656566,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6666666666666667,0.6666666666666667,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6767676767676768,0.6767676767676768,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.686868686868687,0.686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.696969696969697,0.696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
