,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.25252525252525254,0.25252525252525254,0.6601274609565735,0.4716275632381439,0.5590816140174866,0.6597204804420471,0.4722979962825775,0.5586000084877014,0.6591314673423767,0.47322773933410645,0.5579023957252502,0.6615510582923889,0.46927881240844727,0.56077641248703,0.6599234938621521,0.47196295857429504,0.5588405132293701
0.26262626262626265,0.26262626262626265,0.6475510597229004,0.4925355315208435,0.5442259907722473,0.6471852660179138,0.4931471049785614,0.5437966585159302,0.6466338634490967,0.494030237197876,0.5431485772132874,0.6492097973823547,0.4897584617137909,0.5461844205856323,0.6473636627197266,0.4928481876850128,0.5440062880516052
0.27272727272727276,0.27272727272727276,0.6351678371429443,0.5134421586990356,0.5297108888626099,0.6348466873168945,0.5139872431755066,0.5293369889259338,0.6343215703964233,0.5148412585258484,0.5287246704101562,0.6370464563369751,0.5102499723434448,0.5319108963012695,0.6350017786026001,0.5137233138084412,0.5295178294181824
0.2828282828282829,0.2828282828282829,0.6229774951934814,0.5343441367149353,0.5155320167541504,0.6227037310600281,0.5348156690597534,0.515216052532196,0.6221947073936462,0.5356571674346924,0.5146270394325256,0.6250611543655396,0.5307501554489136,0.5179525017738342,0.6228362321853638,0.5345867276191711,0.5153692364692688
0.29292929292929293,0.29292929292929293,0.6109795570373535,0.5552381873130798,0.5016849040985107,0.6107555031776428,0.5556297302246094,0.5014285445213318,0.6102532744407654,0.5564744472503662,0.5008519291877747,0.6132538914680481,0.5512558817863464,0.5043057203292847,0.6108652949333191,0.5554370880126953,0.5015544891357422
0.30303030303030304,0.30303030303030304,0.599173367023468,0.5761212110519409,0.48816490173339844,0.599000871181488,0.5764269232749939,0.48796936869621277,0.5984970927238464,0.5772896409034729,0.4873954653739929,0.6016245484352112,0.571763813495636,0.4909668266773224,0.5990868210792542,0.5762737989425659,0.4880671203136444
0.31313131313131315,0.31313131313131315,0.5875582098960876,0.5969901084899902,0.47496721148490906,0.587438702583313,0.5972046256065369,0.474833220243454,0.5869258642196655,0.5980992913246155,0.47425350546836853,0.5901729464530945,0.5922706723213196,0.4779322147369385,0.5874984860420227,0.5970963835716248,0.47490063309669495
0.32323232323232326,0.32323232323232326,0.5761332511901855,0.6178417801856995,0.46208706498146057,0.5760678052902222,0.6179601550102234,0.46201491355895996,0.575539231300354,0.6188998818397522,0.46142199635505676,0.5788989663124084,0.6127730011940002,0.46519818902015686,0.5760977268218994,0.6179051399230957,0.4620482325553894
0.33333333333333337,0.33333333333333337,0.5648976564407349,0.638672947883606,0.44951969385147095,0.5648871064186096,0.6386905312538147,0.44950929284095764,0.5643367767333984,0.6396877765655518,0.44889676570892334,0.5678025484085083,0.6332669258117676,0.45276114344596863,0.5648818016052246,0.6387006044387817,0.4495031237602234
0.3434343434343435,0.3434343434343435,0.5538507699966431,0.6594800353050232,0.4372604489326477,0.5538956522941589,0.6593925952911377,0.43731147050857544,0.5533180832862854,0.6604591608047485,0.436673641204834,0.556883692741394,0.653748095035553,0.4406176805496216,0.5538477301597595,0.6594836711883545,0.4372582733631134
0.3535353535353536,0.3535353535353536,0.5429918169975281,0.6802592277526855,0.42530474066734314,0.543092668056488,0.6800622940063477,0.42541682720184326,0.5424829125404358,0.6812098622322083,0.42474865913391113,0.5461428165435791,0.6742115020751953,0.428764671087265,0.5429924726486206,0.6802558898925781,0.42530667781829834
0.36363636363636365,0.36363636363636365,0.5323204398155212,0.7010059356689453,0.413648396730423,0.532477855682373,0.7006949782371521,0.41382116079330444,0.5318310856819153,0.7019349932670593,0.41311803460121155,0.5355808138847351,0.6946505904197693,0.41719961166381836,0.5323126912117004,0.7010190486907959,0.4136412441730499
0.37373737373737376,0.37373737373737376,0.5218366980552673,0.721714437007904,0.40228766202926636,0.5220512747764587,0.7212845087051392,0.40252089500427246,0.5213630199432373,0.7226287126541138,0.4017784297466278,0.5251994132995605,0.715056836605072,0.4059208929538727,0.521804928779602,0.7217755317687988,0.40225473046302795
0.38383838383838387,0.38383838383838387,0.5115412473678589,0.7423774003982544,0.39121946692466736,0.5118141174316406,0.7418226599693298,0.39151331782341003,0.5110797882080078,0.7432831525802612,0.39072737097740173,0.5150021314620972,0.7354178428649902,0.3949286639690399,0.5114656090736389,0.7425284385681152,0.3911398947238922
0.393939393939394,0.393939393939394,0.5014359354972839,0.7629848718643188,0.3804419934749603,0.5017685294151306,0.7622982859611511,0.3807970881462097,0.5009838342666626,0.7638872861862183,0.37996381521224976,0.5049951076507568,0.7557147145271301,0.38422590494155884,0.5012906789779663,0.7632816433906555,0.3802891969680786
0.4040404040404041,0.4040404040404041,0.49152451753616333,0.7835220694541931,0.3699554204940796,0.49191901087760925,0.7826952338218689,0.3703729212284088,0.49108022451400757,0.7844241261482239,0.36948922276496887,0.4951895773410797,0.7759169936180115,0.3738207221031189,0.491275429725647,0.7840409278869629,0.3696945309638977
0.4141414141414142,0.4141414141414142,0.4818143844604492,0.8039659857749939,0.3597634434700012,0.48227328062057495,0.8029890656471252,0.36024507880210876,0.4813787043094635,0.804865300655365,0.35931000113487244,0.4856053590774536,0.7959741950035095,0.36372989416122437,0.48141372203826904,0.8048155903816223,0.3593463599681854
0.42424242424242425,0.42424242424242425,0.4723198711872101,0.824276864528656,0.34987694025039673,0.47284576296806335,0.8231399059295654,0.35042431950569153,0.4718988537788391,0.825160026550293,0.3494422733783722,0.47627726197242737,0.8158002495765686,0.3539852201938629,0.4716957211494446,0.8256233930587769,0.34923163056373596
0.43434343434343436,0.43434343434343436,0.4630708396434784,0.8443784713745117,0.34032219648361206,0.46366429328918457,0.8430754542350769,0.3409349322319031,0.46268054842948914,0.8452087640762329,0.339922696352005,0.4672650992870331,0.8352491855621338,0.34464341402053833,0.46210500597953796,0.8464977741241455,0.3393308222293854
0.4444444444444445,0.4444444444444445,0.4541338086128235,0.864108681678772,0.3311617970466614,0.4547881484031677,0.8626501560211182,0.3318319320678711,0.4538092613220215,0.8648062348365784,0.3308323323726654,0.4586679935455322,0.8540793657302856,0.33579978346824646,0.45261842012405396,0.8674895167350769,0.3296181261539459
0.4545454545454546,0.4545454545454546,0.4456610083580017,0.8831002116203308,0.3225433826446533,0.44634804129600525,0.8815455436706543,0.3232421875,0.445465624332428,0.8835206031799316,0.3223453760147095,0.4506411850452423,0.8719098567962646,0.32760393619537354,0.44322916865348816,0.8886146545410156,0.3200850188732147
0.4646464646464647,0.4646464646464647,0.4379903972148895,0.9005357027053833,0.3147985339164734,0.4386376738548279,0.8990552425384521,0.31545084714889526,0.437986820936203,0.9004887342453003,0.3148098886013031,0.44340744614601135,0.8881914615631104,0.32026851177215576,0.4340602159500122,0.9095885753631592,0.3108532726764679
0.4747474747474748,0.4747474747474748,0.4317724108695984,0.914843738079071,0.3085585832595825,0.43223845958709717,0.9137757420539856,0.3090220093727112,0.4320700168609619,0.9142596125602722,0.30880120396614075,0.43724268674850464,0.9022344350814819,0.3140528202056885,0.42571890354156494,0.9289688467979431,0.3025207221508026
0.48484848484848486,0.48484848484848486,0.42786237597465515,0.9240214228630066,0.3046099543571472,0.4279451072216034,0.9237212538719177,0.3047398328781128,0.4280507266521454,0.923271894454956,0.30492374300956726,0.43241170048713684,0.9133596420288086,0.3092026710510254,0.4198698103427887,0.942720353603363,0.2967139184474945
0.494949494949495,0.494949494949495,0.42620599269866943,0.9276449680328369,0.30306389927864075,0.4261116683483124,0.9280235171318054,0.3029022514820099,0.4263456463813782,0.9273887276649475,0.3031621277332306,0.42903947830200195,0.9211610555648804,0.30583587288856506,0.4181862473487854,0.946717381477356,0.29504549503326416
0.5050505050505051,0.5050505050505051,0.4260091781616211,0.9282406568527222,0.3028113543987274,0.4257793128490448,0.928811252117157,0.30257028341293335,0.42596057057380676,0.9285947680473328,0.3026532828807831,0.4270230233669281,0.9258110523223877,0.3038538992404938,0.4228743016719818,0.9356443285942078,0.2996898591518402
0.5151515151515152,0.5151515151515152,0.4260047376155853,0.9282899498939514,0.3027908205986023,0.425808846950531,0.9287424087524414,0.30259838700294495,0.425804078578949,0.9288181066513062,0.3025565445423126,0.42604583501815796,0.9280051589012146,0.3029061555862427,0.4258197546005249,0.9287022352218628,0.3026116192340851
0.5252525252525253,0.5252525252525253,0.42590776085853577,0.928600013256073,0.3026595711708069,0.4258246421813965,0.9287018179893494,0.3026173412799835,0.42577463388442993,0.9287667274475098,0.30257976055145264,0.42576634883880615,0.9287999272346497,0.30258825421333313,0.4258141815662384,0.9287359714508057,0.30260592699050903
0.5353535353535354,0.5353535353535354,0.4258241653442383,0.928779661655426,0.30258408188819885,0.425798237323761,0.9287601709365845,0.30259236693382263,0.42584875226020813,0.9284621477127075,0.30270859599113464,0.42573922872543335,0.9289249777793884,0.3025144934654236,0.42585489153862,0.9286320805549622,0.3026457726955414
0.5454545454545455,0.5454545454545455,0.4258420169353485,0.9287232756614685,0.3026079833507538,0.4258756637573242,0.9285753965377808,0.30267131328582764,0.4258793890476227,0.9283834099769592,0.30274248123168945,0.42572924494743347,0.9289549589157104,0.30251848697662354,0.42595604062080383,0.9284040331840515,0.3027455806732178
0.5555555555555556,0.5555555555555556,0.42585867643356323,0.9286460280418396,0.3026413023471832,0.4259149432182312,0.9284840822219849,0.30271053314208984,0.425927996635437,0.9283297061920166,0.30276498198509216,0.4257570505142212,0.928893506526947,0.3025360107421875,0.42602434754371643,0.9282441735267639,0.3028126060962677
0.5656565656565657,0.5656565656565657,0.42592835426330566,0.9284207820892334,0.302737295627594,0.4260074198246002,0.9282704591751099,0.3028017282485962,0.42608579993247986,0.9281412363052368,0.30284520983695984,0.4258308708667755,0.9287206530570984,0.30261486768722534,0.4261018931865692,0.9280679225921631,0.3028886914253235
0.5757575757575758,0.5757575757575758,0.42596951127052307,0.9282861351966858,0.3027952313423157,0.4260638654232025,0.9281579852104187,0.30285006761550903,0.4261685013771057,0.9280527234077454,0.3028832674026489,0.42591536045074463,0.928494393825531,0.3027088940143585,0.4261530637741089,0.9279525279998779,0.30293789505958557
0.5858585858585859,0.5858585858585859,0.4260232150554657,0.928148627281189,0.3028542995452881,0.42612236738204956,0.9280442595481873,0.3028988242149353,0.426207035779953,0.9279484748840332,0.3029281795024872,0.42595362663269043,0.9283240437507629,0.3027833104133606,0.4261995553970337,0.9278491139411926,0.30298253893852234
0.595959595959596,0.595959595959596,0.4260852634906769,0.9280440807342529,0.3028995096683502,0.4261625409126282,0.9279675483703613,0.3029322624206543,0.42619678378105164,0.9278885722160339,0.3029539883136749,0.42594724893569946,0.9282200336456299,0.30282726883888245,0.4262353479862213,0.9277666211128235,0.30301806330680847
0.6060606060606061,0.6060606060606061,0.4261656403541565,0.9279541969299316,0.3029383420944214,0.4261936843395233,0.927900493144989,0.3029617667198181,0.42617878317832947,0.9278249144554138,0.30298128724098206,0.42594385147094727,0.9281590580940247,0.30285418033599854,0.42626094818115234,0.9277023077011108,0.3030460476875305
0.6161616161616162,0.6161616161616162,0.4262535572052002,0.927882194519043,0.3029695153236389,0.4262133240699768,0.9278501868247986,0.30298441648483276,0.4261647164821625,0.9277733564376831,0.3030034005641937,0.4259418547153473,0.9281134605407715,0.3028739392757416,0.42627719044685364,0.927656352519989,0.3030661642551422
0.6262626262626263,0.6262626262626263,0.42629918456077576,0.9278243184089661,0.30299460887908936,0.42622697353363037,0.9278104305267334,0.30300235748291016,0.4261685907840729,0.9277282357215881,0.3030228614807129,0.4259645640850067,0.9280701279640198,0.30289316177368164,0.42628809809684753,0.9276266694068909,0.30307939648628235
0.6363636363636365,0.6363636363636365,0.4262993037700653,0.9277803897857666,0.30301377177238464,0.4262342154979706,0.9277800917625427,0.30301564931869507,0.42620983719825745,0.9276936054229736,0.30303800106048584,0.4260382056236267,0.9280217885971069,0.3029143512248993,0.42629751563072205,0.9276079535484314,0.30308783054351807
0.6464646464646465,0.6464646464646465,0.42629334330558777,0.927747905254364,0.3030281662940979,0.4262353479862213,0.9277557730674744,0.3030256927013397,0.4263070523738861,0.9276655912399292,0.30305033922195435,0.4261567294597626,0.9279685020446777,0.3029378652572632,0.4263073801994324,0.9275962710380554,0.3030932545661926
0.6565656565656566,0.6565656565656566,0.42626941204071045,0.9277235865592957,0.3030393123626709,0.4262350797653198,0.9277356266975403,0.30303364992141724,0.42636266350746155,0.9276426434516907,0.3030605614185333,0.42627817392349243,0.9279138445854187,0.30296194553375244,0.4263194501399994,0.9275888204574585,0.3030969500541687
0.6666666666666667,0.6666666666666667,0.42624491453170776,0.9277045726776123,0.30304837226867676,0.42623579502105713,0.9277182817459106,0.3030407428741455,0.4263637661933899,0.9276236891746521,0.30306902527809143,0.4263511598110199,0.927862286567688,0.30298474431037903,0.42633721232414246,0.9275842308998108,0.3030996024608612
0.6767676767676768,0.6767676767676768,0.42624205350875854,0.9276888966560364,0.30305609107017517,0.426241934299469,0.9277030229568481,0.30304765701293945,0.4263480603694916,0.9276077151298523,0.30307620763778687,0.42636924982070923,0.9278164505958557,0.30300503969192505,0.4263632297515869,0.927581250667572,0.3031018078327179
0.686868686868687,0.686868686868687,0.4262521266937256,0.9276753067970276,0.30306288599967957,0.42626291513442993,0.9276899099349976,0.3030545711517334,0.42629143595695496,0.9275940656661987,0.30308231711387634,0.4263645112514496,0.9277770519256592,0.30302250385284424,0.42638954520225525,0.9275787472724915,0.3031039834022522
0.696969696969697,0.696969696969697,0.4263128340244293,0.9276632070541382,0.30306896567344666,0.42630302906036377,0.927678108215332,0.30306145548820496,0.42625752091407776,0.9275818467140198,0.3030877709388733,0.42627549171447754,0.9277435541152954,0.30303746461868286,0.4264027774333954,0.9275762438774109,0.30310627818107605
0.7070707070707072,0.7070707070707072,0.426420658826828,0.927652895450592,0.30307427048683167,0.42633742094039917,0.9276674389839172,0.3030679523944855,0.42626073956489563,0.9275702834129333,0.3030928373336792,0.42604324221611023,0.9277147054672241,0.30305051803588867,0.4264041483402252,0.9275736808776855,0.30310866236686707
0.7171717171717172,0.7171717171717172,0.42647960782051086,0.9276432991027832,0.3030792474746704,0.4263453483581543,0.927656888961792,0.3030741214752197,0.4262964129447937,0.927558958530426,0.30309781432151794,0.42574310302734375,0.927689254283905,0.3030623197555542,0.42640236020088196,0.9275712370872498,0.3031110167503357
0.7272727272727273,0.7272727272727273,0.4264792203903198,0.9276340007781982,0.3030843138694763,0.42634317278862,0.9276458621025085,0.30308008193969727,0.4263773262500763,0.9275480508804321,0.3031027019023895,0.4255211055278778,0.9276660680770874,0.3030734062194824,0.4263874590396881,0.9275687336921692,0.3031134009361267
0.7373737373737375,0.7373737373737375,0.42645061016082764,0.9276250004768372,0.303089439868927,0.42632052302360535,0.9276347160339355,0.3030858337879181,0.42640018463134766,0.9275382161140442,0.30310744047164917,0.4254409372806549,0.9276446104049683,0.30308395624160767,0.4263308644294739,0.9275661110877991,0.3031158149242401
0.7474747474747475,0.7474747474747475,0.42632678151130676,0.927616536617279,0.3030945360660553,0.4262396991252899,0.9276240468025208,0.30309128761291504,0.42638638615608215,0.927529513835907,0.3031120002269745,0.42544013261795044,0.9276248812675476,0.30309396982192993,0.4262075424194336,0.927563488483429,0.3031182289123535
0.7575757575757577,0.7575757575757577,0.4262050688266754,0.9276084899902344,0.30309951305389404,0.4261265695095062,0.9276142120361328,0.3030964434146881,0.4262946844100952,0.9275215864181519,0.30311641097068787,0.425641804933548,0.9276071786880493,0.30310317873954773,0.4260925352573395,0.9275611042976379,0.30312055349349976
0.7676767676767677,0.7676767676767677,0.4261939525604248,0.9276006817817688,0.3031044006347656,0.42607393860816956,0.9276050329208374,0.303101509809494,0.42617687582969666,0.9275144934654236,0.3031204640865326,0.42635589838027954,0.9275915026664734,0.3031114637851715,0.4260702431201935,0.9275590777397156,0.3031228184700012
0.7777777777777778,0.7777777777777778,0.426234632730484,0.9275928139686584,0.30310913920402527,0.4260697364807129,0.9275965690612793,0.3031063973903656,0.4261639714241028,0.9275084137916565,0.3031238317489624,0.4274621307849884,0.9275774955749512,0.30311891436576843,0.4260844886302948,0.9275574088096619,0.3031251132488251
0.787878787878788,0.787878787878788,0.4264410138130188,0.9275850653648376,0.30311357975006104,0.4260694980621338,0.9275889992713928,0.3031110167503357,0.42619308829307556,0.9275026917457581,0.303126722574234,0.42850416898727417,0.9275648593902588,0.3031257688999176,0.42616507411003113,0.927556037902832,0.3031274378299713
0.797979797979798,0.797979797979798,0.4266473054885864,0.9275774359703064,0.30311763286590576,0.42606472969055176,0.9275823831558228,0.3031153380870819,0.42624902725219727,0.9274972081184387,0.3031291961669922,0.42907461524009705,0.9275534749031067,0.30313214659690857,0.42621397972106934,0.9275547862052917,0.3031296730041504
0.8080808080808082,0.8080808080808082,0.4266473352909088,0.9275698065757751,0.30312129855155945,0.42600879073143005,0.9275764226913452,0.3031194806098938,0.4262382686138153,0.9274926781654358,0.30313125252723694,0.4292205572128296,0.9275440573692322,0.30313798785209656,0.4261968433856964,0.9275534749031067,0.30313175916671753
0.8181818181818182,0.8181818181818182,0.42649412155151367,0.9275622963905334,0.3031245470046997,0.42568716406822205,0.9275711178779602,0.3031233847141266,0.42607730627059937,0.9274893403053284,0.30313313007354736,0.42903074622154236,0.9275372624397278,0.30314311385154724,0.42599791288375854,0.9275519847869873,0.30313360691070557
0.8282828282828284,0.8282828282828284,0.4253799319267273,0.9275551438331604,0.30312737822532654,0.4244092106819153,0.9275668263435364,0.3031269609928131,0.4251387417316437,0.9274871945381165,0.3031349778175354,0.4259116053581238,0.9275327920913696,0.30314743518829346,0.42498132586479187,0.9275502562522888,0.3031351864337921
0.8383838383838385,0.8383838383838385,0.4212660491466522,0.9275485873222351,0.30312997102737427,0.42045700550079346,0.9275634288787842,0.30313026905059814,0.42175230383872986,0.9274861216545105,0.30313676595687866,0.41607654094696045,0.9275292158126831,0.30315107107162476,0.42153671383857727,0.9275484681129456,0.3031364977359772
0.8484848484848485,0.8484848484848485,0.4103272557258606,0.9275431036949158,0.30313238501548767,0.41060590744018555,0.9275607466697693,0.30313336849212646,0.4125995934009552,0.9274857044219971,0.30313822627067566,0.39755964279174805,0.9275251030921936,0.3031542897224426,0.4124992787837982,0.9275466203689575,0.3031376898288727
0.8585858585858587,0.8585858585858587,0.3885732591152191,0.9275389909744263,0.3031347692012787,0.39094802737236023,0.9275588393211365,0.3031362295150757,0.39345064759254456,0.9274851679801941,0.3031392991542816,0.3721250295639038,0.9275203347206116,0.30315738916397095,0.39375776052474976,0.9275449514389038,0.303138792514801
0.8686868686868687,0.8686868686868687,0.3567090332508087,0.9275369048118591,0.30313727259635925,0.36046627163887024,0.9275575876235962,0.3031386733055115,0.36289629340171814,0.9274844527244568,0.30313989520072937,0.34425088763237,0.9275156855583191,0.3031585216522217,0.3637290894985199,0.9275437593460083,0.3031398057937622
0.8787878787878789,0.8787878787878789,0.32258644700050354,0.9275367259979248,0.3031398057937622,0.32504627108573914,0.927557110786438,0.30314087867736816,0.3268004357814789,0.9274834394454956,0.3031403124332428,0.31859293580055237,0.9275175929069519,0.30315953493118286,0.3278644382953644,0.9275431036949158,0.3031407594680786
0.888888888888889,0.888888888888889,0.2952045500278473,0.9275367856025696,0.30314236879348755,0.294959157705307,0.9275563955307007,0.3031429052352905,0.29589155316352844,0.9274834394454956,0.3031409978866577,0.2980670928955078,0.9275228381156921,0.3031574785709381,0.2967701256275177,0.9275420904159546,0.30314183235168457
0.8989898989898991,0.8989898989898991,0.27802395820617676,0.9275367259979248,0.30314531922340393,0.2763606905937195,0.9275546669960022,0.3031452000141144,0.2767353951931,0.9274850487709045,0.3031402826309204,0.2834928035736084,0.9275602102279663,0.3031463027000427,0.2773102819919586,0.9275404214859009,0.30314305424690247
