,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,0.9711060523986816,0.03459928184747696,0.9597898721694946,0.9714827537536621,0.0341348759829998,0.9603134989738464,0.9761417508125305,0.02849668450653553,0.9667659997940063,0.9658429026603699,0.04098913073539734,0.9525176882743835,0.9720204472541809,0.033489786088466644,0.9610574245452881
0.13131313131313133,0.13131313131313133,0.957263171672821,0.051468707621097565,0.9406938552856445,0.9575939178466797,0.05105562135577202,0.9411514401435852,0.9589858651161194,0.04925399273633957,0.9430641531944275,0.9513429999351501,0.058740273118019104,0.9325622320175171,0.9582757949829102,0.0502261184155941,0.9420895576477051
0.14141414141414144,0.14141414141414144,0.9413332939147949,0.07112421840429306,0.9188541173934937,0.9415587782859802,0.07083793729543686,0.9191645979881287,0.9403642416000366,0.07224267721176147,0.9175262451171875,0.9352293610572815,0.07872211933135986,0.9105271100997925,0.9423535466194153,0.06985573470592499,0.9202507734298706
0.15151515151515152,0.15151515151515152,0.9240226745605469,0.09278689324855804,0.8952870965003967,0.9241095781326294,0.09267281740903854,0.8954070806503296,0.9216789603233337,0.09568586945533752,0.8921034932136536,0.9181082844734192,0.10025686025619507,0.8872790932655334,0.9249799251556396,0.09157924354076385,0.8965877294540405
0.16161616161616163,0.16161616161616163,0.9059042930603027,0.11581045389175415,0.8708077073097229,0.9058432579040527,0.11588551849126816,0.8707273602485657,0.9030611515045166,0.11939805746078491,0.8669772744178772,0.9004184603691101,0.12284679710865021,0.8634393215179443,0.906754195690155,0.11472133547067642,0.8719532489776611
0.17171717171717174,0.17171717171717174,0.8873775601387024,0.13973666727542877,0.8459774255752563,0.8871747851371765,0.139998659491539,0.8457082509994507,0.8844249844551086,0.14351968467235565,0.8420329689979553,0.8824506998062134,0.14615808427333832,0.8394151926040649,0.8880969882011414,0.1387994885444641,0.8469391465187073
0.18181818181818182,0.18181818181818182,0.8686983585357666,0.1642676591873169,0.8211513161659241,0.8683680295944214,0.16470366716384888,0.820715606212616,0.8658036589622498,0.1680343598127365,0.8173174858093262,0.8643907308578491,0.16997483372688293,0.8154637217521667,0.8692783713340759,0.16349908709526062,0.8219202160835266
0.19191919191919193,0.19191919191919193,0.850024938583374,0.18921633064746857,0.7965450882911682,0.8495851159095764,0.18980799615383148,0.7959694266319275,0.8472755551338196,0.19285129010677338,0.7929356694221497,0.8463569283485413,0.19415779411792755,0.7917454242706299,0.8504656553268433,0.1886221021413803,0.797124445438385
0.20202020202020204,0.20202020202020204,0.8314557075500488,0.214464470744133,0.7722893953323364,0.8309256434440613,0.21519069373607635,0.7716014385223389,0.8288991451263428,0.21789884567260742,0.768963098526001,0.8284258246421814,0.2186153680086136,0.768361508846283,0.8317628502845764,0.2140427976846695,0.7726898789405823
0.21212121212121213,0.21212121212121213,0.8130531907081604,0.23993489146232605,0.7484641671180725,0.8124523758888245,0.24077321588993073,0.7476912140846252,0.8107107281684875,0.24313218891620636,0.7454440593719482,0.8106483817100525,0.2432854026556015,0.7453766465187073,0.8132365345954895,0.23967838287353516,0.7487015724182129
0.22222222222222224,0.22222222222222224,0.7948587536811829,0.26557475328445435,0.7251194715499878,0.7942062020301819,0.26650211215019226,0.7242873311042786,0.7927351593971252,0.2685197591781616,0.7224066257476807,0.7930591106414795,0.26812416315078735,0.7228325009346008,0.7949310541152954,0.265471488237381,0.725212812423706
0.23232323232323235,0.23232323232323235,0.7769007682800293,0.29134613275527954,0.7022866606712341,0.776214599609375,0.2923392057418823,0.7014197111129761,0.7749910354614258,0.29403671622276306,0.6998697519302368,0.7756823301315308,0.2930998206138611,0.7007560133934021,0.7768766283988953,0.29138046503067017,0.7022571563720703
0.24242424242424243,0.24242424242424243,0.7591990828514099,0.31722041964530945,0.6799854040145874,0.7584965229034424,0.31825608015060425,0.6791058778762817,0.75749272108078,0.3196626603603363,0.6778460741043091,0.7585352659225464,0.3181881904602051,0.6791642904281616,0.7590946555137634,0.317373663187027,0.6798555254936218
0.25252525252525254,0.25252525252525254,0.7417678833007812,0.3431752920150757,0.658227264881134,0.7410649657249451,0.34423089027404785,0.6573554873466492,0.7402510643005371,0.3453805148601532,0.6563435792922974,0.741630494594574,0.3433705270290375,0.6580677032470703,0.7416002154350281,0.34342634677886963,0.6580200791358948
0.26262626262626265,0.26262626262626265,0.7246176600456238,0.36919260025024414,0.6370183825492859,0.7239289283752441,0.37024614214897156,0.6361724138259888,0.7232745289802551,0.37117576599121094,0.6353665590286255,0.7249771356582642,0.36863166093826294,0.6374720931053162,0.7244039177894592,0.3695186972618103,0.6367565393447876
0.27272727272727276,0.27272727272727276,0.7077557444572449,0.39525723457336426,0.6163610219955444,0.7070945501327515,0.3962876796722412,0.6155565977096558,0.7065698504447937,0.3970355689525604,0.6149166226387024,0.7085821032524109,0.3939589560031891,0.6173797249794006,0.7075130343437195,0.39563465118408203,0.6160663366317749
0.2828282828282829,0.2828282828282829,0.6911875605583191,0.42135629057884216,0.5962543487548828,0.690565824508667,0.4223436117172241,0.5955051779747009,0.690142035484314,0.4229484796524048,0.5949933528900146,0.6924503445625305,0.41934165358543396,0.5977905988693237,0.690932035446167,0.42176106572151184,0.5959470868110657
0.29292929292929293,0.29292929292929293,0.6749169230461121,0.44747841358184814,0.5766955614089966,0.6743449568748474,0.44840380549430847,0.5760131478309631,0.6739950776100159,0.4489039480686188,0.5755947232246399,0.6765856146812439,0.4447701871395111,0.5787027478218079,0.6746635437011719,0.44788724184036255,0.5763937830924988
0.30303030303030304,0.30303030303030304,0.6589463353157043,0.4736134707927704,0.5576799511909485,0.6584330797195435,0.47445952892303467,0.557073712348938,0.6581321358680725,0.47489213943481445,0.5567173957824707,0.6609905958175659,0.4702359139919281,0.5601130723953247,0.6587083339691162,0.4740045964717865,0.557399332523346
0.31313131313131315,0.31313131313131315,0.6432772874832153,0.4997522830963135,0.5392017364501953,0.6428302526473999,0.5005030035972595,0.5386791229248047,0.6425554752349854,0.5009037852287292,0.5383569598197937,0.6456674337387085,0.4957306385040283,0.5420173406600952,0.6430656313896179,0.5001063346862793,0.5389548540115356
0.32323232323232326,0.32323232323232326,0.6279105544090271,0.5258862972259521,0.5212540626525879,0.6275358200073242,0.5265271663665771,0.520820677280426,0.6272667646408081,0.5269299149513245,0.5205082893371582,0.6306175589561462,0.521246612071991,0.5244107246398926,0.6277336478233337,0.5261873602867126,0.5210500359535217
0.33333333333333337,0.33333333333333337,0.6128461360931396,0.5520075559616089,0.503829300403595,0.6125487089157104,0.5525254607200623,0.503489077091217,0.6122671961784363,0.5529619455337524,0.5031654238700867,0.6158420443534851,0.5467761158943176,0.5072877407073975,0.6127093434333801,0.5522440075874329,0.5036735534667969
0.3434343434343435,0.3434343434343435,0.5980837345123291,0.5781083106994629,0.48691925406455994,0.5978672504425049,0.5784916877746582,0.4866747260093689,0.5975574254989624,0.5789912343025208,0.48632192611694336,0.601341724395752,0.5723114013671875,0.49064257740974426,0.5979889631271362,0.5782742500305176,0.4868130087852478
0.3535353535353536,0.3535353535353536,0.5836226344108582,0.6041810512542725,0.4705154597759247,0.583489716053009,0.6044195294380188,0.47036778926849365,0.5831379294395447,0.6050093173980713,0.4699710011482239,0.5871173143386841,0.5978443622589111,0.47446927428245544,0.5835678577423096,0.6042772531509399,0.47045549750328064
0.36363636363636365,0.36363636363636365,0.5694618821144104,0.6302179098129272,0.4546091854572296,0.5694144368171692,0.6303022503852844,0.4545585811138153,0.5690088868141174,0.6310074925422668,0.4541054964065552,0.5731695294380188,0.623366117477417,0.45876193046569824,0.5694406628608704,0.6302536129951477,0.454587459564209
0.37373737373737376,0.37373737373737376,0.5556005835533142,0.6562107801437378,0.4391917586326599,0.5556397438049316,0.6561325192451477,0.43923771381378174,0.5551702380180359,0.6569766998291016,0.43871816992759705,0.5594994425773621,0.6488667726516724,0.44351494312286377,0.5556015372276306,0.6562051773071289,0.439194917678833
0.38383838383838387,0.38383838383838387,0.5420381426811218,0.6821503639221191,0.4242549240589142,0.5421648025512695,0.6819011569023132,0.4243965148925781,0.5416222810745239,0.6829068660736084,0.4238019585609436,0.5461090803146362,0.6743336915969849,0.42872363328933716,0.542043924331665,0.6821351647377014,0.4242635667324066
0.393939393939394,0.393939393939394,0.5287744998931885,0.7080253958702087,0.40979117155075073,0.5289896726608276,0.7075967788696289,0.41002750396728516,0.5283659100532532,0.7087860107421875,0.40935054421424866,0.5330021977424622,0.6997500658035278,0.4143853187561035,0.5287609696388245,0.7080482244491577,0.4097788631916046
0.4040404040404041,0.4040404040404041,0.5158112645149231,0.7338210344314575,0.39579451084136963,0.516116201877594,0.7332032918930054,0.39612510800361633,0.5154035091400146,0.7345982789993286,0.39535918831825256,0.5201860666275024,0.7250904440879822,0.4005008935928345,0.5157449841499329,0.7339504957199097,0.39572587609291077
0.4141414141414142,0.4141414141414142,0.50315260887146,0.7595160007476807,0.38226181268692017,0.503549337387085,0.7586973905563354,0.3826870024204254,0.5027406215667725,0.7603201866149902,0.38182640075683594,0.5076749324798584,0.7503136396408081,0.3870783746242523,0.5029876828193665,0.759850800037384,0.38208913803100586
0.42424242424242425,0.42424242424242425,0.49080803990364075,0.7850760817527771,0.36919543147087097,0.4912995994091034,0.784042477607727,0.3697165548801422,0.4903896749019623,0.785912275314331,0.3687576353549957,0.49549558758735657,0.7753487825393677,0.37413859367370605,0.4904788136482239,0.7857621908187866,0.3688517212867737
0.43434343434343436,0.43434343434343436,0.4787985682487488,0.8104400634765625,0.3566093444824219,0.4793885350227356,0.8091762065887451,0.35722798109054565,0.47837767004966736,0.8113002777099609,0.3561733663082123,0.4836978018283844,0.8000708818435669,0.36172541975975037,0.4782050848007202,0.8117055892944336,0.35599377751350403
0.4444444444444445,0.4444444444444445,0.46717125177383423,0.8354849219322205,0.3445436358451843,0.4678603410720825,0.8339802622795105,0.34525877237319946,0.4667654037475586,0.8363310098648071,0.3441275358200073,0.4723707437515259,0.8242603540420532,0.3499215245246887,0.4661473035812378,0.8377169370651245,0.3434900641441345
0.4545454545454546,0.4545454545454546,0.4560379981994629,0.8599364757537842,0.3331017792224884,0.4568153917789459,0.8582074046134949,0.33390113711357117,0.45569515228271484,0.8606672883033752,0.33275076746940613,0.46166539192199707,0.847544252872467,0.338870644569397,0.45428168773651123,0.8638444542884827,0.33131128549575806
0.4646464646464647,0.4646464646464647,0.44566935300827026,0.8831503391265869,0.3225388824939728,0.4464844763278961,0.8812907934188843,0.32337334752082825,0.4454498589038849,0.8835619688034058,0.32234057784080505,0.4518175721168518,0.8693286180496216,0.3288004398345947,0.44262078404426575,0.8900566697120667,0.319466769695282
0.4747474747474748,0.4747474747474748,0.43659350275993347,0.903680682182312,0.31343260407447815,0.43736758828163147,0.9019933938980103,0.31418275833129883,0.43672975897789,0.9034972190856934,0.31349822878837585,0.44315943121910095,0.8887659907341003,0.3200293183326721,0.4314521253108978,0.9156739115715027,0.3082367777824402
0.48484848484848486,0.48484848484848486,0.43014639616012573,0.9189361929893494,0.30680257081985474,0.430498868227005,0.9178997874259949,0.3072253167629242,0.4304025173187256,0.9181276559829712,0.30713793635368347,0.4360949695110321,0.9048441052436829,0.31292301416397095,0.42211127281188965,0.9374901652336121,0.2989332377910614
0.494949494949495,0.494949494949495,0.42666560411453247,0.9265832901000977,0.3035227656364441,0.4266555905342102,0.9266670942306519,0.3035353124141693,0.4267973005771637,0.9258041381835938,0.3038424253463745,0.43098604679107666,0.9166956543922424,0.30777063965797424,0.4175097346305847,0.9483420848846436,0.2943684160709381
0.5050505050505051,0.5050505050505051,0.4259859323501587,0.9282461404800415,0.3028186857700348,0.4258023202419281,0.928796648979187,0.30255547165870667,0.42617300152778625,0.9282282590866089,0.30281180143356323,0.4278780221939087,0.9240825176239014,0.30459949374198914,0.4198800325393677,0.9427603483200073,0.296714723110199
0.5151515151515152,0.5151515151515152,0.42598849534988403,0.9282267093658447,0.3028267025947571,0.4258076548576355,0.9288336634635925,0.30257853865623474,0.42597490549087524,0.9287866950035095,0.3025738298892975,0.42628374695777893,0.927688717842102,0.30305203795433044,0.42583924531936646,0.928692102432251,0.30262404680252075
0.5252525252525253,0.5252525252525253,0.42594024538993835,0.9283801913261414,0.30276229977607727,0.42587628960609436,0.9286293983459473,0.30264517664909363,0.4257393777370453,0.928912341594696,0.302522748708725,0.4256244897842407,0.9289569854736328,0.3025323748588562,0.4258255958557129,0.9287495017051697,0.3026067912578583
0.5353535353535354,0.5353535353535354,0.42584049701690674,0.9288110136985779,0.30258092284202576,0.4257880449295044,0.9288668036460876,0.302560418844223,0.42584508657455444,0.9285721778869629,0.3026665449142456,0.42551755905151367,0.9291442632675171,0.30243057012557983,0.4258182644844055,0.9287469983100891,0.3026069402694702
0.5454545454545455,0.5454545454545455,0.42589762806892395,0.9287501573562622,0.30260732769966125,0.42588844895362854,0.9286099076271057,0.30266112089157104,0.4258078634738922,0.9283963441848755,0.3027421832084656,0.4254833459854126,0.9291772842407227,0.3024355173110962,0.42592382431030273,0.928501546382904,0.30271443724632263
0.5555555555555556,0.5555555555555556,0.4259040057659149,0.9287577867507935,0.30260542035102844,0.4258897006511688,0.9286091923713684,0.30267009139060974,0.4258231222629547,0.9284277558326721,0.30272865295410156,0.42552894353866577,0.9290769100189209,0.3024687170982361,0.4259779751300812,0.9283705353736877,0.3027702867984772
0.5656565656565657,0.5656565656565657,0.4260142147541046,0.9285171031951904,0.302707701921463,0.4259926378726959,0.9283556342124939,0.30277732014656067,0.42599326372146606,0.928197979927063,0.3028261661529541,0.42567434906959534,0.9288021326065063,0.3025916814804077,0.426068514585495,0.928157389163971,0.3028617203235626
0.5757575757575758,0.5757575757575758,0.42602694034576416,0.9283857345581055,0.30276522040367126,0.4260331392288208,0.9282487630844116,0.30282485485076904,0.42615172266960144,0.9281302690505981,0.3028554618358612,0.42591381072998047,0.9285070896148682,0.3027153015136719,0.426132470369339,0.928033173084259,0.3029162883758545
0.5858585858585859,0.5858585858585859,0.4260520339012146,0.9282309412956238,0.3028319776058197,0.42608317732810974,0.9281099438667297,0.30288344621658325,0.42628636956214905,0.9279923439025879,0.3029141128063202,0.42613962292671204,0.9283320903778076,0.3027925491333008,0.42619603872299194,0.9279195070266724,0.3029661178588867
0.595959595959596,0.595959595959596,0.4260620176792145,0.9281180500984192,0.30288174748420715,0.4261125326156616,0.9280276298522949,0.30292001366615295,0.42627623677253723,0.9279336333274841,0.30294033885002136,0.42625388503074646,0.9282490611076355,0.30282899737358093,0.42624926567077637,0.9278278946876526,0.30300650000572205
0.6060606060606061,0.6060606060606061,0.4260796010494232,0.9280185699462891,0.30292558670043945,0.4261434078216553,0.9279502630233765,0.30295366048812866,0.4262542426586151,0.9278644919395447,0.3029707372188568,0.42627644538879395,0.9282060265541077,0.30284956097602844,0.4262961745262146,0.9277541041374207,0.3030390739440918
0.6161616161616162,0.6161616161616162,0.4261232614517212,0.9279394745826721,0.3029608726501465,0.42618271708488464,0.9278936982154846,0.3029792904853821,0.42616623640060425,0.9278116226196289,0.3029945194721222,0.4262702167034149,0.9281705021858215,0.302866131067276,0.4263508915901184,0.9276980757713318,0.3030640780925751
0.6262626262626263,0.6262626262626263,0.42623433470726013,0.9278742671012878,0.3029899001121521,0.4262446165084839,0.9278473854064941,0.30300021171569824,0.426119863986969,0.9277611970901489,0.3030169606208801,0.4261590838432312,0.9281297922134399,0.3028850853443146,0.4263930022716522,0.9276610612869263,0.3030812740325928
0.6363636363636365,0.6363636363636365,0.4264059364795685,0.9278233647346497,0.30301254987716675,0.42630401253700256,0.9278134107589722,0.30301618576049805,0.4261277914047241,0.9277218580245972,0.3030341565608978,0.4258781671524048,0.9280787110328674,0.30290812253952026,0.42639657855033875,0.9276383519172668,0.30309271812438965
0.6464646464646465,0.6464646464646465,0.42650094628334045,0.9277851581573486,0.30302950739860535,0.4263179898262024,0.9277876615524292,0.3030286133289337,0.42621910572052,0.9276899099349976,0.30304768681526184,0.4255159795284271,0.9280214905738831,0.3029339015483856,0.4263938367366791,0.9276250004768372,0.3031003177165985
0.6565656565656566,0.6565656565656566,0.42650100588798523,0.9277565479278564,0.30304211378097534,0.4263153076171875,0.9277679324150085,0.303038626909256,0.426413357257843,0.9276633858680725,0.3030587434768677,0.4252450466156006,0.9279646873474121,0.3029596209526062,0.42637762427330017,0.9276168942451477,0.3031054735183716
0.6666666666666667,0.6666666666666667,0.4264625012874603,0.9277340173721313,0.30305179953575134,0.42629167437553406,0.9277519583702087,0.3030471205711365,0.4264717102050781,0.9276421666145325,0.3030679523944855,0.4251444339752197,0.9279125928878784,0.3029837906360626,0.42632538080215454,0.9276114702224731,0.30310893058776855
0.6767676767676768,0.6767676767676768,0.4262765347957611,0.9277152419090271,0.3030596077442169,0.42619645595550537,0.9277375340461731,0.3030550479888916,0.4264458417892456,0.9276251196861267,0.3030761480331421,0.4251427948474884,0.9278662204742432,0.3030058741569519,0.42619165778160095,0.9276077151298523,0.30311119556427
0.686868686868687,0.686868686868687,0.42604461312294006,0.9276993274688721,0.3030661344528198,0.42603394389152527,0.9277247786521912,0.30306243896484375,0.42625582218170166,0.9276118278503418,0.3030834197998047,0.42539384961128235,0.9278255701065063,0.3030256927013397,0.42601627111434937,0.9276042580604553,0.3031129837036133
0.696969696969697,0.696969696969697,0.42600205540657043,0.9276849627494812,0.3030722737312317,0.42596155405044556,0.927712619304657,0.3030696511268616,0.42598479986190796,0.9276006817817688,0.30308997631073,0.4262895882129669,0.9277905225753784,0.30304276943206787,0.4259648323059082,0.9276008009910583,0.30311477184295654
0.7070707070707072,0.7070707070707072,0.42605194449424744,0.927673876285553,0.30307796597480774,0.42597082257270813,0.9277018308639526,0.30307650566101074,0.42595428228378296,0.9275902509689331,0.3030957281589508,0.4276657998561859,0.9277602434158325,0.3030568063259125,0.4259835481643677,0.927597165107727,0.30311673879623413
0.7171717171717172,0.7171717171717172,0.42638975381851196,0.9276657104492188,0.30308371782302856,0.4260503053665161,0.9276919960975647,0.3030830919742584,0.42604273557662964,0.9275792837142944,0.30310091376304626,0.42892956733703613,0.9277335405349731,0.3030683994293213,0.4261398911476135,0.9275940656661987,0.30311882495880127
0.7272727272727273,0.7272727272727273,0.42689475417137146,0.9276592135429382,0.30309000611305237,0.4261263310909271,0.9276825785636902,0.3030897080898285,0.4263831377029419,0.9275676012039185,0.3031057119369507,0.42957866191864014,0.9277091026306152,0.30307886004447937,0.4263763129711151,0.9275913238525391,0.30312103033065796
0.7373737373737375,0.7373737373737375,0.42698028683662415,0.9276539087295532,0.3030967712402344,0.42610496282577515,0.9276733994483948,0.3030964434146881,0.4264945983886719,0.9275562763214111,0.3031102120876312,0.4297136068344116,0.927686333656311,0.30308952927589417,0.42638903856277466,0.927588701248169,0.303123414516449
0.7474747474747475,0.7474747474747475,0.426838755607605,0.9276493191719055,0.30310365557670593,0.4258393943309784,0.9276648163795471,0.30310314893722534,0.4263806939125061,0.9275469183921814,0.3031148314476013,0.429292768239975,0.9276658296585083,0.3031010031700134,0.4262368679046631,0.9275861382484436,0.30312591791152954
0.7575757575757577,0.7575757575757577,0.42551788687705994,0.9276451468467712,0.3031104505062103,0.4244106113910675,0.9276573657989502,0.3031095862388611,0.4253250062465668,0.9275402426719666,0.303119957447052,0.4247579872608185,0.9276489615440369,0.30311283469200134,0.42510971426963806,0.9275838136672974,0.30312836170196533
0.7676767676767677,0.7676767676767677,0.4201678931713104,0.927640974521637,0.30311694741249084,0.41948628425598145,0.9276506900787354,0.3031158745288849,0.42087307572364807,0.9275357127189636,0.30312564969062805,0.41210150718688965,0.9276360273361206,0.3031235337257385,0.4208216071128845,0.927581787109375,0.30313071608543396
0.7777777777777778,0.7777777777777778,0.40586599707603455,0.9276368021965027,0.3031230866909027,0.40679168701171875,0.9276449084281921,0.303121954202652,0.4084486663341522,0.9275332689285278,0.3031310439109802,0.39007461071014404,0.9276248812675476,0.30313166975975037,0.4091297388076782,0.9275798797607422,0.30313292145729065
0.787878787878788,0.787878787878788,0.37878385186195374,0.9276326298713684,0.30312883853912354,0.38199007511138916,0.927639901638031,0.3031277060508728,0.38333868980407715,0.9275310635566711,0.3031352758407593,0.36181753873825073,0.9276124238967896,0.3031371235847473,0.3852672874927521,0.9275780320167542,0.303134948015213
0.797979797979798,0.797979797979798,0.34271249175071716,0.9276290535926819,0.30313393473625183,0.34630587697029114,0.9276361465454102,0.3031328022480011,0.34684252738952637,0.9275274276733398,0.3031384348869324,0.33281803131103516,0.9275974035263062,0.30314093828201294,0.3496429920196533,0.9275762438774109,0.30313676595687866
0.8080808080808082,0.8080808080808082,0.30859681963920593,0.9276259541511536,0.30313840508461,0.3097447156906128,0.9276334047317505,0.30313727259635925,0.3095935881137848,0.9275222420692444,0.30314019322395325,0.30783379077911377,0.9275808930397034,0.3031441271305084,0.31210193037986755,0.927574872970581,0.30313846468925476
0.8181818181818182,0.8181818181818182,0.28471070528030396,0.9276230931282043,0.30314236879348755,0.2834855020046234,0.9276313185691833,0.30314138531684875,0.2831508219242096,0.9275166988372803,0.3031410574913025,0.28919899463653564,0.9275669455528259,0.3031473159790039,0.2846856713294983,0.9275741577148438,0.3031401038169861
0.8282828282828284,0.8282828282828284,0.27175283432006836,0.9276204705238342,0.3031458556652069,0.27019819617271423,0.9276300668716431,0.303145170211792,0.2699934244155884,0.9275124073028564,0.30314186215400696,0.2769630253314972,0.927560567855835,0.3031521439552307,0.2707494795322418,0.927574098110199,0.3031418025493622
0.8383838383838385,0.8383838383838385,0.26622918248176575,0.9276176691055298,0.3031487464904785,0.26544898748397827,0.9276300668716431,0.30314889550209045,0.2654014527797699,0.9275110960006714,0.303143173456192,0.26986750960350037,0.9275612235069275,0.3031577467918396,0.26579907536506653,0.9275743961334229,0.3031434714794159
0.8484848484848485,0.8484848484848485,0.2644815742969513,0.9276138544082642,0.3031511604785919,0.2643529772758484,0.9276304244995117,0.30315232276916504,0.264372318983078,0.9275111556053162,0.3031451106071472,0.2662823796272278,0.927570104598999,0.30316361784935,0.264669805765152,0.9275756478309631,0.30314528942108154
0.8585858585858587,0.8585858585858587,0.26416608691215515,0.9276086091995239,0.30315279960632324,0.26426562666893005,0.9276314377784729,0.3031556308269501,0.26431137323379517,0.9275153279304504,0.30314767360687256,0.264769583940506,0.9275888800621033,0.3031718134880066,0.26458656787872314,0.9275782108306885,0.30314746499061584
0.8686868686868687,0.8686868686868687,0.26418858766555786,0.9276019930839539,0.3031535744667053,0.26432350277900696,0.927632749080658,0.3031587302684784,0.26437970995903015,0.9275231957435608,0.30315110087394714,0.26430943608283997,0.9276165962219238,0.3031837046146393,0.2646487057209015,0.9275825619697571,0.3031502068042755
0.8787878787878789,0.8787878787878789,0.26438507437705994,0.927594780921936,0.303153932094574,0.2646350860595703,0.927634060382843,0.30316174030303955,0.26472336053848267,0.9275315999984741,0.30315515398979187,0.26425600051879883,0.9276490807533264,0.30319786071777344,0.26496338844299316,0.9275891184806824,0.3031536936759949
0.888888888888889,0.888888888888889,0.26484161615371704,0.927588164806366,0.30315425992012024,0.2650783956050873,0.9276357889175415,0.30316460132598877,0.26517632603645325,0.9275360703468323,0.303157240152359,0.2642962634563446,0.9276767373085022,0.3032110333442688,0.2653529644012451,0.9275985956192017,0.3031580150127411
0.8989898989898991,0.8989898989898991,0.2652365267276764,0.9275845289230347,0.30315518379211426,0.26534444093704224,0.9276381731033325,0.30316734313964844,0.26543882489204407,0.9275373816490173,0.303157776594162,0.26457157731056213,0.9276924133300781,0.3032192885875702,0.2655399739742279,0.9276109933853149,0.30316317081451416
