,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.11111111111111112,0.11111111111111112,0.9999998807907104,1.583445197184119e-07,0.9999998211860657,0.9999998807907104,1.4453719643370277e-07,0.9999998211860657,1.0,1.9885892932336446e-10,1.0,0.9999997615814209,2.4859232894414163e-07,0.9999997019767761,0.9999998807907104,1.404007150540565e-07,0.9999998211860657
0.12121212121212122,0.12121212121212122,0.9999992251396179,9.468256507716433e-07,0.9999988675117493,0.9999992847442627,8.682267775839136e-07,0.9999989867210388,1.0,2.471289173300306e-09,1.0,0.9999987483024597,1.483002392888011e-06,0.9999982714653015,0.9999992847442627,8.412006877733802e-07,0.9999989867210388
0.13131313131313133,0.13131313131313133,0.9999957084655762,5.1069910114165395e-06,0.9999939799308777,0.9999960064888,4.7062790144991595e-06,0.9999944567680359,1.0,2.7778060740502042e-08,1.0,0.9999932646751404,7.957018169690855e-06,0.9999905824661255,0.9999961256980896,4.550419362203684e-06,0.9999946355819702
0.14141414141414144,0.14141414141414144,0.9999791979789734,2.4640074116177857e-05,0.9999708533287048,0.9999806880950928,2.2831034584669396e-05,0.9999729990959167,0.9999998211860657,2.796649880565383e-07,0.9999997615814209,0.9999678730964661,3.804482184932567e-05,0.9999549984931946,0.9999813437461853,2.2043190256226808e-05,0.9999738931655884
0.15151515151515152,0.15151515151515152,0.9999110102653503,0.00010531752195674926,0.9998753666877747,0.9999170303344727,9.818466060096398e-05,0.9998838305473328,0.9999983310699463,2.488302698111511e-06,0.999997615814209,0.9998644590377808,0.00016037089517340064,0.9998102784156799,0.9999199509620667,9.47276275837794e-05,0.9998879432678223
0.16161616161616163,0.16161616161616163,0.9996665120124817,0.00039464677684009075,0.9995331764221191,0.9996868968009949,0.0003704833216033876,0.9995617270469666,0.999986469745636,1.9216726286686026e-05,0.9999810457229614,0.9995022416114807,0.0005891094915568829,0.9993032217025757,0.9996979236602783,0.0003574658476281911,0.9995771050453186
0.17171717171717174,0.17171717171717174,0.9989157915115356,0.0012835337547585368,0.9984824061393738,0.9989738464355469,0.0012145029613748193,0.9985637664794922,0.9999073147773743,0.0001258376578334719,0.999870240688324,0.9984251260757446,0.0018648619297891855,0.997795820236206,0.9990091323852539,0.0011729324469342828,0.9986131191253662
0.18181818181818182,0.18181818181818182,0.9969652891159058,0.0035956602077931166,0.995754063129425,0.9971017241477966,0.0034326219465583563,0.995945155620575,0.9994778633117676,0.0006788201280869544,0.9992691278457642,0.9957445859909058,0.005044648889452219,0.9940476417541504,0.9971964955329895,0.0033210914116352797,0.9960776567459106
0.19191919191919193,0.19191919191919193,0.9927099943161011,0.008652965538203716,0.9898095726966858,0.9929689764976501,0.008340656757354736,0.990172266960144,0.9976629018783569,0.002920500934123993,0.9967299699783325,0.9902085065841675,0.011634038761258125,0.9863203763961792,0.9931819438934326,0.008090190589427948,0.9904695153236389
0.20202020202020204,0.20202020202020204,0.9849093556404114,0.01796974241733551,0.9789400696754456,0.9853004813194275,0.01749219186604023,0.9794867634773254,0.9919806718826294,0.009728952310979366,0.9887937307357788,0.9806941151618958,0.023028664290905,0.9730817079544067,0.9857011437416077,0.017019275575876236,0.9800441861152649
0.21212121212121213,0.21212121212121213,0.9727554321289062,0.03260529041290283,0.9620742797851562,0.9732195138931274,0.032029710710048676,0.9627207517623901,0.9793588519096375,0.024713145568966866,0.9712312817573547,0.9668430089950562,0.039776433259248734,0.9539015889167786,0.9738573431968689,0.0312691368162632,0.9636037349700928
0.22222222222222224,0.22222222222222224,0.9562987685203552,0.05265773460268974,0.9393715262413025,0.95672208070755,0.05212255194783211,0.9399585723876953,0.9595467448234558,0.048563309013843536,0.9438422918319702,0.9492170214653015,0.06136777997016907,0.9296524524688721,0.9575992226600647,0.051059260964393616,0.9411647319793701
0.23232323232323235,0.23232323232323235,0.9363556504249573,0.07733161747455597,0.9120661020278931,0.9366252422332764,0.07698140293359756,0.9124387502670288,0.9359024167060852,0.07774397730827332,0.9114442467689514,0.9288684129714966,0.08669590950012207,0.9018789529800415,0.9376962184906006,0.07565629482269287,0.9138991832733154
0.24242424242424243,0.24242424242424243,0.9140452146530151,0.10543684661388397,0.881791353225708,0.9140927195549011,0.10536634922027588,0.8818599581718445,0.9114202857017517,0.1086607426404953,0.8782398700714111,0.9068300724029541,0.11463209986686707,0.8720701932907104,0.9152871370315552,0.103855200111866,0.8834731578826904
0.25252525252525254,0.25252525252525254,0.8903729319572449,0.13586336374282837,0.8499875664710999,0.8901809453964233,0.13610601425170898,0.8497348427772522,0.8869752883911133,0.1401725709438324,0.8454402685165405,0.8838786482810974,0.14430876076221466,0.8413308262825012,0.8914272785186768,0.13449251651763916,0.8514004945755005
0.26262626262626265,0.26262626262626265,0.8660621643066406,0.16779108345508575,0.8176741600036621,0.8656486868858337,0.16833575069904327,0.8171310424804688,0.8625872731208801,0.17229220271110535,0.813075602054596,0.8605260848999023,0.17514380812644958,0.8103784322738647,0.8668869733810425,0.1666947454214096,0.8187676072120667
0.27272727272727276,0.27272727272727276,0.8415719270706177,0.20068734884262085,0.7854858040809631,0.8409730195999146,0.20149807631969452,0.7847064137458801,0.8382954001426697,0.2050170749425888,0.7811999917030334,0.8370912075042725,0.20676842331886292,0.7796515226364136,0.8421581983566284,0.19988980889320374,0.7862547039985657
0.2828282828282829,0.2828282828282829,0.817177414894104,0.23422522842884064,0.7537928223609924,0.8164361119270325,0.235254168510437,0.7528385519981384,0.8142098784446716,0.23822610080242157,0.7499573826789856,0.8137702345848083,0.23895105719566345,0.7494126558303833,0.8175370097160339,0.233723983168602,0.7542597651481628
0.29292929292929293,0.29292929292929293,0.7930423617362976,0.2682039737701416,0.7228067517280579,0.7922028303146362,0.26939812302589417,0.7217386364936829,0.7904236316680908,0.2718054950237274,0.7194633483886719,0.7906855344772339,0.27154335379600525,0.7198188900947571,0.7932001948356628,0.2679778039455414,0.7230106592178345
0.30303030303030304,0.30303030303030304,0.7692669630050659,0.3024950921535492,0.6926487684249878,0.7683719396591187,0.30379974842071533,0.6915238499641418,0.7669981122016907,0.3056769371032715,0.6897881031036377,0.7679155468940735,0.3044465482234955,0.6909645199775696,0.7692563533782959,0.3025089204311371,0.6926379203796387
0.31313131313131315,0.31313131313131315,0.7459149360656738,0.3370110094547272,0.6633885502815247,0.7450042366981506,0.338371604681015,0.662257969379425,0.7439756393432617,0.33978331089019775,0.6609741449356079,0.7455121278762817,0.3375917673110962,0.6629061698913574,0.7457742691040039,0.3372195363044739,0.6632158756256104
0.32323232323232326,0.32323232323232326,0.7230286598205566,0.3716879189014435,0.6350650787353516,0.7221381068229675,0.3730514943599701,0.6339735984802246,0.7213872671127319,0.3740783631801605,0.6330479979515076,0.7235104441642761,0.3709283471107483,0.6356768012046814,0.722798228263855,0.37203875184059143,0.6347844004631042
0.33333333333333337,0.33333333333333337,0.700636625289917,0.4064764082431793,0.6076982617378235,0.6997979283332825,0.40779271721839905,0.606683611869812,0.6992567777633667,0.4085228741168976,0.6060248017311096,0.7019350528717041,0.40441712737083435,0.6092942357063293,0.7003566026687622,0.40691354870796204,0.6073611378669739
0.3434343434343435,0.3434343434343435,0.6787585616111755,0.44133633375167847,0.5812954306602478,0.6779987812042236,0.4425585865974426,0.5803884267807007,0.6776021718978882,0.4430822432041168,0.5799116492271423,0.6808034777641296,0.43802592158317566,0.5837665796279907,0.6784664392471313,0.44180354475975037,0.5809482932090759
0.3535353535353536,0.3535353535353536,0.657407820224762,0.47623372077941895,0.5558552145957947,0.6567492485046387,0.4773193597793579,0.5550798773765564,0.6564374566078186,0.4777251183986664,0.5547097325325012,0.6601285934448242,0.47172704339027405,0.559095025062561,0.6571362614631653,0.47667834162712097,0.5555369853973389
0.36363636363636365,0.36363636363636365,0.636593222618103,0.5111388564109802,0.5313699841499329,0.6360536813735962,0.5120498538017273,0.5307439565658569,0.6357733011245728,0.5124221444129944,0.530415415763855,0.6399199962615967,0.5054951310157776,0.5352765321731567,0.636367917060852,0.5115156769752502,0.5311101675033569
0.37373737373737376,0.37373737373737376,0.6163201332092285,0.5460248589515686,0.5078276991844177,0.6159130334854126,0.5467281937599182,0.5073628425598145,0.6156179904937744,0.547145426273346,0.5070216655731201,0.6201852560043335,0.5393060445785522,0.5123047828674316,0.616158127784729,0.54630047082901,0.5076445937156677
0.38383838383838387,0.38383838383838387,0.5965915322303772,0.5808666944503784,0.4852132797241211,0.5963262915611267,0.5813339352607727,0.4849163293838501,0.5959777235984802,0.5818676948547363,0.48451852798461914,0.6009306311607361,0.5731351971626282,0.4901717007160187,0.5964993238449097,0.5810240507125854,0.48511236906051636
0.393939393939394,0.393939393939394,0.5774085521697998,0.6156400442123413,0.4635094404220581,0.5772913694381714,0.6158471703529358,0.4633830487728119,0.5768572688102722,0.616561770439148,0.46289414167404175,0.582162082195282,0.6069563627243042,0.4688684046268463,0.577380359172821,0.6156836748123169,0.4634820520877838
0.4040404040404041,0.4040404040404041,0.5587719082832336,0.6503196954727173,0.4426981210708618,0.5588061809539795,0.6502461433410645,0.44274184107780457,0.558260440826416,0.651199460029602,0.4421352446079254,0.5638863444328308,0.6407389044761658,0.4483867287635803,0.5587871670722961,0.6502822637557983,0.4427197575569153
0.4141414141414142,0.4141414141414142,0.5406826138496399,0.6848771572113037,0.4227619767189026,0.5408702492713928,0.6845040917396545,0.42297348380088806,0.5401914119720459,0.6857491731643677,0.4222288727760315,0.5461137294769287,0.6744421124458313,0.4287220537662506,0.5407031774520874,0.6848284602165222,0.422789603471756
0.42424242424242425,0.42424242424242425,0.5231447219848633,0.7192754745483398,0.40368664264678955,0.5234873294830322,0.7185839414596558,0.40406328439712524,0.5226574540138245,0.720170795917511,0.4031648635864258,0.5288629531860352,0.7080042362213135,0.40987861156463623,0.5231096148490906,0.719336748123169,0.4036542475223541
0.43434343434343436,0.43434343434343436,0.5061700940132141,0.7534586191177368,0.38546615839004517,0.5066697001457214,0.7524271607398987,0.3860059678554535,0.505673885345459,0.7544024586677551,0.3849419951438904,0.5121709704399109,0.7413199543952942,0.39187926054000854,0.5059850811958313,0.753828763961792,0.3852747976779938
0.4444444444444445,0.4444444444444445,0.4897887110710144,0.7873239517211914,0.36811327934265137,0.4904501140117645,0.7859288454055786,0.3688158392906189,0.48927947878837585,0.788327693939209,0.3675822913646698,0.49611198902130127,0.7741971611976624,0.3747835159301758,0.4893050193786621,0.7883355617523193,0.36761021614074707
0.4545454545454546,0.4545454545454546,0.4740822911262512,0.8206610679626465,0.3516913950443268,0.4749043583869934,0.8188804388046265,0.35255154967308044,0.4735756814479828,0.8216925263404846,0.351166307926178,0.4808286428451538,0.8062825202941895,0.35871651768684387,0.47304239869117737,0.82289719581604,0.3506182134151459
0.4646464646464647,0.4646464646464647,0.45925018191337585,0.8529456257820129,0.33637380599975586,0.46020254492759705,0.8508149981498718,0.33737504482269287,0.45878779888153076,0.8538949489593506,0.3359181582927704,0.4665740132331848,0.8369497656822205,0.34390977025032043,0.4571836292743683,0.8575268983840942,0.3342723250389099
0.4747474747474748,0.4747474747474748,0.44579654932022095,0.8830050230026245,0.3226688504219055,0.44685298204421997,0.8806539177894592,0.32370448112487793,0.44549450278282166,0.8835182189941406,0.32238858938217163,0.4537445902824402,0.8651779294013977,0.3307401239871979,0.44183653593063354,0.8919596672058105,0.31866785883903503
0.48484848484848486,0.48484848484848486,0.43474000692367554,0.9078481793403625,0.31155797839164734,0.4355523884296417,0.9059386253356934,0.31245872378349304,0.4351169764995575,0.9076460599899292,0.31169331073760986,0.44285881519317627,0.8895228505134583,0.319723516702652,0.42772167921066284,0.9244499206542969,0.30450984835624695
0.494949494949495,0.494949494949495,0.42817819118499756,0.9236689805984497,0.30492424964904785,0.4286702275276184,0.9227546453475952,0.3052206039428711,0.42807215452194214,0.9224656224250793,0.3052964210510254,0.43445655703544617,0.908404529094696,0.3113957345485687,0.417682409286499,0.9480416178703308,0.29452231526374817
0.5050505050505051,0.5050505050505051,0.42629966139793396,0.9281505346298218,0.3027699887752533,0.42569056153297424,0.928681492805481,0.30259642004966736,0.42629921436309814,0.927556574344635,0.30309438705444336,0.42894724011421204,0.9208106398582458,0.30601823329925537,0.4160047471523285,0.9520249962806702,0.2928769886493683
0.5151515151515152,0.5151515151515152,0.4259703457355499,0.9283414483070374,0.3028492033481598,0.42572155594825745,0.9290733933448792,0.30251720547676086,0.42621490359306335,0.9285368919372559,0.30269092321395874,0.42640921473503113,0.9271873831748962,0.3032994270324707,0.4258112907409668,0.9287077784538269,0.3026445508003235
0.5252525252525253,0.5252525252525253,0.4260408580303192,0.9279975295066833,0.302905797958374,0.425913542509079,0.9284327030181885,0.3027448356151581,0.42608046531677246,0.9289903044700623,0.3024923801422119,0.42593705654144287,0.9293814301490784,0.30235517024993896,0.42590487003326416,0.9287282824516296,0.3026360869407654
0.5353535353535354,0.5353535353535354,0.42569518089294434,0.9289060235023499,0.3025754392147064,0.4256800711154938,0.9290847778320312,0.3024953305721283,0.42582035064697266,0.9288284778594971,0.3025662302970886,0.4258861243724823,0.9297047257423401,0.3022332191467285,0.4258423149585724,0.9288778305053711,0.30257266759872437
0.5454545454545455,0.5454545454545455,0.42574575543403625,0.9287171363830566,0.30262091755867004,0.4258955419063568,0.9286121129989624,0.30268460512161255,0.42580246925354004,0.9283475875854492,0.3027738928794861,0.4257431924343109,0.9296404719352722,0.3022539019584656,0.4259756803512573,0.9285799860954285,0.3026980459690094
0.5555555555555556,0.5555555555555556,0.4258102774620056,0.9288714528083801,0.3025786578655243,0.42588162422180176,0.9287505149841309,0.30263587832450867,0.425637423992157,0.9285731315612793,0.3026798665523529,0.42566943168640137,0.9293610453605652,0.30237874388694763,0.42601585388183594,0.9285121560096741,0.30272766947746277
0.5656565656565657,0.5656565656565657,0.4260747730731964,0.9286021590232849,0.30267903208732605,0.4260403513908386,0.9284425973892212,0.3027620017528534,0.4257274866104126,0.9282402396202087,0.3028218150138855,0.42551305890083313,0.9288228154182434,0.30260777473449707,0.4261467754840851,0.9282634258270264,0.30283424258232117
0.5757575757575758,0.5757575757575758,0.42630597949028015,0.9285020232200623,0.3027358651161194,0.4261088967323303,0.9283678531646729,0.3028009235858917,0.4259360432624817,0.9282284379005432,0.30282652378082275,0.4252456724643707,0.9284620881080627,0.30276259779930115,0.42620712518692017,0.9281260371208191,0.3028942346572876
0.5858585858585859,0.5858585858585859,0.4263891875743866,0.9283265471458435,0.3028102517127991,0.4261844754219055,0.9281975626945496,0.3028736710548401,0.42641985416412354,0.9280421733856201,0.3029025197029114,0.4249124825000763,0.9283178448677063,0.30281853675842285,0.4262179136276245,0.9280006885528564,0.3029489517211914
0.595959595959596,0.595959595959596,0.4263511896133423,0.9282134771347046,0.30286750197410583,0.4261685609817505,0.928114652633667,0.3029138743877411,0.4265599250793457,0.9279884099960327,0.3029276430606842,0.4247311055660248,0.9282823204994202,0.3028372526168823,0.4262063503265381,0.9278976321220398,0.302994042634964
0.6060606060606061,0.6060606060606061,0.4261305034160614,0.9281038641929626,0.30291733145713806,0.426107257604599,0.9280270934104919,0.30295345187187195,0.4265284240245819,0.9279093146324158,0.3029616177082062,0.4247193932533264,0.9282689094543457,0.3028486669063568,0.42612791061401367,0.927815318107605,0.3030306398868561
0.6161616161616162,0.6161616161616162,0.42575615644454956,0.9280203580856323,0.30295827984809875,0.4259079694747925,0.9279670715332031,0.30298325419425964,0.42619484663009644,0.9278605580329895,0.30298784375190735,0.42497217655181885,0.9282521605491638,0.3028622269630432,0.4259120225906372,0.9277482628822327,0.3030605614185333
0.6262626262626263,0.6262626262626263,0.42564502358436584,0.9279495477676392,0.3029918372631073,0.42574769258499146,0.9279159903526306,0.30300843715667725,0.4255860149860382,0.9278092980384827,0.3030146360397339,0.42608678340911865,0.9282153844833374,0.3028837740421295,0.4257635474205017,0.9277012348175049,0.3030818700790405
0.6363636363636365,0.6363636363636365,0.42570817470550537,0.9278945326805115,0.30301976203918457,0.4257556200027466,0.9278793931007385,0.303028404712677,0.4254728853702545,0.9277699589729309,0.30303680896759033,0.42785322666168213,0.9281544089317322,0.3029124438762665,0.42577895522117615,0.9276710748672485,0.3030962646007538
0.6464646464646465,0.6464646464646465,0.42623674869537354,0.9278535842895508,0.30304139852523804,0.42591026425361633,0.9278531074523926,0.3030441105365753,0.4256313145160675,0.9277375340461731,0.30305323004722595,0.4294569790363312,0.9280847907066345,0.30294060707092285,0.4260006248950958,0.927653431892395,0.3031058609485626
0.6565656565656566,0.6565656565656566,0.4272921681404114,0.9278246164321899,0.3030582666397095,0.42633435130119324,0.9278339743614197,0.30305716395378113,0.42651891708374023,0.9277074337005615,0.303065687417984,0.4302123785018921,0.9280208945274353,0.30296313762664795,0.42662373185157776,0.9276425838470459,0.3031119704246521
0.6666666666666667,0.6666666666666667,0.4276582896709442,0.9278042912483215,0.3030713200569153,0.4264093041419983,0.9278213381767273,0.303068071603775,0.4272221028804779,0.9276807904243469,0.3030744194984436,0.4303230345249176,0.9279690384864807,0.30298304557800293,0.4268495440483093,0.927635133266449,0.30311623215675354
0.6767676767676768,0.6767676767676768,0.4275106191635132,0.9277880787849426,0.3030824661254883,0.42622196674346924,0.9278104305267334,0.3030785322189331,0.4271332323551178,0.9276580214500427,0.3030818998813629,0.42955681681632996,0.9279294610023499,0.3030063807964325,0.4267258942127228,0.9276341795921326,0.3031204342842102
0.686868686868687,0.686868686868687,0.42586013674736023,0.9277748465538025,0.30309081077575684,0.42461785674095154,0.9278028607368469,0.30308836698532104,0.4259549677371979,0.9276450872421265,0.30309051275253296,0.4231697916984558,0.9279040694236755,0.303036093711853,0.4254790246486664,0.9276344776153564,0.3031240999698639
0.696969696969697,0.696969696969697,0.418549507856369,0.9277600049972534,0.30309757590293884,0.418201744556427,0.9277957677841187,0.30309805274009705,0.41992005705833435,0.927642822265625,0.30310171842575073,0.4071047902107239,0.9278958439826965,0.3030717968940735,0.41993066668510437,0.9276379346847534,0.30312857031822205
0.7070707070707072,0.7070707070707072,0.39922428131103516,0.9277436137199402,0.30310192704200745,0.4011247158050537,0.9277892708778381,0.30310696363449097,0.40266475081443787,0.9276451468467712,0.30311301350593567,0.3812296986579895,0.9279008507728577,0.30310532450675964,0.4041900932788849,0.9276437163352966,0.30313441157341003
0.7171717171717172,0.7171717171717172,0.36542728543281555,0.9277291297912598,0.303104966878891,0.3692356050014496,0.9277832508087158,0.3031146228313446,0.36982032656669617,0.9276463389396667,0.30312246084213257,0.3503096103668213,0.9279178977012634,0.303132563829422,0.3731386959552765,0.9276533722877502,0.30314141511917114
0.7272727272727273,0.7272727272727273,0.32590335607528687,0.9277175664901733,0.3031083643436432,0.32840457558631897,0.9277772307395935,0.30312129855155945,0.327960342168808,0.927641749382019,0.30312880873680115,0.32071539759635925,0.9279308915138245,0.30314990878105164,0.3315737843513489,0.9276662468910217,0.30314886569976807
0.7373737373737375,0.7373737373737375,0.2939593493938446,0.9277117252349854,0.30311331152915955,0.29344359040260315,0.9277729988098145,0.3031275272369385,0.2926839292049408,0.9276250004768372,0.3031301498413086,0.2970069944858551,0.9279263019561768,0.30315861105918884,0.2950226366519928,0.9276810884475708,0.30315637588500977
0.7474747474747475,0.7474747474747475,0.2751188576221466,0.9277107119560242,0.3031197488307953,0.27347928285598755,0.9277693629264832,0.30313390493392944,0.2729857861995697,0.9276043772697449,0.3031294047832489,0.2807249128818512,0.9278954863548279,0.30316123366355896,0.27403727173805237,0.9276968240737915,0.30316364765167236
0.7575757575757577,0.7575757575757577,0.2667565941810608,0.9277138113975525,0.30312687158584595,0.26582589745521545,0.9277693033218384,0.3031409680843353,0.26565322279930115,0.9275789856910706,0.3031269907951355,0.27109038829803467,0.9278478026390076,0.3031616806983948,0.2661149501800537,0.9277122020721436,0.30317071080207825
0.7676767676767677,0.7676767676767677,0.2640906274318695,0.927725613117218,0.30313676595687866,0.2639949917793274,0.9277708530426025,0.3031475841999054,0.263954222202301,0.9275575280189514,0.30312493443489075,0.2662526071071625,0.927793562412262,0.30315980315208435,0.26427578926086426,0.9277262687683105,0.3031773567199707
0.7777777777777778,0.7777777777777778,0.2636355459690094,0.9277488589286804,0.3031505346298218,0.26384180784225464,0.9277767539024353,0.3031560480594635,0.2638483941555023,0.9275465607643127,0.30312544107437134,0.2642957270145416,0.9277508854866028,0.30315858125686646,0.26415467262268066,0.9277388453483582,0.30318331718444824
0.787878787878788,0.787878787878788,0.26367461681365967,0.9277874827384949,0.30316871404647827,0.26393088698387146,0.9277886748313904,0.3031657636165619,0.26395654678344727,0.9275419116020203,0.3031311333179474,0.26376157999038696,0.9277359843254089,0.30316469073295593,0.2642592191696167,0.9277496337890625,0.3031888008117676
0.797979797979798,0.797979797979798,0.26401206851005554,0.9278386235237122,0.30319127440452576,0.2643973231315613,0.9278081655502319,0.30317771434783936,0.26448819041252136,0.9275575280189514,0.30313941836357117,0.26371994614601135,0.9277485013008118,0.3031754195690155,0.2647664248943329,0.9277597069740295,0.3031940460205078
0.8080808080808082,0.8080808080808082,0.26471295952796936,0.9278918504714966,0.3032149374485016,0.2650196850299835,0.9278345108032227,0.3031926453113556,0.26512646675109863,0.9276102185249329,0.30315983295440674,0.26385506987571716,0.9278112649917603,0.3031993508338928,0.2653537094593048,0.9277712106704712,0.30319952964782715
0.8181818181818182,0.8181818181818182,0.2652754783630371,0.9279292821884155,0.30323269963264465,0.26537272334098816,0.9278696179389954,0.30320942401885986,0.2654622495174408,0.9276942610740662,0.30319419503211975,0.2643503248691559,0.9278880953788757,0.3032354414463043,0.26561078429222107,0.9277850985527039,0.30320632457733154
0.8282828282828284,0.8282828282828284,0.2655225694179535,0.927941083908081,0.3032408356666565,0.26548540592193604,0.9279062747955322,0.30322593450546265,0.2655743956565857,0.9277897477149963,0.3032277226448059,0.26486507058143616,0.9279402494430542,0.30325475335121155,0.26564931869506836,0.9278034567832947,0.3032141625881195
0.8383838383838385,0.8383838383838385,0.2655758857727051,0.927933931350708,0.303243488073349,0.26550525426864624,0.9279340505599976,0.3032401204109192,0.2656007409095764,0.9278415441513062,0.30324554443359375,0.26522961258888245,0.9279299378395081,0.30326542258262634,0.26564520597457886,0.9278250932693481,0.30322298407554626
0.8484848484848485,0.8484848484848485,0.2655733823776245,0.9279155135154724,0.30324241518974304,0.2655045986175537,0.9279530644416809,0.30325111746788025,0.26560690999031067,0.9278362393379211,0.30325525999069214,0.2654154598712921,0.9278544783592224,0.30325058102607727,0.2656221091747284,0.9278504252433777,0.3032337725162506
0.8585858585858587,0.8585858585858587,0.2655600309371948,0.9279059171676636,0.3032424747943878,0.26550447940826416,0.9279822707176208,0.3032640814781189,0.26559603214263916,0.927841305732727,0.3032463788986206,0.26547443866729736,0.9275490045547485,0.30316612124443054,0.26559436321258545,0.9278995990753174,0.3032510578632355
0.8686868686868687,0.8686868686868687,0.2655430734157562,0.9279179573059082,0.30325067043304443,0.2655208706855774,0.9280697107315063,0.30329790711402893,0.26558494567871094,0.9278016686439514,0.3032437860965729,0.2654672861099243,0.927233874797821,0.3030436336994171,0.2655940353870392,0.9280192255973816,0.3032934367656708
0.8787878787878789,0.8787878787878789,0.2655450105667114,0.9279813766479492,0.30327633023262024,0.26557523012161255,0.928227961063385,0.30335375666618347,0.2655768394470215,0.927760660648346,0.30323323607444763,0.26549065113067627,0.9272989630699158,0.3030488193035126,0.26561129093170166,0.9281802177429199,0.303349107503891
0.888888888888889,0.888888888888889,0.26555055379867554,0.928011417388916,0.3032880127429962,0.2656107544898987,0.9282981157302856,0.3033798038959503,0.2655710279941559,0.9277254343032837,0.30321046710014343,0.2656220495700836,0.9275983572006226,0.3032485544681549,0.2656320333480835,0.9282518625259399,0.3033730089664459
0.8989898989898991,0.8989898989898991,0.26553893089294434,0.9278863072395325,0.3032504916191101,0.2656106948852539,0.9281854629516602,0.30334532260894775,0.2655307352542877,0.9273521900177002,0.3031032979488373,0.26593029499053955,0.9294604659080505,0.3037339746952057,0.2656254768371582,0.9281557202339172,0.3033437132835388
0.9090909090909092,0.9090909090909092,0.2639472186565399,0.9200625419616699,0.3006548583507538,0.26406198740005493,0.9204928874969482,0.30079492926597595,0.26390188932418823,0.9193647503852844,0.3004523515701294,0.2653460204601288,0.9265366792678833,0.30284035205841064,0.2642779052257538,0.9215192794799805,0.3011367917060852
0.9191919191919192,0.9191919191919192,0.2429138720035553,0.8139323592185974,0.26759785413742065,0.2431771159172058,0.8156813383102417,0.2680930495262146,0.24408860504627228,0.8191266655921936,0.26941773295402527,0.24244451522827148,0.8072919845581055,0.2669706344604492,0.2449926733970642,0.82497239112854,0.2708892822265625
0.9292929292929294,0.9292929292929294,0.18140259385108948,0.44648632407188416,0.17552678287029266,0.18209101259708405,0.45003989338874817,0.17627619206905365,0.18319638073444366,0.45277735590934753,0.17788001894950867,0.18179117143154144,0.4479745328426361,0.17624972760677338,0.18503184616565704,0.47002112865448,0.1805460900068283
