,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,4.0265567341027736e-17,1.0,1.0,8.061478580304173e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,1.087073720055815e-15,1.0,1.0,9.269019073123949e-16,1.0,1.0,0.0,1.0,1.0,1.6441351022129726e-15,1.0,1.0,1.0086100935363337e-15,1.0
0.21212121212121213,0.21212121212121213,1.0,2.6773232543182528e-14,1.0,1.0,2.2487879410720314e-14,1.0,1.0,0.0,1.0,1.0,3.941577695742299e-14,1.0,1.0,2.2915375245133665e-14,1.0
0.22222222222222224,0.22222222222222224,1.0,5.596927543823071e-13,1.0,1.0,4.705067173545185e-13,1.0,1.0,1.210986064030528e-16,1.0,1.0,8.338932300754054e-13,1.0,1.0,4.830738673661239e-13,1.0
0.23232323232323235,0.23232323232323235,1.0,1.0077908993433304e-11,1.0,1.0,8.56453970243809e-12,1.0,1.0,3.874824638531787e-15,1.0,1.0,1.5219252941234274e-11,1.0,1.0,8.701183003279045e-12,1.0
0.24242424242424243,0.24242424242424243,1.0,1.5688467192020994e-10,1.0,1.0,1.346789624268041e-10,1.0,1.0,1.3210401739530142e-13,1.0,1.0,2.396953746597319e-10,1.0,1.0,1.3554118938330362e-10,1.0
0.25252525252525254,0.25252525252525254,1.0,2.112520158803477e-09,1.0,1.0,1.8312754646032658e-09,1.0,1.0,3.709106372734583e-12,1.0,1.0,3.2605451671940955e-09,1.0,1.0,1.8265682300011576e-09,1.0
0.26262626262626265,0.26262626262626265,1.0,2.4575696144779613e-08,1.0,1.0,2.15076898513189e-08,1.0,1.0,8.884031010847337e-11,1.0,0.9999999403953552,3.824734662316587e-08,0.9999999403953552,1.0,2.127323206480014e-08,1.0
0.27272727272727276,0.27272727272727276,0.9999998211860657,2.4617119720460323e-07,0.9999997019767761,0.9999998211860657,2.1748442691205128e-07,0.9999997615814209,1.0,1.8097049414578237e-09,1.0,0.9999997019767761,3.8538743751814764e-07,0.9999995231628418,0.9999998211860657,2.1345823597584968e-07,0.9999997615814209
0.2828282828282829,0.2828282828282829,0.9999982118606567,2.111108869939926e-06,0.9999974966049194,0.9999983906745911,1.8830130557034863e-06,0.9999977946281433,1.0,3.118791269685062e-08,1.0,0.9999971985816956,3.3139112929347903e-06,0.9999960660934448,0.9999984502792358,1.8353802033743705e-06,0.9999978542327881
0.29292929292929293,0.29292929292929293,0.999987006187439,1.537204116175417e-05,0.9999818205833435,0.999988317489624,1.3847608897776809e-05,0.9999836087226868,0.9999997019767761,4.506551647409651e-07,0.9999996423721313,0.9999796152114868,2.4089680664474145e-05,0.9999715089797974,0.9999886751174927,1.3416934962151572e-05,0.9999841451644897
0.30303030303030304,0.30303030303030304,0.9999205470085144,9.401587158208713e-05,0.9998887777328491,0.9999276399612427,8.558833360439166e-05,0.9998987317085266,0.9999964833259583,5.385110398492543e-06,0.9999951124191284,0.9998764395713806,0.00014620856381952763,0.9998270273208618,0.9999302625656128,8.253034320659935e-05,0.9999023675918579
0.31313131313131315,0.31313131313131315,0.9995971322059631,0.00047683887532912195,0.9994359612464905,0.9996289014816284,0.0004391005786601454,0.9994805455207825,0.9999640583992004,5.217557554715313e-05,0.9999496936798096,0.9993833303451538,0.0007299723220057786,0.9991366863250732,0.9996433854103088,0.00042200248572044075,0.9995008111000061
0.32323232323232326,0.32323232323232326,0.9983282685279846,0.00197984604164958,0.9976601600646973,0.9984399080276489,0.0018465296598151326,0.997816801071167,0.9997077584266663,0.0003991247504018247,0.9995909333229065,0.9975083470344543,0.0029520525131374598,0.9965131282806396,0.998503565788269,0.001771773211658001,0.9979057908058167
0.33333333333333337,0.33333333333333337,0.9943807721138,0.006666406057775021,0.9921420216560364,0.9946779608726501,0.00630675395950675,0.9925591945648193,0.9981911182403564,0.0023331274278461933,0.9974688291549683,0.9919534921646118,0.009555736556649208,0.9887540936470032,0.9948952198028564,0.006053099874407053,0.9928625226020813
0.3434343434343435,0.3434343434343435,0.9847311973571777,0.018187904730439186,0.9786936640739441,0.9853049516677856,0.01747647114098072,0.9794982075691223,0.9918141961097717,0.01008434034883976,0.9885634183883667,0.9792982339859009,0.024714449420571327,0.9711480140686035,0.9858775734901428,0.01680910959839821,0.9802944660186768
0.3535353535353536,0.3535353535353536,0.9661133885383606,0.04068160802125931,0.9529016017913818,0.9668677449226379,0.039707742631435394,0.9539573192596436,0.9737792611122131,0.03156346082687378,0.9635093808174133,0.9569758772850037,0.05184401571750641,0.94032222032547,0.9680324792861938,0.03833532705903053,0.9555644989013672
0.36363636363636365,0.36363636363636365,0.93711256980896,0.07643187046051025,0.9131221175193787,0.9376921057701111,0.0756283700466156,0.9139352440834045,0.9402963519096375,0.07214982062578201,0.9174789190292358,0.925362765789032,0.09114842861890793,0.8971583843231201,0.939538836479187,0.07338951528072357,0.9164530634880066
0.37373737373737376,0.37373737373737376,0.8991877436637878,0.12455357611179352,0.8618320226669312,0.899199366569519,0.12446294724941254,0.8618742823600769,0.8967280983924866,0.12722042202949524,0.8585318922996521,0.8872153162956238,0.1400344967842102,0.8458442687988281,0.9015429019927979,0.12149976938962936,0.8650175333023071
0.38383838383838387,0.38383838383838387,0.8555352091789246,0.1820002794265747,0.8038426041603088,0.8548257946968079,0.18290065228939056,0.8029354214668274,0.8503121137619019,0.18854449689388275,0.7969673871994019,0.8455657958984375,0.19537048041820526,0.7908040285110474,0.8573010563850403,0.17961642146110535,0.8061895370483398
0.393939393939394,0.393939393939394,0.8092969059944153,0.24546587467193604,0.7436810731887817,0.8079952597618103,0.24726086854934692,0.7420307397842407,0.8039199709892273,0.25254347920417786,0.7367599010467529,0.8025999069213867,0.25479620695114136,0.7351351380348206,0.8102608323097229,0.24410110712051392,0.7449425458908081
0.4040404040404041,0.4040404040404041,0.7626761198043823,0.31246218085289,0.6843884587287903,0.761063814163208,0.31481215357780457,0.6823867559432983,0.758207380771637,0.3185541331768036,0.6787747144699097,0.7596447467803955,0.3168177902698517,0.6806474924087524,0.7629230618476868,0.3120841383934021,0.684718668460846
0.4141414141414142,0.4141414141414142,0.716967761516571,0.3814045190811157,0.6276419758796692,0.7153496742248535,0.38388344645500183,0.6256839632987976,0.7135878801345825,0.38615453243255615,0.623505711555481,0.7174652814865112,0.3805237412452698,0.628320574760437,0.7167565226554871,0.3817092776298523,0.6274036765098572
0.42424242424242425,0.42424242424242425,0.6728823184967041,0.4513114094734192,0.5742625594139099,0.6715154647827148,0.4535056948661804,0.57265704870224,0.6704432368278503,0.4548339247703552,0.5713597536087036,0.6765105724334717,0.44532594084739685,0.5786702036857605,0.672517716884613,0.4518718719482422,0.573849618434906
0.43434343434343436,0.43434343434343436,0.6308103203773499,0.5215277671813965,0.5246090292930603,0.6298754811286926,0.5230876803398132,0.5235533118247986,0.6290633678436279,0.5241166949272156,0.5225940346717834,0.637066662311554,0.5107846260070801,0.5319699645042419,0.6305381059646606,0.5219455361366272,0.5243200063705444
0.4444444444444445,0.4444444444444445,0.5909702181816101,0.5915518999099731,0.4787968695163727,0.5905798077583313,0.5922152996063232,0.4783843457698822,0.5896841883659363,0.5935487151145935,0.4773451089859009,0.5993524789810181,0.5764859318733215,0.48838233947753906,0.5909111499786377,0.591614305973053,0.478753000497818
0.4545454545454546,0.4545454545454546,0.5534992218017578,0.6609352231025696,0.4368319809436798,0.5536749958992004,0.6605249643325806,0.4370722472667694,0.5524049401283264,0.6626541614532471,0.43568655848503113,0.5635959506034851,0.6419166922569275,0.4480467140674591,0.5535374283790588,0.6607905626296997,0.4369129538536072
0.4646464646464647,0.4646464646464647,0.5185129642486572,0.7290804982185364,0.39869949221611023,0.519298791885376,0.7275131344795227,0.3995579183101654,0.5176669955253601,0.730767011642456,0.39768728613853455,0.530124843120575,0.7062897682189941,0.4111713171005249,0.5183200240135193,0.7295275330543518,0.39847898483276367
0.4747474747474748,0.4747474747474748,0.48638591170310974,0.7949645519256592,0.3646441400051117,0.487969309091568,0.7921680808067322,0.36599963903427124,0.4856373965740204,0.7967166900634766,0.36366963386535645,0.4994584918022156,0.7681955695152283,0.3781532049179077,0.48513132333755493,0.7979108691215515,0.36316779255867004
0.48484848484848486,0.48484848484848486,0.4581930339336395,0.8553141951560974,0.33533817529678345,0.45940548181533813,0.8517928123474121,0.3371448814868927,0.45703738927841187,0.857060432434082,0.33459600806236267,0.4723946154117584,0.8252749443054199,0.34983372688293457,0.45391950011253357,0.8653289079666138,0.33096185326576233
0.494949494949495,0.494949494949495,0.4383202791213989,0.9042607545852661,0.31388869881629944,0.4389230012893677,0.9002010822296143,0.31525933742523193,0.43667885661125183,0.9040932059288025,0.313367635011673,0.4494765102863312,0.872980535030365,0.3272278606891632,0.4263650178909302,0.9281923174858093,0.30325576663017273
0.5050505050505051,0.5050505050505051,0.42653971910476685,0.9265533089637756,0.3027278482913971,0.4277447462081909,0.9263702630996704,0.3035900890827179,0.42952948808670044,0.9261590242385864,0.3038325309753418,0.43220606446266174,0.9075849056243896,0.3121128976345062,0.40804460644721985,0.9713501334190369,0.2849483788013458
0.5151515151515152,0.5151515151515152,0.4244518280029297,0.9298014044761658,0.30272188782691956,0.4243151545524597,0.9304839372634888,0.3020809292793274,0.4256419539451599,0.9277805089950562,0.303187757730484,0.4238409996032715,0.9256272912025452,0.304060697555542,0.4251532256603241,0.9282224774360657,0.3021585941314697
0.5252525252525253,0.5252525252525253,0.42491161823272705,0.9265661239624023,0.3033556342124939,0.42525699734687805,0.9273921847343445,0.3032596707344055,0.4234084486961365,0.9286246299743652,0.3026585280895233,0.4262295067310333,0.9320804476737976,0.30170491337776184,0.4248541295528412,0.929034948348999,0.30307283997535706
0.5353535353535354,0.5353535353535354,0.42465463280677795,0.9295250773429871,0.30256977677345276,0.42427775263786316,0.9299806952476501,0.302260160446167,0.4232041537761688,0.9295804500579834,0.30215251445770264,0.42685866355895996,0.9322535991668701,0.30111098289489746,0.4244389832019806,0.9291026592254639,0.30237868428230286
0.5454545454545455,0.5454545454545455,0.4259577989578247,0.9285895824432373,0.3027823567390442,0.42510491609573364,0.9284647107124329,0.3028831481933594,0.4243643879890442,0.927735447883606,0.30294063687324524,0.4306437075138092,0.9317183494567871,0.3015429377555847,0.4254966080188751,0.9289202094078064,0.30284062027931213
0.5555555555555556,0.5555555555555556,0.4289214313030243,0.9293708801269531,0.3026350736618042,0.4268174469470978,0.9292864203453064,0.30260178446769714,0.4275168180465698,0.9290379881858826,0.30249491333961487,0.43202921748161316,0.9295393228530884,0.3022025525569916,0.42744511365890503,0.9287771582603455,0.302715539932251
0.5656565656565657,0.5656565656565657,0.430147647857666,0.9289748072624207,0.3027692139148712,0.42825502157211304,0.9287305474281311,0.30285486578941345,0.4307418167591095,0.9283397793769836,0.3029164969921112,0.43192750215530396,0.9285281300544739,0.3029482364654541,0.4285893142223358,0.9286600351333618,0.3028789758682251
0.5757575757575758,0.5757575757575758,0.4294775724411011,0.929027795791626,0.30284029245376587,0.4277794361114502,0.928839385509491,0.3028808534145355,0.43032556772232056,0.9287181496620178,0.30290454626083374,0.42682650685310364,0.9284435510635376,0.3031868636608124,0.428232878446579,0.9284570813179016,0.30293330550193787
0.5858585858585859,0.5858585858585859,0.4232885539531708,0.9288539290428162,0.3029356300830841,0.42322051525115967,0.9286330342292786,0.30298733711242676,0.42583727836608887,0.9285556674003601,0.3030817210674286,0.41014334559440613,0.9286619424819946,0.30320847034454346,0.42484021186828613,0.9283775091171265,0.30301913619041443
0.595959595959596,0.595959595959596,0.4016440212726593,0.9286990761756897,0.3029797375202179,0.4046490788459778,0.928621768951416,0.30305081605911255,0.4060782790184021,0.9285703897476196,0.3031107485294342,0.3818941116333008,0.9289464950561523,0.3031020164489746,0.4092390835285187,0.9282898902893066,0.3030896782875061
0.6060606060606061,0.6060606060606061,0.36170077323913574,0.9285035133361816,0.3030064105987549,0.36561504006385803,0.9285216331481934,0.30310171842575073,0.36522260308265686,0.9284458160400391,0.3031420111656189,0.3480314612388611,0.9288325905799866,0.3029082715511322,0.3717799782752991,0.9283040165901184,0.30317002534866333
0.6161616161616162,0.6161616161616162,0.317200243473053,0.9283264875411987,0.30301862955093384,0.3178543448448181,0.9284986257553101,0.30314648151397705,0.3165905177593231,0.9282222986221313,0.30309638381004333,0.315788596868515,0.9280024766921997,0.30266594886779785,0.32100018858909607,0.9283161759376526,0.3032357096672058
0.6262626262626263,0.6262626262626263,0.2843690812587738,0.9282049536705017,0.3030313551425934,0.2822643518447876,0.928468644618988,0.30317533016204834,0.28128018975257874,0.9278506636619568,0.3030003309249878,0.29018980264663696,0.9267694354057312,0.3023524284362793,0.2822777330875397,0.9283671975135803,0.3032955527305603
0.6363636363636365,0.6363636363636365,0.2677917182445526,0.9281491637229919,0.3030700385570526,0.26649144291877747,0.928477942943573,0.3032184839248657,0.2658970057964325,0.9275235533714294,0.3029344975948334,0.27341389656066895,0.9258819222450256,0.302102655172348,0.26599356532096863,0.9284400343894958,0.3033466637134552
0.6464646464646465,0.6464646464646465,0.2625247836112976,0.92821204662323,0.30312541127204895,0.2627246379852295,0.9285880923271179,0.3032756447792053,0.2623211145401001,0.9274265766143799,0.3029254078865051,0.2649707794189453,0.9255056977272034,0.3020625114440918,0.2626570463180542,0.9285845160484314,0.3034173250198364
0.6565656565656566,0.6565656565656566,0.261984646320343,0.928870677947998,0.30337655544281006,0.2626306414604187,0.9292974472045898,0.3035309612751007,0.2622557282447815,0.9275355339050293,0.3029828369617462,0.2618540823459625,0.9256916046142578,0.30207133293151855,0.26276448369026184,0.9289688467979431,0.3035554885864258
0.6666666666666667,0.6666666666666667,0.2624747157096863,0.9308376908302307,0.30406418442726135,0.2634134888648987,0.9311996102333069,0.3041878342628479,0.2629605829715729,0.928622841835022,0.3033713698387146,0.26178503036499023,0.9277250170707703,0.30289918184280396,0.2635592818260193,0.9297578930854797,0.30382898449897766
0.6767676767676768,0.6767676767676768,0.26435521245002747,0.9331242442131042,0.3048412799835205,0.26517942547798157,0.9332097768783569,0.3048705458641052,0.26460954546928406,0.9298916459083557,0.3037946820259094,0.26293832063674927,0.9342169761657715,0.30519694089889526,0.26506397128105164,0.9301329255104065,0.30396121740341187
0.686868686868687,0.686868686868687,0.2655154764652252,0.932896077632904,0.3047839403152466,0.26594939827919006,0.933022141456604,0.30481961369514465,0.26537618041038513,0.9296930432319641,0.30375951528549194,0.26504743099212646,0.9405526518821716,0.3070420026779175,0.26576194167137146,0.930112898349762,0.30395859479904175
0.696969696969697,0.696969696969697,0.26468953490257263,0.9241535663604736,0.3018988072872162,0.26469069719314575,0.9238713979721069,0.30179667472839355,0.26429206132888794,0.9212957620620728,0.3009946644306183,0.26579949259757996,0.9362075328826904,0.30580687522888184,0.26462939381599426,0.9217815399169922,0.30119314789772034
0.7070707070707072,0.7070707070707072,0.2404298633337021,0.7982410192489624,0.2628931403160095,0.23981551826000214,0.7974124550819397,0.26263192296028137,0.2419111579656601,0.8065569996833801,0.2656649351119995,0.24070098996162415,0.7966580986976624,0.26389533281326294,0.24231287837028503,0.8093518018722534,0.2662147581577301
0.7171717171717172,0.7171717171717172,0.17551709711551666,0.4058815538883209,0.16714105010032654,0.17555883526802063,0.4048854410648346,0.1669595092535019,0.17813365161418915,0.4177892506122589,0.17066192626953125,0.17690390348434448,0.414908230304718,0.16920606791973114,0.17971891164779663,0.4337402880191803,0.17288246750831604
0.7272727272727273,0.7272727272727273,0.1326606273651123,0.06678509712219238,0.10917379707098007,0.13281045854091644,0.06644934415817261,0.10912862420082092,0.13218900561332703,0.05494891479611397,0.10838159918785095,0.13369092345237732,0.07674816250801086,0.11049725860357285,0.13422518968582153,0.07856088876724243,0.1108553558588028
0.7373737373737375,0.7373737373737375,0.12537571787834167,0.003148779971525073,0.10041744261980057,0.12537015974521637,0.003132279496639967,0.10041530430316925,0.12518978118896484,0.0016580740921199322,0.10021273791790009,0.12546809017658234,0.00393886910751462,0.10052207857370377,0.12547670304775238,0.004034135490655899,0.10053513199090958
0.7474747474747475,0.7474747474747475,0.1250087022781372,7.232871575979516e-05,0.10000956803560257,0.1250084936618805,7.190183532657102e-05,0.10000951588153839,0.12500183284282684,2.1127600120962597e-05,0.10000205039978027,0.12501126527786255,9.352951019536704e-05,0.10001237690448761,0.1250115931034088,9.80988988885656e-05,0.10001298040151596
0.7575757575757577,0.7575757575757577,0.12500011920928955,1.0384014785813633e-06,0.10000013560056686,0.12500011920928955,1.0308904165867716e-06,0.10000013560056686,0.1250000149011612,1.3772717011306668e-07,0.10000000894069672,0.12500016391277313,1.3532879847844015e-06,0.10000018030405045,0.12500017881393433,1.4794875369261717e-06,0.10000019520521164
0.7676767676767677,0.7676767676767677,0.125,1.098412916178404e-08,0.10000000149011612,0.125,1.091079315784782e-08,0.10000000149011612,0.125,5.85452519796803e-10,0.10000000149011612,0.125,1.4484113464163784e-08,0.10000000149011612,0.125,1.6495052435061552e-08,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,9.538114742468906e-11,0.10000000149011612,0.125,9.465684486231751e-11,0.10000000149011612,0.125,1.7579260529893004e-12,0.10000000149011612,0.125,1.253484954721884e-10,0.10000000149011612,0.125,1.4931630931691586e-10,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,6.953684047843189e-13,0.10000000149011612,0.125,6.889905312945643e-13,0.10000000149011612,0.125,4.0365727795900475e-15,0.10000000149011612,0.125,9.00039970937877e-13,0.10000000149011612,0.125,1.1373739406891903e-12,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,4.630491953414029e-15,0.10000000149011612,0.125,4.554600765955359e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,6.135567009698303e-15,0.10000000149011612,0.125,7.988392289510777e-15,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
