,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.393939393939394,0.393939393939394,0.49860361218452454,0.7688149809837341,0.3774372935295105,0.49894461035728455,0.7681081891059875,0.377800315618515,0.4981488287448883,0.7697287201881409,0.3769572079181671,0.5020878911018372,0.7616650462150574,0.38113299012184143,0.4984367787837982,0.769157886505127,0.3772618770599365
0.4040404040404041,0.4040404040404041,0.489002525806427,0.7887952923774719,0.36730095744132996,0.4894028902053833,0.7879528999328613,0.3677237033843994,0.48855671286582947,0.789705753326416,0.3668340742588043,0.4925908148288727,0.781318187713623,0.37107738852500916,0.48872700333595276,0.789371907711029,0.36701276898384094
0.4141414141414142,0.4141414141414142,0.47959357500076294,0.8086825013160706,0.3574444353580475,0.4800558090209961,0.8076950311660767,0.3579285442829132,0.47915831208229065,0.8095856308937073,0.3569921851158142,0.48330798745155334,0.8008221983909607,0.36132344603538513,0.4791610538959503,0.8096033334732056,0.35699477791786194
0.42424242424242425,0.42424242424242425,0.47039178013801575,0.8284357190132141,0.34787943959236145,0.4709182679653168,0.8272939324378967,0.3484264314174652,0.46997421979904175,0.8293156027793884,0.3474489748477936,0.4742752015590668,0.8200891017913818,0.3519042730331421,0.4697286784648895,0.8298711776733398,0.34719476103782654
0.43434343434343436,0.43434343434343436,0.4614284336566925,0.8479759693145752,0.3386339843273163,0.4620191752910614,0.846675455570221,0.3392429053783417,0.46104633808135986,0.8487920165061951,0.3382432758808136,0.4655536413192749,0.8389700055122375,0.34287798404693604,0.460412859916687,0.850210964679718,0.33759284019470215
0.4444444444444445,0.4444444444444445,0.4527730345726013,0.8671340942382812,0.3297739624977112,0.4534200131893158,0.8656888604164124,0.3304356634616852,0.45246270298957825,0.8678017854690552,0.3294598162174225,0.45724374055862427,0.8572202920913696,0.3343413472175598,0.45119085907936096,0.8706728219985962,0.3281639516353607
0.4545454545454546,0.4545454545454546,0.4445848762989044,0.8855277895927429,0.3214538097381592,0.44525739550590515,0.8840034604072571,0.3221370279788971,0.444413423538208,0.8858999609947205,0.32127833366394043,0.44950082898139954,0.8744587898254395,0.3264442980289459,0.44206181168556213,0.891260027885437,0.3189058005809784
0.4646464646464647,0.4646464646464647,0.4372125267982483,0.9023158550262451,0.31401512026786804,0.4378325939178467,0.9008916616439819,0.31464141607284546,0.4372310936450958,0.9022125601768494,0.31405171751976013,0.4425441026687622,0.8901435732841492,0.3193967342376709,0.4331676959991455,0.9116429090499878,0.3099591135978699
0.4747474747474748,0.4747474747474748,0.4312959611415863,0.9159241318702698,0.3080905079841614,0.43173444271087646,0.9149373769760132,0.3085179328918457,0.4315975308418274,0.915310800075531,0.30834588408470154,0.43664029240608215,0.9036073088645935,0.31344932317733765,0.4251555800437927,0.9302828907966614,0.3019607365131378
0.48484848484848486,0.48484848484848486,0.42767956852912903,0.9244593977928162,0.3044218122959137,0.42772677540779114,0.9242344498634338,0.3045196235179901,0.42792046070098877,0.9237465858459473,0.3047197163105011,0.4320403039455414,0.9142122864723206,0.3088323175907135,0.419717013835907,0.9430763721466064,0.29656288027763367
0.494949494949495,0.494949494949495,0.4262039363384247,0.9277201294898987,0.303031325340271,0.4260612428188324,0.928125262260437,0.3028579652309418,0.42620524764060974,0.9275329113006592,0.303101509809494,0.4288541078567505,0.9216028451919556,0.3056454062461853,0.418352335691452,0.9463204145431519,0.2952105700969696
0.5050505050505051,0.5050505050505051,0.4259820282459259,0.9282439947128296,0.3028089106082916,0.4257793724536896,0.9288071990013123,0.30257126688957214,0.4259016215801239,0.9286227226257324,0.3026401698589325,0.42696210741996765,0.9259834289550781,0.3037792146205902,0.42318275570869446,0.9349123239517212,0.29999682307243347
0.5151515151515152,0.5151515151515152,0.4259762763977051,0.9283074736595154,0.30278241634368896,0.4258093237876892,0.9287364482879639,0.30259984731674194,0.42582574486732483,0.9288171529769897,0.3025568425655365,0.4260331094264984,0.9280417561531067,0.30288994312286377,0.42581793665885925,0.9287031888961792,0.30261072516441345
0.5252525252525253,0.5252525252525253,0.425876647233963,0.9286194443702698,0.3026502728462219,0.4258238673210144,0.9287046194076538,0.30261528491973877,0.4258366525173187,0.9287441968917847,0.3025885224342346,0.4257466495037079,0.9287869930267334,0.30259233713150024,0.42581379413604736,0.9287322163581848,0.302606463432312
0.5353535353535354,0.5353535353535354,0.42582544684410095,0.9287769794464111,0.3025844395160675,0.4258030951023102,0.9287499785423279,0.30259570479393005,0.4259037375450134,0.9284537434577942,0.3027118146419525,0.4257265329360962,0.9289038181304932,0.3025229871273041,0.425860196352005,0.9286156296730042,0.3026520013809204
0.5454545454545455,0.5454545454545455,0.4258502721786499,0.9287180304527283,0.3026093542575836,0.42588040232658386,0.9285673499107361,0.3026738166809082,0.4258940815925598,0.9283795952796936,0.3027438819408417,0.4257321059703827,0.9289321303367615,0.3025268018245697,0.42596009373664856,0.9283900856971741,0.30275052785873413
0.5555555555555556,0.5555555555555556,0.4258817136287689,0.9286301732063293,0.30264726281166077,0.42592179775238037,0.9284676313400269,0.30271655321121216,0.4259105920791626,0.9283168911933899,0.3027704656124115,0.4257606565952301,0.9288740158081055,0.3025433123111725,0.4260290563106537,0.9282287955284119,0.302818238735199
0.5656565656565657,0.5656565656565657,0.425959050655365,0.9284083843231201,0.30274173617362976,0.426008939743042,0.928259551525116,0.30280542373657227,0.42601263523101807,0.9281334280967712,0.3028485178947449,0.425839364528656,0.9287092089653015,0.30261844396591187,0.4261043667793274,0.9280569553375244,0.30289238691329956
0.5757575757575758,0.5757575757575758,0.42599189281463623,0.9282738566398621,0.30279937386512756,0.4260607063770294,0.928147554397583,0.302853524684906,0.42612332105636597,0.92804354429245,0.3028866648674011,0.42593494057655334,0.928490161895752,0.30270951986312866,0.4261545240879059,0.9279428720474243,0.3029409945011139
0.5858585858585859,0.5858585858585859,0.4260312020778656,0.9281383156776428,0.302857369184494,0.42611536383628845,0.9280365109443665,0.30290111899375916,0.4262208342552185,0.927942156791687,0.3029298782348633,0.42599034309387207,0.9283215403556824,0.3027831017971039,0.4262005090713501,0.9278409481048584,0.30298498272895813
0.595959595959596,0.595959595959596,0.4260721206665039,0.9280349016189575,0.3029019236564636,0.42615756392478943,0.9279603362083435,0.3029339909553528,0.4262247085571289,0.9278824925422668,0.302955687046051,0.425982266664505,0.9282163977622986,0.3028276264667511,0.42623716592788696,0.9277597069740295,0.3030199110507965
0.6060606060606061,0.6060606060606061,0.4261269271373749,0.9279464483261108,0.3029402196407318,0.4261930584907532,0.9278939366340637,0.30296269059181213,0.4262235760688782,0.9278198480606079,0.30298277735710144,0.4259793758392334,0.9281538724899292,0.3028551936149597,0.42626458406448364,0.9276967644691467,0.303047239780426
0.6161616161616162,0.6161616161616162,0.42620232701301575,0.9278757572174072,0.3029709756374359,0.42621633410453796,0.9278439879417419,0.30298474431037903,0.42620277404785156,0.9277690052986145,0.30300477147102356,0.4259665012359619,0.9281072616577148,0.3028753697872162,0.4262814223766327,0.92765212059021,0.3030667304992676
0.6262626262626263,0.6262626262626263,0.42628178000450134,0.9278191924095154,0.3029956817626953,0.4262315332889557,0.9278050661087036,0.30300232768058777,0.4261883795261383,0.9277246594429016,0.3030238747596741,0.42596763372421265,0.9280634522438049,0.3028946816921234,0.42629045248031616,0.927623450756073,0.3030795454978943
0.6363636363636365,0.6363636363636365,0.4263129234313965,0.9277763366699219,0.30301445722579956,0.4262411296367645,0.9277763962745667,0.3030157685279846,0.4261910319328308,0.9276903867721558,0.30303865671157837,0.4259893596172333,0.9280151724815369,0.3029157221317291,0.4262966215610504,0.9276055693626404,0.3030877411365509
0.6464646464646465,0.6464646464646465,0.42631131410598755,0.927744448184967,0.30302849411964417,0.4262445271015167,0.9277539849281311,0.3030262589454651,0.4262269139289856,0.9276626110076904,0.3030507564544678,0.42606648802757263,0.9279622435569763,0.30293890833854675,0.42630288004875183,0.9275943636894226,0.3030930757522583
0.6565656565656566,0.6565656565656566,0.4263038635253906,0.9277202486991882,0.3030392825603485,0.42624399065971375,0.9277351498603821,0.30303463339805603,0.42631444334983826,0.927639901638031,0.30306077003479004,0.42618557810783386,0.9279079437255859,0.30296269059181213,0.4263106882572174,0.92758709192276,0.30309662222862244
0.6666666666666667,0.6666666666666667,0.42627739906311035,0.9277010560035706,0.3030480444431305,0.426243394613266,0.9277180433273315,0.3030416965484619,0.42636480927467346,0.9276212453842163,0.303069144487381,0.4263008236885071,0.9278568029403687,0.302985280752182,0.42632174491882324,0.9275823831558228,0.3030990958213806
0.6767676767676768,0.6767676767676768,0.42625388503074646,0.9276852607727051,0.3030555546283722,0.4262438416481018,0.9277017712593079,0.3030480742454529,0.4263657033443451,0.9276055693626404,0.30307626724243164,0.42636507749557495,0.9278113842010498,0.3030054271221161,0.4263392388820648,0.9275789856910706,0.3031010925769806
0.686868686868687,0.686868686868687,0.4262518882751465,0.9276717305183411,0.3030622601509094,0.4262492060661316,0.9276868104934692,0.30305418372154236,0.4263506233692169,0.9275922179222107,0.3030823767185211,0.42637866735458374,0.9277725219726562,0.3030228018760681,0.42636486887931824,0.9275760054588318,0.3031030595302582
0.696969696969697,0.696969696969697,0.426262229681015,0.9276598691940308,0.3030683100223541,0.42626968026161194,0.9276733994483948,0.30306029319763184,0.42629802227020264,0.9275802373886108,0.30308786034584045,0.42637211084365845,0.9277394413948059,0.3030376732349396,0.4263905882835388,0.9275730848312378,0.3031052052974701
0.7070707070707072,0.7070707070707072,0.42632150650024414,0.9276497960090637,0.3030736446380615,0.42630842328071594,0.9276618957519531,0.3030664026737213,0.42626893520355225,0.9275689125061035,0.3030930161476135,0.4262762665748596,0.9277107119560242,0.3030506372451782,0.4264032244682312,0.9275702834129333,0.30310747027397156
0.7171717171717172,0.7171717171717172,0.42642349004745483,0.9276402592658997,0.30307865142822266,0.4263407588005066,0.9276514053344727,0.30307260155677795,0.42627230286598206,0.927557647228241,0.30309802293777466,0.42604345083236694,0.927685022354126,0.3030622899532318,0.42640426754951477,0.927567720413208,0.3031097650527954
0.7272727272727273,0.7272727272727273,0.4264768958091736,0.9276307225227356,0.303083598613739,0.4263480007648468,0.9276411533355713,0.30307888984680176,0.4263066351413727,0.9275466799736023,0.3031028211116791,0.4257521331310272,0.9276614189147949,0.30307310819625854,0.42640241980552673,0.9275651574134827,0.3031121492385864
0.7373737373737375,0.7373737373737375,0.4264751672744751,0.9276213049888611,0.30308854579925537,0.4263455271720886,0.9276308417320251,0.30308496952056885,0.4263777732849121,0.9275364279747009,0.303107351064682,0.42554381489753723,0.9276395440101624,0.3030833601951599,0.4263867139816284,0.9275625944137573,0.3031145930290222
0.7474747474747475,0.7474747474747475,0.4264459013938904,0.9276124238967896,0.30309340357780457,0.426321804523468,0.9276207685470581,0.3030906021595001,0.42639458179473877,0.927527129650116,0.30311161279678345,0.42547303438186646,0.9276195764541626,0.3030930161476135,0.42632797360420227,0.927560031414032,0.3031170070171356
0.7575757575757577,0.7575757575757577,0.4263269603252411,0.9276040196418762,0.30309826135635376,0.42624184489250183,0.9276110529899597,0.3030957877635956,0.42638063430786133,0.9275186657905579,0.30311572551727295,0.42547374963760376,0.9276017546653748,0.3031020164489746,0.4262056350708008,0.9275575876235962,0.3031193017959595
0.7676767676767677,0.7676767676767677,0.4262197017669678,0.9275960922241211,0.30310308933258057,0.42613494396209717,0.9276016354560852,0.30310073494911194,0.4262937903404236,0.9275113940238953,0.30311962962150574,0.42568784952163696,0.9275861978530884,0.303110271692276,0.4260990619659424,0.9275554418563843,0.30312150716781616
0.7777777777777778,0.7777777777777778,0.42621317505836487,0.9275885224342346,0.303107887506485,0.4260840117931366,0.9275928735733032,0.3031054437160492,0.42619025707244873,0.9275056719779968,0.3031230866909027,0.4264027178287506,0.9275724291801453,0.3031177818775177,0.42608094215393066,0.9275534749031067,0.3031236529350281
0.787878787878788,0.787878787878788,0.42625629901885986,0.927581250667572,0.30311253666877747,0.42607489228248596,0.9275850653648376,0.30310988426208496,0.42618006467819214,0.9275006651878357,0.3031262457370758,0.42748552560806274,0.927560031414032,0.30312469601631165,0.42609545588493347,0.9275517463684082,0.3031258285045624
0.797979797979798,0.797979797979798,0.4264548718929291,0.9275743365287781,0.3031168580055237,0.4260721802711487,0.9275782108306885,0.3031140863895416,0.4262043833732605,0.9274960160255432,0.30312901735305786,0.42848914861679077,0.9275488257408142,0.30313098430633545,0.4261663556098938,0.9275503754615784,0.3031280040740967
0.8080808080808082,0.8080808080808082,0.4266241788864136,0.9275676608085632,0.303120881319046,0.42606300115585327,0.9275720715522766,0.30311810970306396,0.42623651027679443,0.9274919033050537,0.30313119292259216,0.4290303587913513,0.9275392293930054,0.3031364977359772,0.4261992573738098,0.9275492429733276,0.303130179643631
0.8181818181818182,0.8181818181818182,0.4266170263290405,0.9275611042976379,0.30312448740005493,0.4259956479072571,0.927566647529602,0.3031218945980072,0.4262210726737976,0.9274883270263672,0.30313292145729065,0.4291660487651825,0.927531898021698,0.30314117670059204,0.4261777102947235,0.927548348903656,0.3031322658061981
0.8282828282828284,0.8282828282828284,0.42644235491752625,0.9275547862052917,0.303127646446228,0.4256472587585449,0.9275621175765991,0.30312538146972656,0.4260362386703491,0.9274852871894836,0.30313435196876526,0.42895251512527466,0.9275267720222473,0.30314525961875916,0.42595604062080383,0.9275474548339844,0.30313414335250854
0.8383838383838385,0.8383838383838385,0.42528003454208374,0.9275485277175903,0.3031303584575653,0.4243195950984955,0.9275585412979126,0.30312857031822205,0.4250522553920746,0.9274832010269165,0.3031356632709503,0.42577052116394043,0.9275229573249817,0.30314910411834717,0.42489346861839294,0.9275464415550232,0.30313581228256226
0.8484848484848485,0.8484848484848485,0.42109954357147217,0.9275427460670471,0.3031326234340668,0.4203026592731476,0.9275556206703186,0.3031315505504608,0.4216153919696808,0.9274823665618896,0.3031369745731354,0.41591131687164307,0.9275191426277161,0.303152859210968,0.42138373851776123,0.9275451898574829,0.30313724279403687
0.8585858585858587,0.8585858585858587,0.41013941168785095,0.9275375008583069,0.30313459038734436,0.41042378544807434,0.9275533556938171,0.30313432216644287,0.41247496008872986,0.9274824261665344,0.30313828587532043,0.3974669873714447,0.9275162816047668,0.30315643548965454,0.4123101234436035,0.9275436997413635,0.3031384348869324
0.8686868686868687,0.8686868686868687,0.3885088562965393,0.9275333285331726,0.30313628911972046,0.3908708989620209,0.9275519251823425,0.30313679575920105,0.3935035467147827,0.9274826049804688,0.303139328956604,0.3721939027309418,0.9275163412094116,0.3031579554080963,0.39366236329078674,0.9275423288345337,0.3031393885612488
0.8787878787878789,0.8787878787878789,0.35691002011299133,0.9275305867195129,0.3031380772590637,0.360661119222641,0.9275509715080261,0.3031390309333801,0.3632991313934326,0.9274824261665344,0.3031401038169861,0.34450221061706543,0.9275171756744385,0.3031577169895172,0.36390963196754456,0.9275411367416382,0.3031402826309204
0.888888888888889,0.888888888888889,0.32301753759384155,0.9275282025337219,0.30314019322395325,0.3255171775817871,0.9275496602058411,0.303141325712204,0.3275066018104553,0.9274828433990479,0.30314064025878906,0.31896963715553284,0.9275306463241577,0.30315375328063965,0.32834675908088684,0.9275394082069397,0.30314141511917114
0.8989898989898991,0.8989898989898991,0.29568690061569214,0.9275279641151428,0.3031429350376129,0.29549238085746765,0.9275479912757874,0.30314362049102783,0.29660433530807495,0.927487313747406,0.3031390309333801,0.29848092794418335,0.9275967478752136,0.30313119292259216,0.29733675718307495,0.927537739276886,0.3031424283981323
0.9090909090909092,0.9090909090909092,0.27840104699134827,0.9275309443473816,0.30314338207244873,0.2767466604709625,0.9275504350662231,0.3031447231769562,0.27723100781440735,0.9275001287460327,0.30313459038734436,0.2838602662086487,0.9278193116188049,0.30305516719818115,0.2777285873889923,0.9275386333465576,0.30314284563064575
