,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.13131313131313133,0.13131313131313133,1.0,4.723791580119041e-09,1.0,1.0,4.252604934862347e-09,1.0,1.0,2.3697383031567876e-12,1.0,1.0,7.3658532606657445e-09,1.0,1.0,4.161691435911052e-09,1.0
0.14141414141414144,0.14141414141414144,0.9999999403953552,3.6097297595460986e-08,0.9999999403953552,1.0,3.2653556303330333e-08,0.9999999403953552,1.0,3.7339572406258625e-11,1.0,0.9999999403953552,5.643185474468737e-08,0.9999999403953552,1.0,3.182720575978237e-08,0.9999999403953552
0.15151515151515152,0.15151515151515152,0.9999997615814209,2.4966897171907476e-07,0.9999997019767761,0.9999998211860657,2.2698037582813413e-07,0.9999997019767761,1.0,5.323684271196782e-10,1.0,0.9999996423721313,3.9056766354406136e-07,0.9999995231628418,0.9999998211860657,2.204483422474368e-07,0.9999997615814209
0.16161616161616163,0.16161616161616163,0.9999986886978149,1.5533049690930056e-06,0.999998152256012,0.9999988079071045,1.4196181155057275e-06,0.9999983310699463,1.0,6.829569798583179e-09,1.0,0.9999979734420776,2.4253370156657184e-06,0.9999971389770508,0.9999988675117493,1.374584826407954e-06,0.9999983906745911
0.17171717171717174,0.17171717171717174,0.9999927282333374,8.625833288533613e-06,0.9999898076057434,0.9999933242797852,7.928442755655851e-06,0.9999906420707703,0.9999999403953552,7.820321457074897e-08,0.9999999403953552,0.9999886751174927,1.3398569535638671e-05,0.9999841451644897,0.9999935030937195,7.658438335056417e-06,0.9999909400939941
0.18181818181818182,0.18181818181818182,0.99996417760849,4.2362466047052294e-05,0.9999498724937439,0.9999668598175049,3.9182337786769494e-05,0.9999536275863647,0.999999463558197,7.902835363893246e-07,0.9999992847442627,0.9999449253082275,6.517831207020208e-05,0.9999228715896606,0.9999680519104004,3.7784331652801484e-05,0.9999552965164185
0.19191919191919193,0.19191919191919193,0.9998461604118347,0.00018206053937319666,0.9997845888137817,0.99985671043396,0.00016958029300440103,0.999799370765686,0.999995231628418,6.939467311894987e-06,0.9999933242797852,0.9997668266296387,0.00027592762489803135,0.9996735453605652,0.9998618960380554,0.0001633926440263167,0.9998067021369934
0.20202020202020204,0.20202020202020204,0.999427855014801,0.0006771676708012819,0.9991990923881531,0.9994627237319946,0.0006357879610732198,0.9992479085922241,0.9999628663063049,5.1866023568436503e-05,0.9999480247497559,0.9991518259048462,0.0010040003107860684,0.998812735080719,0.9994823336601257,0.000612657458987087,0.9992753267288208
0.21212121212121213,0.21212121212121213,0.9981775879859924,0.002158228075131774,0.9974494576454163,0.9982727766036987,0.0020447117276489735,0.9975829124450684,0.9997590184211731,0.00032135407673195004,0.9996626377105713,0.9973791241645813,0.0031048518139868975,0.9963327050209045,0.9983341097831726,0.001972529571503401,0.9976686835289001
0.22222222222222224,0.22222222222222224,0.9950605630874634,0.005857322830706835,0.993091881275177,0.995270311832428,0.005605307873338461,0.9933857917785645,0.9987463355064392,0.0015994934365153313,0.9982454776763916,0.9931710362434387,0.008104377426207066,0.9904531836509705,0.9954290986061096,0.00541871739551425,0.9936076402664185
0.23232323232323235,0.23232323232323235,0.9886111617088318,0.013541427440941334,0.984093964099884,0.9889755845069885,0.013098170980811119,0.984604001045227,0.9949636459350586,0.006192432250827551,0.9929576516151428,0.9849856495857239,0.01787874661386013,0.9790469408035278,0.9893152117729187,0.012698774226009846,0.9850772023200989
0.24242424242424243,0.24242424242424243,0.9774736166000366,0.026907645165920258,0.9686122536659241,0.977963387966156,0.02630164660513401,0.9692959189414978,0.9848576188087463,0.018210718408226967,0.9788722991943359,0.9718133211135864,0.033746302127838135,0.9607728719711304,0.9785661101341248,0.02558758668601513,0.9701318740844727
0.25252525252525254,0.25252525252525254,0.9611296057701111,0.04674581438302994,0.9460217356681824,0.9616270661354065,0.04611707106232643,0.9467132091522217,0.9660789966583252,0.040655165910720825,0.952851414680481,0.9537972807884216,0.05572977289557457,0.935939610004425,0.9625285863876343,0.04503234848380089,0.947955310344696
0.26262626262626265,0.26262626262626265,0.9401602745056152,0.07259801030158997,0.9172609448432922,0.940513014793396,0.07213878631591797,0.9177495837211609,0.9408968091011047,0.07149358838796616,0.918265700340271,0.9320206642150879,0.08274885267019272,0.9061707258224487,0.9416792988777161,0.07070472836494446,0.9193424582481384
0.27272727272727276,0.27272727272727276,0.9158347249031067,0.10317184031009674,0.8842137455940247,0.915931224822998,0.1030334085226059,0.8843506574630737,0.9134818315505981,0.1059955582022667,0.8810270428657532,0.9078101515769958,0.11338605731725693,0.8733966946601868,0.9172768592834473,0.10133697837591171,0.88616943359375
0.2828282828282829,0.2828282828282829,0.8894896507263184,0.1370246559381485,0.848812997341156,0.8892900347709656,0.1372734159231186,0.8485520482063293,0.8858561515808105,0.14160983264446259,0.8439515829086304,0.8822532296180725,0.1464441567659378,0.8391740918159485,0.8907153010368347,0.13542892038822174,0.8504559993743896
0.29292929292929293,0.29292929292929293,0.8621612787246704,0.17299838364124298,0.8125285506248474,0.8616836667060852,0.17362810671329498,0.8119033575057983,0.8583256602287292,0.17796579003334045,0.8074612617492676,0.8560879230499268,0.18109284341335297,0.8045424222946167,0.8631008863449097,0.17174428701400757,0.813772976398468
0.30303030303030304,0.30303030303030304,0.8345264792442322,0.2103148102760315,0.7762998938560486,0.8338204026222229,0.2112760841846466,0.7753850817680359,0.8309274911880493,0.21508163213729858,0.7716077566146851,0.8297738432884216,0.2168043553829193,0.7701362371444702,0.8351641297340393,0.2094409465789795,0.7771344184875488
0.31313131313131315,0.31313131313131315,0.8069899678230286,0.2484946995973587,0.7406731843948364,0.8061173558235168,0.24971738457679749,0.7395564913749695,0.8037848472595215,0.25283512473106384,0.7365512847900391,0.8035898208618164,0.25325125455856323,0.7363290786743164,0.8073443174362183,0.24799500405788422,0.7411322593688965
0.32323232323232326,0.32323232323232326,0.7797880172729492,0.287247896194458,0.7059528827667236,0.7788127064704895,0.2886534631252289,0.7047213315963745,0.7770222425460815,0.2910761833190918,0.7024456262588501,0.7777062654495239,0.2902272343635559,0.7033388018608093,0.779899001121521,0.2870854437351227,0.7060971856117249
0.33333333333333337,0.33333333333333337,0.7530613541603088,0.32639196515083313,0.6723074913024902,0.7520439028739929,0.3278997838497162,0.6710405945777893,0.7507262825965881,0.32969364523887634,0.6693887114524841,0.7522298693656921,0.3275972306728363,0.6712924838066101,0.7529812455177307,0.326508104801178,0.6722110509872437
0.3434343434343435,0.3434343434343435,0.726897120475769,0.36580410599708557,0.6398293972015381,0.7258926033973694,0.36733493208885193,0.6385965943336487,0.7249560356140137,0.36860576272010803,0.6374385952949524,0.727229654788971,0.3652677834033966,0.6402636170387268,0.7266843914985657,0.3661253750324249,0.6395711302757263
0.3535353535353536,0.3535353535353536,0.701351523399353,0.40539488196372986,0.6085672378540039,0.7004081010818481,0.4068734049797058,0.6074265837669373,0.6997546553611755,0.40774601697921753,0.6066297888755798,0.702751874923706,0.40317007899284363,0.6102929711341858,0.7010654807090759,0.4058396816253662,0.6082238554954529
0.36363636363636365,0.36363636363636365,0.6764618754386902,0.44509458541870117,0.5785428285598755,0.6756200194358826,0.44645124673843384,0.5775405168533325,0.6751547455787659,0.44705674052238464,0.5769810676574707,0.6788287162780762,0.44124987721443176,0.5814014077186584,0.6761579513549805,0.4455801844596863,0.5781833529472351
0.37373737373737376,0.37373737373737376,0.6522529125213623,0.4848458766937256,0.5497605204582214,0.6515451073646545,0.48601818084716797,0.5489314198493958,0.6511812210083008,0.4864859879016876,0.5485000014305115,0.6554831862449646,0.47946128249168396,0.5535967946052551,0.6519784331321716,0.4852955937385559,0.549441397190094
0.38383838383838387,0.38383838383838387,0.6287407279014587,0.5245993137359619,0.5222128033638,0.6281918883323669,0.5255327224731445,0.5215810537338257,0.6278532147407532,0.5259853005409241,0.5211854577064514,0.632732629776001,0.5177625417709351,0.5268787145614624,0.6285308599472046,0.5249503254890442,0.5219739079475403
0.393939393939394,0.393939393939394,0.6059353351593018,0.5643105506896973,0.4958840608596802,0.6055629849433899,0.5649588704109192,0.4954644441604614,0.6051853895187378,0.5655081868171692,0.495030015707016,0.6105910539627075,0.5561129450798035,0.5012417435646057,0.6058095693588257,0.5645222663879395,0.4957456588745117
0.4040404040404041,0.4040404040404041,0.5838424563407898,0.6039379239082336,0.47075334191322327,0.5836578607559204,0.6042627692222595,0.4705525040626526,0.5831891894340515,0.6050089597702026,0.47002139687538147,0.5890707969665527,0.5944695472717285,0.476677805185318,0.5838012099266052,0.6040014028549194,0.47071292996406555
0.4141414141414142,0.4141414141414142,0.5624655485153198,0.643439531326294,0.4467966854572296,0.5624750256538391,0.6434093117713928,0.44681522250175476,0.561873733997345,0.644440770149231,0.4461441934108734,0.5681853890419006,0.6327824592590332,0.4531792402267456,0.5624861121177673,0.6433886885643005,0.44682613015174866
0.42424242424242425,0.42424242424242425,0.5418084859848022,0.6827685236930847,0.42399030923843384,0.5420147776603699,0.6823558807373047,0.42422500252723694,0.5412483215332031,0.6837512850761414,0.4233824610710144,0.5479540824890137,0.6709849238395691,0.43074390292167664,0.5418395400047302,0.6826961040496826,0.424031525850296
0.43434343434343436,0.43434343434343436,0.5218802094459534,0.7218630313873291,0.40231603384017944,0.522284984588623,0.7210416197776794,0.40276214480400085,0.521327018737793,0.7228724360466003,0.4017252027988434,0.5284118056297302,0.7089724540710449,0.40938475728034973,0.5218326449394226,0.7219461798667908,0.4022722840309143
0.4444444444444445,0.4444444444444445,0.5027052164077759,0.7606212496757507,0.38177117705345154,0.5033119320869446,0.7593632936477661,0.3824249505996704,0.5021442770957947,0.7616918683052063,0.38117921352386475,0.5096274614334106,0.7465609908103943,0.38914811611175537,0.5024325251579285,0.7611731886863708,0.38148951530456543
0.4545454545454546,0.4545454545454546,0.4843548834323883,0.7988454103469849,0.3623984754085541,0.48515447974205017,0.7971202731132507,0.36325398087501526,0.48377329111099243,0.7999787330627441,0.3618023991584778,0.49173325300216675,0.7834073305130005,0.3701457679271698,0.48360389471054077,0.8004209995269775,0.3616240620613098
0.4646464646464647,0.4646464646464647,0.4669940769672394,0.83604896068573,0.34434181451797485,0.4680008590221405,0.8338668942451477,0.3453875482082367,0.466438889503479,0.8371794819831848,0.34378376603126526,0.4749661386013031,0.8188788294792175,0.35260331630706787,0.4653223752975464,0.8397133946418762,0.3426305949687958
0.4747474747474748,0.4747474747474748,0.4510553181171417,0.871129035949707,0.32806989550590515,0.4522348642349243,0.8685687780380249,0.32921263575553894,0.4507550299167633,0.8719479441642761,0.327639102935791,0.4597240388393402,0.8518866896629333,0.33691561222076416,0.4476609528064728,0.8788606524467468,0.324562132358551
0.48484848484848486,0.48484848484848486,0.4379047155380249,0.9010399580001831,0.3145274817943573,0.43875497579574585,0.8987617492675781,0.31563249230384827,0.43756887316703796,0.9012361764907837,0.31451860070228577,0.44663432240486145,0.8807862401008606,0.32366353273391724,0.43118736147880554,0.9164711236953735,0.307964563369751
0.494949494949495,0.494949494949495,0.42924219369888306,0.9215994477272034,0.30596327781677246,0.4299449324607849,0.9200566411018372,0.30639439821243286,0.42943352460861206,0.9203018546104431,0.3062203526496887,0.4365515112876892,0.9036184549331665,0.313506156206131,0.4183694124221802,0.9464849829673767,0.29520562291145325
0.5050505050505051,0.5050505050505051,0.42572221159935,0.9278718829154968,0.30266866087913513,0.42546015977859497,0.9285205602645874,0.302670419216156,0.427123486995697,0.9272445440292358,0.30323415994644165,0.4301659166812897,0.9189143180847168,0.3068442940711975,0.41431954503059387,0.9560729265213013,0.2912079095840454
0.5151515151515152,0.5151515151515152,0.4259070158004761,0.9285539388656616,0.30287474393844604,0.42569175362586975,0.9292382597923279,0.3024635910987854,0.4258694052696228,0.9283860921859741,0.30278220772743225,0.42717796564102173,0.9269095063209534,0.3034367263317108,0.42590612173080444,0.9286709427833557,0.30262911319732666
0.5252525252525253,0.5252525252525253,0.4261341094970703,0.9277492165565491,0.30296486616134644,0.426033616065979,0.9282976388931274,0.3028141260147095,0.4253551661968231,0.9289852976799011,0.30248722434043884,0.4259864389896393,0.9296451807022095,0.30224737524986267,0.42594626545906067,0.9287105202674866,0.3026627004146576
0.5353535353535354,0.5353535353535354,0.42595839500427246,0.9290055632591248,0.3025858700275421,0.42574745416641235,0.9292097687721252,0.30245858430862427,0.42537519335746765,0.9289650917053223,0.30251097679138184,0.4252171218395233,0.9300571084022522,0.3020954728126526,0.42584094405174255,0.9289243817329407,0.3025466799736023
0.5454545454545455,0.5454545454545455,0.4261770248413086,0.9286943078041077,0.3026379942893982,0.4260265529155731,0.9285973310470581,0.30270662903785706,0.42574119567871094,0.9282822012901306,0.30279508233070374,0.4246642589569092,0.9299229383468628,0.3021405339241028,0.42600759863853455,0.9286084771156311,0.30270060896873474
0.5555555555555556,0.5555555555555556,0.42622247338294983,0.9289485216140747,0.30258113145828247,0.42594659328460693,0.9288235306739807,0.30262303352355957,0.425996333360672,0.9286537766456604,0.3026513457298279,0.4246319532394409,0.9294708967208862,0.30234017968177795,0.42599841952323914,0.9285578727722168,0.3027117848396301
0.5656565656565657,0.5656565656565657,0.42628708481788635,0.9286532998085022,0.3026801645755768,0.42606425285339355,0.9284786581993103,0.3027631640434265,0.4265442192554474,0.9282507300376892,0.3028266429901123,0.4245370626449585,0.9287944436073303,0.3026270568370819,0.4260905683040619,0.928309977054596,0.3028256595134735
0.5757575757575758,0.5757575757575758,0.4261355996131897,0.9285714030265808,0.3027358651161194,0.4260239601135254,0.9284256100654602,0.30279630422592163,0.4265536367893219,0.9282768368721008,0.3028215169906616,0.42450737953186035,0.9284399747848511,0.30279502272605896,0.42605969309806824,0.92816162109375,0.30288559198379517
0.5858585858585859,0.5858585858585859,0.4257246255874634,0.9283839464187622,0.3028109669685364,0.4259175658226013,0.9282425045967102,0.3028750717639923,0.4264284372329712,0.9280790686607361,0.3029071092605591,0.42460906505584717,0.9283297657966614,0.3028417229652405,0.42592644691467285,0.9280356764793396,0.30294349789619446
0.595959595959596,0.595959595959596,0.42542746663093567,0.9282686710357666,0.3028695285320282,0.42567145824432373,0.9281618595123291,0.3029167652130127,0.4256798326969147,0.9280288219451904,0.3029308021068573,0.4253979027271271,0.9282976984977722,0.30284547805786133,0.4256651699542999,0.9279264807701111,0.3029899299144745
0.6060606060606061,0.6060606060606061,0.4254375100135803,0.9281526207923889,0.30292055010795593,0.4255884289741516,0.9280709028244019,0.3029592037200928,0.4251561462879181,0.927943229675293,0.3029657006263733,0.4270149767398834,0.9282920360565186,0.30284813046455383,0.4256039559841156,0.9278433322906494,0.3030286133289337
0.6161616161616162,0.6161616161616162,0.42568615078926086,0.9280655384063721,0.30296289920806885,0.42564454674720764,0.928011417388916,0.30299121141433716,0.4252031743526459,0.9278857111930847,0.3029880225658417,0.42893001437187195,0.9282755255699158,0.30285561084747314,0.4256879389286041,0.9277724623680115,0.303060382604599
0.6262626262626263,0.6262626262626263,0.42679980397224426,0.927990198135376,0.30299708247184753,0.42609351873397827,0.9279597997665405,0.3030185401439667,0.4258228838443756,0.9278244972229004,0.30301186442375183,0.43022453784942627,0.9282435178756714,0.3028813302516937,0.42628175020217896,0.9277254939079285,0.3030850887298584
0.6363636363636365,0.6363636363636365,0.4279276430606842,0.9279298782348633,0.3030255436897278,0.4266216456890106,0.9279232621192932,0.3030407130718231,0.4273248314857483,0.9277812838554382,0.30303460359573364,0.4306304156780243,0.9282013773918152,0.3029235303401947,0.42705652117729187,0.9276923537254333,0.30310073494911194
0.6464646464646465,0.6464646464646465,0.42797791957855225,0.9278822541236877,0.30304670333862305,0.4265879988670349,0.9278985261917114,0.3030584156513214,0.4276925325393677,0.927757740020752,0.3030560314655304,0.4305284321308136,0.9281724691390991,0.302973210811615,0.4270918071269989,0.927679181098938,0.303114116191864
0.6565656565656566,0.6565656565656566,0.4273417890071869,0.9278424382209778,0.303060919046402,0.4259425699710846,0.9278799295425415,0.30307307839393616,0.4272894859313965,0.9277452826499939,0.3030772805213928,0.4268534779548645,0.9281667470932007,0.303020179271698,0.42663702368736267,0.927679717540741,0.30312588810920715
0.6666666666666667,0.6666666666666667,0.42280998826026917,0.927811324596405,0.3030701279640198,0.42199835181236267,0.9278676509857178,0.3030844032764435,0.4237979054450989,0.9277343153953552,0.3030932545661926,0.4143332242965698,0.928161084651947,0.30305561423301697,0.42337700724601746,0.9276860952377319,0.3031367361545563
0.6767676767676768,0.6767676767676768,0.40802642703056335,0.9277888536453247,0.3030794858932495,0.40915796160697937,0.9278551340103149,0.30309444665908813,0.41092321276664734,0.9277130365371704,0.30310186743736267,0.3910052478313446,0.928138017654419,0.30308103561401367,0.4119199514389038,0.9276999831199646,0.3031473457813263
0.686868686868687,0.686868686868687,0.3776748776435852,0.9277849197387695,0.3030913770198822,0.3812015950679779,0.9278493523597717,0.303104430437088,0.3820584714412689,0.9276789426803589,0.3031018376350403,0.36034420132637024,0.9280831813812256,0.3030962646007538,0.38527533411979675,0.9277170896530151,0.3031577467918396
0.696969696969697,0.696969696969697,0.33715423941612244,0.927786648273468,0.30310362577438354,0.34028786420822144,0.9278466701507568,0.30311453342437744,0.3399374186992645,0.9276463389396667,0.30310043692588806,0.3289576768875122,0.9280061721801758,0.3031041920185089,0.34401291608810425,0.9277339577674866,0.3031664490699768
0.7070707070707072,0.7070707070707072,0.3009762763977051,0.927799642086029,0.3031180799007416,0.3010147213935852,0.9278478622436523,0.3031247556209564,0.30014291405677795,0.9276192784309387,0.30309969186782837,0.30256280303001404,0.9279268383979797,0.30310553312301636,0.30293577909469604,0.9277488589286804,0.30317384004592896
0.7171717171717172,0.7171717171717172,0.27813851833343506,0.9278256297111511,0.30313414335250854,0.27646151185035706,0.9278541803359985,0.3031345009803772,0.27581414580345154,0.9276045560836792,0.30310267210006714,0.28376802802085876,0.9278732538223267,0.30310744047164917,0.277048796415329,0.9277613162994385,0.3031798303127289
0.7272727272727273,0.7272727272727273,0.2675190567970276,0.9278656840324402,0.30315396189689636,0.26641398668289185,0.9278667569160461,0.3031463325023651,0.26613858342170715,0.927605926990509,0.3031100034713745,0.27233144640922546,0.9278582334518433,0.3031201958656311,0.2666383385658264,0.9277729392051697,0.30318495631217957
0.7373737373737375,0.7373737373737375,0.26402419805526733,0.9279175996780396,0.3031770586967468,0.26387786865234375,0.9278870820999146,0.30315959453582764,0.26380330324172974,0.9276247024536133,0.3031236529350281,0.2664787769317627,0.927876889705658,0.30313462018966675,0.2641177177429199,0.9277835488319397,0.30318981409072876
0.7474747474747475,0.7474747474747475,0.26339080929756165,0.9279695153236389,0.303200364112854,0.2636305093765259,0.9279145002365112,0.30317527055740356,0.26362696290016174,0.9276803731918335,0.30314868688583374,0.2641160786151886,0.9279495477676392,0.3031635582447052,0.26391443610191345,0.9277951121330261,0.30319520831108093
0.7575757575757577,0.7575757575757577,0.2634364366531372,0.9280045628547668,0.30321863293647766,0.26372870802879333,0.9279452562332153,0.30319344997406006,0.26375439763069153,0.9277747869491577,0.30318599939346313,0.263505220413208,0.9280324578285217,0.3032037615776062,0.264035701751709,0.9278104305267334,0.30320173501968384
0.7676767676767677,0.7676767676767677,0.26380032300949097,0.9280139207839966,0.3032267987728119,0.2642553150653839,0.9279813766479492,0.3032117486000061,0.26437145471572876,0.9278675317764282,0.3032243251800537,0.26348677277565,0.9280791282653809,0.3032369315624237,0.26462456583976746,0.9278318285942078,0.3032108247280121
0.7777777777777778,0.7777777777777778,0.2645896375179291,0.9280028343200684,0.30322954058647156,0.26496729254722595,0.9280127882957458,0.30322831869125366,0.2651171088218689,0.9279153943061829,0.30324509739875793,0.263659805059433,0.9280676245689392,0.3032566010951996,0.2653082311153412,0.9278602600097656,0.3032223880290985
0.787878787878788,0.787878787878788,0.2652202248573303,0.9279722571372986,0.3032258450984955,0.26537424325942993,0.9280304908752441,0.3032418191432953,0.2654901444911957,0.9279159903526306,0.30324748158454895,0.2642095386981964,0.9279958605766296,0.3032488226890564,0.2656283676624298,0.9278942942619324,0.3032352030277252
0.797979797979798,0.797979797979798,0.26550763845443726,0.9279316663742065,0.30321627855300903,0.2655026614665985,0.9280433058738708,0.30325081944465637,0.2655879259109497,0.9278855323791504,0.3032488226890564,0.2647181451320648,0.9277182221412659,0.3031572997570038,0.26570406556129456,0.9279332756996155,0.30325081944465637
0.8080808080808082,0.8080808080808082,0.2655871510505676,0.9279180765151978,0.30321794748306274,0.26553118228912354,0.9280684590339661,0.303265243768692,0.2655862867832184,0.9278067946434021,0.30322355031967163,0.26501086354255676,0.9271174669265747,0.3029601573944092,0.26569828391075134,0.9280044436454773,0.303276002407074
0.8181818181818182,0.8181818181818182,0.26559770107269287,0.9279552698135376,0.3032366633415222,0.26554974913597107,0.9281935691833496,0.30331358313560486,0.2655765414237976,0.9277254343032837,0.3031913638114929,0.26518696546554565,0.9267750382423401,0.30286315083503723,0.26569727063179016,0.9281821250915527,0.3033375144004822
0.8282828282828284,0.8282828282828284,0.26561397314071655,0.9281811714172363,0.30331724882125854,0.2655988931655884,0.9285098314285278,0.30342409014701843,0.26556238532066345,0.9276478290557861,0.30319052934646606,0.2653362452983856,0.9268839955329895,0.30285677313804626,0.2657041549682617,0.9284042716026306,0.30341488122940063
0.8383838383838385,0.8383838383838385,0.2656131088733673,0.9282982349395752,0.30336061120033264,0.26563194394111633,0.9286554455757141,0.30347752571105957,0.265531450510025,0.9276305437088013,0.3031637966632843,0.265610933303833,0.9276612401008606,0.30326688289642334,0.26569774746894836,0.9285025596618652,0.30344828963279724
0.8484848484848485,0.8484848484848485,0.2655527591705322,0.928134024143219,0.3033110797405243,0.2656112313270569,0.9285010099411011,0.3034306466579437,0.26543760299682617,0.9271582365036011,0.3030267059803009,0.26592954993247986,0.9297086596488953,0.30379629135131836,0.265628844499588,0.9283467531204224,0.3033982217311859
0.8585858585858587,0.8585858585858587,0.2632427215576172,0.9171402454376221,0.2996771037578583,0.2633785009384155,0.9175634980201721,0.29981642961502075,0.26319122314453125,0.9161846041679382,0.2994084656238556,0.2648002803325653,0.9240294098854065,0.30204683542251587,0.26363319158554077,0.9187494516372681,0.300218790769577
0.8686868686868687,0.8686868686868687,0.23798821866512299,0.7881843447685242,0.26006779074668884,0.2381812185049057,0.7895724773406982,0.2604396939277649,0.23943650722503662,0.7945439219474792,0.26226088404655457,0.23747068643569946,0.7807896137237549,0.2593466341495514,0.24019162356853485,0.7999787330627441,0.26350662112236023
0.8787878787878789,0.8787878787878789,0.17426203191280365,0.3967704474925995,0.16533640027046204,0.17483802139759064,0.39913615584373474,0.1658201515674591,0.17592038214206696,0.4014279842376709,0.16738928854465485,0.17521286010742188,0.4032568335533142,0.16686522960662842,0.17765088379383087,0.4189792275428772,0.16984882950782776
0.888888888888889,0.888888888888889,0.13244417309761047,0.06478557735681534,0.10888994485139847,0.1327105462551117,0.06555696576833725,0.109002485871315,0.13164326548576355,0.050586190074682236,0.10771958529949188,0.13346636295318604,0.0746070072054863,0.11019901186227798,0.13359208405017853,0.07313834130764008,0.11007606238126755
0.8989898989898991,0.8989898989898991,0.12536773085594177,0.0030794809572398663,0.10040824115276337,0.12537015974521637,0.003132237819954753,0.10041530430316925,0.12517093122005463,0.0015132952248677611,0.10019158571958542,0.12546567618846893,0.0039161453023552895,0.1005190908908844,0.12543277442455292,0.003662430914118886,0.10048571228981018
0.9090909090909092,0.9090909090909092,0.12500867247581482,7.21540636732243e-05,0.10000954568386078,0.12500867247581482,7.348435610765591e-05,0.1000097244977951,0.1250016689300537,1.9339304344612174e-05,0.10000186413526535,0.1250116378068924,9.663203672971576e-05,0.10001278668642044,0.1250104308128357,8.828628779156134e-05,0.1000116765499115
0.9191919191919192,0.9191919191919192,0.12500011920928955,1.0643187806635979e-06,0.10000014305114746,0.12500013411045074,1.083225924958242e-06,0.10000014305114746,0.1250000149011612,1.281736956570967e-07,0.10000000894069672,0.12500017881393433,1.469423295930028e-06,0.10000019520521164,0.12500016391277313,1.328835082858859e-06,0.10000017285346985
0.9292929292929294,0.9292929292929294,0.125,1.1634521790426788e-08,0.10000000149011612,0.125,1.184865627834597e-08,0.10000000149011612,0.125,5.592157292788613e-10,0.10000000149011612,0.125,1.6594380980450296e-08,0.10000000149011612,0.125,1.4828818173384661e-08,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,1.0478191925233915e-10,0.10000000149011612,0.125,1.0653658510939579e-10,0.10000000149011612,0.125,1.7414459631270862e-12,0.10000000149011612,0.125,1.5155135479894e-10,0.10000000149011612,0.125,1.3532870657417817e-10,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,7.965528735741356e-13,0.10000000149011612,0.125,8.079061508334262e-13,0.10000000149011612,0.125,4.164690748026997e-15,0.10000000149011612,0.125,1.1563651512030981e-12,0.10000000149011612,0.125,1.0427750243152678e-12,0.10000000149011612
