,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27272727272727276,0.27272727272727276,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2828282828282829,0.2828282828282829,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.29292929292929293,0.29292929292929293,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.30303030303030304,0.30303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.31313131313131315,0.31313131313131315,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.32323232323232326,0.32323232323232326,1.0,1.324554759290727e-15,1.0,1.0,8.019647593506224e-16,1.0,1.0,0.0,1.0,1.0,1.7637968231001269e-15,1.0,1.0,9.249361556000544e-16,1.0
0.33333333333333337,0.33333333333333337,1.0,1.783796363657303e-13,1.0,1.0,1.2653411846953733e-13,1.0,1.0,1.205259856609293e-16,1.0,1.0,2.7364688206382715e-13,1.0,1.0,1.3124606111115933e-13,1.0
0.3434343434343435,0.3434343434343435,1.0,1.3663430629973217e-11,1.0,1.0,1.0150155889399048e-11,1.0,1.0,3.962182958030386e-14,1.0,1.0,2.2049599993079205e-11,1.0,1.0,1.0260538946260667e-11,1.0
0.3535353535353536,0.3535353535353536,1.0,6.439486721632193e-10,1.0,1.0,4.964476052471412e-10,1.0,1.0,4.099972097937332e-12,1.0,1.0,1.0752371215616563e-09,1.0,1.0,4.913694451325057e-10,1.0
0.36363636363636365,0.36363636363636365,1.0,2.0203467343549164e-08,1.0,1.0,1.608007416109558e-08,1.0,1.0,2.759260875340175e-10,1.0,1.0,3.450530883242209e-08,0.9999999403953552,1.0,1.5635967187677124e-08,1.0
0.37373737373737376,0.37373737373737376,0.9999996423721313,4.422058452746569e-07,0.999999463558197,0.9999997019767761,3.621554469646071e-07,0.9999995827674866,1.0,1.2542512806135164e-08,1.0,0.9999993443489075,7.650014595128596e-07,0.9999991059303284,0.9999997019767761,3.4691356631810777e-07,0.9999995827674866
0.38383838383838387,0.38383838383838387,0.999994158744812,6.930379640834872e-06,0.999991774559021,0.9999950528144836,5.828852408740204e-06,0.999993085861206,0.9999997615814209,3.938789348012506e-07,0.9999997019767761,0.9999898076057434,1.2029607205477078e-05,0.9999857544898987,0.9999953508377075,5.514666554518044e-06,0.9999935030937195
0.393939393939394,0.393939393939394,0.9999335408210754,7.865731458878145e-05,0.9999069571495056,0.9999426603317261,6.787668098695576e-05,0.9999197125434875,0.9999948740005493,8.616094419267029e-06,0.999992847442627,0.9998854994773865,0.00013550708536058664,0.9998396635055542,0.9999462366104126,6.359703547786921e-05,0.9999247789382935
0.4040404040404041,0.4040404040404041,0.999453604221344,0.0006470376392826438,0.9992347359657288,0.9995157718658447,0.0005728634423576295,0.999322235584259,0.9999142289161682,0.0001305969781242311,0.9998798966407776,0.9990787506103516,0.0010912764118984342,0.9987097382545471,0.9995494484901428,0.0005332239088602364,0.9993693232536316
0.4141414141414142,0.4141414141414142,0.9967608451843262,0.003841147990897298,0.9954659938812256,0.9970489740371704,0.003491974901407957,0.9958724975585938,0.9990265369415283,0.0013461472699418664,0.9986376166343689,0.9947529435157776,0.006227463483810425,0.9926596879959106,0.9972636699676514,0.003241391619667411,0.9961725473403931
0.42424242424242425,0.42424242424242425,0.9861850738525391,0.016456615179777145,0.9807149767875671,0.9870294332504272,0.015388062223792076,0.981907308101654,0.9927813410758972,0.009185517206788063,0.989916205406189,0.9790487289428711,0.02502821944653988,0.9708091616630554,0.9879704117774963,0.014305722899734974,0.9832155108451843
0.43434343434343436,0.43434343434343436,0.9571281671524048,0.051713500171899796,0.9405529499053955,0.9584535360336304,0.04982849955558777,0.9424322843551636,0.9663280248641968,0.04079580679535866,0.9532620310783386,0.9409894347190857,0.07164832204580307,0.9184933304786682,0.9612569212913513,0.046606212854385376,0.9462801814079285
0.4444444444444445,0.4444444444444445,0.9000090956687927,0.12374325096607208,0.863035261631012,0.9004139304161072,0.12262643128633499,0.8637168407440186,0.9023914933204651,0.11911442875862122,0.8663361668586731,0.8775765299797058,0.15286006033420563,0.8332492113113403,0.9058824777603149,0.11606355756521225,0.8710408806800842
0.4545454545454546,0.4545454545454546,0.815757155418396,0.23726534843444824,0.7521433234214783,0.813791811466217,0.2393561154603958,0.7498330473899841,0.809390127658844,0.24340108036994934,0.7440593838691711,0.7976570129394531,0.2621924877166748,0.7292929291725159,0.8202963471412659,0.23075872659683228,0.7582080364227295
0.4646464646464647,0.4646464646464647,0.7167726159095764,0.383769154548645,0.6274402737617493,0.7136200070381165,0.3883320689201355,0.623890221118927,0.7094948887825012,0.39274850487709045,0.6187227964401245,0.7122288942337036,0.3893960416316986,0.6226485967636108,0.7181468605995178,0.3811783194541931,0.6293730735778809
0.4747474747474748,0.4747474747474748,0.6179570555686951,0.5452795028686523,0.5097111463546753,0.6160200834274292,0.5476527214050293,0.5079327821731567,0.6134404540061951,0.551029622554779,0.5049072504043579,0.6290481090545654,0.5252349972724915,0.5232769250869751,0.6180883049964905,0.545232892036438,0.5105447769165039
0.48484848484848486,0.48484848484848486,0.5313056111335754,0.7066375613212585,0.4142976403236389,0.5353745818138123,0.7048022747039795,0.4158437252044678,0.5323927998542786,0.7095106840133667,0.41121920943260193,0.5548938512802124,0.6611970067024231,0.437696248292923,0.533926248550415,0.7056553363800049,0.4126652777194977
0.494949494949495,0.494949494949495,0.4581223428249359,0.8419806361198425,0.3430239260196686,0.45955953001976013,0.8353582620620728,0.34551939368247986,0.4487289488315582,0.8470816612243652,0.3425144851207733,0.49700888991355896,0.7853430509567261,0.3711555600166321,0.44961798191070557,0.8604985475540161,0.33614760637283325
0.5050505050505051,0.5050505050505051,0.44057029485702515,0.9191058874130249,0.3019355535507202,0.4352216124534607,0.9164955615997314,0.30553364753723145,0.4417772591114044,0.9206140041351318,0.3023548424243927,0.4591244161128998,0.8799400329589844,0.3269874155521393,0.4065345227718353,0.984281599521637,0.279098242521286
0.5151515151515152,0.5151515151515152,0.43412503600120544,0.9333242177963257,0.3027613162994385,0.43414872884750366,0.9332805275917053,0.3014746904373169,0.43720853328704834,0.9258622527122498,0.30268290638923645,0.42743638157844543,0.9138823747634888,0.29970788955688477,0.43352389335632324,0.9287530779838562,0.3020387589931488
0.5252525252525253,0.5252525252525253,0.4236840605735779,0.9275015592575073,0.3050506114959717,0.42683711647987366,0.928750216960907,0.3053141236305237,0.42740675806999207,0.9253840446472168,0.30230093002319336,0.4002360701560974,0.9409019947052002,0.2981258034706116,0.4311979115009308,0.9301126003265381,0.3040452301502228
0.5353535353535354,0.5353535353535354,0.3938070237636566,0.9351993799209595,0.3044631779193878,0.39806947112083435,0.9364850521087646,0.30403661727905273,0.39643916487693787,0.9354569911956787,0.30334585905075073,0.37220773100852966,0.9414184093475342,0.29863619804382324,0.40754619240760803,0.9321591854095459,0.3033633232116699
0.5454545454545455,0.5454545454545455,0.3466807007789612,0.9381001591682434,0.3069409728050232,0.34729480743408203,0.9384735226631165,0.307386577129364,0.3454815447330475,0.9337705373764038,0.3062148988246918,0.3425285220146179,0.9490360617637634,0.3067323565483093,0.35019028186798096,0.9327661395072937,0.3044353425502777
0.5555555555555556,0.5555555555555556,0.30062422156333923,0.9429258108139038,0.3075072467327118,0.29689306020736694,0.9427193999290466,0.30722805857658386,0.29545891284942627,0.9414753317832947,0.30621886253356934,0.311952143907547,0.9501994252204895,0.31175658106803894,0.29377031326293945,0.9341928958892822,0.30471622943878174
0.5656565656565657,0.5656565656565657,0.273197740316391,0.9427695870399475,0.3078475296497345,0.27131232619285583,0.9428667426109314,0.3081057071685791,0.27036675810813904,0.9392030835151672,0.30701228976249695,0.2851733863353729,0.9533707499504089,0.31373995542526245,0.2669958472251892,0.9340800642967224,0.3047681450843811
0.5757575757575758,0.5757575757575758,0.2573698163032532,0.9291205406188965,0.3030799925327301,0.2578357756137848,0.9282347559928894,0.3028852045536041,0.2575496435165405,0.9278631806373596,0.302642822265625,0.2634904384613037,0.9443649649620056,0.3093985319137573,0.25614166259765625,0.9227690696716309,0.3011346161365509
0.5858585858585859,0.5858585858585859,0.22836479544639587,0.7683413624763489,0.25448283553123474,0.22948333621025085,0.7644224166870117,0.2533780038356781,0.2315582036972046,0.7761078476905823,0.25713229179382324,0.22888928651809692,0.7732523679733276,0.25712063908576965,0.23292167484760284,0.7844776511192322,0.25909894704818726
0.595959595959596,0.595959595959596,0.16660408675670624,0.3445931673049927,0.1551676094532013,0.166593536734581,0.3395758867263794,0.15419656038284302,0.16825222969055176,0.34634020924568176,0.15666413307189941,0.16949379444122314,0.37173736095428467,0.1606128066778183,0.17213952541351318,0.3799554109573364,0.16197669506072998
0.6060606060606061,0.6060606060606061,0.13036273419857025,0.04644662141799927,0.10630635172128677,0.13032613694667816,0.04522937536239624,0.10614016652107239,0.12952549755573273,0.03368068486452103,0.10519561171531677,0.13195131719112396,0.06122395023703575,0.10831189900636673,0.13179093599319458,0.05776553973555565,0.10788816213607788
0.6161616161616162,0.6161616161616162,0.12522588670253754,0.0018750393064692616,0.10024838149547577,0.12521442770957947,0.001814737101085484,0.10024040192365646,0.12509115040302277,0.0008452566689811647,0.10010213404893875,0.12535007297992706,0.0029159055557101965,0.10038634389638901,0.1253005862236023,0.002543883165344596,0.10033713281154633
0.6262626262626263,0.6262626262626263,0.12500472366809845,3.931591709260829e-05,0.10000520199537277,0.12500450015068054,3.808083783951588e-05,0.10000503808259964,0.1250007599592209,9.054223482962698e-06,0.10000085830688477,0.1250085085630417,7.061616634018719e-05,0.10000934451818466,0.1250065118074417,5.519257319974713e-05,0.1000073030591011
0.6363636363636365,0.6363636363636365,0.12500005960464478,5.21113463491929e-07,0.10000006854534149,0.12500005960464478,5.045258149039e-07,0.10000006854534149,0.125,4.995465374690866e-08,0.10000000149011612,0.12500013411045074,1.0762796591734514e-06,0.10000014305114746,0.12500008940696716,7.314480967579584e-07,0.10000009834766388
0.6464646464646465,0.6464646464646465,0.125,4.949632703699081e-09,0.10000000149011612,0.125,4.8232040583684466e-09,0.10000000149011612,0.125,1.7658328965719505e-10,0.10000000149011612,0.125,1.2403566174157277e-08,0.10000000149011612,0.125,6.666249330322671e-09,0.10000000149011612
0.6565656565656566,0.6565656565656566,0.125,3.553450589333096e-11,0.10000000149011612,0.125,3.478507759613336e-11,0.10000000149011612,0.125,4.2653519063094725e-13,0.10000000149011612,0.125,1.0760981689061921e-10,0.10000000149011612,0.125,4.4544232885579405e-11,0.10000000149011612
0.6666666666666667,0.6666666666666667,0.125,1.780781739516707e-13,0.10000000149011612,0.125,1.769760417857577e-13,0.10000000149011612,0.125,7.633312160494393e-16,0.10000000149011612,0.125,6.68926231680439e-13,0.10000000149011612,0.125,1.942166859194433e-13,0.10000000149011612
0.6767676767676768,0.6767676767676768,0.125,4.816562857310933e-16,0.10000000149011612,0.125,5.212770988718605e-16,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,2.6056088710257885e-15,0.10000000149011612,0.125,4.825754223579826e-16,0.10000000149011612
0.686868686868687,0.686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.696969696969697,0.696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
