,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27272727272727276,0.27272727272727276,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2828282828282829,0.2828282828282829,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.29292929292929293,0.29292929292929293,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.30303030303030304,0.30303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.31313131313131315,0.31313131313131315,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.32323232323232326,0.32323232323232326,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.33333333333333337,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3434343434343435,0.3434343434343435,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3535353535353536,0.3535353535353536,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.36363636363636365,0.36363636363636365,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.37373737373737376,0.37373737373737376,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.38383838383838387,0.38383838383838387,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.393939393939394,0.393939393939394,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4040404040404041,0.4040404040404041,1.0,5.252861405395659e-13,1.0,1.0,2.303797614917197e-13,1.0,1.0,1.0806396577884713e-15,1.0,1.0,3.1398595203881163e-13,1.0,1.0,2.248440420394432e-13,1.0
0.4141414141414142,0.4141414141414142,1.0,1.9337076384573493e-09,1.0,1.0,1.2127769899450414e-09,1.0,1.0,4.075247778123625e-11,1.0,1.0,2.080861039033266e-09,1.0,1.0,1.3286364231035463e-09,1.0
0.42424242424242425,0.42424242424242425,0.9999996423721313,3.9753771829964535e-07,0.9999995231628418,0.9999997615814209,3.009102442774747e-07,0.9999996423721313,1.0,2.6212450876528237e-08,1.0,0.9999995231628418,5.824876438964566e-07,0.9999992847442627,0.9999997615814209,3.135188535452471e-07,0.9999996423721313
0.43434343434343436,0.43434343434343436,0.9999827146530151,2.0481405954342335e-05,0.9999757409095764,0.9999858736991882,1.6679332475177944e-05,0.9999802708625793,0.9999983310699463,2.9217233077361016e-06,0.9999976754188538,0.9999719262123108,3.329725223011337e-05,0.9999606013298035,0.9999859929084778,1.660511588852387e-05,0.9999803304672241
0.4444444444444445,0.4444444444444445,0.9996234774589539,0.0004469202540349215,0.9994713664054871,0.9996727705001831,0.0003870497166644782,0.9995419979095459,0.9999266862869263,0.00012158846948295832,0.9998973608016968,0.9993699193000793,0.0007478558109141886,0.9991155862808228,0.9996826648712158,0.00037555277231149375,0.999555766582489
0.4545454545454546,0.4545454545454546,0.9958180785179138,0.004971569404006004,0.9941375851631165,0.9961875081062317,0.004504259675741196,0.9946712851524353,0.9983877539634705,0.002333532553166151,0.9977446794509888,0.9931250810623169,0.008175007067620754,0.9903796315193176,0.9964113235473633,0.004252159968018532,0.9949836730957031
0.4646464646464647,0.4646464646464647,0.9736238718032837,0.03158210963010788,0.9633644223213196,0.9747794270515442,0.029839742928743362,0.9649891257286072,0.9822967052459717,0.02231021597981453,0.9753735065460205,0.9597365260124207,0.0484590046107769,0.9443121552467346,0.976632833480835,0.0279240645468235,0.9675399661064148
0.4747474747474748,0.4747474747474748,0.8991806507110596,0.12492629885673523,0.8625885248184204,0.8981790542602539,0.12365725636482239,0.8613536953926086,0.9028686285018921,0.1161751076579094,0.8675519824028015,0.8678796291351318,0.16635605692863464,0.8207302093505859,0.9065133333206177,0.11546429246664047,0.872400164604187
0.48484848484848486,0.48484848484848486,0.7433427572250366,0.34765055775642395,0.6608559489250183,0.7348891496658325,0.3552081882953644,0.6515201926231384,0.7280130982398987,0.35517480969429016,0.6433646082878113,0.7262848019599915,0.37324467301368713,0.6395693421363831,0.7442193031311035,0.3446046710014343,0.6628003120422363
0.494949494949495,0.494949494949495,0.5413036942481995,0.674247145652771,0.42520615458488464,0.5409026741981506,0.6737080216407776,0.42477303743362427,0.5331361889839172,0.6814440488815308,0.41480743885040283,0.576518714427948,0.6074807643890381,0.4639075994491577,0.5381312966346741,0.6877953410148621,0.42500007152557373
0.5050505050505051,0.5050505050505051,0.44697052240371704,0.9806260466575623,0.3286231458187103,0.45955631136894226,0.9769255518913269,0.3376763164997101,0.45412173867225647,0.9786188006401062,0.3254075050354004,0.45395591855049133,0.8849000334739685,0.36811333894729614,0.43344739079475403,0.9942036271095276,0.28418877720832825
0.5151515151515152,0.5151515151515152,0.35335657000541687,0.9283182621002197,0.30070436000823975,0.35200437903404236,0.9221165180206299,0.29725635051727295,0.3568652868270874,0.9239066243171692,0.3028016686439514,0.36254599690437317,0.9481385350227356,0.31489893794059753,0.35985490679740906,0.9436054229736328,0.3077099025249481
0.5252525252525253,0.5252525252525253,0.2994815707206726,0.9218270778656006,0.30373692512512207,0.2967609465122223,0.9275468587875366,0.30550092458724976,0.29647308588027954,0.9306627511978149,0.3060277998447418,0.2949771583080292,0.9573487043380737,0.2886512577533722,0.2879714071750641,0.913624107837677,0.29889991879463196
0.5353535353535354,0.5353535353535354,0.21524062752723694,0.6739263534545898,0.2285662293434143,0.213197723031044,0.6736364960670471,0.2280770242214203,0.2153695970773697,0.6913970112800598,0.23235781490802765,0.223642498254776,0.6985999345779419,0.23050463199615479,0.2198144644498825,0.7284642457962036,0.24287670850753784
0.5454545454545455,0.5454545454545455,0.1544090360403061,0.2608890235424042,0.14000868797302246,0.15609826147556305,0.2650691270828247,0.14072248339653015,0.1556650549173355,0.25137338042259216,0.14029957354068756,0.1623823344707489,0.32159239053726196,0.15069632232189178,0.1589406132698059,0.2898210883140564,0.1451643407344818
0.5555555555555556,0.5555555555555556,0.12758557498455048,0.022745424881577492,0.10305044054985046,0.12770213186740875,0.02290273644030094,0.10307339578866959,0.12685060501098633,0.014138688333332539,0.10209384560585022,0.12940546870231628,0.03927169367671013,0.10529930889606476,0.1282997727394104,0.028041640296578407,0.10376764088869095
0.5656565656565657,0.5656565656565657,0.12508060038089752,0.0006727026193402708,0.10008902102708817,0.12508344650268555,0.0007064500823616982,0.10009349137544632,0.12502722442150116,0.00022937782341614366,0.10003049671649933,0.12520277500152588,0.0017346246168017387,0.10022961348295212,0.12509426474571228,0.0007980517693795264,0.10010562092065811
0.5757575757575758,0.5757575757575758,0.12500056624412537,4.660279046220239e-06,0.10000061988830566,0.12500056624412537,4.767558948515216e-06,0.10000062733888626,0.12500007450580597,8.629141348137637e-07,0.10000008344650269,0.12500175833702087,1.4530482985719573e-05,0.10000192373991013,0.1250007152557373,6.052253411326092e-06,0.10000079870223999
0.5858585858585859,0.5858585858585859,0.125,1.622241896370724e-08,0.10000000149011612,0.125,2.0863385685743197e-08,0.10000000149011612,0.125,9.885131602160868e-10,0.10000000149011612,0.1250000149011612,9.991626370720041e-08,0.10000001639127731,0.125,1.8519418887308348e-08,0.10000000149011612
0.595959595959596,0.595959595959596,0.125,1.4924393575903132e-14,0.10000000149011612,0.125,2.7031690670993548e-15,0.10000000149011612,0.125,8.645116706442398e-17,0.10000000149011612,0.125,3.446398507832467e-14,0.10000000149011612,0.125,7.22896745177122e-14,0.10000000149011612
0.6060606060606061,0.6060606060606061,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6161616161616162,0.6161616161616162,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6262626262626263,0.6262626262626263,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6363636363636365,0.6363636363636365,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6464646464646465,0.6464646464646465,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6565656565656566,0.6565656565656566,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6666666666666667,0.6666666666666667,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.6767676767676768,0.6767676767676768,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.686868686868687,0.686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.696969696969697,0.696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
