,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.22222222222222224,0.22222222222222224,0.7633846998214722,0.3110508620738983,0.6852394342422485,0.7627301812171936,0.31201159954071045,0.6844180822372437,0.7615867853164673,0.313625693321228,0.682980477809906,0.7625539898872375,0.3122611939907074,0.6842054724693298,0.763295590877533,0.3111811578273773,0.6851283311843872
0.23232323232323235,0.23232323232323235,0.7469885349273682,0.3353422284126282,0.6647221446037292,0.7463300228118896,0.33632564544677734,0.6639030575752258,0.7453684210777283,0.33769798278808594,0.662704586982727,0.7466313242912292,0.33586621284484863,0.6642870903015137,0.7468402981758118,0.335563063621521,0.6645383834838867
0.24242424242424243,0.24242424242424243,0.7308389544487,0.359688937664032,0.6446887850761414,0.7301888465881348,0.3606767952442169,0.6438872814178467,0.7293837070465088,0.361837238073349,0.6428927183151245,0.7309309840202332,0.35953959822654724,0.6448123455047607,0.7306457757949829,0.35998183488845825,0.6444511413574219
0.25252525252525254,0.25252525252525254,0.7149420976638794,0.38407862186431885,0.6251411437988281,0.7143117189407349,0.3850533962249756,0.624370813369751,0.7136380672454834,0.38603317737579346,0.6235461235046387,0.7154585719108582,0.3832709789276123,0.6257831454277039,0.7147180438041687,0.3844243586063385,0.624867856502533
0.26262626262626265,0.26262626262626265,0.6993024349212646,0.4085008502006531,0.6060786843299866,0.6987019777297974,0.40944573283195496,0.6053515076637268,0.6981355547904968,0.4102765619754791,0.6046643853187561,0.700218141078949,0.40705156326293945,0.607199490070343,0.6990612149238586,0.40887969732284546,0.6057869791984558
0.27272727272727276,0.27272727272727276,0.6839232444763184,0.4329463243484497,0.58749920129776,0.6833617687225342,0.4338454306125641,0.586825430393219,0.6828795075416565,0.4345589578151703,0.5862457156181335,0.6852128505706787,0.4308735728263855,0.5890598297119141,0.683677613735199,0.43333882093429565,0.5872048735618591
0.2828282828282829,0.2828282828282829,0.6688065528869629,0.4574068784713745,0.5693990588188171,0.6682921051979065,0.45824530720710754,0.5687873959541321,0.6678722500801086,0.45887258648872375,0.5682873725891113,0.670444905757904,0.45473000407218933,0.5713614821434021,0.6685681939125061,0.4577943682670593,0.5691161155700684
0.29292929292929293,0.29292929292929293,0.6539537906646729,0.4818750321865082,0.5517736077308655,0.6534931659698486,0.482638955116272,0.5512310862541199,0.6531158685684204,0.483210027217865,0.5507858395576477,0.6559160947799683,0.47861433029174805,0.5541010499000549,0.6537328958511353,0.48224031925201416,0.5515139102935791
0.30303030303030304,0.30303030303030304,0.6393656134605408,0.5063439607620239,0.5346173644065857,0.6389647126197815,0.5070205926895142,0.5341496467590332,0.6386115550994873,0.5075642466545105,0.5337367057800293,0.6416274905204773,0.5025203824043274,0.5372744798660278,0.6391706466674805,0.5066719651222229,0.5343903303146362
0.31313131313131315,0.31313131313131315,0.6250422596931458,0.5308072566986084,0.5179241895675659,0.6247057318687439,0.531385064125061,0.5175355076789856,0.6243603229522705,0.531928539276123,0.5171353220939636,0.627579927444458,0.5264422297477722,0.5208771824836731,0.6248794198036194,0.5310856103897095,0.5177366137504578
0.32323232323232326,0.32323232323232326,0.6109834313392639,0.5552588105201721,0.5016874670982361,0.6107151508331299,0.5557272434234619,0.5013808608055115,0.6103628277778625,0.5562961101531982,0.5009762644767761,0.6137740015983582,0.550373911857605,0.5049042701721191,0.6108565926551819,0.5554789304733276,0.5015430450439453
0.33333333333333337,0.33333333333333337,0.5971885919570923,0.5796927809715271,0.48590022325515747,0.5969914793968201,0.5800424814224243,0.485677570104599,0.5966192483901978,0.5806605815887451,0.4852540194988251,0.6002101898193359,0.5743094086647034,0.48935067653656006,0.5970989465713501,0.5798502564430237,0.4857996106147766
0.3434343434343435,0.3434343434343435,0.583656907081604,0.6041033267974854,0.47055527567863464,0.5835331082344055,0.6043257713317871,0.47041749954223633,0.5831297039985657,0.6050152778625488,0.46996259689331055,0.5868886113166809,0.5982425212860107,0.4742111563682556,0.5836026072502136,0.604199230670929,0.4704955816268921
0.3535353535353536,0.3535353535353536,0.5703874826431274,0.6284844875335693,0.4556453227996826,0.5703384876251221,0.6285721063613892,0.4555926024913788,0.5698940753936768,0.6293537020683289,0.45509588718414307,0.573809802532196,0.6221664547920227,0.4594804644584656,0.5703632831573486,0.6285263299942017,0.4556198716163635
0.36363636363636365,0.36363636363636365,0.5573793649673462,0.6528299450874329,0.441163033246994,0.5574062466621399,0.652775764465332,0.441195011138916,0.5569121241569519,0.6536687612533569,0.44064775109291077,0.5609741806983948,0.6460736393928528,0.44515371322631836,0.5573761463165283,0.6528328657150269,0.44116121530532837
0.37373737373737376,0.37373737373737376,0.544631838798523,0.677132785320282,0.4271014630794525,0.5447353720664978,0.6769298911094666,0.42721742391586304,0.5441838502883911,0.6779529452323914,0.42661210894584656,0.5483828783035278,0.6699548959732056,0.4312264919281006,0.5446361303329468,0.6771212220191956,0.4271080493927002
0.38383838383838387,0.38383838383838387,0.5321445465087891,0.7013846635818481,0.4134540557861328,0.5323255658149719,0.7010260820388794,0.41365328431129456,0.531709611415863,0.7021974325180054,0.41298335790634155,0.5360382199287415,0.693798303604126,0.4176956117153168,0.5321377515792847,0.7013947367668152,0.41344860196113586
0.393939393939394,0.393939393939394,0.5199181437492371,0.7255750894546509,0.4002152979373932,0.5201776027679443,0.7250529527664185,0.4004973769187927,0.5194904804229736,0.726391077041626,0.39975687861442566,0.5239444971084595,0.717586874961853,0.4045601487159729,0.5198751091957092,0.7256579399108887,0.4001709818840027
0.4040404040404041,0.4040404040404041,0.5079548358917236,0.7496895790100098,0.387381374835968,0.5082942247390747,0.7489947080612183,0.3877463936805725,0.507529616355896,0.7505181431770325,0.3869298994541168,0.5121100544929504,0.7412941455841064,0.39182326197624207,0.5078417062759399,0.7499167323112488,0.38726285099983215
0.4141414141414142,0.4141414141414142,0.4962596297264099,0.7737066745758057,0.37495145201683044,0.49668142199516296,0.7728278636932373,0.3754003942012787,0.4958336651325226,0.7745544910430908,0.3745034337043762,0.5005506277084351,0.7648767232894897,0.3794957101345062,0.4960302412509918,0.7741796374320984,0.37471121549606323
0.42424242424242425,0.42424242424242425,0.48484355211257935,0.7975910305976868,0.36293068528175354,0.4853508174419403,0.7965151071548462,0.36346521973609924,0.4844169318675995,0.7984580397605896,0.36248618364334106,0.4892953336238861,0.7882596254348755,0.36760184168815613,0.4844313859939575,0.7984600067138672,0.3625013530254364
0.43434343434343436,0.43434343434343436,0.4737299382686615,0.8212782740592957,0.35133662819862366,0.47432559728622437,0.8199920058250427,0.3519582450389862,0.4733101725578308,0.8221486210823059,0.3509032130241394,0.4783968925476074,0.8113119006156921,0.35618945956230164,0.47303175926208496,0.8227808475494385,0.3506146967411041
0.4444444444444445,0.4444444444444445,0.4629703462123871,0.8446366190910339,0.340215265750885,0.46365395188331604,0.8431345820426941,0.34092146158218384,0.4625791609287262,0.8454599380493164,0.33981600403785706,0.46794769167900085,0.8338075876235962,0.3453453481197357,0.461810827255249,0.847183108329773,0.3390258252620697
0.4545454545454546,0.4545454545454546,0.4526855945587158,0.8673698306083679,0.3296813666820526,0.45344188809394836,0.8656796813011169,0.3304559886455536,0.4523780345916748,0.8680292963981628,0.329367458820343,0.4581012427806854,0.8553708791732788,0.3352154791355133,0.45074495673179626,0.8717169165611267,0.3277069628238678
0.4646464646464647,0.4646464646464647,0.44317084550857544,0.8887885212898254,0.3200107514858246,0.4439419209957123,0.8870245218276978,0.32079681754112244,0.4430256187915802,0.8890736699104309,0.31987133622169495,0.4490911662578583,0.875419557094574,0.3260238766670227,0.4398675560951233,0.8963048458099365,0.316689133644104
0.4747474747474748,0.4747474747474748,0.4349918067455292,0.9073973894119263,0.3118019998073578,0.4356611967086792,0.9058822989463806,0.31247150897979736,0.4351018965244293,0.9070752859115601,0.3119300305843353,0.44123080372810364,0.8931494355201721,0.3180730640888214,0.42955419421195984,0.9200588464736938,0.30634137988090515
0.48484848484848486,0.48484848484848486,0.42926540970802307,0.9207248687744141,0.30603039264678955,0.4296220541000366,0.9199255108833313,0.3063633441925049,0.42971840500831604,0.9198862910270691,0.3063777983188629,0.43487289547920227,0.9076443910598755,0.3116954267024994,0.4212716817855835,0.939448356628418,0.298101007938385
0.494949494949495,0.494949494949495,0.4266155958175659,0.9269899129867554,0.3033462166786194,0.42646169662475586,0.9271636009216309,0.30328553915023804,0.42676210403442383,0.9263524413108826,0.30360740423202515,0.43030470609664917,0.9181755781173706,0.30712705850601196,0.4176023602485657,0.9481183290481567,0.29446253180503845
0.5050505050505051,0.5050505050505051,0.4260266423225403,0.9282413125038147,0.30281829833984375,0.4257703125476837,0.9288202524185181,0.3025659918785095,0.4257246255874634,0.9283571839332581,0.30275729298591614,0.42757079005241394,0.9246545433998108,0.3043542206287384,0.42081230878829956,0.9405412077903748,0.2976400852203369
0.5151515151515152,0.5151515151515152,0.42600688338279724,0.9282317757606506,0.3028210699558258,0.4257870614528656,0.9287994503974915,0.3025856614112854,0.4258387088775635,0.9288089275360107,0.30256178975105286,0.42626988887786865,0.9277812242507935,0.3030075132846832,0.425832599401474,0.9286953210830688,0.3026196360588074
0.5252525252525253,0.5252525252525253,0.4258885383605957,0.9284533858299255,0.30272814631462097,0.4258587956428528,0.9286673665046692,0.3026375472545624,0.4258497357368469,0.9288756847381592,0.30253684520721436,0.42579564452171326,0.9288977980613708,0.30255448818206787,0.4258206784725189,0.9287488460540771,0.30260664224624634
0.5353535353535354,0.5353535353535354,0.42576080560684204,0.9287987947463989,0.30258235335350037,0.4257979691028595,0.9288304448127747,0.30257168412208557,0.42603564262390137,0.9285294413566589,0.3026820719242096,0.42562833428382874,0.9290693402290344,0.3024583160877228,0.4258306920528412,0.9287163019180298,0.302615761756897
0.5454545454545455,0.5454545454545455,0.42579665780067444,0.9287439584732056,0.30260542035102844,0.4258961081504822,0.9286068081855774,0.3026629090309143,0.4259830117225647,0.9283972382545471,0.3027404844760895,0.4255463778972626,0.9291048049926758,0.30246326327323914,0.4259379506111145,0.9284752011299133,0.30272138118743896
0.5555555555555556,0.5555555555555556,0.4258405566215515,0.9287282824516296,0.30261316895484924,0.42590945959091187,0.9285719394683838,0.30267882347106934,0.42588770389556885,0.9284005761146545,0.30273860692977905,0.42558324337005615,0.9290183782577515,0.3024900555610657,0.42599478363990784,0.9283320903778076,0.30278125405311584
0.5656565656565657,0.5656565656565657,0.42600640654563904,0.928490400314331,0.30271533131599426,0.4260070025920868,0.9283258318901062,0.3027808666229248,0.4259392321109772,0.9281846284866333,0.30283093452453613,0.4256487786769867,0.9287817478179932,0.3025970458984375,0.4260779917240143,0.9281299710273743,0.30286848545074463
0.5757575757575758,0.5757575757575758,0.4260794520378113,0.9283570051193237,0.3027733862400055,0.4260498881340027,0.9282178282737732,0.30283012986183167,0.4259738326072693,0.9281080365180969,0.30286386609077454,0.42576444149017334,0.9285081624984741,0.30271098017692566,0.4261285960674286,0.9280081987380981,0.3029214143753052
0.5858585858585859,0.5858585858585859,0.426140159368515,0.928207278251648,0.3028380572795868,0.4261017441749573,0.9280888438224792,0.3028866648674011,0.42610105872154236,0.927980899810791,0.3029182255268097,0.4258985221385956,0.9283316135406494,0.30278828740119934,0.4261789619922638,0.9278976917266846,0.30296996235847473
0.595959595959596,0.595959595959596,0.4261467158794403,0.928095817565918,0.3028862476348877,0.4261312782764435,0.9280098080635071,0.3029232323169708,0.4262470006942749,0.9279206991195679,0.30294400453567505,0.4260552227497101,0.9282394051551819,0.30282723903656006,0.42622649669647217,0.9278085827827454,0.303009033203125
0.6060606060606061,0.6060606060606061,0.42614686489105225,0.927998423576355,0.3029283881187439,0.4261555075645447,0.9279361963272095,0.3029559850692749,0.42632076144218445,0.9278523921966553,0.3029731512069702,0.4261939823627472,0.9281899929046631,0.3028497099876404,0.426268994808197,0.9277374744415283,0.303040474653244
0.6161616161616162,0.6161616161616162,0.4261447787284851,0.9279208779335022,0.30296239256858826,0.4261723756790161,0.9278808236122131,0.30298060178756714,0.4263165295124054,0.9277988076210022,0.3029961884021759,0.42627251148223877,0.9281513094902039,0.30286717414855957,0.4263046383857727,0.9276846647262573,0.303064227104187
0.6262626262626263,0.6262626262626263,0.4261489808559418,0.9278579354286194,0.3029904365539551,0.42619141936302185,0.9278357028961182,0.30300039052963257,0.426291286945343,0.9277493357658386,0.30301761627197266,0.42629459500312805,0.9281103610992432,0.3028862476348877,0.4263427257537842,0.9276500344276428,0.30308040976524353
0.6363636363636365,0.6363636363636365,0.42618364095687866,0.9278098344802856,0.3030124604701996,0.4262239933013916,0.9278023838996887,0.30301544070243835,0.4262096881866455,0.9277119040489197,0.30303439497947693,0.4262886941432953,0.9280611276626587,0.30290883779525757,0.4263842701911926,0.9276284575462341,0.303090900182724
0.6464646464646465,0.6464646464646465,0.42628800868988037,0.9277744889259338,0.3030291199684143,0.42627742886543274,0.9277772307395935,0.3030271828174591,0.4261716902256012,0.9276822805404663,0.30304813385009766,0.42617928981781006,0.9280057549476624,0.3029341995716095,0.4264025092124939,0.9276152849197388,0.3030977249145508
0.6565656565656566,0.6565656565656566,0.4264346659183502,0.9277483820915222,0.30304181575775146,0.42631977796554565,0.927757740020752,0.30303674936294556,0.42618030309677124,0.9276582598686218,0.30305954813957214,0.42590436339378357,0.9279496669769287,0.30295971035957336,0.4264022707939148,0.9276072978973389,0.30310240387916565
0.6666666666666667,0.6666666666666667,0.42650073766708374,0.9277280569076538,0.30305182933807373,0.4263274371623993,0.9277416467666626,0.3030449450016022,0.42626136541366577,0.9276384711265564,0.3030689060688019,0.42556214332580566,0.9278970956802368,0.3029835820198059,0.4263986051082611,0.9276027679443359,0.303105890750885
0.6767676767676768,0.6767676767676768,0.42649760842323303,0.9277113080024719,0.30306005477905273,0.42632436752319336,0.9277270436286926,0.3030526041984558,0.4264119863510132,0.9276213645935059,0.3030766546726227,0.42532026767730713,0.9278500080108643,0.3030049800872803,0.4263792335987091,0.9276005625724792,0.30310866236686707
0.686868686868687,0.686868686868687,0.42645278573036194,0.9276967644691467,0.30306699872016907,0.4262959659099579,0.9277138710021973,0.30305972695350647,0.4264460802078247,0.9276065826416016,0.30308297276496887,0.42524030804634094,0.9278091192245483,0.3030237555503845,0.4263181984424591,0.9275988936424255,0.30311119556427
0.696969696969697,0.696969696969697,0.4262707531452179,0.9276832342147827,0.3030732274055481,0.4261943995952606,0.9277012944221497,0.3030666410923004,0.4264181852340698,0.9275934100151062,0.3030884861946106,0.42524245381355286,0.9277746677398682,0.3030400276184082,0.4261772632598877,0.9275968670845032,0.3031136393547058
0.7070707070707072,0.7070707070707072,0.4260861277580261,0.9276713728904724,0.3030783534049988,0.4260488450527191,0.9276899695396423,0.30307313799858093,0.42624303698539734,0.9275818467140198,0.30309367179870605,0.42552274465560913,0.9277461171150208,0.30305418372154236,0.4260295033454895,0.9275941848754883,0.3031160235404968
0.7171717171717172,0.7171717171717172,0.4260667860507965,0.9276604056358337,0.30308282375335693,0.4259987473487854,0.9276794791221619,0.30307939648628235,0.42604073882102966,0.9275712370872498,0.30309903621673584,0.4264177680015564,0.9277220964431763,0.30306684970855713,0.4259999990463257,0.92759108543396,0.3031180799007416
0.7272727272727273,0.7272727272727273,0.42612597346305847,0.9276494383811951,0.3030872344970703,0.42600834369659424,0.9276692271232605,0.30308565497398376,0.426030695438385,0.9275615215301514,0.30310460925102234,0.4277312457561493,0.9277002811431885,0.30307862162590027,0.42602312564849854,0.927587628364563,0.3031199872493744
0.7373737373737375,0.7373737373737375,0.4264529347419739,0.9276390075683594,0.30309176445007324,0.42606815695762634,0.9276591539382935,0.30309200286865234,0.4261188209056854,0.9275527000427246,0.3031100332736969,0.4288930892944336,0.9276787638664246,0.30308982729911804,0.4261757433414459,0.9275838732719421,0.3031219244003296
0.7474747474747475,0.7474747474747475,0.42683014273643494,0.9276296496391296,0.30309662222862244,0.4260939359664917,0.9276496767997742,0.30309823155403137,0.42635947465896606,0.9275442361831665,0.3031149208545685,0.42946159839630127,0.9276570677757263,0.3031003177165985,0.4263274073600769,0.9275801777839661,0.30312392115592957
0.7575757575757577,0.7575757575757577,0.42686042189598083,0.9276220798492432,0.30310189723968506,0.42605894804000854,0.9276412725448608,0.3031041920185089,0.4263881742954254,0.9275355935096741,0.3031191825866699,0.4295644760131836,0.9276361465454102,0.30310964584350586,0.4263154864311218,0.9275769591331482,0.3031259775161743
0.7676767676767677,0.7676767676767677,0.4266740679740906,0.9276162385940552,0.30310770869255066,0.4257211685180664,0.9276335835456848,0.3031100332736969,0.4262353181838989,0.9275266528129578,0.3031229078769684,0.42908304929733276,0.9276177287101746,0.3031176030635834,0.42610964179039,0.9275743365287781,0.30312806367874146
0.7777777777777778,0.7777777777777778,0.425211101770401,0.9276117086410522,0.3031138777732849,0.42414963245391846,0.9276266694068909,0.30311575531959534,0.4250456392765045,0.927518904209137,0.3031259775161743,0.4243979752063751,0.9276032447814941,0.3031248152256012,0.42485058307647705,0.9275721907615662,0.303130179643631
0.787878787878788,0.787878787878788,0.4196978211402893,0.927608072757721,0.3031202256679535,0.41904884576797485,0.9276205897331238,0.30312129855155945,0.4204615652561188,0.9275133609771729,0.30312904715538025,0.4117172658443451,0.9275925159454346,0.30313199758529663,0.42037901282310486,0.9275704026222229,0.3031323254108429
0.797979797979798,0.797979797979798,0.4054080843925476,0.9276050925254822,0.3031262457370758,0.4063284993171692,0.927615761756897,0.3031264543533325,0.40813422203063965,0.9275097250938416,0.3031325340270996,0.3899206817150116,0.9275839328765869,0.3031393885612488,0.4086245596408844,0.927568793296814,0.3031344413757324
0.8080808080808082,0.8080808080808082,0.3787623941898346,0.9276024699211121,0.30313172936439514,0.38192394375801086,0.927611768245697,0.30313122272491455,0.38362208008766174,0.9275088310241699,0.30313628911972046,0.36208492517471313,0.9275763630867004,0.3031464219093323,0.3851235806941986,0.9275673627853394,0.3031363785266876
0.8181818181818182,0.8181818181818182,0.3433835804462433,0.9275999665260315,0.30313652753829956,0.34699705243110657,0.9276084303855896,0.30313557386398315,0.34803149104118347,0.9275092482566833,0.3031395673751831,0.33350154757499695,0.9275693893432617,0.3031522333621979,0.3502924144268036,0.9275659918785095,0.3031381070613861
0.8282828282828284,0.8282828282828284,0.3096901774406433,0.9275979399681091,0.3031405806541443,0.31096604466438293,0.9276060461997986,0.303139328956604,0.3112608790397644,0.9275098443031311,0.30314216017723083,0.308761864900589,0.9275624752044678,0.3031558096408844,0.3133673667907715,0.9275646805763245,0.3031395673751831
0.8383838383838385,0.8383838383838385,0.28574761748313904,0.9275963306427002,0.3031441271305084,0.2846028804779053,0.9276043772697449,0.3031425476074219,0.2845425307750702,0.9275097846984863,0.30314403772354126,0.29015493392944336,0.9275544881820679,0.30315715074539185,0.2858886420726776,0.9275636076927185,0.303140789270401
0.8484848484848485,0.8484848484848485,0.2724773585796356,0.9275950789451599,0.3031473457813263,0.2708675265312195,0.9276039004325867,0.3031456172466278,0.2707768976688385,0.9275082349777222,0.30314502120018005,0.27778229117393494,0.9275466799736023,0.30315735936164856,0.2714778482913971,0.9275628924369812,0.3031419813632965
0.8585858585858587,0.8585858585858587,0.2666439712047577,0.9275944232940674,0.3031502962112427,0.265762597322464,0.9276040196418762,0.30314844846725464,0.26574230194091797,0.9275059103965759,0.3031452000141144,0.270474910736084,0.9275406002998352,0.303157776594162,0.2661358714103699,0.9275626540184021,0.3031432032585144
0.8686868686868687,0.8686868686868687,0.264688104391098,0.9275940656661987,0.30315300822257996,0.26448434591293335,0.9276048541069031,0.30315130949020386,0.26451629400253296,0.9275035262107849,0.3031453490257263,0.2666829228401184,0.9275367259979248,0.30315926671028137,0.2648109197616577,0.9275626540184021,0.3031444847583771
0.8787878787878789,0.8787878787878789,0.26428303122520447,0.9275936484336853,0.30315548181533813,0.2643454372882843,0.9276062250137329,0.3031541407108307,0.2643924057483673,0.927502453327179,0.3031458854675293,0.2650132477283478,0.9275357723236084,0.3031626343727112,0.2646690011024475,0.9275631308555603,0.3031458556652069
0.888888888888889,0.888888888888889,0.2642937898635864,0.927592933177948,0.3031574785709381,0.26438361406326294,0.9276084303855896,0.30315691232681274,0.2644360661506653,0.927503228187561,0.3031463623046875,0.26444751024246216,0.9275367856025696,0.3031674325466156,0.26470839977264404,0.9275643229484558,0.3031472861766815
0.8989898989898991,0.8989898989898991,0.26441526412963867,0.9275912046432495,0.30315878987312317,0.2646240293979645,0.9276111721992493,0.30315959453582764,0.2646983861923218,0.9275060892105103,0.3031478226184845,0.2643410265445709,0.9275460243225098,0.30317461490631104,0.26494503021240234,0.927566647529602,0.30314892530441284
