,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.10101010101010102,0.10101010101010102,0.9796798229217529,0.024246878921985626,0.9716716408729553,0.9800382256507874,0.02380920946598053,0.9721711277961731,0.9861576557159424,0.016567623242735863,0.9806788563728333,0.975226104259491,0.02961462363600731,0.9654948711395264,0.980446994304657,0.023322632536292076,0.9727386832237244
0.11111111111111112,0.11111111111111112,0.9681040048599243,0.038240861147642136,0.955639123916626,0.9684696793556213,0.03778925538063049,0.9561467170715332,0.9721417427062988,0.033292632550001144,0.9612247347831726,0.9626922607421875,0.044827576726675034,0.948171079158783,0.9690262675285339,0.03711923956871033,0.9569159150123596
0.12121212121212122,0.12121212121212122,0.9540523886680603,0.05540861189365387,0.936279833316803,0.9543585777282715,0.05502554029226303,0.9367027878761292,0.9548265933990479,0.054355308413505554,0.9373422265052795,0.9481287002563477,0.06270386278629303,0.9281541705131531,0.9550447463989258,0.05418778955936432,0.9376456141471863
0.13131313131313133,0.13131313131313133,0.9381958246231079,0.07502572238445282,0.9145692586898804,0.9383926391601562,0.0747753158211708,0.9148399233818054,0.9366937279701233,0.07682672142982483,0.9125154614448547,0.9321929812431335,0.08251721411943436,0.906390905380249,0.9391768574714661,0.07380291819572449,0.9159102439880371
0.14141414141414144,0.14141414141414144,0.921179473400116,0.09637448936700821,0.8914321660995483,0.9212417006492615,0.09629206359386444,0.8915183544158936,0.918621838092804,0.09955818951129913,0.8879631161689758,0.9154182076454163,0.10366842150688171,0.8836408853530884,0.9220895171165466,0.09522368758916855,0.8926669955253601
0.15151515151515152,0.15151515151515152,0.9035015106201172,0.11888959258794785,0.8675750494003296,0.9034242630004883,0.11898617446422577,0.8674727082252502,0.9005849957466125,0.12258162349462509,0.8636505603790283,0.8981791138648987,0.12573038041591644,0.8604334592819214,0.9043046236038208,0.11785830557346344,0.8686562776565552
0.16161616161616163,0.16161616161616163,0.8855004906654358,0.14218094944953918,0.8434723019599915,0.8852912187576294,0.14245212078094482,0.8431946039199829,0.882521390914917,0.14600801467895508,0.8394962549209595,0.8807215690612793,0.14841978251934052,0.837112307548523,0.8861786127090454,0.1412961184978485,0.8443779945373535
0.17171717171717174,0.17171717171717174,0.8673912286758423,0.16599759459495544,0.819421112537384,0.8670637607574463,0.1664305478334427,0.8189893364906311,0.8644843697547913,0.16978901624679565,0.8155739307403564,0.8632028102874756,0.17155349254608154,0.8138939738273621,0.8679378628730774,0.16527239978313446,0.820145308971405
0.18181818181818182,0.18181818181818182,0.8493068814277649,0.1901816725730896,0.7956023812294006,0.8488779067993164,0.19075928628444672,0.7950409650802612,0.8465473055839539,0.19383735954761505,0.7919812202453613,0.8457234501838684,0.195012629032135,0.7909146547317505,0.8497229814529419,0.189620241522789,0.7961491942405701
0.19191919191919193,0.19191919191919193,0.8313309550285339,0.21463249623775482,0.7721264958381653,0.8308179974555969,0.21533547341823578,0.7714607119560242,0.8287596702575684,0.21809224784374237,0.7687815427780151,0.8283494114875793,0.21871821582317352,0.7682610154151917,0.8316221833229065,0.2142326533794403,0.7725061774253845
0.20202020202020204,0.20202020202020204,0.8135173320770264,0.23928344249725342,0.7490618824958801,0.8129380345344543,0.24009141325950623,0.7483163475990295,0.8111522793769836,0.24251556396484375,0.7460122108459473,0.8111247420310974,0.24261608719825745,0.7459887862205505,0.8136926889419556,0.23903827369213104,0.7492889165878296
0.21212121212121213,0.21212121212121213,0.7959019541740417,0.26408839225769043,0.7264516949653625,0.7952735424041748,0.26498040556907654,0.7256499528884888,0.7937470078468323,0.26707956194877625,0.7236976027488708,0.7940798997879028,0.26666778326034546,0.7241343259811401,0.7959729433059692,0.2639870345592499,0.7265433669090271
0.22222222222222224,0.22222222222222224,0.7785097360610962,0.2890137732028961,0.704323410987854,0.7778487801551819,0.2899688184261322,0.7034875750541687,0.776560366153717,0.29176202416419983,0.7018543481826782,0.77723628282547,0.29084494709968567,0.7027212381362915,0.7784897089004517,0.289042204618454,0.7042990326881409
0.23232323232323235,0.23232323232323235,0.7613583207130432,0.31403422355651855,0.6826943755149841,0.7606804370880127,0.3150312900543213,0.6818447113037109,0.7596049904823303,0.31654471158981323,0.6804936528205872,0.7606093287467957,0.3151260316371918,0.6817647218704224,0.7612618207931519,0.31417563557624817,0.6825741529464722
0.24242424242424243,0.24242424242424243,0.7444605231285095,0.33912965655326843,0.6615748405456543,0.7437803149223328,0.3401482403278351,0.6607299447059631,0.7428906559944153,0.34141239523887634,0.6596224904060364,0.7442103028297424,0.33949410915374756,0.6612740159034729,0.7443028092384338,0.3393651843070984,0.6613796353340149
0.25252525252525254,0.25252525252525254,0.7278255820274353,0.36428385972976685,0.6409702897071838,0.7271564602851868,0.36530396342277527,0.6401467323303223,0.7264249920845032,0.36635202169418335,0.639244556427002,0.7280474305152893,0.36393553018569946,0.6412543058395386,0.7276223301887512,0.3645930588245392,0.6407207250595093
0.26262626262626265,0.26262626262626265,0.711460292339325,0.3894832134246826,0.6208827495574951,0.7108145356178284,0.39048564434051514,0.6200952529907227,0.7102139592170715,0.391352117061615,0.619361400604248,0.7121269106864929,0.3884389102458954,0.6217076182365417,0.7112269401550293,0.38984471559524536,0.6205987334251404
0.27272727272727276,0.27272727272727276,0.6953696012496948,0.41471609473228455,0.6013116240501404,0.6947581171989441,0.41568249464035034,0.600572943687439,0.6942620277404785,0.4164024293422699,0.5999724268913269,0.6964532732963562,0.4129944443702698,0.6026339530944824,0.6951209306716919,0.41510820388793945,0.6010117530822754
0.2828282828282829,0.2828282828282829,0.6795568466186523,0.43997225165367126,0.5822542905807495,0.6789894700050354,0.44088539481163025,0.581575334072113,0.678572952747345,0.44149351119995117,0.58107590675354,0.6810299158096313,0.43759360909461975,0.5840316414833069,0.6793068647384644,0.4403736889362335,0.58195561170578
0.29292929292929293,0.29292929292929293,0.6640244722366333,0.4652426540851593,0.5637067556381226,0.6635096073150635,0.46608641743659973,0.5630965232849121,0.663149356842041,0.466616690158844,0.5626686811447144,0.6658593416213989,0.46222856640815735,0.5658977627754211,0.6637855172157288,0.46563321352005005,0.5634239912033081
0.30303030303030304,0.30303030303030304,0.6487738490104675,0.4905189573764801,0.5456637740135193,0.6483186483383179,0.4912784695625305,0.5451295375823975,0.6479933857917786,0.4917636215686798,0.5447469353675842,0.650943398475647,0.48689210414886475,0.5482285022735596,0.6485565900802612,0.4908803701400757,0.5454092621803284
0.31313131313131315,0.31313131313131315,0.6338057518005371,0.5157936215400696,0.5281192660331726,0.6334162354469299,0.5164552330970764,0.5276666879653931,0.633106529712677,0.5169264674186707,0.5273058414459229,0.6362833380699158,0.5115772485733032,0.5310194492340088,0.6336185932159424,0.5161101818084717,0.527902364730835
0.32323232323232326,0.32323232323232326,0.6191202402114868,0.5410594344139099,0.5110663175582886,0.6188012957572937,0.5416108965873718,0.5106996297836304,0.6184898614883423,0.5420975685119629,0.51034015417099,0.6218802332878113,0.5362773537635803,0.5142655968666077,0.618969202041626,0.5413191318511963,0.5108932852745056
0.33333333333333337,0.33333333333333337,0.6047171354293823,0.5663095712661743,0.49449771642684937,0.6044723987579346,0.5667398571968079,0.4942196011543274,0.6041440367698669,0.5672693848609924,0.49384409189224243,0.6077346205711365,0.5609855651855469,0.49796169996261597,0.6046051979064941,0.566504716873169,0.4943712055683136
0.3434343434343435,0.3434343434343435,0.5905956029891968,0.5915374755859375,0.4784056842327118,0.5904280543327332,0.5918366312980652,0.478217750787735,0.5900693535804749,0.5924344658851624,0.47781136631965637,0.5938471555709839,0.5856949687004089,0.4821021258831024,0.5905227065086365,0.5916658639907837,0.47832468152046204
0.3535353535353536,0.3535353535353536,0.5767549872398376,0.6167363524436951,0.4627823233604431,0.5766664743423462,0.6168956160545349,0.46268513798713684,0.5762659311294556,0.6175854206085205,0.4622355103492737,0.5802181959152222,0.6103982329368591,0.4666813313961029,0.57671719789505,0.616802453994751,0.4627416729927063
0.36363636363636365,0.36363636363636365,0.5631941556930542,0.6418994069099426,0.44761964678764343,0.5631861686706543,0.64191073179245,0.44761306047439575,0.5627337098121643,0.6427144408226013,0.4471098780632019,0.5668483972549438,0.6350871920585632,0.4516938626766205,0.5631836652755737,0.6419156193733215,0.4476098418235779
0.37373737373737376,0.37373737373737376,0.5499123334884644,0.6670190095901489,0.43290984630584717,0.5499858260154724,0.6668748259544373,0.43299323320388794,0.5494726896286011,0.6678133010864258,0.4324278235435486,0.5537388324737549,0.6597524285316467,0.437134712934494,0.5499165058135986,0.6670074462890625,0.43291643261909485
0.38383838383838387,0.38383838383838387,0.5369091033935547,0.6920864582061768,0.41864556074142456,0.537064790725708,0.6917793154716492,0.41881805658340454,0.5364829897880554,0.6928726434707642,0.41818302869796753,0.5408916473388672,0.6843817234039307,0.4230000078678131,0.5369098782539368,0.6920813322067261,0.41864854097366333
0.393939393939394,0.393939393939394,0.5241847038269043,0.7170909643173218,0.40482035279273987,0.5244235396385193,0.716612696647644,0.40508130192756653,0.5237657427787781,0.7178810238838196,0.4043700098991394,0.5283107757568359,0.708958089351654,0.4092879295349121,0.5241572856903076,0.7171417474746704,0.40479299426078796
0.4040404040404041,0.4040404040404041,0.5117409825325012,0.742017924785614,0.3914293348789215,0.5120644569396973,0.7413590550422668,0.3917785584926605,0.5113236904144287,0.7428227066993713,0.39098507165908813,0.5160040855407715,0.7334558963775635,0.39600056409835815,0.5116518139839172,0.7421948909759521,0.3913362920284271
0.4141414141414142,0.4141414141414142,0.4995826184749603,0.7668459415435791,0.37847062945365906,0.4999929368495941,0.7659950852394104,0.37890878319740295,0.49916282296180725,0.767673909664154,0.3780280351638794,0.5039865374565125,0.7578327059745789,0.38314729928970337,0.4993855953216553,0.7672492861747742,0.37826424837112427
0.42424242424242425,0.42424242424242425,0.48771989345550537,0.7915403842926025,0.36594802141189575,0.48822012543678284,0.790483832359314,0.3664766848087311,0.48729658126831055,0.7923939228057861,0.36550599336624146,0.4922861158847809,0.7820156216621399,0.3707508146762848,0.4873490035533905,0.7923180460929871,0.36556118726730347
0.43434343434343436,0.43434343434343436,0.4761749804019928,0.8160384893417358,0.35387730598449707,0.4767684042453766,0.8147619366645813,0.354498028755188,0.4757538437843323,0.8169057369232178,0.3534417748451233,0.48095405101776123,0.8058767318725586,0.3588569760322571,0.475528746843338,0.8174231648445129,0.353208065032959
0.4444444444444445,0.4444444444444445,0.4649970531463623,0.8402129411697388,0.3423015773296356,0.4656839668750763,0.8387084007263184,0.34301266074180603,0.46459758281707764,0.8410496115684509,0.34189310669898987,0.4700813293457031,0.8291931748390198,0.3475506603717804,0.46390506625175476,0.8426026105880737,0.34117966890335083
0.4545454545454546,0.4545454545454546,0.45430251955986023,0.8637790083885193,0.3313298225402832,0.4550696909427643,0.8620684146881104,0.3321171700954437,0.4539775848388672,0.8644757866859436,0.3309967815876007,0.45982030034065247,0.8515903949737549,0.3369767367839813,0.45245397090911865,0.8679065108299255,0.3294472396373749
0.4646464646464647,0.4646464646464647,0.44437503814697266,0.8860700130462646,0.3212275505065918,0.4451676905155182,0.8842571377754211,0.322037935256958,0.444190114736557,0.886418879032135,0.3210586905479431,0.4504055082798004,0.8724803328514099,0.32736116647720337,0.4411972761154175,0.8932832479476929,0.3180297613143921
0.4747474747474748,0.4747474747474748,0.43575650453567505,0.9056143760681152,0.3125832676887512,0.43647974729537964,0.9040144681930542,0.3132934868335724,0.435878723859787,0.9053589701652527,0.31268125772476196,0.4421587288379669,0.8910375237464905,0.3190142810344696,0.43046554923057556,0.9179511666297913,0.3072511851787567
0.48484848484848486,0.48484848484848486,0.42968234419822693,0.919876754283905,0.30639636516571045,0.4300423860549927,0.9189591407775879,0.3067719340324402,0.4300794005393982,0.9190483689308167,0.3067396283149719,0.4354572296142578,0.9062982797622681,0.3122849762439728,0.42166581749916077,0.9385290741920471,0.2984914481639862
0.494949494949495,0.494949494949495,0.4266585409641266,0.9268010258674622,0.30342814326286316,0.42654669284820557,0.9269313812255859,0.3034011125564575,0.4267059862613678,0.9260925054550171,0.3037194311618805,0.43062809109687805,0.91746586561203,0.30743539333343506,0.4175485372543335,0.9482482075691223,0.2944081127643585
0.5050505050505051,0.5050505050505051,0.425993949174881,0.9282435178756714,0.30281856656074524,0.4257814884185791,0.9288145899772644,0.30256325006484985,0.4259270429611206,0.9282950758934021,0.3027832806110382,0.42772284150123596,0.9243808388710022,0.30447208881378174,0.42035505175590515,0.9416289329528809,0.29718613624572754
0.5151515151515152,0.5151515151515152,0.42599132657051086,0.9282281994819641,0.3028241693973541,0.4257969260215759,0.9288192987442017,0.30258381366729736,0.4259473383426666,0.9287993311882019,0.3025667667388916,0.4262917935848236,0.9277346730232239,0.30302900075912476,0.4258356988430023,0.9286937713623047,0.3026217520236969
0.5252525252525253,0.5252525252525253,0.42590653896331787,0.9284178614616394,0.30274468660354614,0.425873726606369,0.9286491870880127,0.30264076590538025,0.4258400797843933,0.9288943409919739,0.30252954363822937,0.4257242977619171,0.9289251565933228,0.3025444746017456,0.42582330107688904,0.9287502765655518,0.30260714888572693
0.5353535353535354,0.5353535353535354,0.42578980326652527,0.928804337978363,0.3025817573070526,0.42579522728919983,0.9288454651832581,0.30256548523902893,0.4259585440158844,0.928549587726593,0.302674800157547,0.42556625604629517,0.929105281829834,0.3024452328681946,0.4258269667625427,0.9287307858467102,0.30261075496673584
0.5454545454545455,0.5454545454545455,0.42584049701690674,0.9287467002868652,0.30260589718818665,0.42589300870895386,0.9286039471626282,0.3026597499847412,0.4258888363838196,0.9283974766731262,0.3027411997318268,0.4255082309246063,0.9291396737098694,0.3024500608444214,0.42592984437942505,0.9284870028495789,0.3027171194553375
0.5555555555555556,0.5555555555555556,0.42588305473327637,0.9287434220314026,0.3026091754436493,0.4258994460105896,0.9285882115364075,0.3026733100414276,0.425830602645874,0.9284141063690186,0.3027338683605194,0.425546795129776,0.9290468096733093,0.3024798035621643,0.4259853959083557,0.9283506870269775,0.3027755916118622
0.5656565656565657,0.5656565656565657,0.4260311722755432,0.9285047054290771,0.3027118742465973,0.42599859833717346,0.9283411502838135,0.3027791976928711,0.4259176552295685,0.9281918406486511,0.3028286099433899,0.4256438910961151,0.9287922382354736,0.3025941550731659,0.4260719418525696,0.9281444549560547,0.30286550521850586
0.5757575757575758,0.5757575757575758,0.4260636270046234,0.9283711910247803,0.3027693033218384,0.4260425269603729,0.9282346367835999,0.3028281629085541,0.4260334074497223,0.9281191229820251,0.30285975337028503,0.4258100092411041,0.928507924079895,0.30271267890930176,0.42612749338150024,0.9280207753181458,0.302918940782547
0.5858585858585859,0.5858585858585859,0.4260997474193573,0.9282185435295105,0.30283480882644653,0.4260943531990051,0.9281013607978821,0.30288591980934143,0.42622873187065125,0.9279863834381104,0.3029160797595978,0.4260050356388092,0.9283314943313599,0.30278998613357544,0.426184743642807,0.9279082417488098,0.30296793580055237
0.595959595959596,0.595959595959596,0.42610254883766174,0.9281062483787537,0.30288374423980713,0.4261217713356018,0.9280192852020264,0.30292192101478577,0.42629361152648926,0.9279265403747559,0.3029419481754303,0.4261740744113922,0.9282435178756714,0.30282777547836304,0.42623716592788696,0.9278178811073303,0.30300766229629517
0.6060606060606061,0.6060606060606061,0.4261074364185333,0.9280079007148743,0.30292677879333496,0.426146537065506,0.9279429912567139,0.302954763174057,0.4262999892234802,0.9278575778007507,0.30297157168388367,0.42626258730888367,0.9281975030899048,0.3028494417667389,0.42628106474876404,0.9277457594871521,0.3030398190021515
0.6161616161616162,0.6161616161616162,0.42611783742904663,0.9279298782348633,0.3029615581035614,0.42617014050483704,0.9278866052627563,0.3029797077178955,0.4262736141681671,0.9278045296669006,0.30299508571624756,0.42628389596939087,0.9281607270240784,0.3028666079044342,0.42632347345352173,0.9276915192604065,0.3030642867088318
0.6262626262626263,0.6262626262626263,0.4261570870876312,0.9278662204742432,0.30299025774002075,0.42620593309402466,0.9278410077095032,0.3030001223087311,0.4261913001537323,0.9277550578117371,0.3030172288417816,0.4262779951095581,0.9281202554702759,0.3028857409954071,0.4263721704483032,0.9276554584503174,0.30308082699775696
0.6363636363636365,0.6363636363636365,0.4262651205062866,0.9278171062469482,0.30301275849342346,0.42626357078552246,0.9278075695037842,0.30301567912101746,0.42614755034446716,0.927717387676239,0.3030345141887665,0.4261680841445923,0.9280702471733093,0.30290862917900085,0.42639973759651184,0.9276329278945923,0.3030916452407837
0.6464646464646465,0.6464646464646465,0.42642340064048767,0.9277805685997009,0.3030296266078949,0.42631345987319946,0.9277822375297546,0.30302780866622925,0.426156222820282,0.9276871085166931,0.30304834246635437,0.4258909225463867,0.9280139207839966,0.3029341399669647,0.42640018463134766,0.9276196360588074,0.30309879779815674
0.6565656565656566,0.6565656565656566,0.4265023469924927,0.927753210067749,0.30304229259490967,0.4263230562210083,0.9277626276016235,0.3030376136302948,0.4262424409389496,0.9276617765426636,0.30305957794189453,0.4255395531654358,0.9279571175575256,0.3029596507549286,0.42639702558517456,0.9276119470596313,0.30310389399528503
0.6666666666666667,0.6666666666666667,0.4264995753765106,0.9277318120002747,0.30305215716362,0.42632028460502625,0.927746593952179,0.30304595828056335,0.426413357257843,0.9276406168937683,0.3030685782432556,0.42528367042541504,0.9279043078422546,0.30298349261283875,0.42637911438941956,0.9276076555252075,0.3031076192855835
0.6767676767676768,0.6767676767676768,0.42645859718322754,0.9277139902114868,0.3030601739883423,0.4262941777706146,0.9277320504188538,0.30305370688438416,0.4264586567878723,0.9276225566864014,0.3030760884284973,0.425193727016449,0.9278572201728821,0.3030050992965698,0.426322340965271,0.9276050925254822,0.3031103312969208
0.686868686868687,0.686868686868687,0.4262731969356537,0.9276986122131348,0.30306681990623474,0.4261951446533203,0.9277190566062927,0.30306094884872437,0.4264313578605652,0.9276077747344971,0.3030826151371002,0.4251939356327057,0.9278165102005005,0.30302441120147705,0.4261838495731354,0.9276026487350464,0.30311253666877747
0.696969696969697,0.696969696969697,0.426064670085907,0.9276841878890991,0.3030727803707123,0.4260411262512207,0.9277066588401794,0.30306801199913025,0.4262479245662689,0.9275957345962524,0.30308863520622253,0.4254603981971741,0.927782416343689,0.30304133892059326,0.42602238059043884,0.9275996088981628,0.30311453342437744
0.7070707070707072,0.7070707070707072,0.42603641748428345,0.9276717305183411,0.3030777871608734,0.42598068714141846,0.9276955127716064,0.3030746579170227,0.42601335048675537,0.9275855422019958,0.3030945062637329,0.4263564646244049,0.9277541637420654,0.30305588245391846,0.42598292231559753,0.9275959134101868,0.30311650037765503
0.7171717171717172,0.7171717171717172,0.42608967423439026,0.9276610612869263,0.3030824363231659,0.42599034309387207,0.9276853203773499,0.30308106541633606,0.4259943962097168,0.9275760054588318,0.3031002879142761,0.42770063877105713,0.9277296662330627,0.3030683994293213,0.426004022359848,0.9275923371315002,0.30311834812164307
0.7272727272727273,0.7272727272727273,0.42642417550086975,0.9276515245437622,0.30308741331100464,0.4260613024234772,0.9276754260063171,0.3030875027179718,0.4260832667350769,0.9275661110877991,0.30310580134391785,0.42891186475753784,0.9277064204216003,0.3030794858932495,0.4261590540409088,0.9275888800621033,0.3031202554702759
0.7373737373737375,0.7373737373737375,0.4268626272678375,0.9276434183120728,0.30309298634529114,0.4261089861392975,0.9276657700538635,0.3030939996242523,0.42637646198272705,0.9275558590888977,0.3031107187271118,0.4295198917388916,0.9276829361915588,0.30308985710144043,0.4263540208339691,0.9275856018066406,0.3031223714351654
0.7474747474747475,0.7474747474747475,0.4269172251224518,0.9276370406150818,0.3030990958213806,0.4260810315608978,0.9276567101478577,0.30310046672821045,0.42643555998802185,0.9275456666946411,0.3031149208545685,0.4296387732028961,0.9276595711708069,0.30309993028640747,0.42634809017181396,0.9275825619697571,0.30312466621398926
0.7575757575757577,0.7575757575757577,0.426753968000412,0.9276321530342102,0.30310559272766113,0.4257795214653015,0.9276487827301025,0.3031066656112671,0.42630553245544434,0.9275360703468323,0.3031187951564789,0.42918646335601807,0.927638828754425,0.30310967564582825,0.42617398500442505,0.9275799989700317,0.3031269907951355
0.7676767676767677,0.7676767676767677,0.42536240816116333,0.927628219127655,0.3031121790409088,0.42427846789360046,0.9276415705680847,0.3031127154827118,0.4251827299594879,0.9275278449058533,0.3031228482723236,0.4245734214782715,0.9276232719421387,0.30311906337738037,0.4249778985977173,0.9275778532028198,0.30312931537628174
0.7777777777777778,0.7777777777777778,0.41992881894111633,0.927624523639679,0.30311867594718933,0.41926339268684387,0.927635133266449,0.30311864614486694,0.42066118121147156,0.9275228977203369,0.3031271994113922,0.41190236806869507,0.9276129007339478,0.30312788486480713,0.420596182346344,0.9275760054588318,0.3031315505504608
0.787878787878788,0.787878787878788,0.4056313931941986,0.9276208281517029,0.30312487483024597,0.4065541625022888,0.9276295900344849,0.303124338388443,0.4082852900028229,0.9275208115577698,0.30313169956207275,0.3899904191493988,0.9276048541069031,0.3031357526779175,0.40887078642845154,0.9275742769241333,0.3031337261199951
0.797979797979798,0.797979797979798,0.37877070903778076,0.9276173710823059,0.30313044786453247,0.3819540739059448,0.9276252388954163,0.30312955379486084,0.3834795653820038,0.927519679069519,0.30313608050346375,0.36194613575935364,0.9275959730148315,0.3031424283981323,0.3851911723613739,0.9275726079940796,0.3031357228755951
0.8080808080808082,0.8080808080808082,0.3430512249469757,0.9276142716407776,0.30313533544540405,0.3466557562351227,0.9276217818260193,0.3031342029571533,0.3474445641040802,0.9275187253952026,0.3031395971775055,0.33315804600715637,0.9275845885276794,0.30314767360687256,0.34997156262397766,0.9275709986686707,0.30313748121261597
0.8181818181818182,0.8181818181818182,0.30914977192878723,0.9276114702224731,0.30313965678215027,0.3103612959384918,0.9276189804077148,0.3031383752822876,0.3104349970817566,0.9275170564651489,0.30314189195632935,0.30829858779907227,0.9275709390640259,0.30315113067626953,0.31274178624153137,0.927569568157196,0.30313900113105774
0.8282828282828284,0.8282828282828284,0.2852347195148468,0.927609384059906,0.30314338207244873,0.2840519845485687,0.9276170134544373,0.3031420111656189,0.28384900093078613,0.9275140166282654,0.30314305424690247,0.2896783649921417,0.9275575280189514,0.30315276980400085,0.2852947413921356,0.9275684356689453,0.30314040184020996
0.8383838383838385,0.8383838383838385,0.2721156179904938,0.9276077151298523,0.30314674973487854,0.2705311179161072,0.9276161193847656,0.3031454384326935,0.27038758993148804,0.9275102615356445,0.30314359068870544,0.27737388014793396,0.9275491833686829,0.3031541109085083,0.27111440896987915,0.9275680184364319,0.30314183235168457
0.8484848484848485,0.8484848484848485,0.26643815636634827,0.9276061058044434,0.30314984917640686,0.26560601592063904,0.9276162385940552,0.30314871668815613,0.2655662000179291,0.9275064468383789,0.30314400792121887,0.2701716125011444,0.9275469183921814,0.3031565845012665,0.2659657299518585,0.9275680184364319,0.3031432330608368
0.8585858585858587,0.8585858585858587,0.26458603143692017,0.9276044964790344,0.30315256118774414,0.26441964507102966,0.927617073059082,0.30315184593200684,0.2644464373588562,0.9275059103965759,0.3031448423862457,0.2664799690246582,0.927548348903656,0.30315959453582764,0.26474204659461975,0.9275685548782349,0.3031447231769562
0.8686868686868687,0.8686868686868687,0.2642248570919037,0.9276022911071777,0.30315473675727844,0.2643060088157654,0.9276185035705566,0.30315491557121277,0.26435208320617676,0.9275062084197998,0.3031458556652069,0.2648889124393463,0.9275553822517395,0.303164541721344,0.264628142118454,0.9275696277618408,0.3031463623046875
0.8787878787878789,0.8787878787878789,0.2642420530319214,0.927598774433136,0.3031562268733978,0.2643534541130066,0.9276202321052551,0.3031579852104187,0.2644070088863373,0.9275095462799072,0.3031480610370636,0.26437997817993164,0.9275690317153931,0.30317240953445435,0.2646781802177429,0.9275718331336975,0.3031483292579651
0.888888888888889,0.888888888888889,0.26439929008483887,0.9275935888290405,0.30315691232681274,0.2646282911300659,0.9276223182678223,0.3031608462333679,0.26470857858657837,0.9275171160697937,0.3031509220600128,0.26429688930511475,0.9275915622711182,0.30318379402160645,0.2649521231651306,0.9275757074356079,0.3031507432460785
0.8989898989898991,0.8989898989898991,0.26482445001602173,0.9275875687599182,0.30315694212913513,0.26505550742149353,0.9276247024536133,0.3031635284423828,0.26514944434165955,0.9275264739990234,0.3031544089317322,0.26432669162750244,0.9276221990585327,0.30319762229919434,0.2653288245201111,0.9275819063186646,0.30315375328063965
