,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,0.9999998211860657,1.7792284268125513e-07,0.9999997615814209,0.9999998807907104,1.6226624666160205e-07,0.9999998211860657,1.0,2.552596467531032e-10,1.0,0.9999997615814209,2.79091523225361e-07,0.9999996423721313,0.9999998807907104,1.5761017380100384e-07,0.9999998211860657
0.13131313131313133,0.13131313131313133,0.9999991059303284,1.0735160458352766e-06,0.9999987483024597,0.9999991655349731,9.836925300987787e-07,0.9999988079071045,1.0,3.194983166920906e-09,1.0,0.9999985694885254,1.680159925854241e-06,0.9999980330467224,0.9999991655349731,9.529045428280369e-07,0.9999988675117493
0.14141414141414144,0.14141414141414144,0.9999950528144836,5.8283972066419665e-06,0.999993085861206,0.9999954700469971,5.368111942516407e-06,0.999993622303009,1.0,3.605938303508083e-08,0.9999999403953552,0.999992311000824,9.074130502995104e-06,0.9999892711639404,0.9999955892562866,5.189019702811493e-06,0.9999938607215881
0.15151515151515152,0.15151515151515152,0.9999761581420898,2.8230429961695336e-05,0.9999666213989258,0.9999778866767883,2.6148083634325303e-05,0.9999690651893616,0.9999997615814209,3.632682989973546e-07,0.9999996423721313,0.9999632239341736,4.354994962341152e-05,0.9999485015869141,0.9999786615371704,2.52380887104664e-05,0.9999701380729675
0.16161616161616163,0.16161616161616163,0.9998978972434998,0.00012078694271622226,0.9998570680618286,0.9999048709869385,0.00011258747690590099,0.999866783618927,0.9999977946281433,3.2214245493378257e-06,0.9999969601631165,0.9998447299003601,0.00018371117766946554,0.9997826814651489,0.9999082088470459,0.00010858794848900288,0.999871551990509
0.17171717171717174,0.17171717171717174,0.9996183514595032,0.0004517023335210979,0.9994657039642334,0.9996415972709656,0.0004240715061314404,0.9994983077049255,0.9999825358390808,2.4682172806933522e-05,0.9999755024909973,0.9994312524795532,0.000673153786920011,0.9992038011550903,0.9996543526649475,0.00040904287016019225,0.9995161294937134
0.18181818181818182,0.18181818181818182,0.9987654089927673,0.0014616758562624454,0.9982719421386719,0.9988311529159546,0.0013835029676556587,0.9983640313148499,0.9998819828033447,0.0001594974601175636,0.9998347759246826,0.9982110261917114,0.0021185886580497026,0.9974962472915649,0.9988716244697571,0.0013357892166823149,0.9984206557273865
0.19191919191919193,0.19191919191919193,0.9965716600418091,0.004062746185809374,0.9952036738395691,0.9967237114906311,0.003880807664245367,0.9954167604446411,0.9993478059768677,0.0008439550874754786,0.9990870356559753,0.9952089786529541,0.0056809065863490105,0.9932992458343506,0.9968315362930298,0.0037539720069617033,0.9955675005912781
0.20202020202020204,0.20202020202020204,0.9918473958969116,0.009680368937551975,0.9886058568954468,0.9921301007270813,0.009338783100247383,0.9890017509460449,0.9971554279327393,0.0035395731683820486,0.9960203766822815,0.989098846912384,0.012958548031747341,0.9847736358642578,0.9923694729804993,0.009057309478521347,0.9893357157707214
0.21212121212121213,0.21212121212121213,0.9833136796951294,0.01988309435546398,0.9767210483551025,0.983729362487793,0.01937415637075901,0.977301836013794,0.9905486702919006,0.011435987427830696,0.9867967367172241,0.978766918182373,0.025347739458084106,0.9704066514968872,0.9841732382774353,0.018849818035960197,0.9779190421104431
0.22222222222222224,0.22222222222222224,0.9702150821685791,0.03568333759903908,0.9585599303245544,0.9706915020942688,0.03509010747075081,0.959223210811615,0.9765082001686096,0.028119131922721863,0.967277467250824,0.9639599919319153,0.043286990374326706,0.949923574924469,0.9713874459266663,0.03425861522555351,0.9601857662200928
0.23232323232323235,0.23232323232323235,0.9527198076248169,0.05705609917640686,0.934455156326294,0.9531331062316895,0.05653060972690582,0.9350279569625854,0.955363929271698,0.053669314831495285,0.938088595867157,0.9453651309013367,0.06612969934940338,0.9243776202201843,0.9540759921073914,0.05538401007652283,0.9363226294517517
0.24242424242424243,0.24242424242424243,0.9317551255226135,0.08308455348014832,0.9058005213737488,0.9319907426834106,0.08277501910924911,0.9061264991760254,0.930794358253479,0.08413195610046387,0.9044883847236633,0.9241089224815369,0.09268532693386078,0.8954185843467712,0.9331263303756714,0.08136409521102905,0.9076720476150513
0.25252525252525254,0.25252525252525254,0.9084991812705994,0.11251071095466614,0.874311625957489,0.9084941148757935,0.1125069186091423,0.8743095397949219,0.9055871963500977,0.11611443012952805,0.8703818321228027,0.9012433290481567,0.12180192768573761,0.864560604095459,0.9097450375556946,0.11091617494821548,0.8759949803352356
0.26262626262626265,0.26262626262626265,0.8839696049690247,0.1442079097032547,0.8414431810379028,0.8837140202522278,0.14453501999378204,0.841106653213501,0.8804376721382141,0.14870969951152802,0.8367300033569336,0.8775376677513123,0.15261884033679962,0.8328954577445984,0.8850047588348389,0.14285409450531006,0.8428266644477844
0.27272727272727276,0.27272727272727276,0.858879804611206,0.177364781498909,0.8081973791122437,0.8583987951278687,0.1780034303665161,0.807567298412323,0.855353593826294,0.18195590376853943,0.8035464882850647,0.8534908294677734,0.18456749618053436,0.8011205792427063,0.8596675395965576,0.17631061375141144,0.8092384934425354
0.2828282828282829,0.2828282828282829,0.8336753845214844,0.21146231889724731,0.7751873135566711,0.833010733127594,0.21236926317214966,0.774325430393219,0.8303978443145752,0.21581809222698212,0.7709163427352905,0.8294112682342529,0.21729004383087158,0.7696578502655029,0.8342122435569763,0.2107262760400772,0.7758891582489014
0.29292929292929293,0.29292929292929293,0.8086211085319519,0.24618391692638397,0.7427663803100586,0.8078204393386841,0.2473047524690628,0.7417401075363159,0.8056868314743042,0.2501644194126129,0.7389900088310242,0.8054882287979126,0.25056204199790955,0.738758385181427,0.808924674987793,0.24575692415237427,0.7431594729423523
0.30303030303030304,0.30303030303030304,0.7838744521141052,0.2813345789909363,0.7111350893974304,0.7829858064651489,0.28261038661003113,0.7100099325180054,0.7813118100166321,0.2848820686340332,0.7078787684440613,0.781839907169342,0.28423914313316345,0.7085715532302856,0.7839752435684204,0.28118810057640076,0.7112658023834229
0.31313131313131315,0.31313131313131315,0.7595318555831909,0.3167882561683655,0.6804074645042419,0.7586010098457336,0.318158894777298,0.6792436242103577,0.757332980632782,0.3198931813240051,0.6776494383811951,0.7585421204566956,0.3182245194911957,0.6791864633560181,0.7594687342643738,0.3168794512748718,0.6803309917449951
0.32323232323232326,0.32323232323232326,0.7356551289558411,0.35245779156684875,0.6506479978561401,0.7347240447998047,0.35386401414871216,0.6494989395141602,0.7337926626205444,0.3551391661167145,0.6483426094055176,0.735645055770874,0.352449893951416,0.6506558656692505,0.735471248626709,0.3527335226535797,0.6504231691360474
0.33333333333333337,0.33333333333333337,0.7122851610183716,0.3882787525653839,0.621891975402832,0.711391270160675,0.3896635174751282,0.6208033561706543,0.7107221484184265,0.39057180285453796,0.6199831366539001,0.7131829857826233,0.3868645131587982,0.6230098009109497,0.7120250463485718,0.3886794149875641,0.6215770244598389
0.3434343434343435,0.3434343434343435,0.6894497275352478,0.4242004156112671,0.5941559076309204,0.6886254549026489,0.4255102872848511,0.5931655764579773,0.6881452202796936,0.4261496365070343,0.592584490776062,0.6911798715591431,0.42142823338508606,0.5962637066841125,0.6891562938690186,0.4246639907360077,0.5938050150871277
0.3535353535353536,0.3535353535353536,0.6671677231788635,0.4601810574531555,0.5674439072608948,0.6664400696754456,0.4613669216632843,0.5665819644927979,0.6660802960395813,0.4618355929851532,0.5661522150039673,0.6696529984474182,0.45610761642456055,0.5704236030578613,0.6668796539306641,0.4606473743915558,0.5671043395996094
0.36363636363636365,0.36363636363636365,0.6454517245292664,0.4961848556995392,0.5417517423629761,0.6448426246643066,0.49720263481140137,0.5410407185554504,0.6445413827896118,0.49759557843208313,0.5406855940818787,0.6486150622367859,0.4908730089664459,0.5454891324043274,0.6452010273933411,0.49660003185272217,0.5414608120918274
0.37373737373737376,0.37373737373737376,0.6243098378181458,0.53218013048172,0.5170688033103943,0.6238359808921814,0.5329911708831787,0.5165244340896606,0.6235392689704895,0.5333974361419678,0.5161793231964111,0.6280759572982788,0.5256966352462769,0.5214555263519287,0.6241195201873779,0.5325013995170593,0.5168522000312805
0.38383838383838387,0.38383838383838387,0.603746771812439,0.5681377649307251,0.49338042736053467,0.6034203171730042,0.5687088966369629,0.4930122494697571,0.6030822396278381,0.5692101120948792,0.4926244616508484,0.6080436110496521,0.560551106929779,0.4983154535293579,0.603628933429718,0.5683386921882629,0.49324989318847656
0.393939393939394,0.393939393939394,0.5837650299072266,0.6040300726890564,0.47066885232925415,0.5835937857627869,0.604333221912384,0.4704813063144684,0.5831766128540039,0.6050028204917908,0.4700092375278473,0.5885249972343445,0.5954076051712036,0.47606006264686584,0.5837182998657227,0.6041063070297241,0.4706208109855652
0.4040404040404041,0.4040404040404041,0.5643656253814697,0.6398289799690247,0.44891485571861267,0.5643543601036072,0.6398405432701111,0.44890841841697693,0.563827395439148,0.6407442688941956,0.4483201205730438,0.569527804851532,0.6302332878112793,0.4546807110309601,0.5643733143806458,0.639805257320404,0.44892844557762146
0.4141414141414142,0.4141414141414142,0.5455499291419983,0.6755037903785706,0.42809927463531494,0.5457010269165039,0.6752029061317444,0.4282718300819397,0.5450392961502075,0.6764002442359924,0.42754316329956055,0.5510625839233398,0.6649861335754395,0.43417173624038696,0.5455763339996338,0.6754433512687683,0.4281337559223175
0.42424242424242425,0.42424242424242425,0.5273215174674988,0.7110159397125244,0.4082055985927582,0.5276366472244263,0.710382342338562,0.4085540771484375,0.52681964635849,0.7119285464286804,0.40766656398773193,0.5331476330757141,0.6996040344238281,0.41453561186790466,0.5273072123527527,0.7110349535942078,0.40819594264030457
0.43434343434343436,0.43434343434343436,0.5096914768218994,0.7463088035583496,0.389225035905838,0.5101723074913025,0.7453201413154602,0.3897468149662018,0.5091830492019653,0.7472668290138245,0.3886867165565491,0.5158193111419678,0.7339823842048645,0.39579272270202637,0.5095428824424744,0.7466021180152893,0.38907238841056824
0.4444444444444445,0.4444444444444445,0.49268823862075806,0.7812804579734802,0.3711669445037842,0.4933398365974426,0.7799121141433716,0.37186095118522644,0.492167204618454,0.782300591468811,0.3706219792366028,0.49915051460266113,0.7679315805435181,0.37799957394599915,0.4922572374343872,0.7821764349937439,0.3707186281681061
0.4545454545454546,0.4545454545454546,0.4763914942741394,0.8157243132591248,0.3540900945663452,0.47721046209335327,0.8139519691467285,0.35495132207870483,0.47586795687675476,0.8167822360992432,0.3535476624965668,0.4832824170589447,0.8011007905006409,0.3612784147262573,0.47542181611061096,0.8177984356880188,0.35308918356895447
0.4646464646464647,0.4646464646464647,0.46099385619163513,0.8491255640983582,0.33816057443618774,0.46195730566978455,0.8469787836074829,0.33917436003685,0.4604993462562561,0.8501224517822266,0.33767980337142944,0.46846550703048706,0.8328618407249451,0.3458597958087921,0.4590206742286682,0.8534837365150452,0.33615365624427795
0.4747474747474748,0.4747474747474748,0.44697579741477966,0.880334198474884,0.32387906312942505,0.4480680525302887,0.8779261112213135,0.3249404728412628,0.44668275117874146,0.8809189796447754,0.3235603868961334,0.4550946056842804,0.8621771931648254,0.3321254551410675,0.44315221905708313,0.8889877200126648,0.31999680399894714
0.48484848484848486,0.48484848484848486,0.4354044497013092,0.9063253998756409,0.31221142411231995,0.4362492263317108,0.9043351411819458,0.31316542625427246,0.43568238615989685,0.9062272310256958,0.3123187720775604,0.4437022805213928,0.8875551223754883,0.3206070363521576,0.42849692702293396,0.9226604104042053,0.30528169870376587
0.494949494949495,0.494949494949495,0.4284961223602295,0.923241376876831,0.3051537573337555,0.4289748966693878,0.9221686124801636,0.30547478795051575,0.42820584774017334,0.9219954013824463,0.30550050735473633,0.43489211797714233,0.9073291420936584,0.3118693232536316,0.41780367493629456,0.9477696418762207,0.29464277625083923
0.5050505050505051,0.5050505050505051,0.4261641204357147,0.9280937910079956,0.30274733901023865,0.4256299138069153,0.9286520481109619,0.3026103973388672,0.426612913608551,0.9274691343307495,0.303122341632843,0.42917484045028687,0.9203828573226929,0.3062041401863098,0.41560137271881104,0.9529929757118225,0.29247739911079407
0.5151515151515152,0.5151515151515152,0.42594683170318604,0.9283846616744995,0.3028556704521179,0.4257129728794098,0.9291083216667175,0.3025057017803192,0.4262925982475281,0.9285010695457458,0.30270999670028687,0.42660489678382874,0.927121639251709,0.30333101749420166,0.425831139087677,0.928709089756012,0.3026459515094757
0.5252525252525253,0.5252525252525253,0.42602217197418213,0.9279342889785767,0.30291637778282166,0.4259238839149475,0.9284031391143799,0.30275994539260864,0.42594799399375916,0.9289954900741577,0.3024931252002716,0.4260517656803131,0.9294412732124329,0.3023323714733124,0.42591774463653564,0.928719162940979,0.30263960361480713
0.5353535353535354,0.5353535353535354,0.42570680379867554,0.9289230704307556,0.30257582664489746,0.4256832003593445,0.9291126728057861,0.3024868965148926,0.42563655972480774,0.9288663864135742,0.30255576968193054,0.4258439540863037,0.9297834038734436,0.3022027611732483,0.42584228515625,0.9288887977600098,0.30256685614585876
0.5454545454545455,0.5454545454545455,0.42579185962677,0.9287071824073792,0.30262234807014465,0.42592206597328186,0.9286092519760132,0.30268916487693787,0.4257005453109741,0.9283387660980225,0.30278030037879944,0.42557743191719055,0.9297055602073669,0.3022288680076599,0.4259836971759796,0.9285839796066284,0.3026968836784363
0.5555555555555556,0.5555555555555556,0.42590540647506714,0.9288879036903381,0.30257830023765564,0.4259033501148224,0.9287671446800232,0.3026326596736908,0.4256107211112976,0.9285919070243835,0.3026735186576843,0.42543140053749084,0.9293886423110962,0.30236950516700745,0.4260181784629822,0.9285245537757874,0.30272388458251953
0.5656565656565657,0.5656565656565657,0.4262128472328186,0.9286139011383057,0.3026786744594574,0.4260726273059845,0.9284512996673584,0.30276182293891907,0.425796240568161,0.9282383322715759,0.3028205931186676,0.4252415597438812,0.9288180470466614,0.30261164903640747,0.42615240812301636,0.9282744526863098,0.3028319478034973
0.5757575757575758,0.5757575757575758,0.42634204030036926,0.9285206198692322,0.30273643136024475,0.4261111915111542,0.9283813238143921,0.30279943346977234,0.4261658191680908,0.9282352924346924,0.3028230667114258,0.424984335899353,0.9284469485282898,0.30276575684547424,0.4261830151081085,0.9281349778175354,0.30289214849472046
0.5858585858585859,0.5858585858585859,0.4263446033000946,0.9283426403999329,0.30281123518943787,0.42615288496017456,0.9282079339027405,0.3028736710548401,0.42657819390296936,0.9280445575714111,0.3029007017612457,0.42473921179771423,0.9283162355422974,0.30282193422317505,0.426182359457016,0.928009033203125,0.3029474914073944
0.595959595959596,0.595959595959596,0.42622217535972595,0.9282281398773193,0.30286848545074463,0.4261195957660675,0.9281253218650818,0.30291423201560974,0.42655348777770996,0.9279965162277222,0.3029276430606842,0.4246782064437866,0.9282923340797424,0.30284151434898376,0.426148384809494,0.9279047250747681,0.3029930293560028
0.6060606060606061,0.6060606060606061,0.42583826184272766,0.9281159043312073,0.30291813611984253,0.42597824335098267,0.9280368089675903,0.30295443534851074,0.42638248205184937,0.927919864654541,0.3029635548591614,0.4247625470161438,0.9282826781272888,0.3028520345687866,0.4259808361530304,0.927821934223175,0.3030300438404083
0.6161616161616162,0.6161616161616162,0.4255995750427246,0.9280313849449158,0.3029593527317047,0.4257519245147705,0.9279767870903015,0.30298468470573425,0.42574095726013184,0.9278725385665894,0.3029903173446655,0.42555350065231323,0.9282657504081726,0.3028639256954193,0.4257616400718689,0.9277535080909729,0.30306026339530945
0.6262626262626263,0.6262626262626263,0.42561790347099304,0.9279600381851196,0.3029933273792267,0.42571282386779785,0.9279254674911499,0.30301040410995483,0.42539364099502563,0.9278200268745422,0.30301693081855774,0.427176296710968,0.9282227754592896,0.30288323760032654,0.42573434114456177,0.9277057647705078,0.30308210849761963
0.6363636363636365,0.6363636363636365,0.4259074628353119,0.9279045462608337,0.30302172899246216,0.4257824420928955,0.9278889298439026,0.30303090810775757,0.42545703053474426,0.9277758002281189,0.30303755402565,0.4289870858192444,0.9281536936759949,0.30291005969047546,0.4258344769477844,0.9276756644248962,0.30309709906578064
0.6464646464646465,0.6464646464646465,0.42693400382995605,0.927862823009491,0.3030436336994171,0.42618608474731445,0.9278629422187805,0.3030470609664917,0.42608094215393066,0.9277383685112,0.30305215716362,0.4300973415374756,0.9280796647071838,0.30293744802474976,0.42639297246932983,0.9276572465896606,0.30310681462287903
0.6565656565656566,0.6565656565656566,0.4277145266532898,0.927833080291748,0.3030606508255005,0.4264706075191498,0.9278440475463867,0.30306053161621094,0.427177369594574,0.9277047514915466,0.30306342244148254,0.4303845167160034,0.9280207753181458,0.3029615581035614,0.42689603567123413,0.9276458024978638,0.30311286449432373
0.6666666666666667,0.6666666666666667,0.4276796579360962,0.9278118014335632,0.3030734956264496,0.4264017939567566,0.9278321862220764,0.30307188630104065,0.42729657888412476,0.9276800751686096,0.3030731678009033,0.43023693561553955,0.927985668182373,0.30298754572868347,0.4268626570701599,0.9276407957077026,0.30311840772628784
0.6767676767676768,0.6767676767676768,0.4269174337387085,0.9277931451797485,0.3030838668346405,0.42557480931282043,0.9278220534324646,0.30308276414871216,0.4267929494380951,0.927665114402771,0.3030841648578644,0.4263674020767212,0.9279685616493225,0.30302000045776367,0.42627865076065063,0.9276415109634399,0.3031233251094818
0.686868686868687,0.686868686868687,0.42218711972236633,0.9277759194374084,0.30309051275253296,0.42138856649398804,0.927814781665802,0.30309271812438965,0.42305585741996765,0.9276628494262695,0.3030974268913269,0.4138241410255432,0.9279617667198181,0.30305802822113037,0.42276185750961304,0.927645206451416,0.3031284809112549
0.696969696969697,0.696969696969697,0.40750303864479065,0.9277569651603699,0.3030955493450165,0.4085639715194702,0.9278072118759155,0.3031020760536194,0.41027671098709106,0.9276642203330994,0.3031099736690521,0.39078980684280396,0.9279599189758301,0.30309659242630005,0.41120418906211853,0.9276530146598816,0.3031347393989563
0.7070707070707072,0.7070707070707072,0.3779084086418152,0.9277397990226746,0.3030995726585388,0.38136231899261475,0.927799642086029,0.3031103312969208,0.38230785727500916,0.9276636838912964,0.3031197488307953,0.36066925525665283,0.9279632568359375,0.3031277060508728,0.38519981503486633,0.9276643395423889,0.30314257740974426
0.7171717171717172,0.7171717171717172,0.33840587735176086,0.9277302026748657,0.30310437083244324,0.34168741106987,0.927793562412262,0.3031175136566162,0.341484397649765,0.92765212059021,0.30312374234199524,0.32981622219085693,0.9279638528823853,0.3031464219093323,0.3453034460544586,0.9276785850524902,0.3031509220600128
0.7272727272727273,0.7272727272727273,0.3026551604270935,0.9277270436286926,0.30311068892478943,0.3029758036136627,0.9277893304824829,0.30312442779541016,0.3022032678127289,0.927631676197052,0.30312398076057434,0.30372628569602966,0.9279401302337646,0.3031516671180725,0.3050391376018524,0.9276946187019348,0.3031589090824127
0.7373737373737375,0.7373737373737375,0.2795400321483612,0.9277284145355225,0.3031177520751953,0.2779576778411865,0.9277884364128113,0.30313125252723694,0.2773343026638031,0.9276065230369568,0.303122341632843,0.2849516272544861,0.9279049634933472,0.30314987897872925,0.27870699763298035,0.9277106523513794,0.30316630005836487
0.7474747474747475,0.7474747474747475,0.26839643716812134,0.927736222743988,0.30312690138816833,0.2671826481819153,0.9277881979942322,0.3031385838985443,0.26691198348999023,0.9275818467140198,0.30312028527259827,0.27333059906959534,0.9278580546379089,0.30314546823501587,0.2674824595451355,0.9277259111404419,0.30317309498786926
0.7575757575757577,0.7575757575757577,0.26445335149765015,0.9277541637420654,0.30313894152641296,0.2641739845275879,0.927791178226471,0.30314669013023376,0.26411232352256775,0.9275624752044678,0.3031197786331177,0.2672100365161896,0.9278131127357483,0.3031448423862457,0.264448344707489,0.9277393221855164,0.3031793236732483
0.7676767676767677,0.7676767676767677,0.2636038661003113,0.9277853965759277,0.30315524339675903,0.2637888193130493,0.9278003573417664,0.3031558096408844,0.26377907395362854,0.9275551438331604,0.3031232953071594,0.26457279920578003,0.9277699589729309,0.3031458258628845,0.26408708095550537,0.9277506470680237,0.30318504571914673
0.7777777777777778,0.7777777777777778,0.2636074125766754,0.9278301000595093,0.30317631363868713,0.2638392150402069,0.9278151392936707,0.30316734313964844,0.26384544372558594,0.927561342716217,0.3031291365623474,0.2637614607810974,0.9277626872062683,0.30316293239593506,0.2641531527042389,0.9277609586715698,0.3031902611255646
0.787878787878788,0.787878787878788,0.263821005821228,0.9278852343559265,0.3032001256942749,0.2642025947570801,0.9278380870819092,0.303180992603302,0.2642785608768463,0.9275914430618286,0.30314621329307556,0.26366108655929565,0.9277845025062561,0.30318114161491394,0.26456567645072937,0.927771270275116,0.3031955361366272
0.797979797979798,0.797979797979798,0.26450541615486145,0.9279324412345886,0.3032212555408478,0.26486414670944214,0.9278698563575745,0.30319684743881226,0.26498785614967346,0.927664577960968,0.30317479372024536,0.26373589038848877,0.9278714656829834,0.3032139837741852,0.26521557569503784,0.9277835488319397,0.30320167541503906
0.8080808080808082,0.8080808080808082,0.26515042781829834,0.9279557466506958,0.30323493480682373,0.26531195640563965,0.9279049038887024,0.3032148480415344,0.2654170095920563,0.9277636408805847,0.30320990085601807,0.26419007778167725,0.9279517531394958,0.3032439947128296,0.26557865738868713,0.9278007745742798,0.30320894718170166
0.8181818181818182,0.8181818181818182,0.2654865086078644,0.9279548525810242,0.3032399117946625,0.26547661423683167,0.9279385209083557,0.30323150753974915,0.26556962728500366,0.9278368949890137,0.30324047803878784,0.2647271156311035,0.9279670715332031,0.3032596707344055,0.265658974647522,0.9278217554092407,0.30321818590164185
0.8282828282828284,0.8282828282828284,0.2655751407146454,0.9279400110244751,0.30323970317840576,0.2655094861984253,0.9279625415802002,0.3032436668872833,0.2656041383743286,0.9278594851493835,0.3032524883747101,0.26513761281967163,0.9279574155807495,0.3032579720020294,0.26565587520599365,0.9278460144996643,0.30322811007499695
0.8383838383838385,0.8383838383838385,0.2655762732028961,0.9279177188873291,0.3032362759113312,0.2655104100704193,0.927980363368988,0.30325454473495483,0.26560431718826294,0.927862823009491,0.3032495379447937,0.2653512954711914,0.9277871251106262,0.30321845412254333,0.2656395137310028,0.9278796911239624,0.3032407760620117
0.8484848484848485,0.8484848484848485,0.265566885471344,0.9279075860977173,0.3032390773296356,0.265510231256485,0.9280137419700623,0.3032706081867218,0.26560094952583313,0.9278077483177185,0.3032471537590027,0.2654005289077759,0.9273704886436462,0.3030715882778168,0.26561424136161804,0.9279441237449646,0.30326491594314575
0.8585858585858587,0.8585858585858587,0.2655505836009979,0.9279400706291199,0.3032532036304474,0.265531986951828,0.9281415939331055,0.3033164143562317,0.2655751407146454,0.9277855157852173,0.3032267391681671,0.26544076204299927,0.9270932078361511,0.30302587151527405,0.2656148076057434,0.9280986189842224,0.3033175468444824
0.8686868686868687,0.8686868686868687,0.26555532217025757,0.9280498623847961,0.3032933473587036,0.26558467745780945,0.9283291101455688,0.3033841550350189,0.2655660808086395,0.9277295470237732,0.30321812629699707,0.2654839754104614,0.9271148443222046,0.3030209243297577,0.2656325697898865,0.928276777267456,0.3033791780471802
0.8787878787878789,0.8787878787878789,0.2655528485774994,0.9280333518981934,0.3032933175563812,0.26561155915260315,0.9283410906791687,0.30339112877845764,0.26555702090263367,0.9276499152183533,0.30319586396217346,0.26573291420936584,0.928421676158905,0.3034179210662842,0.2656339704990387,0.9282785058021545,0.30338209867477417
0.888888888888889,0.888888888888889,0.2654726207256317,0.927632212638855,0.30315956473350525,0.2655574381351471,0.9279636740684509,0.30326640605926514,0.26541760563850403,0.9268792271614075,0.3029305338859558,0.26582977175712585,0.9291680455207825,0.3036128580570221,0.26557841897010803,0.9279685616493225,0.30327698588371277
0.8989898989898991,0.8989898989898991,0.26162829995155334,0.9088712334632874,0.2969934344291687,0.2617770731449127,0.9094346165657043,0.29717588424682617,0.26171398162841797,0.9086890816688538,0.29698723554611206,0.26326408982276917,0.9156301021575928,0.29955777525901794,0.26223525404930115,0.911646842956543,0.29790106415748596
0.9090909090909092,0.9090909090909092,0.2290620058774948,0.7393393516540527,0.2462911605834961,0.2293718010187149,0.7416393160820007,0.24688847362995148,0.23080959916114807,0.7473782896995544,0.24899250268936157,0.2280997335910797,0.7291372418403625,0.24492977559566498,0.23177218437194824,0.7545874118804932,0.2505399286746979
0.9191919191919192,0.9191919191919192,0.1638968586921692,0.32102468609809875,0.15073685348033905,0.1646263748407364,0.3240641951560974,0.15131652355194092,0.16494646668434143,0.32014966011047363,0.15182287991046906,0.1649971604347229,0.3302338123321533,0.15244358777999878,0.1672022044658661,0.3433329164981842,0.15493670105934143
0.9292929292929294,0.9292929292929294,0.12982691824436188,0.04187433421611786,0.10567346215248108,0.13002115488052368,0.0426323339343071,0.10578067600727081,0.12899883091449738,0.029801758006215096,0.10457898676395416,0.13056929409503937,0.04887303337454796,0.10659606754779816,0.13064426183700562,0.04798625037074089,0.10652019828557968
0.9393939393939394,0.9393939393939394,0.12520453333854675,0.0017038378864526749,0.10022567957639694,0.12520615756511688,0.0017446964047849178,0.1002311110496521,0.12508079409599304,0.0007644330617040396,0.10009051859378815,0.12525904178619385,0.0021640972699970007,0.10028664022684097,0.1252416968345642,0.0020454907789826393,0.10027100145816803
