,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.14141414141414144,0.14141414141414144,0.9543409943580627,0.055055148899555206,0.9366770386695862,0.9546591639518738,0.05465622618794441,0.9371169209480286,0.9556388258934021,0.053351692855358124,0.9384597539901733,0.9482910633087158,0.06250448524951935,0.9283777475357056,0.9553812742233276,0.05377546325325966,0.9381091594696045
0.15151515151515152,0.15151515151515152,0.937800943851471,0.0755193904042244,0.914031445980072,0.9380015730857849,0.07526306062936783,0.914307713508606,0.9365656971931458,0.07697563618421555,0.912341833114624,0.9316373467445374,0.08321448415517807,0.9056361317634583,0.9388347864151001,0.0742301419377327,0.9154446721076965
0.16161616161616163,0.16161616161616163,0.9199409484863281,0.09794294089078903,0.8897561430931091,0.9199941158294678,0.09787117689847946,0.8898302316665649,0.9174854755401611,0.10099238902330399,0.886426568031311,0.9140292406082153,0.1054355800151825,0.8817662596702576,0.9208988547325134,0.09673022478818893,0.8910553455352783
0.17171717171717174,0.17171717171717174,0.9013282656669617,0.1216847375035286,0.8646563291549683,0.9012278914451599,0.12181075662374496,0.8645233511924744,0.8984577655792236,0.1253180205821991,0.8607966899871826,0.8958953619003296,0.12868081033229828,0.8573742508888245,0.9021680355072021,0.1206042692065239,0.8657859563827515
0.18181818181818182,0.18181818181818182,0.8823509812355042,0.1462985873222351,0.8392766118049622,0.8821059465408325,0.14661705493927002,0.8389518857002258,0.8794137835502625,0.15007446706295013,0.8353614807128906,0.8775167465209961,0.15262694656848907,0.8328529596328735,0.8830516338348389,0.14538168907165527,0.8402112126350403
0.19191919191919193,0.19191919191919193,0.8632549047470093,0.17149752378463745,0.8139569759368896,0.862881600856781,0.17199298739433289,0.8134656548500061,0.8604028820991516,0.1752225160598755,0.8101890087127686,0.8590721487998962,0.1770659238100052,0.808448851108551,0.8638094663619995,0.17075897753238678,0.814690351486206
0.20202020202020204,0.20202020202020204,0.8441914916038513,0.19710198044776917,0.7889028191566467,0.8437096476554871,0.1977538913488388,0.788273811340332,0.8415045142173767,0.2006688117980957,0.7853849530220032,0.840675413608551,0.20186351239681244,0.7843154668807983,0.8446017503738403,0.19654569029808044,0.7894407510757446
0.21212121212121213,0.21212121212121213,0.8252548575401306,0.22299835085868835,0.7642379999160767,0.8246851563453674,0.22378362715244293,0.7635008096694946,0.8227744698524475,0.2263447344303131,0.7610204815864563,0.8224001526832581,0.22693118453025818,0.7605493068695068,0.8255283236503601,0.22262057662010193,0.7645937204360962
0.22222222222222224,0.22222222222222224,0.8065049052238464,0.24911195039749146,0.7400383949279785,0.8058681488037109,0.2500062882900238,0.7392218112945557,0.8042477965354919,0.2522067725658417,0.7371376752853394,0.8042953014373779,0.2522086203098297,0.7372120022773743,0.8066531419754028,0.24890318512916565,0.7402299046516418
0.23232323232323235,0.23232323232323235,0.7879816293716431,0.27539128065109253,0.7163512110710144,0.787297785282135,0.2763698399066925,0.7154822945594788,0.7859489321708679,0.2782234847545624,0.7137635350227356,0.786394476890564,0.27765312790870667,0.7143430709838867,0.7880188822746277,0.2753373384475708,0.7163997292518616
0.24242424242424243,0.24242424242424243,0.7697122693061829,0.3017989695072174,0.6932058334350586,0.7690004706382751,0.3028368353843689,0.6923098564147949,0.7678964734077454,0.3043697476387024,0.6909162998199463,0.7687210440635681,0.30323338508605957,0.6919678449630737,0.7696549892425537,0.3018818497657776,0.6931347250938416
0.25252525252525254,0.25252525252525254,0.751716136932373,0.3283067047595978,0.6706203818321228,0.7509942650794983,0.32937926054000854,0.6697204113006592,0.7501044273376465,0.33062493801116943,0.6686078906059265,0.751291811466217,0.32892554998397827,0.6701021194458008,0.7515819668769836,0.3285053074359894,0.6704539656639099
0.26262626262626265,0.26262626262626265,0.734006941318512,0.3548920452594757,0.648605227470398,0.7332915663719177,0.35597527027130127,0.6477218866348267,0.7325837016105652,0.3569716215133667,0.6468454003334045,0.7341188192367554,0.3547109365463257,0.6487553119659424,0.7338142991065979,0.355182945728302,0.6483681201934814
0.27272727272727276,0.27272727272727276,0.7165946960449219,0.3815367519855499,0.6271653771400452,0.7159008979797363,0.38260748982429504,0.626317024230957,0.7153427004814148,0.3833948075771332,0.625632643699646,0.7172110676765442,0.3805742859840393,0.6279322504997253,0.7163620591163635,0.38189494609832764,0.6268815398216248
0.2828282828282829,0.2828282828282829,0.6994866132736206,0.4082253873348236,0.60630202293396,0.698827862739563,0.4092615842819214,0.6055044531822205,0.6983879804611206,0.40988120436668396,0.6049704551696777,0.700575053691864,0.4065028131008148,0.6076344847679138,0.699231743812561,0.4086253046989441,0.6059940457344055
0.29292929292929293,0.29292929292929293,0.6826877593994141,0.43494468927383423,0.5860134363174438,0.6820759773254395,0.43592554330825806,0.585280179977417,0.6817246079444885,0.4364188015460968,0.5848578810691833,0.6842156648635864,0.4324854016304016,0.5878612399101257,0.6824274659156799,0.4353609085083008,0.5857020616531372
0.30303030303030304,0.30303030303030304,0.666201651096344,0.4616829752922058,0.5662958025932312,0.6656471490859985,0.4625890851020813,0.5656379461288452,0.6653565168380737,0.4629964530467987,0.5652921795845032,0.6681365370750427,0.45851218700408936,0.5686099529266357,0.6659510135650635,0.46209126710891724,0.5659990906715393
0.31313131313131315,0.31313131313131315,0.6500304937362671,0.4884296953678131,0.5471436381340027,0.6495420932769775,0.48924317955970764,0.5465701818466187,0.6492867469787598,0.48960378766059875,0.5462694764137268,0.6523402333259583,0.48457399010658264,0.549876868724823,0.649802565574646,0.4888080060482025,0.5468766093254089
0.32323232323232326,0.32323232323232326,0.6341756582260132,0.5151752233505249,0.5285502076148987,0.6337605118751526,0.5158798098564148,0.528067946434021,0.6335174441337585,0.5162308216094971,0.5277846455574036,0.6368288993835449,0.5106621384620667,0.5316572785377502,0.6339805722236633,0.5155047178268433,0.5283242464065552
0.33333333333333337,0.33333333333333337,0.6186375617980957,0.5419104695320129,0.5105077624320984,0.6183014512062073,0.542491614818573,0.510121762752533,0.6180503368377686,0.54286789894104,0.5098319053649902,0.6216038465499878,0.5367681980133057,0.5139456391334534,0.6184825301170349,0.5421767830848694,0.5103304386138916
0.3434343434343435,0.3434343434343435,0.6034161448478699,0.5686269998550415,0.49300798773765564,0.603163480758667,0.5690715909004211,0.4927213490009308,0.6028864979743958,0.5695056319236755,0.4924047589302063,0.6066662669181824,0.562883734703064,0.49673616886138916,0.6033046245574951,0.5688212513923645,0.49288231134414673
0.3535353535353536,0.3535353535353536,0.5885108113288879,0.5953164100646973,0.47604185342788696,0.5883448719978333,0.5956128835678101,0.4758564233779907,0.5880265235900879,0.5961347818374634,0.4754961133003235,0.5920169949531555,0.5889999866485596,0.4800226092338562,0.5884422659873962,0.595436692237854,0.4759662449359894
0.36363636363636365,0.36363636363636365,0.5739206671714783,0.6219703555107117,0.4596002399921417,0.5738436579704285,0.6221084594726562,0.4595164954662323,0.5734707713127136,0.6227457523345947,0.45909857749938965,0.5776569247245789,0.6151076555252075,0.4637987017631531,0.5738899111747742,0.6220232248306274,0.4595678448677063
0.37373737373737376,0.37373737373737376,0.559644877910614,0.6485799551010132,0.44367387890815735,0.5596582889556885,0.6485504508018494,0.4436914920806885,0.559219479560852,0.6493289470672607,0.44320446252822876,0.5635872483253479,0.6411962509155273,0.44805851578712463,0.559641420841217,0.6485824584960938,0.443672239780426
0.38383838383838387,0.38383838383838387,0.5456827282905579,0.6751355528831482,0.42825379967689514,0.545787513256073,0.6749295592308044,0.4283718466758728,0.5452728271484375,0.6758735775947571,0.4278062880039215,0.5498098731040955,0.6672529578208923,0.432796835899353,0.5456899404525757,0.6751174330711365,0.42826414108276367
0.393939393939394,0.393939393939394,0.5320340394973755,0.7016255259513855,0.4133318066596985,0.5322311520576477,0.7012341022491455,0.4135492444038391,0.5316317677497864,0.7023673057556152,0.4128970801830292,0.5363283753395081,0.6932607293128967,0.41801029443740845,0.5320281982421875,0.7016327977180481,0.4133279621601105
0.4040404040404041,0.4040404040404041,0.518700122833252,0.7280347943305969,0.3989010155200958,0.5189908146858215,0.7274479866027832,0.3992171883583069,0.5182983875274658,0.7287940382957458,0.39847132563591003,0.523149847984314,0.7191944122314453,0.4036990702152252,0.5186481475830078,0.72813481092453,0.3988477289676666
0.4141414141414142,0.4141414141414142,0.5056848526000977,0.7543420195579529,0.384957492351532,0.5060709714889526,0.7535479664802551,0.38537245988845825,0.5052779316902161,0.7551303505897522,0.38452672958374023,0.510287880897522,0.7450134754180908,0.38987013697624207,0.5055408477783203,0.7546324133872986,0.38480690121650696
0.42424242424242425,0.42424242424242425,0.4929971992969513,0.7805132269859314,0.37150251865386963,0.4934817850589752,0.7794975638389587,0.37201735377311707,0.49258217215538025,0.7813374996185303,0.3710675537586212,0.4977685213088989,0.7706483006477356,0.3765431344509125,0.49269580841064453,0.7811385989189148,0.37118765711784363
0.43434343434343436,0.43434343434343436,0.48065751791000366,0.8064882755279541,0.35854873061180115,0.48124420642852783,0.805234968662262,0.3591650724411011,0.4802369475364685,0.8073431849479675,0.3581126034259796,0.4856405258178711,0.795975923538208,0.363760381937027,0.48009955883026123,0.807673990726471,0.3579694628715515
0.4444444444444445,0.4444444444444445,0.46871131658554077,0.8321467041969299,0.3461342453956604,0.46940112113952637,0.8306437134742737,0.3468514680862427,0.46830156445503235,0.8329981565475464,0.3457133173942566,0.473991721868515,0.8207791447639465,0.35160309076309204,0.4677330553531647,0.8342730402946472,0.3451267182826996
0.4545454545454546,0.4545454545454546,0.45726755261421204,0.8572211265563965,0.33435890078544617,0.4580513536930084,0.8554811477661133,0.3351658582687378,0.456912100315094,0.8579736351966858,0.3339961767196655,0.4629720449447632,0.8446860909461975,0.3402140438556671,0.45557287335395813,0.8609827160835266,0.3326300084590912
0.4646464646464647,0.4646464646464647,0.44658753275871277,0.8810814023017883,0.32347095012664795,0.44741788506507874,0.8791919350624084,0.3243212103843689,0.44634950160980225,0.8815349340438843,0.32325270771980286,0.45281851291656494,0.8670989871025085,0.32982200384140015,0.4436268210411072,0.8877814412117004,0.3204834759235382
0.4747474747474748,0.4747474747474748,0.43719717860221863,0.9022999405860901,0.31404030323028564,0.4380015730857849,0.900553822517395,0.31481683254241943,0.4373318552970886,0.9021679162979126,0.3140829801559448,0.443871408700943,0.8871553540229797,0.32075074315071106,0.43215543031692505,0.914053201675415,0.3089398443698883
0.48484848484848486,0.48484848484848486,0.4304769039154053,0.9182525277137756,0.30709806084632874,0.4308259189128876,0.9171386957168579,0.30755558609962463,0.4306158423423767,0.9174623489379883,0.3074255883693695,0.43655282258987427,0.9038094878196716,0.3133777976036072,0.4224397838115692,0.9367240071296692,0.29925939440727234
0.494949494949495,0.494949494949495,0.42665475606918335,0.9264199137687683,0.3035939931869507,0.426744669675827,0.9264594912528992,0.3036317527294159,0.4269579350948334,0.9255951046943665,0.30393141508102417,0.4312431216239929,0.9161449074745178,0.308010458946228,0.4174913465976715,0.9483869075775146,0.29434922337532043
0.5050505050505051,0.5050505050505051,0.42599600553512573,0.9282481074333191,0.3028186857700348,0.4258194863796234,0.928776204586029,0.3025468587875366,0.4262971580028534,0.9281818270683289,0.30283257365226746,0.4279788136482239,0.9238685369491577,0.3046906590461731,0.41955479979515076,0.9435364007949829,0.29639190435409546
0.5151515151515152,0.5151515151515152,0.42599743604660034,0.928226888179779,0.3028281331062317,0.42580413818359375,0.9288540482521057,0.3025788962841034,0.42592373490333557,0.92877596616745,0.3025795817375183,0.42626067996025085,0.9276586771011353,0.3030685484409332,0.4258417785167694,0.928691029548645,0.3026255667209625
0.5252525252525253,0.5252525252525253,0.4259815216064453,0.928354024887085,0.3027746081352234,0.4258806109428406,0.9286181330680847,0.3026501536369324,0.42566174268722534,0.9289236068725586,0.30251842737197876,0.4255499839782715,0.9289799332618713,0.30252230167388916,0.42582494020462036,0.9287508130073547,0.30260756611824036
0.5353535353535354,0.5353535353535354,0.4258837401866913,0.9288159012794495,0.3025802671909332,0.42578399181365967,0.9288854598999023,0.30255794525146484,0.42576807737350464,0.9285880923271179,0.30266016721725464,0.4255021810531616,0.9291727542877197,0.3024199306964874,0.42581406235694885,0.9287587404251099,0.30260491371154785
0.5454545454545455,0.5454545454545455,0.4259175658226013,0.9287513494491577,0.3026082217693329,0.42588481307029724,0.9286139011383057,0.30266252160072327,0.42579901218414307,0.9283947348594666,0.3027430772781372,0.4254710078239441,0.9292041659355164,0.3024250268936157,0.4259190857410431,0.9285085797309875,0.30271172523498535
0.5555555555555556,0.5555555555555556,0.4258975684642792,0.9287673234939575,0.30260297656059265,0.42588263750076294,0.9286216497421265,0.3026675581932068,0.4258551299571991,0.9284371137619019,0.3027249276638031,0.4255315363407135,0.9290986061096191,0.30246105790138245,0.42597371339797974,0.9283832907676697,0.30276647210121155
0.5656565656565657,0.5656565656565657,0.42599186301231384,0.9285262227058411,0.3027053773403168,0.42598679661750793,0.9283618927001953,0.30277472734451294,0.4260920286178589,0.9282018542289734,0.3028246760368347,0.4257248342037201,0.9288086891174316,0.3025905191898346,0.4260704815387726,0.9281674027442932,0.30285972356796265
0.5757575757575758,0.5757575757575758,0.425996869802475,0.9283961653709412,0.3027627468109131,0.4260252118110657,0.9282575249671936,0.3028222620487213,0.4262031614780426,0.9281383156776428,0.3028527498245239,0.4260128140449524,0.92850661277771,0.30271780490875244,0.42613962292671204,0.9280419945716858,0.30291467905044556
0.5858585858585859,0.5858585858585859,0.4260222017765045,0.9282399415969849,0.3028303384780884,0.4260760545730591,0.9281161427497864,0.30288195610046387,0.42627400159835815,0.9279974102973938,0.30291324853897095,0.4262140393257141,0.9283328056335449,0.3027947247028351,0.42620450258255005,0.9279270768165588,0.30296486616134644
0.595959595959596,0.595959595959596,0.4260408580303192,0.928126335144043,0.30288052558898926,0.42610931396484375,0.9280340671539307,0.30291905999183655,0.42625078558921814,0.9279391765594482,0.3029395639896393,0.42627060413360596,0.9282529354095459,0.30282995104789734,0.42625734210014343,0.927834153175354,0.30300551652908325
0.6060606060606061,0.6060606060606061,0.4260759651660919,0.9280256628990173,0.3029247522354126,0.42614832520484924,0.9279557466506958,0.30295315384864807,0.42618468403816223,0.9278695583343506,0.30297034978866577,0.4262705445289612,0.928211510181427,0.30284953117370605,0.4263102114200592,0.9277595281600952,0.30303850769996643
0.6161616161616162,0.6161616161616162,0.426161527633667,0.9279453158378601,0.30296018719673157,0.42620405554771423,0.9278987050056458,0.30297911167144775,0.4261028468608856,0.9278159737586975,0.3029939532279968,0.4262125492095947,0.9281767010688782,0.302865594625473,0.4263703227043152,0.9277029037475586,0.30306410789489746
0.6262626262626263,0.6262626262626263,0.42632853984832764,0.9278787970542908,0.30298927426338196,0.4262767732143402,0.9278517961502075,0.3030003309249878,0.4261011779308319,0.9277641773223877,0.3030162751674652,0.42598283290863037,0.9281358122825623,0.30288445949554443,0.4263935089111328,0.9276655316352844,0.3030818700790405
0.6363636363636365,0.6363636363636365,0.4264778792858124,0.9278266429901123,0.30301204323768616,0.42631253600120544,0.9278174638748169,0.3030166029930115,0.4261493384838104,0.9277235865592957,0.30303332209587097,0.4256231486797333,0.9280843138694763,0.302907794713974,0.4263913631439209,0.9276423454284668,0.3030936121940613
0.6464646464646465,0.6464646464646465,0.42650365829467773,0.9277874827384949,0.30302906036376953,0.42631199955940247,0.9277915358543396,0.30302920937538147,0.4263457953929901,0.9276911616325378,0.30304694175720215,0.425292432308197,0.9280269145965576,0.3029339611530304,0.4263828694820404,0.9276282787322998,0.30310115218162537
0.6565656565656566,0.6565656565656566,0.42648667097091675,0.927757978439331,0.30304163694381714,0.4263017475605011,0.9277717471122742,0.30303940176963806,0.4264781177043915,0.9276650547981262,0.3030584156513214,0.4251284599304199,0.9279706478118896,0.30296000838279724,0.4263489246368408,0.9276190996170044,0.30310606956481934
0.6666666666666667,0.6666666666666667,0.42636001110076904,0.9277347922325134,0.30305126309394836,0.42623937129974365,0.9277558326721191,0.3030480444431305,0.4264694154262543,0.9276448488235474,0.30306822061538696,0.4251069724559784,0.9279191493988037,0.3029843866825104,0.426251620054245,0.9276127219200134,0.30310922861099243
0.6767676767676768,0.6767676767676768,0.42610034346580505,0.9277157187461853,0.30305910110473633,0.42608582973480225,0.927741527557373,0.30305609107017517,0.4263586401939392,0.9276286363601685,0.30307695269584656,0.42520201206207275,0.9278727769851685,0.3030065894126892,0.4260692894458771,0.9276084303855896,0.30311131477355957
0.686868686868687,0.686868686868687,0.42597660422325134,0.9277004599571228,0.3030659854412079,0.4259585440158844,0.9277290105819702,0.3030635714530945,0.4260428845882416,0.9276154637336731,0.3030843436717987,0.4258679747581482,0.9278309345245361,0.3030262589454651,0.4259554445743561,0.9276049137115479,0.3031131327152252
0.696969696969697,0.696969696969697,0.42599570751190186,0.9276875257492065,0.3030727803707123,0.42595145106315613,0.9277170896530151,0.30307093262672424,0.4259182810783386,0.9276034235954285,0.30309057235717773,0.42714935541152954,0.9277938604354858,0.3030428886413574,0.425960510969162,0.9276018142700195,0.30311504006385803
0.7070707070707072,0.7070707070707072,0.42620396614074707,0.9276784658432007,0.30307942628860474,0.4259977638721466,0.9277064800262451,0.30307793617248535,0.42595764994621277,0.9275915622711182,0.3030957877635956,0.428559273481369,0.9277618527412415,0.3030564486980438,0.42604437470436096,0.9275986552238464,0.30311721563339233
0.7171717171717172,0.7171717171717172,0.4267544150352478,0.9276723265647888,0.3030860722064972,0.4261237680912018,0.9276970028877258,0.30308467149734497,0.4262467324733734,0.9275795221328735,0.3031005263328552,0.42946282029151917,0.9277349710464478,0.3030679523944855,0.4263206124305725,0.9275960326194763,0.3031195104122162
0.7272727272727273,0.7272727272727273,0.42703428864479065,0.9276673197746277,0.30309298634529114,0.42613187432289124,0.92768794298172,0.303091436624527,0.4265337288379669,0.9275678992271423,0.30310535430908203,0.4297502338886261,0.9277124404907227,0.30307909846305847,0.4264272451400757,0.9275936484336853,0.3031218647956848
0.7373737373737375,0.7373737373737375,0.42698362469673157,0.9276626110076904,0.30310001969337463,0.4260232150554657,0.9276791214942932,0.3030983507633209,0.4264969527721405,0.9275582432746887,0.3031105697154999,0.429706335067749,0.9276927709579468,0.30309101939201355,0.42636802792549133,0.9275912046432495,0.303124338388443
0.7474747474747475,0.7474747474747475,0.4263046681880951,0.9276580214500427,0.3031069338321686,0.42519086599349976,0.9276708364486694,0.3031052052974701,0.42597460746765137,0.9275515675544739,0.3031163811683655,0.4271118938922882,0.9276748895645142,0.3031037747859955,0.425760954618454,0.9275888204574585,0.30312684178352356
0.7575757575757577,0.7575757575757577,0.4228156805038452,0.927653431892395,0.30311352014541626,0.42187610268592834,0.9276638031005859,0.3031117916107178,0.42311108112335205,0.9275471568107605,0.30312246084213257,0.41753825545310974,0.9276583790779114,0.30311599373817444,0.42295435070991516,0.9275864958763123,0.30312931537628174
0.7676767676767677,0.7676767676767677,0.41213271021842957,0.9276489019393921,0.3031197786331177,0.4123724400997162,0.9276575446128845,0.3031182289123535,0.41396084427833557,0.9275434613227844,0.3031284511089325,0.398441880941391,0.9276426434516907,0.3031254708766937,0.4143581986427307,0.9275843501091003,0.3031316101551056
0.7777777777777778,0.7777777777777778,0.38927847146987915,0.927644670009613,0.3031257092952728,0.391801118850708,0.9276522397994995,0.3031243681907654,0.39323803782463074,0.9275394082069397,0.30313315987586975,0.3715755343437195,0.927626371383667,0.3031313419342041,0.3948495090007782,0.927582323551178,0.3031337261199951
0.787878787878788,0.787878787878788,0.35494810342788696,0.9276405572891235,0.30313122272491455,0.35878148674964905,0.9276477098464966,0.3031300902366638,0.3594589829444885,0.927534282207489,0.30313605070114136,0.3420517146587372,0.9276097416877747,0.30313488841056824,0.36225584149360657,0.9275805354118347,0.3031356930732727
0.797979797979798,0.797979797979798,0.3187277615070343,0.927636981010437,0.30313605070114136,0.3208301067352295,0.9276443719863892,0.30313506722450256,0.3206992447376251,0.9275275468826294,0.3031378984451294,0.31522902846336365,0.9275942444801331,0.3031381368637085,0.32357949018478394,0.9275792241096497,0.30313757061958313
0.8080808080808082,0.8080808080808082,0.29097306728363037,0.9276337027549744,0.30314016342163086,0.29029732942581177,0.927642285823822,0.30313950777053833,0.2898707389831543,0.9275208115577698,0.3031390905380249,0.29434072971343994,0.9275820851325989,0.3031424283981323,0.29181474447250366,0.9275786876678467,0.30313944816589355
0.8181818181818182,0.8181818181818182,0.274753212928772,0.9276301264762878,0.30314376950263977,0.27310991287231445,0.9276407957077026,0.3031436502933502,0.2728022634983063,0.9275165796279907,0.30314043164253235,0.28009945154190063,0.9275764226913452,0.30314916372299194,0.2737888991832733,0.9275786280632019,0.3031412661075592
0.8282828282828284,0.8282828282828284,0.2673228979110718,0.9276260137557983,0.30314674973487854,0.2662937641143799,0.9276400208473206,0.3031476140022278,0.26618513464927673,0.9275158047676086,0.30314257740974426,0.27153462171554565,0.9275768995285034,0.30315715074539185,0.2666676640510559,0.9275791645050049,0.30314314365386963
0.8383838383838385,0.8383838383838385,0.2647275924682617,0.9276208877563477,0.30314889550209045,0.26446181535720825,0.927639901638031,0.30315130949020386,0.26446905732154846,0.9275174140930176,0.30314481258392334,0.26702964305877686,0.9275870323181152,0.30316564440727234,0.2647804021835327,0.9275807738304138,0.30314522981643677
0.8484848484848485,0.8484848484848485,0.26415178179740906,0.927614152431488,0.30315035581588745,0.26423200964927673,0.9276401996612549,0.3031548261642456,0.2642703354358673,0.9275223612785339,0.30314844846725464,0.2650245428085327,0.9276098608970642,0.30317604541778564,0.2645494341850281,0.9275841116905212,0.3031477928161621
0.8585858585858587,0.8585858585858587,0.26413899660110474,0.9276060461997986,0.3031511604785919,0.26426297426223755,0.9276407957077026,0.30315807461738586,0.2643115520477295,0.9275310635566711,0.30315276980400085,0.26434290409088135,0.9276429414749146,0.30318912863731384,0.2645849287509918,0.9275895953178406,0.3031509816646576
0.8686868686868687,0.8686868686868687,0.2642594873905182,0.927598237991333,0.30315160751342773,0.2644968628883362,0.9276419281959534,0.3031611144542694,0.2645833194255829,0.9275376200675964,0.3031556010246277,0.2642178237438202,0.9276760220527649,0.303202748298645,0.26483187079429626,0.9275977611541748,0.30315497517585754
0.8787878787878789,0.8787878787878789,0.2646901309490204,0.9275922179222107,0.3031523525714874,0.26495617628097534,0.9276431798934937,0.30316418409347534,0.2650550305843353,0.9275399446487427,0.3031576871871948,0.2642371952533722,0.9276978373527527,0.30321362614631653,0.2652580738067627,0.9276086091995239,0.3031599223613739
0.888888888888889,0.888888888888889,0.2651422321796417,0.927589476108551,0.3031541407108307,0.265292763710022,0.9276451468467712,0.3031672537326813,0.26538825035095215,0.9275376200675964,0.3031577467918396,0.2644575536251068,0.9277047514915466,0.3032190799713135,0.2655130624771118,0.9276220202445984,0.30316564440727234
0.8989898989898991,0.8989898989898991,0.26539725065231323,0.9275898337364197,0.3031565248966217,0.2654210329055786,0.9276484251022339,0.3031702935695648,0.26551148295402527,0.9275341033935547,0.3031565248966217,0.26481980085372925,0.9277018308639526,0.3032212555408478,0.26558157801628113,0.9276376366615295,0.30317187309265137
