,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.15151515151515152,0.15151515151515152,1.0,1.5845761118168933e-12,1.0,1.0,1.3812103587598767e-12,1.0,1.0,1.2121953359116316e-16,1.0,1.0,2.3822896780267833e-12,1.0,1.0,1.385616664809075e-12,1.0
0.16161616161616163,0.16161616161616163,1.0,1.9686204055791023e-11,1.0,1.0,1.7270315386119783e-11,1.0,1.0,3.3536935469642096e-15,1.0,1.0,2.9856232069969124e-11,1.0,1.0,1.7208397901091743e-11,1.0
0.17171717171717174,0.17171717171717174,1.0,2.2041087011093197e-10,1.0,1.0,1.9456847244470055e-10,1.0,1.0,7.677112932999094e-14,1.0,1.0,3.3691921474954256e-10,1.0,1.0,1.926637183125024e-10,1.0
0.18181818181818182,0.18181818181818182,1.0,2.2193666904257725e-09,1.0,1.0,1.9712325105558648e-09,1.0,1.0,1.6079085762496503e-12,1.0,1.0,3.41556938288079e-09,1.0,1.0,1.94047355961402e-09,1.0
0.19191919191919193,0.19191919191919193,1.0,2.0034047309991365e-08,1.0,1.0,1.7903845517253103e-08,1.0,1.0,2.985588512527393e-11,1.0,1.0,3.099713197229903e-08,0.9999999403953552,1.0,1.752855816050669e-08,1.0
0.20202020202020204,0.20202020202020204,0.9999998807907104,1.6139642866619397e-07,0.9999998211860657,0.9999998807907104,1.4513881296807085e-07,0.9999998211860657,1.0,4.923972896087037e-10,1.0,0.9999997615814209,2.505758516235801e-07,0.9999997019767761,0.9999998807907104,1.4139527593215462e-07,0.9999998211860657
0.21212121212121213,0.21212121212121213,0.9999990463256836,1.153381390395225e-06,0.9999986290931702,0.9999991059303284,1.0439313200549805e-06,0.9999987483024597,1.0,7.175934513270477e-09,1.0,0.9999985098838806,1.7922751567311934e-06,0.9999978542327881,0.9999991655349731,1.01259888651839e-06,0.9999988079071045
0.22222222222222224,0.22222222222222224,0.9999938607215881,7.254613592522219e-06,0.9999914169311523,0.9999943971633911,6.6113125285482965e-06,0.9999921917915344,0.9999999403953552,9.166588910147766e-08,0.9999999403953552,0.9999905228614807,1.124475420510862e-05,0.9999867081642151,0.9999945759773254,6.389701411535498e-06,0.9999924302101135
0.23232323232323235,0.23232323232323235,0.9999663829803467,3.977679807576351e-05,0.9999529123306274,0.9999691247940063,3.651952647487633e-05,0.9999567866325378,0.9999993443489075,1.014548843158991e-06,0.9999991059303284,0.999948263168335,6.12200383329764e-05,0.9999275803565979,0.9999702572822571,3.519803794915788e-05,0.999958336353302
0.24242424242424243,0.24242424242424243,0.9998411536216736,0.0001879879564512521,0.999777615070343,0.9998529553413391,0.00017401618242729455,0.9997941255569458,0.9999935030937195,9.573648640071042e-06,0.9999908804893494,0.9997586607933044,0.00028557810583151877,0.9996621608734131,0.9998584985733032,0.00016742642037570477,0.9998019337654114
0.25252525252525254,0.25252525252525254,0.9993607401847839,0.0007566548301838338,0.9991050958633423,0.999402642250061,0.0007069084676913917,0.999163806438446,0.9999462366104126,7.537485362263396e-05,0.9999247193336487,0.9990489482879639,0.001125895301811397,0.9986687302589417,0.9994256496429443,0.0006797444657422602,0.9991960525512695
0.26262626262626265,0.26262626262626265,0.997833788394928,0.0025658251252025366,0.9969685077667236,0.9979540109634399,0.0024222524370998144,0.9971370697021484,0.9996384382247925,0.0004815901629626751,0.9994938969612122,0.9968734979629517,0.003704855917021632,0.9956255555152893,0.9980317950248718,0.0023307781666517258,0.9972458481788635
0.27272727272727276,0.27272727272727276,0.993861973285675,0.007282699458301067,0.9914177060127258,0.9941329956054688,0.006955557037144899,0.9917976260185242,0.9980972409248352,0.002417051699012518,0.9973375201225281,0.9914970993995667,0.010098508559167385,0.9881173968315125,0.9943459630012512,0.006705843843519688,0.9920950531959534
0.2828282828282829,0.2828282828282829,0.9854478240013123,0.017326558008790016,0.97968989610672,0.9859139919281006,0.016754187643527985,0.980342447757721,0.9924563765525818,0.00923091173171997,0.9894580841064453,0.9808428287506104,0.02285243198275566,0.9732898473739624,0.9863849878311157,0.016201278194785118,0.9809977412223816
0.29292929292929293,0.29292929292929293,0.9708203077316284,0.03495442122220993,0.9593997001647949,0.9714129567146301,0.03420891612768173,0.9602267146110535,0.978097140789032,0.02630428597331047,0.969484806060791,0.9637029767036438,0.04360632225871086,0.9495742321014404,0.9722583889961243,0.033205997198820114,0.9613960385322571
0.30303030303030304,0.30303030303030304,0.9494886994361877,0.061049483716487885,0.9300292730331421,0.9500134587287903,0.06036686152219772,0.9307590126991272,0.9531134366989136,0.056420646607875824,0.9350075125694275,0.9405561089515686,0.0721079632639885,0.9178141355514526,0.9512665271759033,0.058848731219768524,0.9324769973754883
0.31313131313131315,0.31313131313131315,0.9224976301193237,0.09475025534629822,0.8932398557662964,0.9227402806282043,0.09441149979829788,0.8935801386833191,0.9214763641357422,0.09577040374279022,0.8918520212173462,0.913056492805481,0.10670676082372665,0.88048255443573,0.924318790435791,0.09244357794523239,0.8957196474075317
0.32323232323232326,0.32323232323232326,0.8917016386985779,0.13417887687683105,0.8517809510231018,0.8915420174598694,0.13436275720596313,0.8515781164169312,0.8879772424697876,0.13878197968006134,0.8467927575111389,0.882982075214386,0.14551211893558502,0.8401616811752319,0.8932912349700928,0.13211078941822052,0.8539170026779175
0.33333333333333337,0.33333333333333337,0.8588773608207703,0.17742110788822174,0.8082115054130554,0.8583136200904846,0.178160160779953,0.8074781894683838,0.8544206023216248,0.18316170573234558,0.8023324012756348,0.8516683578491211,0.18705733120441437,0.798753559589386,0.8600736260414124,0.17581750452518463,0.8097962737083435
0.3434343434343435,0.3434343434343435,0.8253021836280823,0.22304153442382812,0.7643245458602905,0.8244110345840454,0.22426225244998932,0.763177752494812,0.8210768699645996,0.2286408543586731,0.758840024471283,0.8199679255485535,0.23038123548030853,0.7574453353881836,0.8260582685470581,0.2219942957162857,0.7653124928474426
0.3535353535353536,0.3535353535353536,0.7917605042457581,0.27012309432029724,0.7211859226226807,0.7906520962715149,0.27169787883758545,0.7197808623313904,0.7880939245223999,0.2751106917858124,0.7165066599845886,0.7883908748626709,0.27489206194877625,0.7169247269630432,0.7921100854873657,0.2696203589439392,0.7216387391090393
0.36363636363636365,0.36363636363636365,0.7587018609046936,0.3181142807006836,0.6793764233589172,0.7574913501739502,0.3198951482772827,0.677867591381073,0.7556638717651367,0.3223523497581482,0.6755670309066772,0.7572397589683533,0.3202255964279175,0.6775789856910706,0.758726179599762,0.3180732727050781,0.6794137954711914
0.37373737373737376,0.37373737373737376,0.7263830304145813,0.3666765093803406,0.6392003297805786,0.7251770496368408,0.3685130178928375,0.6377237439155579,0.7239393591880798,0.37016820907592773,0.6361914873123169,0.7266975045204163,0.36614859104156494,0.6396236419677734,0.7261869311332703,0.3669692277908325,0.6389659643173218
0.38383838383838387,0.38383838383838387,0.6949558258056641,0.41558554768562317,0.6008123159408569,0.6938459277153015,0.417334645986557,0.5994786620140076,0.6930267214775085,0.41840535402297974,0.5984812378883362,0.6968793869018555,0.41250079870224,0.6031768918037415,0.694649875164032,0.41606059670448303,0.6004496216773987
0.393939393939394,0.393939393939394,0.6645138263702393,0.4646782875061035,0.5642839670181274,0.6635736227035522,0.4662105143070221,0.5631767511367798,0.6630026698112488,0.46693599224090576,0.5624930262565613,0.6678614616394043,0.4591614902019501,0.568300724029541,0.6641990542411804,0.465182363986969,0.5639181137084961
0.4040404040404041,0.4040404040404041,0.6351156830787659,0.513825535774231,0.5296381711959839,0.6344003081321716,0.5150291919708252,0.5288143157958984,0.6339249610900879,0.5156448483467102,0.5282548069953918,0.6396978497505188,0.5060293674468994,0.5350247025489807,0.6348711252212524,0.514225959777832,0.5293618440628052
0.4141414141414142,0.4141414141414142,0.6067981123924255,0.5629176497459412,0.49686726927757263,0.6063449382781982,0.563700795173645,0.49636006355285645,0.6058376431465149,0.5644229650497437,0.4957740902900696,0.6124305725097656,0.5530085563659668,0.5033603310585022,0.6066692471504211,0.5631263256072998,0.49672967195510864
0.42424242424242425,0.42424242424242425,0.5795838832855225,0.6118545532226562,0.4659448266029358,0.5794147849082947,0.6121445894241333,0.4657678008079529,0.5787760019302368,0.6131628751754761,0.4650435149669647,0.5860980749130249,0.5999957919120789,0.47331103682518005,0.5795725584030151,0.6118546724319458,0.46594294905662537
0.43434343434343436,0.43434343434343436,0.5534895658493042,0.6605347394943237,0.43683579564094543,0.5536142587661743,0.660275399684906,0.4369877576828003,0.5527676939964294,0.6617510318756104,0.43604758381843567,0.5607444047927856,0.6468613147735596,0.44488394260406494,0.5535410642623901,0.6604149341583252,0.436904639005661
0.4444444444444445,0.4444444444444445,0.5285359621047974,0.7088314890861511,0.40950852632522583,0.5289544463157654,0.7079782485961914,0.40998056530952454,0.5278494954109192,0.7100468873977661,0.40877410769462585,0.5364341735839844,0.6934106349945068,0.4181085228919983,0.5285215377807617,0.7088399529457092,0.4095064401626587
0.4545454545454546,0.4545454545454546,0.5047762393951416,0.7565450668334961,0.38396552205085754,0.5054935812950134,0.7550535202026367,0.38474252820014954,0.5040903687477112,0.7578227519989014,0.3832434117794037,0.5132802128791809,0.739302933216095,0.3930709958076477,0.5044549703598022,0.7571864724159241,0.38363608717918396
0.4646464646464647,0.4646464646464647,0.4823455214500427,0.8032194972038269,0.36029335856437683,0.4833683967590332,0.8010761141777039,0.3613629937171936,0.4816921055316925,0.8045806884765625,0.35958415269851685,0.49151286482810974,0.7838987112045288,0.3699759840965271,0.48128563165664673,0.8055052161216736,0.35919225215911865
0.4747474747474748,0.4747474747474748,0.4617331922054291,0.8478305339813232,0.33888912200927734,0.46285951137542725,0.845042884349823,0.34017449617385864,0.4609237313270569,0.8490762114524841,0.33824312686920166,0.4716282784938812,0.8260061144828796,0.34922653436660767,0.45902642607688904,0.853699266910553,0.3361552357673645
0.48484848484848486,0.48484848484848486,0.44416213035583496,0.8873333930969238,0.3206578195095062,0.44543832540512085,0.8844553828239441,0.3220469057559967,0.44383400678634644,0.8881254196166992,0.3203619122505188,0.45456793904304504,0.8636791706085205,0.33150988817214966,0.4380742311477661,0.9007471799850464,0.3148762881755829
0.494949494949495,0.494949494949495,0.42984604835510254,0.9166240692138672,0.3081567585468292,0.4317287504673004,0.9142587184906006,0.30894210934638977,0.43153297901153564,0.9157181978225708,0.308219313621521,0.44134730100631714,0.8942093253135681,0.3176787793636322,0.4204541742801666,0.9417665004730225,0.29726308584213257
0.5050505050505051,0.5050505050505051,0.42698001861572266,0.927665650844574,0.3026890158653259,0.42618709802627563,0.9280164837837219,0.3028930723667145,0.42568764090538025,0.9267336130142212,0.3034413456916809,0.4320911169052124,0.9152660965919495,0.30845293402671814,0.41171422600746155,0.9623649716377258,0.28862351179122925
0.5151515151515152,0.5151515151515152,0.42645543813705444,0.9288985729217529,0.30283913016319275,0.4257642924785614,0.9296078085899353,0.3023470640182495,0.4259614050388336,0.9280950427055359,0.30294397473335266,0.4261670708656311,0.9264271259307861,0.3036685883998871,0.4260227382183075,0.9285082817077637,0.3025147020816803
0.5252525252525253,0.5252525252525253,0.4268530309200287,0.9273930788040161,0.3031156361103058,0.42639046907424927,0.9280207753181458,0.30295783281326294,0.4261634051799774,0.9289793372154236,0.30252280831336975,0.4237470328807831,0.9302180409431458,0.3020295798778534,0.4260341227054596,0.9287540912628174,0.3027607500553131
0.5353535353535354,0.5353535353535354,0.426263689994812,0.929146945476532,0.3025765120983124,0.4257050156593323,0.9294570684432983,0.30239179730415344,0.4265587627887726,0.9292250275611877,0.30242377519607544,0.4235629141330719,0.9307841062545776,0.3018200993537903,0.4257839322090149,0.9289708733558655,0.30248093605041504
0.5454545454545455,0.5454545454545455,0.42582425475120544,0.9286503791809082,0.3026779294013977,0.4258495271205902,0.9285596013069153,0.30275842547416687,0.4267527163028717,0.9281644225120544,0.302855908870697,0.4235604405403137,0.9304927587509155,0.3019290566444397,0.4258024990558624,0.9286736845970154,0.3027242422103882
0.5555555555555556,0.5555555555555556,0.4250890016555786,0.9290451407432556,0.3025745451450348,0.42546334862709045,0.9289632439613342,0.3026055693626404,0.4258396029472351,0.9287968277931213,0.30260130763053894,0.424213707447052,0.9296571612358093,0.30229952931404114,0.4254395663738251,0.928608775138855,0.3026910424232483
0.5656565656565657,0.5656565656565657,0.42499840259552,0.928712010383606,0.30268046259880066,0.4253285825252533,0.9285382032394409,0.3027755916118622,0.42487218976020813,0.9282487630844116,0.3028367757797241,0.4257631003856659,0.9286749362945557,0.3026837110519409,0.425292044878006,0.9283957481384277,0.30282121896743774
0.5757575757575758,0.5757575757575758,0.42502662539482117,0.9286489486694336,0.3027275502681732,0.4252202808856964,0.9285257458686829,0.3027981221675873,0.4244846701622009,0.9283511638641357,0.3028116524219513,0.42810165882110596,0.9284467697143555,0.30289459228515625,0.4252554178237915,0.9282296895980835,0.30288052558898926
0.5858585858585859,0.5858585858585859,0.4257219731807709,0.9284421801567078,0.3028019964694977,0.42543700337409973,0.9283245205879211,0.3028853237628937,0.42479947209358215,0.9281348586082458,0.30291685461997986,0.43018096685409546,0.9284431338310242,0.3029325008392334,0.4255562424659729,0.9281208515167236,0.3029499351978302
0.595959595959596,0.595959595959596,0.4276217520236969,0.9283213019371033,0.3028610050678253,0.426419198513031,0.9282500147819519,0.3029291033744812,0.42651352286338806,0.9280993342399597,0.302940309047699,0.43112921714782715,0.9284987449645996,0.3029422461986542,0.42678314447402954,0.9280143976211548,0.30300387740135193
0.6060606060606061,0.6060606060606061,0.4286779463291168,0.9281928539276123,0.30291271209716797,0.42710453271865845,0.9281520247459412,0.30297520756721497,0.42852982878685,0.9280122518539429,0.3029807209968567,0.4312466084957123,0.9285183548927307,0.30292263627052307,0.42763879895210266,0.9279496073722839,0.30305367708206177
0.6161616161616162,0.6161616161616162,0.42850983142852783,0.9281097650527954,0.3029613792896271,0.42694658041000366,0.9280946850776672,0.30301105976104736,0.4285007417201996,0.9279301762580872,0.302992582321167,0.42969387769699097,0.9285030364990234,0.3029160797595978,0.4275353252887726,0.9278916716575623,0.30309581756591797
0.6262626262626263,0.6262626262626263,0.42632216215133667,0.9280485510826111,0.30300480127334595,0.42511093616485596,0.9280399084091187,0.303040087223053,0.42708614468574524,0.9278408288955688,0.30300572514533997,0.42063984274864197,0.9284012913703918,0.30292317271232605,0.42614617943763733,0.9278581142425537,0.30313071608543396
0.6363636363636365,0.6363636363636365,0.41594335436820984,0.9280351996421814,0.3030566871166229,0.4163764715194702,0.9280155301094055,0.303070604801178,0.41836410760879517,0.9277771711349487,0.30302292108535767,0.4004746377468109,0.9282712936401367,0.3029424548149109,0.41875317692756653,0.9278315901756287,0.3031531274318695
0.6464646464646465,0.6464646464646465,0.38978853821754456,0.9280412197113037,0.3031013011932373,0.39288172125816345,0.9280156493186951,0.3030991852283478,0.39397743344306946,0.9277675747871399,0.3030508756637573,0.37079164385795593,0.9281947016716003,0.30297791957855225,0.39715418219566345,0.9278217554092407,0.30316999554634094
0.6565656565656566,0.6565656565656566,0.3491525650024414,0.9280720949172974,0.30314379930496216,0.35266730189323425,0.9280272722244263,0.3031262457370758,0.35238099098205566,0.927783191204071,0.3030831813812256,0.33790358901023865,0.9282045960426331,0.3030283749103546,0.35717910528182983,0.9278225898742676,0.30318158864974976
0.6666666666666667,0.6666666666666667,0.30864131450653076,0.9281070828437805,0.30317437648773193,0.3091111481189728,0.9280521869659424,0.3031483590602875,0.30815428495407104,0.9278494119644165,0.30312442779541016,0.3086107075214386,0.9282806515693665,0.3030796945095062,0.3114585280418396,0.9278292655944824,0.30319175124168396
0.6767676767676768,0.6767676767676768,0.28122830390930176,0.9281316995620728,0.30319637060165405,0.2794852554798126,0.928082287311554,0.30316993594169617,0.2787463366985321,0.9279481768608093,0.3031727373600006,0.28691256046295166,0.9283732175827026,0.3031367361545563,0.2799103260040283,0.927844762802124,0.3032005727291107
0.686868686868687,0.686868686868687,0.26802748441696167,0.9281242489814758,0.3032054007053375,0.26676470041275024,0.9281107187271118,0.3031889796257019,0.26643702387809753,0.9280364513397217,0.30321261286735535,0.27340519428253174,0.9284179210662842,0.30316799879074097,0.26679176092147827,0.9278717041015625,0.3032119870185852
0.696969696969697,0.696969696969697,0.2636273503303528,0.9281056523323059,0.30320414900779724,0.26353734731674194,0.9281423091888428,0.30320537090301514,0.2634357511997223,0.928072988986969,0.30323290824890137,0.26643308997154236,0.928379237651825,0.303196519613266,0.2636803388595581,0.9279112219810486,0.303226500749588
0.7070707070707072,0.7070707070707072,0.26287949085235596,0.928048849105835,0.3031943738460541,0.26326224207878113,0.928159773349762,0.30322006344795227,0.2632581889629364,0.9280551671981812,0.3032363951206207,0.26359647512435913,0.9282341003417969,0.3031829297542572,0.26350170373916626,0.9279640913009644,0.3032446801662445
0.7171717171717172,0.7171717171717172,0.2629452347755432,0.9279717206954956,0.30317625403404236,0.26340818405151367,0.9281699061393738,0.3032319247722626,0.2634294927120209,0.9279894232749939,0.30322107672691345,0.2628275454044342,0.9278103709220886,0.30306845903396606,0.263711541891098,0.9280211925506592,0.3032650947570801
0.7272727272727273,0.7272727272727273,0.26347941160202026,0.9279378056526184,0.3031686246395111,0.2641281187534332,0.9281797409057617,0.30324000120162964,0.2641896903514862,0.9277805685997009,0.30316025018692017,0.2627580165863037,0.926995575428009,0.3028064966201782,0.26455679535865784,0.9280843734741211,0.3032878637313843
0.7373737373737375,0.7373737373737375,0.26448702812194824,0.9279241561889648,0.303172767162323,0.2649761140346527,0.9282084107398987,0.30325961112976074,0.2650182247161865,0.9276478290557861,0.3031211793422699,0.26291343569755554,0.9262187480926514,0.30257904529571533,0.2653873562812805,0.9281941056251526,0.30332544445991516
0.7474747474747475,0.7474747474747475,0.26525619626045227,0.9280773997306824,0.3032281696796417,0.2654581665992737,0.9284464120864868,0.30334416031837463,0.2654041647911072,0.9276375770568848,0.3031213879585266,0.2636679410934448,0.9260358810424805,0.3025303781032562,0.26576295495033264,0.9284480214118958,0.3034123182296753
0.7575757575757577,0.7575757575757577,0.2657100260257721,0.9288649559020996,0.303498774766922,0.26575225591659546,0.9292693734169006,0.3036273419857025,0.2655530273914337,0.9277093410491943,0.30316320061683655,0.2644915282726288,0.9265512228012085,0.3026297986507416,0.26590561866760254,0.9288500547409058,0.30354925990104675
0.7676767676767677,0.7676767676767677,0.2658679783344269,0.9293387532234192,0.30366453528404236,0.265846312046051,0.9297152757644653,0.3037857413291931,0.265565425157547,0.9277411699295044,0.30316466093063354,0.26542678475379944,0.9286983013153076,0.3035300672054291,0.265922486782074,0.9290201663970947,0.30360710620880127
0.7777777777777778,0.7777777777777778,0.2658654451370239,0.9292905330657959,0.3036535382270813,0.265830934047699,0.9296554327011108,0.3037712574005127,0.265513151884079,0.927435576915741,0.3030833601951599,0.26614516973495483,0.9318910837173462,0.30445432662963867,0.26585763692855835,0.9288796186447144,0.30356189608573914
0.787878787878788,0.787878787878788,0.26342087984085083,0.9177579283714294,0.2998429834842682,0.2633848190307617,0.9179908633232117,0.29991984367370605,0.2631431818008423,0.9161146283149719,0.2993585765361786,0.2650131583213806,0.9255300164222717,0.3025018870830536,0.2635856866836548,0.9184649586677551,0.3001128137111664
0.797979797979798,0.797979797979798,0.23687051236629486,0.7826293110847473,0.2584475874900818,0.23685671389102936,0.7830493450164795,0.2585397958755493,0.2385309338569641,0.7901119589805603,0.2609759271144867,0.23669131100177765,0.7765747904777527,0.2581421732902527,0.2389502227306366,0.7937474250793457,0.26168832182884216
0.8080808080808082,0.8080808080808082,0.17251169681549072,0.3845779001712799,0.16290895640850067,0.17288906872272491,0.3853161036968231,0.16306579113006592,0.17450746893882751,0.39138519763946533,0.16539685428142548,0.17376889288425446,0.3934585750102997,0.16485236585140228,0.1758764684200287,0.40652337670326233,0.16731645166873932
0.8181818181818182,0.8181818181818182,0.13192124664783478,0.060244083404541016,0.10824565589427948,0.13211052119731903,0.06045229360461235,0.10827776044607162,0.13123659789562225,0.047321218997240067,0.10723166167736053,0.1329382359981537,0.0699930489063263,0.1095438227057457,0.13302740454673767,0.06832785159349442,0.10938821732997894
0.8282828282828284,0.8282828282828284,0.1253303736448288,0.00276350905187428,0.10036627948284149,0.1253284066915512,0.0027790043968707323,0.10036838054656982,0.12515459954738617,0.0013800703454762697,0.10017326474189758,0.12541961669921875,0.00352452602237463,0.10046710073947906,0.12539227306842804,0.0033197118900716305,0.10044016689062119
0.8383838383838385,0.8383838383838385,0.12500759959220886,6.31527291261591e-05,0.10000835359096527,0.1250075101852417,6.352489435812458e-05,0.10000840574502945,0.1250014752149582,1.7223657778231427e-05,0.10000165551900864,0.125010147690773,8.431453898083419e-05,0.10001115500926971,0.12500929832458496,7.866358646424487e-05,0.10001040995121002
0.8484848484848485,0.8484848484848485,0.12500010430812836,9.113645091929357e-07,0.10000012069940567,0.12500010430812836,9.158775355899706e-07,0.10000012069940567,0.1250000149011612,1.1177402114981305e-07,0.10000000894069672,0.12500014901161194,1.239431412614067e-06,0.10000016540288925,0.12500013411045074,1.1693394981193705e-06,0.10000015795230865
0.8585858585858587,0.8585858585858587,0.125,9.725277472227845e-09,0.10000000149011612,0.125,9.782433529892387e-09,0.10000000149011612,0.125,4.777626627650022e-10,0.10000000149011612,0.125,1.3497753137414747e-08,0.10000000149011612,0.125,1.2899767476426405e-08,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,8.568430687194706e-11,0.10000000149011612,0.125,8.614352287050764e-11,0.10000000149011612,0.125,1.4591172237468641e-12,0.10000000149011612,0.125,1.1912666686431095e-10,0.10000000149011612,0.125,1.1686836220992092e-10,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,6.369277392830053e-13,0.10000000149011612,0.125,6.394465577701236e-13,0.10000000149011612,0.125,3.5153603728595335e-15,0.10000000149011612,0.125,8.730682192828465e-13,0.10000000149011612,0.125,8.94844257286892e-13,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,4.281735031228017e-15,0.10000000149011612,0.125,4.363998024032407e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,5.939794402181784e-15,0.10000000149011612,0.125,6.265004655467074e-15,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
