,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.13131313131313133,0.13131313131313133,1.0,2.0053755878102208e-10,1.0,1.0,1.7872461843815302e-10,1.0,1.0,4.1557093188740804e-14,1.0,1.0,3.0973848486048894e-10,1.0,1.0,1.7626267112547112e-10,1.0
0.14141414141414144,0.14141414141414144,1.0,1.821195971807299e-09,1.0,1.0,1.6312916573113512e-09,1.0,1.0,7.768093893828487e-13,1.0,1.0,2.8273803298617395e-09,1.0,1.0,1.6009845671405287e-09,1.0
0.15151515151515152,0.15151515151515152,1.0,1.5015352516911662e-08,1.0,1.0,1.3518130614897927e-08,1.0,1.0,1.320739091009715e-11,1.0,1.0,2.3399987725269966e-08,1.0,1.0,1.3207340998633299e-08,1.0
0.16161616161616163,0.16161616161616163,0.9999998807907104,1.1189833060143428e-07,0.9999998807907104,0.9999999403953552,1.012664796462559e-07,0.9999998807907104,1.0,2.0252652332963805e-10,1.0,0.9999998807907104,1.7474378921633615e-07,0.9999998211860657,0.9999999403953552,9.853726368191928e-08,0.9999998807907104
0.17171717171717174,0.17171717171717174,0.9999993443489075,7.494558644793869e-07,0.9999991059303284,0.9999994039535522,6.819440727667825e-07,0.9999991655349731,1.0,2.7886892794981577e-09,1.0,0.9999989867210388,1.1701062021529651e-06,0.9999986290931702,0.999999463558197,6.612192464672262e-07,0.9999992251396179
0.18181818181818182,0.18181818181818182,0.9999961853027344,4.478980827116175e-06,0.999994695186615,0.999996542930603,4.0991890273289755e-06,0.9999951720237732,1.0,3.4237594093156076e-08,1.0,0.9999940991401672,6.9701573011116125e-06,0.999991774559021,0.9999966621398926,3.9629844650335144e-06,0.9999952912330627
0.19191919191919193,0.19191919191919193,0.9999799728393555,2.3675665943301283e-05,0.9999719858169556,0.9999815821647644,2.1805222786497325e-05,0.9999741911888123,0.9999997615814209,3.710198939188558e-07,0.9999996423721313,0.9999690651893616,3.6577937862602994e-05,0.9999567270278931,0.9999822378158569,2.1034162273281254e-05,0.9999750852584839
0.20202020202020204,0.20202020202020204,0.9999074339866638,0.00010955715697491542,0.9998703598976135,0.9999141097068787,0.00010161112732021138,0.999879777431488,0.9999976754188538,3.499314061627956e-06,0.9999967217445374,0.9998587369918823,0.00016717254766263068,0.9998022317886353,0.9999172687530518,9.788394527276978e-05,0.9998841881752014
0.21212121212121213,0.21212121212121213,0.9996291995048523,0.00043884155456908047,0.9994809031486511,0.9996532797813416,0.0004102393286302686,0.9995146989822388,0.9999801516532898,2.8186224881210364e-05,0.9999722242355347,0.9994449019432068,0.0006570341065526009,0.9992228746414185,0.9996662139892578,0.0003950311220251024,0.9995326995849609
0.22222222222222224,0.22222222222222224,0.9987286925315857,0.0015051772352308035,0.9982205629348755,0.99880051612854,0.0014197314158082008,0.9983212351799011,0.9998604655265808,0.00018917310808319598,0.999804675579071,0.9981477856636047,0.0021935522090643644,0.9974077939987183,0.9988443851470947,0.0013679866679012775,0.9983826279640198
0.23232323232323235,0.23232323232323235,0.9963002800941467,0.004384990315884352,0.9948242902755737,0.9964730739593506,0.004177908878773451,0.9950664639472961,0.999207079410553,0.001026434008963406,0.9988901615142822,0.9948024153709412,0.00616417545825243,0.9927312731742859,0.9965968132019043,0.004032518249005079,0.9952393770217896
0.24242424242424243,0.24242424242424243,0.9908860921859741,0.010826456360518932,0.9872651100158691,0.9912142753601074,0.010428603738546371,0.9877246618270874,0.9964942336082458,0.004356824792921543,0.9950962066650391,0.9877666234970093,0.01455075666308403,0.9829179048538208,0.9915006160736084,0.010092339478433132,0.9881240129470825
0.25252525252525254,0.25252525252525254,0.980889618396759,0.022795476019382477,0.9733532667160034,0.9813706278800964,0.02220253273844719,0.9740254282951355,0.9883564114570618,0.014072554185986519,0.983742356300354,0.9756513237953186,0.029105842113494873,0.9660874605178833,0.981916069984436,0.021558700129389763,0.9747829437255859
0.26262626262626265,0.26262626262626265,0.9653842449188232,0.04155678674578667,0.951888382434845,0.9659153819084167,0.04088762775063515,0.9526278376579285,0.9713911414146423,0.03427504375576973,0.9601935148239136,0.9581893086433411,0.050341442227363586,0.9419775605201721,0.9667807221412659,0.039852116256952286,0.9538220763206482
0.27272727272727276,0.27272727272727276,0.9446408748626709,0.0670379251241684,0.9233865737915039,0.9450562596321106,0.06649912148714066,0.9239626526832581,0.9464760422706604,0.06457887589931488,0.9258994460105896,0.9363142848014832,0.07738428562879562,0.9120205640792847,0.9462264180183411,0.06506862491369247,0.9255638122558594
0.2828282828282829,0.2828282828282829,0.9198828339576721,0.09804336726665497,0.8896914124488831,0.9200413227081299,0.09782302379608154,0.8899136185646057,0.9180257320404053,0.10019943863153458,0.88717120885849,0.9114611744880676,0.10872787237167358,0.8783201575279236,0.9214321970939636,0.09607832133769989,0.891796886920929
0.29292929292929293,0.29292929292929293,0.8925997614860535,0.1329929530620575,0.8529734015464783,0.8924384117126465,0.13318851590156555,0.8527643084526062,0.8889879584312439,0.13751734793186188,0.84813392162323,0.8849089741706848,0.14297828078269958,0.8427159786224365,0.8939374089241028,0.13125570118427277,0.8547695875167847
0.30303030303030304,0.30303030303030304,0.8640293478965759,0.17051886022090912,0.8149972558021545,0.8635582327842712,0.17113694548606873,0.8143811225891113,0.8600349426269531,0.17567455768585205,0.8097154498100281,0.8575563430786133,0.1791321039199829,0.8064793348312378,0.8650608658790588,0.16914407908916473,0.8163650035858154
0.31313131313131315,0.31313131313131315,0.8350073099136353,0.2096676081418991,0.7769290208816528,0.8342796564102173,0.21065689623355865,0.7759865522384644,0.8312249183654785,0.21466755867004395,0.7719964385032654,0.8299685120582581,0.21654444932937622,0.7703937292098999,0.8357061743736267,0.20871002972126007,0.7778441905975342
0.32323232323232326,0.32323232323232326,0.8060386180877686,0.24984490871429443,0.7394533157348633,0.8051252365112305,0.2511254549026489,0.738285481929779,0.8026776909828186,0.2543918788433075,0.7351328730583191,0.8024871349334717,0.2548162341117859,0.7349192500114441,0.8064233064651489,0.24930179119110107,0.7399517297744751
0.33333333333333337,0.33333333333333337,0.7774163484573364,0.290692538022995,0.7029502391815186,0.7763914465904236,0.29217275977134705,0.7016581892967224,0.7745356559753418,0.29467952251434326,0.6993017196655273,0.7753188610076904,0.29369834065437317,0.7003218531608582,0.7775326371192932,0.2905215919017792,0.7031016945838928
0.3434343434343435,0.3434343434343435,0.7493124604225159,0.3319881856441498,0.6676271557807922,0.7482466101646423,0.333573579788208,0.666303277015686,0.7469030618667603,0.335397332906723,0.6646216511726379,0.7485916018486023,0.33302953839302063,0.6667547821998596,0.7492218613624573,0.3321198523044586,0.6675184965133667
0.3535353535353536,0.3535353535353536,0.7218317985534668,0.3735840618610382,0.633595883846283,0.7207887172698975,0.37518206238746643,0.632319986820221,0.7198507189750671,0.3764473497867584,0.6311629414558411,0.7223871946334839,0.3726993203163147,0.6343053579330444,0.7216030359268188,0.3739309310913086,0.6333193182945251
0.36363636363636365,0.36363636363636365,0.6950410604476929,0.4153735637664795,0.6009141802787781,0.6940756440162659,0.4168967306613922,0.5997519493103027,0.6934298872947693,0.4177503287792206,0.5989668965339661,0.6967599987983704,0.4126267433166504,0.6030219793319702,0.6947432160377502,0.41583922505378723,0.6005585193634033
0.37373737373737376,0.37373737373737376,0.6689838171005249,0.4572738707065582,0.5696070790290833,0.6681413650512695,0.45864230394363403,0.5686095952987671,0.6676790714263916,0.459237277507782,0.5680557489395142,0.6717475056648254,0.45274782180786133,0.5729287266731262,0.66867995262146,0.45776230096817017,0.5692501068115234
0.38383838383838387,0.38383838383838387,0.6436886191368103,0.499216765165329,0.539678692817688,0.6430047154426575,0.5003597736358643,0.5388831496238708,0.6426277756690979,0.5008456110954285,0.5384382605552673,0.6473767757415771,0.49300774931907654,0.5440348982810974,0.6434303522109985,0.49964210391044617,0.5393813252449036
0.393939393939394,0.393939393939394,0.6191737651824951,0.5411432385444641,0.5111191868782043,0.6186744570732117,0.5420002341270447,0.5105499029159546,0.6182984709739685,0.5425164103507996,0.5101131200790405,0.6236686110496521,0.5333557724952698,0.516340434551239,0.6189963221549988,0.5414401292800903,0.5109204053878784
0.4040404040404041,0.4040404040404041,0.5954504013061523,0.5829997658729553,0.4839093089103699,0.5951531529426575,0.5835204720497131,0.48357945680618286,0.5947087407112122,0.5841928124427795,0.48307138681411743,0.6006402373313904,0.5737406015396118,0.4898398816585541,0.5953678488731384,0.5831348896026611,0.48382216691970825
0.4141414141414142,0.4141414141414142,0.5725252032279968,0.6247349381446838,0.45802390575408936,0.5724402666091919,0.6248784065246582,0.45793771743774414,0.5718721151351929,0.6258177757263184,0.4572986662387848,0.5783085227012634,0.6141054630279541,0.46452611684799194,0.572525680065155,0.62472003698349,0.45803186297416687
0.42424242424242425,0.42424242424242425,0.550403356552124,0.6662943363189697,0.4334358274936676,0.5505355000495911,0.6660267114639282,0.43359124660491943,0.5498008728027344,0.6673302054405212,0.432778000831604,0.5566948056221008,0.6543784141540527,0.44039562344551086,0.5504434108734131,0.6662035584449768,0.43348798155784607
0.43434343434343436,0.43434343434343436,0.5290936827659607,0.7076108455657959,0.4101215600967407,0.5294450521469116,0.7069019079208374,0.41051310300827026,0.5285102725028992,0.7086557149887085,0.409495085477829,0.5358343720436096,0.694452702999115,0.4174579679965973,0.5290884971618652,0.7076072096824646,0.4101244807243347
0.4444444444444445,0.4444444444444445,0.5086185932159424,0.7485803365707397,0.3880712687969208,0.50919109582901,0.7474001049995422,0.3886934816837311,0.5080324411392212,0.7496799230575562,0.3874507248401642,0.5157936811447144,0.7341451644897461,0.3957541286945343,0.5084234476089478,0.7489664554595947,0.3878723680973053
0.4545454545454546,0.4545454545454546,0.4890439510345459,0.789007842540741,0.3673183023929596,0.489828884601593,0.7873227000236511,0.3681638538837433,0.48843273520469666,0.7901777029037476,0.3666931092739105,0.49669840931892395,0.7731158137321472,0.37538942694664,0.48840782046318054,0.7903281450271606,0.36666256189346313
0.4646464646464647,0.4646464646464647,0.4705204963684082,0.8284187912940979,0.3479938507080078,0.4715503454208374,0.8262304067611694,0.3490517735481262,0.4699539542198181,0.8296135067939758,0.3473964333534241,0.4787783920764923,0.8107306361198425,0.35658562183380127,0.46901217103004456,0.8317213654518127,0.3464392423629761
0.4747474747474748,0.4747474747474748,0.45348796248435974,0.8657304644584656,0.3305482566356659,0.45467615127563477,0.8631015419960022,0.331731915473938,0.45310088992118835,0.8666679859161377,0.330060213804245,0.4624452292919159,0.845874011516571,0.3397424519062042,0.4502967298030853,0.872981607913971,0.3272387683391571
0.48484848484848486,0.48484848484848486,0.4394344091415405,0.8979070782661438,0.3159210681915283,0.4402855634689331,0.8954657912254333,0.31709954142570496,0.43882399797439575,0.8982450366020203,0.3158383369445801,0.4484049379825592,0.8768184185028076,0.3254665434360504,0.43277499079704285,0.9128305912017822,0.30955249071121216
0.494949494949495,0.494949494949495,0.42940178513526917,0.920508861541748,0.30644142627716064,0.4304215610027313,0.9187620878219604,0.3069606125354767,0.43029382824897766,0.9193000197410583,0.3066715896129608,0.43763378262519836,0.901440441608429,0.3144703507423401,0.4187835156917572,0.9455399513244629,0.2956177294254303
0.5050505050505051,0.5050505050505051,0.42566394805908203,0.9278028607368469,0.30265647172927856,0.4254454970359802,0.9284237027168274,0.3027137815952301,0.4268396496772766,0.9271171689033508,0.3032900094985962,0.4307798743247986,0.9180610179901123,0.3072197735309601,0.4136407673358917,0.9577091336250305,0.29053476452827454
0.5151515151515152,0.5151515151515152,0.425914466381073,0.9286651015281677,0.3028842508792877,0.4257297217845917,0.9293199181556702,0.30243754386901855,0.42550474405288696,0.9282829165458679,0.30281028151512146,0.4272872805595398,0.9267858862876892,0.30349233746528625,0.425943523645401,0.9286383390426636,0.3026101589202881
0.5252525252525253,0.5252525252525253,0.4264163076877594,0.9276536703109741,0.3029969036579132,0.42613404989242554,0.9282341599464417,0.3028469383716583,0.42535510659217834,0.928959846496582,0.3024772107601166,0.4255977272987366,0.9297661185264587,0.3021944761276245,0.425965815782547,0.9287158250808716,0.30268219113349915
0.5353535353535354,0.5353535353535354,0.4261822998523712,0.9290416836738586,0.30258575081825256,0.4257804751396179,0.929267168045044,0.3024424910545349,0.42541223764419556,0.9290493130683899,0.3024996519088745,0.4246440827846527,0.9302225112915039,0.3020322322845459,0.42583686113357544,0.9289391040802002,0.3025326728820801
0.5454545454545455,0.5454545454545455,0.4263227581977844,0.9286842346191406,0.30264684557914734,0.42605671286582947,0.9285892248153687,0.3027178645133972,0.4261716604232788,0.9282670617103577,0.30281323194503784,0.4242275655269623,0.9300526976585388,0.3020900785923004,0.4260004758834839,0.9286230802536011,0.3027046024799347
0.5555555555555556,0.5555555555555556,0.4262601435184479,0.9289741516113281,0.30257993936538696,0.4259297549724579,0.9288561940193176,0.30261823534965515,0.4263628423213959,0.9287024140357971,0.3026450276374817,0.42430561780929565,0.9295178651809692,0.30232828855514526,0.42596790194511414,0.9285722970962524,0.30270546674728394
0.5656565656565657,0.5656565656565657,0.4260820150375366,0.9286717176437378,0.3026808500289917,0.4259799122810364,0.9284931421279907,0.30276498198509216,0.4266403615474701,0.9282591938972473,0.3028317987918854,0.4242916405200958,0.9288028478622437,0.3026500940322876,0.42600709199905396,0.9283289313316345,0.3028227984905243
0.5757575757575758,0.5757575757575758,0.4256324768066406,0.9285959005355835,0.3027350902557373,0.4258536696434021,0.9284502863883972,0.3027956783771515,0.4264135956764221,0.9282956719398499,0.30281922221183777,0.42452704906463623,0.9284147024154663,0.3028028607368469,0.42588555812835693,0.9281752705574036,0.30288228392601013
0.5858585858585859,0.5858585858585859,0.42534109950065613,0.9284056425094604,0.3028110861778259,0.4256351590156555,0.9282625913619995,0.30287691950798035,0.42565837502479553,0.9280850887298584,0.3029056787490845,0.425301194190979,0.9283050298690796,0.30283740162849426,0.42561009526252747,0.9280508756637573,0.30294203758239746
0.595959595959596,0.595959595959596,0.42532891035079956,0.9282886385917664,0.30286967754364014,0.4255082607269287,0.9281835556030273,0.30291929841041565,0.4250114858150482,0.928032398223877,0.3029268682003021,0.4269314110279083,0.9282952547073364,0.3028469681739807,0.4255199432373047,0.9279395937919617,0.3029892146587372
0.6060606060606061,0.6060606060606061,0.4255543649196625,0.9281691312789917,0.30292078852653503,0.42556124925613403,0.9280914068222046,0.30296292901039124,0.4250563979148865,0.9279413819313049,0.30296099185943604,0.4289108216762543,0.928309440612793,0.30285170674324036,0.42559611797332764,0.9278576970100403,0.30302929878234863
0.6161616161616162,0.6161616161616162,0.42669981718063354,0.9280779957771301,0.30296263098716736,0.4260098934173584,0.9280317425727844,0.30299562215805054,0.42566749453544617,0.9278944730758667,0.3029877245426178,0.43030452728271484,0.9283328056335449,0.3028740882873535,0.4261980950832367,0.9277873039245605,0.3030625879764557
0.6262626262626263,0.6262626262626263,0.4280199706554413,0.927998960018158,0.3029962480068207,0.42669597268104553,0.9279798865318298,0.3030237853527069,0.4273701012134552,0.9278457164764404,0.30301737785339355,0.4307654798030853,0.9283215403556824,0.30291029810905457,0.4271259605884552,0.9277422428131104,0.30308935046195984
0.6363636363636365,0.6363636363636365,0.4281424283981323,0.9279340505599976,0.3030237853527069,0.4266960024833679,0.9279435873031616,0.30304694175720215,0.4279293119907379,0.9278167486190796,0.3030470907688141,0.43069204688072205,0.9283053874969482,0.30296406149864197,0.42722320556640625,0.9277138113975525,0.3031081259250641
0.6464646464646465,0.6464646464646465,0.4275631308555603,0.927879273891449,0.3030427098274231,0.4261417090892792,0.9279177188873291,0.30306458473205566,0.4275628924369812,0.9277934432029724,0.30306899547576904,0.4271078407764435,0.9282705783843994,0.3030141592025757,0.42682570219039917,0.927713930606842,0.30312788486480713
0.6565656565656566,0.6565656565656566,0.42315399646759033,0.9278391599655151,0.30305755138397217,0.4223305583000183,0.9278957843780518,0.30307838320732117,0.42419859766960144,0.9277623891830444,0.30308276414871216,0.41459009051322937,0.9282341003417969,0.3030458986759186,0.4237162470817566,0.927717387676239,0.30314111709594727
0.6666666666666667,0.6666666666666667,0.40832263231277466,0.9278250336647034,0.30307403206825256,0.40949341654777527,0.927885115146637,0.30309024453163147,0.41127681732177734,0.92771977186203,0.3030855059623718,0.391109824180603,0.9281760454177856,0.30305761098861694,0.4123246371746063,0.9277306795120239,0.30315500497817993
0.6767676767676768,0.6767676767676768,0.37757089734077454,0.9278250932693481,0.3030925989151001,0.38113293051719666,0.9278799295425415,0.30310314893722534,0.38192665576934814,0.9276763796806335,0.3030851185321808,0.36017853021621704,0.9281023740768433,0.30306199193000793,0.3853432536125183,0.927744448184967,0.3031652271747589
0.686868686868687,0.686868686868687,0.3365194797515869,0.9278387427330017,0.30311012268066406,0.3395642638206482,0.9278819561004639,0.30311527848243713,0.33913204073905945,0.9276453256607056,0.30308642983436584,0.32852092385292053,0.928022027015686,0.30306532979011536,0.34334415197372437,0.9277589321136475,0.30317384004592896
0.696969696969697,0.696969696969697,0.3001161217689514,0.9278669953346252,0.3031303882598877,0.2999948561191559,0.9278892278671265,0.3031276762485504,0.29909464716911316,0.9276335835456848,0.30309340357780457,0.30196842551231384,0.9279542565345764,0.3030741512775421,0.3018399775028229,0.9277713894844055,0.30317988991737366
0.7070707070707072,0.7070707070707072,0.277427613735199,0.9279079437255859,0.30315345525741577,0.2757052183151245,0.9279027581214905,0.30314138531684875,0.2750450670719147,0.9276383519172668,0.30310380458831787,0.2831725478172302,0.927924394607544,0.30309760570526123,0.27618128061294556,0.9277827739715576,0.3031851351261139
0.7171717171717172,0.7171717171717172,0.2670919895172119,0.9279601573944092,0.30317747592926025,0.26604291796684265,0.9279256463050842,0.3031559884548187,0.26577362418174744,0.9276671409606934,0.30312126874923706,0.2718387842178345,0.9279350638389587,0.3031279742717743,0.2662275731563568,0.9277932047843933,0.3031901717185974
0.7272727272727273,0.7272727272727273,0.26379406452178955,0.9280103445053101,0.3032003939151764,0.2637196183204651,0.9279536008834839,0.30317285656929016,0.26365917921066284,0.9277362823486328,0.3031509518623352,0.2661301791667938,0.9280038475990295,0.3031662106513977,0.263945996761322,0.9278060793876648,0.30319565534591675
0.7373737373737375,0.7373737373737375,0.2632790207862854,0.9280385375022888,0.30321547389030457,0.2635532021522522,0.9279870390892029,0.30319082736968994,0.26355254650115967,0.9278348088264465,0.30319100618362427,0.2639002501964569,0.9281012415885925,0.30320650339126587,0.2638194262981415,0.9278234839439392,0.30320265889167786
0.7474747474747475,0.7474747474747475,0.2633358836174011,0.9280419945716858,0.3032219409942627,0.26367977261543274,0.9280235171318054,0.3032087981700897,0.2637265622615814,0.927923858165741,0.3032286763191223,0.2633626461029053,0.9281550049781799,0.30322957038879395,0.2639860212802887,0.9278485178947449,0.30321258306503296
0.7575757575757577,0.7575757575757577,0.26379337906837463,0.9280259013175964,0.3032233715057373,0.26429229974746704,0.9280502796173096,0.30322587490081787,0.2644262909889221,0.9279550313949585,0.3032430410385132,0.2633727192878723,0.9281521439552307,0.3032313883304596,0.2646746337413788,0.9278823733329773,0.30322521924972534
0.7676767676767677,0.7676767676767677,0.26463037729263306,0.927985429763794,0.3032158315181732,0.2650218605995178,0.9280677437782288,0.3032388389110565,0.26515457034111023,0.9279440641403198,0.3032476007938385,0.2635980546474457,0.9280587434768677,0.30322545766830444,0.26536276936531067,0.9279212951660156,0.303240031003952
0.7777777777777778,0.7777777777777778,0.2652445435523987,0.9279370307922363,0.3032042682170868,0.2653946280479431,0.928078293800354,0.3032475411891937,0.26550209522247314,0.9278919696807861,0.30323663353919983,0.2641512155532837,0.927649974822998,0.30311253666877747,0.265659362077713,0.927964448928833,0.3032568395137787
0.787878787878788,0.787878787878788,0.26552537083625793,0.9279182553291321,0.3032059073448181,0.2655223608016968,0.928097665309906,0.30326229333877563,0.2655675709247589,0.9277868866920471,0.3032017648220062,0.2645998001098633,0.9268965125083923,0.3028958737850189,0.26573067903518677,0.9280415773391724,0.3032839000225067
0.797979797979798,0.797979797979798,0.2656083106994629,0.9279603362083435,0.3032243847846985,0.2655643820762634,0.9282221794128418,0.3033088445663452,0.26556533575057983,0.9276912212371826,0.3031782805919647,0.26493197679519653,0.9266268014907837,0.3027673661708832,0.2657468914985657,0.9282140731811523,0.30334433913230896
0.8080808080808082,0.8080808080808082,0.265657514333725,0.9282839894294739,0.303338885307312,0.26562899351119995,0.928633987903595,0.3034529387950897,0.2655613124370575,0.9276377558708191,0.30317172408103943,0.2652115821838379,0.9266448020935059,0.3027849793434143,0.26575976610183716,0.9284958243370056,0.3034410774707794
0.8181818181818182,0.8181818181818182,0.2656676173210144,0.9284728169441223,0.3034072816371918,0.26566392183303833,0.9288440942764282,0.3035293519496918,0.26553845405578613,0.9276242852210999,0.3031546175479889,0.2655389606952667,0.9275696277618408,0.3032073378562927,0.2657508850097656,0.9286152124404907,0.30348142981529236
0.8282828282828284,0.8282828282828284,0.2656260132789612,0.928403913974762,0.30339065194129944,0.26565197110176086,0.9287827610969543,0.303514301776886,0.26545897126197815,0.9272765517234802,0.30306127667427063,0.2659526467323303,0.9300305247306824,0.30386796593666077,0.26568320393562317,0.9285293221473694,0.3034561574459076
0.8383838383838385,0.8383838383838385,0.2638501226902008,0.9201852679252625,0.3006674647331238,0.26395782828330994,0.9205655455589294,0.3007936179637909,0.26371920108795166,0.9189008474349976,0.3002866208553314,0.26532745361328125,0.926838219165802,0.3029083013534546,0.26413318514823914,0.9212896227836609,0.30105069279670715
0.8484848484848485,0.8484848484848485,0.24192829430103302,0.8092901706695557,0.2662146985530853,0.24207407236099243,0.8102841377258301,0.26648402214050293,0.2432137280702591,0.8147448897361755,0.26812463998794556,0.24172343313694,0.8037325143814087,0.26593247056007385,0.24387851357460022,0.81944340467453,0.26923754811286926
0.8585858585858587,0.8585858585858587,0.17977845668792725,0.4354933500289917,0.17322805523872375,0.18025505542755127,0.43743717670440674,0.17363639175891876,0.18172676861286163,0.4426133334636688,0.17575958371162415,0.1806192845106125,0.4402996003627777,0.174604594707489,0.18316972255706787,0.45736443996429443,0.17784300446510315
0.8686868686868687,0.8686868686868687,0.1341255158185959,0.07944202423095703,0.11099030077457428,0.13442519307136536,0.08015906810760498,0.11109713464975357,0.13340610265731812,0.06487107276916504,0.1098584458231926,0.13528978824615479,0.09069941937923431,0.1125057265162468,0.13546660542488098,0.08909682929515839,0.11238367855548859
0.8787878787878789,0.8787878787878789,0.12548893690109253,0.0041076503694057465,0.10054489225149155,0.12549208104610443,0.0041637360118329525,0.10055243968963623,0.12524640560150146,0.0021081711165606976,0.10027626901865005,0.12561778724193573,0.0052159447222948074,0.10069171339273453,0.12557530403137207,0.0048685926012694836,0.10064614564180374
0.888888888888889,0.888888888888889,0.1250120997428894,0.00010047041723737493,0.10001329332590103,0.12501204013824463,0.00010191663750447333,0.10001348704099655,0.12500251829624176,2.8775088139809668e-05,0.10000281780958176,0.12501618266105652,0.00013431967818178236,0.10001777112483978,0.1250144988298416,0.00012270512524992228,0.10001623630523682
0.8989898989898991,0.8989898989898991,0.12500017881393433,1.5219045508274576e-06,0.10000020265579224,0.12500017881393433,1.5431641031682375e-06,0.10000020265579224,0.1250000149011612,1.9953799323957355e-07,0.10000001639127731,0.1250002533197403,2.101549171129591e-06,0.1000002771615982,0.1250002235174179,1.9026068684979691e-06,0.10000025480985641
0.9090909090909092,0.9090909090909092,0.125,1.701157792410868e-08,0.10000000149011612,0.125,1.7260616047565236e-08,0.10000000149011612,0.125,8.980823307247476e-10,0.10000000149011612,0.125,2.4228450357099973e-08,0.10000000149011612,0.125,2.1763050028766884e-08,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,1.5444172329903694e-10,0.10000000149011612,0.125,1.5640869155397752e-10,0.10000000149011612,0.125,2.8408217618569598e-12,0.10000000149011612,0.125,2.219384120927259e-10,0.10000000149011612,0.125,2.006931565379233e-10,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,1.177544390121299e-12,0.10000000149011612,0.125,1.190618892539519e-12,0.10000000149011612,0.125,7.034145299924816e-15,0.10000000149011612,0.125,1.6938009154976452e-12,0.10000000149011612,0.125,1.5595732170969878e-12,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,8.364853541819109e-15,0.10000000149011612,0.125,8.367846109221758e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,1.2001602206349656e-14,0.10000000149011612,0.125,1.1282217971279526e-14,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,4.0424505132646125e-17,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
