,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,7.639469031229748e-16,1.0,1.0,7.245110608020643e-16,1.0,1.0,0.0,1.0,1.0,1.1201573446679102e-15,1.0,1.0,5.644926139616565e-16,1.0
0.22222222222222224,0.22222222222222224,1.0,1.8254383329354903e-14,1.0,1.0,1.5054182740345014e-14,1.0,1.0,0.0,1.0,1.0,2.676305120715653e-14,1.0,1.0,1.568416688299719e-14,1.0
0.23232323232323235,0.23232323232323235,1.0,4.2004434327481965e-13,1.0,1.0,3.499042689706494e-13,1.0,1.0,0.0,1.0,1.0,6.280851489945394e-13,1.0,1.0,3.600476308155548e-13,1.0
0.24242424242424243,0.24242424242424243,1.0,8.205470157507389e-12,1.0,1.0,6.915592664497039e-12,1.0,1.0,3.710365992042313e-15,1.0,1.0,1.2438505954392998e-11,1.0,1.0,7.038403280340555e-12,1.0
0.25252525252525254,0.25252525252525254,1.0,1.3712109225849645e-10,1.0,1.0,1.1685745426870398e-10,1.0,1.0,1.2921295164478735e-13,1.0,1.0,2.1043788933639007e-10,1.0,1.0,1.177511560479516e-10,1.0
0.26262626262626265,0.26262626262626265,1.0,1.963978757402174e-09,1.0,1.0,1.6916931189214779e-09,1.0,1.0,3.873049884278723e-12,1.0,1.0,3.046423779906604e-09,1.0,1.0,1.688509998487575e-09,1.0
0.27272727272727276,0.27272727272727276,1.0,2.4099335860228166e-08,1.0,1.0,2.0974663783590586e-08,1.0,1.0,9.79994349559199e-11,1.0,0.9999999403953552,3.77078350766169e-08,0.9999999403953552,1.0,2.0750050566675782e-08,1.0
0.2828282828282829,0.2828282828282829,0.9999997615814209,2.526355160625826e-07,0.9999997019767761,0.9999998211860657,2.221442372274396e-07,0.9999997615814209,1.0,2.0892536589656174e-09,1.0,0.9999996423721313,3.977350218065112e-07,0.9999995231628418,0.9999998211860657,2.179749287734012e-07,0.9999997615814209
0.29292929292929293,0.29292929292929293,0.9999980926513672,2.2504455046146177e-06,0.9999973177909851,0.9999983310699463,1.999370851990534e-06,0.999997615814209,1.0,3.7342836378684297e-08,0.9999999403953552,0.9999970197677612,3.5528544231056003e-06,0.999995768070221,0.9999983310699463,1.9474903183436254e-06,0.9999976754188538
0.30303030303030304,0.30303030303030304,0.9999856948852539,1.6896385204745457e-05,0.9999800324440002,0.9999871850013733,1.5172024177445564e-05,0.9999820590019226,0.9999996423721313,5.546471015804855e-07,0.9999995231628418,0.9999774694442749,2.6626936232787557e-05,0.9999684691429138,0.9999876022338867,1.4685160749650095e-05,0.9999825954437256
0.31313131313131315,0.31313131313131315,0.9999105930328369,0.00010576853674137965,0.9998748898506165,0.9999188184738159,9.605078957974911e-05,0.9998863339424133,0.9999956488609314,6.75098090141546e-06,0.9999938607215881,0.9998602867126465,0.00016533976304344833,0.9998043775558472,0.9999217987060547,9.249887079931796e-05,0.9998905658721924
0.32323232323232326,0.32323232323232326,0.9995396137237549,0.0005449465243145823,0.9993554353713989,0.9995766282081604,0.0005009695305489004,0.9994073510169983,0.9999544620513916,6.599372864002362e-05,0.9999362230300903,0.999292254447937,0.0008378639467991889,0.9990091323852539,0.9995937347412109,0.0004807526129297912,0.999431312084198
0.33333333333333337,0.33333333333333337,0.9980740547180176,0.0022812392562627792,0.9973044395446777,0.9982040524482727,0.0021257582120597363,0.9974868893623352,0.9996294975280762,0.0005041781114414334,0.9994813203811646,0.997121274471283,0.003411310724914074,0.9959717392921448,0.9982800483703613,0.0020365831442177296,0.9975932240486145
0.3434343434343435,0.3434343434343435,0.9935204982757568,0.007689991034567356,0.9909406900405884,0.9938623309135437,0.007275031413882971,0.9914206266403198,0.9977315068244934,0.002912127412855625,0.996826171875,0.9907166957855225,0.011030474677681923,0.9870291948318481,0.9941218495368958,0.006972351111471653,0.9917829036712646
0.3535353535353536,0.3535353535353536,0.982484757900238,0.02088415063917637,0.9755710363388062,0.9831253886222839,0.020084410905838013,0.9764695167541504,0.9899661540985107,0.012313324958086014,0.9859877228736877,0.9763126969337463,0.028314653784036636,0.9670090079307556,0.9838042259216309,0.019293705001473427,0.9774124622344971
0.36363636363636365,0.36363636363636365,0.9614872336387634,0.046327922493219376,0.946524977684021,0.9622817635536194,0.04528826102614403,0.9476373791694641,0.9688824415206909,0.03743499144911766,0.9567408561706543,0.9513775706291199,0.05873043090105057,0.9326390624046326,0.9636399149894714,0.04368468001484871,0.9495077729225159
0.37373737373737376,0.37373737373737376,0.9293133616447449,0.08620522171258926,0.9025097489356995,0.9298372268676758,0.0854523554444313,0.9032490849494934,0.9315186142921448,0.08302072435617447,0.9055214524269104,0.9167505502700806,0.1020485982298851,0.8855053186416626,0.9319376349449158,0.08289064466953278,0.9061030745506287
0.38383838383838387,0.38383838383838387,0.8879110813140869,0.13919147849082947,0.8467488288879395,0.8877526521682739,0.1393132507801056,0.8465685844421387,0.8845884203910828,0.14295512437820435,0.842313289642334,0.8756366968154907,0.1552174836397171,0.8304483294487,0.8903334140777588,0.13601645827293396,0.8500123023986816
0.393939393939394,0.393939393939394,0.8409095406532288,0.20180004835128784,0.7846771478652954,0.8399688005447388,0.2030249983072281,0.7834783792495728,0.8353456258773804,0.20884743332862854,0.7774052619934082,0.831264317035675,0.21489526331424713,0.7721596956253052,0.8425920009613037,0.19949421286582947,0.7869028449058533
0.4040404040404041,0.4040404040404041,0.7916701436042786,0.27046674489974976,0.7211056351661682,0.7901591062545776,0.2725910544395447,0.7192074656486511,0.7863465547561646,0.2775358259677887,0.71431565284729,0.7858592867851257,0.278670996427536,0.7137725949287415,0.7924588918685913,0.26932454109191895,0.7221364974975586
0.4141414141414142,0.4141414141414142,0.7424631118774414,0.3425876796245575,0.6591264605522156,0.7407353520393372,0.3451586961746216,0.6570082306861877,0.7382462024688721,0.3483847975730896,0.6538896560668945,0.7407452464103699,0.345040887594223,0.6570673584938049,0.7425382137298584,0.34245365858078003,0.6592442393302917
0.42424242424242425,0.42424242424242425,0.6945929527282715,0.41651278734207153,0.6003830432891846,0.692996084690094,0.4190148711204529,0.5984821319580078,0.6915297508239746,0.42085006833076477,0.5966870188713074,0.6966834664344788,0.41307613253593445,0.6029917597770691,0.6942988634109497,0.4169466197490692,0.6000532507896423
0.43434343434343436,0.43434343434343436,0.6487681269645691,0.4911976754665375,0.545645534992218,0.6475697159767151,0.4931626617908478,0.5442706346511841,0.6466209292411804,0.49431854486465454,0.5431360006332397,0.6541311144828796,0.4821445345878601,0.5520427823066711,0.6484476327896118,0.49168434739112854,0.5452989935874939
0.4444444444444445,0.4444444444444445,0.605370819568634,0.5659071207046509,0.4952179789543152,0.604747474193573,0.5669694542884827,0.49453628063201904,0.6038569211959839,0.56820148229599,0.4934915006160736,0.6134043335914612,0.5517178773880005,0.5044973492622375,0.6052509546279907,0.5660744309425354,0.4951043128967285
0.4545454545454546,0.4545454545454546,0.56462162733078,0.640046238899231,0.44918274879455566,0.5646287798881531,0.6399546265602112,0.4492388367652893,0.5634076595306396,0.6419047117233276,0.44789525866508484,0.5747889876365662,0.6212006211280823,0.46055275201797485,0.564663290977478,0.6398891806602478,0.4492696225643158
0.4646464646464647,0.4646464646464647,0.5266693234443665,0.7129148244857788,0.4075305163860321,0.5274150967597961,0.7115477919578552,0.4082951247692108,0.5258450508117676,0.7146704196929932,0.40644600987434387,0.5386468768119812,0.6897342801094055,0.42045193910598755,0.5266280770301819,0.7131263017654419,0.4074300229549408
0.4747474747474748,0.4747474747474748,0.49194374680519104,0.7834346890449524,0.37047529220581055,0.4934498369693756,0.7807093262672424,0.37181705236434937,0.49098435044288635,0.7852529883384705,0.36945027112960815,0.5054946541786194,0.7558443546295166,0.3846208453178406,0.49089643359184265,0.7859019041061401,0.3692256808280945
0.48484848484848486,0.48484848484848486,0.46169376373291016,0.8483137488365173,0.33864450454711914,0.4625067412853241,0.844695508480072,0.3405136466026306,0.4601527154445648,0.850109338760376,0.3378160893917084,0.47605079412460327,0.8169882893562317,0.3538875877857208,0.4573398530483246,0.8576725721359253,0.3345363140106201
0.494949494949495,0.494949494949495,0.4398113191127777,0.9014350771903992,0.31516849994659424,0.4410056471824646,0.8971296548843384,0.3166755735874176,0.43881654739379883,0.9016613960266113,0.31463679671287537,0.45099031925201416,0.8683478832244873,0.32930582761764526,0.4278184473514557,0.925055205821991,0.30466368794441223
0.5050505050505051,0.5050505050505051,0.42523902654647827,0.9262657165527344,0.30274567008018494,0.4270114302635193,0.9259302020072937,0.30373692512512207,0.42863044142723083,0.925994336605072,0.30386459827423096,0.43289321660995483,0.9062569737434387,0.3130141496658325,0.40753769874572754,0.9727047085762024,0.28439149260520935
0.5151515151515152,0.5151515151515152,0.4242989122867584,0.9300287365913391,0.3027084767818451,0.42399469017982483,0.9306735992431641,0.3020290732383728,0.4243602156639099,0.9275843501091003,0.30315345525741577,0.424751877784729,0.9253571033477783,0.3040412366390228,0.4241797626018524,0.9282559156417847,0.30213016271591187
0.5252525252525253,0.5252525252525253,0.4246813952922821,0.92646723985672,0.3034260869026184,0.42499035596847534,0.9272603988647461,0.3033177852630615,0.4230993390083313,0.9282758831977844,0.3025864362716675,0.4273560047149658,0.9322193264961243,0.3015058636665344,0.42476409673690796,0.9290313124656677,0.3031097948551178
0.5353535353535354,0.5353535353535354,0.42533808946609497,0.9296646118164062,0.30259495973587036,0.42444998025894165,0.9301093220710754,0.30224597454071045,0.42333725094795227,0.9297016263008118,0.3021188974380493,0.42864227294921875,0.932498574256897,0.30092859268188477,0.4247688949108124,0.9291420578956604,0.3023674488067627
0.5454545454545455,0.5454545454545455,0.42805880308151245,0.9286547303199768,0.3028336763381958,0.4261361062526703,0.9284852743148804,0.3029246926307678,0.4262353777885437,0.927768349647522,0.30300697684288025,0.4318380057811737,0.9318588972091675,0.3014322817325592,0.42680302262306213,0.928946316242218,0.30285516381263733
0.5555555555555556,0.5555555555555556,0.43027612566947937,0.9294758439064026,0.3026675581932068,0.42806002497673035,0.929394543170929,0.30262425541877747,0.4301656484603882,0.9293468594551086,0.3025921583175659,0.43194764852523804,0.9296507835388184,0.30229347944259644,0.42844462394714355,0.9288173913955688,0.3027265965938568
0.5656565656565657,0.5656565656565657,0.4301626980304718,0.9290873408317566,0.30281490087509155,0.4283156096935272,0.9288272857666016,0.30289721488952637,0.4310983419418335,0.9285898208618164,0.30303192138671875,0.43004539608955383,0.9289827346801758,0.3032078146934509,0.4286019206047058,0.9287030100822449,0.30288952589035034
0.5757575757575758,0.5757575757575758,0.4270366132259369,0.9290626049041748,0.30284827947616577,0.42621856927871704,0.9289317727088928,0.302912175655365,0.4290196895599365,0.9289277195930481,0.30298319458961487,0.4173906445503235,0.9284216165542603,0.3032703995704651,0.4271135926246643,0.9285160899162292,0.3029521405696869
0.5858585858585859,0.5858585858585859,0.4113578796386719,0.9288185238838196,0.3029140532016754,0.41354069113731384,0.9286951422691345,0.3030095100402832,0.4155398905277252,0.9286669492721558,0.30312663316726685,0.3925029933452606,0.9286775588989258,0.3032481372356415,0.41716158390045166,0.9284685850143433,0.3030509054660797
0.595959595959596,0.595959595959596,0.376330703496933,0.9286259412765503,0.3029407560825348,0.3804953396320343,0.9286841154098511,0.303068071603775,0.38043466210365295,0.9284966588020325,0.3030765950679779,0.3593878746032715,0.9284204840660095,0.3028358221054077,0.38694459199905396,0.9284379482269287,0.30314478278160095
0.6060606060606061,0.6060606060606061,0.33078500628471375,0.9284098744392395,0.30295905470848083,0.3326404392719269,0.9285702109336853,0.3031132221221924,0.33138135075569153,0.9281489253044128,0.30302152037620544,0.3256537914276123,0.9276379346847534,0.3024521768093109,0.33723708987236023,0.9284661412239075,0.3032245635986328
0.6161616161616162,0.6161616161616162,0.2930055260658264,0.9283056259155273,0.3030000627040863,0.29124370217323303,0.9285865426063538,0.30317097902297974,0.2899789810180664,0.9277454018592834,0.30292361974716187,0.29745638370513916,0.9264122247695923,0.302106648683548,0.29173779487609863,0.9285083413124084,0.3032960891723633
0.6262626262626263,0.6262626262626263,0.2712232768535614,0.9282873272895813,0.30304962396621704,0.2693174183368683,0.9285920262336731,0.303209513425827,0.26858052611351013,0.9274972081184387,0.302865207195282,0.27764925360679626,0.9256837368011475,0.30195337533950806,0.2686586380004883,0.9285823106765747,0.30336207151412964
0.6363636363636365,0.6363636363636365,0.2631477415561676,0.9284795522689819,0.3031691312789917,0.2630634605884552,0.9288619756698608,0.3033389151096344,0.26254934072494507,0.9274359941482544,0.30289897322654724,0.2665328085422516,0.9255858063697815,0.301992267370224,0.26278528571128845,0.928779125213623,0.3034536838531494
0.6464646464646465,0.6464646464646465,0.2619122564792633,0.9295821189880371,0.3035725951194763,0.26256197690963745,0.9299808740615845,0.3037351667881012,0.2620556652545929,0.9277946352958679,0.3030433654785156,0.2624466121196747,0.9259080290794373,0.3022128641605377,0.2625201940536499,0.9293059706687927,0.30365419387817383
0.6565656565656566,0.6565656565656566,0.2623993754386902,0.9324122071266174,0.30455121397972107,0.2632889747619629,0.9326157569885254,0.3046363592147827,0.2627425789833069,0.9295827150344849,0.3036557137966156,0.26178526878356934,0.9304136037826538,0.3035496473312378,0.2632255256175995,0.9301111102104187,0.30393412709236145
0.6666666666666667,0.6666666666666667,0.26396313309669495,0.9338074326515198,0.305050790309906,0.2650046646595001,0.933847188949585,0.30507054924964905,0.26437315344810486,0.9304483532905579,0.30398353934288025,0.2632293999195099,0.9385390281677246,0.30665096640586853,0.264777809381485,0.93044114112854,0.3040567636489868
0.6767676767676768,0.6767676767676768,0.26529815793037415,0.9337476491928101,0.3050503730773926,0.2657647132873535,0.9337191581726074,0.3050418496131897,0.2651703953742981,0.9301948547363281,0.30389919877052307,0.26513102650642395,0.9413160085678101,0.30735957622528076,0.26549768447875977,0.9300732016563416,0.3039391338825226
0.686868686868687,0.686868686868687,0.26218611001968384,0.9108037352561951,0.2975133955478668,0.2620876729488373,0.9101765751838684,0.2973031997680664,0.2620483636856079,0.9093483090400696,0.29710233211517334,0.2634640336036682,0.9246926307678223,0.3022644817829132,0.26239731907844543,0.9099141359329224,0.29730579257011414
0.696969696969697,0.696969696969697,0.22511067986488342,0.7148423790931702,0.23950456082820892,0.22442559897899628,0.7135723233222961,0.23913884162902832,0.22738951444625854,0.7273448705673218,0.24345345795154572,0.2249639332294464,0.7108257412910461,0.23992760479450226,0.22798310220241547,0.732199490070343,0.2442914992570877
0.7070707070707072,0.7070707070707072,0.15864792466163635,0.2813751697540283,0.14350450038909912,0.15881668031215668,0.28011178970336914,0.14329877495765686,0.16027045249938965,0.284535676240921,0.14537209272384644,0.16034981608390808,0.2958422303199768,0.14597612619400024,0.16258619725704193,0.3088708817958832,0.14849728345870972
0.7171717171717172,0.7171717171717172,0.1286596804857254,0.03169971704483032,0.10427050292491913,0.12870736420154572,0.031456831842660904,0.10423873364925385,0.12806519865989685,0.022673077881336212,0.10349180549383163,0.1293017417192459,0.037677373737096786,0.1050567552447319,0.12953920662403107,0.03856742009520531,0.1052134707570076
0.7272727272727273,0.7272727272727273,0.12513886392116547,0.0011543120490387082,0.10015283524990082,0.1251351535320282,0.0011439963709563017,0.10015147179365158,0.12505443394184113,0.0005294127040542662,0.10006098449230194,0.12517490983009338,0.0014563464792445302,0.1001928299665451,0.12517936527729034,0.001518173492513597,0.1002010628581047
0.7373737373737375,0.7373737373737375,0.12500274181365967,2.281232264067512e-05,0.10000301897525787,0.1250026673078537,2.260459223180078e-05,0.10000298917293549,0.12500044703483582,5.4515408010047395e-06,0.10000050067901611,0.12500357627868652,2.9799615731462836e-05,0.10000394284725189,0.12500376999378204,3.186806497978978e-05,0.10000421851873398
0.7474747474747475,0.7474747474747475,0.1250000298023224,2.9930916412013175e-07,0.1000000387430191,0.1250000298023224,2.9608747809106717e-07,0.1000000387430191,0.125,3.0771992953759764e-08,0.10000000149011612,0.12500004470348358,3.9215464653352683e-07,0.1000000536441803,0.12500004470348358,4.3844556785188615e-07,0.1000000610947609
0.7575757575757577,0.7575757575757577,0.125,2.9182907201885655e-09,0.10000000149011612,0.125,2.885640393301969e-09,0.10000000149011612,0.125,1.1624209927951767e-10,0.10000000149011612,0.125,3.842163920353414e-09,0.10000000149011612,0.125,4.5005781323936844e-09,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,2.4021338737578724e-11,0.10000000149011612,0.125,2.3744317276253035e-11,0.10000000149011612,0.125,3.282342930441273e-13,0.10000000149011612,0.125,3.194571343567709e-11,0.10000000149011612,0.125,3.891140881728816e-11,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,1.7181698772072984e-13,0.10000000149011612,0.125,1.69192703467283e-13,0.10000000149011612,0.125,6.453465145187301e-16,0.10000000149011612,0.125,2.2761816303312754e-13,0.10000000149011612,0.125,2.8929969856338056e-13,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,1.0454725438843672e-15,0.10000000149011612,0.125,1.0465857569352962e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,1.4004262532333733e-15,0.10000000149011612,0.125,2.016044928858352e-15,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
