,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27272727272727276,0.27272727272727276,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2828282828282829,0.2828282828282829,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.29292929292929293,0.29292929292929293,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.30303030303030304,0.30303030303030304,1.0,2.558471063994613e-15,1.0,1.0,1.840864539322533e-15,1.0,1.0,0.0,1.0,1.0,3.968759321832868e-15,1.0,1.0,1.847184463900234e-15,1.0
0.31313131313131315,0.31313131313131315,1.0,1.8824582192523975e-13,1.0,1.0,1.4015099302454315e-13,1.0,1.0,1.6032181698442287e-16,1.0,1.0,2.9741359657171895e-13,1.0,1.0,1.4420445902923323e-13,1.0
0.32323232323232326,0.32323232323232326,1.0,9.291581393178205e-12,1.0,1.0,7.145233623523373e-12,1.0,1.0,1.6553475102698383e-14,1.0,1.0,1.5150436460942274e-11,1.0,1.0,7.2011901650070875e-12,1.0
0.33333333333333337,0.33333333333333337,1.0,3.241180102087071e-10,1.0,1.0,2.5615445875537546e-10,1.0,1.0,1.2696999484793081e-12,1.0,1.0,5.406675662733562e-10,1.0,1.0,2.5387950075561605e-10,1.0
0.3434343434343435,0.3434343434343435,1.0,8.2902857911904e-09,1.0,1.0,6.714652389661069e-09,1.0,1.0,6.951100112173592e-11,1.0,1.0,1.4055295594062045e-08,1.0,1.0,6.557680176655367e-09,1.0
0.3535353535353536,0.3535353535353536,0.9999998807907104,1.591001108636192e-07,0.9999998211860657,0.9999998807907104,1.3181478664137103e-07,0.9999998211860657,1.0,2.7745972186465906e-09,1.0,0.9999997615814209,2.724544287957542e-07,0.9999997019767761,0.9999998807907104,1.2708132146599382e-07,0.9999998211860657
0.36363636363636365,0.36363636363636365,0.9999980330467224,2.318995484529296e-06,0.9999972581863403,0.9999983310699463,1.963065415111487e-06,0.9999976754188538,0.9999999403953552,8.164237641494765e-08,0.9999999403953552,0.9999966621398926,3.98473821405787e-06,0.9999952912330627,0.9999983906745911,1.8716687009145971e-06,0.9999977946281433
0.37373737373737376,0.37373737373737376,0.999978244304657,2.5759971322258934e-05,0.9999695420265198,0.999981164932251,2.2269208784564398e-05,0.9999736547470093,0.9999989867210388,1.774463385117997e-06,0.9999985694885254,0.9999627470970154,4.4063566747354344e-05,0.9999478459358215,0.9999822378158569,2.1039642888354138e-05,0.9999750852584839
0.38383838383838387,0.38383838383838387,0.9998164772987366,0.00021724817634094507,0.9997429847717285,0.9998378753662109,0.00019182130927219987,0.9997730255126953,0.9999820590019226,2.827952994266525e-05,0.9999749064445496,0.9996907114982605,0.00036617822479456663,0.9995668530464172,0.9998478889465332,0.00018000743875745684,0.9997870326042175
0.393939393939394,0.393939393939394,0.9988357424736023,0.0013789989752694964,0.9983698129653931,0.9989480972290039,0.0012445702450349927,0.9985278844833374,0.9997749328613281,0.0003245933330617845,0.9996849298477173,0.99809330701828,0.0022592644672840834,0.9973306059837341,0.9990171790122986,0.00116340268868953,0.9986245036125183
0.4040404040404041,0.4040404040404041,0.9944952130317688,0.006532910279929638,0.9923003315925598,0.9949031472206116,0.006035404745489359,0.9928750395774841,0.9980340003967285,0.002609643852338195,0.99724942445755,0.991404116153717,0.010214212350547314,0.9879868626594543,0.9952434301376343,0.005639381241053343,0.9933500289916992
0.4141414141414142,0.4141414141414142,0.9806376099586487,0.023114461451768875,0.9730074405670166,0.9815849661827087,0.02190205454826355,0.9743420481681824,0.9885188937187195,0.0142600629478693,0.9839774370193481,0.9718736410140991,0.03369596600532532,0.960874617099762,0.9827732443809509,0.02053140476346016,0.9759904146194458
0.42424242424242425,0.42424242424242425,0.9485970735549927,0.06221841648221016,0.928844690322876,0.9497771859169006,0.06052218750119209,0.9305163025856018,0.9567381143569946,0.052190184593200684,0.9400557279586792,0.9321920275688171,0.08262821286916733,0.9064928889274597,0.9526775479316711,0.05713639408349991,0.9344851970672607
0.43434343434343436,0.43434343434343436,0.8934062719345093,0.13223205506801605,0.8541621565818787,0.8936050534248352,0.1315685659646988,0.854533851146698,0.8938536047935486,0.13025088608264923,0.8548272848129272,0.8733510971069336,0.15839903056621552,0.827552080154419,0.8984234929084778,0.12564674019813538,0.8609732389450073
0.4444444444444445,0.4444444444444445,0.8188538551330566,0.23266799747943878,0.7561140656471252,0.8172197937965393,0.2345941960811615,0.754136323928833,0.8126333951950073,0.23956644535064697,0.7481307983398438,0.8032433986663818,0.25424954295158386,0.7362024188041687,0.8225511312484741,0.2274244725704193,0.7610156536102295
0.4545454545454546,0.4545454545454546,0.7348067164421082,0.35511907935142517,0.649692952632904,0.7321259379386902,0.35897213220596313,0.6465343832969666,0.7281752824783325,0.3634498715400696,0.6415651440620422,0.7294408082962036,0.36264467239379883,0.6434141397476196,0.736180305480957,0.3529430031776428,0.6515359878540039
0.4646464646464647,0.4646464646464647,0.6512451767921448,0.48888111114501953,0.5484730005264282,0.6491791605949402,0.49214011430740356,0.5463003516197205,0.6468916535377502,0.4945622682571411,0.5434983372688293,0.6568834185600281,0.47807785868644714,0.5558609962463379,0.6513447165489197,0.48821932077407837,0.5487674474716187
0.4747474747474748,0.4747474747474748,0.574467122554779,0.6237660646438599,0.45977911353111267,0.5734940767288208,0.6238783597946167,0.4596431255340576,0.5712628364562988,0.6274315714836121,0.45734548568725586,0.5888417363166809,0.5957273840904236,0.4772738218307495,0.5738380551338196,0.6235600709915161,0.4602839946746826
0.48484848484848486,0.48484848484848486,0.5072439312934875,0.751849353313446,0.3872554302215576,0.5113682746887207,0.7485278248786926,0.3891714811325073,0.5097883343696594,0.7542033791542053,0.3853490352630615,0.5285645723342896,0.7094013094902039,0.4101789593696594,0.5088114142417908,0.7543306350708008,0.38597792387008667
0.494949494949495,0.494949494949495,0.4492141604423523,0.863747775554657,0.3348778188228607,0.45433980226516724,0.8570783138275146,0.3368939757347107,0.44139131903648376,0.8650810718536377,0.33302468061447144,0.4809214472770691,0.808631181716919,0.3569793999195099,0.444514662027359,0.8814096450805664,0.32530680298805237
0.5050505050505051,0.5050505050505051,0.4317849576473236,0.9214500188827515,0.3024876117706299,0.42594343423843384,0.9201436638832092,0.30558130145072937,0.43232858180999756,0.9263013005256653,0.30479493737220764,0.4547610282897949,0.8883881568908691,0.3239865303039551,0.40200871229171753,0.983140766620636,0.2800122797489166
0.5151515151515152,0.5151515151515152,0.4347207844257355,0.9322844743728638,0.30261483788490295,0.4316331744194031,0.9324558973312378,0.301470547914505,0.4351515769958496,0.9265205264091492,0.30294209718704224,0.4378887414932251,0.9238798022270203,0.3035612404346466,0.4288613498210907,0.9284640550613403,0.30220282077789307
0.5252525252525253,0.5252525252525253,0.4329729974269867,0.9244856834411621,0.3035114109516144,0.4322955906391144,0.9257960915565491,0.3037518560886383,0.4354768693447113,0.92597895860672,0.3023277223110199,0.4207006096839905,0.9339116215705872,0.29768893122673035,0.4318316578865051,0.9294782876968384,0.3036676347255707
0.5353535353535354,0.5353535353535354,0.4222661852836609,0.930875301361084,0.30278781056404114,0.42495834827423096,0.9320372343063354,0.3024377226829529,0.42562994360923767,0.9295268654823303,0.30129480361938477,0.3982185125350952,0.9341744780540466,0.2976416051387787,0.4280933737754822,0.9305235147476196,0.30273494124412537
0.5454545454545455,0.5454545454545455,0.39202576875686646,0.9300310015678406,0.3036084473133087,0.39681196212768555,0.9305772185325623,0.3041001856327057,0.39536967873573303,0.9273386597633362,0.30333462357521057,0.3714359998703003,0.9311121106147766,0.29939714074134827,0.40565112233161926,0.9303591847419739,0.30348020792007446
0.5555555555555556,0.5555555555555556,0.3452485203742981,0.9342732429504395,0.3044359087944031,0.3461441695690155,0.934450626373291,0.3044127821922302,0.34396499395370483,0.9325061440467834,0.30337998270988464,0.3402431607246399,0.9306166172027588,0.3042207956314087,0.3511258661746979,0.9311081767082214,0.30361664295196533
0.5656565656565657,0.5656565656565657,0.30163249373435974,0.9381271600723267,0.30615559220314026,0.2987615764141083,0.9377442598342896,0.30623817443847656,0.29719987511634827,0.9337043166160583,0.3049834370613098,0.30998024344444275,0.9385883808135986,0.30807867646217346,0.29649055004119873,0.9326001405715942,0.30428412556648254
0.5757575757575758,0.5757575757575758,0.2752839922904968,0.9411789178848267,0.30703413486480713,0.27277514338493347,0.9408388137817383,0.30699896812438965,0.2715646028518677,0.9379802942276001,0.3058725595474243,0.28683167695999146,0.949065625667572,0.31079837679862976,0.26920968294143677,0.9330970048904419,0.304537832736969
0.5858585858585859,0.5858585858585859,0.26348811388015747,0.9410114288330078,0.307068794965744,0.2634800970554352,0.9406392574310303,0.3071127235889435,0.2625233829021454,0.9369067549705505,0.30585190653800964,0.27071839570999146,0.9544669389724731,0.31165048480033875,0.2609708607196808,0.933049201965332,0.3045767545700073
0.595959595959596,0.595959595959596,0.25591200590133667,0.9233068823814392,0.30125221610069275,0.2573850154876709,0.9220888018608093,0.3009783923625946,0.2571941614151001,0.9214800596237183,0.30079135298728943,0.258615106344223,0.9418172240257263,0.3074451684951782,0.25667083263397217,0.917956531047821,0.29970213770866394
0.6060606060606061,0.6060606060606061,0.2264593541622162,0.7418408989906311,0.24699115753173828,0.22707077860832214,0.7381213903427124,0.24590672552585602,0.22957520186901093,0.7506751418113708,0.24989672005176544,0.22569136321544647,0.7461560368537903,0.24967016279697418,0.2311682403087616,0.7589390873908997,0.25176912546157837
0.6161616161616162,0.6161616161616162,0.16213960945606232,0.3081057071685791,0.14831261336803436,0.16195577383041382,0.3037854731082916,0.14753548800945282,0.16337546706199646,0.3081245720386505,0.14957627654075623,0.16475339233875275,0.3328973352909088,0.15301203727722168,0.16701538860797882,0.34128326177597046,0.15449607372283936
0.6262626262626263,0.6262626262626263,0.1292983740568161,0.03713130205869675,0.10501598566770554,0.12925949692726135,0.036156270653009415,0.10488419234752655,0.12853693962097168,0.026146480813622475,0.10403932631015778,0.130452960729599,0.047754500061273575,0.10643786191940308,0.13046778738498688,0.046488095074892044,0.10631026327610016
0.6363636363636365,0.6363636363636365,0.12516799569129944,0.0013944517122581601,0.10018465667963028,0.12515941262245178,0.001349276164546609,0.10017868131399155,0.12506480515003204,0.000618907914031297,0.10007260739803314,0.12524385750293732,0.002026211004704237,0.10026835650205612,0.12522612512111664,0.0019138671923428774,0.10025353729724884
0.6464646464646465,0.6464646464646465,0.12500335276126862,2.7958220016444102e-05,0.1000036969780922,0.12500318884849548,2.7005260562873445e-05,0.10000357031822205,0.12500052154064178,6.378262241923949e-06,0.10000059008598328,0.12500540912151337,4.496495603234507e-05,0.10000594705343246,0.12500479817390442,4.0654223994351923e-05,0.1000053808093071
0.6565656565656566,0.6565656565656566,0.12500004470348358,3.6746990872416063e-07,0.1000000461935997,0.12500004470348358,3.550624398940272e-07,0.1000000461935997,0.125,3.5151259680787916e-08,0.10000000149011612,0.12500007450580597,6.495241677839658e-07,0.10000008344650269,0.12500005960464478,5.497259962794487e-07,0.10000007599592209
0.6666666666666667,0.6666666666666667,0.125,3.5634428741104784e-09,0.10000000149011612,0.125,3.4580216468071967e-09,0.10000000149011612,0.125,1.2684001071683326e-10,0.10000000149011612,0.125,7.245012145773444e-09,0.10000000149011612,0.125,5.364768629334549e-09,0.10000000149011612
0.6767676767676768,0.6767676767676768,0.125,2.8645285796158326e-11,0.10000000149011612,0.125,2.791805502055933e-11,0.10000000149011612,0.125,3.3166666028178193e-13,0.10000000149011612,0.125,6.874546765178735e-11,0.10000000149011612,0.125,4.165193537297718e-11,0.10000000149011612
0.686868686868687,0.686868686868687,0.125,1.871954468605358e-13,0.10000000149011612,0.125,1.8376986943898638e-13,0.10000000149011612,0.125,5.210459118168192e-16,0.10000000149011612,0.125,5.424018981355083e-13,0.10000000149011612,0.125,2.4957331123606763e-13,0.10000000149011612
0.696969696969697,0.696969696969697,0.125,8.393879984492974e-16,0.10000000149011612,0.125,9.204548219134872e-16,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,3.4126565692137656e-15,0.10000000149011612,0.125,1.0440608575986495e-15,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
