,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,0.7908769845962524,0.27122849225997925,0.7200364470481873,0.7903463244438171,0.271985799074173,0.7193608283996582,0.7886884808540344,0.27430352568626404,0.7172474265098572,0.7892229557037354,0.27358412742614746,0.7179363369941711,0.7908982634544373,0.2711978256702423,0.720064103603363
0.17171717171717174,0.17171717171717174,0.7762335538864136,0.29229143261909485,0.7014403939247131,0.7756820321083069,0.2930903732776642,0.7007434368133545,0.7742091417312622,0.2951755225658417,0.6988799571990967,0.7749790549278259,0.29410281777381897,0.6998612880706787,0.7761927247047424,0.2923502027988434,0.7013893723487854
0.18181818181818182,0.18181818181818182,0.761770486831665,0.3134092390537262,0.6832106709480286,0.7612073421478271,0.3142372965812683,0.682504415512085,0.7599032521247864,0.3161065876483917,0.6808670163154602,0.76090008020401,0.3146827816963196,0.6821255087852478,0.7616764903068542,0.3135471045970917,0.683093249797821
0.19191919191919193,0.19191919191919193,0.7474936842918396,0.33457204699516296,0.6653510332107544,0.7469277381896973,0.33541691303253174,0.6646466255187988,0.7457754611968994,0.337088942527771,0.663210928440094,0.7469912171363831,0.3353155255317688,0.6647324562072754,0.7473558187484741,0.3347775340080261,0.6651797890663147
0.20202020202020204,0.20202020202020204,0.7334076762199402,0.35577142238616943,0.6478632092475891,0.7328470349311829,0.3566211462020874,0.6471707224845886,0.7318294644355774,0.3581157624721527,0.6459125876426697,0.7332565188407898,0.3559938371181488,0.6476837992668152,0.733235239982605,0.3560324013233185,0.6476505398750305
0.21212121212121213,0.21212121212121213,0.7195156812667847,0.3770003020763397,0.6307473182678223,0.7189679145812988,0.3778432309627533,0.630075991153717,0.7180680632591248,0.37918099761009216,0.628972053527832,0.7196990251541138,0.3767116665840149,0.6309798359870911,0.7193180322647095,0.3773040175437927,0.630505383014679
0.22222222222222224,0.22222222222222224,0.7058201432228088,0.39825239777565,0.6140024662017822,0.7052921652793884,0.39907732605934143,0.6133604049682617,0.7044934630393982,0.40027916431427,0.6123881936073303,0.7063210606575012,0.39746367931365967,0.6146199107170105,0.7056064009666443,0.3985859155654907,0.6137427687644958
0.23232323232323235,0.23232323232323235,0.6923227906227112,0.4195221960544586,0.5976265668869019,0.6918209195137024,0.42031845450401306,0.5970209836959839,0.691107451915741,0.42140528559684753,0.5961593389511108,0.6931242346763611,0.4182451665401459,0.5986024141311646,0.6921016573905945,0.41987255215644836,0.5973600149154663
0.24242424242424243,0.24242424242424243,0.679024875164032,0.44080474972724915,0.581616997718811,0.6785547137260437,0.4415621757507324,0.5810542106628418,0.6779113411903381,0.44255468249320984,0.5802834033966064,0.6801098585128784,0.43905189633369446,0.5829253792762756,0.6788044571876526,0.44115927815437317,0.5813534259796143
0.25252525252525254,0.25252525252525254,0.665926992893219,0.46209555864334106,0.5659704804420471,0.6654936075210571,0.46280455589294434,0.5654557943344116,0.6649061441421509,0.46372294425964355,0.5647575259208679,0.6672788262367249,0.45987990498542786,0.5675861239433289,0.6657147407531738,0.46244221925735474,0.5657186508178711
0.26262626262626265,0.26262626262626265,0.6530296206474304,0.4833904206752777,0.5506832599639893,0.6526373624801636,0.4840420186519623,0.5502212047576904,0.6520925164222717,0.4849058985710144,0.5495787262916565,0.6546316742897034,0.48072549700737,0.5525816082954407,0.6528319716453552,0.48371806740760803,0.5504507422447205
0.27272727272727276,0.27272727272727276,0.6403327584266663,0.5046854615211487,0.535751223564148,0.6399853825569153,0.505271315574646,0.5353454351425171,0.6394709348678589,0.5060995221138,0.53474360704422,0.6421687602996826,0.5015851259231567,0.5379087328910828,0.6401551961898804,0.5049842596054077,0.5355440974235535
0.2828282828282829,0.2828282828282829,0.6278361678123474,0.5259770154953003,0.5211699604988098,0.6275368928909302,0.5264894962310791,0.5208232998847961,0.6270416378974915,0.5272999405860901,0.5202484726905823,0.6298902630805969,0.5224553942680359,0.5235638618469238,0.6276829242706299,0.5262386798858643,0.5209927558898926
0.29292929292929293,0.29292929292929293,0.6155394911766052,0.5472615361213684,0.5069347620010376,0.6152909994125366,0.5476935505867004,0.5066494345664978,0.6148046851158142,0.5485032796859741,0.5060895085334778,0.6177963018417358,0.5433327555656433,0.5095434784889221,0.61541348695755,0.5474798679351807,0.5067903995513916
0.30303030303030304,0.30303030303030304,0.6034421324729919,0.5685357451438904,0.49304091930389404,0.6032464504241943,0.5688807964324951,0.49281832575798035,0.6027600169181824,0.5697058439254761,0.49226266145706177,0.6058868169784546,0.5642138719558716,0.4958437383174896,0.6033446192741394,0.568706750869751,0.4929303824901581
0.31313131313131315,0.31313131313131315,0.5915433168411255,0.5897961854934692,0.47948336601257324,0.5914021730422974,0.5900484919548035,0.47932448983192444,0.5909073948860168,0.5909039378166199,0.4787636995315552,0.5941616892814636,0.5850951671600342,0.4824608564376831,0.5914741158485413,0.5899189114570618,0.47940587997436523
0.32323232323232326,0.32323232323232326,0.5798422694206238,0.6110395789146423,0.46625712513923645,0.5797569155693054,0.6111937165260315,0.46616238355636597,0.579246461391449,0.6120936870574951,0.46558839082717896,0.5826207995414734,0.605972945690155,0.46939095854759216,0.579799234867096,0.6111162900924683,0.4662097692489624
0.33333333333333337,0.33333333333333337,0.56833815574646,0.6322624087333679,0.45335716009140015,0.568309485912323,0.6323134899139404,0.45332658290863037,0.5677768588066101,0.6332712769508362,0.4527323246002197,0.5712640285491943,0.6268432140350342,0.45663031935691833,0.5683171153068542,0.6322994232177734,0.45333483815193176
0.3434343434343435,0.3434343434343435,0.5570301413536072,0.6534610390663147,0.44077855348587036,0.5570589303970337,0.6534044146537781,0.4408118426799774,0.5564981698989868,0.6544327735900879,0.44019120931625366,0.560091495513916,0.6477015614509583,0.44417524337768555,0.5570247769355774,0.6534690856933594,0.44077378511428833
0.3535353535353536,0.3535353535353536,0.5459175705909729,0.6746314764022827,0.4285164177417755,0.5460042953491211,0.6744624972343445,0.42861321568489075,0.5454100966453552,0.6755737066268921,0.42796072363853455,0.5491034984588623,0.6685428023338318,0.4320223927497864,0.545918881893158,0.6746267676353455,0.4285190999507904
0.36363636363636365,0.36363636363636365,0.5349999666213989,0.6957688927650452,0.41656625270843506,0.5351451635360718,0.6954829692840576,0.41672611236572266,0.5345125198364258,0.6966891288757324,0.4160369038581848,0.5383008122444153,0.6893603205680847,0.4201689660549164,0.5349960327148438,0.6957743167877197,0.4165632724761963
0.37373737373737376,0.37373737373737376,0.5242772102355957,0.7168676257133484,0.4049239754676819,0.5244815945625305,0.7164595723152161,0.40514659881591797,0.5238056778907776,0.7177730798721313,0.4044160544872284,0.5276851654052734,0.7101457118988037,0.4086131155490875,0.5242526531219482,0.7169142365455627,0.4048987627029419
0.38383838383838387,0.38383838383838387,0.5137499570846558,0.7379202842712402,0.3935861885547638,0.5140144228935242,0.7373842000961304,0.39387160539627075,0.513290524482727,0.7388176918029785,0.3930954337120056,0.5172598361968994,0.7308865785598755,0.3973545730113983,0.513684868812561,0.7380494475364685,0.3935178220272064
0.393939393939394,0.393939393939394,0.503419816493988,0.7589168548583984,0.3825506865978241,0.5037459135055542,0.7582457065582275,0.3828994631767273,0.5029693841934204,0.7598119378089905,0.3820735216140747,0.5070307850837708,0.7515643835067749,0.3863959014415741,0.5032884478569031,0.7591840624809265,0.38241252303123474
0.4040404040404041,0.4040404040404041,0.49329042434692383,0.779842734336853,0.37181729078292847,0.4936801493167877,0.7790279388427734,0.3722304701805115,0.4928470253944397,0.7807391881942749,0.371351420879364,0.4970088601112366,0.772149384021759,0.37574464082717896,0.4930587112903595,0.7803237438201904,0.37157443165779114
0.4141414141414142,0.4141414141414142,0.483368843793869,0.800675094127655,0.3613891899585724,0.48382481932640076,0.7997066378593445,0.3618685007095337,0.48293283581733704,0.8015717267990112,0.36093488335609436,0.4872133731842041,0.7925918102264404,0.365416944026947,0.4829893112182617,0.8014775514602661,0.36099374294281006
0.42424242424242425,0.42424242424242425,0.47366902232170105,0.8213748931884766,0.35127660632133484,0.4741939604282379,0.8202423453330994,0.35182371735572815,0.4732457399368286,0.8222599029541016,0.35083916783332825,0.477678507566452,0.8128070831298828,0.3554437458515167,0.47307080030441284,0.822662353515625,0.35065752267837524
0.43434343434343436,0.43434343434343436,0.46421995759010315,0.8418676257133484,0.3415048122406006,0.4648147523403168,0.8405640125274658,0.34211963415145874,0.4638243317604065,0.8427069783210754,0.3410995304584503,0.46846309304237366,0.8326511979103088,0.34588074684143066,0.4632871747016907,0.8439101576805115,0.34054651856422424
0.4444444444444445,0.4444444444444445,0.4550861418247223,0.8619955778121948,0.33213409781455994,0.45574501156806946,0.8605292439460754,0.3328095078468323,0.45475220680236816,0.8627127408981323,0.33179450035095215,0.4596654772758484,0.8518842458724976,0.3368223011493683,0.45361512899398804,0.8652716875076294,0.3306345045566559
0.4545454545454546,0.4545454545454546,0.4464152455329895,0.8814013600349426,0.32330775260925293,0.44711166620254517,0.8798274397850037,0.3240166902542114,0.44620347023010254,0.8818539381027222,0.32309460639953613,0.45144084095954895,0.8701258301734924,0.32841765880584717,0.44404441118240356,0.886770486831665,0.320909321308136
0.4646464646464647,0.4646464646464647,0.4385389983654022,0.8992835879325867,0.31535059213638306,0.43920379877090454,0.8977661728858948,0.31602007150650024,0.4385226368904114,0.8992757201194763,0.31534433364868164,0.4440140426158905,0.8868222236633301,0.3208812177181244,0.4346854090690613,0.9081515669822693,0.3114800751209259
0.4747474747474748,0.4747474747474748,0.4321114122867584,0.914074718952179,0.30889207124710083,0.43259528279304504,0.9129518866539001,0.3093799352645874,0.43239346146583557,0.9135140776634216,0.3091246783733368,0.43766674399375916,0.901268720626831,0.31447795033454895,0.4261183440685272,0.9280379414558411,0.3029179871082306
0.48484848484848486,0.48484848484848486,0.42798760533332825,0.9237025380134583,0.3047470152378082,0.4281046986579895,0.9233494400978088,0.3048993647098541,0.42815810441970825,0.9229312539100647,0.30506986379623413,0.4326727092266083,0.9127581119537354,0.3094641864299774,0.4199891984462738,0.9424418210983276,0.2968319356441498
0.494949494949495,0.494949494949495,0.42622411251068115,0.9275885224342346,0.3030884861946106,0.4261494576931,0.9279471635818481,0.30293554067611694,0.42646846175193787,0.9272849559783936,0.3032059967517853,0.4291689395904541,0.9208487868309021,0.30597057938575745,0.4180850386619568,0.9469596147537231,0.29494479298591614
0.5050505050505051,0.5050505050505051,0.42603111267089844,0.928239107131958,0.30281275510787964,0.42577868700027466,0.9288137555122375,0.3025696873664856,0.42596593499183655,0.9285740852355957,0.30266323685646057,0.42706775665283203,0.9256894588470459,0.3039066195487976,0.4226546287536621,0.9361657500267029,0.29947128891944885
0.5151515151515152,0.5151515151515152,0.4260244369506836,0.9282791614532471,0.30279597640037537,0.42580732703208923,0.9287469983100891,0.3025972247123718,0.42576706409454346,0.9288183450698853,0.3025563955307007,0.42606085538864136,0.927979588508606,0.3029174208641052,0.42582106590270996,0.9287015199661255,0.3026123046875
0.5252525252525253,0.5252525252525253,0.4259227216243744,0.928585410118103,0.3026662766933441,0.4258248209953308,0.9286993741989136,0.30261895060539246,0.42573973536491394,0.9287815690040588,0.3025739789009094,0.4257834553718567,0.9288092255592346,0.30258527398109436,0.42581459879875183,0.9287381172180176,0.3026057183742523
0.5353535353535354,0.5353535353535354,0.4258153438568115,0.9287815093994141,0.30258387327194214,0.4257948398590088,0.9287672638893127,0.3025900721549988,0.4258253276348114,0.9284675717353821,0.30270594358444214,0.4257449209690094,0.9289399981498718,0.30250856280326843,0.425851434469223,0.928642988204956,0.30264171957969666
0.5454545454545455,0.5454545454545455,0.42582905292510986,0.9287263751029968,0.3026071786880493,0.42587295174598694,0.9285804033279419,0.3026697635650635,0.4258931279182434,0.9283855557441711,0.3027416169643402,0.42572179436683655,0.9289709329605103,0.30251267552375793,0.42595338821411133,0.9284132122993469,0.3027423322200775
0.5555555555555556,0.5555555555555556,0.4258396029472351,0.9286566376686096,0.3026374578475952,0.42591172456741333,0.9284951090812683,0.3027065396308899,0.4259612262248993,0.9283382892608643,0.30276137590408325,0.42575207352638245,0.9289070963859558,0.302530974149704,0.4260212182998657,0.9282546639442444,0.30280882120132446
0.5656565656565657,0.5656565656565657,0.425910621881485,0.9284294247627258,0.30273449420928955,0.42600905895233154,0.9282777309417725,0.3027992248535156,0.4261319637298584,0.9281472563743591,0.30284345149993896,0.4258185923099518,0.9287282824516296,0.3026125133037567,0.4261004626750946,0.92807537317276,0.3028862178325653
0.5757575757575758,0.5757575757575758,0.42596185207366943,0.9282947182655334,0.30279257893562317,0.426067590713501,0.9281652569770813,0.3028477728366852,0.42616787552833557,0.9280593991279602,0.302881121635437,0.4258946180343628,0.9284969568252563,0.30270862579345703,0.4261520802974701,0.9279590845108032,0.30293580889701843
0.5858585858585859,0.5858585858585859,0.4260290265083313,0.9281557202339172,0.3028523027896881,0.4261263906955719,0.9280499815940857,0.30289748311042786,0.4261830449104309,0.9279525279998779,0.3029269874095917,0.4259244203567505,0.9283254742622375,0.3027835488319397,0.426198273897171,0.9278547763824463,0.3029809296131134
0.595959595959596,0.595959595959596,0.42610687017440796,0.92805016040802,0.3028978109359741,0.42616328597068787,0.9279730916023254,0.30293136835098267,0.4261673092842102,0.92789226770401,0.30295267701148987,0.4259236454963684,0.9282223582267761,0.3028270900249481,0.42623287439346313,0.9277713298797607,0.30301687121391296
0.6060606060606061,0.6060606060606061,0.4261999726295471,0.9279592037200928,0.30293697118759155,0.4261915981769562,0.9279053807258606,0.3029613494873047,0.4261488914489746,0.9278281331062317,0.3029801845550537,0.4259246587753296,0.9281626343727112,0.302853524684906,0.4262576699256897,0.9277061223983765,0.30304527282714844
0.6161616161616162,0.6161616161616162,0.4262744188308716,0.9278863072395325,0.30296844244003296,0.42620977759361267,0.9278541207313538,0.3029840588569641,0.42614853382110596,0.9277764558792114,0.3030025064945221,0.4259372651576996,0.9281178116798401,0.30287304520606995,0.4262748062610626,0.9276592135429382,0.30306577682495117
0.6262626262626263,0.6262626262626263,0.4262903332710266,0.9278277158737183,0.30299386382102966,0.42622244358062744,0.9278127551078796,0.30300185084342957,0.42617231607437134,0.927730917930603,0.3030222952365875,0.42599090933799744,0.9280747771263123,0.30289220809936523,0.42628803849220276,0.9276286959648132,0.3030792474746704
0.6363636363636365,0.6363636363636365,0.4262870252132416,0.9277833104133606,0.3030133843421936,0.4262278974056244,0.9277809262275696,0.3030148446559906,0.4262652099132538,0.9276959300041199,0.3030376136302948,0.4260946810245514,0.9280264377593994,0.3029135465621948,0.4263000786304474,0.9276095032691956,0.30308783054351807
0.6464646464646465,0.6464646464646465,0.42627179622650146,0.9277507066726685,0.3030281364917755,0.426228791475296,0.9277558922767639,0.3030248284339905,0.42635008692741394,0.9276676177978516,0.30305010080337524,0.4262225031852722,0.9279728531837463,0.30293720960617065,0.4263126254081726,0.9275976419448853,0.30309343338012695
0.6565656565656566,0.6565656565656566,0.42624470591545105,0.9277263283729553,0.3030395209789276,0.42622968554496765,0.9277361631393433,0.30303311347961426,0.42636337876319885,0.9276443719863892,0.303060382604599,0.4263213276863098,0.9279177784919739,0.30296143889427185,0.4263286590576172,0.9275903105735779,0.30309730768203735
0.6666666666666667,0.6666666666666667,0.4262342154979706,0.9277072548866272,0.303048700094223,0.42623379826545715,0.9277200102806091,0.3030408024787903,0.42635542154312134,0.9276252388954163,0.3030689060688019,0.4263594448566437,0.9278658628463745,0.3029843270778656,0.4263524115085602,0.927586019039154,0.3031001687049866
0.6767676767676768,0.6767676767676768,0.42623838782310486,0.9276914000511169,0.3030564486980438,0.42624905705451965,0.9277061223983765,0.303048312664032,0.42630890011787415,0.9276089668273926,0.3030761182308197,0.426360547542572,0.9278196692466736,0.3030046820640564,0.42638102173805237,0.9275833368301392,0.3031024932861328
0.686868686868687,0.686868686868687,0.42627760767936707,0.927677571773529,0.3030632436275482,0.4262840449810028,0.9276937246322632,0.3030555844306946,0.42625516653060913,0.9275951385498047,0.3030821979045868,0.4263192415237427,0.927780032157898,0.30302226543426514,0.4263997972011566,0.9275810122489929,0.3031047582626343
0.696969696969697,0.696969696969697,0.42638131976127625,0.9276652932167053,0.3030693233013153,0.42632603645324707,0.9276819825172424,0.3030624985694885,0.42625030875205994,0.9275826811790466,0.30308759212493896,0.426133930683136,0.9277464747428894,0.3030373752117157,0.4264041483402252,0.9275785684585571,0.3031071126461029
0.7070707070707072,0.7070707070707072,0.4264703691005707,0.9276549816131592,0.3030746877193451,0.42634308338165283,0.9276707172393799,0.3030688166618347,0.4262688457965851,0.927571177482605,0.30309268832206726,0.42583802342414856,0.9277178049087524,0.30305060744285583,0.4264034032821655,0.9275760650634766,0.3031095266342163
0.7171717171717172,0.7171717171717172,0.42648428678512573,0.9276456832885742,0.3030798137187958,0.4263424277305603,0.9276595115661621,0.3030747175216675,0.426349014043808,0.9275600910186768,0.30309778451919556,0.42556601762771606,0.927692711353302,0.3030626177787781,0.426395446062088,0.9275736212730408,0.30311185121536255
0.7272727272727273,0.7272727272727273,0.42647117376327515,0.9276366829872131,0.3030850291252136,0.42633166909217834,0.9276480674743652,0.3030804991722107,0.42640361189842224,0.9275496006011963,0.30310288071632385,0.4254332184791565,0.9276698231697083,0.3030738830566406,0.426358163356781,0.9275710582733154,0.3031142055988312
0.7373737373737375,0.7373737373737375,0.4263801872730255,0.9276280403137207,0.30309027433395386,0.4262734353542328,0.9276368021965027,0.30308622121810913,0.4263985753059387,0.9275401830673218,0.3031078279018402,0.4254169762134552,0.9276485443115234,0.3030846118927002,0.4262567460536957,0.9275684356689453,0.3031166195869446
0.7474747474747475,0.7474747474747475,0.4262266755104065,0.9276196360588074,0.30309540033340454,0.4261574447154999,0.9276263117790222,0.30309173464775085,0.4263409972190857,0.9275317192077637,0.3031125068664551,0.4254938066005707,0.927628755569458,0.30309468507766724,0.42611929774284363,0.92756587266922,0.30311906337738037
0.7575757575757577,0.7575757575757577,0.42617759108543396,0.9276114702224731,0.3031003773212433,0.42607593536376953,0.9276167154312134,0.30309703946113586,0.42619916796684265,0.927523672580719,0.30311691761016846,0.42602548003196716,0.9276107549667358,0.3031039237976074,0.42606306076049805,0.9275636672973633,0.3031214773654938
0.7676767676767677,0.7676767676767677,0.4261946678161621,0.9276033639907837,0.3031051456928253,0.42606422305107117,0.9276077151298523,0.30310219526290894,0.426148921251297,0.9275161027908325,0.30312082171440125,0.4270501434803009,0.927594780921936,0.3031121790409088,0.42606863379478455,0.9275619387626648,0.3031238615512848
0.7777777777777778,0.7777777777777778,0.42633867263793945,0.9275950789451599,0.30310967564582825,0.4260675013065338,0.9275994300842285,0.3031071722507477,0.4261646270751953,0.9275094270706177,0.30312398076057434,0.4281955063343048,0.927580714225769,0.30311962962150574,0.4261247515678406,0.9275603890419006,0.3031262457370758
0.787878787878788,0.787878787878788,0.4266085922718048,0.9275867342948914,0.3031139075756073,0.4260674715042114,0.9275919795036316,0.30311188101768494,0.4262406527996063,0.9275032877922058,0.3031266927719116,0.4289648234844208,0.9275681972503662,0.30312657356262207,0.426218718290329,0.927558958530426,0.30312854051589966
0.797979797979798,0.797979797979798,0.42668023705482483,0.9275784492492676,0.3031177222728729,0.42604583501815796,0.9275854229927063,0.3031162917613983,0.4262571930885315,0.9274978041648865,0.3031292259693146,0.42923852801322937,0.9275572299957275,0.30313318967819214,0.42621755599975586,0.9275573492050171,0.3031306266784668
0.8080808080808082,0.8080808080808082,0.4266194999217987,0.9275702238082886,0.3031211495399475,0.4258706569671631,0.9275795817375183,0.3031204640865326,0.4261936545372009,0.9274937510490417,0.3031315207481384,0.4292631447315216,0.9275481700897217,0.3031393587589264,0.426133394241333,0.927555501461029,0.3031325042247772
0.8181818181818182,0.8181818181818182,0.42600318789482117,0.9275623559951782,0.30312424898147583,0.4250664710998535,0.9275744557380676,0.30312445759773254,0.42565926909446716,0.9274911284446716,0.3031337261199951,0.427604079246521,0.9275413751602173,0.3031446635723114,0.4255288541316986,0.9275534152984619,0.30313411355018616
0.8282828282828284,0.8282828282828284,0.423271507024765,0.92755526304245,0.30312711000442505,0.422329306602478,0.9275702834129333,0.3031281530857086,0.4234066903591156,0.9274895191192627,0.30313584208488464,0.4204029142856598,0.9275364875793457,0.3031488060951233,0.42320460081100464,0.92755126953125,0.303135484457016
0.8383838383838385,0.8383838383838385,0.4151485860347748,0.9275493621826172,0.30313000082969666,0.414923757314682,0.9275670647621155,0.3031315505504608,0.4166601002216339,0.9274883270263672,0.3031376004219055,0.4047515094280243,0.9275322556495667,0.3031519055366516,0.4165189862251282,0.9275493025779724,0.3031367361545563
0.8484848484848485,0.8484848484848485,0.39722469449043274,0.9275450706481934,0.30313289165496826,0.3988603949546814,0.9275646805763245,0.3031346797943115,0.40117505192756653,0.9274871945381165,0.30313876271247864,0.3811173737049103,0.9275274276733398,0.30315449833869934,0.4013943672180176,0.9275475740432739,0.3031379282474518
0.8585858585858587,0.8585858585858587,0.3680075407028198,0.9275426864624023,0.3031359016895294,0.37156105041503906,0.927562952041626,0.30313757061958313,0.3739721477031708,0.9274857640266418,0.30313944816589355,0.35336872935295105,0.9275217652320862,0.30315715074539185,0.37477758526802063,0.9275462031364441,0.3031391501426697
0.8686868686868687,0.8686868686868687,0.33332306146621704,0.9275424480438232,0.3031390309333801,0.33649742603302,0.9275618195533752,0.30313998460769653,0.3383680284023285,0.9274847507476807,0.30313992500305176,0.3264370262622833,0.9275161027908325,0.30315878987312317,0.3395599126815796,0.9275453090667725,0.303140252828598
0.8787878787878789,0.8787878787878789,0.30289918184280396,0.9275429248809814,0.30314168334007263,0.3034820258617401,0.9275616407394409,0.30314216017723083,0.3045364320278168,0.9274842739105225,0.30314046144485474,0.30396607518196106,0.927518904209137,0.30316075682640076,0.3056252598762512,0.9275450110435486,0.3031412661075592
0.888888888888889,0.888888888888889,0.2823667824268341,0.9275441765785217,0.3031443953514099,0.28093859553337097,0.9275614023208618,0.30314406752586365,0.28137901425361633,0.9274842143058777,0.3031412959098816,0.28743302822113037,0.9275208115577698,0.30315956473350525,0.2821062207221985,0.9275444746017456,0.303142249584198
0.8989898989898991,0.8989898989898991,0.27129387855529785,0.9275445342063904,0.30314722657203674,0.2697124481201172,0.9275604486465454,0.3031463921070099,0.26986363530158997,0.9274865388870239,0.3031414747238159,0.27656129002571106,0.9275461435317993,0.3031539022922516,0.27031394839286804,0.9275432825088501,0.30314362049102783
0.9090909090909092,0.9090909090909092,0.26647061109542847,0.927547812461853,0.3031500577926636,0.2656388282775879,0.9275611639022827,0.30314892530441284,0.2657073438167572,0.9274956583976746,0.30313974618911743,0.2701546847820282,0.9276432394981384,0.30312293767929077,0.26602914929389954,0.9275431632995605,0.3031448423862457
