,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.10101010101010102,0.10101010101010102,0.8169337511062622,0.23450110852718353,0.7534661293029785,0.8165149092674255,0.2350834608078003,0.7529258131980896,0.8143378496170044,0.2380804866552353,0.7501149773597717,0.8146147131919861,0.23772479593753815,0.7504788637161255,0.8170392513275146,0.2343541830778122,0.7536027431488037
0.11111111111111112,0.11111111111111112,0.8035666942596436,0.25321900844573975,0.7362621426582336,0.8031169772148132,0.2538526952266693,0.7356858849525452,0.8011156916618347,0.25663360953330994,0.7331190705299377,0.8015953898429871,0.2559943199157715,0.7337403893470764,0.8036118745803833,0.2531551420688629,0.7363204956054688
0.12121212121212122,0.12121212121212122,0.7903355360031128,0.2719935178756714,0.7193454504013062,0.7898622155189514,0.2726694643497467,0.7187429070472717,0.7880343198776245,0.2752399444580078,0.7164141535758972,0.7887016534805298,0.2743232250213623,0.7172701954841614,0.7903259992599487,0.27200692892074585,0.7193337082862854
0.13131313131313133,0.13131313131313133,0.7772465944290161,0.2908152937889099,0.7027217149734497,0.7767565846443176,0.2915244996547699,0.70210200548172,0.7750902771949768,0.2938969135284424,0.6999934315681458,0.7759391069412231,0.292703241109848,0.7010732889175415,0.7771884202957153,0.29089927673339844,0.7026484608650208
0.14141414141414144,0.14141414141414144,0.7643047571182251,0.3096766173839569,0.686394453048706,0.7638046145439148,0.31041014194488525,0.6857662796974182,0.7622882723808289,0.3125959038734436,0.6838603615760803,0.7633122205734253,0.311127632856369,0.6851529479026794,0.7642042636871338,0.30982378125190735,0.6862685084342957
0.15151515151515152,0.15151515151515152,0.7515136003494263,0.32857102155685425,0.6703656911849976,0.7510097026824951,0.32932013273239136,0.6697369813919067,0.7496306300163269,0.3313322365283966,0.6680154800415039,0.7508242726325989,0.329590767621994,0.669511079788208,0.7513774037361145,0.32877326011657715,0.670195996761322
0.16161616161616163,0.16161616161616163,0.7388760447502136,0.3474929630756378,0.6546360850334167,0.7383742332458496,0.34824907779693604,0.6540143489837646,0.7371199727058411,0.35010141134262085,0.6524592638015747,0.7384778261184692,0.3480878472328186,0.6541483402252197,0.7387107610702515,0.3477417528629303,0.6544315218925476
0.17171717171717174,0.17171717171717174,0.7263941168785095,0.36643773317337036,0.6392055749893188,0.7258999943733215,0.36719247698783875,0.6385974884033203,0.724757969379425,0.36889949440956116,0.6371913552284241,0.7262749075889587,0.36661478877067566,0.6390647888183594,0.7262064218521118,0.3667241334915161,0.6389747858047485
0.18181818181818182,0.18181818181818182,0.7140694260597229,0.3854011297225952,0.6240731477737427,0.7135881185531616,0.3861463665962219,0.6234849095344543,0.712546169757843,0.3877228796482086,0.6222108602523804,0.714216947555542,0.3851679265499115,0.6242595911026001,0.7138659358024597,0.38571590185165405,0.6238245964050293
0.19191919191919193,0.19191919191919193,0.7019031643867493,0.40437936782836914,0.6092373132705688,0.701439380645752,0.405107319355011,0.6086744666099548,0.7004856467247009,0.4065681993961334,0.607516348361969,0.7023050785064697,0.4037441313266754,0.6097315549850464,0.7016902565956116,0.40471330285072327,0.6089790463447571
0.20202020202020204,0.20202020202020204,0.6898961067199707,0.4233691096305847,0.5946961045265198,0.689454197883606,0.4240722954273224,0.5941635370254517,0.6885772347450256,0.42543232440948486,0.5931060910224915,0.690540075302124,0.42234042286872864,0.5954790711402893,0.689679741859436,0.4237130284309387,0.5944355726242065
0.21212121212121213,0.21212121212121213,0.6780486702919006,0.4423673152923584,0.5804471969604492,0.6776325702667236,0.44303858280181885,0.5799492001533508,0.6768215298652649,0.4443123936653137,0.5789780616760254,0.6789225339889526,0.44095417857170105,0.5815001726150513,0.6778346300125122,0.4427122175693512,0.5801911950111389
0.22222222222222224,0.22222222222222224,0.6663611531257629,0.4613710939884186,0.5664877891540527,0.6659743785858154,0.4620036780834198,0.5660282373428345,0.6652189493179321,0.4632055461406708,0.5651299953460693,0.6674527525901794,0.4595828652381897,0.5677925944328308,0.6661546230316162,0.4617084860801697,0.5662425756454468
0.23232323232323235,0.23232323232323235,0.6548336148262024,0.48037782311439514,0.5528150796890259,0.6544792652130127,0.48096534609794617,0.5523970723152161,0.6537697315216064,0.4821091890335083,0.5515593886375427,0.6561310291290283,0.47822415828704834,0.5543540120124817,0.6546392440795898,0.480699747800827,0.5525858998298645
0.24242424242424243,0.24242424242424243,0.6434658765792847,0.4993850290775299,0.5394258499145508,0.6431467533111572,0.4999215006828308,0.5390521287918091,0.6424740552902222,0.5010207891464233,0.5382635593414307,0.6449573636054993,0.4968757629394531,0.541181743144989,0.6432875394821167,0.49968433380126953,0.5392171740531921
0.25252525252525254,0.25252525252525254,0.6322576403617859,0.5183903574943542,0.5263168215751648,0.6319760680198669,0.5188702344894409,0.5259895324707031,0.6313319206237793,0.5199377536773682,0.5252397060394287,0.6339317560195923,0.5155354738235474,0.5282731652259827,0.6320986747741699,0.518660843372345,0.5261321663856506
0.26262626262626265,0.26262626262626265,0.6212085485458374,0.5373916029930115,0.5134845972061157,0.6209665536880493,0.5378096699714661,0.5132054090499878,0.6203432083129883,0.5388577580451965,0.5124849081039429,0.6230540871620178,0.5342010855674744,0.5156254768371582,0.6210712194442749,0.5376282930374146,0.5133263468742371
0.27272727272727276,0.27272727272727276,0.6103180050849915,0.5563865900039673,0.500925600528717,0.6101172566413879,0.556738018989563,0.5006957650184631,0.60950767993927,0.5577783584594727,0.4999961853027344,0.6123241782188416,0.5528704524040222,0.5032358169555664,0.6102039217948914,0.5565858483314514,0.5007951259613037
0.2828282828282829,0.2828282828282829,0.5995855331420898,0.575373113155365,0.48863616585731506,0.5994274020195007,0.5756534934043884,0.488456666469574,0.5988250970840454,0.5766971707344055,0.48777031898498535,0.6017417907714844,0.5715412497520447,0.4911012649536133,0.5994950532913208,0.5755329728126526,0.4885336756706238
0.29292929292929293,0.29292929292929293,0.5890103578567505,0.5943490862846375,0.47661271691322327,0.5888959765434265,0.5945544242858887,0.4764840602874756,0.5882951021194458,0.5956118702888489,0.4758041799068451,0.591306746006012,0.5902113318443298,0.47921887040138245,0.5889428853988647,0.5944696068763733,0.4765370488166809
0.30303030303030304,0.30303030303030304,0.5785918235778809,0.6133124232292175,0.4648514986038208,0.5785220265388489,0.6134389638900757,0.46477392315864563,0.5779173374176025,0.6145200133323669,0.4640945494174957,0.5810187458992004,0.6088782548904419,0.4675857424736023,0.5785456299781799,0.6133957505226135,0.46480026841163635
0.31313131313131315,0.31313131313131315,0.5683293342590332,0.6322608590126038,0.45334887504577637,0.5683046579360962,0.6323050260543823,0.4533224105834961,0.5676913261413574,0.6334192156791687,0.4526381492614746,0.5708776116371155,0.6275393962860107,0.4561989903450012,0.5683011412620544,0.6323117017745972,0.4533182680606842
0.32323232323232326,0.32323232323232326,0.5582220554351807,0.6511920690536499,0.44210121035575867,0.5582431554794312,0.6511505842208862,0.44212567806243896,0.5576167106628418,0.6523069143295288,0.44143179059028625,0.5608831644058228,0.6461920142173767,0.44505584239959717,0.5582073926925659,0.6512181162834167,0.442085862159729
0.33333333333333337,0.33333333333333337,0.5482693910598755,0.6701034903526306,0.43110498785972595,0.5483366250991821,0.6699730753898621,0.43118008971214294,0.5476930737495422,0.6711803078651428,0.4304722547531128,0.5510354042053223,0.6648328304290771,0.43415364623069763,0.5482621192932129,0.6701158881187439,0.4310978651046753
0.3434343434343435,0.3434343434343435,0.5384709239006042,0.6889922618865967,0.42035678029060364,0.5385847091674805,0.688769519329071,0.42048224806785583,0.5379201173782349,0.6900363564491272,0.4197565019130707,0.5413346290588379,0.6834579110145569,0.423490047454834,0.5384629964828491,0.6890060305595398,0.4203490614891052
0.3535353535353536,0.3535353535353536,0.5288262963294983,0.7078549265861511,0.409853458404541,0.5289870500564575,0.7075362801551819,0.4100290834903717,0.5282977223396301,0.7088715434074402,0.4092816710472107,0.5317814350128174,0.7020624876022339,0.4130631685256958,0.5288076400756836,0.7078900933265686,0.4098341763019562
0.36363636363636365,0.36363636363636365,0.5193355083465576,0.7266872525215149,0.39959225058555603,0.5195439457893372,0.7262687087059021,0.39981797337532043,0.5188261866569519,0.7276813983917236,0.39904531836509705,0.5223771929740906,0.7206400632858276,0.4028717577457428,0.5192934274673462,0.7267698049545288,0.39954790472984314
0.37373737373737376,0.37373737373737376,0.5099990963935852,0.7454838752746582,0.38957083225250244,0.5102560520172119,0.7449607253074646,0.38984689116477966,0.5095062851905823,0.7464601397514343,0.3890455365180969,0.5131243467330933,0.7391815185546875,0.3929157853126526,0.5099177360534668,0.7456473708152771,0.3894849121570587
0.38383838383838387,0.38383838383838387,0.5008183717727661,0.7642374634742737,0.379787802696228,0.5011250972747803,0.7636041641235352,0.3801147937774658,0.5003397464752197,0.7651997804641724,0.3792814314365387,0.5040271878242493,0.7576735615730286,0.3831970989704132,0.5006776452064514,0.7645255327224731,0.3796396255493164
0.393939393939394,0.393939393939394,0.49179577827453613,0.78293776512146,0.37024298310279846,0.49215397238731384,0.7821876406669617,0.3706219494342804,0.49132996797561646,0.7838883996009827,0.36975377798080444,0.4950931966304779,0.7760953903198242,0.37372085452079773,0.4915699064731598,0.7834081649780273,0.37000617384910583
0.4040404040404041,0.4040404040404041,0.4829360842704773,0.8015694618225098,0.3609383702278137,0.48334792256355286,0.8006947636604309,0.3613707721233368,0.48248329758644104,0.802507221698761,0.3604663610458374,0.4863353967666626,0.7944133281707764,0.36449775099754333,0.4825900197029114,0.802301824092865,0.36057764291763306
0.4141414141414142,0.4141414141414142,0.47424793243408203,0.8201076984405518,0.3518800139427185,0.4747157096862793,0.8190999627113342,0.35236749053001404,0.4738117456436157,0.8210241794586182,0.35142865777015686,0.47777631878852844,0.8125715255737305,0.35554808378219604,0.47373121976852417,0.8212183713912964,0.3513447642326355
0.42424242424242425,0.42424242424242425,0.46574825048446655,0.8385083079338074,0.34308212995529175,0.46627363562583923,0.8373603820800781,0.343625545501709,0.46533867716789246,0.8393805623054504,0.3426615297794342,0.4694545269012451,0.8304758667945862,0.3469081223011017,0.46498194336891174,0.8401809930801392,0.3422936201095581
0.43434343434343436,0.43434343434343436,0.45747241377830505,0.8566837310791016,0.33457741141319275,0.4580536484718323,0.8553958535194397,0.33517420291900635,0.45711174607276917,0.8574613332748413,0.3342095613479614,0.4614346921443939,0.8479698896408081,0.33863991498947144,0.45632404088974,0.8592289686203003,0.3334038257598877
0.4444444444444445,0.4444444444444445,0.44949889183044434,0.874444305896759,0.32644134759902954,0.450124055147171,0.8730400800704956,0.3270786702632904,0.4492269456386566,0.875031590461731,0.3261673152446747,0.4538205862045288,0.8648017048835754,0.33084359765052795,0.4477381110191345,0.8784061074256897,0.3246544301509857
0.4545454545454546,0.4545454545454546,0.44200488924980164,0.8913650512695312,0.31884700059890747,0.44263720512390137,0.889927327632904,0.3194868564605713,0.4418885409832001,0.8916128277778625,0.31872889399528503,0.4467674493789673,0.8805906176567078,0.3236692547798157,0.4392412006855011,0.8976753950119019,0.3160615861415863
0.4646464646464647,0.4646464646464647,0.4353700280189514,0.9065441489219666,0.3121612071990967,0.43591856956481934,0.9052726626396179,0.3127176761627197,0.4354623854160309,0.9063076972961426,0.31225666403770447,0.44048449397087097,0.894817054271698,0.3173180818557739,0.4310258626937866,0.9165868759155273,0.3078163266181946
0.4747474747474748,0.4747474747474748,0.43021562695503235,0.9184214472770691,0.30701106786727905,0.43055880069732666,0.9176434278488159,0.30734676122665405,0.4304737448692322,0.9177646040916443,0.3072861433029175,0.4352115988731384,0.9068743586540222,0.31201738119125366,0.42384272813796997,0.9333506226539612,0.30065682530403137
0.48484848484848486,0.48484848484848486,0.4272109270095825,0.9254214763641357,0.30400875210762024,0.4272427558898926,0.9253748059272766,0.30403056740760803,0.4275170564651489,0.9248288869857788,0.3042548596858978,0.4311589300632477,0.9162289500236511,0.30795809626579285,0.4194543659687042,0.94368577003479,0.2963034510612488
0.494949494949495,0.494949494949495,0.42622092366218567,0.9278748035430908,0.30296385288238525,0.42596423625946045,0.9283342957496643,0.3027670681476593,0.4261849522590637,0.9278538823127747,0.30296531319618225,0.42840293049812317,0.922643780708313,0.305197149515152,0.4188690781593323,0.9450867772102356,0.29572370648384094
0.5050505050505051,0.5050505050505051,0.42600104212760925,0.928259551525116,0.30280059576034546,0.4257783889770508,0.9287950396537781,0.3025745451450348,0.4257110357284546,0.9286810755729675,0.3026137351989746,0.4268094003200531,0.9263905882835388,0.303602933883667,0.42388448119163513,0.9332466125488281,0.3006955683231354
0.5151515151515152,0.5151515151515152,0.42594683170318604,0.9283612966537476,0.30275771021842957,0.4258052408695221,0.9287248253822327,0.30260246992111206,0.4257524311542511,0.9288113117218018,0.3025589883327484,0.42603233456611633,0.9281303882598877,0.30285099148750305,0.42581409215927124,0.9287047386169434,0.3026092052459717
0.5252525252525253,0.5252525252525253,0.4257848262786865,0.9286611676216125,0.3026302754878998,0.4258188307285309,0.9287082552909851,0.302611768245697,0.42582347989082336,0.9286853671073914,0.30261239409446716,0.42575520277023315,0.9287569522857666,0.3026013672351837,0.4258140027523041,0.9287197589874268,0.30260902643203735
0.5353535353535354,0.5353535353535354,0.42579469084739685,0.928769588470459,0.3025853633880615,0.42581161856651306,0.9287247657775879,0.3026041090488434,0.42599785327911377,0.9284341931343079,0.30271923542022705,0.4257097542285919,0.928853452205658,0.3025433421134949,0.4258750081062317,0.9285711646080017,0.30266910791397095
0.5454545454545455,0.5454545454545455,0.42582324147224426,0.9287009835243225,0.3026142120361328,0.42589038610458374,0.9285433292388916,0.3026818335056305,0.42599374055862427,0.9283663630485535,0.30274826288223267,0.4257180094718933,0.9288773536682129,0.30254679918289185,0.42597126960754395,0.9283525943756104,0.3027641177177429
0.5555555555555556,0.5555555555555556,0.4258885979652405,0.9285869598388672,0.30266326665878296,0.42594119906425476,0.9284247159957886,0.3027324080467224,0.42600974440574646,0.9282814264297485,0.30278444290161133,0.4257408380508423,0.9288268089294434,0.3025612533092499,0.4260411858558655,0.9281895756721497,0.3028327524662018
0.5656565656565657,0.5656565656565657,0.425994336605072,0.9283754825592041,0.3027533292770386,0.4260236620903015,0.928230881690979,0.30281519889831543,0.4260387718677521,0.9281112551689148,0.3028569221496582,0.4258233308792114,0.9286797046661377,0.30262812972068787,0.42611172795295715,0.9280286431312561,0.30290207266807556
0.5757575757575758,0.5757575757575758,0.42605116963386536,0.9282426238059998,0.30281034111976624,0.4260689616203308,0.9281207323074341,0.3028624355792999,0.42604774236679077,0.9280208945274353,0.30289554595947266,0.4259280562400818,0.9284776449203491,0.30271220207214355,0.42615997791290283,0.927918016910553,0.3029492199420929
0.5858585858585859,0.5858585858585859,0.42609551548957825,0.9281128644943237,0.3028658926486969,0.42611178755760193,0.9280164241790771,0.30290713906288147,0.4260820746421814,0.9279279112815857,0.30293533205986023,0.42602038383483887,0.9283138513565063,0.30278339982032776,0.42620325088500977,0.9278199076652527,0.30299144983291626
0.595959595959596,0.595959595959596,0.42611637711524963,0.9280127286911011,0.30290892720222473,0.42614448070526123,0.9279428124427795,0.30293890833854675,0.42615655064582825,0.9278684258460999,0.30296090245246887,0.42606109380722046,0.9282063841819763,0.30282890796661377,0.4262377917766571,0.9277423620223999,0.3030247688293457
0.6060606060606061,0.6060606060606061,0.4261316657066345,0.927927553653717,0.3029455244541168,0.42617636919021606,0.9278795719146729,0.30296623706817627,0.42624804377555847,0.9278073906898499,0.3029869794845581,0.42605966329574585,0.9281401038169861,0.302857905626297,0.4262651801109314,0.9276831746101379,0.3030503988265991
0.6161616161616162,0.6161616161616162,0.42614760994911194,0.9278594255447388,0.3029748499393463,0.4262053966522217,0.9278316497802734,0.30298706889152527,0.42627963423728943,0.9277575612068176,0.30300822854042053,0.4260573387145996,0.9280909895896912,0.30287909507751465,0.4262853264808655,0.9276419281959534,0.3030683398246765
0.6262626262626263,0.6262626262626263,0.4261738955974579,0.927805483341217,0.3029981553554535,0.4262298047542572,0.9277942180633545,0.3030034303665161,0.42627787590026855,0.927715003490448,0.30302631855010986,0.4260430335998535,0.9280461668968201,0.3028987944126129,0.4262980818748474,0.9276156425476074,0.3030799627304077
0.6363636363636365,0.6363636363636365,0.4262220561504364,0.9277649521827698,0.3030158281326294,0.4262462556362152,0.9277660846710205,0.303015798330307,0.42626625299453735,0.9276821613311768,0.30304041504859924,0.4260351061820984,0.9279983639717102,0.3029196262359619,0.4263036847114563,0.9275991916656494,0.30308741331100464
0.6464646464646465,0.6464646464646465,0.4262867867946625,0.9277349710464478,0.3030291497707367,0.4262576997280121,0.9277440309524536,0.30302557349205017,0.4262393116950989,0.9276554584503174,0.30305203795433044,0.4260345697402954,0.9279466271400452,0.3029422163963318,0.4263051152229309,0.9275888800621033,0.3030923008918762
0.6565656565656566,0.6565656565656566,0.42632678151130676,0.927712082862854,0.3030395209789276,0.4262631833553314,0.9277260303497314,0.3030337691307068,0.42623159289360046,0.9276336431503296,0.30306169390678406,0.42604056000709534,0.9278936386108398,0.30296531319618225,0.4263058304786682,0.9275822639465332,0.30309557914733887
0.6666666666666667,0.6666666666666667,0.4263322353363037,0.927693784236908,0.3030479848384857,0.42626330256462097,0.9277102947235107,0.3030411899089813,0.42623788118362427,0.9276155829429626,0.30306974053382874,0.4260842800140381,0.9278435111045837,0.3029871881008148,0.4263072907924652,0.9275779724121094,0.3030979633331299
0.6767676767676768,0.6767676767676768,0.42632967233657837,0.9276782870292664,0.3030552268028259,0.42626291513442993,0.9276960492134094,0.3030482530593872,0.4262806177139282,0.9276002645492554,0.3030765652656555,0.426175057888031,0.9277989268302917,0.30300670862197876,0.4263109266757965,0.9275747537612915,0.30309993028640747
0.686868686868687,0.686868686868687,0.42631328105926514,0.9276646375656128,0.3030616044998169,0.42626190185546875,0.9276828765869141,0.30305495858192444,0.42634686827659607,0.92758709192276,0.3030824363231659,0.42628443241119385,0.927760660648346,0.3030235767364502,0.4263182282447815,0.9275715947151184,0.30310186743736267
0.696969696969697,0.696969696969697,0.4262850284576416,0.9276525974273682,0.30306723713874817,0.42626190185546875,0.9276703596115112,0.30306127667427063,0.42636948823928833,0.9275751709938049,0.3030877709388733,0.42636406421661377,0.927727997303009,0.303038090467453,0.42633119225502014,0.927568256855011,0.30310386419296265
0.7070707070707072,0.7070707070707072,0.42627304792404175,0.9276420474052429,0.3030722141265869,0.42626336216926575,0.927658200263977,0.30306702852249146,0.4263668358325958,0.9275639057159424,0.303092896938324,0.4263937175273895,0.9276996850967407,0.30305084586143494,0.42635223269462585,0.9275647401809692,0.30310583114624023
0.7171717171717172,0.7171717171717172,0.4262751340866089,0.9276321530342102,0.3030770421028137,0.42627260088920593,0.927645742893219,0.30307236313819885,0.42634400725364685,0.9275528788566589,0.3030979633331299,0.4263949692249298,0.9276743531227112,0.303062379360199,0.42637884616851807,0.927561342716217,0.30310776829719543
0.7272727272727273,0.7272727272727273,0.4262981116771698,0.927622377872467,0.3030818700790405,0.42629876732826233,0.9276329278945923,0.3030775487422943,0.42630428075790405,0.9275423884391785,0.30310285091400146,0.4263620674610138,0.9276511669158936,0.30307307839393616,0.42639923095703125,0.9275578260421753,0.3031097650527954
0.7373737373737375,0.7373737373737375,0.42637214064598083,0.9276129603385925,0.3030867576599121,0.42633533477783203,0.9276203513145447,0.30308258533477783,0.42629632353782654,0.9275326728820801,0.30310744047164917,0.4262079894542694,0.9276296496391296,0.30308306217193604,0.4264054298400879,0.9275544285774231,0.30311185121536255
0.7474747474747475,0.7474747474747475,0.42645108699798584,0.9276039600372314,0.30309152603149414,0.42635345458984375,0.9276089668273926,0.3030875325202942,0.4263039827346802,0.9275235533714294,0.303111732006073,0.42595118284225464,0.9276097416877747,0.3030923306941986,0.4264049530029297,0.9275512099266052,0.3031139671802521
0.7575757575757577,0.7575757575757577,0.4264702796936035,0.9275952577590942,0.303096204996109,0.4263533651828766,0.9275990128517151,0.3030925393104553,0.42634695768356323,0.9275150895118713,0.30311569571495056,0.4257035255432129,0.9275916218757629,0.3031007945537567,0.4263994097709656,0.9275485277175903,0.3031160831451416
0.7676767676767677,0.7676767676767677,0.42646321654319763,0.9275867938995361,0.3031007945537567,0.4263460338115692,0.9275903105735779,0.303097665309906,0.4263830780982971,0.9275074005126953,0.3031192123889923,0.42557260394096375,0.9275752305984497,0.30310848355293274,0.42636945843696594,0.9275462031364441,0.30311819911003113
0.7777777777777778,0.7777777777777778,0.4264065623283386,0.9275785088539124,0.3031052350997925,0.4263044595718384,0.9275825619697571,0.3031027019023895,0.42638099193573,0.92750084400177,0.3031221926212311,0.42554929852485657,0.9275605082511902,0.30311545729637146,0.42628487944602966,0.9275441765785217,0.30312031507492065
0.787878787878788,0.787878787878788,0.42629608511924744,0.927570641040802,0.3031095266342163,0.4262164831161499,0.9275756478309631,0.3031074106693268,0.4263521134853363,0.9274949431419373,0.3031248450279236,0.42559266090393066,0.9275475144386292,0.3031218647956848,0.42616498470306396,0.9275423884391785,0.3031224012374878
0.797979797979798,0.797979797979798,0.4262542426586151,0.9275633692741394,0.3031136393547058,0.4261336028575897,0.9275692701339722,0.3031116724014282,0.4262634217739105,0.9274898171424866,0.303127259016037,0.42598816752433777,0.9275363683700562,0.3031276762485504,0.4261073172092438,0.92754065990448,0.30312442779541016
0.8080808080808082,0.8080808080808082,0.42626407742500305,0.9275568127632141,0.3031176030635834,0.4260967969894409,0.9275630116462708,0.303115576505661,0.42621132731437683,0.9274858832359314,0.3031293451786041,0.4268386662006378,0.9275273680686951,0.3031328320503235,0.4261086881160736,0.9275391101837158,0.30312639474868774
0.8181818181818182,0.8181818181818182,0.42635318636894226,0.9275510311126709,0.3031214475631714,0.4260845184326172,0.9275572299957275,0.30311906337738037,0.42621177434921265,0.9274830222129822,0.30313125252723694,0.4278719425201416,0.9275202751159668,0.3031373620033264,0.4261317849159241,0.9275377988815308,0.3031282424926758
0.8282828282828284,0.8282828282828284,0.4265238344669342,0.9275460243225098,0.3031250536441803,0.4260735511779785,0.9275522232055664,0.3031221628189087,0.42621615529060364,0.9274809956550598,0.3031330406665802,0.42865195870399475,0.9275144934654236,0.3031414747238159,0.4261682629585266,0.92753666639328,0.30313000082969666
0.8383838383838385,0.8383838383838385,0.4265633523464203,0.9275417327880859,0.3031284809112549,0.42603856325149536,0.9275479912757874,0.3031250238418579,0.4262119233608246,0.9274797439575195,0.303134560585022,0.4289814531803131,0.9275093078613281,0.3031453490257263,0.426162987947464,0.927535891532898,0.30313172936439514
0.8484848484848485,0.8484848484848485,0.42651742696762085,0.9275379776954651,0.3031315505504608,0.4258761405944824,0.9275445342063904,0.3031276762485504,0.4261411130428314,0.9274789094924927,0.30313578248023987,0.4290430247783661,0.92750483751297,0.3031485676765442,0.4260827898979187,0.927535355091095,0.303133487701416
0.8585858585858587,0.8585858585858587,0.4260628819465637,0.927534818649292,0.3031342625617981,0.4252283573150635,0.9275417327880859,0.3031301498413086,0.42571571469306946,0.9274781346321106,0.3031367063522339,0.42816370725631714,0.927504301071167,0.3031509816646576,0.4256061315536499,0.9275352358818054,0.3031352162361145
0.8686868686868687,0.8686868686868687,0.424055278301239,0.9275318384170532,0.3031364679336548,0.4231157600879669,0.9275397658348083,0.30313244462013245,0.42404884099960327,0.9274769425392151,0.30313724279403687,0.42298606038093567,0.9275053143501282,0.30315136909484863,0.4238336682319641,0.9275352954864502,0.30313682556152344
0.8787878787878789,0.8787878787878789,0.41794779896736145,0.9275286793708801,0.3031385540962219,0.4174124002456665,0.9275379180908203,0.3031347990036011,0.4190696179866791,0.927477240562439,0.3031381070613861,0.41031768918037415,0.9275161623954773,0.3031488358974457,0.41873347759246826,0.9275351166725159,0.30313849449157715
0.888888888888889,0.888888888888889,0.4037902355194092,0.9275245070457458,0.30314019322395325,0.4047018587589264,0.927534818649292,0.30313703417778015,0.4072464406490326,0.9274783134460449,0.3031374216079712,0.3894900381565094,0.9275673627853394,0.30313071608543396,0.4068816602230072,0.9275341629981995,0.30314013361930847
0.8989898989898991,0.8989898989898991,0.37883538007736206,0.9275228381156921,0.3031409680843353,0.3818291425704956,0.92753666639328,0.3031393885612488,0.38503703474998474,0.9274882674217224,0.30313393473625183,0.3632625639438629,0.9277567267417908,0.3030606508255005,0.3848204016685486,0.9275349974632263,0.3031412661075592
