,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.24242424242424243,0.24242424242424243,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25252525252525254,0.25252525252525254,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.26262626262626265,0.26262626262626265,1.0,1.6012463036128003e-16,1.0,1.0,1.6028653276821381e-16,1.0,1.0,0.0,1.0,1.0,1.5865277826652768e-16,1.0,1.0,1.6078993503667888e-16,1.0
0.27272727272727276,0.27272727272727276,1.0,6.644612211657982e-15,1.0,1.0,5.168885576446649e-15,1.0,1.0,0.0,1.0,1.0,1.0195611919289714e-14,1.0,1.0,5.305869438742509e-15,1.0
0.2828282828282829,0.2828282828282829,1.0,2.690589721507375e-13,1.0,1.0,2.1127976484233008e-13,1.0,1.0,1.2043266645294352e-16,1.0,1.0,4.1958740626922564e-13,1.0,1.0,2.1717660493320717e-13,1.0
0.29292929292929293,0.29292929292929293,1.0,8.33201650035642e-12,1.0,1.0,6.680961339711189e-12,1.0,1.0,8.108662497691415e-15,1.0,1.0,1.3247555830098179e-11,1.0,1.0,6.758719018479242e-12,1.0
0.30303030303030304,0.30303030303030304,1.0,2.0364795960681192e-10,1.0,1.0,1.6634579824703621e-10,1.0,1.0,4.424328741911565e-13,1.0,1.0,3.2896543822324986e-10,1.0,1.0,1.6609159880776048e-10,1.0
0.31313131313131315,0.31313131313131315,1.0,3.979653495633784e-09,1.0,1.0,3.307390583628944e-09,1.0,1.0,1.833663949846187e-11,1.0,1.0,6.509492056494537e-09,1.0,1.0,3.2627993640232944e-09,1.0
0.32323232323232326,0.32323232323232326,0.9999999403953552,6.263319818344826e-08,0.9999999403953552,0.9999999403953552,5.2915289927568665e-08,0.9999999403953552,1.0,5.982596640308202e-10,1.0,0.9999999403953552,1.0336578526448648e-07,0.9999998807907104,0.9999999403953552,5.163249738870945e-08,0.9999999403953552
0.33333333333333337,0.33333333333333337,0.9999993443489075,7.956565468703047e-07,0.9999990463256836,0.9999994039535522,6.830005645497295e-07,0.9999991655349731,1.0,1.540190197601987e-08,1.0,0.9999988675117493,1.319272882938094e-06,0.9999984502792358,0.999999463558197,6.599423727493559e-07,0.9999992251396179
0.3434343434343435,0.3434343434343435,0.9999931454658508,8.137597433233168e-06,0.9999903440475464,0.9999939799308777,7.096663011907367e-06,0.9999915957450867,0.9999998211860657,3.1201852834783494e-07,0.9999997615814209,0.9999886155128479,1.3484142073139083e-05,0.9999840259552002,0.9999942779541016,6.799312814109726e-06,0.9999919533729553
0.3535353535353536,0.3535353535353536,0.9999437928199768,6.653163291048259e-05,0.9999212622642517,0.9999501705169678,5.89618539379444e-05,0.9999302625656128,0.9999969601631165,4.929258011543425e-06,0.9999957084655762,0.9999075531959534,0.00010939413914456964,0.9998705983161926,0.9999525547027588,5.610643347608857e-05,0.9999336004257202
0.36363636363636365,0.36363636363636365,0.9996366500854492,0.00043010315857827663,0.9994912147521973,0.9996724128723145,0.0003876341215800494,0.9995414018630981,0.9999601244926453,5.973297811578959e-05,0.9999441504478455,0.9994129538536072,0.0006950128590688109,0.9991779923439026,0.9996898174285889,0.0003670880978461355,0.9995657801628113
0.37373737373737376,0.37373737373737376,0.9981672167778015,0.002171117113903165,0.9974344968795776,0.9983164072036743,0.0019923988729715347,0.9976441860198975,0.9996097087860107,0.0005414662882685661,0.9994536638259888,0.9971285462379456,0.0034032436087727547,0.9959815144538879,0.998410165309906,0.0018823865102604032,0.9977753162384033
0.38383838383838387,0.38383838383838387,0.9928584694862366,0.008479614742100239,0.990015983581543,0.9933027029037476,0.007936989888548851,0.9906406998634338,0.9972531199455261,0.003554600989446044,0.9961575865745544,0.9893393516540527,0.012676400132477283,0.9851093888282776,0.9936761856079102,0.007502397987991571,0.9911617636680603
0.393939393939394,0.393939393939394,0.9785159826278687,0.02566482126712799,0.9700631499290466,0.9793959259986877,0.02454390749335289,0.9712995886802673,0.9866573214530945,0.01638329215347767,0.9813844561576843,0.9700683355331421,0.0358794741332531,0.9583746194839478,0.9804874658584595,0.023277925327420235,0.9728129506111145
0.4040404040404041,0.4040404040404041,0.9493277668952942,0.06129329279065132,0.9298332333564758,0.9503390789031982,0.05989007651805878,0.9312571883201599,0.9566078186035156,0.05227907747030258,0.9398528337478638,0.9351800680160522,0.07886004447937012,0.9105316996574402,0.9526587724685669,0.05715298652648926,0.9344342947006226
0.4141414141414142,0.4141414141414142,0.9032163619995117,0.11945664882659912,0.867276668548584,0.9035388827323914,0.11882156133651733,0.8677730560302734,0.9035362601280212,0.1181342601776123,0.8677387833595276,0.8865082859992981,0.1410374492406845,0.8449690341949463,0.9071072936058044,0.11441086232662201,0.8725653886795044
0.42424242424242425,0.42424242424242425,0.8437684774398804,0.19810621440410614,0.7884605526924133,0.8428168296813965,0.19921642541885376,0.7872896790504456,0.838403046131134,0.2043149769306183,0.781461775302887,0.8296507596969604,0.21725356578826904,0.7701490521430969,0.8468485474586487,0.19387589395046234,0.7925585508346558
0.43434343434343436,0.43434343434343436,0.7774714231491089,0.29124659299850464,0.7031080722808838,0.7755043506622314,0.2939967215061188,0.7006887793540955,0.7712012529373169,0.2993014454841614,0.6951864361763,0.7696571946144104,0.3023838698863983,0.6933479905128479,0.778992235660553,0.28899842500686646,0.7050962448120117
0.4444444444444445,0.4444444444444445,0.7100997567176819,0.39263755083084106,0.619285523891449,0.7079588770866394,0.3959253132343292,0.6167321801185608,0.7053759098052979,0.3990088403224945,0.6135280132293701,0.7097434997558594,0.39291679859161377,0.6189672946929932,0.7104071974754333,0.3921002745628357,0.6197087168693542
0.4545454545454546,0.4545454545454546,0.6453641653060913,0.49752116203308105,0.5416817665100098,0.6438604593276978,0.49998268485069275,0.5399777293205261,0.6423771977424622,0.5017165541648865,0.5381981134414673,0.6517871618270874,0.48650234937667847,0.5493733286857605,0.6453198194503784,0.49752119183540344,0.5416899919509888
0.4646464646464647,0.4646464646464647,0.5853660702705383,0.6025434732437134,0.4724136292934418,0.5850311517715454,0.6031771302223206,0.47205671668052673,0.5836240649223328,0.6052994132041931,0.4703207015991211,0.5969781279563904,0.5811804533004761,0.48590171337127686,0.5856039524078369,0.6022012829780579,0.47263139486312866
0.4747474747474748,0.4747474747474748,0.5316630601882935,0.7051972150802612,0.4124049246311188,0.5315691828727722,0.7034266591072083,0.4133710563182831,0.5288015007972717,0.7073733806610107,0.41093266010284424,0.5462824702262878,0.6743943095207214,0.4295351207256317,0.5305666327476501,0.7053123116493225,0.41225099563598633
0.48484848484848486,0.48484848484848486,0.48472973704338074,0.8004768490791321,0.3617187440395355,0.4865221381187439,0.7967920303344727,0.3639223575592041,0.4856446385383606,0.803196907043457,0.3608449697494507,0.5013405084609985,0.7627086639404297,0.3817569613456726,0.4819791913032532,0.8062041997909546,0.3594365119934082
0.494949494949495,0.494949494949495,0.4435824751853943,0.8822564482688904,0.32436802983283997,0.45037031173706055,0.8762626051902771,0.3261742889881134,0.441873699426651,0.8821943998336792,0.3225763440132141,0.4646780490875244,0.8383025527000427,0.34361886978149414,0.43814221024513245,0.9034591913223267,0.3145570755004883
0.5050505050505051,0.5050505050505051,0.4236917495727539,0.9253669381141663,0.3033547103404999,0.42192018032073975,0.9237573742866516,0.30507194995880127,0.42353424429893494,0.9260905385017395,0.304428368806839,0.4422529637813568,0.8937361240386963,0.3174090087413788,0.4035531282424927,0.9793370962142944,0.2815968692302704
0.5151515151515152,0.5151515151515152,0.42682141065597534,0.9314163327217102,0.3026609420776367,0.42450910806655884,0.9319472908973694,0.3017908036708832,0.42537298798561096,0.9283846020698547,0.3036789000034332,0.43553900718688965,0.9254277348518372,0.3042218089103699,0.4216703474521637,0.928168535232544,0.30216678977012634
0.5252525252525253,0.5252525252525253,0.4329230785369873,0.9258900880813599,0.3037448227405548,0.42985963821411133,0.9269223809242249,0.3038065433502197,0.4317764639854431,0.9293009638786316,0.3034617602825165,0.4342135488986969,0.9371366500854492,0.30135679244995117,0.4296555817127228,0.9290034770965576,0.3033120632171631
0.5353535353535354,0.5353535353535354,0.4326382875442505,0.9299961924552917,0.3025554120540619,0.43013128638267517,0.9307699203491211,0.3021622598171234,0.4331713616847992,0.9303857088088989,0.3019782602787018,0.42830798029899597,0.9342275261878967,0.2996724545955658,0.4293016493320465,0.9296569228172302,0.3024482727050781
0.5454545454545455,0.5454545454545455,0.4291660785675049,0.9283137917518616,0.3028137683868408,0.4289252758026123,0.9285157918930054,0.3031161427497864,0.43198639154434204,0.927361249923706,0.3031013011932373,0.4154132306575775,0.9326306581497192,0.3008906841278076,0.42916253209114075,0.9293845891952515,0.30306267738342285
0.5555555555555556,0.5555555555555556,0.4128725826740265,0.9295101165771484,0.30261096358299255,0.4160134494304657,0.9299294948577881,0.3027224540710449,0.4172099232673645,0.9286330938339233,0.3020975887775421,0.3917357623577118,0.9258933067321777,0.3012024760246277,0.42086637020111084,0.9294869303703308,0.3029816150665283
0.5656565656565657,0.5656565656565657,0.37625300884246826,0.9290032982826233,0.3027724623680115,0.3805484473705292,0.9292683005332947,0.30309122800827026,0.37923988699913025,0.9273663759231567,0.30259719491004944,0.3602071702480316,0.9241393804550171,0.3020147383213043,0.38867640495300293,0.9294962286949158,0.30318382382392883
0.5757575757575758,0.5757575757575758,0.3288819491863251,0.9298152327537537,0.3030793368816376,0.3293929100036621,0.9301300644874573,0.3033237159252167,0.3273928165435791,0.9280786514282227,0.30255696177482605,0.32617416977882385,0.9242991209030151,0.3021337687969208,0.33339232206344604,0.9296042919158936,0.3033522963523865
0.5858585858585859,0.5858585858585859,0.29106059670448303,0.9315727353096008,0.30384165048599243,0.288420706987381,0.9316331744194031,0.3040309250354767,0.2869328260421753,0.9288355708122253,0.30310487747192383,0.29761555790901184,0.9281736016273499,0.30274534225463867,0.28730857372283936,0.9302035570144653,0.30364444851875305
0.595959595959596,0.595959595959596,0.27091965079307556,0.9350860118865967,0.3050943911075592,0.26894962787628174,0.9349205493927002,0.3051620423793793,0.26779571175575256,0.9316897988319397,0.30407828092575073,0.27889284491539,0.9347498416900635,0.30481648445129395,0.26666420698165894,0.9312255382537842,0.30407091975212097
0.6060606060606061,0.6060606060606061,0.2634967565536499,0.9384507536888123,0.3062792122364044,0.2634584903717041,0.9381013512611389,0.30628281831741333,0.2624639868736267,0.9344871640205383,0.3050629198551178,0.2692101001739502,0.9440241456031799,0.30812957882881165,0.2615411877632141,0.9319706559181213,0.3043566048145294
0.6161616161616162,0.6161616161616162,0.26153868436813354,0.9380789399147034,0.30621397495269775,0.26260197162628174,0.9377570748329163,0.3061992824077606,0.26181989908218384,0.934120237827301,0.30501067638397217,0.26438629627227783,0.9509643912315369,0.3102639317512512,0.26149728894233704,0.9318353533744812,0.3043672442436218
0.6262626262626263,0.6262626262626263,0.26046574115753174,0.9294439554214478,0.30341652035713196,0.26196345686912537,0.9284944534301758,0.3031812608242035,0.2615024447441101,0.9260268807411194,0.30238884687423706,0.26111507415771484,0.9464606046676636,0.3089476525783539,0.26164576411247253,0.9236791729927063,0.3017125427722931
0.6363636363636365,0.6363636363636365,0.23888258635997772,0.7970236539840698,0.2625275254249573,0.23886604607105255,0.7942508459091187,0.2616828382015228,0.2410363107919693,0.8039563298225403,0.2648763954639435,0.23748840391635895,0.8005159497261047,0.2650730013847351,0.24207043647766113,0.8079479336738586,0.2657759189605713
0.6464646464646465,0.6464646464646465,0.1741909384727478,0.3953406810760498,0.1649802327156067,0.17380112409591675,0.391621470451355,0.16426555812358856,0.17618758976459503,0.4031605124473572,0.16767288744449615,0.17593441903591156,0.41096267104148865,0.16845931112766266,0.1788773238658905,0.4267405569553375,0.17139066755771637
0.6565656565656566,0.6565656565656566,0.13214997947216034,0.06216181814670563,0.10851485282182693,0.13216528296470642,0.06096027418971062,0.10834834724664688,0.13149355351924896,0.04929240047931671,0.10754330456256866,0.13341079652309418,0.07403922826051712,0.11010881513357162,0.13382670283317566,0.07517556846141815,0.11036720871925354
0.6666666666666667,0.6666666666666667,0.12533552944660187,0.0028066395316272974,0.10037200152873993,0.12532345950603485,0.002737227361649275,0.10036282986402512,0.12515956163406372,0.00141134241130203,0.10017883032560349,0.1254417598247528,0.0037030368112027645,0.1004907637834549,0.125443696975708,0.003754923352971673,0.1004980057477951
0.6767676767676768,0.6767676767676768,0.1250075101852417,6.247680721571669e-05,0.10000826418399811,0.12500716745853424,6.068511356716044e-05,0.100008025765419,0.1250014752149582,1.711971708573401e-05,0.10000165551900864,0.12501050531864166,8.710334077477455e-05,0.10001152008771896,0.12501056492328644,8.93915566848591e-05,0.10001182556152344
0.686868686868687,0.686868686868687,0.12500010430812836,8.73185626915074e-07,0.10000011324882507,0.12500010430812836,8.455665465589846e-07,0.10000011324882507,0.125,1.0666671812487039e-07,0.10000000894069672,0.12500014901161194,1.2659769481615513e-06,0.10000016540288925,0.12500014901161194,1.3203039088693913e-06,0.10000017285346985
0.696969696969697,0.696969696969697,0.125,9.000631351341326e-09,0.10000000149011612,0.125,8.709210241875098e-09,0.10000000149011612,0.125,4.337495085326992e-10,0.10000000149011612,0.125,1.3902275775024009e-08,0.10000000149011612,0.125,1.4346352550376196e-08,0.10000000149011612
0.7070707070707072,0.7070707070707072,0.125,7.68469038403552e-11,0.10000000149011612,0.125,7.437868376758416e-11,0.10000000149011612,0.125,1.251397423185363e-12,0.10000000149011612,0.125,1.2749568067960126e-10,0.10000000149011612,0.125,1.2606245214374923e-10,0.10000000149011612
0.7171717171717172,0.7171717171717172,0.125,5.530853010825287e-13,0.10000000149011612,0.125,5.374624898780989e-13,0.10000000149011612,0.125,2.689633480602231e-15,0.10000000149011612,0.125,1.0099138322491874e-12,0.10000000149011612,0.125,9.158835799147336e-13,0.10000000149011612
0.7272727272727273,0.7272727272727273,0.125,3.682773046752557e-15,0.10000000149011612,0.125,3.646347665405307e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,7.774746016257772e-15,0.10000000149011612,0.125,5.9089581677369916e-15,0.10000000149011612
0.7373737373737375,0.7373737373737375,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
