,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.38383838383838387,0.38383838383838387,0.5054159164428711,0.7548192739486694,0.38467738032341003,0.5057090520858765,0.7542180418968201,0.38499122858047485,0.5049464702606201,0.7557535171508789,0.3841789960861206,0.5087361931800842,0.7480773329734802,0.38821831345558167,0.5053055882453918,0.7550429701805115,0.38456109166145325
0.393939393939394,0.393939393939394,0.49593085050582886,0.7743410468101501,0.3746080994606018,0.4962789714336395,0.77361661195755,0.3749777674674988,0.49547237157821655,0.7752678990364075,0.37412506341934204,0.49934306740760803,0.7673084735870361,0.3782193660736084,0.4957418739795685,0.7747315168380737,0.37440958619117737
0.4040404040404041,0.4040404040404041,0.48662158846855164,0.7937936186790466,0.36480003595352173,0.48702678084373474,0.7929379343986511,0.3652268946170807,0.48617348074913025,0.7947138547897339,0.36433154344558716,0.4901365637779236,0.7864400148391724,0.36849188804626465,0.4863194227218628,0.7944287657737732,0.36448433995246887
0.4141414141414142,0.4141414141414142,0.4774961471557617,0.8131530284881592,0.35525819659233093,0.47796088457107544,0.8121569752693176,0.35574397444725037,0.4770607054233551,0.8140610456466675,0.35480648279190063,0.4811379313468933,0.8054184913635254,0.3590546250343323,0.47703176736831665,0.8141454458236694,0.3547760844230652
0.42424242424242425,0.42424242424242425,0.4685702323913574,0.8323773741722107,0.34599530696868896,0.4690966308116913,0.8312324285507202,0.34654125571250916,0.46815574169158936,0.8332544565200806,0.34556862711906433,0.4723840355873108,0.82415372133255,0.34994181990623474,0.46786823868751526,0.8339020013809204,0.34527140855789185
0.43434343434343436,0.43434343434343436,0.4598766267299652,0.8513845205307007,0.33704105019569397,0.4604640603065491,0.8500880002975464,0.33764564990997314,0.45950257778167725,0.8521864414215088,0.33665892481803894,0.463937371969223,0.8424939513206482,0.3412131369113922,0.4588111639022827,0.8537358045578003,0.3359501361846924
0.4444444444444445,0.4444444444444445,0.4514879882335663,0.869998037815094,0.3284648656845093,0.452127069234848,0.8685673475265503,0.32911762595176697,0.451191782951355,0.8706357479095459,0.32816579937934875,0.4558996558189392,0.8601917028427124,0.332966685295105,0.4498388469219208,0.8736953139305115,0.32678842544555664
0.4545454545454546,0.4545454545454546,0.44357049465179443,0.8878198862075806,0.3204280138015747,0.4442281424999237,0.8863272666931152,0.32109516859054565,0.44342121481895447,0.8881447315216064,0.3202744722366333,0.4484262466430664,0.8768657445907593,0.3253525495529175,0.4409567415714264,0.8937695026397705,0.3177906274795532
0.4646464646464647,0.4646464646464647,0.43648454546928406,0.9039857387542725,0.3132818341255188,0.4370771050453186,0.9026184678077698,0.3138819634914398,0.43652936816215515,0.9038295745849609,0.3133419156074524,0.4417326748371124,0.8919820189476013,0.3185775876045227,0.43232592940330505,0.913583517074585,0.3091164827346802
0.4747474747474748,0.4747474747474748,0.4308587908744812,0.9169226884841919,0.30765846371650696,0.4312659502029419,0.9160157442092896,0.3080507218837738,0.4311467111110687,0.9162874221801758,0.30792364478111267,0.43607577681541443,0.9048959612846375,0.31288382411003113,0.42463254928588867,0.9315041899681091,0.3014410436153412
0.48484848484848486,0.48484848484848486,0.4274987280368805,0.9248528480529785,0.3042528033256531,0.4275302588939667,0.9246985912322998,0.3043205142021179,0.4277917146682739,0.9241816401481628,0.30453261733055115,0.43169182538986206,0.9150098562240601,0.30848628282546997,0.41959449648857117,0.9433613419532776,0.29644185304641724
0.494949494949495,0.494949494949495,0.4262176752090454,0.9277852177619934,0.30300313234329224,0.4260188341140747,0.928213357925415,0.3028196692466736,0.42614495754241943,0.9276635646820068,0.3030463457107544,0.42867788672447205,0.9220152497291565,0.30546775460243225,0.41853436827659607,0.9458855390548706,0.29539138078689575
0.5050505050505051,0.5050505050505051,0.4259743094444275,0.9282488226890564,0.30280613899230957,0.42577892541885376,0.9288027882575989,0.30257242918014526,0.4258098602294922,0.9286473989486694,0.3026290237903595,0.4269047975540161,0.9261446595191956,0.3037094175815582,0.42346611618995667,0.9342397451400757,0.3002789318561554
0.5151515151515152,0.5151515151515152,0.4259549677371979,0.9283266663551331,0.30277350544929504,0.4258081912994385,0.9287315011024475,0.30260103940963745,0.4258172810077667,0.9288156032562256,0.30255740880966187,0.4260297119617462,0.9280765056610107,0.3028745949268341,0.4258163273334503,0.9287039637565613,0.30261000990867615
0.5252525252525253,0.5252525252525253,0.4258376955986023,0.9286366105079651,0.302641898393631,0.4258224070072174,0.9287065863609314,0.30261364579200745,0.42585498094558716,0.9287218451499939,0.3025974929332733,0.42574068903923035,0.9287750124931335,0.30259597301483154,0.42581361532211304,0.9287280440330505,0.3026072084903717
0.5353535353535354,0.5353535353535354,0.42581629753112793,0.9287741780281067,0.3025847375392914,0.42580708861351013,0.9287402629852295,0.30259889364242554,0.4259650707244873,0.9284457564353943,0.30271464586257935,0.4257161021232605,0.9288840293884277,0.30253100395202637,0.42586565017700195,0.9285989999771118,0.3026583194732666
0.5454545454545455,0.5454545454545455,0.42584556341171265,0.9287120699882507,0.3026109039783478,0.42588484287261963,0.9285587072372437,0.30267658829689026,0.42593562602996826,0.9283748865127563,0.3027453124523163,0.42572256922721863,0.9289106130599976,0.30253463983535767,0.42596423625946045,0.9283760786056519,0.30275556445121765
0.5555555555555556,0.5555555555555556,0.42589327692985535,0.92861407995224,0.3026532530784607,0.4259295165538788,0.9284513592720032,0.3027225136756897,0.42593979835510254,0.9283035397529602,0.30277571082115173,0.4257572591304779,0.9288555979728699,0.3025503158569336,0.42603370547294617,0.9282138347625732,0.3028237521648407
0.5656565656565657,0.5656565656565657,0.42598384618759155,0.9283961057662964,0.30274614691734314,0.4260138273239136,0.9282487034797668,0.30280908942222595,0.42598390579223633,0.9281255006790161,0.3028517961502075,0.4258403182029724,0.9286980032920837,0.3026220500469208,0.42610713839530945,0.9280461668968201,0.30289605259895325
0.5757575757575758,0.5757575757575758,0.4260190725326538,0.9282621145248413,0.30280357599258423,0.4260615408420563,0.9281373023986816,0.3028569221496582,0.4260590672492981,0.9280351996421814,0.30289021134376526,0.42594173550605774,0.9284856915473938,0.3027103543281555,0.4261563718318939,0.927933394908905,0.3029440939426422
0.5858585858585859,0.5858585858585859,0.426052987575531,0.9281286597251892,0.3028605878353119,0.42611071467399597,0.92802894115448,0.302903413772583,0.4261765778064728,0.9279369115829468,0.3029319941997528,0.4260132312774658,0.9283187985420227,0.3027830421924591,0.4262012243270874,0.9278329014778137,0.3029874265193939
0.595959595959596,0.595959595959596,0.42607951164245605,0.9280263185501099,0.30290451645851135,0.42615070939064026,0.9279536604881287,0.3029358685016632,0.4262372851371765,0.927876889705658,0.30295753479003906,0.4260174632072449,0.9282126426696777,0.30282801389694214,0.4262375235557556,0.9277530312538147,0.30302172899246216
0.6060606060606061,0.6060606060606061,0.42611268162727356,0.9279389381408691,0.30294209718704224,0.4261878430843353,0.9278883934020996,0.3029640316963196,0.4262505769729614,0.9278146028518677,0.3029841482639313,0.4260144829750061,0.928148627281189,0.3028562068939209,0.42626598477363586,0.9276915192604065,0.30304843187332153
0.6161616161616162,0.6161616161616162,0.42616090178489685,0.9278692007064819,0.30297231674194336,0.42621558904647827,0.9278389811515808,0.3029854893684387,0.4262446165084839,0.9277642965316772,0.3030059039592743,0.42599865794181824,0.9281010627746582,0.3028767704963684,0.4262847304344177,0.92764812707901,0.30306732654571533
0.6262626262626263,0.6262626262626263,0.4262320399284363,0.9278138279914856,0.30299654603004456,0.4262339174747467,0.9278002977371216,0.3030024766921997,0.42622360587120056,0.9277209043502808,0.3030247688293457,0.42599186301231384,0.9280569553375244,0.3028962314128876,0.42629408836364746,0.9276203513145447,0.30307966470718384
0.6363636363636365,0.6363636363636365,0.4263007342815399,0.927772045135498,0.3030150234699249,0.42624518275260925,0.9277716875076294,0.30301544070243835,0.42620691657066345,0.927687406539917,0.30303940176963806,0.42599236965179443,0.9280088543891907,0.3029171824455261,0.42629846930503845,0.927603006362915,0.30308759212493896
0.6464646464646465,0.6464646464646465,0.4263218641281128,0.9277410507202148,0.3030288517475128,0.4262517988681793,0.9277498126029968,0.30302584171295166,0.42620959877967834,0.9276600480079651,0.30305129289627075,0.4260176420211792,0.9279562830924988,0.30294013023376465,0.42630183696746826,0.9275922179222107,0.3030927777290344
0.6565656565656566,0.6565656565656566,0.42632052302360535,0.927717387676239,0.30303946137428284,0.4262518286705017,0.9277321696281433,0.3030344843864441,0.42624133825302124,0.92763751745224,0.3030611276626587,0.4260953962802887,0.9279024004936218,0.30296361446380615,0.42630618810653687,0.9275853633880615,0.30309629440307617
0.6666666666666667,0.6666666666666667,0.4263114631175995,0.9276983737945557,0.3030480444431305,0.42625147104263306,0.9277164936065674,0.30304208397865295,0.42632022500038147,0.9276189208030701,0.3030692934989929,0.4262121319770813,0.9278515577316284,0.30298590660095215,0.42631280422210693,0.9275808930397034,0.30309873819351196
0.6767676767676768,0.6767676767676768,0.42628422379493713,0.9276823997497559,0.3030553460121155,0.4262509047985077,0.9277013540267944,0.30304890871047974,0.42636606097221375,0.9276033639907837,0.30307629704475403,0.42631977796554565,0.9278064370155334,0.30300578474998474,0.42632344365119934,0.9275774955749512,0.30310067534446716
0.686868686868687,0.686868686868687,0.42626214027404785,0.927668571472168,0.3030618131160736,0.4262514114379883,0.9276865720748901,0.3030550181865692,0.4263668358325958,0.9275901317596436,0.30308234691619873,0.4263758957386017,0.9277678728103638,0.30302301049232483,0.42634108662605286,0.9275742173194885,0.3031025528907776
0.696969696969697,0.696969696969697,0.42626073956489563,0.9276565909385681,0.303067684173584,0.42625656723976135,0.9276722073554993,0.3030606508255005,0.4263526201248169,0.927578330039978,0.3030878007411957,0.42638570070266724,0.9277350902557373,0.3030377924442291,0.4263667166233063,0.9275708198547363,0.3031045198440552
0.7070707070707072,0.7070707070707072,0.4262712895870209,0.9276464581489563,0.3030729293823242,0.42627644538879395,0.9276590943336487,0.3030660152435303,0.42630448937416077,0.9275671243667603,0.3030930161476135,0.42637768387794495,0.9277065992355347,0.3030507564544678,0.4263918399810791,0.9275675415992737,0.3031065762042999
0.7171717171717172,0.7171717171717172,0.42632952332496643,0.9276370406150818,0.30307796597480774,0.4263137876987457,0.9276469945907593,0.303071528673172,0.426279753446579,0.9275560975074768,0.30309808254241943,0.4262760281562805,0.9276811480522156,0.303062379360199,0.42640361189842224,0.9275646209716797,0.30310872197151184
0.7272727272727273,0.7272727272727273,0.4264264404773712,0.9276275634765625,0.30308297276496887,0.4263443350791931,0.9276357889175415,0.30307742953300476,0.4262831211090088,0.9275453686714172,0.303102970123291,0.4260432720184326,0.9276576042175293,0.30307313799858093,0.42640453577041626,0.9275617599487305,0.3031109869480133
0.7373737373737375,0.7373737373737375,0.4264738857746124,0.9276182651519775,0.30308789014816284,0.42635035514831543,0.9276254773139954,0.30308347940444946,0.4263157248497009,0.9275352954864502,0.30310750007629395,0.42576101422309875,0.927635669708252,0.3030831813812256,0.4264025092124939,0.9275590181350708,0.3031133711338043
0.7474747474747475,0.7474747474747475,0.42647188901901245,0.9276091456413269,0.30309268832206726,0.426347553730011,0.9276161193847656,0.30308935046195984,0.42637792229652405,0.9275258183479309,0.3031116724014282,0.4255661368370056,0.9276154041290283,0.3030925691127777,0.4263858497142792,0.9275564551353455,0.30311575531959534
0.7575757575757577,0.7575757575757577,0.42644137144088745,0.9276003837585449,0.30309733748435974,0.42632272839546204,0.9276071786880493,0.30309486389160156,0.4263896644115448,0.9275169968605042,0.303115576505661,0.4255036413669586,0.9275972247123718,0.30310124158859253,0.42632508277893066,0.9275541305541992,0.3031180500984192
0.7676767676767677,0.7676767676767677,0.4263281226158142,0.9275920391082764,0.3031019866466522,0.42624425888061523,0.9275983572006226,0.30309998989105225,0.42637568712234497,0.9275091886520386,0.3031191825866699,0.4255063831806183,0.9275811910629272,0.30310922861099243,0.42620423436164856,0.9275519847869873,0.30312028527259827
0.7777777777777778,0.7777777777777778,0.42623400688171387,0.9275841116905212,0.3031066060066223,0.4261438250541687,0.9275897741317749,0.3031047284603119,0.4262937009334564,0.9275029301643372,0.3031223714351654,0.4257321059703827,0.927567183971405,0.3031165897846222,0.4261055588722229,0.9275500178337097,0.3031224012374878
0.787878787878788,0.787878787878788,0.42623135447502136,0.9275767803192139,0.30311119556427,0.4260924756526947,0.927581787109375,0.3031090795993805,0.42620229721069336,0.9274977445602417,0.30312538146972656,0.4264466464519501,0.9275548458099365,0.30312344431877136,0.42609113454818726,0.9275481104850769,0.30312448740005493
0.797979797979798,0.797979797979798,0.4262765347957611,0.9275700449943542,0.3031156063079834,0.4260798692703247,0.927574634552002,0.30311310291290283,0.4261936843395233,0.9274933934211731,0.3031282424926758,0.4275062680244446,0.9275439977645874,0.3031297028064728,0.4261051118373871,0.9275463819503784,0.3031265437602997
0.8080808080808082,0.8080808080808082,0.42646437883377075,0.9275638461112976,0.3031197786331177,0.4260746240615845,0.9275681972503662,0.30311694741249084,0.426210880279541,0.9274899959564209,0.3031306564807892,0.4284731149673462,0.9275349378585815,0.3031351864337921,0.42616620659828186,0.9275450110435486,0.30312857031822205
0.8181818181818182,0.8181818181818182,0.42660120129585266,0.9275580644607544,0.3031236529350281,0.42606085538864136,0.9275625944137573,0.30312061309814453,0.4262263774871826,0.9274871945381165,0.30313265323638916,0.4289866089820862,0.9275277256965637,0.3031397759914398,0.42618539929389954,0.9275439977645874,0.303130567073822
0.8282828282828284,0.8282828282828284,0.42659008502960205,0.9275526404380798,0.3031271696090698,0.42598196864128113,0.9275579452514648,0.30312398076057434,0.4262058734893799,0.9274845719337463,0.3031342327594757,0.42911261320114136,0.9275220036506653,0.3031436800956726,0.42615950107574463,0.9275433421134949,0.303132563829422
0.8383838383838385,0.8383838383838385,0.4263909161090851,0.9275474548339844,0.30313026905059814,0.42560726404190063,0.9275541305541992,0.3031270503997803,0.42599672079086304,0.9274822473526001,0.3031354248523712,0.4288763999938965,0.9275171160697937,0.30314740538597107,0.4259149432182312,0.9275428652763367,0.3031344413757324
0.8484848484848485,0.8484848484848485,0.425181120634079,0.9275423884391785,0.3031328618526459,0.42423099279403687,0.9275510311126709,0.3031299412250519,0.4249694049358368,0.9274805188179016,0.30313628911972046,0.425633043050766,0.9275128245353699,0.3031509816646576,0.4248066544532776,0.9275423288345337,0.3031361997127533
0.8585858585858587,0.8585858585858587,0.4209357500076294,0.9275376200675964,0.3031349778175354,0.42015114426612854,0.9275485873222351,0.3031326234340668,0.4214870035648346,0.92747962474823,0.3031371831893921,0.41574931144714355,0.9275103211402893,0.3031541407108307,0.4212341010570526,0.9275416731834412,0.30313774943351746
0.8686868686868687,0.8686868686868687,0.4099540710449219,0.9275332093238831,0.30313658714294434,0.41024523973464966,0.9275469183921814,0.3031350076198578,0.41236305236816406,0.92747962474823,0.30313819646835327,0.3973753750324249,0.9275131225585938,0.30315595865249634,0.4121265113353729,0.9275408983230591,0.30313894152641296
0.8787878787878789,0.8787878787878789,0.3884412348270416,0.9275292158126831,0.30313804745674133,0.3907935321331024,0.9275455474853516,0.30313730239868164,0.39356911182403564,0.9274799823760986,0.30313920974731445,0.3722608685493469,0.9275172352790833,0.3031550943851471,0.3935703635215759,0.9275397062301636,0.3031400144100189
0.888888888888889,0.888888888888889,0.35709816217422485,0.9275242686271667,0.30313947796821594,0.3608454167842865,0.9275434017181396,0.30313974618911743,0.3637090027332306,0.9274811744689941,0.3031396269798279,0.34474170207977295,0.9275431632995605,0.30314770340919495,0.364083856344223,0.9275376200675964,0.30314117670059204
0.8989898989898991,0.8989898989898991,0.32343146204948425,0.9275241494178772,0.30314162373542786,0.3259695768356323,0.927544116973877,0.30314236879348755,0.3282072842121124,0.9274899363517761,0.30313724279403687,0.3193177580833435,0.9276493787765503,0.30311012268066406,0.3288131654262543,0.9275369644165039,0.30314216017723083
