,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.5555555555555556,0.5555555555555556,0.4258931577205658,0.9285977482795715,0.3026592433452606,0.42593684792518616,0.9284352660179138,0.30272844433784485,0.4259694814682007,0.9282945990562439,0.3027791976928711,0.4257468581199646,0.9288380742073059,0.30255699157714844,0.4260382354259491,0.9281991720199585,0.30282917618751526
0.5656565656565657,0.5656565656565657,0.42599499225616455,0.9283837080001831,0.30275046825408936,0.4260198771953583,0.9282379746437073,0.30281275510787964,0.4259965419769287,0.9281197786331177,0.3028538227081299,0.4258318543434143,0.9286869764328003,0.3026256859302521,0.4261099100112915,0.92803555727005,0.30289965867996216
0.5757575757575758,0.5757575757575758,0.42604193091392517,0.9282504320144653,0.30280765891075134,0.42606550455093384,0.9281272292137146,0.30286023020744324,0.4260375499725342,0.928029477596283,0.30289241671562195,0.42593690752983093,0.9284809231758118,0.3027113974094391,0.42615851759910583,0.9279240965843201,0.30294716358184814
0.5858585858585859,0.5858585858585859,0.42607957124710083,0.9281191825866699,0.30286380648612976,0.426110178232193,0.9280213713645935,0.3029056489467621,0.42612752318382263,0.9279335141181946,0.3029334247112274,0.4260220527648926,0.9283159375190735,0.30278322100639343,0.42620232701301575,0.9278250336647034,0.3029898405075073
0.595959595959596,0.595959595959596,0.42609986662864685,0.9280181527137756,0.30290719866752625,0.42614567279815674,0.9279471039772034,0.30293771624565125,0.4262191355228424,0.9278735518455505,0.3029589056968689,0.42604756355285645,0.9282088875770569,0.30282852053642273,0.426237553358078,0.927746593952179,0.3030235469341278
0.6060606060606061,0.6060606060606061,0.4261195659637451,0.9279320240020752,0.302944153547287,0.42618051171302795,0.9278830885887146,0.302965372800827,0.4262634515762329,0.9278116226196289,0.3029852509498596,0.42604342103004456,0.9281434416770935,0.3028571903705597,0.426265686750412,0.9276864528656006,0.30304962396621704
0.6161616161616162,0.6161616161616162,0.4261453449726105,0.9278631806373596,0.30297380685806274,0.4262104034423828,0.9278345704078674,0.3029864728450775,0.42626115679740906,0.9277613162994385,0.30300673842430115,0.42603522539138794,0.9280949831008911,0.30287817120552063,0.4262857735157013,0.9276443719863892,0.3030679225921631
0.6262626262626263,0.6262626262626263,0.42618829011917114,0.9278086423873901,0.3029974400997162,0.4262329041957855,0.9277965426445007,0.3030030131340027,0.4262520372867584,0.9277183413505554,0.3030253052711487,0.42602086067199707,0.9280504584312439,0.30289778113365173,0.4262971580028534,0.9276174902915955,0.30307984352111816
0.6363636363636365,0.6363636363636365,0.4262544512748718,0.9277676939964294,0.30301544070243835,0.42624688148498535,0.9277680516242981,0.3030155599117279,0.4262256920337677,0.9276852607727051,0.3030397891998291,0.42601707577705383,0.9280025959014893,0.3029186427593231,0.42630159854888916,0.927600622177124,0.3030874729156494
0.6464646464646465,0.6464646464646465,0.4263125956058502,0.9277373552322388,0.30302903056144714,0.4262564182281494,0.9277459383010864,0.3030255138874054,0.42621761560440063,0.9276583194732666,0.303051620721817,0.42601853609085083,0.9279505014419556,0.30294138193130493,0.42630335688591003,0.9275901317596436,0.30309244990348816
0.6565656565656566,0.6565656565656566,0.4263286590576172,0.9277142882347107,0.3030395209789276,0.42625904083251953,0.9277281761169434,0.3030339181423187,0.42622455954551697,0.9276360869407654,0.3030613958835602,0.42604610323905945,0.9278971552848816,0.30296462774276733,0.4263051152229309,0.9275834560394287,0.30309584736824036
0.6666666666666667,0.6666666666666667,0.4263274073600769,0.9276956915855408,0.3030480742454529,0.42625877261161804,0.9277127981185913,0.30304154753685,0.42627179622650146,0.927617609500885,0.30306950211524963,0.4261232912540436,0.9278466701507568,0.30298665165901184,0.4263083040714264,0.9275791645050049,0.30309829115867615
0.6767676767676768,0.6767676767676768,0.4263175427913666,0.9276800155639648,0.3030553162097931,0.42625805735588074,0.9276986122131348,0.303048700094223,0.4263446629047394,0.9276020526885986,0.3030763566493988,0.42623546719551086,0.9278018474578857,0.3030063211917877,0.4263143241405487,0.9275758862495422,0.30310025811195374
0.686868686868687,0.686868686868687,0.4262903034687042,0.927666187286377,0.30306166410446167,0.4262576997280121,0.9276851415634155,0.3030553162097931,0.4263688325881958,0.9275888204574585,0.30308231711387634,0.4263349771499634,0.9277634024620056,0.3030233085155487,0.4263250231742859,0.9275727272033691,0.30310216546058655
0.696969696969697,0.696969696969697,0.42626968026161194,0.9276540279388428,0.3030673563480377,0.42625829577445984,0.9276718497276306,0.3030613660812378,0.4263659119606018,0.9275769591331482,0.3030877709388733,0.42638400197029114,0.9277307391166687,0.30303794145584106,0.42634299397468567,0.9275692701339722,0.30310410261154175
0.7070707070707072,0.7070707070707072,0.4262688457965851,0.9276435971260071,0.30307239294052124,0.42626360058784485,0.9276588559150696,0.30306676030158997,0.42634081840515137,0.9275658130645752,0.30309295654296875,0.42639172077178955,0.9277023673057556,0.30305078625679016,0.42636868357658386,0.9275657534599304,0.30310606956481934
0.7171717171717172,0.7171717171717172,0.42627978324890137,0.9276338815689087,0.3030773103237152,0.4262832701206207,0.9276459217071533,0.30307188630104065,0.42629632353782654,0.9275548458099365,0.30309805274009705,0.42638155817985535,0.9276770949363708,0.303062379360199,0.426393061876297,0.927562415599823,0.3031080365180969
0.7272727272727273,0.7272727272727273,0.4263373911380768,0.9276243448257446,0.30308225750923157,0.4263196885585785,0.9276331663131714,0.3030771017074585,0.4262867569923401,0.9275442957878113,0.303102970123291,0.42627498507499695,0.9276537895202637,0.30307313799858093,0.42640420794487,0.9275591373443604,0.30311012268066406
0.7373737373737375,0.7373737373737375,0.42642882466316223,0.9276150465011597,0.3030872046947479,0.4263480305671692,0.9276213049888611,0.3030824661254883,0.42629474401474,0.9275343418121338,0.30310752987861633,0.4260428845882416,0.9276320934295654,0.3030831515789032,0.4264049530029297,0.9275559782981873,0.30311232805252075
0.7474747474747475,0.7474747474747475,0.4264712333679199,0.9276061058044434,0.30309200286865234,0.42635253071784973,0.9276109933853149,0.30308791995048523,0.4263417422771454,0.9275250434875488,0.3031117618083954,0.4257703125476837,0.9276120066642761,0.30309242010116577,0.42640262842178345,0.9275530576705933,0.30311456322669983
0.7575757575757577,0.7575757575757577,0.4264689087867737,0.9275973439216614,0.3030966818332672,0.42634934186935425,0.9276019930839539,0.3030933439731598,0.42638611793518066,0.9275162816047668,0.3031156659126282,0.4255882203578949,0.9275937080383301,0.30310091376304626,0.4263847768306732,0.9275506138801575,0.3031168282032013
0.7676767676767677,0.7676767676767677,0.4264374077320099,0.9275888204574585,0.30310124158859253,0.42632341384887695,0.9275937080383301,0.3030986785888672,0.42638444900512695,0.9275084137916565,0.30311915278434753,0.42553162574768066,0.9275773763656616,0.30310866236686707,0.42632219195365906,0.9275484681129456,0.3031190037727356
0.7777777777777778,0.7777777777777778,0.42632991075515747,0.9275805354118347,0.3031057119369507,0.42624709010124207,0.9275858998298645,0.3031037151813507,0.42635577917099,0.9275018572807312,0.3031221926212311,0.42553770542144775,0.9275628328323364,0.30311575531959534,0.426203191280365,0.927546501159668,0.3031211495399475
0.787878787878788,0.787878787878788,0.42624786496162415,0.9275727868080139,0.3031100630760193,0.42615175247192383,0.9275785684585571,0.303108274936676,0.42625853419303894,0.9274961948394775,0.3031249940395355,0.4257749915122986,0.9275500774383545,0.303122341632843,0.42611220479011536,0.9275447130203247,0.30312326550483704
0.797979797979798,0.797979797979798,0.4262487292289734,0.9275657534599304,0.30311429500579834,0.4261000156402588,0.9275716543197632,0.30311235785484314,0.4262009561061859,0.9274915456771851,0.3031276762485504,0.42648816108703613,0.9275391697883606,0.30312836170196533,0.42610058188438416,0.9275429844856262,0.303125262260437
0.8080808080808082,0.8080808080808082,0.42629510164260864,0.9275594353675842,0.30311840772628784,0.4260846674442291,0.9275650978088379,0.303116112947464,0.42620375752449036,0.9274881482124329,0.30313006043434143,0.42752423882484436,0.9275302886962891,0.3031337261199951,0.4261138141155243,0.9275413751602173,0.3031272292137146
0.8181818181818182,0.8181818181818182,0.42647022008895874,0.9275538921356201,0.303122341632843,0.4260767996311188,0.9275591969490051,0.30311959981918335,0.4262189269065857,0.9274856448173523,0.30313214659690857,0.42845597863197327,0.9275233149528503,0.3031383454799652,0.42616403102874756,0.9275400638580322,0.303129106760025
0.8282828282828284,0.8282828282828284,0.42657938599586487,0.9275489449501038,0.3031260073184967,0.426058292388916,0.9275542497634888,0.30312278866767883,0.42621833086013794,0.9274834990501404,0.30313390493392944,0.42894357442855835,0.9275175929069519,0.30314239859580994,0.4261734187602997,0.9275391101837158,0.3031309247016907
0.8383838383838385,0.8383838383838385,0.42656436562538147,0.9275444149971008,0.3031293749809265,0.42596784234046936,0.9275502562522888,0.3031257390975952,0.4261614978313446,0.9274817109107971,0.3031352758407593,0.42906031012535095,0.9275124073028564,0.3031461536884308,0.4261419177055359,0.9275385737419128,0.3031327724456787
0.8484848484848485,0.8484848484848485,0.42634090781211853,0.9275403618812561,0.3031323254108429,0.4255671203136444,0.9275469183921814,0.30312851071357727,0.4257647395133972,0.9274801015853882,0.3031361997127533,0.42880216240882874,0.9275078773498535,0.3031494915485382,0.42587408423423767,0.9275382161140442,0.30313459038734436
0.8585858585858587,0.8585858585858587,0.4250829219818115,0.9275365471839905,0.30313482880592346,0.4241430163383484,0.9275442957878113,0.3031310737133026,0.4241410791873932,0.9274787902832031,0.3031368851661682,0.4254993200302124,0.9275059700012207,0.3031521439552307,0.42472097277641296,0.9275380969047546,0.30313634872436523
0.8686868686868687,0.8686868686868687,0.4207736849784851,0.927532970905304,0.30313676595687866,0.420001357793808,0.9275424480438232,0.30313342809677124,0.4191898703575134,0.9274780750274658,0.3031376302242279,0.41559267044067383,0.9275080561637878,0.3031531870365143,0.42108675837516785,0.9275379776954651,0.303137868642807
0.8787878787878789,0.8787878787878789,0.40977033972740173,0.9275292754173279,0.30313852429389954,0.4100683629512787,0.9275407791137695,0.30313578248023987,0.4073031544685364,0.9274783730506897,0.3031385838985443,0.3972885012626648,0.9275162816047668,0.30315136909484863,0.41194644570350647,0.9275375008583069,0.303139328956604
0.888888888888889,0.888888888888889,0.38836929202079773,0.9275241494178772,0.303139865398407,0.3907124400138855,0.9275378584861755,0.30313801765441895,0.384858638048172,0.9274795651435852,0.3031386137008667,0.3723199963569641,0.9275569319725037,0.30313819646835327,0.3934784233570099,0.927535891532898,0.3031407296657562
0.8989898989898991,0.8989898989898991,0.3572734296321869,0.9275227785110474,0.3031410574913025,0.36101284623146057,0.9275397062301636,0.30314067006111145,0.35237714648246765,0.9274899959564209,0.30313587188720703,0.3449420928955078,0.9277122616767883,0.30308231711387634,0.3642454445362091,0.9275361895561218,0.3031418025493622
0.9090909090909092,0.9090909090909092,0.323818564414978,0.9275309443473816,0.30313777923583984,0.3264135718345642,0.9275455474853516,0.30313825607299805,0.3174022436141968,0.9274993538856506,0.3031335473060608,0.3195697069168091,0.9281540513038635,0.3029237985610962,0.32927626371383667,0.9275426864624023,0.30313926935195923
