,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.14141414141414144,0.14141414141414144,1.0,5.975806221386604e-12,1.0,1.0,5.2502260351749985e-12,1.0,1.0,6.062086689765755e-16,1.0,1.0,9.075407959857618e-12,1.0,1.0,5.235185115276542e-12,1.0
0.15151515151515152,0.15151515151515152,1.0,6.704047039729488e-11,1.0,1.0,5.923913443117712e-11,1.0,1.0,1.3417358485378911e-14,1.0,1.0,1.0258701527154912e-10,1.0,1.0,5.872290154140813e-11,1.0
0.16161616161616163,0.16161616161616163,1.0,6.807993613300312e-10,1.0,1.0,6.05018424248982e-10,1.0,1.0,2.814811101217729e-13,1.0,1.0,1.0487278823134716e-09,1.0,1.0,5.963575189227299e-10,1.0
0.17171717171717174,0.17171717171717174,1.0,6.241077876723011e-09,1.0,1.0,5.577980743964872e-09,1.0,1.0,5.327155383483273e-12,1.0,1.0,9.666354827686519e-09,1.0,1.0,5.469216635134444e-09,1.0
0.18181818181818182,0.18181818181818182,0.9999999403953552,5.145021120256388e-08,0.9999999403953552,0.9999999403953552,4.6248832319406574e-08,0.9999999403953552,1.0,9.023740088487386e-11,1.0,0.9999999403953552,7.999375384315499e-08,0.9999998807907104,0.9999999403953552,4.512865103833974e-08,0.9999999403953552
0.19191919191919193,0.19191919191919193,0.9999997019767761,3.79444117015737e-07,0.9999995231628418,0.9999997019767761,3.4310761520828237e-07,0.9999995827674866,1.0,1.363136825638378e-09,1.0,0.9999995231628418,5.909633955525351e-07,0.9999992847442627,0.9999997019767761,3.333601910071593e-07,0.9999995827674866
0.20202020202020204,0.20202020202020204,0.9999979138374329,2.486643325028126e-06,0.999997079372406,0.9999980926513672,2.262528596475022e-06,0.9999973177909851,1.0,1.825112683206953e-08,1.0,0.9999967217445374,3.8684825085510965e-06,0.9999954104423523,0.999998152256012,2.190178975070012e-06,0.9999974370002747
0.21212121212121213,0.21212121212121213,0.9999878406524658,1.4358604857989121e-05,0.999983012676239,0.9999889135360718,1.3151941857358906e-05,0.9999844431877136,0.9999998807907104,2.145916937479342e-07,0.9999998211860657,0.9999812245368958,2.222893454018049e-05,0.999973714351654,0.9999892711639404,1.2693989447143395e-05,0.9999849796295166
0.22222222222222224,0.22222222222222224,0.9999389052391052,7.231561903608963e-05,0.9999144673347473,0.9999436140060425,6.672502058790997e-05,0.9999210238456726,0.9999985694885254,2.186958454331034e-06,0.9999979734420776,0.9999063014984131,0.00011085702135460451,0.9998688697814941,0.9999457001686096,6.426855543395504e-05,0.9999239444732666
0.23232323232323235,0.23232323232323235,0.99973464012146,0.0003140484623145312,0.999628484249115,0.9997531175613403,0.00029215021640993655,0.9996543526649475,0.9999868869781494,1.8976901628775522e-05,0.9999815821647644,0.999599814414978,0.00047365837963297963,0.9994397163391113,0.9997624754905701,0.0002810987934935838,0.9996674656867981
0.24242424242424243,0.24242424242424243,0.9990180730819702,0.0011624371400102973,0.9986255168914795,0.9990777969360352,0.0010914276354014874,0.9987092018127441,0.9999003410339355,0.0001369437377434224,0.9998605251312256,0.9985548853874207,0.001711148303002119,0.9979773163795471,0.9991127252578735,0.0010502347722649574,0.9987581372261047
0.25252525252525254,0.25252525252525254,0.996934175491333,0.003632797161117196,0.9957104325294495,0.9970896244049072,0.0034466569777578115,0.9959284067153931,0.9993903636932373,0.000798009627033025,0.9991466999053955,0.9956391453742981,0.005170146003365517,0.9939002394676208,0.9971967339515686,0.003320824122056365,0.9960781335830688
0.26262626262626265,0.26262626262626265,0.9919601082801819,0.009546630084514618,0.9887632131576538,0.9922775626182556,0.009162092581391335,0.9892080426216125,0.9970998167991638,0.0036330209113657475,0.9959427714347839,0.9890592694282532,0.01300665270537138,0.9847187399864197,0.9925447702407837,0.00884870532900095,0.9895808100700378
0.27272727272727276,0.27272727272727276,0.9822255373001099,0.021190982311964035,0.9752093553543091,0.9827204346656799,0.02058076672255993,0.9759015440940857,0.9896607995033264,0.012546605430543423,0.9855599999427795,0.97705078125,0.027418125420808792,0.9680279493331909,0.9832629561424255,0.01994209736585617,0.9766553044319153
0.2828282828282829,0.2828282828282829,0.9664162397384644,0.040302522480487823,0.953313946723938,0.9669881463050842,0.039580218493938446,0.9541109204292297,0.9729418158531189,0.03244008123874664,0.9623410105705261,0.9589884281158447,0.04936521500349045,0.9430791139602661,0.967892587184906,0.0385013222694397,0.9553595781326294
0.29292929292929293,0.29292929292929293,0.9445614218711853,0.06714075803756714,0.9232804179191589,0.9450184106826782,0.0665440559387207,0.9239150285720825,0.9468888640403748,0.06406035274267197,0.9264687895774841,0.9357401132583618,0.07810530066490173,0.911241888999939,0.946283221244812,0.0650012344121933,0.9256455302238464
0.30303030303030304,0.30303030303030304,0.9179330468177795,0.100521519780159,0.8870569467544556,0.9180988073348999,0.10028550773859024,0.887290894985199,0.9161385893821716,0.10256122797727585,0.8846239447593689,0.908934473991394,0.11195947229862213,0.8749203085899353,0.919628918170929,0.09836596250534058,0.889360785484314
0.31313131313131315,0.31313131313131315,0.8882625102996826,0.13864006102085114,0.847182035446167,0.8880556225776672,0.13889147341251373,0.846914529800415,0.8844223618507385,0.1434430480003357,0.8420466780662537,0.8801018595695496,0.14927665889263153,0.8363226652145386,0.8897110819816589,0.1367504745721817,0.8491247296333313
0.32323232323232326,0.32323232323232326,0.8570494055747986,0.1798548698425293,0.8058001399040222,0.8564838767051697,0.18060095608234406,0.8050634860992432,0.8527761101722717,0.18538399040699005,0.800167977809906,0.8503320217132568,0.18884789943695068,0.7969932556152344,0.8581318855285645,0.178401917219162,0.8072322607040405
0.33333333333333337,0.33333333333333337,0.825319766998291,0.2230004221200943,0.7643433213233948,0.8244670033454895,0.22417014837265015,0.7632448077201843,0.8213260769844055,0.22830446064472198,0.759159505367279,0.8203088045120239,0.2298962026834488,0.7578794360160828,0.826008141040802,0.22204749286174774,0.7652420997619629
0.3434343434343435,0.3434343434343435,0.7936919927597046,0.26734834909439087,0.7236471176147461,0.7926459312438965,0.2688325047492981,0.7223189473152161,0.7902148365974426,0.2720826268196106,0.7192052006721497,0.7904415726661682,0.27194350957870483,0.7195301651954651,0.7940186858177185,0.2668800354003906,0.7240698933601379
0.3535353535353536,0.3535353535353536,0.7625209093093872,0.31246110796928406,0.684167206287384,0.7613782286643982,0.314136266708374,0.6827390789985657,0.7596107721328735,0.3165202736854553,0.6805105805397034,0.760975182056427,0.3146933317184448,0.6822572946548462,0.7625541687011719,0.3124081492424011,0.68421471118927
0.36363636363636365,0.36363636363636365,0.7320120334625244,0.3580673336982727,0.6461457014083862,0.7308623790740967,0.3598082661628723,0.6447325348854065,0.7296395897865295,0.36145395040512085,0.6432149410247803,0.7320597171783447,0.3579537570476532,0.6462365388870239,0.7318386435508728,0.3583252429962158,0.6459373235702515
0.37373737373737376,0.37373737373737376,0.7022889852523804,0.40398529171943665,0.6097079515457153,0.7012104988098145,0.4056721031665802,0.6084051132202148,0.7003879547119141,0.4067594110965729,0.6074002981185913,0.7037904858589172,0.40159228444099426,0.6115652918815613,0.7020012736320496,0.40442973375320435,0.6093645095825195
0.38383838383838387,0.38383838383838387,0.6734291911125183,0.4500819146633148,0.5749139189720154,0.6724862456321716,0.45160460472106934,0.5737955570220947,0.6719189286231995,0.4523330628871918,0.5731133222579956,0.6762310266494751,0.44550931453704834,0.5782953500747681,0.673114001750946,0.4505840539932251,0.5745440125465393
0.393939393939394,0.393939393939394,0.6454822421073914,0.4962519407272339,0.5417842864990234,0.6447248458862305,0.4975135028362274,0.5409035682678223,0.644279956817627,0.49808236956596375,0.5403771996498108,0.6494258642196655,0.4896227717399597,0.5464510917663574,0.6452115774154663,0.49669429659843445,0.5414737462997437
0.4040404040404041,0.4040404040404041,0.6184794902801514,0.5424064993858337,0.5103146433830261,0.6179435849189758,0.5433249473571777,0.5097056031227112,0.6175074577331543,0.5439208745956421,0.5091983079910278,0.6234084963798523,0.5338577628135681,0.5160407423973083,0.6183021664619446,0.5427000522613525,0.5101179480552673
0.4141414141414142,0.4141414141414142,0.5924404263496399,0.5884662866592407,0.4804844856262207,0.592149019241333,0.5889748930931091,0.4801645576953888,0.5916292667388916,0.5897649526596069,0.47957074642181396,0.598207414150238,0.5781381726264954,0.4870639443397522,0.5923740267753601,0.5885687470436096,0.4804181158542633
0.42424242424242425,0.42424242424242425,0.5673773288726807,0.6343547105789185,0.45226389169692993,0.56734299659729,0.6344006061553955,0.4522373676300049,0.5666683912277222,0.6355298757553101,0.45148006081581116,0.5738516449928284,0.6223766803741455,0.45951852202415466,0.5674009919166565,0.6342926025390625,0.45229992270469666
0.43434343434343436,0.43434343434343436,0.5433015823364258,0.6799882650375366,0.42562076449394226,0.5435295701026917,0.6795287728309631,0.42588311433792114,0.5426453351974487,0.681121826171875,0.42490893602371216,0.5503798723220825,0.6664559245109558,0.4334106147289276,0.5433447957038879,0.679886519908905,0.4256785809993744
0.4444444444444445,0.4444444444444445,0.5202332735061646,0.7252526879310608,0.4005318880081177,0.5207228660583496,0.7242512702941895,0.4010748863220215,0.5195915102958679,0.7264149785041809,0.3998490273952484,0.5278555750846863,0.710189163684845,0.40877291560173035,0.5201581120491028,0.7253866195678711,0.400462806224823
0.4545454545454546,0.4545454545454546,0.49822884798049927,0.7699530720710754,0.37701234221458435,0.4989793002605438,0.7683702707290649,0.3778243958950043,0.4975724220275879,0.7711872458457947,0.37633123993873596,0.5063942670822144,0.7532383799552917,0.3856988549232483,0.49779000878334045,0.7708458304405212,0.3765600621700287
0.4646464646464647,0.4646464646464647,0.4774259626865387,0.8136295676231384,0.3551676571369171,0.4784696102142334,0.8114560842514038,0.3562374711036682,0.4768253564834595,0.8149284720420837,0.35450178384780884,0.48622170090675354,0.7949674725532532,0.36440080404281616,0.4761982560157776,0.8163053393363953,0.35388994216918945
0.4747474747474748,0.4747474747474748,0.4583039879798889,0.8552345633506775,0.3354156017303467,0.45945048332214355,0.8525015115737915,0.33666497468948364,0.45764705538749695,0.8563648462295532,0.33482909202575684,0.4677955210208893,0.8342124819755554,0.3452818989753723,0.4554157555103302,0.8616418242454529,0.3324567973613739
0.48484848484848486,0.48484848484848486,0.44228747487068176,0.8917368054389954,0.31867924332618713,0.4433123767375946,0.8890202045440674,0.3199867606163025,0.4416813850402832,0.8923534750938416,0.3184705376625061,0.4519772529602051,0.8691096901893616,0.3289977014064789,0.43587493896484375,0.9057446122169495,0.3126645088195801
0.494949494949495,0.494949494949495,0.42949217557907104,0.9182686805725098,0.30742475390434265,0.43120065331459045,0.9161542654037476,0.30810612440109253,0.43134379386901855,0.9172425866127014,0.3075679540634155,0.4398343861103058,0.8972066640853882,0.31635230779647827,0.419717401266098,0.9434221982955933,0.29654067754745483
0.5050505050505051,0.5050505050505051,0.42616885900497437,0.9277347326278687,0.30267390608787537,0.42577630281448364,0.9281993508338928,0.30281302332878113,0.42585739493370056,0.9268402457237244,0.30336499214172363,0.43172457814216614,0.9164066314697266,0.30794137716293335,0.41245728731155396,0.9605714678764343,0.2893591523170471
0.5151515151515152,0.5151515151515152,0.4263770580291748,0.9287950992584229,0.3028580844402313,0.42577052116394043,0.9294864535331726,0.30238503217697144,0.42563384771347046,0.9281501173973083,0.30288493633270264,0.42686381936073303,0.9265598654747009,0.30359402298927307,0.42599788308143616,0.9285655617713928,0.30255958437919617
0.5252525252525253,0.5252525252525253,0.4268248677253723,0.9275009632110596,0.303068608045578,0.4262959063053131,0.9281089901924133,0.30291178822517395,0.42565515637397766,0.9290140271186829,0.30251556634902954,0.42444998025894165,0.9300315976142883,0.3020993769168854,0.42600923776626587,0.9287348985671997,0.3027261197566986
0.5353535353535354,0.5353535353535354,0.42639610171318054,0.9291031360626221,0.30258068442344666,0.4257877469062805,0.9293786287307739,0.3024122416973114,0.42600828409194946,0.9291608929634094,0.3024580776691437,0.4237825870513916,0.9305532574653625,0.3019093871116638,0.42581307888031006,0.928960382938385,0.3025030195713043
0.5454545454545455,0.5454545454545455,0.42619580030441284,0.9286678433418274,0.3026663064956665,0.426002562046051,0.9285720586776733,0.3027411103248596,0.4268767237663269,0.9282299876213074,0.3028474748134613,0.4237842857837677,0.9303168058395386,0.3019973635673523,0.42593374848365784,0.9286503195762634,0.30271434783935547
0.5555555555555556,0.5555555555555556,0.4256705939769745,0.9290193319320679,0.30257758498191833,0.4257536828517914,0.9289191365242004,0.30261027812957764,0.42656540870666504,0.9287595152854919,0.3026193082332611,0.4239247739315033,0.9296119809150696,0.3023134171962738,0.4257909655570984,0.9285939335823059,0.3026953637599945
0.5656565656565657,0.5656565656565657,0.42527785897254944,0.9287015795707703,0.3026823103427887,0.42562225461006165,0.928520143032074,0.30277058482170105,0.42595404386520386,0.9282488226890564,0.3028322756290436,0.42461979389190674,0.9287253618240356,0.30266955494880676,0.42561075091362,0.9283669590950012,0.3028203845024109
0.5757575757575758,0.5757575757575758,0.42509153485298157,0.928632915019989,0.302731990814209,0.4253575801849365,0.928496241569519,0.3027966320514679,0.42486321926116943,0.9283145666122437,0.3028084933757782,0.42605122923851013,0.9283357262611389,0.3028070628643036,0.425362765789032,0.9282034635543823,0.30287879705429077
0.5858585858585859,0.5858585858585859,0.4251866340637207,0.9284341931343079,0.30280786752700806,0.42536938190460205,0.9283009171485901,0.30288201570510864,0.4247453510761261,0.9280849695205688,0.3028992712497711,0.42819902300834656,0.9283692836761475,0.3028855323791504,0.42538341879844666,0.9280851483345032,0.30294308066368103
0.595959595959596,0.595959595959596,0.42592376470565796,0.9283115863800049,0.30286532640457153,0.42558372020721436,0.9282237887382507,0.3029249310493469,0.42500269412994385,0.9280650615692139,0.30293136835098267,0.43008026480674744,0.9283973574638367,0.3028983771800995,0.425698459148407,0.9279741048812866,0.30299317836761475
0.6060606060606061,0.6060606060606061,0.42768561840057373,0.9281831383705139,0.3029153645038605,0.4265030026435852,0.928128182888031,0.30297014117240906,0.4266764521598816,0.9279940128326416,0.3029767870903015,0.43095701932907104,0.9284858107566833,0.30291807651519775,0.4268396496772766,0.9279018044471741,0.3030388653278351
0.6161616161616162,0.6161616161616162,0.4284745156764984,0.9280879497528076,0.3029576539993286,0.42695075273513794,0.9280692338943481,0.30300450325012207,0.4282892048358917,0.9279497861862183,0.30300477147102356,0.4310653805732727,0.928489625453949,0.3029245436191559,0.4274933338165283,0.9278398752212524,0.3030779957771301
0.6262626262626263,0.6262626262626263,0.42828071117401123,0.9280064702033997,0.30299174785614014,0.42676347494125366,0.9280158281326294,0.30303341150283813,0.42821183800697327,0.9278887510299683,0.3030298054218292,0.4294624626636505,0.9284601211547852,0.3029511868953705,0.42736348509788513,0.9278073310852051,0.3031121492385864
0.6363636363636365,0.6363636363636365,0.42595696449279785,0.9279483556747437,0.30302372574806213,0.42477282881736755,0.9279754161834717,0.3030562996864319,0.4266611635684967,0.927811861038208,0.3030405640602112,0.4204035997390747,0.928351879119873,0.30298036336898804,0.4258255362510681,0.9277909398078918,0.30313801765441895
0.6464646464646465,0.6464646464646465,0.4155285954475403,0.9279301166534424,0.3030593693256378,0.4159250855445862,0.9279541969299316,0.3030763566493988,0.4178820252418518,0.9277492165565491,0.30304622650146484,0.40031835436820984,0.9282254576683044,0.3029944598674774,0.4182666540145874,0.9277867674827576,0.3031567633152008
0.6565656565656566,0.6565656565656566,0.3896918296813965,0.9279358983039856,0.30309367179870605,0.39271143078804016,0.9279515743255615,0.3030988276004791,0.3938480317592621,0.9277070164680481,0.3030560314655304,0.37082451581954956,0.928138256072998,0.30300211906433105,0.39682233333587646,0.9277899861335754,0.30316996574401855
0.6666666666666667,0.6666666666666667,0.3496456444263458,0.9279636740684509,0.3031247556209564,0.35322141647338867,0.9279592633247375,0.3031166195869446,0.3530113995075226,0.9277060031890869,0.3030753433704376,0.3381933271884918,0.9281065464019775,0.30302077531814575,0.35759881138801575,0.927794337272644,0.30317971110343933
0.6767676767676768,0.6767676767676768,0.30951276421546936,0.9280053377151489,0.3031560480594635,0.31018057465553284,0.9279782772064209,0.30313655734062195,0.30925312638282776,0.9277206659317017,0.30309680104255676,0.3091171383857727,0.9281132221221924,0.30305215716362,0.3125888407230377,0.9278025031089783,0.3031865358352661
0.686868686868687,0.686868686868687,0.28205886483192444,0.9280538558959961,0.3031831681728363,0.28038671612739563,0.9280042052268982,0.3031550347805023,0.2796323299407959,0.927779495716095,0.30312857031822205,0.28752538561820984,0.9281615018844604,0.30309900641441345,0.28097864985466003,0.9278136491775513,0.3031928837299347
0.696969696969697,0.696969696969697,0.2685820460319519,0.9280867576599121,0.3032011389732361,0.2672617435455322,0.9280375838279724,0.3031734526157379,0.2668919563293457,0.9278759956359863,0.303170770406723,0.27398332953453064,0.9282296299934387,0.3031577169895172,0.2673451006412506,0.9278305768966675,0.3031997084617615
0.7070707070707072,0.7070707070707072,0.263945996761322,0.9280931949615479,0.3032117486000061,0.263749361038208,0.9280677437782288,0.3031925559043884,0.2636610269546509,0.9279719591140747,0.3032112717628479,0.2668817341327667,0.9282777905464172,0.30319979786872864,0.26391491293907166,0.9278557896614075,0.3032088875770569
0.7171717171717172,0.7171717171717172,0.2630480229854584,0.9280770421028137,0.30321305990219116,0.26336970925331116,0.9280990958213806,0.30320993065834045,0.26337486505508423,0.928022563457489,0.3032347559928894,0.26392000913619995,0.9282670617103577,0.303224116563797,0.26361724734306335,0.9278908371925354,0.30322206020355225
0.7272727272727273,0.7272727272727273,0.26309847831726074,0.9280423521995544,0.3032071888446808,0.263481467962265,0.9281232357025146,0.3032241761684418,0.2635129392147064,0.9280161261558533,0.3032416105270386,0.26310884952545166,0.9281729459762573,0.3032197058200836,0.26376640796661377,0.9279361367225647,0.30323854088783264
0.7373737373737375,0.7373737373737375,0.2634965181350708,0.9279718995094299,0.30319029092788696,0.2640862464904785,0.9281318783760071,0.3032364249229431,0.2641936242580414,0.9279770255088806,0.30323290824890137,0.26307904720306396,0.9278923869132996,0.30313411355018616,0.2644846737384796,0.9279870390892029,0.30325648188591003
0.7474747474747475,0.7474747474747475,0.2644210457801819,0.9279330372810364,0.3031812608242035,0.26490020751953125,0.9281420111656189,0.3032441735267639,0.2649960517883301,0.9278174638748169,0.30318865180015564,0.26318567991256714,0.9271933436393738,0.3029003143310547,0.2652945816516876,0.9280453324317932,0.30327773094177246
0.7575757575757577,0.7575757575757577,0.26516398787498474,0.927924394607544,0.30318552255630493,0.26537632942199707,0.9281745553016663,0.3032627999782562,0.26540857553482056,0.9276812672615051,0.30315086245536804,0.2636842429637909,0.9264909625053406,0.30266499519348145,0.2656790614128113,0.9281468987464905,0.3033131957054138
0.7676767676767677,0.7676767676767677,0.2655330300331116,0.9280575513839722,0.30323678255081177,0.2655770778656006,0.9283967614173889,0.30334562063217163,0.26553136110305786,0.9276691675186157,0.30314505100250244,0.2643415331840515,0.9262175559997559,0.3026190996170044,0.2658129334449768,0.9284064769744873,0.3034016191959381
0.7777777777777778,0.7777777777777778,0.26574134826660156,0.928656816482544,0.30344271659851074,0.2657206058502197,0.9290454387664795,0.30356845259666443,0.26556196808815,0.9276533126831055,0.3031580150127411,0.2649288773536682,0.9266338348388672,0.30268633365631104,0.2658606469631195,0.9287227988243103,0.3035105764865875
0.787878787878788,0.787878787878788,0.2657964825630188,0.9289694428443909,0.303554505109787,0.2657710015773773,0.929355800151825,0.30367985367774963,0.26555174589157104,0.9276401996612549,0.3031507432460785,0.2656322717666626,0.9286120533943176,0.3035794794559479,0.2658558189868927,0.9288573265075684,0.3035573363304138
0.797979797979798,0.797979797979798,0.2657335698604584,0.9287776947021484,0.3034951686859131,0.2657192051410675,0.929153323173523,0.30361801385879517,0.26543378829956055,0.9271458387374878,0.3029922842979431,0.266024112701416,0.9307136535644531,0.3040908873081207,0.2657396197319031,0.9286103248596191,0.30347490310668945
0.8080808080808082,0.8080808080808082,0.2624821066856384,0.9135153889656067,0.29846614599227905,0.2625250816345215,0.9138140678405762,0.2985653281211853,0.26236042380332947,0.9123495817184448,0.2981483042240143,0.2642151415348053,0.92132568359375,0.30119410157203674,0.26282861828804016,0.9149851202964783,0.2989770174026489
0.8181818181818182,0.8181818181818182,0.2324531227350235,0.7586537003517151,0.2516489326953888,0.2325161248445511,0.75942462682724,0.25183120369911194,0.234272301197052,0.766860842704773,0.254393607378006,0.23204675316810608,0.751259982585907,0.2510263919830322,0.23477588593959808,0.771277666091919,0.25524017214775085
0.8282828282828284,0.8282828282828284,0.16736142337322235,0.34701985120773315,0.15562228858470917,0.16782212257385254,0.3481142520904541,0.15584439039230347,0.1689605861902237,0.3505021333694458,0.15749232470989227,0.16874375939369202,0.3577389717102051,0.15773849189281464,0.17059491574764252,0.3683989644050598,0.15975548326969147
0.8383838383838385,0.8383838383838385,0.1306053251028061,0.048711441457271576,0.10662467032670975,0.13076721131801605,0.04899628087878227,0.10666678845882416,0.12985913455486298,0.036447495222091675,0.10559150576591492,0.1315082609653473,0.057266660034656525,0.10775917768478394,0.13151177763938904,0.055393144488334656,0.10755707323551178
0.8484848484848485,0.8484848484848485,0.1252482831478119,0.002071295864880085,0.10027441382408142,0.1252468079328537,0.0020886424463242292,0.10027673840522766,0.12510673701763153,0.0009853375377133489,0.10011959075927734,0.12531815469264984,0.00266358838416636,0.10035287588834763,0.12529318034648895,0.002481214003637433,0.10032881796360016
0.8585858585858587,0.8585858585858587,0.12500545382499695,4.5461645640898496e-05,0.10000601410865784,0.12500542402267456,4.587384682963602e-05,0.10000606626272202,0.1250009685754776,1.1563611224119086e-05,0.10000108927488327,0.12500737607479095,6.136225420050323e-05,0.10000811517238617,0.12500664591789246,5.6301014410564676e-05,0.10000744462013245
0.8686868686868687,0.8686868686868687,0.12500007450580597,6.41613326024526e-07,0.10000008344650269,0.12500007450580597,6.466232207458233e-07,0.10000008344650269,0.125,7.210045538386112e-08,0.10000000894069672,0.12500010430812836,8.832861908558698e-07,0.10000011324882507,0.12500008940696716,8.147843573169666e-07,0.10000010579824448
0.8787878787878789,0.8787878787878789,0.125,6.718316569731542e-09,0.10000000149011612,0.125,6.773370309076654e-09,0.10000000149011612,0.125,2.992570080628809e-10,0.10000000149011612,0.125,9.445447091138703e-09,0.10000000149011612,0.125,8.777004012472389e-09,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,5.872043129517834e-11,0.10000000149011612,0.125,5.918304041285793e-11,0.10000000149011612,0.125,9.037910936142424e-13,0.10000000149011612,0.125,8.307303456245307e-11,0.10000000149011612,0.125,7.862711176587212e-11,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,4.369115746277741e-13,0.10000000149011612,0.125,4.3925209606762716e-13,0.10000000149011612,0.125,2.1419654820718868e-15,0.10000000149011612,0.125,6.107348242585797e-13,0.10000000149011612,0.125,5.986915065266107e-13,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,2.8279069505602857e-15,0.10000000149011612,0.125,3.0714111352040047e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,4.120851710808903e-15,0.10000000149011612,0.125,4.123618120414636e-15,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,4.0413407677548113e-17,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
