,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.10101010101010102,0.10101010101010102,0.804143488407135,0.2524048984050751,0.7370019555091858,0.803707480430603,0.25301799178123474,0.7364431023597717,0.8016809821128845,0.25590264797210693,0.7338432669639587,0.802158534526825,0.25519829988479614,0.7344617247581482,0.8041842579841614,0.25234726071357727,0.7370546460151672
0.11111111111111112,0.11111111111111112,0.7912207245826721,0.270728200674057,0.7204735279083252,0.7907620072364807,0.2713823616504669,0.7198893427848816,0.7888792157173157,0.2740503251552582,0.7174896001815796,0.7895596027374268,0.273095041513443,0.7183623909950256,0.7912092804908752,0.27074432373046875,0.7204593420028687
0.12121212121212122,0.12121212121212122,0.7784339189529419,0.289095938205719,0.7042249441146851,0.777958869934082,0.2897826135158539,0.7036238312721252,0.7762303352355957,0.2922453284263611,0.7014352679252625,0.7770863771438599,0.2910398542881012,0.7025245428085327,0.7783758640289307,0.28917962312698364,0.7041518092155457
0.13131313131313133,0.13131313131313133,0.7657874822616577,0.30750101804733276,0.6882594227790833,0.7653021812438965,0.3082118332386017,0.6876493096351624,0.7637190222740173,0.31049102544784546,0.6856580376625061,0.764742910861969,0.30902647972106934,0.6869511604309082,0.7656887173652649,0.30764544010162354,0.6881355047225952
0.14141414141414144,0.14141414141414144,0.7532848715782166,0.3259374797344208,0.672578752040863,0.7527951598167419,0.3266642093658447,0.6719671487808228,0.7513481378555298,0.32877326011657715,0.6701591610908508,0.7525321841239929,0.32704973220825195,0.671643853187561,0.7531514763832092,0.32613521814346313,0.6724123954772949
0.15151515151515152,0.15151515151515152,0.740928590297699,0.34440022706985474,0.6571835875511169,0.7404400110244751,0.3451348841190338,0.656577467918396,0.7391172647476196,0.347087025642395,0.6549357771873474,0.7404565811157227,0.3451051414012909,0.6566033363342285,0.7407667636871338,0.34464332461357117,0.6569830179214478
0.16161616161616163,0.16161616161616163,0.7287206649780273,0.36288484930992126,0.6420737504959106,0.7282384037971497,0.3636196255683899,0.6414794921875,0.7270281314849854,0.3654279410839081,0.6399874091148376,0.728518009185791,0.36318889260292053,0.6418294906616211,0.7285366058349609,0.3631650507450104,0.6418471336364746
0.17171717171717174,0.17171717171717174,0.716662585735321,0.3813874423503876,0.6272484064102173,0.7161914706230164,0.3821147680282593,0.6266718506813049,0.7150819897651672,0.3837927281856537,0.6253132224082947,0.7167177796363831,0.38129764795303345,0.6273217797279358,0.7164624333381653,0.3816962242126465,0.6270036101341248
0.18181818181818182,0.18181818181818182,0.7047553658485413,0.3999045491218567,0.612706184387207,0.7042999267578125,0.4006171226501465,0.6121525168418884,0.7032800316810608,0.40217846632003784,0.6109120845794678,0.7050569653511047,0.39942842721939087,0.6130788922309875,0.7045450210571289,0.40023332834243774,0.6124506592750549
0.19191919191919193,0.19191919191919193,0.6929997801780701,0.4184330701828003,0.5984452366828918,0.6925641298294067,0.4191238284111023,0.597919225692749,0.6916230320930481,0.42058229446411133,0.596782386302948,0.6935362219810486,0.4175785183906555,0.5990993976593018,0.6927850246429443,0.41877326369285583,0.5981861352920532
0.20202020202020204,0.20202020202020204,0.6813962459564209,0.4369701147079468,0.584463357925415,0.6809841394424438,0.43763238191604614,0.5839691758155823,0.6801115274429321,0.4390016198158264,0.5829222798347473,0.6821562051773071,0.4357454478740692,0.5853814482688904,0.6811824440956116,0.43731334805488586,0.5842071771621704
0.21212121212121213,0.21212121212121213,0.6699450612068176,0.4555130898952484,0.5707581043243408,0.6695598363876343,0.4561404585838318,0.5702993869781494,0.6687459349632263,0.457433819770813,0.569329559803009,0.6709172129631042,0.4539268910884857,0.571923017501831,0.6697371602058411,0.455851286649704,0.5705106854438782
0.22222222222222224,0.22222222222222224,0.6586462259292603,0.474059522151947,0.5573267936706543,0.6582909822463989,0.4746459722518921,0.5569065809249878,0.6575265526771545,0.47587648034095764,0.5560019612312317,0.6598193645477295,0.4721207320690155,0.5587217807769775,0.6584487557411194,0.474385142326355,0.5570933222770691
0.23232323232323235,0.23232323232323235,0.647499680519104,0.4926071763038635,0.5441663861274719,0.64717698097229,0.49314701557159424,0.5437874794006348,0.6464533805847168,0.49432727694511414,0.5429370403289795,0.6488627791404724,0.49032482504844666,0.5457753539085388,0.6473164558410645,0.49291327595710754,0.5439513921737671
0.24242424242424243,0.24242424242424243,0.636505126953125,0.5111538171768188,0.5312740206718445,0.6362173557281494,0.5116417407989502,0.530938446521759,0.6355265378952026,0.512783944606781,0.5301321148872375,0.6380473971366882,0.5085371732711792,0.5330812931060791,0.6363394260406494,0.5114343762397766,0.531080961227417
0.25252525252525254,0.25252525252525254,0.6256622076034546,0.5296974778175354,0.5186463594436646,0.625411331653595,0.5301284790039062,0.5183559656143188,0.624745786190033,0.5312442183494568,0.517584502696991,0.6273731589317322,0.5267558097839355,0.5206369161605835,0.6255165338516235,0.5299472808837891,0.5184779167175293
0.26262626262626265,0.26262626262626265,0.6149704456329346,0.548236072063446,0.5062801241874695,0.6147581934928894,0.5486056208610535,0.5060362815856934,0.614111065864563,0.5497059226036072,0.5052914023399353,0.6168398857116699,0.544978678226471,0.5084396004676819,0.6148465275764465,0.54845130443573,0.5061379671096802
0.27272727272727276,0.27272727272727276,0.604429304599762,0.566767692565918,0.494172066450119,0.6042570471763611,0.5670714974403381,0.4939756989479065,0.6036220788955688,0.5681669116020203,0.4932498335838318,0.6064472794532776,0.5632038712501526,0.4964865744113922,0.6043280363082886,0.5669457912445068,0.4940567910671234
0.2828282828282829,0.2828282828282829,0.5940381288528442,0.5852903723716736,0.4823186695575714,0.5939069986343384,0.5855245590209961,0.4821704626083374,0.5932785272598267,0.5866250395774841,0.4814569056034088,0.5961951613426208,0.5814292430877686,0.4847750961780548,0.593959391117096,0.5854305624961853,0.4822297990322113
0.29292929292929293,0.29292929292929293,0.5837963819503784,0.6038022637367249,0.47071653604507446,0.5837072134017944,0.6039631962776184,0.47061681747436523,0.5830799341201782,0.6050782203674316,0.46990954875946045,0.5860832333564758,0.5996527671813965,0.4733023941516876,0.5837389230728149,0.6039054989814758,0.47065243124961853
0.30303030303030304,0.30303030303030304,0.5737032294273376,0.6223013997077942,0.4593622088432312,0.5736568570137024,0.6223856210708618,0.4593111276626587,0.5730260610580444,0.6235241293907166,0.4586047828197479,0.5761113166809082,0.6178721189498901,0.46206575632095337,0.5736649036407471,0.6223708391189575,0.45931994915008545
0.31313131313131315,0.31313131313131315,0.5637581944465637,0.6407856345176697,0.44825229048728943,0.5637549757957458,0.6407900452613831,0.4482497274875641,0.5631163120269775,0.641960620880127,0.4475395083427429,0.5662791132926941,0.6360849738121033,0.45106247067451477,0.5637353658676147,0.640826940536499,0.4482276737689972
0.32323232323232326,0.32323232323232326,0.5539604425430298,0.6592528820037842,0.43738341331481934,0.554000973701477,0.659174382686615,0.43742918968200684,0.5533503890037537,0.6603853106498718,0.43671077489852905,0.5565865635871887,0.6542885303497314,0.44029000401496887,0.5539482831954956,0.6592745184898376,0.43737080693244934
0.33333333333333337,0.33333333333333337,0.5443095564842224,0.6777005791664124,0.42675232887268066,0.5443941354751587,0.677536129951477,0.4268461763858795,0.5437279343605042,0.6787955164909363,0.42611557245254517,0.5470337271690369,0.6724796295166016,0.42974594235420227,0.5443016290664673,0.6777144074440002,0.4267444610595703
0.3434343434343435,0.3434343434343435,0.5348050594329834,0.6961260437965393,0.4163559377193451,0.5349340438842773,0.69587242603302,0.4164976179599762,0.5342486500740051,0.6971883773803711,0.4157511591911316,0.5376209020614624,0.6906545162200928,0.4194282293319702,0.5347931385040283,0.6961477994918823,0.4163438677787781
0.3535353535353536,0.3535353535353536,0.5254467725753784,0.7145258784294128,0.4061914086341858,0.525620698928833,0.7141796350479126,0.4063807725906372,0.5249125361442566,0.7155603766441345,0.4056149423122406,0.5283488035202026,0.7088082432746887,0.4093351662158966,0.525420606136322,0.7145760655403137,0.4061640799045563
0.36363636363636365,0.36363636363636365,0.5162347555160522,0.7328958511352539,0.3962562680244446,0.51645427942276,0.7324530482292175,0.3964933753013611,0.5157199501991272,0.7339071035385132,0.3957047462463379,0.519218921661377,0.7269343733787537,0.3994659185409546,0.5161816477775574,0.7330009341239929,0.3962002396583557
0.37373737373737376,0.37373737373737376,0.5071696639060974,0.7512306571006775,0.38654854893684387,0.5074357390403748,0.7506866455078125,0.38683372735977173,0.5066717863082886,0.7522228360176086,0.3860190510749817,0.5102338790893555,0.7450236082077026,0.38982075452804565,0.5070737600326538,0.7514245510101318,0.38644731044769287
0.38383838383838387,0.38383838383838387,0.49825289845466614,0.7695229649543762,0.3770672082901001,0.4985668361186981,0.7688723206520081,0.37740111351013184,0.4977700114250183,0.7704993486404419,0.37655726075172424,0.5013982057571411,0.7630622386932373,0.38040199875831604,0.49809420108795166,0.7698496580123901,0.37690016627311707
0.393939393939394,0.393939393939394,0.4894872009754181,0.787762463092804,0.3678123950958252,0.4898507297039032,0.7869985103607178,0.36819615960121155,0.48901820182800293,0.7887245416641235,0.3673206865787506,0.49271973967552185,0.7810289859771729,0.37121525406837463,0.4892396628856659,0.788280189037323,0.36755314469337463
0.4040404040404041,0.4040404040404041,0.48087748885154724,0.8059334754943848,0.35878655314445496,0.481292724609375,0.8050487041473389,0.3592216968536377,0.48042309284210205,0.8068789839744568,0.3583136200904846,0.4842119812965393,0.7988892197608948,0.3622719645500183,0.4805057644844055,0.8067230582237244,0.35839954018592834
0.4141414141414142,0.4141414141414142,0.47243282198905945,0.8240106701850891,0.34999629855155945,0.47290197014808655,0.822996973991394,0.35048437118530273,0.47199738025665283,0.824929416179657,0.34954634308815,0.4758981466293335,0.8165855407714844,0.35359326004981995,0.4718853831291199,0.8251911997795105,0.3494299352169037
0.42424242424242425,0.42424242424242425,0.4641708433628082,0.8419483304023743,0.3414568305015564,0.4646952450275421,0.8407996296882629,0.3419983983039856,0.463765412569046,0.8428148627281189,0.3410409986972809,0.4678179621696472,0.8340215682983398,0.34521666169166565,0.46336647868156433,0.8437091112136841,0.34063011407852173
0.43434343434343436,0.43434343434343436,0.45612862706184387,0.8596553802490234,0.33320263028144836,0.456705778837204,0.8583737015724182,0.3337944746017456,0.45577695965766907,0.8604156970977783,0.33284440636634827,0.46003732085227966,0.8510378003120422,0.33720555901527405,0.45493075251579285,0.8623167276382446,0.33197981119155884
0.4444444444444445,0.4444444444444445,0.44838833808898926,0.876933753490448,0.32531309127807617,0.44900479912757874,0.8755464553833008,0.32594090700149536,0.448132187128067,0.8774885535240173,0.3250548541545868,0.45266109704971313,0.8673800230026245,0.3296613097190857,0.446560800075531,0.8810540437698364,0.323460191488266
0.4545454545454546,0.4545454545454546,0.44113394618034363,0.893341600894928,0.3179684579372406,0.44175058603286743,0.8919379115104675,0.3185916841030121,0.4410366117954254,0.8935430645942688,0.3178715407848358,0.44584423303604126,0.8826684355735779,0.3227335810661316,0.43828076124191284,0.8998674750328064,0.31509479880332947
0.4646464646464647,0.4646464646464647,0.43475431203842163,0.9079560041427612,0.3115442991256714,0.4352782964706421,0.9067422747612,0.3120746612548828,0.4348720610141754,0.9076753258705139,0.31165915727615356,0.4397922158241272,0.8963927030563354,0.31661996245384216,0.43030184507369995,0.9182626605033875,0.30709293484687805
0.4747474747474748,0.4747474747474748,0.42987528443336487,0.9192302823066711,0.3066621422767639,0.4301755428314209,0.9185271263122559,0.306965172290802,0.43012842535972595,0.9185684323310852,0.30693963170051575,0.43473485112190247,0.9079691171646118,0.3115389049053192,0.42341378331184387,0.9343544244766235,0.3002311885356903
0.48484848484848486,0.48484848484848486,0.4270612895488739,0.9257166981697083,0.3038822114467621,0.42709076404571533,0.9257286787033081,0.3038789629936218,0.4273226261138916,0.9251752495765686,0.3041065037250519,0.4308663308620453,0.9169005751609802,0.30766743421554565,0.41940706968307495,0.9437940716743469,0.29625678062438965
0.494949494949495,0.494949494949495,0.4261943995952606,0.9279196858406067,0.3029440939426422,0.4259391129016876,0.9283936619758606,0.3027411699295044,0.4262101650238037,0.9279537796974182,0.3029228448867798,0.428249716758728,0.9229890704154968,0.3050486445426941,0.41908589005470276,0.9445697665214539,0.2959388792514801
0.5050505050505051,0.5050505050505051,0.42601877450942993,0.9282673597335815,0.30279669165611267,0.4257786273956299,0.9287903904914856,0.3025759160518646,0.42571353912353516,0.9286972880363464,0.3026063144207001,0.426751047372818,0.9265257716178894,0.30354440212249756,0.424104779958725,0.9327234625816345,0.30091506242752075
0.5151515151515152,0.5151515151515152,0.42595475912094116,0.9283829927444458,0.30274784564971924,0.4258039891719818,0.92872154712677,0.3026030957698822,0.4257432520389557,0.9288075566291809,0.30256038904190063,0.4260319471359253,0.9281603097915649,0.30283790826797485,0.42581304907798767,0.9287047982215881,0.3026089668273926
0.5252525252525253,0.5252525252525253,0.4257783591747284,0.9286734461784363,0.3026244342327118,0.4258165955543518,0.9287083745002747,0.3026110529899597,0.4257952868938446,0.928663969039917,0.302621066570282,0.4257708787918091,0.9287471771240234,0.3026043176651001,0.4258146286010742,0.9287140965461731,0.30261048674583435
0.5353535353535354,0.5353535353535354,0.4257844090461731,0.9287668466567993,0.3025858700275421,0.4258134663105011,0.9287157654762268,0.3026071786880493,0.4259568750858307,0.9284276366233826,0.30272176861763,0.42571407556533813,0.9288364052772522,0.30255022644996643,0.4258807599544525,0.928554356098175,0.30267566442489624
0.5454545454545455,0.5454545454545455,0.42581233382225037,0.9286936521530151,0.3026166558265686,0.4258928596973419,0.9285334944725037,0.30268529057502747,0.42600274085998535,0.9283607602119446,0.3027503192424774,0.42572394013404846,0.928858757019043,0.30255362391471863,0.42597562074661255,0.9283384680747986,0.3027693033218384
0.5555555555555556,0.5555555555555556,0.4258795976638794,0.9285708665847778,0.3026694059371948,0.4259468913078308,0.9284090995788574,0.3027382791042328,0.42603790760040283,0.9282684922218323,0.30278968811035156,0.4257371723651886,0.9288105368614197,0.3025674521923065,0.42604556679725647,0.9281755089759827,0.302837997674942
0.5656565656565657,0.5656565656565657,0.42598506808280945,0.9283633828163147,0.30275771021842957,0.42602837085723877,0.9282204508781433,0.3028188645839691,0.4260879158973694,0.928102970123291,0.3028601109981537,0.4258117079734802,0.9286689758300781,0.3026317358016968,0.42611441016197205,0.92801833152771,0.3029056489467621
0.5757575757575758,0.5757575757575758,0.42605385184288025,0.9282311797142029,0.3028143346309662,0.42607414722442627,0.9281111359596252,0.3028656542301178,0.42608174681663513,0.9280127286911011,0.302898645401001,0.42591068148612976,0.9284725189208984,0.302713543176651,0.42616215348243713,0.9279089570045471,0.30295225977897644
0.5858585858585859,0.5858585858585859,0.4261110723018646,0.9281033873558044,0.30286896228790283,0.42611587047576904,0.9280092120170593,0.30290937423706055,0.42608851194381714,0.9279223084449768,0.30293720960617065,0.42600706219673157,0.9283106923103333,0.3027838468551636,0.4262048006057739,0.9278123378753662,0.30299386382102966
0.595959595959596,0.595959595959596,0.42613986134529114,0.9280046224594116,0.3029114603996277,0.42614567279815674,0.9279364347457886,0.3029407262802124,0.42611441016197205,0.9278629422187805,0.30296269059181213,0.42606762051582336,0.9282026290893555,0.3028295636177063,0.426238477230072,0.9277361631393433,0.30302655696868896
0.6060606060606061,0.6060606060606061,0.426154762506485,0.9279207587242126,0.3029475212097168,0.42617321014404297,0.9278743863105774,0.30296751856803894,0.42618638277053833,0.9278027415275574,0.30298852920532227,0.4260822832584381,0.9281351566314697,0.30285903811454773,0.4262646734714508,0.9276784062385559,0.30305156111717224
0.6161616161616162,0.6161616161616162,0.42616283893585205,0.9278538823127747,0.3029763996601105,0.4261985123157501,0.9278272986412048,0.3029879629611969,0.4262678027153015,0.927753746509552,0.30300962924957275,0.4260813295841217,0.9280851483345032,0.30288055539131165,0.42628392577171326,0.9276384115219116,0.30306893587112427
0.6262626262626263,0.6262626262626263,0.4261728525161743,0.9278010725975037,0.30299925804138184,0.4262225925922394,0.9277907013893127,0.3030039966106415,0.4262933135032654,0.9277121424674988,0.3030274510383606,0.426076740026474,0.9280399680137634,0.3029003441333771,0.42629751563072205,0.9276130199432373,0.30308017134666443
0.6363636363636365,0.6363636363636365,0.4261940121650696,0.9277613759040833,0.3030165135860443,0.4262421131134033,0.9277631640434265,0.30301615595817566,0.426290899515152,0.927679717540741,0.3030412793159485,0.4260658919811249,0.9279922246932983,0.3029210865497589,0.4263055920600891,0.9275971055030823,0.30308738350868225
0.6464646464646465,0.6464646464646465,0.4262382388114929,0.9277317523956299,0.30302947759628296,0.42625653743743896,0.927741527557373,0.3030257821083069,0.4262773394584656,0.9276531338691711,0.3030526340007782,0.4260607063770294,0.9279409050941467,0.30294346809387207,0.4263080656528473,0.92758709192276,0.3030920922756195
0.6565656565656566,0.6565656565656566,0.42629730701446533,0.9277090430259705,0.30303955078125,0.42626655101776123,0.9277235865592957,0.30303382873535156,0.426250696182251,0.9276313781738281,0.3030620217323303,0.4260598123073578,0.9278884530067444,0.30296629667282104,0.42630791664123535,0.9275806546211243,0.3030952513217926
0.6666666666666667,0.6666666666666667,0.4263322651386261,0.9276908040046692,0.30304786562919617,0.42626988887786865,0.9277075529098511,0.3030410408973694,0.42624354362487793,0.9276134371757507,0.30306991934776306,0.42606616020202637,0.9278388023376465,0.3029879927635193,0.4263080060482025,0.9275763630867004,0.30309754610061646
0.6767676767676768,0.6767676767676768,0.4263369143009186,0.9276754856109619,0.3030550181865692,0.4262697100639343,0.9276928305625916,0.3030478358268738,0.42624929547309875,0.9275983572006226,0.3030766546726227,0.4261089861392975,0.9277946949005127,0.3030073344707489,0.42630892992019653,0.9275730848312378,0.30309948325157166
0.686868686868687,0.686868686868687,0.42633429169654846,0.9276621341705322,0.3030613958835602,0.4262690246105194,0.9276792407035828,0.3030543327331543,0.4262881577014923,0.9275853633880615,0.30308252573013306,0.4261966049671173,0.9277567267417908,0.3030240535736084,0.4263123571872711,0.9275698661804199,0.30310139060020447
0.696969696969697,0.696969696969697,0.4263177812099457,0.9276503324508667,0.30306702852249146,0.42626771330833435,0.9276668429374695,0.3030606210231781,0.42634889483451843,0.927573561668396,0.30308786034584045,0.4262995719909668,0.9277241826057434,0.30303841829299927,0.4263197183609009,0.9275665283203125,0.30310338735580444
0.7070707070707072,0.7070707070707072,0.4262903332710266,0.9276399612426758,0.3030720353126526,0.42626771330833435,0.9276553392410278,0.303066611289978,0.4263703227043152,0.9275622963905334,0.30309295654296875,0.4263724982738495,0.9276958703994751,0.30305105447769165,0.42633289098739624,0.9275631308555603,0.3031054139137268
0.7171717171717172,0.7171717171717172,0.42628055810928345,0.9276300072669983,0.3030768036842346,0.4262693524360657,0.9276439547538757,0.30307242274284363,0.42636796832084656,0.9275511503219604,0.3030979633331299,0.42639899253845215,0.9276705384254456,0.30306246876716614,0.42635414004325867,0.9275597929954529,0.3031073808670044
0.7272727272727273,0.7272727272727273,0.4262828230857849,0.927619993686676,0.30308157205581665,0.42627912759780884,0.9276321530342102,0.3030780255794525,0.4263472855091095,0.9275406002998352,0.3031027913093567,0.42639976739883423,0.9276473522186279,0.3030730187892914,0.4263806641101837,0.9275563359260559,0.30310937762260437
0.7373737373737375,0.7373737373737375,0.4263063967227936,0.9276102781295776,0.3030862808227539,0.42630547285079956,0.9276201128959656,0.30308324098587036,0.4263116419315338,0.927530825138092,0.3031073212623596,0.4263623058795929,0.9276258945465088,0.3030829131603241,0.42640045285224915,0.9275527000427246,0.30311137437820435
0.7474747474747475,0.7474747474747475,0.4263780415058136,0.9276009798049927,0.3030909299850464,0.4263405501842499,0.9276083707809448,0.30308797955513,0.4263051450252533,0.9275217652320862,0.30311158299446106,0.4262055456638336,0.9276062250137329,0.3030920922756195,0.42640599608421326,0.9275492429733276,0.3031133711338043
0.7575757575757577,0.7575757575757577,0.426451176404953,0.9275921583175659,0.3030955195426941,0.42635631561279297,0.9275972247123718,0.30309244990348816,0.4263124167919159,0.9275134801864624,0.303115576505661,0.42595332860946655,0.9275882840156555,0.3031005561351776,0.4264054298400879,0.9275460839271545,0.3031153082847595
0.7676767676767677,0.7676767676767677,0.4264676868915558,0.9275836944580078,0.3031000792980194,0.42635565996170044,0.9275869727134705,0.3030969202518463,0.42635083198547363,0.9275060892105103,0.30311912298202515,0.42571669816970825,0.9275721311569214,0.30310824513435364,0.42639920115470886,0.9275434017181396,0.3031172454357147
0.7777777777777778,0.7777777777777778,0.42646026611328125,0.9275754690170288,0.30310454964637756,0.4263475835323334,0.9275780916213989,0.30310139060020447,0.4263802468776703,0.9274998307228088,0.3031221628189087,0.42559534311294556,0.9275575280189514,0.30311518907546997,0.4263676702976227,0.9275410175323486,0.3031191825866699
0.787878787878788,0.787878787878788,0.42640408873558044,0.9275676608085632,0.3031088411808014,0.42630547285079956,0.9275707602500916,0.3031058609485626,0.42637789249420166,0.9274941086769104,0.3031248450279236,0.4255756735801697,0.9275444746017456,0.3031214475631714,0.42628219723701477,0.9275389909744263,0.3031211793422699
0.797979797979798,0.797979797979798,0.4263027310371399,0.9275603294372559,0.30311286449432373,0.42622053623199463,0.9275645613670349,0.3031102120876312,0.4263492226600647,0.9274889826774597,0.3031271994113922,0.4256250858306885,0.9275332093238831,0.3031269907951355,0.4261670410633087,0.927537202835083,0.3031231760978699
0.8080808080808082,0.8080808080808082,0.42626896500587463,0.9275535345077515,0.30311670899391174,0.42614054679870605,0.927558958530426,0.3031143248081207,0.4262683689594269,0.9274847507476807,0.3031291365623474,0.42602938413619995,0.9275237917900085,0.3031318485736847,0.4261149764060974,0.9275357127189636,0.3031251132488251
0.8181818181818182,0.8181818181818182,0.42627954483032227,0.9275473952293396,0.30312034487724304,0.4261024594306946,0.9275538921356201,0.3031180500984192,0.4262202978134155,0.9274814128875732,0.3031308054924011,0.4268706738948822,0.9275161623954773,0.3031361699104309,0.42611655592918396,0.9275344014167786,0.3031269907951355
0.8282828282828284,0.8282828282828284,0.42636770009994507,0.9275420308113098,0.3031237721443176,0.42608776688575745,0.9275492429733276,0.30312129855155945,0.4262159466743469,0.9274788498878479,0.3031322956085205,0.4278762936592102,0.9275097250938416,0.30314019322395325,0.42613616585731506,0.9275333285331726,0.30312874913215637
0.8383838383838385,0.8383838383838385,0.42651695013046265,0.9275375604629517,0.3031270503997803,0.42607390880584717,0.9275451302528381,0.3031241297721863,0.42621493339538574,0.927477240562439,0.30313363671302795,0.4286242127418518,0.9275043606758118,0.3031441271305084,0.42616063356399536,0.9275323748588562,0.3031304180622101
0.8484848484848485,0.8484848484848485,0.4265403747558594,0.9275338649749756,0.3031301200389862,0.4260326027870178,0.9275414347648621,0.30312666296958923,0.4262063205242157,0.9274764657020569,0.30313488841056824,0.42893290519714355,0.9274998903274536,0.30314692854881287,0.4261530637741089,0.9275315999984741,0.303132027387619
0.8585858585858587,0.8585858585858587,0.4264877438545227,0.9275310039520264,0.30313292145729065,0.42585498094558716,0.9275384545326233,0.3031289875507355,0.4261215031147003,0.9274762868881226,0.30313602089881897,0.4289917051792145,0.9275025129318237,0.3031492829322815,0.4260600209236145,0.9275311231613159,0.30313360691070557
0.8686868686868687,0.8686868686868687,0.4260022044181824,0.9275286793708801,0.30313539505004883,0.42517533898353577,0.9275360703468323,0.3031311333179474,0.42566779255867004,0.9274757504463196,0.30313682556152344,0.4280702769756317,0.9275029301643372,0.3031488060951233,0.4255540668964386,0.9275311231613159,0.3031351864337921
0.8787878787878789,0.8787878787878789,0.42394009232521057,0.9275261163711548,0.30313780903816223,0.4230104982852936,0.9275339245796204,0.30313345789909363,0.42396000027656555,0.9274762868881226,0.3031376898288727,0.422841876745224,0.9275173544883728,0.3031449317932129,0.42373108863830566,0.9275308847427368,0.3031368851661682
0.888888888888889,0.888888888888889,0.4177769422531128,0.9275235533714294,0.30313995480537415,0.41725242137908936,0.9275308847427368,0.30313563346862793,0.41895434260368347,0.9274783134460449,0.3031367361545563,0.41016021370887756,0.9275851845741272,0.30311867594718933,0.41857481002807617,0.9275307059288025,0.3031388223171234
0.8989898989898991,0.8989898989898991,0.4036353826522827,0.9275230169296265,0.3031408190727234,0.404543936252594,0.9275324940681458,0.30313751101493835,0.4071947932243347,0.927486777305603,0.3031328022480011,0.38937127590179443,0.9278251528739929,0.3030259907245636,0.40671849250793457,0.9275317788124084,0.30313971638679504
