,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,1.614859314215259e-16,1.0,1.0,2.0192507103356931e-16,1.0,1.0,0.0,1.0,1.0,1.6118356712913572e-16,1.0,1.0,1.6156438784826533e-16,1.0
0.17171717171717174,0.17171717171717174,1.0,3.310326942372447e-15,1.0,1.0,2.7056809433044374e-15,1.0,1.0,0.0,1.0,1.0,4.7539715694318134e-15,1.0,1.0,2.6657393164348977e-15,1.0
0.18181818181818182,0.18181818181818182,1.0,6.15640961061821e-14,1.0,1.0,5.2417990195792463e-14,1.0,1.0,0.0,1.0,1.0,8.983958732109928e-14,1.0,1.0,5.359687709925384e-14,1.0
0.19191919191919193,0.19191919191919193,1.0,1.0341483528894524e-12,1.0,1.0,8.869024763734357e-13,1.0,1.0,1.2119271970442664e-16,1.0,1.0,1.5325005804298075e-12,1.0,1.0,8.995504536569998e-13,1.0
0.20202020202020204,0.20202020202020204,1.0,1.5375940104478403e-11,1.0,1.0,1.3297685869106957e-11,1.0,1.0,4.120524332574789e-15,1.0,1.0,2.3036779081553327e-11,1.0,1.0,1.3376418896149378e-11,1.0
0.21212121212121213,0.21212121212121213,1.0,2.0207703566033075e-10,1.0,1.0,1.7615593705944121e-10,1.0,1.0,1.183234283122503e-13,1.0,1.0,3.0583680032947314e-10,1.0,1.0,1.7582231504054135e-10,1.0
0.22222222222222224,0.22222222222222224,1.0,2.3451847130928627e-09,1.0,1.0,2.060317250140997e-09,1.0,1.0,2.8495352778767913e-12,1.0,1.0,3.581055230128527e-09,1.0,1.0,2.041282476383799e-09,1.0
0.23232323232323235,0.23232323232323235,1.0,2.397255371988649e-08,1.0,1.0,2.1223025115091332e-08,1.0,1.0,5.985580087131126e-11,1.0,0.9999999403953552,3.687381777695009e-08,0.9999999403953552,1.0,2.088257211596556e-08,1.0
0.24242424242424243,0.24242424242424243,0.9999998211860657,2.1492657253929792e-07,0.9999997615814209,0.9999998211860657,1.9174839849256387e-07,0.9999997615814209,1.0,1.0935037320081165e-09,1.0,0.9999997019767761,3.3231398788302613e-07,0.9999995827674866,0.9999998211860657,1.8748652053091064e-07,0.9999997615814209
0.25252525252525254,0.25252525252525254,0.9999985694885254,1.6797068838059204e-06,0.9999980330467224,0.9999987483024597,1.5104390058695571e-06,0.9999982118606567,1.0,1.727639364901279e-08,1.0,0.9999977946281433,2.60322485701181e-06,0.9999969005584717,0.9999987483024597,1.4686107761008316e-06,0.9999982714653015
0.26262626262626265,0.26262626262626265,0.9999904036521912,1.1348866792104673e-05,0.9999865889549255,0.9999912977218628,1.028994120133575e-05,0.9999878406524658,0.9999998807907104,2.3398233395255374e-07,0.9999998211860657,0.9999851584434509,1.756191522872541e-05,0.9999791979789734,0.9999915957450867,9.957474503607955e-06,0.9999881982803345
0.27272727272727276,0.27272727272727276,0.9999445676803589,6.560186011483893e-05,0.9999223947525024,0.9999492764472961,6.00110724917613e-05,0.9999290108680725,0.9999982714653015,2.6814275315700797e-06,0.9999975562095642,0.9999147653579712,0.00010083297820528969,0.9998806715011597,0.9999511241912842,5.7855748309521005e-05,0.9999315738677979
0.2828282828282829,0.2828282828282829,0.9997291564941406,0.0003204990061931312,0.9996208548545837,0.9997497797012329,0.0002960585115943104,0.9996497631072998,0.9999825358390808,2.5531515348120593e-05,0.9999755620956421,0.9995894432067871,0.00048589316429570317,0.9994252324104309,0.9997593760490417,0.0002847136347554624,0.9996631741523743
0.29292929292929293,0.29292929292929293,0.9988963007926941,0.001306744059547782,0.9984550476074219,0.9989688396453857,0.001220334437675774,0.9985567927360535,0.9998573064804077,0.00019709648040588945,0.9998002052307129,0.9983649253845215,0.0019363475730642676,0.9977114796638489,0.9990096092224121,0.0011723339557647705,0.9986138343811035
0.30303030303030304,0.30303030303030304,0.9962873458862305,0.00440068868920207,0.9948060512542725,0.9964873194694519,0.004160436801612377,0.9950866103172302,0.9990853667259216,0.0011962625430896878,0.9987198114395142,0.9946862459182739,0.006302873603999615,0.992568850517273,0.9966251850128174,0.003998835105448961,0.9952793121337891
0.31313131313131315,0.31313131313131315,0.9897411465644836,0.01219367329031229,0.9856688976287842,0.9901573657989502,0.011685185134410858,0.9862524271011353,0.9955754280090332,0.005519417114555836,0.993812620639801,0.9859925508499146,0.016674969345331192,0.980448842048645,0.9905261993408203,0.011254141107201576,0.9867664575576782
0.32323232323232326,0.32323232323232326,0.9765871167182922,0.0279817096889019,0.9673855304718018,0.977215051651001,0.027193769812583923,0.9682640433311462,0.9844259023666382,0.018837731331586838,0.9782751798629761,0.9698279500007629,0.03615939989686012,0.9580322504043579,0.9779940843582153,0.026278343051671982,0.9693438410758972
0.33333333333333337,0.33333333333333337,0.955093502998352,0.054155100136995316,0.9377251863479614,0.9557364583015442,0.05331525206565857,0.9386224150657654,0.960659921169281,0.047266796231269836,0.9453920722007751,0.9456030130386353,0.06585417687892914,0.9247202277183533,0.9570468664169312,0.05174611508846283,0.940422773361206
0.3434343434343435,0.3434343434343435,0.9256312251091003,0.0908144861459732,0.8974980115890503,0.9259791374206543,0.09032179415225983,0.8979875445365906,0.9259045720100403,0.09011852741241455,0.8978710770606995,0.9149233102798462,0.10434743016958237,0.8830167055130005,0.92777419090271,0.08810390532016754,0.9004234075546265
0.3535353535353536,0.3535353535353536,0.8903191685676575,0.1360059380531311,0.8499456644058228,0.8901498317718506,0.1361836940050125,0.8497368097305298,0.8866186738014221,0.14046336710453033,0.8449940085411072,0.8802254796028137,0.14914655685424805,0.8365126252174377,0.8922229409217834,0.13352201879024506,0.8525068163871765
0.36363636363636365,0.36363636363636365,0.8517096042633057,0.18708869814872742,0.7987987995147705,0.8509923815727234,0.18802738189697266,0.7978730797767639,0.8466946482658386,0.19351789355278015,0.7922068238258362,0.8435518741607666,0.198061004281044,0.7881417870521545,0.853088915348053,0.1852237731218338,0.800624668598175
0.37373737373737376,0.37373737373737376,0.8118255734443665,0.24183975160121918,0.7469204068183899,0.8106806874275208,0.2434246838092804,0.745460569858551,0.8070502877235413,0.2481825351715088,0.7407640218734741,0.8062439560890198,0.24960309267044067,0.7397817969322205,0.8125974535942078,0.24075286090373993,0.7479276657104492
0.38383838383838387,0.38383838383838387,0.7719521522521973,0.2987697720527649,0.6960598826408386,0.770565927028656,0.3007764220237732,0.6943246126174927,0.7679469585418701,0.3042519986629486,0.6910018920898438,0.769099771976471,0.302855908870697,0.6925086379051208,0.7721885442733765,0.2984172999858856,0.6963704228401184
0.393939393939394,0.393939393939394,0.7328221201896667,0.35697218775749207,0.6471564173698425,0.7313867211341858,0.35913944244384766,0.6453969478607178,0.7296640276908875,0.3614172637462616,0.6432538628578186,0.7325834035873413,0.3572595715522766,0.6469113230705261,0.7326818704605103,0.3571738004684448,0.6469952464103699
0.4040404040404041,0.4040404040404041,0.6948432326316833,0.4158894121646881,0.6006792187690735,0.6935266256332397,0.417960524559021,0.5991020202636719,0.6924400925636292,0.4193603992462158,0.5977763533592224,0.6969709992408752,0.4124542772769928,0.6033059358596802,0.6945158839225769,0.4163917601108551,0.6002960801124573
0.4141414141414142,0.4141414141414142,0.6582481861114502,0.4751482605934143,0.5568466782569885,0.6571818590164185,0.47689303755760193,0.5556015372276306,0.6564475297927856,0.4778137505054474,0.5547226667404175,0.6624361872673035,0.46818384528160095,0.5618595480918884,0.6579099297523499,0.47568532824516296,0.5564604997634888
0.42424242424242425,0.42424242424242425,0.6231740713119507,0.5344699025154114,0.515741229057312,0.6224499940872192,0.5356969833374023,0.5149215459823608,0.6218132376670837,0.5365387797355652,0.5141746401786804,0.6290990710258484,0.5242360234260559,0.5226600766181946,0.6229526996612549,0.5348242521286011,0.5155004262924194
0.43434343434343436,0.43434343434343436,0.5897036790847778,0.5936229228973389,0.4773692786693573,0.5893744230270386,0.5941845178604126,0.47701913118362427,0.5886295437812805,0.5953069925308228,0.47616758942604065,0.59705650806427,0.5803991556167603,0.48575788736343384,0.5896458625793457,0.5936909317970276,0.47732314467430115
0.4444444444444445,0.4444444444444445,0.5578914880752563,0.6523857712745667,0.4416968822479248,0.557982861995697,0.6521764397621155,0.44182297587394714,0.5569916367530823,0.6538767218589783,0.4407070577144623,0.5664074420928955,0.636414647102356,0.4511988162994385,0.5579417943954468,0.6522564888000488,0.4417722821235657
0.4545454545454546,0.4545454545454546,0.5277997851371765,0.7104993462562561,0.4086932837963104,0.5283151865005493,0.7094413042068481,0.4092748761177063,0.5269544720649719,0.7119550704956055,0.40780285000801086,0.5372920632362366,0.691893458366394,0.4190632104873657,0.5277441143989563,0.7105664014816284,0.40865758061408997
0.4646464646464647,0.4646464646464647,0.49954450130462646,0.7674828171730042,0.37838107347488403,0.5004204511642456,0.7655462622642517,0.3793957829475403,0.4986932873725891,0.7690240740776062,0.377534419298172,0.5099840760231018,0.7461669445037842,0.38953903317451477,0.49894019961357117,0.7687006592750549,0.3777828812599182
0.4747474747474748,0.4747474747474748,0.473519504070282,0.8223660588264465,0.35109198093414307,0.47487711906433105,0.8194921016693115,0.3524430990219116,0.4727548360824585,0.8238775134086609,0.3502550423145294,0.4850362539291382,0.7979478240013123,0.3630131483078003,0.4715110957622528,0.826650857925415,0.3490237295627594
0.48484848484848486,0.48484848484848486,0.45047056674957275,0.8719727396965027,0.3276226222515106,0.45235675573349,0.8687188625335693,0.3292466402053833,0.45050203800201416,0.8733527660369873,0.32709112763404846,0.46340104937553406,0.8450409770011902,0.340249240398407,0.4457271099090576,0.8836171627044678,0.3225654065608978
0.494949494949495,0.494949494949495,0.4335682988166809,0.9107701182365417,0.31084930896759033,0.43436259031295776,0.907528281211853,0.3119286596775055,0.43217530846595764,0.9103220105171204,0.3106575310230255,0.44578132033348083,0.8839942812919617,0.32229092717170715,0.4232095181941986,0.9354754090309143,0.3000214397907257
0.5050505050505051,0.5050505050505051,0.42842352390289307,0.9272609949111938,0.3027293086051941,0.42774298787117004,0.9272892475128174,0.30321595072746277,0.42814114689826965,0.9261987209320068,0.30356255173683167,0.4319557845592499,0.911521852016449,0.3102370500564575,0.40960514545440674,0.9673905968666077,0.2865659296512604
0.5151515151515152,0.5151515151515152,0.4256298243999481,0.929302453994751,0.3027750849723816,0.42536935210227966,0.9300329685211182,0.30221620202064514,0.42755651473999023,0.9278106093406677,0.3030441403388977,0.4234798550605774,0.9257364869117737,0.30377742648124695,0.4259783625602722,0.9282983541488647,0.30232274532318115
0.5252525252525253,0.5252525252525253,0.4259929060935974,0.9269816279411316,0.3032407760620117,0.42611584067344666,0.9277262091636658,0.303114652633667,0.42657387256622314,0.928863525390625,0.30259156227111816,0.4241265654563904,0.9310865998268127,0.3018770217895508,0.4259045720100403,0.9288647174835205,0.30290162563323975
0.5353535353535354,0.5353535353535354,0.4247692823410034,0.9292888641357422,0.3025556802749634,0.4248713552951813,0.9297180771827698,0.3023250997066498,0.42433691024780273,0.9295752644538879,0.30236485600471497,0.4237542748451233,0.9316139817237854,0.30152788758277893,0.42489007115364075,0.9290201663970947,0.3024193346500397
0.5454545454545455,0.5454545454545455,0.42468029260635376,0.9285594820976257,0.3027048110961914,0.4249853789806366,0.9285086989402771,0.30281731486320496,0.42428719997406006,0.9281118512153625,0.30296340584754944,0.42577067017555237,0.931284487247467,0.3017998933792114,0.4249282479286194,0.9288020133972168,0.3027827739715576
0.5555555555555556,0.5555555555555556,0.42482995986938477,0.929134726524353,0.3025704026222229,0.424822062253952,0.9291030764579773,0.30259010195732117,0.4239071309566498,0.9289827942848206,0.30257081985473633,0.4289475083351135,0.9299634099006653,0.3023568093776703,0.4248848855495453,0.9286989569664001,0.30270180106163025
0.5656565656565657,0.5656565656565657,0.4263474643230438,0.9287166595458984,0.3026677370071411,0.4254637360572815,0.9285878539085388,0.3027932047843933,0.4249520003795624,0.9282417297363281,0.30285316705703735,0.4313705563545227,0.9287164807319641,0.30284810066223145,0.4258533716201782,0.9285499453544617,0.302855521440506
0.5757575757575758,0.5757575757575758,0.4288617670536041,0.928756058216095,0.30274415016174316,0.42710772156715393,0.928626537322998,0.3028126060962677,0.4280221462249756,0.9283666610717773,0.3027816712856293,0.4317091405391693,0.9282218217849731,0.302930623292923,0.42765119671821594,0.9283593893051147,0.30291029810905457
0.5858585858585859,0.5858585858585859,0.4293324649333954,0.9285747408866882,0.30283451080322266,0.42760494351387024,0.9284053444862366,0.3029024600982666,0.42962419986724854,0.9280526638031006,0.30287352204322815,0.4314420223236084,0.9282599091529846,0.3029429614543915,0.42811837792396545,0.9282658100128174,0.30298924446105957
0.595959595959596,0.595959595959596,0.42856982350349426,0.9285352826118469,0.3029298186302185,0.42699959874153137,0.9283832907676697,0.30296680331230164,0.429115355014801,0.9280955195426941,0.30292385816574097,0.42566192150115967,0.9283650517463684,0.30289265513420105,0.42767420411109924,0.9281418919563293,0.30304110050201416
0.6060606060606061,0.6060606060606061,0.422153115272522,0.9284703135490417,0.3030121624469757,0.4219197630882263,0.9283080101013184,0.3030277192592621,0.42421650886535645,0.9280695915222168,0.30299508571624756,0.4091812074184418,0.9286507964134216,0.3029117286205292,0.4236559569835663,0.9280720353126526,0.30309057235717773
0.6161616161616162,0.6161616161616162,0.4011785686016083,0.9284341931343079,0.30308136343955994,0.4037584066390991,0.9283048510551453,0.3030865490436554,0.4052690267562866,0.9281654357910156,0.3030800521373749,0.38163068890571594,0.9287796020507812,0.302988737821579,0.40785306692123413,0.9279994964599609,0.303128719329834
0.6262626262626263,0.6262626262626263,0.36264529824256897,0.9283791780471802,0.30312424898147583,0.3665248155593872,0.9282882213592529,0.3031300902366638,0.3664570748806,0.928239643573761,0.3031553626060486,0.34837600588798523,0.9288123250007629,0.3030669093132019,0.37191787362098694,0.9279868006706238,0.3031732738018036
0.6363636363636365,0.6363636363636365,0.31887543201446533,0.928292989730835,0.30314356088638306,0.3200070858001709,0.9282796382904053,0.3031640350818634,0.31902989745140076,0.9282622337341309,0.3032013773918152,0.31657785177230835,0.928737223148346,0.30311378836631775,0.32322975993156433,0.9279907941818237,0.3032063841819763
0.6464646464646465,0.6464646464646465,0.28614795207977295,0.9281905293464661,0.3031420111656189,0.2844395637512207,0.928282618522644,0.3031865656375885,0.2835778594017029,0.928216814994812,0.3032066524028778,0.29153117537498474,0.9285218119621277,0.30309638381004333,0.2848683297634125,0.9280307292938232,0.3032398819923401
0.6565656565656566,0.6565656565656566,0.2692849636077881,0.9280773997306824,0.30313315987586975,0.267810195684433,0.9282820224761963,0.3032054305076599,0.2673596441745758,0.9281229972839355,0.30319663882255554,0.27517274022102356,0.9280227422714233,0.30295488238334656,0.26756665110588074,0.9280897378921509,0.3032683730125427
0.6666666666666667,0.6666666666666667,0.26336732506752014,0.927990198135376,0.3031245768070221,0.2632999122142792,0.9282848834991455,0.30322134494781494,0.2630559206008911,0.9278620481491089,0.3031213879585266,0.26648199558258057,0.9271268844604492,0.3026794493198395,0.2633228003978729,0.9281630516052246,0.3033006191253662
0.6767676767676768,0.6767676767676768,0.26234349608421326,0.927969753742218,0.3031277656555176,0.26285305619239807,0.9283031821250916,0.3032331168651581,0.2626923620700836,0.9275871515274048,0.30304116010665894,0.2627643942832947,0.9261175990104675,0.3023737072944641,0.26307499408721924,0.9282470345497131,0.30333277583122253
0.686868686868687,0.686868686868687,0.26243919134140015,0.9279844164848328,0.3031511604785919,0.2630585730075836,0.9283835887908936,0.30327335000038147,0.2629208266735077,0.9274892210960388,0.3030221462249756,0.2618624269962311,0.9258211851119995,0.30223676562309265,0.2633877694606781,0.9284021854400635,0.30338719487190247
0.696969696969697,0.696969696969697,0.2632450461387634,0.9284551739692688,0.303314745426178,0.2641044557094574,0.9289012551307678,0.30345258116722107,0.263957679271698,0.9275538325309753,0.30304911732673645,0.2618964910507202,0.9256696701049805,0.3022773265838623,0.2645854353904724,0.9287745952606201,0.30351462960243225
0.7070707070707072,0.7070707070707072,0.264827162027359,0.9300937056541443,0.3038698732852936,0.26536813378334045,0.9304669499397278,0.30398502945899963,0.265042245388031,0.9281929731369019,0.3032739460468292,0.2627076804637909,0.927276074886322,0.302781879901886,0.26557233929634094,0.9293537139892578,0.30370983481407166
0.7171717171717172,0.7171717171717172,0.26583465933799744,0.9310051202774048,0.304188072681427,0.2660125494003296,0.9312890768051147,0.3042723536491394,0.2655494213104248,0.9285200834274292,0.30339598655700684,0.2648353576660156,0.9318305850028992,0.30455055832862854,0.2659796476364136,0.9295973777770996,0.3037932515144348
0.7272727272727273,0.7272727272727273,0.2660035192966461,0.9309813976287842,0.304185688495636,0.266089528799057,0.9312286376953125,0.30425792932510376,0.2656019628047943,0.9282416105270386,0.3033042848110199,0.2661958932876587,0.9356313943862915,0.3056199848651886,0.2660152316093445,0.9293698072433472,0.3037170469760895
0.7373737373737375,0.7373737373737375,0.26309192180633545,0.9146841168403625,0.2988102436065674,0.26283523440361023,0.9146339893341064,0.29878950119018555,0.2626686692237854,0.9129849076271057,0.2983148694038391,0.2646341025829315,0.9246906638145447,0.3022507429122925,0.263070285320282,0.9146854877471924,0.29886743426322937
0.7474747474747475,0.7474747474747475,0.23118270933628082,0.7509672045707703,0.24946221709251404,0.23090653121471405,0.7508029341697693,0.2493872344493866,0.2332836240530014,0.7615050077438354,0.2528706192970276,0.2309814691543579,0.744594931602478,0.2491653859615326,0.23355627059936523,0.7644942402839661,0.253306120634079
0.7575757575757577,0.7575757575757577,0.16534020006656647,0.33230283856391907,0.1528347283601761,0.16565164923667908,0.3321777284145355,0.15282653272151947,0.16736578941345215,0.3388024866580963,0.15528596937656403,0.16674239933490753,0.3433827757835388,0.15492531657218933,0.16895855963230133,0.3565487563610077,0.15746194124221802
0.7676767676767677,0.7676767676767677,0.13009019196033478,0.044231612235307693,0.10600033402442932,0.13020364940166473,0.04420003294944763,0.10599802434444427,0.12947480380535126,0.03343753516674042,0.10513860732316971,0.13087815046310425,0.051722202450037,0.10698757320642471,0.1310701221227646,0.05162810534238815,0.10702883452177048
0.7777777777777778,0.7777777777777778,0.12521614134311676,0.001801342936232686,0.1002386063337326,0.1252128630876541,0.0018014591187238693,0.10023864358663559,0.12509380280971527,0.000874204677529633,0.10010509938001633,0.1252712607383728,0.0022675576619803905,0.10030035674571991,0.12526564300060272,0.0022482043132185936,0.10029789060354233
0.787878787878788,0.787878787878788,0.1250045895576477,3.8278085412457585e-05,0.10000506043434143,0.12500452995300293,3.829965862678364e-05,0.10000506788492203,0.12500083446502686,9.923674042511266e-06,0.10000093281269073,0.12500602006912231,5.003843762096949e-05,0.10000661760568619,0.12500591576099396,5.0135400670114905e-05,0.10000663250684738
0.797979797979798,0.797979797979798,0.12500005960464478,5.25938901319023e-07,0.10000006854534149,0.12500005960464478,5.256953841126233e-07,0.10000006854534149,0.125,6.001552321777126e-08,0.10000000149011612,0.12500008940696716,6.904023734932707e-07,0.10000009089708328,0.12500008940696716,7.165648412410519e-07,0.10000009834766388
0.8080808080808082,0.8080808080808082,0.125,5.353237853000792e-09,0.10000000149011612,0.125,5.354332088813862e-09,0.10000000149011612,0.125,2.4142535193227843e-10,0.10000000149011612,0.125,7.0801018381416725e-09,0.10000000149011612,0.125,7.626014486561417e-09,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,4.5655829811197535e-11,0.10000000149011612,0.125,4.566911779302352e-11,0.10000000149011612,0.125,7.092595824889636e-13,0.10000000149011612,0.125,6.020260678862854e-11,0.10000000149011612,0.125,6.769908938997204e-11,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,3.3290164787140586e-13,0.10000000149011612,0.125,3.3244780084200343e-13,0.10000000149011612,0.125,1.4947102317460783e-15,0.10000000149011612,0.125,4.292553183564418e-13,0.10000000149011612,0.125,5.116707838676016e-13,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,2.0993084793316866e-15,0.10000000149011612,0.125,2.05963112674169e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,2.8206375020487125e-15,0.10000000149011612,0.125,3.5544030860138e-15,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
