,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,0.9996635913848877,0.0003980896435678005,0.9995290637016296,0.9996832609176636,0.00037478574085980654,0.9995566010475159,0.9999883770942688,1.6433317796327174e-05,0.9999837279319763,0.9994999766349792,0.0005917717353440821,0.9993000626564026,0.9996938705444336,0.0003622540971264243,0.9995714426040649
0.13131313131313133,0.13131313131313133,0.9989548325538635,0.0012373082572594285,0.998537003993988,0.9990085363388062,0.0011734880972653627,0.9986122846603394,0.9999226331710815,0.00010487224062671885,0.9998916387557983,0.99848872423172,0.0017894771881401539,0.9978848099708557,0.9990407228469849,0.001135501661337912,0.9986573457717896
0.14141414141414144,0.14141414141414144,0.9971796870231628,0.003341296222060919,0.9960538148880005,0.9973020553588867,0.0031952098943293095,0.9962252378463745,0.999571681022644,0.0005570378270931542,0.9994004368782043,0.9960619807243347,0.0046676634810864925,0.9944912791252136,0.9973850250244141,0.0030974585097283125,0.9963412880897522
0.15151515151515152,0.15151515151515152,0.9934094548225403,0.007820256985723972,0.9907859563827515,0.9936379790306091,0.007545360829681158,0.9911059141159058,0.9980944991111755,0.002385144354775548,0.9973335266113281,0.9911750555038452,0.01048116385936737,0.9876680970191956,0.9938188195228577,0.007332541514188051,0.9913583993911743
0.16161616161616163,0.16161616161616163,0.9866139888763428,0.015928201377391815,0.9813121557235718,0.9869595170021057,0.015508253127336502,0.981795072555542,0.9934259057044983,0.00798821821808815,0.9908102750778198,0.9828932285308838,0.020386388525366783,0.9761365652084351,0.9872929453849792,0.01511458121240139,0.9822592735290527
0.17171717171717174,0.17171717171717174,0.9761101603507996,0.028549758717417717,0.966720461845398,0.9765300750732422,0.02803276851773262,0.967305600643158,0.9828283190727234,0.02055789716541767,0.9760490655899048,0.9708892107009888,0.03486279770731926,0.9594920873641968,0.9770559668540955,0.02740638144314289,0.9680346846580505
0.18181818181818182,0.18181818181818182,0.961901843547821,0.045797042548656464,0.9470824599266052,0.9623085856437683,0.04528869315981865,0.9476466774940491,0.9657350182533264,0.04104282334446907,0.9523714184761047,0.9555812478065491,0.053532492369413376,0.9383852481842041,0.9630321264266968,0.04441472515463829,0.9486439824104309
0.19191919191919193,0.19191919191919193,0.9446238875389099,0.06704717129468918,0.9233564138412476,0.9449247121810913,0.06666392832994461,0.9237717986106873,0.9449120759963989,0.06656068563461304,0.923748254776001,0.9378163814544678,0.07550006359815598,0.9140588045120239,0.9458154439926147,0.06556899100542068,0.924990713596344
0.20202020202020204,0.20202020202020204,0.9251875877380371,0.09132601320743561,0.8968714475631714,0.9253199696540833,0.09115137159824371,0.8970544338226318,0.9231943488121033,0.09374283254146576,0.8941609859466553,0.9184635281562805,0.09981279820203781,0.8877649903297424,0.9263272285461426,0.08988898247480392,0.8984215259552002
0.21212121212121213,0.21212121212121213,0.9044415354728699,0.1176946684718132,0.8688443899154663,0.904381275177002,0.11776654422283173,0.868766188621521,0.9015090465545654,0.12137853354215622,0.8648948669433594,0.8981996774673462,0.12571272253990173,0.8604684472084045,0.9054517149925232,0.11639794707298279,0.8702058792114258
0.22222222222222224,0.22222222222222224,0.8830168843269348,0.1454380452632904,0.8401677012443542,0.8827687501907349,0.14575889706611633,0.8398396372795105,0.8798607587814331,0.1494806706905365,0.8359584212303162,0.8774843215942383,0.1526774764060974,0.8328158259391785,0.8838557600975037,0.14434054493904114,0.8412876129150391
0.23232323232323235,0.23232323232323235,0.8613265156745911,0.1740792989730835,0.8114164471626282,0.8609113097190857,0.17463061213493347,0.8108710646629333,0.8582414984703064,0.17810146510601044,0.8073434233665466,0.856609582901001,0.18036989867687225,0.8052124977111816,0.8619781136512756,0.17320968210697174,0.8122779130935669
0.24242424242424243,0.24242424242424243,0.8396235108375549,0.20332038402557373,0.7829362750053406,0.8390693664550781,0.2040729522705078,0.7822149395942688,0.836737334728241,0.20715174078941345,0.7791650891304016,0.8357580304145813,0.20857617259025574,0.7779063582420349,0.8400884866714478,0.20268693566322327,0.7835451364517212
0.25252525252525254,0.25252525252525254,0.8180609941482544,0.23297715187072754,0.7549302577972412,0.8173983693122864,0.23389670252799988,0.7540762424468994,0.8154334425926208,0.23652882874011993,0.7515331506729126,0.815044641494751,0.2371589094400406,0.7510490417480469,0.8183504343032837,0.23257429897785187,0.7553058862686157
0.26262626262626265,0.26262626262626265,0.7967333197593689,0.2629326581954956,0.7275179028511047,0.7959927320480347,0.2639825940132141,0.7265733480453491,0.7943860292434692,0.26616278290748596,0.7245157361030579,0.7945436239242554,0.26602715253829956,0.7247341275215149,0.7968652248382568,0.26274460554122925,0.727688193321228
0.27272727272727276,0.27272727272727276,0.7757006287574768,0.293108731508255,0.7007706165313721,0.774911642074585,0.2942516803741455,0.6997749209403992,0.7736323475837708,0.2960057556629181,0.6981540322303772,0.7743040919303894,0.2951182425022125,0.6990194916725159,0.7756978273391724,0.2931118607521057,0.7007687091827393
0.2828282828282829,0.2828282828282829,0.755003035068512,0.3234499990940094,0.6747310161590576,0.7541932463645935,0.3246486783027649,0.6737201809883118,0.7531993985176086,0.3260207176208496,0.6724745035171509,0.7543595433235168,0.3243870735168457,0.6739410758018494,0.7548912167549133,0.3236144483089447,0.6745928525924683
0.29292929292929293,0.29292929292929293,0.734667956829071,0.3539150655269623,0.6494240760803223,0.7338627576828003,0.35513296723365784,0.6484300494194031,0.7331076860427856,0.3561772108078003,0.6474940180778503,0.734733521938324,0.35379981994628906,0.6495203375816345,0.7344745397567749,0.3542063534259796,0.6491864919662476
0.30303030303030304,0.30303030303030304,0.7147144675254822,0.3844712972640991,0.6248629093170166,0.7139368653297424,0.3856733441352844,0.6239137053489685,0.7133728861808777,0.38644939661026,0.6232222318649292,0.7154425978660583,0.38332995772361755,0.6257692575454712,0.7144672274589539,0.3848521113395691,0.6245622038841248
0.31313131313131315,0.31313131313131315,0.6951561570167542,0.4150920808315277,0.6010529398918152,0.694426417350769,0.4162450432777405,0.6001722812652588,0.6940069794654846,0.4168146550655365,0.5996637940406799,0.6964988112449646,0.41295576095581055,0.6026933193206787,0.6948819160461426,0.4155237674713135,0.6007229685783386
0.32323232323232326,0.32323232323232326,0.6760024428367615,0.44575488567352295,0.5779937505722046,0.6753380298614502,0.4468277394771576,0.5772013068199158,0.6750193238258362,0.4472527801990509,0.5768192410469055,0.6779110431671143,0.44265881180763245,0.5802934765815735,0.6757259964942932,0.446199506521225,0.5776649713516235
0.33333333333333337,0.33333333333333337,0.6572597622871399,0.47644004225730896,0.5556811094284058,0.656675398349762,0.47740432620048523,0.5549923777580261,0.6564170718193054,0.47774508595466614,0.5546863079071045,0.6596857905387878,0.47242259979248047,0.5585675835609436,0.6570026874542236,0.4768621623516083,0.5553790926933289
0.3434343434343435,0.3434343434343435,0.6389322876930237,0.5071300268173218,0.5341074466705322,0.638439953327179,0.5079600214958191,0.5335344672203064,0.6382057666778564,0.5082739591598511,0.53326016664505,0.6418280005455017,0.5022318959236145,0.5375111103057861,0.6387120485305786,0.5074989199638367,0.5338521599769592
0.3535353535353536,0.3535353535353536,0.6210224032402039,0.5378087759017944,0.5132632255554199,0.6206315159797668,0.5384816527366638,0.5128142833709717,0.6203896403312683,0.5388226509094238,0.5125342011451721,0.6243414878845215,0.5320721864700317,0.5171180963516235,0.6208513379096985,0.5381006002426147,0.513067901134491
0.36363636363636365,0.36363636363636365,0.6035311818122864,0.5684612989425659,0.4931371510028839,0.6032488346099854,0.5689569711685181,0.49281758069992065,0.6029717326164246,0.5693747997283936,0.4925004243850708,0.6072292327880859,0.5619288086891174,0.497381329536438,0.6034154891967773,0.5686613321304321,0.4930075705051422
0.37373737373737376,0.37373737373737376,0.5864588022232056,0.5990729928016663,0.47371673583984375,0.5862898230552673,0.5993741750717163,0.47352924942970276,0.5859543085098267,0.5999141931533813,0.47314953804016113,0.5904937982559204,0.591786801815033,0.4782930612564087,0.586397647857666,0.5991784930229187,0.4736504852771759
0.38383838383838387,0.38383838383838387,0.5698047876358032,0.629629373550415,0.45498889684677124,0.5697523355484009,0.6297208070755005,0.45493412017822266,0.5693389177322388,0.630424439907074,0.45447152853012085,0.5741379857063293,0.621629536151886,0.45984551310539246,0.5697891712188721,0.6296524405479431,0.45497462153434753
0.393939393939394,0.393939393939394,0.5535686016082764,0.6601147651672363,0.4369405508041382,0.5536345839500427,0.6599829196929932,0.4370175898075104,0.5531269311904907,0.6608881950378418,0.43645599484443665,0.5581651329994202,0.651437520980835,0.4420316815376282,0.5535802245140076,0.6600865721702576,0.4369567930698395
0.4040404040404041,0.4040404040404041,0.5377503633499146,0.6905112266540527,0.4195592999458313,0.5379360914230347,0.6901431083679199,0.41976654529571533,0.5373201966285706,0.6912858486175537,0.4190930128097534,0.54258131980896,0.6811848878860474,0.4248470366001129,0.5377596020698547,0.6904870271682739,0.419573038816452
0.4141414141414142,0.4141414141414142,0.5223519802093506,0.7207955718040466,0.40283483266830444,0.5226588249206543,0.7201774716377258,0.40317073464393616,0.5219224095344543,0.7215924859046936,0.40237462520599365,0.5273974537849426,0.7108333706855774,0.40829235315322876,0.5223149061203003,0.7208634614944458,0.4027986228466034
0.42424242424242425,0.42424242424242425,0.5073798298835754,0.7509341239929199,0.38676127791404724,0.5078099370002747,0.7500501275062561,0.3872252106666565,0.5069420337677002,0.7517712116241455,0.3862977623939514,0.5126352906227112,0.7403193712234497,0.39237943291664124,0.5072321891784668,0.7512295842170715,0.3866078853607178
0.43434343434343436,0.43434343434343436,0.49284979701042175,0.7808707356452942,0.3713426887989044,0.4934065341949463,0.7797017097473145,0.3719351291656494,0.49239927530288696,0.7817578315734863,0.3708712160587311,0.4983368217945099,0.7695304751396179,0.37714114785194397,0.4924953281879425,0.7816055417060852,0.3709733486175537
0.4444444444444445,0.4444444444444445,0.47879910469055176,0.81049644947052,0.3566047251224518,0.4794851243495941,0.8090233206748962,0.35732635855674744,0.4783416986465454,0.8114235997200012,0.3561314642429352,0.4845817983150482,0.7982633113861084,0.3626484274864197,0.47808408737182617,0.8120220899581909,0.35586437582969666
0.4545454545454546,0.4545454545454546,0.46531957387924194,0.8395785689353943,0.34262821078300476,0.46613577008247375,0.8377935886383057,0.34347236156463623,0.46487918496131897,0.8404829502105713,0.34218114614486694,0.4715155065059662,0.8261545896530151,0.3490366041660309,0.4639750123023987,0.842519998550415,0.3412477374076843
0.4646464646464647,0.4646464646464647,0.4526321589946747,0.8675522804260254,0.3296213746070862,0.45353952050209045,0.8655124306678772,0.3305581510066986,0.45230814814567566,0.868273138999939,0.32927632331848145,0.45938733220100403,0.8525887131690979,0.33653804659843445,0.4501630961894989,0.8731010556221008,0.3271109163761139
0.4747474747474748,0.4747474747474748,0.44129449129104614,0.8931159377098083,0.3181152045726776,0.4422228932380676,0.8910394310951233,0.31903770565986633,0.4411450922489166,0.8933227062225342,0.31799882650375366,0.44858503341674805,0.8766171932220459,0.32550638914108276,0.4368049204349518,0.9033939242362976,0.3136003613471985
0.48484848484848486,0.48484848484848486,0.4324928820133209,0.9134791493415833,0.3091587424278259,0.43302515149116516,0.9119178652763367,0.3098348081111908,0.4325818419456482,0.9129051566123962,0.30940115451812744,0.439604252576828,0.896990954875946,0.3163912296295166,0.4248253107070923,0.9311565160751343,0.30163198709487915
0.494949494949495,0.494949494949495,0.4269275665283203,0.9251849055290222,0.3041433095932007,0.4275432229042053,0.9248311519622803,0.3043251037597656,0.42813071608543396,0.9241582751274109,0.3045525550842285,0.432864785194397,0.9124698042869568,0.3096127212047577,0.41747698187828064,0.9484725594520569,0.2943178415298462
0.5050505050505051,0.5050505050505051,0.42638716101646423,0.9282540082931519,0.30281519889831543,0.4258497357368469,0.9287523627281189,0.3025573492050171,0.42580685019493103,0.9278708100318909,0.30296215415000916,0.4284258484840393,0.922424852848053,0.3053147792816162,0.4176817238330841,0.9480361938476562,0.29453223943710327
0.5151515151515152,0.5151515151515152,0.42615437507629395,0.92824387550354,0.3028356730937958,0.4257655441761017,0.9289555549621582,0.3025570511817932,0.4256414771080017,0.9286758899688721,0.3026270866394043,0.4260508418083191,0.9274478554725647,0.3031766712665558,0.4258196949958801,0.9286916851997375,0.3026333153247833
0.5252525252525253,0.5252525252525253,0.4261607527732849,0.9281994700431824,0.3028485178947449,0.42590266466140747,0.9285364747047424,0.3026908040046692,0.4256765842437744,0.9289742112159729,0.30250075459480286,0.4253997802734375,0.9291613698005676,0.3024381697177887,0.42581602931022644,0.9287487864494324,0.3026195168495178
0.5353535353535354,0.5353535353535354,0.4257911145687103,0.9288536310195923,0.3025772273540497,0.42572563886642456,0.9289807677268982,0.30252814292907715,0.4259885549545288,0.9287043809890747,0.3026171326637268,0.4255973994731903,0.9294084310531616,0.30234619975090027,0.42581599950790405,0.9288198947906494,0.30258920788764954
0.5454545454545455,0.5454545454545455,0.4258052706718445,0.9287514090538025,0.30261725187301636,0.42586207389831543,0.9286185503005981,0.30267027020454407,0.42619678378105164,0.9283797144889832,0.30275511741638184,0.4256391227245331,0.9293916821479797,0.3023485541343689,0.42593657970428467,0.928553581237793,0.30270346999168396
0.5555555555555556,0.5555555555555556,0.4257511496543884,0.9288229942321777,0.30258986353874207,0.4258430302143097,0.9286860227584839,0.3026503920555115,0.42608076333999634,0.9285022616386414,0.3027034103870392,0.4259472191333771,0.9292433857917786,0.30241620540618896,0.425997257232666,0.9284573197364807,0.3027462959289551
0.5656565656565657,0.5656565656565657,0.42583364248275757,0.9285753965377808,0.3026930093765259,0.425954133272171,0.9284053444862366,0.30276569724082947,0.42607349157333374,0.9282238483428955,0.3028202950954437,0.4261503517627716,0.9288272261619568,0.3025931417942047,0.4261119067668915,0.9282230138778687,0.3028477132320404
0.5757575757575758,0.5757575757575758,0.42590367794036865,0.9284515976905823,0.30274727940559387,0.4260159134864807,0.928313672542572,0.30280959606170654,0.42594480514526367,0.9281850457191467,0.3028375208377838,0.4261403977870941,0.9284903407096863,0.30273857712745667,0.42618268728256226,0.9280910491943359,0.30290523171424866
0.5858585858585859,0.5858585858585859,0.42606058716773987,0.9282835125923157,0.3028180003166199,0.42611584067344666,0.9281570911407471,0.3028760552406311,0.42593318223953247,0.9280206561088562,0.3029066324234009,0.42606621980667114,0.9283304214477539,0.30280786752700806,0.42626258730888367,0.9279698133468628,0.3029576539993286
0.595959595959596,0.595959595959596,0.42630019783973694,0.9281637668609619,0.3028694689273834,0.426209032535553,0.9280735850334167,0.30291473865509033,0.42594894766807556,0.9279652237892151,0.3029329478740692,0.4257402718067169,0.9282739758491516,0.3028354346752167,0.4263242483139038,0.9278703331947327,0.30300018191337585
0.6060606060606061,0.6060606060606061,0.4264560043811798,0.9280548095703125,0.30291521549224854,0.42626434564590454,0.9279901385307312,0.3029516041278839,0.42615148425102234,0.9278921484947205,0.3029658794403076,0.42531564831733704,0.9282450079917908,0.30285006761550903,0.4263290464878082,0.9277896881103516,0.3030345141887665
0.6161616161616162,0.6161616161616162,0.4264598786830902,0.9279696345329285,0.3029523193836212,0.4262605607509613,0.9279308915138245,0.3029794692993164,0.4264604151248932,0.927839457988739,0.3029903173446655,0.42499715089797974,0.928216278553009,0.30286383628845215,0.42632266879081726,0.9277259111404419,0.30306190252304077
0.6262626262626263,0.6262626262626263,0.4264131188392639,0.9279000759124756,0.30298367142677307,0.42624327540397644,0.9278813600540161,0.3030027151107788,0.42653363943099976,0.9277855157852173,0.30301418900489807,0.42489516735076904,0.9281737208366394,0.3028823137283325,0.42628422379493713,0.9276823997497559,0.3030811548233032
0.6363636363636365,0.6363636363636365,0.4261765778064728,0.9278475642204285,0.3030097484588623,0.42614513635635376,0.9278454780578613,0.30302077531814575,0.42648428678512573,0.9277418255805969,0.30303236842155457,0.4248989522457123,0.9281154870986938,0.3029066324234009,0.4261561632156372,0.9276549816131592,0.3030940294265747
0.6464646464646465,0.6464646464646465,0.42587870359420776,0.9278103113174438,0.30303043127059937,0.4259478449821472,0.9278188943862915,0.30303487181663513,0.4261629581451416,0.9277068376541138,0.30304646492004395,0.4252537488937378,0.9280521869659424,0.30293336510658264,0.4259433150291443,0.9276385307312012,0.30310237407684326
0.6565656565656566,0.6565656565656566,0.4258328974246979,0.9277846813201904,0.30304670333862305,0.4258531630039215,0.9277991652488708,0.3030463457107544,0.42575427889823914,0.9276785850524902,0.3030584156513214,0.4263800084590912,0.9279953241348267,0.3029593527317047,0.4258681833744049,0.9276286363601685,0.30310800671577454
0.6666666666666667,0.6666666666666667,0.4259110689163208,0.9277663826942444,0.3030596077442169,0.42587029933929443,0.9277843832969666,0.30305594205856323,0.42572274804115295,0.927658200263977,0.30306902527809143,0.42800062894821167,0.9279476404190063,0.30298420786857605,0.42589467763900757,0.927622377872467,0.3031120002269745
0.6767676767676768,0.6767676767676768,0.42642995715141296,0.927751898765564,0.30307042598724365,0.4260323941707611,0.9277713298797607,0.3030650019645691,0.4258999228477478,0.9276435375213623,0.30307918787002563,0.429363876581192,0.9279055595397949,0.3030082583427429,0.42613697052001953,0.9276192784309387,0.30311495065689087
0.686868686868687,0.686868686868687,0.4271899163722992,0.9277409911155701,0.3030794858932495,0.4262482523918152,0.927760660648346,0.3030734062194824,0.4265705645084381,0.9276336431503296,0.30308860540390015,0.4299791157245636,0.9278658628463745,0.30303099751472473,0.4265553653240204,0.927617073059082,0.30311739444732666
0.696969696969697,0.696969696969697,0.4273199439048767,0.9277308583259583,0.3030880093574524,0.426233172416687,0.9277505278587341,0.30308178067207336,0.4268481433391571,0.9276253581047058,0.3030968904495239,0.4300767481327057,0.9278278946876526,0.30305030941963196,0.4266069829463959,0.9276151061058044,0.3031197190284729
0.7070707070707072,0.7070707070707072,0.4271146357059479,0.9277231097221375,0.3030957281589508,0.4259336292743683,0.9277419447898865,0.3030898869037628,0.4267024099826813,0.9276160001754761,0.30310335755348206,0.4291003346443176,0.9277910590171814,0.30306383967399597,0.4264201521873474,0.9276126027107239,0.3031221628189087
0.7171717171717172,0.7171717171717172,0.42521506547927856,0.9277175664901733,0.3031027913093567,0.42404940724372864,0.9277348518371582,0.30309775471687317,0.4252468943595886,0.9276039600372314,0.3031081259250641,0.4225146174430847,0.9277582168579102,0.3030726909637451,0.4249185621738434,0.9276103973388672,0.30312466621398926
0.7272727272727273,0.7272727272727273,0.41773197054862976,0.9277123808860779,0.3031095564365387,0.41739439964294434,0.9277287721633911,0.3031056523323059,0.41898155212402344,0.9275900721549988,0.3031120300292969,0.40653425455093384,0.9277343153953552,0.3030814826488495,0.41908329725265503,0.9276089072227478,0.30312734842300415
0.7373737373737375,0.7373737373737375,0.39885345101356506,0.9277065396308899,0.3031158447265625,0.40064504742622375,0.927723228931427,0.3031136095523834,0.40214160084724426,0.9275780320167542,0.30311623215675354,0.3811969459056854,0.9277203679084778,0.30309364199638367,0.4035325050354004,0.9276082515716553,0.30313044786453247
0.7474747474747475,0.7474747474747475,0.3663271367549896,0.9276992678642273,0.30312106013298035,0.3700745403766632,0.9277181625366211,0.30312129855155945,0.37076500058174133,0.9275712966918945,0.30312180519104004,0.3510482609272003,0.9277150630950928,0.3031105697154999,0.37374788522720337,0.9276084303855896,0.3031337559223175
0.7575757575757577,0.7575757575757577,0.3280239403247833,0.9276902079582214,0.30312487483024597,0.33076798915863037,0.9277141094207764,0.30312803387641907,0.3304852545261383,0.9275710582733154,0.30312860012054443,0.3221025764942169,0.9277164936065674,0.30312976241111755,0.3339148163795471,0.927609920501709,0.30313733220100403
0.7676767676767677,0.7676767676767677,0.29633113741874695,0.9276794195175171,0.3031274974346161,0.2961283028125763,0.9277103543281555,0.30313384532928467,0.29546868801116943,0.9275723695755005,0.3031350374221802,0.2986983358860016,0.9277291297912598,0.303149551153183,0.2978915274143219,0.9276137948036194,0.30314120650291443
0.7777777777777778,0.7777777777777778,0.2769313156604767,0.9276676774024963,0.30312928557395935,0.27530959248542786,0.9277065992355347,0.3031388223171234,0.27483776211738586,0.9275754690170288,0.3031417429447174,0.28235936164855957,0.9277520775794983,0.30316829681396484,0.2760302722454071,0.9276204109191895,0.3031455874443054
0.787878787878788,0.787878787878788,0.2678263485431671,0.9276565313339233,0.3031310439109802,0.26670753955841064,0.9277030825614929,0.30314335227012634,0.26652663946151733,0.9275777339935303,0.30314669013023376,0.2724154591560364,0.9277758002281189,0.30318424105644226,0.2670586407184601,0.9276297688484192,0.30315065383911133
0.797979797979798,0.797979797979798,0.2646137475967407,0.927647054195404,0.30313336849212646,0.2643408179283142,0.9276995062828064,0.30314773321151733,0.26432156562805176,0.9275756478309631,0.30314919352531433,0.2671760320663452,0.9277889132499695,0.30319467186927795,0.2646450400352478,0.927641749382019,0.3031564950942993
0.8080808080808082,0.8080808080808082,0.26390591263771057,0.9276430606842041,0.3031372129917145,0.26403680443763733,0.92769855260849,0.3031526207923889,0.2640618085861206,0.9275642037391663,0.3031497895717621,0.26486873626708984,0.9277880787849426,0.30320024490356445,0.26434922218322754,0.927655816078186,0.3031630516052246
0.8181818181818182,0.8181818181818182,0.263891339302063,0.9276429414749146,0.3031418025493622,0.26407331228256226,0.9276989698410034,0.30315709114074707,0.2641116678714752,0.9275490641593933,0.3031476140022278,0.26410800218582153,0.9277670979499817,0.30320191383361816,0.264395534992218,0.9276711344718933,0.30316996574401855
0.8282828282828284,0.8282828282828284,0.2640454173088074,0.9276467561721802,0.3031478524208069,0.26435360312461853,0.9277010560035706,0.3031623661518097,0.2644406855106354,0.9275316596031189,0.30314430594444275,0.2639737129211426,0.9277338981628418,0.303200364112854,0.26471149921417236,0.9276865720748901,0.3031768202781677
0.8383838383838385,0.8383838383838385,0.26458391547203064,0.9276584982872009,0.3031562864780426,0.26490068435668945,0.9277050495147705,0.30316808819770813,0.26500099897384644,0.9275133013725281,0.30314186215400696,0.26400721073150635,0.9276947379112244,0.3031960129737854,0.265240877866745,0.9277008175849915,0.30318334698677063
0.8484848484848485,0.8484848484848485,0.2651315927505493,0.9276841878890991,0.3031686842441559,0.26529163122177124,0.927713930606842,0.303174763917923,0.26536813378334045,0.9275143146514893,0.3031422197818756,0.2643009126186371,0.9276720285415649,0.3031936585903168,0.2655431032180786,0.9277138113975525,0.3031892478466034
0.8585858585858587,0.8585858585858587,0.2654293477535248,0.9277253746986389,0.3031863570213318,0.26543742418289185,0.9277283549308777,0.30318328738212585,0.26550525426864624,0.9275093674659729,0.3031435012817383,0.2647424340248108,0.9276705384254456,0.3031957447528839,0.26561418175697327,0.9277255535125732,0.30319470167160034
0.8686868686868687,0.8686868686868687,0.2655313014984131,0.9277797937393188,0.3032084107398987,0.2654702961444855,0.9277513027191162,0.30319419503211975,0.265543133020401,0.9275267124176025,0.3031519651412964,0.2651267349720001,0.9276883602142334,0.30320310592651367,0.2656160295009613,0.9277369976043701,0.3032001256942749
0.8787878787878789,0.8787878787878789,0.26555293798446655,0.9278337359428406,0.30322954058647156,0.2654765844345093,0.9277830123901367,0.3032073676586151,0.26555341482162476,0.9275837540626526,0.303168922662735,0.2653771638870239,0.9277551174163818,0.3032246530056,0.2656055688858032,0.9277500510215759,0.3032054603099823
0.888888888888889,0.888888888888889,0.26555341482162476,0.9278683662414551,0.30324414372444153,0.2654806077480316,0.9278172850608826,0.30322182178497314,0.2655656039714813,0.927663266658783,0.303200364112854,0.2655159533023834,0.9278059005737305,0.3032524883747101,0.2655746340751648,0.9277631044387817,0.30321142077445984
0.8989898989898991,0.8989898989898991,0.2655472755432129,0.927880585193634,0.30325111746788025,0.265487402677536,0.9278479814529419,0.30323460698127747,0.265578031539917,0.9277476072311401,0.3032287359237671,0.26557502150535583,0.9278331995010376,0.30325841903686523,0.265550822019577,0.9277771711349487,0.30321747064590454
0.9090909090909092,0.9090909090909092,0.26553869247436523,0.9278830885887146,0.30325403809547424,0.2655044198036194,0.9278767108917236,0.30324608087539673,0.26558852195739746,0.9278005361557007,0.3032412528991699,0.26559722423553467,0.9278058409690857,0.30325835943222046,0.265545129776001,0.9277973175048828,0.3032248616218567
0.9191919191919192,0.9191919191919192,0.2655394375324249,0.9278852939605713,0.30325719714164734,0.2655367851257324,0.9279218316078186,0.3032635450363159,0.265602707862854,0.9277950525283813,0.30325302481651306,0.26558899879455566,0.9276819229125977,0.30320513248443604,0.26554951071739197,0.9278396368026733,0.30324071645736694
