,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,0.7672017216682434,0.3054293096065521,0.6900395154953003,0.766730546951294,0.30611783266067505,0.6894466876983643,0.7651021480560303,0.3085084557533264,0.6873970627784729,0.7661075592041016,0.3070254921913147,0.6886676549911499,0.7671045660972595,0.30557122826576233,0.6899175047874451
0.13131313131313133,0.13131313131313133,0.7549748420715332,0.32342955470085144,0.6746922135353088,0.7544988989830017,0.32413449883461,0.6740972399711609,0.7529906034469604,0.3263415992259979,0.6722110509872437,0.7541619539260864,0.3246293067932129,0.6736809611320496,0.7548441290855408,0.3236229717731476,0.6745290160179138
0.14141414141414144,0.14141414141414144,0.7428876757621765,0.3414548337459564,0.6596176028251648,0.7424120306968689,0.3421685993671417,0.6590269207954407,0.7410234808921814,0.34421461820602417,0.6573017239570618,0.7423456311225891,0.34226366877555847,0.6589494943618774,0.7427291870117188,0.3416925072669983,0.6594209671020508
0.15151515151515152,0.15151515151515152,0.7309420704841614,0.3595011234283447,0.6448156833648682,0.7304715514183044,0.360216349363327,0.6442351341247559,0.7291947603225708,0.3621193766593933,0.6426591873168945,0.7306602597236633,0.35992497205734253,0.6444731950759888,0.7307615280151367,0.3597753345966339,0.6445930600166321
0.16161616161616163,0.16161616161616163,0.7191393375396729,0.37756478786468506,0.6302855014801025,0.7186785340309143,0.3782743215560913,0.6297206878662109,0.7175036072731018,0.38004815578460693,0.6282799243927002,0.7191070914268494,0.37761014699935913,0.6302513480186462,0.7189425230026245,0.3778676390647888,0.6300444006919861
0.17171717171717174,0.17171717171717174,0.7074805498123169,0.39564257860183716,0.6160258650779724,0.7070336937904358,0.39633962512016296,0.6154817938804626,0.7059497833251953,0.39799684286117554,0.6141614317893982,0.7076870203018188,0.39531636238098145,0.6162829995155334,0.707273006439209,0.3959660828113556,0.6157732605934143
0.18181818181818182,0.18181818181818182,0.6959663033485413,0.4137316346168518,0.6020350456237793,0.6955373287200928,0.4144095480442047,0.6015161871910095,0.6945341229438782,0.4159626364707947,0.6003021597862244,0.6964008808135986,0.4130411148071289,0.602566659450531,0.6957534551620483,0.414067804813385,0.6017776727676392
0.19191919191919193,0.19191919191919193,0.6845971345901489,0.4318292737007141,0.5883110165596008,0.6841896176338196,0.4324817657470703,0.587821364402771,0.6832571625709534,0.4339432120323181,0.5867004990577698,0.6852490901947021,0.43078210949897766,0.5891005992889404,0.6843839883804321,0.43217021226882935,0.5880550742149353
0.20202020202020204,0.20202020202020204,0.6733732223510742,0.44993308186531067,0.5748515129089355,0.6729903817176819,0.45055410265922546,0.5743945837020874,0.6721193194389343,0.45193636417388916,0.5733544826507568,0.6742319464683533,0.44853726029396057,0.5758829116821289,0.6731646060943604,0.45027121901512146,0.5746026039123535
0.21212121212121213,0.21212121212121213,0.6622946858406067,0.4680407643318176,0.5616539716720581,0.6619394421577454,0.46862462162971497,0.56123286485672,0.6611209511756897,0.4699398875236511,0.5602620840072632,0.6633496880531311,0.4663044810295105,0.5629115104675293,0.6620948314666748,0.46836891770362854,0.5614171624183655
0.22222222222222224,0.22222222222222224,0.651361346244812,0.48615026473999023,0.5487157106399536,0.651036262512207,0.48669156432151794,0.5483330488204956,0.6502621173858643,0.48795169591903687,0.5474209189414978,0.6526022553443909,0.484081894159317,0.5501841902732849,0.6511740684509277,0.4864617586135864,0.548495352268219
0.23232323232323235,0.23232323232323235,0.6405730247497559,0.5042595267295837,0.5360339283943176,0.6402804255485535,0.5047531723976135,0.5356918573379517,0.639542818069458,0.5059696435928345,0.5348286628723145,0.6419897675514221,0.5018676519393921,0.53769850730896,0.6404016017913818,0.5045483708381653,0.5358336567878723
0.24242424242424243,0.24242424242424243,0.6299293637275696,0.5223667025566101,0.5236056447029114,0.6296712160110474,0.5228079557418823,0.5233060121536255,0.6289629340171814,0.5239917039871216,0.522482693195343,0.6315119862556458,0.5196598768234253,0.5254521369934082,0.6297763586044312,0.5226278305053711,0.523428201675415
0.25252525252525254,0.25252525252525254,0.6194299459457397,0.5404698848724365,0.5114278793334961,0.6192079186439514,0.5408543348312378,0.5111719369888306,0.6185223460197449,0.5420159101486206,0.5103804469108582,0.6211687922477722,0.5374568700790405,0.5134424567222595,0.6192972660064697,0.5406991839408875,0.5112751126289368
0.26262626262626265,0.26262626262626265,0.6090742349624634,0.5585672855377197,0.4994973838329315,0.6088897585868835,0.5588908791542053,0.49928632378578186,0.6082207560539246,0.560040295124054,0.4985191524028778,0.6109600067138672,0.5552566647529602,0.5016669631004333,0.6089630722999573,0.5587618947029114,0.4993703067302704
0.27272727272727276,0.27272727272727276,0.5988617539405823,0.576657235622406,0.48781105875968933,0.5987159013748169,0.5769161581993103,0.48764556646347046,0.5980579257011414,0.578062891960144,0.4868960380554199,0.6008853316307068,0.5730575919151306,0.49012306332588196,0.5987722873687744,0.5768156051635742,0.4877097010612488
0.2828282828282829,0.2828282828282829,0.5887917876243591,0.5947379469871521,0.4763656556606293,0.5886856317520142,0.5949287414550781,0.4762462079524994,0.5880334377288818,0.5960817337036133,0.47550833225250244,0.5909444689750671,0.5908576250076294,0.47880813479423523,0.5887235403060913,0.5948601961135864,0.47628897428512573
0.29292929292929293,0.29292929292929293,0.578863799571991,0.6128076314926147,0.46515795588493347,0.5787979364395142,0.6129270195960999,0.4650847613811493,0.5781469345092773,0.6140949130058289,0.46435320377349854,0.5811372399330139,0.6086548566818237,0.4677196145057678,0.5788150429725647,0.612895667552948,0.4651038348674774
0.30303030303030304,0.30303030303030304,0.5690770149230957,0.6308645009994507,0.45418477058410645,0.5690521597862244,0.6309094429016113,0.45415782928466797,0.5683979988098145,0.6321003437042236,0.4534277319908142,0.5714633464813232,0.6264471411705017,0.456854909658432,0.5690451860427856,0.6309223771095276,0.45414993166923523
0.31313131313131315,0.31313131313131315,0.5594309568405151,0.6489066481590271,0.4434429109096527,0.5594474077224731,0.6488741636276245,0.4434621036052704,0.5587862730026245,0.6500959992408752,0.442729115486145,0.5619226098060608,0.6442322134971619,0.4462116062641144,0.5594121217727661,0.6489407420158386,0.443422794342041
0.32323232323232326,0.32323232323232326,0.549924910068512,0.6669319272041321,0.43292924761772156,0.5499831438064575,0.6668192744255066,0.43299439549446106,0.5493112802505493,0.6680795550346375,0.43225452303886414,0.5525149703025818,0.6620073914527893,0.43578726053237915,0.5499140024185181,0.6669514775276184,0.432917982339859
0.33333333333333337,0.33333333333333337,0.5405585169792175,0.6849380731582642,0.4226408302783966,0.5406588315963745,0.684742271900177,0.42275163531303406,0.539972722530365,0.6860485672950745,0.42200127243995667,0.543240487575531,0.6797695755958557,0.4255797564983368,0.5405487418174744,0.6849554777145386,0.42263099551200867
0.3434343434343435,0.3434343434343435,0.5313312411308289,0.7029222846031189,0.412574827671051,0.5314741134643555,0.7026402950286865,0.4127311408519745,0.5307704210281372,0.7040002346038818,0.41196680068969727,0.5340995788574219,0.6975150108337402,0.4155872166156769,0.5313144326210022,0.7029538750648499,0.4125573933124542
0.3535353535353536,0.3535353535353536,0.5222431421279907,0.7208812832832336,0.40272870659828186,0.5224289894104004,0.7205097675323486,0.4029304087162018,0.5217044949531555,0.7219310998916626,0.4021487832069397,0.525093138217926,0.7152388095855713,0.4058082699775696,0.5222088694572449,0.7209481000900269,0.4026925563812256
0.36363636363636365,0.36363636363636365,0.5132943391799927,0.7388110160827637,0.39310023188591003,0.5135238766670227,0.7383460402488708,0.39334750175476074,0.5127752423286438,0.7398368120193481,0.39254534244537354,0.5162225961685181,0.732934296131134,0.3962423801422119,0.5132297873497009,0.7389398217201233,0.3930319845676422
0.37373737373737376,0.37373737373737376,0.504485547542572,0.7567059993743896,0.3836877942085266,0.5047598481178284,0.7561430335044861,0.38398101925849915,0.5039838552474976,0.7577115297317505,0.3831552565097809,0.507490873336792,0.7505921721458435,0.38689011335372925,0.5043749213218689,0.7569310069084167,0.38357099890708923
0.38383838383838387,0.38383838383838387,0.4958183765411377,0.774558961391449,0.3744906485080719,0.4961387515068054,0.7738925218582153,0.37483060359954834,0.4953323304653168,0.7755469083786011,0.37397828698158264,0.49890270829200745,0.7681983709335327,0.37775418162345886,0.4956415891647339,0.7749245166778564,0.37430474162101746
0.393939393939394,0.393939393939394,0.4872956871986389,0.7923594117164612,0.3655092716217041,0.4876638948917389,0.7915830612182617,0.36589717864990234,0.48682457208633423,0.7933304905891418,0.3650161623954773,0.4904662072658539,0.7857308983802795,0.368840754032135,0.4870266616344452,0.7929244041442871,0.3652278780937195
0.4040404040404041,0.4040404040404041,0.47892263531684875,0.810091495513916,0.3567465543746948,0.47934073209762573,0.8091978430747986,0.35718390345573425,0.4784676730632782,0.811042308807373,0.35627374053001404,0.4821954667568207,0.8031542897224426,0.3601618707180023,0.4785255193710327,0.8109380006790161,0.3563336431980133
0.4141414141414142,0.4141414141414142,0.4707086682319641,0.8277291655540466,0.3482096493244171,0.47117874026298523,0.8267107009887695,0.3486979007720947,0.470274955034256,0.8286479115486145,0.3477621078491211,0.47411447763442993,0.8204094171524048,0.3517396152019501,0.4701307713985443,0.8289792537689209,0.34761252999305725
0.42424242424242425,0.42424242424242425,0.4626722037792206,0.8452253341674805,0.3399147391319275,0.463195264339447,0.8440767526626587,0.3404541611671448,0.46227189898490906,0.8460837602615356,0.3395046591758728,0.46626394987106323,0.8373976349830627,0.3436127007007599,0.46182990074157715,0.8470740914344788,0.3390500545501709
0.43434343434343436,0.43434343434343436,0.4548521041870117,0.862484872341156,0.33189821243286133,0.45542484521865845,0.8612102270126343,0.33248481154441833,0.45451030135154724,0.8632255792617798,0.3315504789352417,0.45871105790138245,0.8539565205574036,0.33584585785865784,0.4536047875881195,0.8652624487876892,0.3306262195110321
0.4444444444444445,0.4444444444444445,0.4473344683647156,0.8793008327484131,0.3242433965206146,0.4479418694972992,0.8779314160346985,0.3248613774776459,0.44709473848342896,0.8798215985298157,0.3240015506744385,0.4515616297721863,0.8698296546936035,0.32854142785072327,0.4454401135444641,0.8835797905921936,0.32232460379600525
0.4545454545454546,0.4545454545454546,0.44031020998954773,0.8952145576477051,0.3171378970146179,0.44091054797172546,0.8938458561897278,0.3177442252635956,0.4402323365211487,0.8953696489334106,0.31706202030181885,0.4449702203273773,0.8846385478973389,0.3218485713005066,0.43736734986305237,0.9019559621810913,0.314176082611084
0.4646464646464647,0.4646464646464647,0.43417492508888245,0.9092828035354614,0.31096553802490234,0.4346756041049957,0.9081270694732666,0.31146979331970215,0.43431246280670166,0.9089611172676086,0.3110983073711395,0.43913838267326355,0.8978826403617859,0.3159610629081726,0.4296160042285919,0.9198521971702576,0.3064081072807312
0.4747474747474748,0.4747474747474748,0.4295620024204254,0.9199772477149963,0.30634015798568726,0.4298206567764282,0.9193471670150757,0.30661144852638245,0.42982298135757446,0.9193161129951477,0.3066175878047943,0.43428635597229004,0.9090009331703186,0.311088502407074,0.4230157732963562,0.9352864027023315,0.2998364567756653
0.48484848484848486,0.48484848484848486,0.42693910002708435,0.9259815216064453,0.30376875400543213,0.4269524812698364,0.9260479211807251,0.3037422001361847,0.42713412642478943,0.9254932403564453,0.3039703667163849,0.43059253692626953,0.9175315499305725,0.3073946237564087,0.41938644647598267,0.9438399076461792,0.29623639583587646
0.494949494949495,0.494949494949495,0.4261513650417328,0.9279593825340271,0.3029266595840454,0.42591798305511475,0.9284448027610779,0.3027188777923584,0.4261956512928009,0.9280440807342529,0.3028844892978668,0.4281059503555298,0.9233127236366272,0.30490949749946594,0.41931235790252686,0.9440298676490784,0.2961636483669281
0.5050505050505051,0.5050505050505051,0.4260227382183075,0.9282761812210083,0.30279240012168884,0.4257792830467224,0.9287856817245483,0.30257728695869446,0.4257536828517914,0.9287108778953552,0.30260011553764343,0.4266928434371948,0.9266524314880371,0.3034895658493042,0.4243036210536957,0.9322515726089478,0.3011131286621094
0.5151515151515152,0.5151515151515152,0.4259604811668396,0.9284051060676575,0.30273786187171936,0.4258035123348236,0.9287187457084656,0.3026036024093628,0.4257409870624542,0.9288029074668884,0.3025621771812439,0.42602717876434326,0.9281883835792542,0.30282557010650635,0.4258110523223877,0.928703784942627,0.30260857939720154
0.5252525252525253,0.5252525252525253,0.42579588294029236,0.928683876991272,0.3026192784309387,0.4258141815662384,0.9287078976631165,0.3026106655597687,0.42579737305641174,0.9286432862281799,0.3026294708251953,0.4257875084877014,0.9287380576133728,0.30260714888572693,0.4258154332637787,0.9287076592445374,0.30261218547821045
0.5353535353535354,0.5353535353535354,0.4257778823375702,0.9287640452384949,0.3025864362716675,0.42581504583358765,0.9287068843841553,0.30261027812957764,0.4259082078933716,0.9284212589263916,0.302724152803421,0.4257246255874634,0.9288201928138733,0.3025567829608917,0.4258873462677002,0.9285379648208618,0.30268245935440063
0.5454545454545455,0.5454545454545455,0.4258083403110504,0.92868572473526,0.3026193678379059,0.42589572072029114,0.9285232424736023,0.30268898606300354,0.4259810745716095,0.9283546805381775,0.3027525544166565,0.42573022842407227,0.9288411140441895,0.30256015062332153,0.4259802997112274,0.9283245801925659,0.302774578332901
0.5555555555555556,0.5555555555555556,0.4258728623390198,0.9285548329353333,0.3026755750179291,0.4259518086910248,0.9283937215805054,0.3027440905570984,0.4260437488555908,0.928255558013916,0.30279484391212463,0.4257412850856781,0.9287949800491333,0.30257341265678406,0.4260499179363251,0.9281618595123291,0.30284321308135986
0.5656565656565657,0.5656565656565657,0.425972580909729,0.9283514618873596,0.30276209115982056,0.42603182792663574,0.9282101392745972,0.3028225302696228,0.4261258840560913,0.9280948042869568,0.30286332964897156,0.4258061647415161,0.9286584258079529,0.3026353418827057,0.42611703276634216,0.9280081987380981,0.30290916562080383
0.5757575757575758,0.5757575757575758,0.4260457456111908,0.9282200932502747,0.3028183579444885,0.4260784089565277,0.9281018376350403,0.30286887288093567,0.4261196255683899,0.9280049204826355,0.3029016852378845,0.42589518427848816,0.9284672141075134,0.3027149736881256,0.42616426944732666,0.9279001355171204,0.3029552698135376
0.5858585858585859,0.5858585858585859,0.4261130094528198,0.9280942678451538,0.30287209153175354,0.42612022161483765,0.928002119064331,0.3029116094112396,0.42612168192863464,0.927916944026947,0.30293920636177063,0.4259868860244751,0.928307294845581,0.30278438329696655,0.4262063205242157,0.9278049468994141,0.3029962182044983
0.595959595959596,0.595959595959596,0.4261552393436432,0.9279966354370117,0.30291396379470825,0.4261491000652313,0.9279302954673767,0.30294251441955566,0.4261215627193451,0.9278576374053955,0.30296453833580017,0.42605799436569214,0.9281988143920898,0.302830308675766,0.42623940110206604,0.9277302026748657,0.30302831530570984
0.6060606060606061,0.6060606060606061,0.4261777102947235,0.927914023399353,0.302949458360672,0.42617377638816833,0.9278693199157715,0.3029688000679016,0.4261432886123657,0.9277980327606201,0.30299001932144165,0.4260939061641693,0.9281302690505981,0.30286020040512085,0.4262646734714508,0.9276738166809082,0.303052693605423
0.6161616161616162,0.6161616161616162,0.4261844754219055,0.9278482794761658,0.30297785997390747,0.42619484663009644,0.9278231263160706,0.30298885703086853,0.4262103736400604,0.9277496337890625,0.30301085114479065,0.42610153555870056,0.9280794858932495,0.30288204550743103,0.42628270387649536,0.9276350736618042,0.30306950211524963
0.6262626262626263,0.6262626262626263,0.42618700861930847,0.9277966022491455,0.3030003011226654,0.4262154698371887,0.927787184715271,0.30300453305244446,0.4262836277484894,0.9277089238166809,0.3030284345149994,0.4261014461517334,0.9280338883399963,0.302901953458786,0.4262956380844116,0.927610456943512,0.30308037996292114
0.6363636363636365,0.6363636363636365,0.426192045211792,0.9277578592300415,0.30301719903945923,0.42623504996299744,0.9277602434158325,0.30301645398139954,0.42630285024642944,0.9276772141456604,0.30304211378097534,0.42609789967536926,0.9279862642288208,0.3029226064682007,0.42630502581596375,0.9275950789451599,0.3030873239040375
0.6464646464646465,0.6464646464646465,0.42620915174484253,0.9277288913726807,0.3030298948287964,0.42625170946121216,0.9277389645576477,0.3030259609222412,0.4263008236885071,0.9276511669158936,0.3030533492565155,0.426090270280838,0.9279353022575378,0.30294474959373474,0.42631033062934875,0.9275853633880615,0.3030918836593628
0.6565656565656566,0.6565656565656566,0.4262503981590271,0.9277064800262451,0.3030397891998291,0.4262651801109314,0.9277212619781494,0.3030339479446411,0.4262864291667938,0.9276296496391296,0.3030625581741333,0.42608535289764404,0.9278833270072937,0.3029673397541046,0.4263102412223816,0.9275791645050049,0.3030949831008911
0.6666666666666667,0.6666666666666667,0.42630523443222046,0.9276883006095886,0.30304789543151855,0.42627400159835815,0.9277053475379944,0.30304113030433655,0.42626041173934937,0.9276117086410522,0.3030702471733093,0.4260837733745575,0.927834153175354,0.30298876762390137,0.4263099431991577,0.9275749325752258,0.3030972182750702
0.6767676767676768,0.6767676767676768,0.4263368248939514,0.9276729226112366,0.30305489897727966,0.42627614736557007,0.9276905655860901,0.3030478358268738,0.42625388503074646,0.9275965690612793,0.303076833486557,0.42608925700187683,0.9277904033660889,0.30300793051719666,0.4263097941875458,0.9275715947151184,0.3030990958213806
0.686868686868687,0.686868686868687,0.42634081840515137,0.9276595115661621,0.3030611574649811,0.42627590894699097,0.9276766777038574,0.3030541241168976,0.42625921964645386,0.9275835752487183,0.30308258533477783,0.42613059282302856,0.9277527928352356,0.3030245006084442,0.42631056904792786,0.927568256855011,0.30310097336769104
0.696969696969697,0.696969696969697,0.4263381063938141,0.9276478886604309,0.3030667304992676,0.426274836063385,0.9276637434959412,0.3030601441860199,0.42629489302635193,0.9275718331336975,0.30308789014816284,0.4262149930000305,0.9277204871177673,0.3030388057231903,0.4263138771057129,0.9275648593902588,0.30310294032096863
0.7070707070707072,0.7070707070707072,0.42632144689559937,0.9276376366615295,0.3030717372894287,0.4262732267379761,0.9276518821716309,0.3030659556388855,0.42635107040405273,0.9275606274604797,0.3030930161476135,0.4263123571872711,0.9276923537254333,0.3030513525009155,0.42632120847702026,0.9275614023208618,0.3031049370765686
0.7171717171717172,0.7171717171717172,0.4262957274913788,0.9276278018951416,0.3030765652656555,0.42627331614494324,0.9276404976844788,0.3030717670917511,0.42637139558792114,0.9275496006011963,0.30309802293777466,0.4263797998428345,0.9276670813560486,0.30306267738342285,0.42633455991744995,0.9275581240653992,0.3031069040298462
0.7272727272727273,0.7272727272727273,0.42628782987594604,0.9276179075241089,0.30308136343955994,0.4262751042842865,0.927629292011261,0.3030776083469391,0.42636916041374207,0.927539050579071,0.3031028211116791,0.4264034628868103,0.927643895149231,0.30307310819625854,0.4263560473918915,0.9275546669960022,0.30310896039009094
0.7373737373737375,0.7373737373737375,0.4262903034687042,0.9276081323623657,0.3030860424041748,0.4262852072715759,0.9276183247566223,0.30308324098587036,0.42635032534599304,0.9275292158126831,0.30310729146003723,0.42640379071235657,0.9276224374771118,0.3030828535556793,0.42638251185417175,0.9275511503219604,0.3031109869480133
0.7474747474747475,0.7474747474747475,0.4263143539428711,0.9275986552238464,0.30309057235717773,0.4263116419315338,0.9276075959205627,0.30308836698532104,0.426318496465683,0.9275200963020325,0.3031114637851715,0.42636188864707947,0.9276027679443359,0.3030919134616852,0.4264015555381775,0.9275476932525635,0.3031129837036133
0.7575757575757577,0.7575757575757577,0.4263836145401001,0.9275895953178406,0.3030950427055359,0.4263452887535095,0.927596926689148,0.3030930459499359,0.426313191652298,0.9275117516517639,0.3031153976917267,0.4262028932571411,0.9275849461555481,0.3031002879142761,0.42640647292137146,0.9275444746017456,0.3031148314476013
0.7676767676767677,0.7676767676767677,0.42645132541656494,0.9275807738304138,0.30309945344924927,0.42635899782180786,0.9275863766670227,0.30309730768203735,0.42631980776786804,0.9275044798851013,0.30311891436576843,0.4259553849697113,0.9275688529014587,0.3031079173088074,0.4264058470726013,0.9275414347648621,0.3031166195869446
0.7777777777777778,0.7777777777777778,0.42646530270576477,0.9275724291801453,0.30310383439064026,0.4263582229614258,0.9275764226913452,0.3031013011932373,0.42635372281074524,0.9274983406066895,0.303121954202652,0.425729364156723,0.9275544285774231,0.3031148612499237,0.42639902234077454,0.9275386929512024,0.30311840772628784
0.787878787878788,0.787878787878788,0.4264574646949768,0.9275646209716797,0.3031080961227417,0.4263491928577423,0.927567720413208,0.30310511589050293,0.42637768387794495,0.9274928569793701,0.30312472581863403,0.4256170392036438,0.9275416731834412,0.30312108993530273,0.4263659715652466,0.9275361895561218,0.3031202256679535
0.797979797979798,0.797979797979798,0.4264020621776581,0.9275573492050171,0.3031121492385864,0.42630675435066223,0.9275603294372559,0.30310893058776855,0.42637503147125244,0.9274880290031433,0.30312713980674744,0.42560091614723206,0.9275305867195129,0.30312657356262207,0.42627981305122375,0.9275341033935547,0.30312204360961914
0.8080808080808082,0.8080808080808082,0.42630988359451294,0.9275506138801575,0.30311596393585205,0.4262244701385498,0.9275542497634888,0.30311277508735657,0.4263468384742737,0.9274840354919434,0.30312907695770264,0.42565596103668213,0.9275211095809937,0.3031313121318817,0.4261695444583893,0.9275323748588562,0.3031238913536072
0.8181818181818182,0.8181818181818182,0.4262823462486267,0.9275444149971008,0.3031195402145386,0.4261467456817627,0.9275493025779724,0.3031165301799774,0.42627379298210144,0.9274806380271912,0.30313071608543396,0.4260684847831726,0.9275130033493042,0.303135484457016,0.4261220693588257,0.9275310039520264,0.3031257092952728
0.8282828282828284,0.8282828282828284,0.42629384994506836,0.9275388717651367,0.3031228482723236,0.4261074662208557,0.9275453090667725,0.303119957447052,0.42622804641723633,0.9274778366088867,0.3031320571899414,0.4269010126590729,0.9275058507919312,0.3031393587589264,0.42612341046333313,0.9275299310684204,0.3031274676322937
0.8383838383838385,0.8383838383838385,0.42638063430786133,0.9275339841842651,0.30312594771385193,0.4260905683040619,0.9275417923927307,0.30312302708625793,0.42621850967407227,0.9274757504463196,0.30313315987586975,0.4278799891471863,0.9275001883506775,0.30314305424690247,0.42613911628723145,0.9275290369987488,0.3031291365623474
0.8484848484848485,0.8484848484848485,0.42650720477104187,0.9275299906730652,0.30312880873680115,0.42607381939888,0.9275385141372681,0.3031257092952728,0.42621463537216187,0.9274743795394897,0.30313408374786377,0.42859452962875366,0.9274959564208984,0.3031454086303711,0.4261537492275238,0.9275282621383667,0.30313074588775635
0.8585858585858587,0.8585858585858587,0.4265207350254059,0.9275269508361816,0.30313146114349365,0.42602628469467163,0.9275356531143188,0.30312803387641907,0.42620033025741577,0.9274738430976868,0.30313506722450256,0.4288838505744934,0.9274986386299133,0.3031471073627472,0.4261437952518463,0.927527666091919,0.30313223600387573
0.8686868686868687,0.8686868686868687,0.42645901441574097,0.9275246262550354,0.30313393473625183,0.42583370208740234,0.9275330901145935,0.3031301200389862,0.42610207200050354,0.9274736642837524,0.30313602089881897,0.42893925309181213,0.9275012612342834,0.30314627289772034,0.4260377585887909,0.9275273680686951,0.30313369631767273
0.8787878787878789,0.8787878787878789,0.425942063331604,0.9275222420692444,0.3031364977359772,0.4251232147216797,0.9275304675102234,0.3031323552131653,0.42562103271484375,0.9274744987487793,0.3031368553638458,0.42797213792800903,0.9275206327438354,0.3031403422355652,0.4255029559135437,0.9275267124176025,0.30313530564308167
0.888888888888889,0.888888888888889,0.423827588558197,0.9275205135345459,0.303138792514801,0.4229077398777008,0.9275275468826294,0.30313441157341003,0.4238727390766144,0.9274778366088867,0.30313581228256226,0.422672301530838,0.9276061058044434,0.3031061291694641,0.42363113164901733,0.9275269508361816,0.30313733220100403
0.8989898989898991,0.8989898989898991,0.4176124036312103,0.927521288394928,0.3031398057937622,0.4170967936515808,0.9275288581848145,0.3031357526779175,0.41884419322013855,0.9274867177009583,0.3031326234340668,0.4099179208278656,0.9278931617736816,0.3029908239841461,0.41842034459114075,0.9275278449058533,0.30313780903816223
