,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.15151515151515152,0.15151515151515152,1.0,2.398961292202767e-14,1.0,1.0,2.064356511796185e-14,1.0,1.0,0.0,1.0,1.0,3.5080574241948964e-14,1.0,1.0,2.093156648442368e-14,1.0
0.16161616161616163,0.16161616161616163,1.0,3.71555271359153e-13,1.0,1.0,3.2108566022995277e-13,1.0,1.0,0.0,1.0,1.0,5.515586360034519e-13,1.0,1.0,3.243171248050458e-13,1.0
0.17171717171717174,0.17171717171717174,1.0,5.175752187946969e-12,1.0,1.0,4.503066322603111e-12,1.0,1.0,7.271889025252496e-16,1.0,1.0,7.762684592349522e-12,1.0,1.0,4.515414084305114e-12,1.0
0.18181818181818182,0.18181818181818182,1.0,6.461570167815012e-11,1.0,1.0,5.660483887170997e-11,1.0,1.0,1.8826123792487978e-14,1.0,1.0,9.780738025044755e-11,1.0,1.0,5.637256633717058e-11,1.0
0.19191919191919193,0.19191919191919193,1.0,7.218886044491057e-10,1.0,1.0,6.366586147166231e-10,1.0,1.0,4.426161585684152e-13,1.0,1.0,1.1016909606809122e-09,1.0,1.0,6.298842003538141e-10,1.0
0.20202020202020204,0.20202020202020204,1.0,7.200016582942226e-09,1.0,1.0,6.392328000259795e-09,1.0,1.0,9.104217379984902e-12,1.0,1.0,1.1064124727511171e-08,1.0,1.0,6.28548058045908e-09,1.0
0.21212121212121213,0.21212121212121213,0.9999999403953552,6.387180917499791e-08,0.9999999403953552,0.9999999403953552,5.708660921754927e-08,0.9999999403953552,1.0,1.655169334924267e-10,1.0,0.9999999403953552,9.866158734439523e-08,0.9999998807907104,0.9999999403953552,5.5815277733017865e-08,0.9999999403953552
0.22222222222222224,0.22222222222222224,0.9999995827674866,5.013073973714199e-07,0.9999994039535522,0.9999996423721313,4.5111883650861273e-07,0.999999463558197,1.0,2.647518426712736e-09,1.0,0.9999993443489075,7.766209932924539e-07,0.9999991059303284,0.9999996423721313,4.3883696321245225e-07,0.999999463558197
0.23232323232323235,0.23232323232323235,0.999997079372406,3.4566301110317e-06,0.9999958872795105,0.9999973773956299,3.132775418634992e-06,0.9999963045120239,1.0,3.7008298647833726e-08,0.9999999403953552,0.9999954700469971,5.354153472580947e-06,0.9999936819076538,0.9999974370002747,3.034161636605859e-06,0.9999964237213135
0.24242424242424243,0.24242424242424243,0.999982476234436,2.0751573174493387e-05,0.9999754428863525,0.9999839663505554,1.895071727631148e-05,0.9999775886535645,0.9999997019767761,4.475257071590022e-07,0.9999995827674866,0.999972939491272,3.2005693356040865e-05,0.9999621510505676,0.9999845623970032,1.8289290892425925e-05,0.9999783635139465
0.25252525252525254,0.25252525252525254,0.9999093413352966,0.00010729597852332518,0.9998730421066284,0.9999164938926697,9.880099241854623e-05,0.9998831152915955,0.9999969601631165,4.6147215471137315e-06,0.9999957084655762,0.9998615384101868,0.00016387204232160002,0.9998061060905457,0.999919593334198,9.511084499536082e-05,0.9998874664306641
0.26262626262626265,0.26262626262626265,0.9996011853218079,0.00047204032307490706,0.9994416236877441,0.9996292591094971,0.00043870360241271555,0.9994810223579407,0.9999722242355347,3.978598761023022e-05,0.9999610781669617,0.9994012117385864,0.0007087884587235749,0.9991617202758789,0.9996436238288879,0.0004217446257825941,0.99950110912323
0.27272727272727276,0.27272727272727276,0.9985253810882568,0.0017461735988035798,0.9979360103607178,0.9986145496368408,0.0016398526495322585,0.9980610609054565,0.9997941255569458,0.00027948382194153965,0.999711811542511,0.9978434443473816,0.002554450649768114,0.9969819784164429,0.9986684322357178,0.0015764100244268775,0.9981364607810974
0.2828282828282829,0.2828282828282829,0.9954589009284973,0.005384387448430061,0.9936483502388,0.9956819415092468,0.005116089712828398,0.9939610958099365,0.9987990260124207,0.001550017623230815,0.9983192086219788,0.9936016201972961,0.007592527195811272,0.9910542964935303,0.9958451390266418,0.0049247536808252335,0.9941890835762024
0.29292929292929293,0.29292929292929293,0.9883818626403809,0.0138165932148695,0.983774721622467,0.9888073205947876,0.013296475633978844,0.984370768070221,0.9946911931037903,0.006565657909959555,0.9925774931907654,0.9844042062759399,0.0185772106051445,0.9782389998435974,0.9892034530639648,0.01283244974911213,0.9849225878715515
0.30303030303030304,0.30303030303030304,0.9751172065734863,0.02975493296980858,0.9653477072715759,0.9757155776023865,0.029005493968725204,0.9661839604377747,0.9828092455863953,0.020720433443784714,0.9760270118713379,0.9684385061264038,0.037844039499759674,0.9561106562614441,0.9764877557754517,0.02809426374733448,0.9672537446022034
0.31313131313131315,0.31313131313131315,0.9545621871948242,0.054803214967250824,0.9369925856590271,0.9551500082015991,0.054041482508182526,0.9378113150596619,0.9594995379447937,0.048652686178684235,0.9437897205352783,0.9456248879432678,0.06582178920507431,0.9247452616691589,0.9563736915588379,0.05256957560777664,0.939492404460907
0.32323232323232326,0.32323232323232326,0.9273799061775208,0.08860179781913757,0.8998661637306213,0.9277068376541138,0.08815070986747742,0.9003234505653381,0.9273481369018555,0.08834609389305115,0.8998223543167114,0.9175205230712891,0.10103920847177505,0.8865171670913696,0.929324209690094,0.08614832162857056,0.9025201797485352
0.33333333333333337,0.33333333333333337,0.8954691886901855,0.12930697202682495,0.8568271398544312,0.8953664302825928,0.12940962612628937,0.8567022681236267,0.8919854760169983,0.13353902101516724,0.852153480052948,0.8861498236656189,0.14138300716876984,0.8443896770477295,0.8972121477127075,0.12704572081565857,0.8591744303703308
0.3434343434343435,0.3434343434343435,0.8609037399291992,0.17472833395004272,0.8108871579170227,0.8603447675704956,0.17545491456985474,0.8101615905761719,0.8562780618667603,0.18065215647220612,0.804779589176178,0.8531453013420105,0.18508125841617584,0.8007007241249084,0.8622274994850159,0.1729562133550644,0.8126435279846191
0.3535353535353536,0.3535353535353536,0.8252705931663513,0.22310511767864227,0.7642882466316223,0.8243361115455627,0.22438296675682068,0.7630872130393982,0.82079017162323,0.2290269285440445,0.7584728002548218,0.8195751905441284,0.23094049096107483,0.7569454908370972,0.8261011242866516,0.22195395827293396,0.765374481678009
0.36363636363636365,0.36363636363636365,0.7895707488059998,0.2732771635055542,0.7183986306190491,0.7883905172348022,0.27495643496513367,0.7169054746627808,0.7856922149658203,0.2785474359989166,0.7134544849395752,0.7860803604125977,0.27822282910346985,0.713992714881897,0.7899417877197266,0.2727416157722473,0.718879759311676
0.37373737373737376,0.37373737373737376,0.7543795704841614,0.32454246282577515,0.6739659309387207,0.7530924677848816,0.32644376158714294,0.6723664999008179,0.7512015700340271,0.3289763033390045,0.6699904799461365,0.7530378103256226,0.3264769911766052,0.6723276972770691,0.7543887495994568,0.3245224058628082,0.6739858388900757
0.38383838383838387,0.38383838383838387,0.7200218439102173,0.3764733672142029,0.6313773393630981,0.7187557816505432,0.37841370701789856,0.6298341155052185,0.7175041437149048,0.3800744414329529,0.628288984298706,0.7206730842590332,0.37541648745536804,0.6322174072265625,0.7197974324226379,0.37680986523628235,0.6311106085777283
0.393939393939394,0.393939393939394,0.6866862773895264,0.4287894368171692,0.5908253788948059,0.685549259185791,0.4305964708328247,0.5894676446914673,0.6847315430641174,0.43165144324302673,0.5884757041931152,0.6891265511512756,0.4248453676700592,0.593806266784668,0.6863614916801453,0.4292962849140167,0.5904436111450195
0.4040404040404041,0.4040404040404041,0.654486894607544,0.48128777742385864,0.552396297454834,0.6535632610321045,0.48280835151672363,0.5513177514076233,0.6529785394668579,0.4835469722747803,0.5506207942962646,0.6584911346435547,0.47461485862731934,0.5571697950363159,0.6541792750358582,0.4817824959754944,0.5520431995391846
0.4141414141414142,0.4141414141414142,0.6234939694404602,0.5338073968887329,0.5161149501800537,0.6228437423706055,0.5349127054214478,0.5153754949569702,0.6223161220550537,0.5356147885322571,0.5147583484649658,0.6288336515426636,0.524596631526947,0.5223448872566223,0.6232874393463135,0.5341436266899109,0.5158870816230774
0.42424242424242425,0.42424242424242425,0.5937508344650269,0.5862100124359131,0.4819689691066742,0.5934119820594788,0.5867974758148193,0.4815989136695862,0.592799961566925,0.5877140760421753,0.4808969795703888,0.6002089381217957,0.5746628046035767,0.48934879899024963,0.5936809182167053,0.5863123536109924,0.48190179467201233
0.43434343434343436,0.43434343434343436,0.5652856826782227,0.6383649706840515,0.44992518424987793,0.5652764439582825,0.6383564472198486,0.44993162155151367,0.5644709467887878,0.6397019624710083,0.44902878999710083,0.57267165184021,0.6246638894081116,0.4581946134567261,0.5653224587440491,0.63826984167099,0.4499801695346832
0.4444444444444445,0.4444444444444445,0.5381239056587219,0.6901242733001709,0.41994509100914,0.5384484529495239,0.689461886882782,0.4203203618526459,0.5373787879943848,0.6914134621620178,0.41914108395576477,0.5462917685508728,0.674390971660614,0.4289116859436035,0.5381549000740051,0.6900395154953003,0.4199945032596588
0.4545454545454546,0.4545454545454546,0.5123184323310852,0.7412771582603455,0.39201775193214417,0.5129846930503845,0.739908754825592,0.3927431106567383,0.5115914940834045,0.742607057094574,0.39124518632888794,0.5211849808692932,0.7234940528869629,0.40158018469810486,0.512108564376831,0.7416799664497375,0.3918077051639557
0.4646464646464647,0.4646464646464647,0.4880011975765228,0.7913657426834106,0.3662075400352478,0.48897862434387207,0.7892742156982422,0.3672686517238617,0.48727062344551086,0.792792797088623,0.3654527962207794,0.4975929856300354,0.7713277339935303,0.376396507024765,0.48710793256759644,0.7932533025741577,0.36529070138931274
0.4747474747474748,0.4747474747474748,0.4656439423561096,0.8393902778625488,0.34289002418518066,0.4667976498603821,0.836556613445282,0.3442065417766571,0.46476680040359497,0.8407434225082397,0.34217923879623413,0.47604864835739136,0.8166735172271729,0.35376212000846863,0.4631483554840088,0.8446915745735168,0.3403935730457306
0.48484848484848486,0.48484848484848486,0.4462250769138336,0.8822728991508484,0.32294124364852905,0.4478088319301605,0.8792427778244019,0.3244154751300812,0.4462141692638397,0.883247435092926,0.322548508644104,0.45753538608551025,0.8574894666671753,0.3343908190727234,0.4405982792377472,0.8950572609901428,0.317411869764328
0.494949494949495,0.494949494949495,0.4307326078414917,0.9147081971168518,0.30902302265167236,0.43241554498672485,0.9120556116104126,0.3099159896373749,0.43150120973587036,0.9139871001243591,0.3090117275714874,0.44295400381088257,0.8907917737960815,0.31919336318969727,0.42134445905685425,0.9397640228271484,0.29813843965530396
0.5050505050505051,0.5050505050505051,0.4277589023113251,0.9275631904602051,0.3027067184448242,0.426740437746048,0.9277889728546143,0.3029927909374237,0.4260960519313812,0.9266204237937927,0.30351993441581726,0.4322231709957123,0.9140251874923706,0.3090532422065735,0.41094276309013367,0.9642106890678406,0.28786706924438477
0.5151515151515152,0.5151515151515152,0.42634743452072144,0.9290253520011902,0.3028174340724945,0.4257180392742157,0.9297481775283813,0.3023034632205963,0.42655497789382935,0.9279850721359253,0.30298084020614624,0.42519044876098633,0.9262421131134033,0.30373185873031616,0.42603543400764465,0.9284385442733765,0.302455872297287
0.5252525252525253,0.5252525252525253,0.42672428488731384,0.9272652864456177,0.30316394567489624,0.4264124929904938,0.9279218316078186,0.303010493516922,0.4267757534980774,0.9288727641105652,0.30251064896583557,0.42336633801460266,0.9304226636886597,0.30194535851478577,0.42604121565818787,0.9287817478179932,0.3028033971786499
0.5353535353535354,0.5353535353535354,0.42582541704177856,0.9291945695877075,0.3025701940059662,0.4255005121231079,0.9295458793640137,0.3023693859577179,0.42658156156539917,0.9293116331100464,0.3023914396762848,0.42350414395332336,0.9310512542724609,0.3017195463180542,0.4256451725959778,0.9289814233779907,0.3024566173553467
0.5454545454545455,0.5454545454545455,0.42529815435409546,0.9286223649978638,0.3026879131793976,0.4255843758583069,0.9285449385643005,0.30277860164642334,0.4260616600513458,0.9281175136566162,0.3028782308101654,0.423683762550354,0.9307060837745667,0.3018602728843689,0.42551034688949585,0.9287062287330627,0.30273881554603577
0.5555555555555556,0.5555555555555556,0.42476093769073486,0.9290695786476135,0.3025699853897095,0.42511919140815735,0.92901211977005,0.3026004731655121,0.4244877099990845,0.9288783669471741,0.3025982677936554,0.42525583505630493,0.9297392964363098,0.3023006319999695,0.42505985498428345,0.928631603717804,0.3026902973651886
0.5656565656565657,0.5656565656565657,0.42486488819122314,0.9287109375,0.30267414450645447,0.4251065254211426,0.9285545945167542,0.3027806282043457,0.4243693947792053,0.9282805919647217,0.3028562068939209,0.4278653562068939,0.9287746548652649,0.30277350544929504,0.42512527108192444,0.9284391403198242,0.3028280735015869
0.5757575757575758,0.5757575757575758,0.4255058169364929,0.928665280342102,0.30272331833839417,0.4252459704875946,0.9285564422607422,0.3028002679347992,0.42453238368034363,0.9283986687660217,0.30281862616539,0.43026071786880493,0.9285438656806946,0.3029775023460388,0.42539578676223755,0.9282721877098083,0.30288901925086975
0.5858585858585859,0.5858585858585859,0.4275195002555847,0.9284528493881226,0.3027973473072052,0.4263191521167755,0.9283494353294373,0.30288928747177124,0.42633333802223206,0.9281634092330933,0.30292561650276184,0.43131402134895325,0.9284206032752991,0.3029484450817108,0.42670249938964844,0.9281740188598633,0.30296415090560913
0.595959595959596,0.595959595959596,0.4288881719112396,0.928350567817688,0.30286508798599243,0.4272545874118805,0.9282808899879456,0.3029352128505707,0.4287164509296417,0.9280866980552673,0.3029293417930603,0.4314389228820801,0.928489625453949,0.3029415011405945,0.4277813732624054,0.928067147731781,0.3030199408531189
0.6060606060606061,0.6060606060606061,0.4287510812282562,0.9282392859458923,0.302925705909729,0.42713624238967896,0.9281802177429199,0.3029821217060089,0.42885130643844604,0.9279556274414062,0.3029527962207794,0.4299441874027252,0.9284437894821167,0.3028770387172699,0.42771077156066895,0.9280035495758057,0.3030710816383362
0.6161616161616162,0.6161616161616162,0.4267290234565735,0.9281924366950989,0.3029908239841461,0.425481915473938,0.9281349182128906,0.30302366614341736,0.4275275468826294,0.927897036075592,0.3029744029045105,0.4208942949771881,0.9284506440162659,0.3028797507286072,0.4264802634716034,0.927939236164093,0.3031117022037506
0.6262626262626263,0.6262626262626263,0.41638603806495667,0.9281701445579529,0.30305132269859314,0.41686683893203735,0.9280984997749329,0.3030610978603363,0.41890883445739746,0.9278538823127747,0.3030076026916504,0.400641530752182,0.9283676147460938,0.3028959333896637,0.4192712604999542,0.9278934001922607,0.30314233899116516
0.6363636363636365,0.6363636363636365,0.3898857831954956,0.9281780123710632,0.30311062932014465,0.3930692970752716,0.9281044006347656,0.3031041622161865,0.3941289484500885,0.9278700351715088,0.3030579686164856,0.3707810044288635,0.9283559322357178,0.3029780983924866,0.39752355217933655,0.9278627038002014,0.3031635582447052
0.6464646464646465,0.6464646464646465,0.34863194823265076,0.9281871914863586,0.3031533360481262,0.35208940505981445,0.9281127452850342,0.30313384532928467,0.35172560811042786,0.9279298186302185,0.3031105697154999,0.3376409113407135,0.9283921122550964,0.3030550479888916,0.35676109790802,0.9278625249862671,0.3031843900680542
0.6565656565656566,0.6565656565656566,0.3077538013458252,0.9281943440437317,0.3031843602657318,0.30801400542259216,0.9281352758407593,0.3031631112098694,0.3070524036884308,0.9280308485031128,0.3031708598136902,0.3081108629703522,0.9284934997558594,0.3031286299228668,0.3102871775627136,0.9278696179389954,0.3031972050666809
0.6666666666666667,0.6666666666666667,0.2803724706172943,0.9281696677207947,0.303192138671875,0.27855217456817627,0.9281586408615112,0.3031827211380005,0.2778232991695404,0.9281080961227417,0.30321067571640015,0.28628793358802795,0.9285160303115845,0.303153395652771,0.278824120759964,0.9278957843780518,0.30321362614631653
0.6767676767676768,0.6767676767676768,0.26744282245635986,0.9281303882598877,0.30319198966026306,0.26628223061561584,0.9281839728355408,0.30320030450820923,0.26596635580062866,0.9281216263771057,0.30322757363319397,0.2727736234664917,0.9284824132919312,0.30316293239593506,0.2662166655063629,0.9279363751411438,0.3032306134700775
0.686868686868687,0.686868686868687,0.2633081376552582,0.9280530214309692,0.30317896604537964,0.26331353187561035,0.9281973242759705,0.3032161295413971,0.263210654258728,0.9280986189842224,0.3032299280166626,0.2659101188182831,0.9283120632171631,0.30312198400497437,0.2634657323360443,0.9279935359954834,0.30325204133987427
0.696969696969697,0.696969696969697,0.26268166303634644,0.927981972694397,0.3031603693962097,0.26313966512680054,0.9282114505767822,0.30322548747062683,0.26308971643447876,0.9279904365539551,0.30320268869400024,0.263164758682251,0.9277167916297913,0.3029716908931732,0.263365775346756,0.9280572533607483,0.30327510833740234
0.7070707070707072,0.7070707070707072,0.26278775930404663,0.9279428124427795,0.3031543791294098,0.2633422017097473,0.9282186031341553,0.30323663353919983,0.263317734003067,0.9277331233024597,0.3031260669231415,0.26242294907569885,0.9268176555633545,0.30268511176109314,0.26367706060409546,0.928128182888031,0.3032992482185364
0.7171717171717172,0.7171717171717172,0.26350125670433044,0.9279294610023499,0.30316078662872314,0.26418694853782654,0.9282479882240295,0.30325570702552795,0.2641977071762085,0.9276067614555359,0.30308955907821655,0.26240870356559753,0.925967812538147,0.30247363448143005,0.2646632790565491,0.9282438158988953,0.3033390939235687
0.7272727272727273,0.7272727272727273,0.2646131217479706,0.928112804889679,0.3032253384590149,0.2651205062866211,0.9285128116607666,0.30334874987602234,0.2650589942932129,0.9275816679000854,0.3030894994735718,0.26279306411743164,0.9259656667709351,0.30242374539375305,0.26550382375717163,0.9285008311271667,0.3034271001815796
0.7373737373737375,0.7373737373737375,0.2654821574687958,0.9290195107460022,0.30353841185569763,0.26567041873931885,0.9294534921646118,0.30367541313171387,0.2654659152030945,0.9277935028076172,0.3031720817089081,0.2638278305530548,0.926247239112854,0.3025875985622406,0.26589396595954895,0.9289826154708862,0.30359041690826416
0.7474747474747475,0.7474747474747475,0.26593017578125,0.9298988580703735,0.30383697152137756,0.26593679189682007,0.9302263259887695,0.3039391040802002,0.26557213068008423,0.9279420375823975,0.30321526527404785,0.2651842534542084,0.9290594458580017,0.30364251136779785,0.2659713327884674,0.9291927814483643,0.3036612272262573
0.7575757575757577,0.7575757575757577,0.2659551501274109,0.9298324584960938,0.3038220703601837,0.2659381031990051,0.9301811456680298,0.30393150448799133,0.26557832956314087,0.9277532696723938,0.3031787574291229,0.2660934031009674,0.9330494403839111,0.3047521114349365,0.26595887541770935,0.9291329383850098,0.3036438226699829
0.7676767676767677,0.7676767676767677,0.264265239238739,0.9213735461235046,0.30102041363716125,0.26415205001831055,0.9215492010116577,0.30107685923576355,0.26382961869239807,0.9192341566085815,0.300361305475235,0.26568907499313354,0.9293906688690186,0.3036818206310272,0.26425468921661377,0.9212900996208191,0.3010380268096924
0.7777777777777778,0.7777777777777778,0.24098022282123566,0.8043225407600403,0.26472705602645874,0.24087437987327576,0.8044695258140564,0.26474836468696594,0.24245195090770721,0.8110805749893188,0.2670336365699768,0.24103058874607086,0.7997300028800964,0.2647721469402313,0.24281089007854462,0.8140847682952881,0.26764076948165894
0.787878787878788,0.787878787878788,0.17785699665546417,0.4225163459777832,0.17054493725299835,0.17813797295093536,0.42289575934410095,0.17062970995903015,0.18023131787776947,0.43239152431488037,0.17364715039730072,0.17890651524066925,0.42890724539756775,0.1721736192703247,0.1813610941171646,0.4450739026069641,0.1752505600452423
0.797979797979798,0.797979797979798,0.13346493244171143,0.07374171912670135,0.11016905307769775,0.1336820274591446,0.07384978979825974,0.11018750071525574,0.13289609551429749,0.0607016421854496,0.10923735797405243,0.1345648318529129,0.08440660685300827,0.11159612238407135,0.13481275737285614,0.0835437998175621,0.1115759089589119
0.8080808080808082,0.8080808080808082,0.12543648481369019,0.0036624327767640352,0.10048569738864899,0.1254342496395111,0.0036744766402989626,0.1004873663187027,0.12522202730178833,0.001915660803206265,0.10024890303611755,0.1255478858947754,0.004619111306965351,0.10061241686344147,0.1255226582288742,0.004423028789460659,0.10058685392141342
0.8181818181818182,0.8181818181818182,0.12501049041748047,8.711967529961839e-05,0.10001152753829956,0.12501032650470734,8.740686462260783e-05,0.10001156479120255,0.12500222027301788,2.5449951863265596e-05,0.1000024825334549,0.1250138133764267,0.00011464135604910553,0.10001517087221146,0.12501293420791626,0.00010953225864795968,0.10001449286937714
0.8282828282828284,0.8282828282828284,0.12500014901161194,1.2869304555351846e-06,0.10000017285346985,0.12500014901161194,1.290450086344208e-06,0.10000017285346985,0.1250000149011612,1.7215168668371916e-07,0.10000001639127731,0.1250002086162567,1.7258184925594833e-06,0.10000022500753403,0.12500019371509552,1.67587722899043e-06,0.10000022500753403
0.8383838383838385,0.8383838383838385,0.125,1.4005499870961557e-08,0.10000000149011612,0.125,1.4058861630417141e-08,0.10000000149011612,0.125,7.565326143321727e-10,0.10000000149011612,0.125,1.911841174262463e-08,0.10000000149011612,0.125,1.8944660951092374e-08,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,1.2431285167924244e-10,0.10000000149011612,0.125,1.2467958609985175e-10,0.10000000149011612,0.125,2.336244912803931e-12,0.10000000149011612,0.125,1.6897459820253147e-10,0.10000000149011612,0.125,1.7338806779232385e-10,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,9.255557474954768e-13,0.10000000149011612,0.125,9.27442909796905e-13,0.10000000149011612,0.125,5.65588844001993e-15,0.10000000149011612,0.125,1.23554855582797e-12,0.10000000149011612,0.125,1.3368198692118027e-12,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,6.3004212205741445e-15,0.10000000149011612,0.125,6.221471820659413e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,8.396553749870101e-15,0.10000000149011612,0.125,9.536595722370398e-15,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,1.2119785484166937e-16,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
