,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.14141414141414144,0.14141414141414144,0.9855707883834839,0.017176581546664238,0.9798600673675537,0.9859164953231812,0.016756324097514153,0.9803429245948792,0.9925011992454529,0.009076502174139023,0.9895195364952087,0.9817665219306946,0.02173873968422413,0.974570631980896,0.986254870891571,0.01635616458952427,0.9808139204978943
0.15151515151515152,0.15151515151515152,0.9750412106513977,0.0298396535217762,0.9652387499809265,0.9754467606544495,0.02934064343571663,0.9658033847808838,0.9814103245735168,0.022229338064789772,0.9740782380104065,0.9698792099952698,0.036086633801460266,0.9580947160720825,0.9759621024131775,0.028725650161504745,0.9665175676345825
0.16161616161616163,0.16161616161616163,0.961159884929657,0.0467020720243454,0.9460593461990356,0.9615437388420105,0.046223051846027374,0.9465914368629456,0.9644798636436462,0.04256048426032066,0.9506380558013916,0.9550508856773376,0.05418232083320618,0.9376552700996399,0.9622347950935364,0.04538692161440849,0.9475436806678772
0.17171717171717174,0.17171717171717174,0.9445725083351135,0.06710879504680634,0.9232848882675171,0.9448544979095459,0.06675068289041519,0.9236739873886108,0.9445816874504089,0.06698235124349594,0.9232945442199707,0.9380748867988586,0.0751761794090271,0.9144097566604614,0.9456912279129028,0.06572118401527405,0.9248189926147461
0.18181818181818182,0.18181818181818182,0.9261118769645691,0.09015930444002151,0.8981243371963501,0.9262402057647705,0.08999132364988327,0.898301362991333,0.9241193532943726,0.09258821606636047,0.8954141139984131,0.9197201132774353,0.09821926802396774,0.8894634246826172,0.927178144454956,0.08881615102291107,0.899574875831604
0.19191919191919193,0.19191919191919193,0.9065210819244385,0.11502587050199509,0.8716404438018799,0.9064763784408569,0.1150786280632019,0.8715826272964478,0.9037261009216309,0.11853750795125961,0.8678727746009827,0.9005731344223022,0.12265193462371826,0.8636504411697388,0.9074702858924866,0.11380986869335175,0.872920572757721
0.20202020202020204,0.20202020202020204,0.8863428831100464,0.14109110832214355,0.8445994853973389,0.8861294388771057,0.1413663625717163,0.8443167805671692,0.8833507299423218,0.14491774141788483,0.8406029939651489,0.8810299038887024,0.14802254736423492,0.8375276327133179,0.8871402144432068,0.14005130529403687,0.8456651568412781
0.21212121212121213,0.21212121212121213,0.8659306764602661,0.16794587671756744,0.8174934983253479,0.8655657172203064,0.16842852532863617,0.8170129656791687,0.8629907369613647,0.1717689335346222,0.8136038184165955,0.8613430261611938,0.17403903603553772,0.8114453554153442,0.8665622472763062,0.1671067327260971,0.8183299899101257
0.22222222222222224,0.22222222222222224,0.8455021977424622,0.195333793759346,0.7906200289726257,0.8450088500976562,0.1960000991821289,0.7899759411811829,0.8427286148071289,0.19900253415107727,0.7869859933853149,0.8416714668273926,0.20051506161689758,0.785619854927063,0.8459675908088684,0.19470342993736267,0.7912308573722839
0.23232323232323235,0.23232323232323235,0.8251902461051941,0.22309529781341553,0.7641559839248657,0.8245937824249268,0.22391735017299652,0.7633844017982483,0.8226405382156372,0.22652623057365417,0.7608480453491211,0.8221162557601929,0.2273300141096115,0.7601848244667053,0.825497567653656,0.22267071902751923,0.7645557522773743
0.24242424242424243,0.24242424242424243,0.8050777316093445,0.25112825632095337,0.7382069230079651,0.8044036030769348,0.2520761489868164,0.7373433709144592,0.8027755618095398,0.254279226064682,0.7352501153945923,0.8027431964874268,0.2544035017490387,0.7352239489555359,0.8052406311035156,0.2508983314037323,0.7384174466133118
0.25252525252525254,0.25252525252525254,0.7852179408073425,0.27936413884162903,0.7128371000289917,0.7844910025596619,0.2804071009159088,0.7119150161743164,0.783166229724884,0.28222009539604187,0.710228681564331,0.7835963368415833,0.28167983889579773,0.7107897400856018,0.7852542400360107,0.27931126952171326,0.7128846049308777
0.26262626262626265,0.26262626262626265,0.7656468152999878,0.307754248380661,0.6880857944488525,0.7648904919624329,0.3088614344596863,0.6871361136436462,0.7638362050056458,0.310316801071167,0.6858076453208923,0.7647058963775635,0.3091188967227936,0.686915397644043,0.7655768990516663,0.3078557252883911,0.6879992485046387
0.27272727272727276,0.27272727272727276,0.7463890314102173,0.3362622559070587,0.6639764904975891,0.7456252574920654,0.337403267621994,0.6630273461341858,0.7448037266731262,0.3385431468486786,0.6620026230812073,0.7460931539535522,0.33669060468673706,0.6636214256286621,0.7462350726127625,0.33649131655693054,0.6637862324714661
0.2828282828282829,0.2828282828282829,0.7274620532989502,0.36485981941223145,0.6405225992202759,0.7267109155654907,0.3660050332546234,0.6395987868309021,0.726082444190979,0.36687710881233215,0.6388230323791504,0.7277733087539673,0.36437147855758667,0.6409196853637695,0.7272469401359558,0.36518678069114685,0.6402589678764343
0.29292929292929293,0.29292929292929293,0.7088783979415894,0.39352384209632874,0.6177303791046143,0.7081579566001892,0.39464494585990906,0.616853654384613,0.7076831459999084,0.3952995836734772,0.6162737011909485,0.7097574472427368,0.3921426236629486,0.6188162565231323,0.7086247801780701,0.3939173221588135,0.6174225807189941
0.30303030303030304,0.30303030303030304,0.6906468272209167,0.42223501205444336,0.5956010818481445,0.6899730563163757,0.4233051836490631,0.5947899222373962,0.6896139979362488,0.4237937331199646,0.5943560004234314,0.6920536756515503,0.41998806595802307,0.5973129868507385,0.6903764009475708,0.4226631820201874,0.5952763557434082
0.31313131313131315,0.31313131313131315,0.6727735996246338,0.4509766101837158,0.5741324424743652,0.6721603274345398,0.4519708752632141,0.5734021067619324,0.671881377696991,0.45234420895576477,0.5730686783790588,0.6746679544448853,0.4478939473628998,0.5764089822769165,0.6725062727928162,0.4514085650444031,0.5738148093223572
0.32323232323232326,0.32323232323232326,0.6552628874778748,0.4797339141368866,0.5533193349838257,0.6547217965126038,0.4806292653083801,0.552682101726532,0.6544903516769409,0.480936735868454,0.5524084568023682,0.6576046943664551,0.4758477509021759,0.5561010241508484,0.6550158262252808,0.4801410138607025,0.5530291795730591
0.33333333333333337,0.33333333333333337,0.638117253780365,0.5084936022758484,0.5331546068191528,0.6376579999923706,0.509269118309021,0.5326199531555176,0.6374445557594299,0.509557843208313,0.532370388507843,0.6408673524856567,0.5038377642631531,0.5363844037055969,0.6379044651985168,0.5088510513305664,0.5329077243804932
0.3434343434343435,0.3434343434343435,0.6213381886482239,0.5372434854507446,0.5136297345161438,0.6209682822227478,0.5378804206848145,0.5132043957710266,0.6207468509674072,0.5381945371627808,0.512948215007782,0.624458372592926,0.531852662563324,0.5172534584999084,0.6211695075035095,0.5375317931175232,0.5134366750717163
0.3535353535353536,0.3535353535353536,0.6049259901046753,0.565971851348877,0.49473482370376587,0.6046513319015503,0.566453754901886,0.4944232106208801,0.6043992638587952,0.5668342709541321,0.4941346347332001,0.6083797216415405,0.5598812699317932,0.4987015128135681,0.604806661605835,0.5661787986755371,0.49460047483444214
0.36363636363636365,0.36363636363636365,0.5888805389404297,0.5946676135063171,0.4764592945575714,0.58870530128479,0.5949799418449402,0.47626379132270813,0.5884032249450684,0.5954644680023193,0.4759216010570526,0.592633068561554,0.5879119038581848,0.4807216227054596,0.5888103246688843,0.5947899222373962,0.47638219594955444
0.37373737373737376,0.37373737373737376,0.573201060295105,0.6233195066452026,0.4587920606136322,0.5731280446052551,0.6234495639801025,0.4587134122848511,0.5727595090866089,0.6240726113319397,0.4583003520965576,0.5772200226783752,0.6159322261810303,0.4633066654205322,0.5731737017631531,0.6233652830123901,0.458763986825943
0.38383838383838387,0.38383838383838387,0.5578868389129639,0.6519157886505127,0.44172203540802,0.5579177737236023,0.6518520712852478,0.4417596757411957,0.5574689507484436,0.6526455283164978,0.4412619173526764,0.5621426701545715,0.643927812576294,0.44644999504089355,0.557888925075531,0.6519069075584412,0.44172707200050354
0.393939393939394,0.393939393939394,0.5429373979568481,0.6804432272911072,0.42523840069770813,0.5430734753608704,0.6801749467849731,0.42539119720458984,0.5425323247909546,0.6811687350273132,0.4247974157333374,0.5474043488502502,0.671880841255188,0.430146187543869,0.5429472327232361,0.6804190874099731,0.42525213956832886
0.4040404040404041,0.4040404040404041,0.5283531546592712,0.7088856101036072,0.4093315899372101,0.5285955667495728,0.708401620388031,0.4095982313156128,0.5279514193534851,0.7096248865127563,0.40889906883239746,0.5330113172531128,0.6997662782669067,0.4143929183483124,0.5283390283584595,0.7089084386825562,0.40931937098503113
0.4141414141414142,0.4141414141414142,0.5141370892524719,0.7372209429740906,0.39399445056915283,0.5144873261451721,0.7365086674690247,0.39437419176101685,0.5137305855751038,0.7379902601242065,0.3935615122318268,0.5189757347106934,0.7275450825691223,0.39919397234916687,0.5140537619590759,0.7373840808868408,0.39390841126441956
0.42424242424242425,0.42424242424242425,0.5002967119216919,0.7654158473014832,0.3792247474193573,0.5007573962211609,0.7644600868225098,0.3797178864479065,0.4998795688152313,0.7662276029586792,0.3787853419780731,0.5053212642669678,0.7551513314247131,0.38456490635871887,0.5000794529914856,0.7658594250679016,0.3789977431297302
0.43434343434343436,0.43434343434343436,0.48684996366500854,0.7934125661849976,0.36503076553344727,0.4874248206615448,0.7921955585479736,0.36563852429389954,0.4864211082458496,0.7942696213722229,0.3645840883255005,0.49209314584732056,0.7824679017066956,0.3705432116985321,0.48640137910842896,0.7943544387817383,0.36456382274627686
0.4444444444444445,0.4444444444444445,0.47383806109428406,0.8210975527763367,0.35144421458244324,0.47452887892723083,0.8196030855178833,0.35216695070266724,0.4734090268611908,0.8219786286354065,0.3510012924671173,0.47937479615211487,0.8092849254608154,0.3572049140930176,0.4730004370212555,0.8229010105133057,0.35057905316352844
0.4545454545454546,0.4545454545454546,0.4613604247570038,0.8482228517532349,0.3385544419288635,0.46216392517089844,0.846452534198761,0.3393838703632355,0.46096083521842957,0.8490501046180725,0.33815068006515503,0.46731308102607727,0.8352347612380981,0.3446892499923706,0.45985379815101624,0.8515416979789734,0.3370128571987152
0.4646464646464647,0.4646464646464647,0.44965308904647827,0.8741973638534546,0.32658857107162476,0.4505288600921631,0.8722205758094788,0.3274868130683899,0.4493732154369354,0.8747879862785339,0.3263051211833954,0.45615091919898987,0.8597092628479004,0.3332275450229645,0.44696056842803955,0.8802717328071594,0.32385894656181335
0.4747474747474748,0.4747474747474748,0.43925943970680237,0.8976548910140991,0.3160933256149292,0.44013655185699463,0.8957296013832092,0.31695041060447693,0.4392860531806946,0.8976973295211792,0.3160569369792938,0.4462559223175049,0.8817993998527527,0.32315999269485474,0.4345143139362335,0.9086341857910156,0.3113013207912445
0.48484848484848486,0.48484848484848486,0.43153494596481323,0.9158858060836792,0.30812200903892517,0.43193182349205017,0.9145306348800659,0.30869314074516296,0.43145936727523804,0.9151830673217773,0.30841100215911865,0.4380991756916046,0.9003528356552124,0.3149019777774811,0.42360347509384155,0.9340085387229919,0.3004169762134552
0.494949494949495,0.494949494949495,0.42665261030197144,0.9258245229721069,0.30385512113571167,0.4271068871021271,0.925672709941864,0.30396607518196106,0.4277024567127228,0.9248822331428528,0.3042406737804413,0.43209007382392883,0.9142889380455017,0.3088187277317047,0.41746652126312256,0.9484545588493347,0.29431912302970886
0.5050505050505051,0.5050505050505051,0.4261400103569031,0.9282536506652832,0.30281785130500793,0.42585641145706177,0.9287620186805725,0.3025466203689575,0.42625686526298523,0.9280257225036621,0.3029005527496338,0.42824649810791016,0.9231438040733337,0.30500227212905884,0.4185471534729004,0.9459514021873474,0.29538998007774353
0.5151515151515152,0.5151515151515152,0.426122784614563,0.9282316565513611,0.3028317987918854,0.4257870316505432,0.9289118051528931,0.30257266759872437,0.4255726635456085,0.9287271499633789,0.3026004731655121,0.4261351227760315,0.9275604486465454,0.30312275886535645,0.42584583163261414,0.9286907911300659,0.302630215883255
0.5252525252525253,0.5252525252525253,0.42615798115730286,0.9282707571983337,0.3028132915496826,0.42589637637138367,0.9285768270492554,0.30266863107681274,0.4255889356136322,0.9289523959159851,0.3025067150592804,0.42537349462509155,0.9290614724159241,0.30248016119003296,0.42581412196159363,0.9287543296813965,0.3026135563850403
0.5353535353535354,0.5353535353535354,0.4259023666381836,0.9288337230682373,0.30257850885391235,0.42575791478157043,0.9289348721504211,0.3025432527065277,0.4257204532623291,0.928642749786377,0.3026374280452728,0.4255342185497284,0.9292823076248169,0.302385538816452,0.4258047044277191,0.9287906289100647,0.3025966286659241
0.5454545454545455,0.5454545454545455,0.42587628960609436,0.9287537932395935,0.3026125729084015,0.4258723258972168,0.9286177158355713,0.3026655614376068,0.4260239601135254,0.9283888339996338,0.30274832248687744,0.4254617691040039,0.9292960166931152,0.3023885488510132,0.4259152412414551,0.9285351634025574,0.3027072250843048
0.5555555555555556,0.5555555555555556,0.42580822110176086,0.9287984371185303,0.3025963604450226,0.42585766315460205,0.9286553263664246,0.3026582896709442,0.4260651767253876,0.9284704327583313,0.30271393060684204,0.42568865418434143,0.9291750192642212,0.3024377226829529,0.4259786009788513,0.9284229874610901,0.30275529623031616
0.5656565656565657,0.5656565656565657,0.4258945882320404,0.9285556674003601,0.3026995062828064,0.4259625971317291,0.9283850789070129,0.30276918411254883,0.42620959877967834,0.9282168745994568,0.30282270908355713,0.42602476477622986,0.9288244247436523,0.3025898039340973,0.42609333992004395,0.928196370601654,0.3028528690338135
0.5757575757575758,0.5757575757575758,0.4259173572063446,0.9284283518791199,0.30275532603263855,0.42600715160369873,0.9282870888710022,0.3028152287006378,0.42617419362068176,0.9281655550003052,0.30284544825553894,0.42623981833457947,0.9285013675689697,0.3027280271053314,0.4261641204357147,0.928067684173584,0.302909255027771
0.5858585858585859,0.5858585858585859,0.4259692132472992,0.9282659292221069,0.3028247058391571,0.426071435213089,0.9281376600265503,0.3028784990310669,0.42612767219543457,0.9280129075050354,0.30291080474853516,0.42623475193977356,0.9283317923545837,0.30280131101608276,0.42622825503349304,0.9279502630233765,0.3029610514640808
0.595959595959596,0.595959595959596,0.42606064677238464,0.9281483888626099,0.3028753399848938,0.42613399028778076,0.9280545711517334,0.3029164671897888,0.4260252118110657,0.9279531240463257,0.302935928106308,0.42620518803596497,0.9282627105712891,0.30283212661743164,0.4262967109680176,0.9278552532196045,0.30300331115722656
0.6060606060606061,0.6060606060606061,0.4262412488460541,0.9280430674552917,0.30292031168937683,0.4262210726737976,0.9279735088348389,0.30295199155807495,0.42601874470710754,0.9278793334960938,0.3029668629169464,0.4259811341762543,0.9282276034355164,0.30284902453422546,0.4263593852519989,0.927778422832489,0.30303755402565
0.6161616161616162,0.6161616161616162,0.4264371693134308,0.9279590845108032,0.302956223487854,0.4262847602367401,0.927915096282959,0.3029789328575134,0.42607006430625916,0.9278250336647034,0.3029904365539551,0.4256020188331604,0.9281968474388123,0.30286428332328796,0.42636868357658386,0.9277181625366211,0.303064227104187
0.6262626262626263,0.6262626262626263,0.42649126052856445,0.9278891682624817,0.302985817193985,0.42629221081733704,0.9278666377067566,0.30300119519233704,0.4263093173503876,0.9277725219726562,0.3030138313770294,0.4252249300479889,0.9281570315361023,0.30288371443748474,0.42636388540267944,0.9276765584945679,0.3030823767185211
0.6363636363636365,0.6363636363636365,0.4264782667160034,0.9278338551521301,0.30300912261009216,0.4262852668762207,0.9278313517570496,0.30301833152770996,0.4265030324459076,0.9277331233024597,0.30303269624710083,0.4250279664993286,0.9281046390533447,0.3029084801673889,0.42633965611457825,0.9276494383811951,0.3030939996242523
0.6464646464646465,0.6464646464646465,0.4263656735420227,0.9277927279472351,0.30302685499191284,0.42623621225357056,0.9278048872947693,0.30303171277046204,0.4264987111091614,0.9277022480964661,0.3030478060245514,0.42499417066574097,0.9280457496643066,0.30293548107147217,0.42625945806503296,0.9276326298713684,0.3031013607978821
0.6565656565656566,0.6565656565656566,0.4260804355144501,0.9277636408805847,0.30304068326950073,0.42608577013015747,0.9277850389480591,0.30304253101348877,0.42639437317848206,0.927676260471344,0.3030600845813751,0.425066202878952,0.9279876351356506,0.30296099185943604,0.4260782301425934,0.927622377872467,0.3031063377857208
0.6666666666666667,0.6666666666666667,0.4259052574634552,0.9277434945106506,0.30305221676826477,0.4259229898452759,0.927769660949707,0.303051620721817,0.42601680755615234,0.9276541471481323,0.3030695617198944,0.4256979525089264,0.9279335141181946,0.302983820438385,0.425923228263855,0.9276160597801208,0.30310994386672974
0.6767676767676768,0.6767676767676768,0.4259181320667267,0.9277291297912598,0.3030625879764557,0.4259037971496582,0.9277559518814087,0.3030601739883423,0.42581409215927124,0.9276345372200012,0.30307725071907043,0.42701882123947144,0.9278838634490967,0.30300477147102356,0.4259157180786133,0.9276127815246582,0.303112655878067
0.686868686868687,0.686868686868687,0.4261082708835602,0.9277191758155823,0.30307191610336304,0.42594829201698303,0.9277442693710327,0.3030681014060974,0.4258494973182678,0.9276185035705566,0.30308377742767334,0.4285421669483185,0.9278398752212524,0.30302464962005615,0.42598843574523926,0.927610456943512,0.30311498045921326
0.696969696969697,0.696969696969697,0.4267442524433136,0.9277104139328003,0.3030807673931122,0.42613381147384644,0.9277332425117493,0.30307596921920776,0.4261740744113922,0.9276063442230225,0.3030901551246643,0.4295615553855896,0.9278040528297424,0.303043395280838,0.4263129234313965,0.9276084303855896,0.3031173050403595
0.7070707070707072,0.7070707070707072,0.42717432975769043,0.9277034997940063,0.30308860540390015,0.42619144916534424,0.9277235865592957,0.30308350920677185,0.4266572892665863,0.9275979399681091,0.3030969500541687,0.4299060106277466,0.927777886390686,0.3030604124069214,0.4265226721763611,0.9276059865951538,0.30311980843544006
0.7171717171717172,0.7171717171717172,0.42714205384254456,0.9276978373527527,0.3030955493450165,0.42611587047576904,0.9277151226997375,0.30309075117111206,0.4266497492790222,0.9275916814804077,0.3031041920185089,0.4298957288265228,0.927757978439331,0.3030748665332794,0.42648205161094666,0.9276037812232971,0.30312228202819824
0.7272727272727273,0.7272727272727273,0.4265742599964142,0.9276923537254333,0.3031022846698761,0.425403892993927,0.927707314491272,0.30309802293777466,0.42624831199645996,0.927585780620575,0.3031114637851715,0.4274662435054779,0.9277381896972656,0.3030865490436554,0.42597776651382446,0.9276015162467957,0.30312469601631165
0.7373737373737375,0.7373737373737375,0.4232483506202698,0.9276869297027588,0.30310899019241333,0.4222637414932251,0.927699863910675,0.3031054735183716,0.42354440689086914,0.9275786280632019,0.3031178414821625,0.41799795627593994,0.9277142882347107,0.30309608578681946,0.42334651947021484,0.9275990724563599,0.30312711000442505
0.7474747474747475,0.7474747474747475,0.41261348128318787,0.9276819229125977,0.3031156063079834,0.41284215450286865,0.9276930093765259,0.3031128942966461,0.41442161798477173,0.9275692105293274,0.30312252044677734,0.39877253770828247,0.9276860356330872,0.3031045198440552,0.4148734509944916,0.9275966286659241,0.3031295835971832
0.7575757575757577,0.7575757575757577,0.3893871605396271,0.9276772737503052,0.3031218647956848,0.39194726943969727,0.9276875853538513,0.303119957447052,0.3932470977306366,0.9275584816932678,0.3031257390975952,0.3715243935585022,0.9276584386825562,0.30311235785484314,0.3951064646244049,0.9275946617126465,0.3031321167945862
0.7676767676767677,0.7676767676767677,0.35429131984710693,0.9276725053787231,0.3031274080276489,0.35810625553131104,0.9276832342147827,0.3031265437602997,0.3585151135921478,0.9275479316711426,0.30312860012054443,0.3415386974811554,0.9276410341262817,0.30312079191207886,0.36168813705444336,0.9275938272476196,0.3031347393989563
0.7777777777777778,0.7777777777777778,0.31748199462890625,0.9276671409606934,0.30313193798065186,0.31941667199134827,0.9276797771453857,0.30313244462013245,0.3190024197101593,0.9275407195091248,0.30313190817832947,0.314376562833786,0.92763751745224,0.3031318783760071,0.32216542959213257,0.9275938272476196,0.30313730239868164
0.787878787878788,0.787878787878788,0.28969642519950867,0.927660346031189,0.30313554406166077,0.28887665271759033,0.9276769757270813,0.30313774943351746,0.28827089071273804,0.9275400638580322,0.30313602089881897,0.2933691143989563,0.9276412129402161,0.303142249584198,0.2903091013431549,0.9275946021080017,0.3031397759914398
0.797979797979798,0.797979797979798,0.2738150358200073,0.9276519417762756,0.30313819646835327,0.2721885144710541,0.9276745915412903,0.3031425476074219,0.2718268632888794,0.9275409579277039,0.30314013361930847,0.2792118489742279,0.9276567697525024,0.3031545877456665,0.272801011800766,0.9275968670845032,0.3031425178050995
0.8080808080808082,0.8080808080808082,0.2667815089225769,0.9276423454284668,0.303139865398407,0.2658623456954956,0.9276728630065918,0.30314674973487854,0.26573511958122253,0.9275456666946411,0.3031454086303711,0.27085044980049133,0.9276788830757141,0.3031699061393738,0.2662017345428467,0.9276010990142822,0.3031458258628845
0.8181818181818182,0.8181818181818182,0.26445716619491577,0.9276320934295654,0.3031410872936249,0.2642907500267029,0.9276711940765381,0.30315062403678894,0.26429376006126404,0.9275514483451843,0.3031501770019531,0.2665705680847168,0.927703320980072,0.30318668484687805,0.2646004855632782,0.9276080131530762,0.30314987897872925
0.8282828282828284,0.8282828282828284,0.2639980614185333,0.9276220798492432,0.30314233899116516,0.26412931084632874,0.92766934633255,0.3031544089317322,0.2641706168651581,0.9275544285774231,0.3031538426876068,0.2647453844547272,0.9277229309082031,0.3032017648220062,0.26444685459136963,0.927617609500885,0.3031547963619232
0.8383838383838385,0.8383838383838385,0.26401880383491516,0.9276157021522522,0.3031443655490875,0.2641837000846863,0.9276692271232605,0.3031584620475769,0.2642383277416229,0.9275520443916321,0.30315524339675903,0.26418039202690125,0.9277350306510925,0.30321159958839417,0.2645095884799957,0.9276298880577087,0.30316054821014404
0.8484848484848485,0.8484848484848485,0.2642115354537964,0.9276138544082642,0.30314746499061584,0.2645055651664734,0.9276697039604187,0.30316218733787537,0.2646012306213379,0.9275466799736023,0.30315476655960083,0.2641046643257141,0.9277324080467224,0.3032151758670807,0.2648541331291199,0.9276444315910339,0.303166925907135
0.8585858585858587,0.8585858585858587,0.264732301235199,0.9276144504547119,0.3031514883041382,0.2650100588798523,0.9276718497276306,0.30316632986068726,0.26510894298553467,0.9275315403938293,0.3031524121761322,0.26414555311203003,0.927722692489624,0.3032143712043762,0.2653195858001709,0.9276601076126099,0.30317366123199463
0.8686868686868687,0.8686868686868687,0.2651987671852112,0.9276201725006104,0.3031567931175232,0.2653292417526245,0.9276759624481201,0.3031705617904663,0.2654135823249817,0.927517294883728,0.30314841866493225,0.2644446790218353,0.9277005791664124,0.3032086491584778,0.2655518651008606,0.9276759624481201,0.3031802773475647
0.8787878787878789,0.8787878787878789,0.2654339671134949,0.9276351928710938,0.3031647205352783,0.26543742418289185,0.9276828765869141,0.30317553877830505,0.2655135989189148,0.9275104403495789,0.30314573645591736,0.2648443579673767,0.927676796913147,0.30320313572883606,0.26560187339782715,0.927690863609314,0.3031865060329437
0.888888888888889,0.888888888888889,0.2655099928379059,0.9276635646820068,0.3031771183013916,0.2654600441455841,0.9276934266090393,0.30318182706832886,0.26553958654403687,0.927501916885376,0.3031468093395233,0.26518166065216064,0.9276622533798218,0.3032022714614868,0.2656015157699585,0.9277039766311646,0.3031923770904541
0.8989898989898991,0.8989898989898991,0.26552683115005493,0.9277087450027466,0.3031947612762451,0.2654639184474945,0.9277111291885376,0.30318987369537354,0.26553669571876526,0.9275103211402893,0.3031471371650696,0.26539307832717896,0.9276601076126099,0.30320504307746887,0.2655906677246094,0.927716851234436,0.3031977117061615
0.9090909090909092,0.9090909090909092,0.2655308246612549,0.9277644753456116,0.3032156825065613,0.2654676139354706,0.9277365803718567,0.3032003939151764,0.2655375301837921,0.9275264143943787,0.30315524339675903,0.26550883054733276,0.9276780486106873,0.3032160699367523,0.2655612528324127,0.9277294874191284,0.30320292711257935
