,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.12121212121212122,0.12121212121212122,0.884902834892273,0.14295446872711182,0.8426727652549744,0.8847161531448364,0.1431969404220581,0.8424249291419983,0.881844162940979,0.14689847826957703,0.8385931253433228,0.8803984522819519,0.14883826673030853,0.8366787433624268,0.8854939937591553,0.14218278229236603,0.8434619307518005
0.13131313131313133,0.13131313131313133,0.8686320185661316,0.16434597969055176,0.8210601806640625,0.8683502674102783,0.16471834480762482,0.8206882476806641,0.8656543493270874,0.1682397425174713,0.8171183466911316,0.8646203875541687,0.16966210305690765,0.8157621622085571,0.8691165447235107,0.163704052567482,0.821702241897583
0.14141414141414144,0.14141414141414144,0.8524047136306763,0.18600188195705414,0.7996659874916077,0.8520401120185852,0.18649156391620636,0.7991878986358643,0.8495622873306274,0.18977203965187073,0.7959316968917847,0.8488927483558655,0.19072435796260834,0.7950634956359863,0.8527838587760925,0.1854919195175171,0.8001646995544434
0.15151515151515152,0.15151515151515152,0.8362759351730347,0.20785561203956604,0.7785623073577881,0.8358411192893982,0.20844879746437073,0.7779964804649353,0.8335986733436584,0.21145765483379364,0.7750721573829651,0.8332598805427551,0.21197138726711273,0.7746409773826599,0.8365538120269775,0.20747600495815277,0.7789252400398254
0.16161616161616163,0.16161616161616163,0.8202823400497437,0.22986170649528503,0.7577956318855286,0.8197900652885437,0.23054386675357819,0.7571598291397095,0.8177841305732727,0.23327131569385529,0.7545642256736755,0.817752480506897,0.23336546123027802,0.754533052444458,0.8204652070999146,0.22960788011550903,0.7580328583717346
0.17171717171717174,0.17171717171717174,0.804449200630188,0.2519877254962921,0.737396240234375,0.8039119243621826,0.25274404883384705,0.7367076277732849,0.8021339774131775,0.2551932632923126,0.7344250679016113,0.8023921847343445,0.25487905740737915,0.7347655892372131,0.8045449256896973,0.2518526315689087,0.7375197410583496
0.18181818181818182,0.18181818181818182,0.7887945175170898,0.2742096483707428,0.7173839211463928,0.7882242798805237,0.2750250995159149,0.7166587710380554,0.7866603136062622,0.2772074341773987,0.7146667838096619,0.7871946692466736,0.27649161219596863,0.7153558731079102,0.7888121604919434,0.27418407797813416,0.7174070477485657
0.19191919191919193,0.19191919191919193,0.7733312249183655,0.2965089678764343,0.6977716684341431,0.772739589214325,0.297368586063385,0.6970252394676208,0.7713722586631775,0.2993006706237793,0.6952975988388062,0.7721714377403259,0.29818710684776306,0.6963152885437012,0.7732807993888855,0.296581894159317,0.6977086067199707
0.20202020202020204,0.20202020202020204,0.7580689787864685,0.3188709616661072,0.6785675883293152,0.7574667930603027,0.31975993514060974,0.6778138875961304,0.7562769651412964,0.32146191596984863,0.6763226985931396,0.7573308944702148,0.31995296478271484,0.6776512265205383,0.757961094379425,0.319029837846756,0.6784330606460571
0.21212121212121213,0.21212121212121213,0.7430148720741272,0.3412836790084839,0.6597763299942017,0.7424123287200928,0.3421874940395355,0.6590282917022705,0.7413800954818726,0.34368178248405457,0.6577450633049011,0.7426795363426208,0.3417789340019226,0.6593679189682007,0.7428605556488037,0.3415147662162781,0.659585177898407
0.22222222222222224,0.22222222222222224,0.7281742691993713,0.3637370765209198,0.6413999795913696,0.7275807857513428,0.36464160680770874,0.6406692266464233,0.7266860604286194,0.3659520447254181,0.6395660042762756,0.728222131729126,0.3636564612388611,0.6414673924446106,0.7279845476150513,0.36402571201324463,0.6411668062210083
0.23232323232323235,0.23232323232323235,0.7135509848594666,0.38622263073921204,0.6234387159347534,0.7129753232002258,0.3871142268180847,0.6227356791496277,0.7121983170509338,0.3882654011249542,0.6217855215072632,0.713962197303772,0.38557833433151245,0.6239500641822815,0.7133369445800781,0.3865535855293274,0.623177707195282
0.24242424242424243,0.24242424242424243,0.6991479396820068,0.4087328314781189,0.6058912873268127,0.6985979676246643,0.4095984995365143,0.6052252054214478,0.697919487953186,0.4106152653694153,0.6044024229049683,0.6999025344848633,0.40753820538520813,0.6068151593208313,0.6989201903343201,0.40909072756767273,0.6056158542633057
0.25252525252525254,0.25252525252525254,0.6849671006202698,0.4312611520290375,0.5887553691864014,0.6844499707221985,0.4320884644985199,0.588134229183197,0.6838517189025879,0.4329955577850342,0.5874148011207581,0.6860451102256775,0.429530531167984,0.5900607705116272,0.6847357153892517,0.4316307306289673,0.5884777307510376
0.26262626262626265,0.26262626262626265,0.6710098385810852,0.45380163192749023,0.5720275640487671,0.6705318093299866,0.45457884669303894,0.5714582800865173,0.6699965596199036,0.45540061593055725,0.5708200335502625,0.6723912954330444,0.451550155878067,0.5736844539642334,0.6707839965820312,0.4541682004928589,0.5717589259147644
0.27272727272727276,0.27272727272727276,0.65727698802948,0.4763488471508026,0.5557040572166443,0.6568436026573181,0.4770650565624237,0.5551922917366028,0.6563553214073181,0.4778250753879547,0.5546149611473083,0.6589422821998596,0.4735923409461975,0.5576831102371216,0.6570647954940796,0.47669872641563416,0.5554538369178772
0.2828282828282829,0.2828282828282829,0.6437689065933228,0.4988977909088135,0.5397801995277405,0.6433848142623901,0.49954283237457275,0.5393306016921997,0.6429287195205688,0.5002638101577759,0.5387958288192749,0.645698606967926,0.49565258622169495,0.5420532822608948,0.6435772776603699,0.49921873211860657,0.5395562648773193
0.29292929292929293,0.29292929292929293,0.6304855346679688,0.521443784236908,0.5242511034011841,0.6301547288894653,0.5220082998275757,0.5238673090934753,0.6297172904014587,0.5227119326591492,0.5233587622642517,0.6326608657836914,0.5177265405654907,0.5267911553382874,0.6303199529647827,0.5217254757881165,0.5240593552589417
0.30303030303030304,0.30303030303030304,0.6174266338348389,0.5439823269844055,0.5091114640235901,0.6171523332595825,0.5444578528404236,0.508796215057373,0.6167213916778564,0.5451645255088806,0.5082994103431702,0.6198292970657349,0.5398098826408386,0.511892557144165,0.6172908544540405,0.5442167520523071,0.5089557766914368
0.31313131313131315,0.31313131313131315,0.6045916080474854,0.5665091872215271,0.4943556487560272,0.604376494884491,0.5668879151344299,0.4941108524799347,0.6039411425590515,0.5676169395446777,0.4936130940914154,0.6072039008140564,0.5618983507156372,0.49735334515571594,0.6044875383377075,0.5666913390159607,0.49423766136169434
0.32323232323232326,0.32323232323232326,0.5919798016548157,0.5890201926231384,0.4799779951572418,0.5918258428573608,0.5892950892448425,0.47980475425720215,0.5913763046264648,0.5900644063949585,0.47929510474205017,0.5947848558425903,0.5839875340461731,0.4831691384315491,0.591907262802124,0.5891484618186951,0.4798969030380249
0.33333333333333337,0.33333333333333337,0.5795902609825134,0.6115110516548157,0.4659726321697235,0.5794990062713623,0.6116757988929749,0.4658714532852173,0.5790267586708069,0.6125022768974304,0.4653404951095581,0.5825721025466919,0.6060727834701538,0.46933555603027344,0.5795469284057617,0.6115880608558655,0.46592509746551514
0.3434343434343435,0.3434343434343435,0.5674222111701965,0.633977472782135,0.4523336589336395,0.5673946738243103,0.6340262293815613,0.45230457186698914,0.566892147064209,0.6349257230758667,0.4517442286014557,0.5705657005310059,0.6281490325927734,0.4558483064174652,0.5674030184745789,0.6340107321739197,0.4523136019706726
0.3535353535353536,0.3535353535353536,0.5554746985435486,0.656414806842804,0.43905532360076904,0.5555117130279541,0.6563420295715332,0.43909797072410583,0.5549721121788025,0.6573295593261719,0.4385012686252594,0.5587658882141113,0.6502106785774231,0.4427032470703125,0.5554718971252441,0.6564176678657532,0.43905359506607056
0.36363636363636365,0.36363636363636365,0.5437471270561218,0.678817868232727,0.4261319935321808,0.5438492298126221,0.6786181926727295,0.4262458384037018,0.5432664155960083,0.6797083020210266,0.42560672760009766,0.5471733808517456,0.6722510457038879,0.4298967123031616,0.5437495708465576,0.6788105964660645,0.4261361360549927
0.37373737373737376,0.37373737373737376,0.5322390198707581,0.7011805772781372,0.4135584831237793,0.5324069261550903,0.700848400592804,0.4137430489063263,0.531775176525116,0.7020554542541504,0.41305604577064514,0.535789430141449,0.6942613124847412,0.41742584109306335,0.5322318077087402,0.7011921405792236,0.4135521948337555
0.38383838383838387,0.38383838383838387,0.5209506750106812,0.7234953045845032,0.40133026242256165,0.5211852192878723,0.7230244278907776,0.401585191488266,0.5204989314079285,0.7243629693984985,0.4008452594280243,0.5246169567108154,0.7162297368049622,0.4052892029285431,0.5209142565727234,0.723565399646759,0.401292622089386
0.393939393939394,0.393939393939394,0.5098832845687866,0.7457519173622131,0.38944384455680847,0.510185718536377,0.7451351284980774,0.3897693455219269,0.5094396471977234,0.7466200590133667,0.3889716863632202,0.5136611461639404,0.7381384372711182,0.39348796010017395,0.5097920298576355,0.7459346055984497,0.38934803009033203
0.4040404040404041,0.4040404040404041,0.4990398585796356,0.767936110496521,0.377897709608078,0.49941208958625793,0.7671644687652588,0.3782944977283478,0.4986012279987335,0.7688106298446655,0.3774349093437195,0.5029318332672119,0.7599592208862305,0.38202792406082153,0.49885979294776917,0.7683055400848389,0.37770867347717285
0.4141414141414142,0.4141414141414142,0.48842671513557434,0.7900255918502808,0.36669349670410156,0.488871306180954,0.7890886068344116,0.3671630918979645,0.48799198865890503,0.7909087538719177,0.3662387728691101,0.49244681000709534,0.7816451787948608,0.37092307209968567,0.48811107873916626,0.7906867265701294,0.3663637638092041
0.42424242424242425,0.42424242424242425,0.47805652022361755,0.8119832873344421,0.35583943128585815,0.4785764515399933,0.8108691573143005,0.35638362169265747,0.4776286780834198,0.8128681778907776,0.3553958535194397,0.4822380840778351,0.8031158447265625,0.36020177602767944,0.4775368273258209,0.8130928874015808,0.35530009865760803
0.43434343434343436,0.43434343434343436,0.4679557681083679,0.8337393999099731,0.3453575074672699,0.4685528576374054,0.8324383497238159,0.3459770679473877,0.4675467014312744,0.8345997929573059,0.34493711590766907,0.4723619520664215,0.8242326974868774,0.3499164879322052,0.4671224355697632,0.8355517983436584,0.3444991111755371
0.4444444444444445,0.4444444444444445,0.4581831097602844,0.8551483154296875,0.3353017270565033,0.45885419845581055,0.8536624312400818,0.33599168062210083,0.45782220363616943,0.8559184074401855,0.3349337577819824,0.46291422843933105,0.8447617888450623,0.3401585817337036,0.456845223903656,0.8581113219261169,0.3339345157146454
0.4545454545454546,0.4545454545454546,0.44887328147888184,0.8758805394172668,0.32580265402793884,0.4495968520641327,0.8742526769638062,0.32654082775115967,0.4486154317855835,0.8764268755912781,0.3255447447299957,0.45404982566833496,0.8643244504928589,0.331076055765152,0.44668665528297424,0.8808125257492065,0.32358497381210327
0.4646464646464647,0.4646464646464647,0.44034314155578613,0.8951831459999084,0.31716427206993103,0.4410567283630371,0.8935575485229492,0.3178846538066864,0.44028741121292114,0.8952980637550354,0.3171025216579437,0.44599881768226624,0.8823540806770325,0.3228878378868103,0.4367208480834961,0.9034848809242249,0.3135231137275696
0.4747474747474748,0.4747474747474748,0.4332297742366791,0.911510705947876,0.3100062906742096,0.433775931596756,0.9102203845977783,0.3105696141719818,0.4334176182746887,0.9110369682312012,0.3102014660835266,0.4390571713447571,0.8981028199195862,0.315875381231308,0.427443265914917,0.9249549508094788,0.30423682928085327
0.48484848484848486,0.48484848484848486,0.42841836810112,0.9226011037826538,0.3052217364311218,0.4286642074584961,0.922074556350708,0.30544671416282654,0.4286789298057556,0.9217801094055176,0.30556362867355347,0.4335269331932068,0.910775899887085,0.31032735109329224,0.4204373359680176,0.9413957595825195,0.297275185585022
0.494949494949495,0.494949494949495,0.426370233297348,0.9273808002471924,0.30317798256874084,0.4262770712375641,0.9276703000068665,0.303056925535202,0.42680296301841736,0.9269345998764038,0.30335667729377747,0.42959555983543396,0.9198168516159058,0.30641645193099976,0.4178294837474823,0.9475720524787903,0.29469016194343567
0.5050505050505051,0.5050505050505051,0.42608535289764404,0.928236722946167,0.30281558632850647,0.42577284574508667,0.928819477558136,0.302568256855011,0.425785630941391,0.9284957051277161,0.3026977479457855,0.4272361099720001,0.9252883195877075,0.30408015847206116,0.4219285249710083,0.9378892779350281,0.2987491488456726
0.5151515151515152,0.5151515151515152,0.4260547459125519,0.9282518625259399,0.3028089702129364,0.42579659819602966,0.9287638068199158,0.30259260535240173,0.4256992042064667,0.9288164377212524,0.3025554120540619,0.42613929510116577,0.9278982877731323,0.3029535710811615,0.4258255362510681,0.9286990165710449,0.3026149272918701
0.5252525252525253,0.5252525252525253,0.4259140193462372,0.9285356402397156,0.3026896119117737,0.42582711577415466,0.9286889433860779,0.30262506008148193,0.42568808794021606,0.9288245439529419,0.30255788564682007,0.42583295702934265,0.9288421273231506,0.30257493257522583,0.42581647634506226,0.9287435412406921,0.30260562896728516
0.5353535353535354,0.5353535353535354,0.42576664686203003,0.9287882447242737,0.3025835156440735,0.42578864097595215,0.9287905693054199,0.30258265137672424,0.4258882701396942,0.9284892678260803,0.3026977479457855,0.42573779821395874,0.9289893507957458,0.3024890422821045,0.4258415997028351,0.92867511510849,0.3026300072669983
0.5454545454545455,0.5454545454545455,0.42578279972076416,0.9287356734275818,0.3026060163974762,0.42587438225746155,0.9285939335823059,0.3026660978794098,0.42602941393852234,0.9283923506736755,0.3027403652667999,0.4256714880466461,0.9290231466293335,0.30249354243278503,0.4259462356567383,0.928440511226654,0.3027329444885254
0.5555555555555556,0.5555555555555556,0.4257970154285431,0.9286887049674988,0.3026266098022461,0.42591241002082825,0.9285293221473694,0.30269497632980347,0.42603427171707153,0.9283654093742371,0.302751362323761,0.4257047772407532,0.9289507269859314,0.30251461267471313,0.42601242661476135,0.9282870292663574,0.30279725790023804
0.5656565656565657,0.5656565656565657,0.4258992373943329,0.9284554123878479,0.302726149559021,0.4260222017765045,0.9283019304275513,0.30279281735420227,0.42611321806907654,0.9281635284423828,0.30283769965171814,0.42574793100357056,0.9287512302398682,0.30260545015335083,0.42609596252441406,0.9280984401702881,0.30287882685661316
0.5757575757575758,0.5757575757575758,0.4259912669658661,0.9283201694488525,0.30278414487838745,0.4260733425617218,0.9281896352767944,0.30284151434898376,0.4260909855365753,0.9280790686607361,0.3028738796710968,0.42581266164779663,0.928503155708313,0.3027084469795227,0.4261454939842224,0.9279794096946716,0.3029296100139618
0.5858585858585859,0.5858585858585859,0.42610105872154236,0.9281762838363647,0.3028457760810852,0.42612403631210327,0.9280680418014526,0.30289363861083984,0.4260859489440918,0.9279643297195435,0.30292314291000366,0.42584747076034546,0.9283289909362793,0.30278483033180237,0.42618855834007263,0.9278720617294312,0.30297601222991943
0.595959595959596,0.595959595959596,0.4261946976184845,0.9280681610107422,0.30289244651794434,0.4261522591114044,0.9279870986938477,0.3029274046421051,0.42608001828193665,0.9279044270515442,0.30294907093048096,0.42588260769844055,0.928229808807373,0.3028269410133362,0.4262218475341797,0.9277856945991516,0.30301305651664734
0.6060606060606061,0.6060606060606061,0.4262436032295227,0.9279747605323792,0.3029329776763916,0.4261770248413086,0.9279143810272217,0.3029574453830719,0.4261135458946228,0.9278388619422913,0.30297738313674927,0.4259408712387085,0.9281742572784424,0.30285194516181946,0.42625078558921814,0.9277175068855286,0.30304259061813354
0.6161616161616162,0.6161616161616162,0.42624256014823914,0.9279002547264099,0.3029657006263733,0.42619356513023376,0.927859902381897,0.30298036336898804,0.42622819542884827,0.9277863502502441,0.3030000627040863,0.42604172229766846,0.9281318187713623,0.30287057161331177,0.4262767434120178,0.9276679158210754,0.30306440591812134
0.6262626262626263,0.6262626262626263,0.4262370765209198,0.9278401732444763,0.3029923737049103,0.4262039065361023,0.9278175234794617,0.30299919843673706,0.42633554339408875,0.9277390837669373,0.30302053689956665,0.4261685907840729,0.9280893802642822,0.30288949608802795,0.42629876732826233,0.9276359677314758,0.30307909846305847
0.6363636363636365,0.6363636363636365,0.4262184202671051,0.9277942180633545,0.3030129671096802,0.4262098968029022,0.9277873635292053,0.30301401019096375,0.4263528883457184,0.9277027249336243,0.30303630232810974,0.42627662420272827,0.9280402064323425,0.30291104316711426,0.4263193607330322,0.9276162981987,0.3030886650085449
0.6464646464646465,0.6464646464646465,0.42620736360549927,0.927760124206543,0.3030283451080322,0.42621731758117676,0.9277648329734802,0.3030258119106293,0.4263450801372528,0.9276732802391052,0.3030490577220917,0.42632830142974854,0.9279853701591492,0.3029351532459259,0.42634496092796326,0.9276044368743896,0.3030950129032135
0.6565656565656566,0.6565656565656566,0.4262113869190216,0.9277345538139343,0.3030400574207306,0.42623376846313477,0.9277469515800476,0.30303534865379333,0.4262954890727997,0.9276489615440369,0.30305951833724976,0.4263329803943634,0.9279293417930603,0.3029597997665405,0.4263772666454315,0.9275972247123718,0.3030993938446045
0.6666666666666667,0.6666666666666667,0.4262533485889435,0.9277147054672241,0.3030494749546051,0.42626938223838806,0.9277312159538269,0.3030434250831604,0.426230788230896,0.9276289939880371,0.3030681610107422,0.42630401253700256,0.9278769493103027,0.3029831647872925,0.4263996183872223,0.9275929927825928,0.3031025528907776
0.6767676767676768,0.6767676767676768,0.42636770009994507,0.9276986122131348,0.3030574917793274,0.4263148903846741,0.9277164340019226,0.3030507266521454,0.42622244358062744,0.9276124238967896,0.3030755817890167,0.42612725496292114,0.9278307557106018,0.3030041754245758,0.4264039099216461,0.9275903701782227,0.3031049966812134
0.686868686868687,0.686868686868687,0.4264725148677826,0.9276852011680603,0.30306461453437805,0.42633649706840515,0.9277025461196899,0.303057461977005,0.42624160647392273,0.9275988340377808,0.30308204889297485,0.4258231520652771,0.9277912974357605,0.3030225336551666,0.4264031648635864,0.9275880455970764,0.30310726165771484
0.696969696969697,0.696969696969697,0.42649319767951965,0.9276734590530396,0.30307120084762573,0.42633649706840515,0.9276894330978394,0.3030639588832855,0.4263381063938141,0.9275872707366943,0.30308797955513,0.4255271553993225,0.9277581572532654,0.3030383586883545,0.4263955056667328,0.9275856018066406,0.3031095564365387
0.7070707070707072,0.7070707070707072,0.4264812171459198,0.9276636838912964,0.30307698249816895,0.42632734775543213,0.9276776313781738,0.3030700981616974,0.4264164865016937,0.9275767803192139,0.3030935525894165,0.4253712594509125,0.9277299046516418,0.30305206775665283,0.4263617694377899,0.9275830984115601,0.3031119704246521
0.7171717171717172,0.7171717171717172,0.4263904392719269,0.9276546835899353,0.30308225750923157,0.42627236247062683,0.9276665449142456,0.3030760586261749,0.42641299962997437,0.927566409111023,0.30309897661209106,0.42534497380256653,0.927704930305481,0.3030642569065094,0.4262658953666687,0.9275808930397034,0.3031144142150879
0.7272727272727273,0.7272727272727273,0.42621052265167236,0.9276455640792847,0.30308741331100464,0.42614853382110596,0.9276556968688965,0.30308207869529724,0.4263560473918915,0.9275558590888977,0.30310413241386414,0.42540571093559265,0.9276818633079529,0.30307549238204956,0.4261152446269989,0.9275788068771362,0.30311694741249084
0.7373737373737375,0.7373737373737375,0.4261327385902405,0.9276361465454102,0.303092360496521,0.42605242133140564,0.9276449680328369,0.30308809876441956,0.4261796176433563,0.9275454878807068,0.3031087815761566,0.42591360211372375,0.9276599287986755,0.3030862510204315,0.4260402321815491,0.9275767207145691,0.30311959981918335
0.7474747474747475,0.7474747474747475,0.426146537065506,0.9276266098022461,0.30309706926345825,0.4260421097278595,0.9276348948478699,0.30309394001960754,0.4261029362678528,0.9275357127189636,0.3031129837036133,0.4269661009311676,0.9276394248008728,0.3030965030193329,0.42604443430900574,0.9275745153427124,0.30312222242355347
0.7575757575757577,0.7575757575757577,0.4262862205505371,0.9276169538497925,0.30310142040252686,0.42605477571487427,0.9276257157325745,0.30309948325157166,0.426120400428772,0.9275266528129578,0.3031170070171356,0.42819318175315857,0.9276213049888611,0.3031061589717865,0.4261001944541931,0.9275721907615662,0.3031246066093445
0.7676767676767677,0.7676767676767677,0.42662015557289124,0.9276071190834045,0.30310550332069397,0.4260728061199188,0.9276171326637268,0.30310484766960144,0.42623674869537354,0.9275187849998474,0.3031209409236908,0.42904314398765564,0.9276060461997986,0.30311501026153564,0.42623773217201233,0.9275696873664856,0.3031266927719116
0.7777777777777778,0.7777777777777778,0.42675140500068665,0.9275973439216614,0.30310940742492676,0.4260614812374115,0.9276091456413269,0.3031100630760193,0.42630600929260254,0.9275128841400146,0.3031246066093445,0.42935237288475037,0.9275931119918823,0.30312296748161316,0.42625975608825684,0.9275668859481812,0.30312854051589966
0.787878787878788,0.787878787878788,0.4267072379589081,0.9275879859924316,0.30311328172683716,0.4259284436702728,0.9276020526885986,0.30311504006385803,0.42626243829727173,0.9275082945823669,0.3031280040740967,0.4293980598449707,0.9275813698768616,0.303130179643631,0.42619824409484863,0.9275639057159424,0.30313020944595337
0.797979797979798,0.797979797979798,0.4261743426322937,0.9275798797607422,0.30311721563339233,0.4252110421657562,0.9275960326194763,0.3031197190284729,0.42581066489219666,0.9275040626525879,0.30313122272491455,0.42785224318504333,0.9275696277618408,0.3031366467475891,0.4256739616394043,0.9275611042976379,0.3031317889690399
0.8080808080808082,0.8080808080808082,0.42357975244522095,0.9275733232498169,0.303121417760849,0.4226098954677582,0.9275907874107361,0.30312421917915344,0.4236757457256317,0.9275001883506775,0.30313369631767273,0.4207395017147064,0.9275581240653992,0.3031421899795532,0.42348194122314453,0.9275586009025574,0.30313339829444885
0.8181818181818182,0.8181818181818182,0.4155600666999817,0.9275687336921692,0.30312594771385193,0.4153181314468384,0.9275863170623779,0.30312854051589966,0.41698238253593445,0.9274963140487671,0.3031354248523712,0.4050123691558838,0.9275481104850769,0.303146630525589,0.4169235825538635,0.927556574344635,0.3031350374221802
0.8282828282828284,0.8282828282828284,0.397497296333313,0.9275660514831543,0.303130567073822,0.3991541862487793,0.927582859992981,0.3031325042247772,0.4012675881385803,0.9274927377700806,0.3031367063522339,0.3810887932777405,0.9275410175323486,0.303149938583374,0.40172821283340454,0.9275550842285156,0.3031366765499115
0.8383838383838385,0.8383838383838385,0.36778369545936584,0.9275646805763245,0.30313506722450256,0.3713758587837219,0.9275804162025452,0.30313602089881897,0.3734155595302582,0.9274904131889343,0.30313801765441895,0.3529488146305084,0.9275375604629517,0.30315282940864563,0.374642938375473,0.9275540709495544,0.30313825607299805
0.8484848484848485,0.8484848484848485,0.3325310945510864,0.927564263343811,0.3031391203403473,0.3356650471687317,0.9275787472724915,0.3031391203403473,0.3370705246925354,0.927490234375,0.3031395375728607,0.32569578289985657,0.9275362491607666,0.3031558394432068,0.3387327194213867,0.9275532960891724,0.30313968658447266
0.8585858585858587,0.8585858585858587,0.30187323689460754,0.9275644421577454,0.30314260721206665,0.3023436665534973,0.9275776147842407,0.3031417727470398,0.302999347448349,0.927490770816803,0.30314087867736816,0.30307772755622864,0.9275351762771606,0.3031589984893799,0.3044310212135315,0.9275527000427246,0.3031409680843353
0.8686868686868687,0.8686868686868687,0.28148195147514343,0.9275648593902588,0.3031456470489502,0.28001171350479126,0.9275770783424377,0.3031441867351532,0.28021085262298584,0.9274927973747253,0.3031424582004547,0.2865758240222931,0.927532970905304,0.3031625747680664,0.281109482049942,0.9275521636009216,0.30314207077026367
0.8787878787878789,0.8787878787878789,0.27070024609565735,0.9275657534599304,0.3031482696533203,0.26918691396713257,0.9275772571563721,0.3031463921070099,0.2692391276359558,0.9274959564208984,0.3031439781188965,0.2758457660675049,0.9275317192077637,0.303166002035141,0.26974281668663025,0.9275517463684082,0.3031429946422577
0.888888888888889,0.888888888888889,0.2661420404911041,0.9275668859481812,0.30315056443214417,0.2653970718383789,0.9275780320167542,0.3031483590602875,0.26543352007865906,0.9274985790252686,0.3031454384326935,0.26961278915405273,0.9275282621383667,0.3031657338142395,0.26576879620552063,0.9275516271591187,0.30314382910728455
0.8989898989898991,0.8989898989898991,0.2646804749965668,0.9275680780410767,0.30315300822257996,0.26452139019966125,0.9275790452957153,0.303150475025177,0.2645682692527771,0.9275000095367432,0.3031466007232666,0.26641881465911865,0.9275307059288025,0.30316591262817383,0.2648530602455139,0.9275511503219604,0.3031447231769562
