,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.17171717171717174,0.17171717171717174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.19191919191919193,0.19191919191919193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.20202020202020204,0.20202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.21212121212121213,0.21212121212121213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22222222222222224,0.22222222222222224,1.0,4.0147796674134886e-17,1.0,1.0,4.0181939381098625e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.23232323232323235,0.23232323232323235,1.0,1.6459415058521108e-15,1.0,1.0,1.2857832025587007e-15,1.0,1.0,0.0,1.0,1.0,2.394513225735203e-15,1.0,1.0,1.4098430361453545e-15,1.0
0.24242424242424243,0.24242424242424243,1.0,4.801108444726747e-14,1.0,1.0,3.9255657237205824e-14,1.0,1.0,0.0,1.0,1.0,7.231110783940953e-14,1.0,1.0,4.044194043236263e-14,1.0
0.25252525252525254,0.25252525252525254,1.0,1.1904975703164178e-12,1.0,1.0,9.812657414051684e-13,1.0,1.0,4.8303896113836755e-16,1.0,1.0,1.811954015648598e-12,1.0,1.0,1.0059608311283053e-12,1.0
0.26262626262626265,0.26262626262626265,1.0,2.4622314603872653e-11,1.0,1.0,2.057222968365746e-11,1.0,1.0,1.867733906717097e-14,1.0,1.0,3.802127016006018e-11,1.0,1.0,2.084722498796321e-11,1.0
0.27272727272727276,0.27272727272727276,1.0,4.2829736979221877e-10,1.0,1.0,3.624174294003524e-10,1.0,1.0,6.897679584623451e-13,1.0,1.0,6.696181387155775e-10,1.0,1.0,3.633629508392744e-10,1.0
0.2828282828282829,0.2828282828282829,1.0,6.282846687355459e-09,1.0,1.0,5.3814117606520995e-09,1.0,1.0,2.1118185325463834e-11,1.0,1.0,9.924417732065649e-09,1.0,1.0,5.34178035138666e-09,1.0
0.29292929292929293,0.29292929292929293,0.9999999403953552,7.771918575372183e-08,0.9999998807907104,0.9999999403953552,6.73595508260405e-08,0.9999999403953552,1.0,5.361375787771294e-10,1.0,0.9999998807907104,1.237242344132028e-07,0.9999998807907104,0.9999999403953552,6.624725301662693e-08,0.9999999403953552
0.30303030303030304,0.30303030303030304,0.9999993443489075,8.082756721705664e-07,0.9999990463256836,0.9999994039535522,7.087772360137023e-07,0.9999991655349731,1.0,1.1259474241853695e-08,1.0,0.999998927116394,1.2926236649946077e-06,0.9999984502792358,0.9999994039535522,6.91237801220268e-07,0.9999991655349731
0.31313131313131315,0.31313131313131315,0.9999940395355225,7.024301794444909e-06,0.9999917149543762,0.9999947547912598,6.232919076865073e-06,0.9999926090240479,0.9999998807907104,1.9441412746346032e-07,0.9999998211860657,0.9999905228614807,1.1236906175327022e-05,0.9999867081642151,0.9999948740005493,6.033948011463508e-06,0.999992847442627
0.32323232323232326,0.32323232323232326,0.999957263469696,5.0540729716885835e-05,0.9999402165412903,0.9999616146087646,4.540033478406258e-05,0.9999462962150574,0.9999982714653015,2.7295895961287897e-06,0.999997615814209,0.999932050704956,8.040596731007099e-05,0.9999048709869385,0.999963104724884,4.3682415707735345e-05,0.9999483227729797
0.33333333333333337,0.33333333333333337,0.9997486472129822,0.0002974744711536914,0.9996480941772461,0.9997711777687073,0.00027073381352238357,0.999679684638977,0.9999794960021973,3.06316687783692e-05,0.999971330165863,0.9996055364608765,0.00046692037722095847,0.9994477033615112,0.9997808933258057,0.00025930182891897857,0.9996932148933411
0.3434343434343435,0.3434343434343435,0.9988064169883728,0.001413322170265019,0.9983291625976562,0.9988974332809448,0.0013047457905486226,0.9984569549560547,0.9998081922531128,0.0002681283513084054,0.9997314810752869,0.9981719255447388,0.002165343379601836,0.997441291809082,0.9989471435546875,0.0012463346356526017,0.9985264539718628
0.3535353535353536,0.3535353535353536,0.995479941368103,0.005360279232263565,0.9936772584915161,0.9957555532455444,0.005027348641306162,0.994064450263977,0.9986474514007568,0.0017739362083375454,0.9981071949005127,0.9933391213417053,0.007906164973974228,0.9906875491142273,0.9959501624107361,0.004800061229616404,0.9943363070487976
0.36363636363636365,0.36363636363636365,0.9864122867584229,0.01617532968521118,0.98103266954422,0.9870080351829529,0.015437103807926178,0.9818689227104187,0.993104100227356,0.00857614167034626,0.9903631806373596,0.981054425239563,0.022603046149015427,0.9735864996910095,0.9875856637954712,0.01476561464369297,0.9826726317405701
0.37373737373737376,0.37373737373737376,0.9673157930374146,0.039222996681928635,0.9545636773109436,0.9681705832481384,0.03811371326446533,0.9557617902755737,0.975487470626831,0.029585661366581917,0.9658786654472351,0.9575129151344299,0.05119115486741066,0.9410659670829773,0.9694633483886719,0.036598656326532364,0.9575462341308594
0.38383838383838387,0.38383838383838387,0.9356174468994141,0.07831459492444992,0.9110923409461975,0.9363012313842773,0.07734525203704834,0.9120553731918335,0.9395504593849182,0.0730510950088501,0.916475772857666,0.9223850965499878,0.09492160379886627,0.8931371569633484,0.9384891986846924,0.07470535486936569,0.9150359630584717
0.393939393939394,0.393939393939394,0.892485499382019,0.13326632976531982,0.8528698682785034,0.8924564719200134,0.13318757712841034,0.8528704643249512,0.8900641202926636,0.13572810590267181,0.8496375679969788,0.8788938522338867,0.15095362067222595,0.8347907662391663,0.8953102827072144,0.12957550585269928,0.8566861152648926
0.4040404040404041,0.4040404040404041,0.841864824295044,0.20055024325847626,0.7859376072883606,0.8409179449081421,0.20175765454769135,0.784740149974823,0.8362555503845215,0.20752662420272827,0.7786071300506592,0.8309950232505798,0.2152998447418213,0.7718324065208435,0.843894898891449,0.19776687026023865,0.7886278033256531
0.4141414141414142,0.4141414141414142,0.7879918813705444,0.2758122980594635,0.7164298295974731,0.786360502243042,0.278103232383728,0.7143921256065369,0.7823793888092041,0.28320980072021484,0.709288477897644,0.7815890312194824,0.28487318754196167,0.7083732485771179,0.7889586091041565,0.274403840303421,0.7176944017410278
0.42424242424242425,0.42424242424242425,0.733927309513092,0.3555964231491089,0.648546040058136,0.732069194316864,0.3583794832229614,0.6462868452072144,0.7295452356338501,0.3615906536579132,0.6431336402893066,0.7324263453483582,0.357709139585495,0.646779477596283,0.734050452709198,0.35537827014923096,0.6487318277359009
0.43434343434343436,0.43434343434343436,0.6814717650413513,0.43762508034706116,0.5845623016357422,0.6798411011695862,0.44020876288414,0.5826461911201477,0.6784045696258545,0.44194990396499634,0.5808953642845154,0.6845152378082275,0.43257975578308105,0.5883072018623352,0.6812117099761963,0.43799614906311035,0.58428555727005
0.4444444444444445,0.4444444444444445,0.6315924525260925,0.5204262733459473,0.5255274176597595,0.6305301785469055,0.5222048163414001,0.5243254899978638,0.6295368075370789,0.5234277844429016,0.5231398344039917,0.6384708881378174,0.5086193084716797,0.53361976146698,0.6313897371292114,0.5207277536392212,0.5253161787986755
0.4545454545454546,0.4545454545454546,0.5848093032836914,0.6029626727104187,0.4718504846096039,0.5844799876213074,0.6034942865371704,0.4715230464935303,0.5833298563957214,0.6051599383354187,0.4702298939228058,0.5947427749633789,0.5850213766098022,0.4831086993217468,0.5848212242126465,0.6028524041175842,0.4719039797782898
0.4646464646464647,0.4646464646464647,0.5414145588874817,0.6842274069786072,0.423606812953949,0.5420212745666504,0.6832813620567322,0.42416271567344666,0.5405524969100952,0.6861415505409241,0.42237263917922974,0.553786039352417,0.6607789397239685,0.4371316730976105,0.5415796041488647,0.6841440796852112,0.4236707389354706
0.4747474747474748,0.4747474747474748,0.5020149946212769,0.7630178332328796,0.38100874423980713,0.5031625628471375,0.7604538798332214,0.38229912519454956,0.5004716515541077,0.7648866772651672,0.3798774182796478,0.5161251425743103,0.7342051863670349,0.39617007970809937,0.5011289715766907,0.7647287249565125,0.3801245391368866
0.48484848484848486,0.48484848484848486,0.467966765165329,0.8359174132347107,0.3445742428302765,0.46838247776031494,0.8321880102157593,0.3465537428855896,0.466389536857605,0.8379058241844177,0.3436896800994873,0.4824565351009369,0.8023855090141296,0.3610687255859375,0.4634682536125183,0.8441576957702637,0.34093019366264343
0.494949494949495,0.494949494949495,0.4415929615497589,0.8963271975517273,0.31743788719177246,0.44441354274749756,0.8916593194007874,0.31916236877441406,0.4416557252407074,0.8971787095069885,0.31686195731163025,0.4540432393550873,0.8604639768600464,0.3331318199634552,0.4305872917175293,0.9194481372833252,0.307199090719223
0.5050505050505051,0.5050505050505051,0.42341798543930054,0.9259104132652283,0.30285313725471497,0.4251318573951721,0.9251390099525452,0.30399879813194275,0.42577627301216125,0.9251431226730347,0.30366429686546326,0.43472230434417725,0.903735876083374,0.3145018219947815,0.40665408968925476,0.9748029708862305,0.28351783752441406
0.5151515151515152,0.5151515151515152,0.4242818057537079,0.9304414987564087,0.30269551277160645,0.4238097369670868,0.9310218691825867,0.3019522428512573,0.4234057664871216,0.9273326992988586,0.3031165599822998,0.4267579913139343,0.9242066740989685,0.30363115668296814,0.4224447011947632,0.928253710269928,0.3021027743816376
0.5252525252525253,0.5252525252525253,0.42541664838790894,0.9264048933982849,0.303581178188324,0.42483529448509216,0.9271113276481628,0.3034452795982361,0.4233858287334442,0.9280561804771423,0.3026251196861267,0.42989787459373474,0.933032214641571,0.30137285590171814,0.42536839842796326,0.9290161728858948,0.3031674921512604
0.5353535353535354,0.5353535353535354,0.42787235975265503,0.9299009442329407,0.30264076590538025,0.4255865514278412,0.9303732514381409,0.302245557308197,0.4250285029411316,0.9304625391960144,0.3023037910461426,0.4311491549015045,0.9330637454986572,0.30067217350006104,0.42615756392478943,0.929220974445343,0.30235686898231506
0.5454545454545455,0.5454545454545455,0.4309481084346771,0.928735077381134,0.30290523171424866,0.4286864697933197,0.9285698533058167,0.30301395058631897,0.43128782510757446,0.9281946420669556,0.3032711446285248,0.4323039948940277,0.9325808882713318,0.30149394273757935,0.4288090169429779,0.9290066957473755,0.3028867542743683
0.5555555555555556,0.5555555555555556,0.4308089017868042,0.9295602440834045,0.30268386006355286,0.4287956655025482,0.9295735955238342,0.30266237258911133,0.43182358145713806,0.929867684841156,0.3027602732181549,0.42998039722442627,0.9303320646286011,0.3026428520679474,0.4288104176521301,0.9289205074310303,0.3027614653110504
0.5656565656565657,0.5656565656565657,0.42763710021972656,0.929069995880127,0.3028046786785126,0.42696613073349,0.9289372563362122,0.3029467761516571,0.42998114228248596,0.9287496209144592,0.3031146824359894,0.4175459146499634,0.9287922978401184,0.3033227026462555,0.42769354581832886,0.9288074374198914,0.30292221903800964
0.5757575757575758,0.5757575757575758,0.41181477904319763,0.9289980530738831,0.30280885100364685,0.41425397992134094,0.9290396571159363,0.3029433488845825,0.4160488247871399,0.9287857413291931,0.30290812253952026,0.3926146924495697,0.9275884628295898,0.30311375856399536,0.41817140579223633,0.9287114143371582,0.3030250668525696
0.5858585858585859,0.5858585858585859,0.3761632442474365,0.9286579489707947,0.302836537361145,0.38044100999832153,0.9287534952163696,0.3030282258987427,0.38001254200935364,0.9282234311103821,0.302940309047699,0.3593941926956177,0.9270402193069458,0.30255553126335144,0.3874001204967499,0.9287291765213013,0.3031465709209442
0.595959595959596,0.595959595959596,0.3299993872642517,0.9285961985588074,0.3029082417488098,0.33143866062164307,0.9288135766983032,0.30310189723968506,0.32989948987960815,0.9278721213340759,0.30282407999038696,0.325294554233551,0.9261656403541565,0.30195873975753784,0.33608105778694153,0.9287384152412415,0.3032495081424713
0.6060606060606061,0.6060606060606061,0.2922208309173584,0.9285291433334351,0.3029835820198059,0.29032444953918457,0.92879319190979,0.3031802773475647,0.2890126407146454,0.9275290369987488,0.30278030037879944,0.29701942205429077,0.9258508086204529,0.30178579688072205,0.29050394892692566,0.9288080930709839,0.3033340871334076
0.6161616161616162,0.6161616161616162,0.27087029814720154,0.9288113117218018,0.30315378308296204,0.2687700092792511,0.9291530847549438,0.3033502995967865,0.267840176820755,0.9274921417236328,0.30282509326934814,0.27758070826530457,0.925756573677063,0.30180424451828003,0.2676742374897003,0.9289971590042114,0.3034481406211853
0.6262626262626263,0.6262626262626263,0.2627740502357483,0.9301208257675171,0.30364078283309937,0.26283276081085205,0.9304388165473938,0.3038118779659271,0.2621716856956482,0.9279991388320923,0.3030211329460144,0.2664767801761627,0.9264399409294128,0.3022390604019165,0.262350469827652,0.9295071363449097,0.3036595284938812
0.6363636363636365,0.6363636363636365,0.2620776891708374,0.9331648945808411,0.304717093706131,0.26284700632095337,0.9333560466766357,0.30483075976371765,0.262135773897171,0.9302321672439575,0.30381232500076294,0.26254600286483765,0.9316454529762268,0.3039519190788269,0.2623750567436218,0.9304565787315369,0.3040026128292084
0.6464646464646465,0.6464646464646465,0.2626110315322876,0.9352710843086243,0.30545440316200256,0.2636631429195404,0.9350584149360657,0.30542322993278503,0.2630096673965454,0.9315248727798462,0.3042825162410736,0.26315656304359436,0.9398163557052612,0.3069545030593872,0.26327091455459595,0.9308332800865173,0.30415698885917664
0.6565656565656566,0.6565656565656566,0.26421409845352173,0.9351444840431213,0.30545851588249207,0.2651604115962982,0.9350253939628601,0.30544039607048035,0.26451438665390015,0.9314349293708801,0.30427107214927673,0.2639692723751068,0.945347011089325,0.3085901141166687,0.26478347182273865,0.9306488633155823,0.3041106164455414
0.6666666666666667,0.6666666666666667,0.26270022988319397,0.9178619384765625,0.2997886538505554,0.2629924416542053,0.9170516133308411,0.29952871799468994,0.2627789080142975,0.9155168533325195,0.29908713698387146,0.26360592246055603,0.9328248500823975,0.30475133657455444,0.26308029890060425,0.9152435064315796,0.29903680086135864
0.6767676767676768,0.6767676767676768,0.23050779104232788,0.7438504695892334,0.24741211533546448,0.22973591089248657,0.7420634627342224,0.24688902497291565,0.2324771136045456,0.7545387744903564,0.2508644163608551,0.23011140525341034,0.742077112197876,0.2484910488128662,0.2332024872303009,0.7593632936477661,0.2518080174922943
0.686868686868687,0.686868686868687,0.1634167581796646,0.3174034357070923,0.1500372439622879,0.16340728104114532,0.31535810232162476,0.14968539774417877,0.16519764065742493,0.32246410846710205,0.1522396057844162,0.16520601511001587,0.33213987946510315,0.15275265276432037,0.1676395684480667,0.346741259098053,0.15557527542114258
0.696969696969697,0.696969696969697,0.12959319353103638,0.039886943995952606,0.10539770871400833,0.12964153289794922,0.03942117094993591,0.10533520579338074,0.128973126411438,0.02954353205859661,0.10455050319433212,0.1303909569978714,0.04735732078552246,0.10638260841369629,0.1307058036327362,0.04853012412786484,0.10659581422805786
0.7070707070707072,0.7070707070707072,0.12518636882305145,0.0015521366149187088,0.10020556300878525,0.12518085539340973,0.0015306520508602262,0.10020272433757782,0.12507812678813934,0.0007375123677775264,0.10008753091096878,0.1252364218235016,0.0019724727608263493,0.10026123374700546,0.12524312734603882,0.0020576720125973225,0.10027261078357697
0.7171717171717172,0.7171717171717172,0.12500382959842682,3.188312257407233e-05,0.10000421851873398,0.12500371038913727,3.140706758131273e-05,0.1000041514635086,0.12500067055225372,8.011837962840218e-06,0.10000074654817581,0.1250050663948059,4.210841143503785e-05,0.10000556707382202,0.1250053197145462,4.503195305005647e-05,0.10000595450401306
0.7272727272727273,0.7272727272727273,0.12500004470348358,4.2652430920497864e-07,0.1000000536441803,0.12500004470348358,4.191460618585552e-07,0.1000000536441803,0.125,4.666418007559514e-08,0.10000000149011612,0.12500007450580597,5.666946663041017e-07,0.10000007599592209,0.12500007450580597,6.337685363178025e-07,0.10000008344650269
0.7373737373737375,0.7373737373737375,0.125,4.221832661244207e-09,0.10000000149011612,0.125,4.145481291573105e-09,0.10000000149011612,0.125,1.8070468732478417e-10,0.10000000149011612,0.125,5.715300677167079e-09,0.10000000149011612,0.125,6.634542248917796e-09,0.10000000149011612
0.7474747474747475,0.7474747474747475,0.125,3.513164412161096e-11,0.10000000149011612,0.125,3.445280519209781e-11,0.10000000149011612,0.125,5.136424597283751e-13,0.10000000149011612,0.125,4.859403504586801e-11,0.10000000149011612,0.125,5.7905749639708404e-11,0.10000000149011612
0.7575757575757577,0.7575757575757577,0.125,2.509160685216366e-13,0.10000000149011612,0.125,2.4542867738119867e-13,0.10000000149011612,0.125,1.1271186849449197e-15,0.10000000149011612,0.125,3.534898068702219e-13,0.10000000149011612,0.125,4.297284641845145e-13,0.10000000149011612
0.7676767676767677,0.7676767676767677,0.125,1.5657640140429789e-15,0.10000000149011612,0.125,1.526904048247083e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,2.3148480829800417e-15,0.10000000149011612,0.125,2.860034274974931e-15,0.10000000149011612
0.7777777777777778,0.7777777777777778,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.787878787878788,0.787878787878788,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.797979797979798,0.797979797979798,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8080808080808082,0.8080808080808082,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8181818181818182,0.8181818181818182,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8282828282828284,0.8282828282828284,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
