,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.22222222222222224,0.22222222222222224,0.8252015709877014,0.22307553887367249,0.7641697525978088,0.8246169090270996,0.22388143837451935,0.7634133100509644,0.8227105140686035,0.22643141448497772,0.7609381079673767,0.822265088558197,0.22712089121341705,0.7603759169578552,0.8254916667938232,0.22267478704452515,0.7645471096038818
0.23232323232323235,0.23232323232323235,0.8057952523231506,0.25011393427848816,0.739127516746521,0.8051386475563049,0.25103673338890076,0.7382858991622925,0.8035380840301514,0.25320547819137573,0.7362275123596191,0.8035475611686707,0.2532655596733093,0.7362540364265442,0.8059509992599487,0.24989433586597443,0.7393288016319275
0.24242424242424243,0.24242424242424243,0.7866281867027283,0.2773353159427643,0.714629590511322,0.7859218120574951,0.2783474028110504,0.7137328386306763,0.7846067547798157,0.28014975786209106,0.7120579481124878,0.7850447297096252,0.2795940041542053,0.7126283645629883,0.7866655588150024,0.27728110551834106,0.7146783471107483
0.25252525252525254,0.25252525252525254,0.7677315473556519,0.3046971261501312,0.6907098889350891,0.7669965624809265,0.3057708442211151,0.689785897731781,0.7659375071525574,0.3072359263896942,0.6884501576423645,0.7667831182479858,0.30607089400291443,0.6895279288291931,0.7676687240600586,0.30478811264038086,0.6906320452690125
0.26262626262626265,0.26262626262626265,0.7491270303726196,0.332167387008667,0.6673889756202698,0.7483832836151123,0.3332754075527191,0.6664631366729736,0.7475461959838867,0.3344407379627228,0.6654177308082581,0.7487815618515015,0.3326694667339325,0.6669706106185913,0.7489838600158691,0.33237987756729126,0.6672117114067078
0.27272727272727276,0.27272727272727276,0.7308302521705627,0.35972094535827637,0.6446785926818848,0.7300958633422852,0.3608366847038269,0.6437734961509705,0.7294451594352722,0.3617447018623352,0.6429689526557922,0.7310537099838257,0.35936880111694336,0.6449670195579529,0.730627179145813,0.36002862453460693,0.644429087638855
0.2828282828282829,0.2828282828282829,0.7128522992134094,0.387337327003479,0.6225842833518982,0.7121437788009644,0.3884351849555969,0.6217199563980103,0.7116437554359436,0.38913092017173767,0.6211079955101013,0.7136093974113464,0.3861519694328308,0.6235225200653076,0.7126096487045288,0.3877122104167938,0.6222890615463257
0.29292929292929293,0.29292929292929293,0.69520103931427,0.4149992763996124,0.6011073589324951,0.6945330500602722,0.41605499386787415,0.6003007888793945,0.694149374961853,0.41658443212509155,0.5998360514640808,0.6964558959007263,0.41300469636917114,0.6026389002799988,0.694938600063324,0.41541290283203125,0.6007912158966064
0.30303030303030304,0.30303030303030304,0.677882194519043,0.44269198179244995,0.580245852470398,0.6772675514221191,0.4436827600002289,0.5795114040374756,0.6769676804542542,0.4440917372703552,0.5791519284248352,0.6795986294746399,0.43991464376449585,0.58231520652771,0.677618145942688,0.44311630725860596,0.5799310207366943
0.31313131313131315,0.31313131313131315,0.6608994603157043,0.470402330160141,0.5599952340126038,0.6603491902351379,0.47130703926086426,0.5593447089195251,0.6601030826568604,0.4716402590274811,0.5590527653694153,0.6630415916442871,0.4668706953525543,0.5625486969947815,0.6606500744819641,0.47081097960472107,0.5597010254859924
0.32323232323232326,0.32323232323232326,0.6442554593086243,0.49811851978302,0.5403494238853455,0.6437786817550659,0.4989178776741028,0.5397919416427612,0.643558919429779,0.4992181360721588,0.5395340323448181,0.6467877626419067,0.493862509727478,0.5433350801467896,0.6440340876579285,0.49848803877830505,0.5400912761688232
0.33333333333333337,0.33333333333333337,0.6279513239860535,0.5258297324180603,0.521300733089447,0.6275555491447449,0.526506245136261,0.5208431482315063,0.6273377537727356,0.5268141031265259,0.5205901861190796,0.6308393478393555,0.5208802223205566,0.5246691703796387,0.6277682781219482,0.5261408090591431,0.5210898518562317
0.3434343434343435,0.3434343434343435,0.6119876503944397,0.5535256862640381,0.5028404593467712,0.6116786599159241,0.5540639162063599,0.5024875998497009,0.6114413142204285,0.5544171929359436,0.5022147297859192,0.615198016166687,0.5479142069816589,0.5065450072288513,0.611849308013916,0.5537646412849426,0.5026833415031433
0.3535353535353536,0.3535353535353536,0.5963642001152039,0.5811967849731445,0.4849592447280884,0.596146285533905,0.5815829038619995,0.4847138822078705,0.595870852470398,0.5820165276527405,0.4844004213809967,0.5998650789260864,0.5749545693397522,0.48895612359046936,0.5962725281715393,0.5813568830490112,0.48485705256462097
0.36363636363636365,0.36363636363636365,0.5810803174972534,0.608833372592926,0.46764713525772095,0.5809566378593445,0.60905522108078,0.46751052141189575,0.5806271433830261,0.6096013784408569,0.4671393930912018,0.584841787815094,0.6019909977912903,0.47189587354660034,0.581032395362854,0.6089167594909668,0.4675953686237335
0.37373737373737376,0.37373737373737376,0.5661352276802063,0.6364256143569946,0.45089393854141235,0.5661076903343201,0.6364724040031433,0.4508661925792694,0.5657106637954712,0.6371607184410095,0.4504234790802002,0.5701294541358948,0.6290121674537659,0.4553576409816742,0.5661223530769348,0.6364452242851257,0.4508819878101349
0.38383838383838387,0.38383838383838387,0.5515280365943909,0.6639629006385803,0.4346897006034851,0.5515980124473572,0.6638246774673462,0.43476995825767517,0.5511218309402466,0.6646828055381775,0.43424439430236816,0.5557299256324768,0.6560046672821045,0.43933555483818054,0.5515350103378296,0.6639450192451477,0.4346999228000641
0.393939393939394,0.393939393939394,0.537258505821228,0.6914328336715698,0.41902491450309753,0.5374268889427185,0.6910999417304993,0.41921207308769226,0.5368613600730896,0.6921543478965759,0.41859424114227295,0.5416467785835266,0.6829510927200317,0.423825204372406,0.5372623801231384,0.6914206147193909,0.41903188824653625
0.4040404040404041,0.4040404040404041,0.5233274698257446,0.7188200354576111,0.4038914740085602,0.5235954523086548,0.7182819247245789,0.404184490442276,0.5229312777519226,0.7195587754249573,0.4034663736820221,0.5278865098953247,0.7098264694213867,0.40882551670074463,0.5232957601547241,0.7188785076141357,0.40386009216308594
0.4141414141414142,0.4141414141414142,0.5097383260726929,0.7461028099060059,0.3892838656902313,0.5101076364517212,0.7453473806381226,0.38968244194984436,0.5093362331390381,0.7468726634979248,0.38885703682899475,0.5144620537757874,0.7365911602973938,0.39434197545051575,0.5096253752708435,0.7463277578353882,0.3891662657260895
0.42424242424242425,0.42424242424242425,0.49649932980537415,0.7732476592063904,0.3752017617225647,0.49697282910346985,0.7722601294517517,0.37570664286613464,0.49608707427978516,0.7740581035614014,0.3747686743736267,0.5013982653617859,0.7631774544715881,0.3803921937942505,0.49624013900756836,0.7737813591957092,0.3749309182167053
0.43434343434343436,0.43434343434343436,0.48362964391708374,0.800195574760437,0.36165571212768555,0.4842110574245453,0.7989590167999268,0.3622683584690094,0.4832080006599426,0.8010454177856445,0.36121758818626404,0.4887421429157257,0.7894652485847473,0.36701616644859314,0.48312604427337646,0.8012597560882568,0.3611321449279785
0.4444444444444445,0.4444444444444445,0.4711726903915405,0.8268298506736755,0.348680704832077,0.47186338901519775,0.8253300786018372,0.34940099716186523,0.47075584530830383,0.8276913166046143,0.3482513129711151,0.4765794575214386,0.8152410387992859,0.3542926013469696,0.47026413679122925,0.8287957310676575,0.3477436304092407
0.4545454545454546,0.4545454545454546,0.4592326581478119,0.8528929352760315,0.33637121319770813,0.46002641320228577,0.8511370420455933,0.33718961477279663,0.4588567912578583,0.8536792993545532,0.33598995208740234,0.46505844593048096,0.8401347994804382,0.34236273169517517,0.4576314389705658,0.8564338684082031,0.3347355127334595
0.4646464646464647,0.4646464646464647,0.44805753231048584,0.8777751326560974,0.3249651789665222,0.44891101121902466,0.8758412599563599,0.32583940029144287,0.4477976858615875,0.8782936334609985,0.3247159719467163,0.45441874861717224,0.8635435700416565,0.33145672082901,0.44523054361343384,0.8841631412506104,0.3221060335636139
0.4747474747474748,0.4747474747474748,0.43817877769470215,0.9000778198242188,0.3150206506252289,0.43902263045310974,0.8982425332069397,0.3158373236656189,0.4382804334163666,0.9000287652015686,0.31502625346183777,0.44501394033432007,0.8845815658569336,0.32190653681755066,0.4332854449748993,0.9114540219306946,0.31007036566734314
0.48484848484848486,0.48484848484848486,0.4309956133365631,0.9171326756477356,0.30758246779441833,0.4313538670539856,0.915900468826294,0.30809542536735535,0.4309810400009155,0.9163787961006165,0.30789366364479065,0.4372924566268921,0.9021511077880859,0.31410813331604004,0.4229855537414551,0.9354509115219116,0.2998019754886627
0.494949494949495,0.494949494949495,0.42663469910621643,0.9261437058448792,0.3037148118019104,0.42690569162368774,0.9260945320129395,0.3037876486778259,0.4273109436035156,0.9252558946609497,0.30407753586769104,0.4316537380218506,0.9152572154998779,0.30839696526527405,0.4174736738204956,0.9484314918518066,0.2943296730518341
0.5050505050505051,0.5050505050505051,0.42604416608810425,0.9282510876655579,0.3028184771537781,0.4258417785167694,0.9287614822387695,0.30254244804382324,0.42637112736701965,0.9281081557273865,0.3028659522533417,0.42812052369117737,0.9235227704048157,0.3048385977745056,0.41905608773231506,0.944729208946228,0.2958965301513672
0.5151515151515152,0.5151515151515152,0.4260401725769043,0.928228497505188,0.3028300106525421,0.4257968068122864,0.9288907051086426,0.30258020758628845,0.42574143409729004,0.9287546277046204,0.3025892376899719,0.4262041449546814,0.9276126623153687,0.30309486389160156,0.4258451461791992,0.9286900162696838,0.3026277720928192
0.5252525252525253,0.5252525252525253,0.42608147859573364,0.9283131957054138,0.3027936518192291,0.42588937282562256,0.928596556186676,0.3026576340198517,0.42559224367141724,0.9289387464523315,0.30251216888427734,0.42544516921043396,0.9290170073509216,0.3025032877922058,0.42582154273986816,0.9287529587745667,0.30260995030403137
0.5353535353535354,0.5353535353535354,0.425918847322464,0.9288239479064941,0.30257928371429443,0.4257734417915344,0.9289104342460632,0.3025514483451843,0.4257062077522278,0.9286133646965027,0.30264922976493835,0.4255084693431854,0.929222047328949,0.30240318179130554,0.4258076548576355,0.928773820400238,0.30260059237480164
0.5454545454545455,0.5454545454545455,0.4259165823459625,0.9287526607513428,0.30260998010635376,0.42587918043136597,0.928615927696228,0.3026636242866516,0.42586323618888855,0.9283917546272278,0.3027450740337372,0.42545223236083984,0.9292477965354919,0.3024078607559204,0.42591390013694763,0.9285220503807068,0.30270934104919434
0.5555555555555556,0.5555555555555556,0.42585813999176025,0.9287823438644409,0.3025994896888733,0.4258703291416168,0.9286381006240845,0.3026629388332367,0.4259622395038605,0.9284524917602539,0.3027192950248718,0.42557743191719055,0.929134726524353,0.3024495244026184,0.42597252130508423,0.9284034967422485,0.3027610778808594
0.5656565656565657,0.5656565656565657,0.4259411692619324,0.9285407066345215,0.30270227789878845,0.4259743392467499,0.9283729791641235,0.302771657705307,0.42620453238487244,0.9282087683677673,0.3028232157230377,0.4258563220500946,0.9288179278373718,0.3025897443294525,0.42607995867729187,0.9281823635101318,0.30285656452178955
0.5757575757575758,0.5757575757575758,0.4259527921676636,0.9284125566482544,0.30275923013687134,0.4260142147541046,0.928272008895874,0.30281874537467957,0.42621222138404846,0.9281517863273621,0.302849143743515,0.4261631965637207,0.9285052418708801,0.30272260308265686,0.42615246772766113,0.9280545711517334,0.3029119372367859
0.5858585858585859,0.5858585858585859,0.42598679661750793,0.928253710269928,0.3028278946876526,0.4260692894458771,0.9281266927719116,0.3028801679611206,0.4262236952781677,0.928006112575531,0.3029124140739441,0.42626073956489563,0.9283331036567688,0.3027981221675873,0.42621588706970215,0.9279379844665527,0.3029627203941345
0.595959595959596,0.595959595959596,0.4260273873806,0.9281381964683533,0.30287835001945496,0.4261128902435303,0.9280440807342529,0.3029176890850067,0.42615842819213867,0.9279471635818481,0.30293822288513184,0.42625895142555237,0.9282580018043518,0.30283108353614807,0.4262726902961731,0.9278441071510315,0.3030042052268982
0.6060606060606061,0.6060606060606061,0.4261157214641571,0.9280350804328918,0.3029228746891022,0.42617321014404297,0.9279643893241882,0.30295249819755554,0.4260696470737457,0.9278755187988281,0.3029690682888031,0.4262104332447052,0.928219199180603,0.3028491735458374,0.4263385534286499,0.927768886089325,0.3030380308628082
0.6161616161616162,0.6161616161616162,0.42628946900367737,0.9279527068138123,0.3029584586620331,0.4262521266937256,0.9279066324234009,0.3029789328575134,0.4260616600513458,0.9278205037117004,0.30299222469329834,0.42597973346710205,0.9281860589981079,0.3028647005558014,0.4263828992843628,0.9277111291885376,0.3030644655227661
0.6262626262626263,0.6262626262626263,0.42646217346191406,0.9278844594955444,0.3029877841472626,0.4263022840023041,0.9278589487075806,0.30300065875053406,0.42611315846443176,0.9277672171592712,0.3030145764350891,0.42560845613479614,0.9281455278396606,0.30288374423980713,0.42638206481933594,0.9276721477508545,0.3030826151371002
0.6363636363636365,0.6363636363636365,0.4264996647834778,0.9278306365013123,0.3030107915401459,0.426303505897522,0.927824079990387,0.30301734805107117,0.4263303875923157,0.9277265071868896,0.303032249212265,0.4252578616142273,0.9280938506126404,0.3029078543186188,0.4263761341571808,0.927647054195404,0.3030943274497986
0.6464646464646465,0.6464646464646465,0.4264846444129944,0.9277899265289307,0.3030278980731964,0.42629510164260864,0.9277978539466858,0.3030303120613098,0.4264906346797943,0.9276952743530273,0.3030467629432678,0.4250791072845459,0.9280365109443665,0.3029347360134125,0.4263461232185364,0.9276310801506042,0.3031015396118164
0.6565656565656566,0.6565656565656566,0.426364004611969,0.9277594685554504,0.30304059386253357,0.4262389540672302,0.9277780055999756,0.3030408024787903,0.42648354172706604,0.9276705384254456,0.3030592203140259,0.42505162954330444,0.9279804825782776,0.3029610216617584,0.4262566566467285,0.9276206493377686,0.3031061887741089
0.6666666666666667,0.6666666666666667,0.42609065771102905,0.9277365803718567,0.3030506670475006,0.42608514428138733,0.9277622699737549,0.30304962396621704,0.4263764023780823,0.9276508688926697,0.30306950211524963,0.42513588070869446,0.9279285073280334,0.3029850125312805,0.42607367038726807,0.9276137948036194,0.3031093180179596
0.6767676767676768,0.6767676767676768,0.42594170570373535,0.9277191758155823,0.303059458732605,0.42594125866889954,0.9277482628822327,0.3030579090118408,0.426029235124588,0.9276336431503296,0.30307796597480774,0.42578619718551636,0.927880048751831,0.30300647020339966,0.42593884468078613,0.9276098012924194,0.30311164259910583
0.686868686868687,0.686868686868687,0.4259578585624695,0.927706778049469,0.3030676543712616,0.42592853307724,0.9277361035346985,0.30306562781333923,0.4258691370487213,0.9276182651519775,0.3030846118927002,0.42708781361579895,0.9278352856636047,0.30302542448043823,0.4259392321109772,0.9276070594787598,0.30311375856399536
0.696969696969697,0.696969696969697,0.42615848779678345,0.9276968836784363,0.303075909614563,0.4259748160839081,0.9277245998382568,0.3030732274055481,0.42590606212615967,0.9276041388511658,0.30309006571769714,0.42855292558670044,0.9277961850166321,0.303041934967041,0.4260164797306061,0.9276046752929688,0.30311596393585205
0.7070707070707072,0.7070707070707072,0.4267513155937195,0.9276902079582214,0.30308371782302856,0.426131010055542,0.927714467048645,0.3030804693698883,0.4262169301509857,0.9275919198989868,0.30309513211250305,0.4295121133327484,0.9277652502059937,0.30305638909339905,0.4263215959072113,0.9276021122932434,0.30311840772628784
0.7171717171717172,0.7171717171717172,0.4271026849746704,0.9276853203773499,0.303090900182724,0.42615893483161926,0.9277054667472839,0.303087443113327,0.42659232020378113,0.9275816679000854,0.30310067534446716,0.4298270046710968,0.9277426600456238,0.30306974053382874,0.42647144198417664,0.9275997877120972,0.30312082171440125
0.7272727272727273,0.7272727272727273,0.4270611107349396,0.9276804327964783,0.3030979037284851,0.42606836557388306,0.927696943283081,0.30309444665908813,0.42656829953193665,0.9275736808776855,0.3031070828437805,0.42979899048805237,0.927725076675415,0.30308276414871216,0.42642292380332947,0.9275975823402405,0.30312326550483704
0.7373737373737375,0.7373737373737375,0.4264377951622009,0.9276752471923828,0.3031046986579895,0.42529773712158203,0.927688717842102,0.3031015992164612,0.4261071979999542,0.9275678992271423,0.30311399698257446,0.4272858798503876,0.927707850933075,0.3030955195426941,0.425869345664978,0.9275951981544495,0.3031257390975952
0.7474747474747475,0.7474747474747475,0.4230343699455261,0.9276700019836426,0.30311134457588196,0.4220726490020752,0.9276810884475708,0.30310875177383423,0.4233233332633972,0.9275631308555603,0.30312061309814453,0.4177643954753876,0.9276875853538513,0.30310729146003723,0.4231523275375366,0.9275927543640137,0.3031282424926758
0.7575757575757577,0.7575757575757577,0.4123857021331787,0.9276651740074158,0.3031177520751953,0.41261836886405945,0.9276747107505798,0.303115576505661,0.41418448090553284,0.9275575280189514,0.30312612652778625,0.3986031115055084,0.9276639223098755,0.30311673879623413,0.4146231412887573,0.9275902509689331,0.3031306266784668
0.7676767676767677,0.7676767676767677,0.389362633228302,0.9276607632637024,0.3031238317489624,0.39190366864204407,0.9276692867279053,0.3031221628189087,0.3932393193244934,0.9275497198104858,0.3031303286552429,0.3715458810329437,0.9276397228240967,0.3031229078769684,0.3950008749961853,0.927588164806366,0.3031328618526459
0.7777777777777778,0.7777777777777778,0.35466453433036804,0.9276566505432129,0.3031293749809265,0.3584926128387451,0.9276648759841919,0.30312827229499817,0.35899198055267334,0.9275403618812561,0.3031328320503235,0.34179240465164185,0.9276206493377686,0.3031274080276489,0.36201488971710205,0.9275866746902466,0.30313506722450256
0.787878787878788,0.787878787878788,0.31815090775489807,0.9276522994041443,0.3031342923641205,0.3201797604560852,0.9276612401008606,0.3031338155269623,0.31985846161842346,0.927532970905304,0.30313462018966675,0.31480175256729126,0.9276103973388672,0.30313268303871155,0.3229237496852875,0.927586019039154,0.30313727259635925
0.797979797979798,0.797979797979798,0.2903655767440796,0.9276476502418518,0.3031383752822876,0.28962263464927673,0.9276586771011353,0.30313876271247864,0.28907886147499084,0.9275273084640503,0.3031367063522339,0.2938559055328369,0.9276076555252075,0.3031402826309204,0.2910998463630676,0.9275859594345093,0.30313941836357117
0.8080808080808082,0.8080808080808082,0.2743007242679596,0.927642285823822,0.3031415343284607,0.2726641893386841,0.9276573657989502,0.30314314365386963,0.272310733795166,0.9275259375572205,0.303139865398407,0.27965742349624634,0.927608847618103,0.30314943194389343,0.2733076214790344,0.927586555480957,0.3031415641307831
0.8181818181818182,0.8181818181818182,0.26705995202064514,0.9276354908943176,0.3031439483165741,0.26608356833457947,0.927656352519989,0.3031472861766815,0.2659590542316437,0.927527129650116,0.30314305424690247,0.2711936831474304,0.9276182055473328,0.3031611740589142,0.26643988490104675,0.9275884032249451,0.3031439483165741
0.8282828282828284,0.8282828282828284,0.2645934820175171,0.9276270270347595,0.3031455874443054,0.26437804102897644,0.9276551008224487,0.3031512200832367,0.26438260078430176,0.9275324940681458,0.30314740538597107,0.2667994499206543,0.9276371002197266,0.30317530035972595,0.2646917998790741,0.9275920987129211,0.3031468689441681
0.8383838383838385,0.8383838383838385,0.26407426595687866,0.9276178479194641,0.30314651131629944,0.2641805410385132,0.9276543259620667,0.3031548261642456,0.2642210125923157,0.9275402426719666,0.30315181612968445,0.2648867070674896,0.9276655316352844,0.3031903803348541,0.26449766755104065,0.9275981783866882,0.303150475025177
0.8484848484848485,0.8484848484848485,0.2640833258628845,0.9276092648506165,0.3031473159790039,0.264222651720047,0.9276543259620667,0.30315834283828735,0.26427504420280457,0.9275447726249695,0.30315497517585754,0.26426583528518677,0.9276965260505676,0.3032039701938629,0.2645460367202759,0.9276070594787598,0.30315494537353516
0.8585858585858587,0.8585858585858587,0.2642306387424469,0.9276024103164673,0.30314868688583374,0.26449912786483765,0.9276548027992249,0.30316171050071716,0.26459094882011414,0.9275446534156799,0.3031572699546814,0.26416274905204773,0.9277166128158569,0.3032132387161255,0.26484036445617676,0.9276187419891357,0.30316027998924255
0.8686868686868687,0.8686868686868687,0.26470866799354553,0.9276001453399658,0.3031511902809143,0.2649819552898407,0.9276564121246338,0.3031650185585022,0.2650843560695648,0.927541971206665,0.3031565546989441,0.264193058013916,0.9277204275131226,0.30321601033210754,0.2652873694896698,0.9276329278945923,0.3031662702560425
0.8787878787878789,0.8787878787878789,0.26516857743263245,0.927600622177124,0.30315420031547546,0.2653104066848755,0.9276590943336487,0.30316856503486633,0.2653983533382416,0.9275330901145935,0.30315494537353516,0.26445141434669495,0.9277153015136719,0.30321723222732544,0.265532523393631,0.9276484847068787,0.3031728267669678
0.888888888888889,0.888888888888889,0.26541411876678467,0.9276052117347717,0.3031584918498993,0.26542928814888,0.9276630878448486,0.3031724691390991,0.2655166685581207,0.927517294883728,0.3031511604785919,0.26483234763145447,0.9276959896087646,0.303215354681015,0.26559171080589294,0.9276643991470337,0.30317947268486023
0.8989898989898991,0.8989898989898991,0.2654956877231598,0.9276172518730164,0.30316492915153503,0.26545459032058716,0.9276698231697083,0.30317676067352295,0.26553499698638916,0.9275107979774475,0.3031477630138397,0.265165239572525,0.9276704788208008,0.3032103478908539,0.2655937969684601,0.9276800155639648,0.30318570137023926
0.9090909090909092,0.9090909090909092,0.2655123472213745,0.9276419878005981,0.30317530035972595,0.2654587924480438,0.9276800155639648,0.3031821548938751,0.26553624868392944,0.927503228187561,0.3031477928161621,0.2653791010379791,0.9276546835899353,0.30320772528648376,0.26558566093444824,0.9276943206787109,0.30319157242774963
