,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,0.8365364074707031,0.20750220119953156,0.7789023518562317,0.8360876441001892,0.2081141620874405,0.7783183455467224,0.8338689804077148,0.21108652651309967,0.7754243612289429,0.8334793448448181,0.21167254447937012,0.7749274969100952,0.8368271589279175,0.2071051001548767,0.7792821526527405
0.17171717171717174,0.17171717171717174,0.8200705051422119,0.23015782237052917,0.7575221061706543,0.8195608258247375,0.2308642417192459,0.7568638920783997,0.8175880908966064,0.2335427850484848,0.7543112635612488,0.8175258636474609,0.23368234932422638,0.7542411088943481,0.8202604651451111,0.22989411652088165,0.7577685117721558
0.18181818181818182,0.18181818181818182,0.8037720322608948,0.25294435024261475,0.736527681350708,0.803214967250824,0.2537290155887604,0.7358140349388123,0.8014793992042542,0.2561168372631073,0.733586311340332,0.8017255067825317,0.2558223009109497,0.7339118123054504,0.8038697242736816,0.2528063654899597,0.736653745174408
0.19191919191919193,0.19191919191919193,0.7876611351966858,0.2758348882198334,0.7159415483474731,0.7870699167251587,0.2766813635826111,0.7151901125907898,0.7855561375617981,0.2787908613681793,0.7132630348205566,0.7860958576202393,0.2780693471431732,0.7139589786529541,0.7876765131950378,0.2758125364780426,0.715961754322052
0.20202020202020204,0.20202020202020204,0.7717524170875549,0.2988087832927704,0.6957782506942749,0.7711394429206848,0.2997007369995117,0.6950055956840515,0.7698286771774292,0.3015502691268921,0.693350613117218,0.7706496715545654,0.300405889749527,0.6943956017494202,0.7716963291168213,0.29888999462127686,0.695708155632019
0.21212121212121213,0.21212121212121213,0.7560563683509827,0.32184985280036926,0.6760467886924744,0.7554335594177246,0.3227711021900177,0.6752682328224182,0.7543049454689026,0.32438287138938904,0.6738550662994385,0.7553963661193848,0.32281798124313354,0.6752296686172485,0.7559405565261841,0.3220207393169403,0.6759025454521179
0.22222222222222224,0.22222222222222224,0.7405809760093689,0.3449448347091675,0.6567524671554565,0.7399593591690063,0.34587955474853516,0.6559818983078003,0.7389912009239197,0.34727829694747925,0.6547797322273254,0.740342915058136,0.34529438614845276,0.6564659476280212,0.7404174208641052,0.34519022703170776,0.6565502285957336
0.23232323232323235,0.23232323232323235,0.7253319621086121,0.3680827021598816,0.6378975510597229,0.7247217893600464,0.36901554465293884,0.6371474266052246,0.7238922119140625,0.3702274560928345,0.6361261010169983,0.7254946827888489,0.3678257465362549,0.6381067633628845,0.7251328825950623,0.36838650703430176,0.6376532316207886
0.24242424242424243,0.24242424242424243,0.710313618183136,0.39125412702560425,0.619482159614563,0.7097242474555969,0.3921702802181244,0.6187637448310852,0.7090117931365967,0.39322230219841003,0.6178941130638123,0.7108554840087891,0.3904041349887848,0.6201525330543518,0.7100909948348999,0.3915995955467224,0.6192111968994141
0.25252525252525254,0.25252525252525254,0.6955291032791138,0.41445088386535645,0.6015049815177917,0.6949689388275146,0.4153361916542053,0.6008280515670776,0.6943529844284058,0.41625556349754333,0.6000826358795166,0.6964282989501953,0.4130226671695709,0.6026024222373962,0.6952944397926331,0.41482117772102356,0.6012217402458191
0.26262626262626265,0.26262626262626265,0.6809805631637573,0.437665730714798,0.5839633345603943,0.6804571747779846,0.4385068416595459,0.5833362936973572,0.679918110370636,0.43932053446769714,0.5826895236968994,0.6822152733802795,0.43567514419555664,0.5854543447494507,0.6807445883750916,0.43804430961608887,0.5836809277534485
0.27272727272727276,0.27272727272727276,0.6666694283485413,0.4608921706676483,0.5668535828590393,0.666189432144165,0.4616765081882477,0.5662835240364075,0.6657088398933411,0.46241089701652527,0.5657119154930115,0.6682180166244507,0.45835599303245544,0.5687056183815002,0.6664418578147888,0.4612632393836975,0.5665836930274963
0.2828282828282829,0.2828282828282829,0.6525965332984924,0.48412424325942993,0.5501713752746582,0.6521657109260559,0.48484006524086,0.5496642589569092,0.651726484298706,0.48552072048187256,0.5491464138031006,0.6544377207756042,0.4810599684715271,0.5523529052734375,0.652385950088501,0.48447325825691223,0.549923837184906
0.29292929292929293,0.29292929292929293,0.6387622952461243,0.5073564052581787,0.5339116454124451,0.6383854746818542,0.5079929232597351,0.5334721207618713,0.6379720568656921,0.5086443424224854,0.5329889059066772,0.6408751010894775,0.5037820339202881,0.5363923907279968,0.6385756731033325,0.5076706409454346,0.5336943864822388
0.30303030303030304,0.30303030303030304,0.6251665949821472,0.5305835008621216,0.5180689692497253,0.6248478293418884,0.531130850315094,0.5177006721496582,0.6244460344314575,0.5317761898040771,0.5172351598739624,0.6275306940078735,0.5265173316001892,0.520819902420044,0.6250092387199402,0.5308525562286377,0.5178876519203186
0.31313131313131315,0.31313131313131315,0.6118090748786926,0.5538005828857422,0.5026375651359558,0.6115516424179077,0.5542497038841248,0.5023430585861206,0.6111487746238708,0.5549109578132629,0.5018802881240845,0.6144047975540161,0.5492610931396484,0.5056310296058655,0.6116843819618225,0.5540170073509216,0.5024953484535217
0.32323232323232326,0.32323232323232326,0.5986891388893127,0.5770028233528137,0.4876112639904022,0.5984956622123718,0.5773457288742065,0.48739224672317505,0.5980804562568665,0.5780432820320129,0.4869194030761719,0.6014975905418396,0.5720083713531494,0.4908212423324585,0.5985982418060303,0.5771626830101013,0.4875088930130005
0.33333333333333337,0.33333333333333337,0.5858060121536255,0.6001856327056885,0.47298380732536316,0.5856783390045166,0.6004148721694946,0.47284117341041565,0.58524090051651,0.6011678576469421,0.4723471999168396,0.5888091921806335,0.5947540998458862,0.47638580203056335,0.5857475996017456,0.6002891659736633,0.4729191064834595
0.3434343434343435,0.3434343434343435,0.573158860206604,0.6233440637588501,0.45874884724617004,0.573098361492157,0.6234530806541443,0.4586828351020813,0.5726298689842224,0.6242793202400208,0.45815834403038025,0.5763396620750427,0.6174929141998291,0.4623200595378876,0.573128879070282,0.6233967542648315,0.4587166905403137
0.3535353535353536,0.3535353535353536,0.5607466101646423,0.6464731693267822,0.4449000358581543,0.5607543587684631,0.6464557647705078,0.4449104368686676,0.5602470636367798,0.6473721265792847,0.4443473815917969,0.564089298248291,0.6402188539505005,0.448619544506073,0.5607381463050842,0.6464864611625671,0.4448920786380768
0.36363636363636365,0.36363636363636365,0.548568606376648,0.6695674061775208,0.4314311742782593,0.5486452579498291,0.6694177389144897,0.43151748180389404,0.5480923056602478,0.6704401969909668,0.4309089779853821,0.5520586967468262,0.6629248857498169,0.43528005480766296,0.5485710501670837,0.6695599555969238,0.4314354360103607
0.37373737373737376,0.37373737373737376,0.5366243124008179,0.6926203966140747,0.4183364510536194,0.5367704629898071,0.6923325061798096,0.4184980094432831,0.5361655354499817,0.6934767961502075,0.41783803701400757,0.5402490496635437,0.6856021881103516,0.42229822278022766,0.5366231799125671,0.6926196813583374,0.4183369278907776
0.38383838383838387,0.38383838383838387,0.5249136686325073,0.7156243324279785,0.4056106507778168,0.5251302123069763,0.7151917815208435,0.4058470129966736,0.5244672298431396,0.7164737582206726,0.405129998922348,0.5286630392074585,0.7082390189170837,0.40967196226119995,0.5248897075653076,0.7156690359115601,0.40558651089668274
0.393939393939394,0.393939393939394,0.5134377479553223,0.7385690212249756,0.39324960112571716,0.513725757598877,0.7379843592643738,0.3935606777667999,0.5129989981651306,0.7394200563430786,0.39278146624565125,0.5173054337501526,0.7308178544044495,0.39740172028541565,0.5133654475212097,0.7387121915817261,0.3931739330291748
0.4040404040404041,0.4040404040404041,0.5021992325782776,0.761440098285675,0.38125088810920715,0.502560555934906,0.7606943249702454,0.381637305021286,0.5017645359039307,0.7622999548912048,0.38079121708869934,0.5061855912208557,0.7533113360404968,0.38549232482910156,0.5020446181297302,0.7617550492286682,0.38108861446380615
0.4141414141414142,0.4141414141414142,0.4912039637565613,0.7842156887054443,0.36961543560028076,0.49164116382598877,0.7832980751991272,0.370078444480896,0.49077144265174866,0.7850881814956665,0.36916208267211914,0.49532055854797363,0.7756737470626831,0.3739566206932068,0.4909205734729767,0.7848060131072998,0.36931905150413513
0.42424242424242425,0.42424242424242425,0.48046404123306274,0.8068593144416809,0.3583502769470215,0.48098012804985046,0.805757462978363,0.3588917553424835,0.48003554344177246,0.8077402114868164,0.35790523886680603,0.4847411811351776,0.7978267073631287,0.3628215193748474,0.47998422384262085,0.8078792095184326,0.35785165429115295
0.43434343434343436,0.43434343434343436,0.47000473737716675,0.829303503036499,0.3474758267402649,0.47060197591781616,0.8280062675476074,0.3480967879295349,0.46959060430526733,0.8301703333854675,0.34704944491386414,0.4745025038719177,0.8196345567703247,0.35213786363601685,0.4692216217517853,0.8310003280639648,0.3466680347919464
0.4444444444444445,0.4444444444444445,0.4598819315433502,0.8514080047607422,0.33704301714897156,0.4605582654476166,0.84991455078125,0.3377395272254944,0.45950859785079956,0.8522006869316101,0.33666232228279114,0.4646990895271301,0.8408662676811218,0.34199532866477966,0.45861074328422546,0.8542148470878601,0.33574220538139343
0.4545454545454546,0.4545454545454546,0.4502246677875519,0.8728563785552979,0.3271763324737549,0.45096108317375183,0.8712038993835449,0.3279285728931427,0.4499468505382538,0.8734471201896667,0.3268967866897583,0.4554855525493622,0.8611441850662231,0.33254122734069824,0.448130339384079,0.8775691986083984,0.32504963874816895
0.4646464646464647,0.4646464646464647,0.4413427412509918,0.8929198384284973,0.3181692063808441,0.442078560590744,0.8912414312362671,0.318914532661438,0.4412592649459839,0.8930981159210205,0.3180786669254303,0.4470936059951782,0.8798958659172058,0.32399651408195496,0.4378379285335541,0.9009311199188232,0.31464603543281555
0.4747474747474748,0.4747474747474748,0.4338496923446655,0.9100692868232727,0.3106344938278198,0.4344364404678345,0.9086942076683044,0.31123676896095276,0.43398964405059814,0.9096477627754211,0.3108067810535431,0.43982556462287903,0.8963520526885986,0.3166505694389343,0.4281846880912781,0.9232330918312073,0.3049755096435547
0.48484848484848486,0.48484848484848486,0.42869138717651367,0.9219576716423035,0.3054990768432617,0.4289948046207428,0.9213358759880066,0.30576351284980774,0.4290512800216675,0.9211230278015137,0.30584585666656494,0.43400001525878906,0.909673273563385,0.3108084797859192,0.4207160770893097,0.940744936466217,0.2975509762763977
0.494949494949495,0.494949494949495,0.42647266387939453,0.9272509217262268,0.30323326587677,0.4263443350791931,0.9275000095367432,0.30313190817832947,0.42686066031455994,0.9267329573631287,0.30344313383102417,0.4298384487628937,0.9192405343055725,0.3066657483577728,0.41772934794425964,0.947812557220459,0.2945900559425354
0.5050505050505051,0.5050505050505051,0.42608124017715454,0.9282378554344177,0.30281683802604675,0.42576903104782104,0.9288209080696106,0.30256757140159607,0.42567601799964905,0.9284475445747375,0.3027181625366211,0.42734625935554504,0.9250650405883789,0.30417659878730774,0.42152881622314453,0.9388384819030762,0.29835185408592224
0.5151515151515152,0.5151515151515152,0.42604348063468933,0.9282422661781311,0.3028143048286438,0.4257897436618805,0.928774356842041,0.3025897145271301,0.42572349309921265,0.9288169741630554,0.30255693197250366,0.4261918067932129,0.9278556704521179,0.3029731810092926,0.4258280396461487,0.9286977052688599,0.30261653661727905
0.5252525252525253,0.5252525252525253,0.42589542269706726,0.9285076856613159,0.3027034103870392,0.425833523273468,0.9286822080612183,0.30262917280197144,0.4257088601589203,0.9288437962532043,0.3025498390197754,0.42584091424942017,0.928861141204834,0.30256837606430054,0.4258177578449249,0.9287457466125488,0.30260589718818665
0.5353535353535354,0.5353535353535354,0.4257512390613556,0.9287918210029602,0.30258315801620483,0.4257906377315521,0.928804337978363,0.3025788366794586,0.42600175738334656,0.92850261926651,0.302692711353302,0.4257120192050934,0.9290168285369873,0.3024780750274658,0.42583709955215454,0.9286908507347107,0.3026244640350342
0.5454545454545455,0.5454545454545455,0.4257734417915344,0.9287393093109131,0.30260562896728516,0.4258832037448883,0.9286011457443237,0.3026653528213501,0.4260397255420685,0.9283941984176636,0.3027398884296417,0.42562779784202576,0.92905193567276,0.3024829030036926,0.425943523645401,0.9284538626670837,0.3027285039424896
0.5555555555555556,0.5555555555555556,0.42579713463783264,0.9287036061286926,0.3026212453842163,0.4259156882762909,0.9285471439361572,0.3026896119117737,0.42601174116134644,0.9283785223960876,0.30274638533592224,0.42566242814064026,0.9289745688438416,0.3025057315826416,0.4260076582431793,0.9283038377761841,0.30279138684272766
0.5656565656565657,0.5656565656565657,0.42592570185661316,0.9284680485725403,0.30272185802459717,0.42602333426475525,0.928313672542572,0.30278944969177246,0.4260600507259369,0.9281718134880066,0.3028351068496704,0.42570334672927856,0.9287627935409546,0.3026021420955658,0.42609119415283203,0.9281102418899536,0.3028750419616699
0.5757575757575758,0.5757575757575758,0.4260331392288208,0.9283332228660583,0.302779883146286,0.42606672644615173,0.9281997680664062,0.30283722281455994,0.4260310232639313,0.9280897974967957,0.3028702735900879,0.42577672004699707,0.9285057187080383,0.30270904302597046,0.42613887786865234,0.9279896020889282,0.30292636156082153
0.5858585858585859,0.5858585858585859,0.42614251375198364,0.9281872510910034,0.3028426766395569,0.42611467838287354,0.928072988986969,0.302889883518219,0.42603832483291626,0.9279707074165344,0.3029213845729828,0.42583397030830383,0.9283305406570435,0.3027859926223755,0.4261820316314697,0.927880585193634,0.30297335982322693
0.595959595959596,0.595959595959596,0.42620283365249634,0.928078293800354,0.3028900921344757,0.42614325881004333,0.9279918670654297,0.3029243052005768,0.42607954144477844,0.927910566329956,0.3029472529888153,0.4259081482887268,0.9282337427139282,0.3028270900249481,0.4262188673019409,0.9277932643890381,0.3030111789703369
0.6060606060606061,0.6060606060606061,0.42621326446533203,0.927983820438385,0.30293139815330505,0.42616885900497437,0.9279195666313171,0.302955687046051,0.4262044131755829,0.9278441667556763,0.3029758930206299,0.4260154366493225,0.9281801581382751,0.302851140499115,0.4262537956237793,0.9277243614196777,0.30304160714149475
0.6161616161616162,0.6161616161616162,0.42620915174484253,0.9279082417488098,0.30296462774276733,0.42618528008461,0.9278671145439148,0.3029802143573761,0.426320344209671,0.927791178226471,0.30299872159957886,0.4261455237865448,0.9281387329101562,0.30286920070648193,0.4262846112251282,0.9276739358901978,0.3030643165111542
0.6262626262626263,0.6262626262626263,0.42619743943214417,0.9278467297554016,0.302991658449173,0.4261961579322815,0.9278255105018616,0.30300018191337585,0.4263443052768707,0.9277428984642029,0.3030194640159607,0.42625540494918823,0.9280965328216553,0.30288800597190857,0.4263102412223816,0.9276410937309265,0.3030795753002167
0.6363636363636365,0.6363636363636365,0.42618900537490845,0.9277994632720947,0.30301254987716675,0.42620614171028137,0.9277946949005127,0.3030152916908264,0.4263363182544708,0.927705705165863,0.3030354380607605,0.4263104200363159,0.9280471205711365,0.302909791469574,0.42633795738220215,0.9276207685470581,0.3030894994735718
0.6464646464646465,0.6464646464646465,0.42619359493255615,0.9277646541595459,0.30302828550338745,0.4262237548828125,0.9277706146240234,0.30302685499191284,0.4262867867946625,0.927675724029541,0.30304834246635437,0.4263180196285248,0.927992045879364,0.30293434858322144,0.4263727366924286,0.9276084899902344,0.30309605598449707
0.6565656565656566,0.6565656565656566,0.4262390434741974,0.9277389645576477,0.30304041504859924,0.4262602925300598,0.9277512431144714,0.30303600430488586,0.42621633410453796,0.9276512861251831,0.30305907130241394,0.4262923002243042,0.9279362559318542,0.3029594421386719,0.42639899253845215,0.9276010990142822,0.3031005561351776
0.6666666666666667,0.6666666666666667,0.4263593256473541,0.9277193546295166,0.3030502200126648,0.426308274269104,0.9277347326278687,0.30304384231567383,0.42620596289634705,0.9276317358016968,0.3030681014060974,0.4261203408241272,0.9278841614723206,0.30298322439193726,0.4264039397239685,0.9275965690612793,0.3031037449836731
0.6767676767676768,0.6767676767676768,0.4264724552631378,0.9277035593986511,0.30305853486061096,0.42633256316185,0.92771977186203,0.3030511438846588,0.42622560262680054,0.9276156425476074,0.3030759394168854,0.42581242322921753,0.9278380274772644,0.30300459265708923,0.42640307545661926,0.9275938272476196,0.3031062185764313
0.686868686868687,0.686868686868687,0.42649707198143005,0.9276902079582214,0.30306583642959595,0.42633312940597534,0.9277061820030212,0.30305805802345276,0.42633056640625,0.9276024699211121,0.30308273434638977,0.4255051910877228,0.927798330783844,0.30302318930625916,0.4263952970504761,0.9275915622711182,0.30310848355293274
0.696969696969697,0.696969696969697,0.42648613452911377,0.9276781678199768,0.30307242274284363,0.42632490396499634,0.9276934266090393,0.30306476354599,0.4264248311519623,0.9275908470153809,0.3030886948108673,0.4253382980823517,0.9277645945549011,0.3030391037464142,0.4263632595539093,0.9275894165039062,0.30311089754104614
0.7070707070707072,0.7070707070707072,0.4263966977596283,0.9276678562164307,0.3030780553817749,0.4262724816799164,0.9276819229125977,0.3030710816383362,0.42642197012901306,0.9275797605514526,0.3030940592288971,0.425307035446167,0.9277358055114746,0.30305275321006775,0.4262711703777313,0.9275872707366943,0.30311349034309387
0.7171717171717172,0.7171717171717172,0.4262038767337799,0.927658200263977,0.30308306217193604,0.4261457026004791,0.9276710748672485,0.30307716131210327,0.42636531591415405,0.9275684356689453,0.3030990958213806,0.42535945773124695,0.9277105927467346,0.30306485295295715,0.4261159896850586,0.9275853633880615,0.3031160831451416
0.7272727272727273,0.7272727272727273,0.42610839009284973,0.9276483058929443,0.30308789014816284,0.4260396361351013,0.927660346031189,0.30308327078819275,0.42617061734199524,0.927557110786438,0.3031039237976074,0.42585423588752747,0.9276875853538513,0.3030761778354645,0.42602741718292236,0.9275833368301392,0.30311861634254456
0.7373737373737375,0.7373737373737375,0.4261205196380615,0.9276379942893982,0.30309247970581055,0.42602798342704773,0.9276498556137085,0.3030893802642822,0.42607516050338745,0.927546501159668,0.3031085431575775,0.4269179403781891,0.9276661276817322,0.3030872344970703,0.4260309040546417,0.9275808334350586,0.30312108993530273
0.7474747474747475,0.7474747474747475,0.426255464553833,0.9276275634765625,0.30309683084487915,0.426044225692749,0.927639901638031,0.3030953109264374,0.42609289288520813,0.9275373816490173,0.30311304330825806,0.4281860589981079,0.9276462197303772,0.30309802293777466,0.42608413100242615,0.9275778532028198,0.3031233549118042
0.7575757575757577,0.7575757575757577,0.42661795020103455,0.9276173114776611,0.30310094356536865,0.4260782301425934,0.9276309609413147,0.30310097336769104,0.42622819542884827,0.9275294542312622,0.3031176030635834,0.42908480763435364,0.9276283979415894,0.3031081259250641,0.42624375224113464,0.9275745153427124,0.3031253516674042
0.7676767676767677,0.7676767676767677,0.4267936050891876,0.9276074767112732,0.30310502648353577,0.4260707497596741,0.9276226162910461,0.30310648679733276,0.42633625864982605,0.927522599697113,0.30312204360961914,0.42941397428512573,0.927612841129303,0.30311697721481323,0.42628470063209534,0.9275712370872498,0.30312713980674744
0.7777777777777778,0.7777777777777778,0.4267559051513672,0.9275985956192017,0.303109347820282,0.4259575307369232,0.9276149868965149,0.30311188101768494,0.42630118131637573,0.9275169372558594,0.30312588810920715,0.4294695556163788,0.927598774433136,0.30312445759773254,0.42623257637023926,0.9275681376457214,0.30312883853912354
0.787878787878788,0.787878787878788,0.42626383900642395,0.92759108543396,0.30311402678489685,0.4252849221229553,0.9276081919670105,0.3031170666217804,0.42589089274406433,0.9275115728378296,0.3031289875507355,0.4279775619506836,0.9275853037834167,0.3031308650970459,0.42574843764305115,0.927565336227417,0.303130567073822
0.797979797979798,0.797979797979798,0.4237411618232727,0.9275855422019958,0.30311909317970276,0.4227560758590698,0.9276025295257568,0.3031219244003296,0.4238183796405792,0.9275058507919312,0.3031316101551056,0.42090967297554016,0.9275721907615662,0.3031366765499115,0.4236268699169159,0.9275630116462708,0.30313241481781006
0.8080808080808082,0.8080808080808082,0.41577959060668945,0.927581787109375,0.30312442779541016,0.4155268967151642,0.9275977611541748,0.30312660336494446,0.41715672612190247,0.9275006055831909,0.3031335473060608,0.40514707565307617,0.9275604486465454,0.3031422197818756,0.41713863611221313,0.9275611042976379,0.3031342625617981
0.8181818181818182,0.8181818181818182,0.3976466655731201,0.927579402923584,0.30312976241111755,0.39931392669677734,0.9275937080383301,0.30313101410865784,0.40132564306259155,0.9274969100952148,0.30313536524772644,0.3810766637325287,0.927551805973053,0.3031473457813263,0.4019111096858978,0.9275596737861633,0.30313611030578613
0.8282828282828284,0.8282828282828284,0.3676731288433075,0.9275779724121094,0.30313464999198914,0.3712841868400574,0.9275906682014465,0.3031350076198578,0.3731335997581482,0.927495539188385,0.30313751101493835,0.3527340888977051,0.9275475740432739,0.30315184593200684,0.3745809495449066,0.9275586009025574,0.3031378388404846
0.8383838383838385,0.8383838383838385,0.3321237564086914,0.927577018737793,0.30313897132873535,0.3352334797382355,0.9275885224342346,0.30313846468925476,0.3364013433456421,0.9274956583976746,0.30313974618911743,0.32531338930130005,0.9275467395782471,0.3031557500362396,0.3383057415485382,0.9275577664375305,0.3031393587589264
0.8484848484848485,0.8484848484848485,0.3013445734977722,0.9275763034820557,0.30314263701438904,0.3017582893371582,0.9275871515274048,0.30314138531684875,0.30221661925315857,0.927497148513794,0.3031417429447174,0.3026188611984253,0.927546501159668,0.303158700466156,0.3038169741630554,0.9275569915771484,0.30314067006111145
0.8585858585858587,0.8585858585858587,0.2810286581516266,0.9275760054588318,0.30314573645591736,0.2795371413230896,0.9275863766670227,0.30314400792121887,0.27962297201156616,0.927499532699585,0.30314362049102783,0.28613272309303284,0.9275450110435486,0.303161084651947,0.280598908662796,0.9275562167167664,0.3031418025493622
0.8686868686868687,0.8686868686868687,0.27040356397628784,0.9275760650634766,0.3031485974788666,0.2689223885536194,0.9275863170623779,0.3031465411186218,0.26892590522766113,0.9275016188621521,0.30314525961875916,0.27547895908355713,0.9275402426719666,0.30316296219825745,0.26945576071739197,0.9275554418563843,0.30314281582832336
0.8787878787878789,0.8787878787878789,0.2659754753112793,0.9275764226913452,0.30315110087394714,0.26528236269950867,0.9275866746902466,0.30314886569976807,0.26530712842941284,0.9275027513504028,0.3031461536884308,0.2693462669849396,0.9275317192077637,0.3031647205352783,0.26564452052116394,0.9275550246238708,0.30314376950263977
0.888888888888889,0.888888888888889,0.26459819078445435,0.9275774359703064,0.30315345525741577,0.26446762681007385,0.9275878667831421,0.30315110087394714,0.26451101899147034,0.9275026321411133,0.30314645171165466,0.26624029874801636,0.9275221228599548,0.30316460132598877,0.2647964656352997,0.9275550842285156,0.3031447231769562
0.8989898989898991,0.8989898989898991,0.26435568928718567,0.927578866481781,0.303155779838562,0.2644153833389282,0.9275897145271301,0.30315330624580383,0.26446664333343506,0.9275010228157043,0.3031467795372009,0.2649100720882416,0.9275218844413757,0.30316591262817383,0.26474103331565857,0.9275554418563843,0.3031456768512726
