,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.16161616161616163,0.16161616161616163,1.0,2.0069095514672723e-14,1.0,1.0,1.736907973947776e-14,1.0,1.0,0.0,1.0,1.0,2.9164848704479884e-14,1.0,1.0,1.753439854792517e-14,1.0
0.17171717171717174,0.17171717171717174,1.0,3.265564630771517e-13,1.0,1.0,2.8061101077329897e-13,1.0,1.0,0.0,1.0,1.0,4.826851808872878e-13,1.0,1.0,2.844283510973489e-13,1.0
0.18181818181818182,0.18181818181818182,1.0,4.768554041217898e-12,1.0,1.0,4.13349736383406e-12,1.0,1.0,6.86799883440882e-16,1.0,1.0,7.124085609627739e-12,1.0,1.0,4.15558689889628e-12,1.0
0.19191919191919193,0.19191919191919193,1.0,6.209098513121347e-11,1.0,1.0,5.421479931655426e-11,1.0,1.0,2.072513777891423e-14,1.0,1.0,9.367726039322122e-11,1.0,1.0,5.4107485852883386e-11,1.0
0.20202020202020204,0.20202020202020204,1.0,7.201682028501466e-10,1.0,1.0,6.333192303920043e-10,1.0,1.0,5.022508559222871e-13,1.0,1.0,1.0960721219532843e-09,1.0,1.0,6.276846264974267e-10,1.0
0.21212121212121213,0.21212121212121213,1.0,7.424068471095779e-09,1.0,1.0,6.574888633537057e-09,1.0,1.0,1.0686113452451629e-11,1.0,1.0,1.138344263296176e-08,1.0,1.0,6.474039082604577e-09,1.0
0.22222222222222224,0.22222222222222224,0.9999999403953552,6.777709415928257e-08,0.9999999403953552,0.9999999403953552,6.044898981372171e-08,0.9999999403953552,1.0,1.9977290655059932e-10,1.0,0.9999999403953552,1.0451635290564809e-07,0.9999998807907104,0.9999999403953552,5.916506040648528e-08,0.9999999403953552
0.23232323232323235,0.23232323232323235,0.9999995231628418,5.450939397633192e-07,0.9999993443489075,0.9999995827674866,4.896585323876934e-07,0.9999994039535522,1.0,3.2688498574628966e-09,1.0,0.9999992847442627,8.43388477278495e-07,0.9999989867210388,0.9999995827674866,4.766745007600548e-07,0.999999463558197
0.24242424242424243,0.24242424242424243,0.9999967813491821,3.834510607703123e-06,0.9999954700469971,0.999997079372406,3.4703473374975147e-06,0.9999958872795105,1.0,4.649007934176552e-08,0.9999999403953552,0.9999949932098389,5.934030468779383e-06,0.9999929666519165,0.9999971389770508,3.3625556170591153e-06,0.9999960064888
0.25252525252525254,0.25252525252525254,0.9999802708625793,2.337887417525053e-05,0.9999723434448242,0.9999819993972778,2.13274106499739e-05,0.99997478723526,0.9999996423721313,5.687381872121477e-07,0.9999995231628418,0.9999695420265198,3.603242294047959e-05,0.9999573826789856,0.9999825954437256,2.058651989500504e-05,0.9999756217002869
0.26262626262626265,0.26262626262626265,0.999896764755249,0.00012217959738336504,0.9998554587364197,0.999904990196228,0.00011242854088777676,0.9998669624328613,0.9999960660934448,5.896686616324587e-06,0.9999945163726807,0.9998424053192139,0.0001864730438683182,0.9997794032096863,0.9999085664749146,0.00010822471085703,0.9998719692230225
0.27272727272727276,0.27272727272727276,0.9995432496070862,0.0005405914271250367,0.9993605613708496,0.9995755553245544,0.000502265989780426,0.9994058012962341,0.9999644160270691,5.0771694077411667e-05,0.9999501705169678,0.9993149638175964,0.0008109136251732707,0.999040961265564,0.9995920658111572,0.00048275612061843276,0.9994289875030518
0.2828282828282829,0.2828282828282829,0.9983102679252625,0.0020010711159557104,0.9976350665092468,0.9984121322631836,0.0018794984789565206,0.9977779388427734,0.9997385144233704,0.0003535112482495606,0.9996339678764343,0.9975332021713257,0.0029223724268376827,0.9965479969978333,0.9984744191169739,0.0018062922172248363,0.9978650212287903
0.29292929292929293,0.29292929292929293,0.994818389415741,0.006145586725324392,0.9927534461021423,0.9950694441795349,0.005842952057719231,0.9931055307388306,0.9984994530677795,0.0019275053637102246,0.997900128364563,0.9927207827568054,0.008641029708087444,0.9898247718811035,0.9952573180198669,0.005622864235192537,0.9933679103851318
0.30303030303030304,0.30303030303030304,0.9868502020835876,0.01564834825694561,0.9816417694091797,0.987316906452179,0.015075447037816048,0.9822956323623657,0.9935349225997925,0.007964042946696281,0.990963339805603,0.982429027557373,0.020947406068444252,0.9754936695098877,0.9877690076828003,0.014546100050210953,0.9829249978065491
0.31313131313131315,0.31313131313131315,0.9721320867538452,0.033366765826940536,0.9612153172492981,0.9727621674537659,0.032572101801633835,0.9620956778526306,0.9797462821006775,0.024375909939408302,0.9717742800712585,0.9648687839508057,0.04218783974647522,0.9511839151382446,0.9736312031745911,0.031545381993055344,0.9632981419563293
0.32323232323232326,0.32323232323232326,0.9496816396713257,0.060816533863544464,0.9302965998649597,0.9502572417259216,0.06006135791540146,0.9310986399650574,0.9539071321487427,0.055456679314374924,0.9361023902893066,0.9402056336402893,0.07254926860332489,0.9173405170440674,0.95160973072052,0.05842866376042366,0.932952880859375
0.33333333333333337,0.33333333333333337,0.9204260110855103,0.09738031029701233,0.890438973903656,0.9206792116165161,0.09701631218194962,0.8907967209815979,0.9195787310600281,0.0981263816356659,0.8892896175384521,0.9102538824081421,0.11028920859098434,0.8767110705375671,0.9224303364753723,0.09483514726161957,0.8931677937507629
0.3434343434343435,0.3434343434343435,0.8864955902099609,0.1409706026315689,0.8448352217674255,0.8862687945365906,0.14123444259166718,0.8445468544960022,0.8825153708457947,0.14586807787418365,0.8395175933837891,0.8771637678146362,0.1531560868024826,0.8324347138404846,0.8882234692573547,0.13871006667613983,0.8471541404724121
0.3535353535353536,0.3535353535353536,0.850077211856842,0.18926726281642914,0.7966498732566833,0.8493717312812805,0.1901983916759491,0.7957371473312378,0.8452633023262024,0.19548088312149048,0.7903264760971069,0.8425929546356201,0.19934719800949097,0.7868777513504028,0.8513199687004089,0.18758562207221985,0.798292338848114
0.36363636363636365,0.36363636363636365,0.8127819299697876,0.2404724508523941,0.7481465935707092,0.8117079138755798,0.24196067452430725,0.7467744946479797,0.8082957863807678,0.24644853174686432,0.7423598170280457,0.8075996041297913,0.24767646193504333,0.7415128350257874,0.8134906888008118,0.2394765466451645,0.7490703463554382
0.37373737373737376,0.37373737373737376,0.7756012082099915,0.2934257388114929,0.7006666660308838,0.774312436580658,0.2952858805656433,0.6990485191345215,0.7718170285224915,0.29861119389533997,0.6958782076835632,0.7728110551834106,0.29741695523262024,0.6971812844276428,0.7758401036262512,0.29307278990745544,0.7009785771369934
0.38383838383838387,0.38383838383838387,0.7390976548194885,0.34742775559425354,0.6549270153045654,0.7377501130104065,0.34945011138916016,0.6532675623893738,0.7360655665397644,0.35169482231140137,0.651166558265686,0.7385950684547424,0.3481225371360779,0.6543472409248352,0.738994300365448,0.34757494926452637,0.6548086404800415
0.393939393939394,0.393939393939394,0.7035879492759705,0.40204644203186035,0.6112908124923706,0.702319860458374,0.40402400493621826,0.6097613573074341,0.7012335062026978,0.4054434299468994,0.6084311008453369,0.7051724791526794,0.39950525760650635,0.6132627725601196,0.7032946348190308,0.40249431133270264,0.610944390296936
0.4040404040404041,0.4040404040404041,0.6692563891410828,0.4569907784461975,0.5699316263198853,0.6681793332099915,0.4587344825267792,0.5686615705490112,0.6674569845199585,0.45964887738227844,0.5677929520606995,0.6726827621459961,0.4513615369796753,0.5740622878074646,0.6689199805259705,0.4575233459472656,0.5695418119430542
0.4141414141414142,0.4141414141414142,0.6362138390541077,0.5120435357093811,0.5309191346168518,0.6354101300239563,0.5133910775184631,0.5299955606460571,0.6348354816436768,0.5141289830207825,0.5293173789978027,0.6412209272384644,0.5035281181335449,0.5368149876594543,0.6359509825706482,0.5124688148498535,0.5306245684623718
0.42424242424242425,0.42424242424242425,0.6045278906822205,0.5670265555381775,0.4942625164985657,0.6040517687797546,0.5678471922874451,0.4937340319156647,0.6034452319145203,0.5687122941017151,0.49303242564201355,0.610859751701355,0.5558525323867798,0.5015557408332825,0.6044046878814697,0.5672195553779602,0.49413493275642395
0.43434343434343436,0.43434343434343436,0.5742409825325012,0.6217797994613647,0.4599360525608063,0.5741203427314758,0.6219738721847534,0.4598197042942047,0.573341965675354,0.6232286095619202,0.4589410722255707,0.5816656351089478,0.6081663966178894,0.4683067500591278,0.5742515325546265,0.6217302680015564,0.45996370911598206
0.4444444444444445,0.4444444444444445,0.5453856587409973,0.6761335134506226,0.42789915204048157,0.5456304550170898,0.6756289601325989,0.4281904101371765,0.5445894002914429,0.6774888634681702,0.42703378200531006,0.5537163615226746,0.6602455973625183,0.43710049986839294,0.5454345345497131,0.6760113835334778,0.42796996235847473
0.4545454545454546,0.4545454545454546,0.5180166959762573,0.7298634052276611,0.3981320261955261,0.5186341404914856,0.7286007404327393,0.3988102376461029,0.5172510147094727,0.7312365770339966,0.39731839299201965,0.5271338224411011,0.7117288112640381,0.408014714717865,0.5178745985031128,0.7301198840141296,0.3979968726634979
0.4646464646464647,0.4646464646464647,0.4922613501548767,0.7825063467025757,0.3706827163696289,0.4931989014148712,0.7804649472236633,0.3717312514781952,0.49147552251815796,0.7839794158935547,0.36989468336105347,0.5021708011627197,0.7619646787643433,0.3812413513660431,0.49148043990135193,0.784125804901123,0.3698922097682953
0.4747474747474748,0.4747474747474748,0.4685642421245575,0.8330776691436768,0.34591108560562134,0.4697766602039337,0.8302206993103027,0.34724438190460205,0.467704176902771,0.8344948887825012,0.3451516330242157,0.4793766736984253,0.8097130656242371,0.3571782112121582,0.4662400186061859,0.8379830718040466,0.34358060359954834
0.48484848484848486,0.48484848484848486,0.4477660059928894,0.8784650564193726,0.3246661424636841,0.449531227350235,0.8753411769866943,0.3261992335319519,0.4478822946548462,0.879584550857544,0.32421255111694336,0.45973578095436096,0.8528627157211304,0.33655497431755066,0.4424968361854553,0.8908087015151978,0.3193170726299286
0.494949494949495,0.494949494949495,0.4316689670085907,0.9132566452026367,0.30968964099884033,0.4330388903617859,0.9103862047195435,0.31065574288368225,0.431539386510849,0.912675678730011,0.30962610244750977,0.4440646767616272,0.8882551789283752,0.3203352987766266,0.42202985286712646,0.9382058382034302,0.2988211214542389
0.5050505050505051,0.5050505050505051,0.4281674325466156,0.9274672269821167,0.30271801352500916,0.4271562397480011,0.9276089668273926,0.30307260155677795,0.4267072379589081,0.9264755845069885,0.30354562401771545,0.43217262625694275,0.9131157398223877,0.3095043897628784,0.41041299700737,0.9654679298400879,0.28735223412513733
0.5151515151515152,0.5151515151515152,0.4261523485183716,0.9291250109672546,0.30280137062072754,0.42563432455062866,0.9298538565635681,0.30227094888687134,0.4270895719528198,0.9278895854949951,0.30299583077430725,0.4244668185710907,0.9260535836219788,0.30375269055366516,0.42603054642677307,0.9283849000930786,0.30240780115127563
0.5252525252525253,0.5252525252525253,0.4264994263648987,0.9271639585494995,0.3031955063343048,0.42635297775268555,0.9278491735458374,0.3030497133731842,0.4270167350769043,0.9288235306739807,0.302518755197525,0.4234589636325836,0.9306151270866394,0.3018982410430908,0.4260231852531433,0.9288076162338257,0.30283766984939575
0.5353535353535354,0.5353535353535354,0.42539140582084656,0.9292287230491638,0.3025645613670349,0.4252852499485016,0.9296112656593323,0.30235299468040466,0.42597633600234985,0.9294061660766602,0.30238017439842224,0.42346009612083435,0.9312607049942017,0.3016483783721924,0.4254220724105835,0.9289917349815369,0.30244043469429016
0.5454545454545455,0.5454545454545455,0.42498287558555603,0.9285976886749268,0.30269375443458557,0.4253568947315216,0.9285328388214111,0.3027935028076172,0.42522695660591125,0.9281197190284729,0.3029114603996277,0.42420297861099243,0.9309040904045105,0.30182790756225586,0.4252453148365021,0.9287374019622803,0.3027530610561371
0.5555555555555556,0.5555555555555556,0.4247001111507416,0.9290884733200073,0.3025675117969513,0.4249378442764282,0.9290468692779541,0.3025965094566345,0.4240429103374481,0.9289451837539673,0.30259931087493896,0.42650306224823,0.929837167263031,0.30232512950897217,0.4249250292778015,0.9286544322967529,0.30269309878349304
0.5656565656565657,0.5656565656565657,0.42501121759414673,0.9287063479423523,0.3026685118675232,0.4250262379646301,0.9285653829574585,0.30278435349464417,0.42423778772354126,0.9282935857772827,0.3028665781021118,0.42951515316963196,0.9288594126701355,0.3028433918952942,0.4251258075237274,0.9284795522689819,0.30283740162849426
0.5757575757575758,0.5757575757575758,0.42657962441444397,0.9286859631538391,0.30272483825683594,0.4256857633590698,0.9285797476768494,0.302803099155426,0.42526841163635254,0.9284040927886963,0.30281174182891846,0.43119680881500244,0.9284674525260925,0.30297747254371643,0.4260324537754059,0.9283081293106079,0.30289793014526367
0.5858585858585859,0.5858585858585859,0.4287680685520172,0.9284772872924805,0.3028017580509186,0.4271612763404846,0.9283672571182251,0.3028925061225891,0.4281720519065857,0.928121030330658,0.30290549993515015,0.43156158924102783,0.9283663034439087,0.3029445707798004,0.4276440739631653,0.9282134771347046,0.3029753863811493
0.595959595959596,0.595959595959596,0.4290262758731842,0.9284006357192993,0.3028808534145355,0.4273499548435211,0.9283084869384766,0.3029422461986542,0.4291866421699524,0.928062379360199,0.30291521549224854,0.431142121553421,0.9283859729766846,0.3029056489467621,0.4278961718082428,0.9281008839607239,0.3030300438404083
0.6060606060606061,0.6060606060606061,0.42817047238349915,0.9283124208450317,0.30295228958129883,0.42666274309158325,0.9282122850418091,0.3029923439025879,0.42863544821739197,0.9279363751411438,0.30294209718704224,0.4252643883228302,0.9284326434135437,0.30285659432411194,0.4274054169654846,0.9280344247817993,0.3030804693698883
0.6161616161616162,0.6161616161616162,0.42162802815437317,0.9282891154289246,0.30302780866622925,0.42135947942733765,0.9281878471374512,0.3030429482460022,0.42355358600616455,0.9279460310935974,0.3029927909374237,0.40884438157081604,0.9284830093383789,0.3028748333454132,0.42314380407333374,0.9279611706733704,0.30311793088912964
0.6262626262626263,0.6262626262626263,0.40093445777893066,0.9282740950584412,0.30309048295021057,0.40335679054260254,0.9281688332557678,0.30308765172958374,0.4048515558242798,0.9279493093490601,0.3030444085597992,0.3815164566040039,0.928494393825531,0.30295202136039734,0.40727704763412476,0.9279143214225769,0.30314844846725464
0.6363636363636365,0.6363636363636365,0.363025426864624,0.9282692670822144,0.3031425476074219,0.3668835759162903,0.9281781911849976,0.30313077569007874,0.3669091463088989,0.9280339479446411,0.30312034487724304,0.34850066900253296,0.9285519123077393,0.3030540347099304,0.3720020055770874,0.9278978109359741,0.30317574739456177
0.6464646464646465,0.6464646464646465,0.31971922516822815,0.9282470345497131,0.30317050218582153,0.3210642635822296,0.9281884431838989,0.3031589984893799,0.32014337182044983,0.928120493888855,0.3031783401966095,0.31695225834846497,0.9286054968833923,0.3031221032142639,0.32426080107688904,0.927904486656189,0.30319836735725403
0.6565656565656566,0.6565656565656566,0.28710949420928955,0.928192675113678,0.30318066477775574,0.28551724553108215,0.9282020926475525,0.30318382382392883,0.2846797704696655,0.9281690716743469,0.3032165467739105,0.2921787202358246,0.9285799264907837,0.3031527101993561,0.28614863753318787,0.9279317855834961,0.3032175302505493
0.6666666666666667,0.6666666666666667,0.26998215913772583,0.928127646446228,0.30317485332489014,0.2684735953807831,0.9282177686691284,0.30320119857788086,0.2680208086967468,0.9281520843505859,0.3032226860523224,0.27598831057548523,0.9284671545028687,0.30314111709594727,0.26831957697868347,0.9279773235321045,0.30324020981788635
0.6767676767676768,0.6767676767676768,0.26380833983421326,0.9280452728271484,0.3031592071056366,0.26357942819595337,0.9282349348068237,0.3032139837741852,0.26341935992240906,0.9281002283096313,0.30321818590164185,0.2671722173690796,0.9281240105628967,0.30303704738616943,0.2636396884918213,0.9280393719673157,0.30326443910598755
0.686868686868687,0.686868686868687,0.26256582140922546,0.9279602766036987,0.3031466007232666,0.26301243901252747,0.9282371997833252,0.3032280206680298,0.26291635632514954,0.9278907179832458,0.3031581938266754,0.2633925974369049,0.9273784160614014,0.3027929365634918,0.26323458552360535,0.9281091094017029,0.30329012870788574
0.696969696969697,0.696969696969697,0.26262617111206055,0.9279465079307556,0.303146630525589,0.26315024495124817,0.9282512068748474,0.3032373785972595,0.26307231187820435,0.9276465177536011,0.30308470129966736,0.2622479796409607,0.926314651966095,0.30250853300094604,0.2634473741054535,0.9281903505325317,0.30331939458847046
0.7070707070707072,0.7070707070707072,0.26314130425453186,0.9279577136039734,0.30315789580345154,0.2639007270336151,0.9283276200294495,0.3032708764076233,0.2638682723045349,0.9275375604629517,0.30305904150009155,0.26215481758117676,0.9258901476860046,0.3023534417152405,0.2643830478191376,0.9283375144004822,0.3033691644668579
0.7171717171717172,0.7171717171717172,0.26440688967704773,0.9283552169799805,0.30330130457878113,0.2649790048599243,0.9287887215614319,0.30343514680862427,0.26487213373184204,0.9276092648506165,0.30308932065963745,0.2625271677970886,0.9257335066795349,0.30239641666412354,0.2653851807117462,0.9287142157554626,0.3034966289997101
0.7272727272727273,0.7272727272727273,0.26546576619148254,0.9296697378158569,0.30374687910079956,0.265751451253891,0.9300557374954224,0.30386579036712646,0.26544082164764404,0.9279804825782776,0.3032180666923523,0.2637062966823578,0.9270322918891907,0.30274850130081177,0.2658916413784027,0.9291764497756958,0.3036535978317261
0.7373737373737375,0.7373737373737375,0.26595571637153625,0.9303315877914429,0.30397623777389526,0.2659805417060852,0.9306599497795105,0.3040771782398224,0.26559165120124817,0.9281132221221924,0.3032808303833008,0.26537570357322693,0.9315017461776733,0.3044324219226837,0.266008198261261,0.9293617010116577,0.30371779203414917
0.7474747474747475,0.7474747474747475,0.2660093605518341,0.9300962686538696,0.30390286445617676,0.26598167419433594,0.9303842186927795,0.3039919435977936,0.265541136264801,0.9275965690612793,0.30310243368148804,0.2661798894405365,0.9332026243209839,0.30483895540237427,0.26594477891921997,0.9289759397506714,0.30358731746673584
0.7575757575757577,0.7575757575757577,0.26176849007606506,0.9089257717132568,0.2969447076320648,0.26159146428108215,0.9089731574058533,0.2969585061073303,0.2615334391593933,0.9078858494758606,0.2966770529747009,0.2635336220264435,0.9182100296020508,0.3002755641937256,0.2619553804397583,0.9099992513656616,0.29734280705451965
0.7676767676767677,0.7676767676767677,0.22627444565296173,0.7243355512619019,0.2421441227197647,0.22613270580768585,0.7244390249252319,0.24213777482509613,0.228563591837883,0.7354422807693481,0.24570398032665253,0.2259330302476883,0.7168292999267578,0.241554856300354,0.22884884476661682,0.7389172911643982,0.24617810547351837
0.7777777777777778,0.7777777777777778,0.1606815904378891,0.2970970869064331,0.1463429033756256,0.16105955839157104,0.29721543192863464,0.146378293633461,0.16226668655872345,0.29982680082321167,0.14811567962169647,0.16215191781520844,0.30952367186546326,0.1485292911529541,0.1639816164970398,0.3193480372428894,0.15043282508850098
0.787878787878788,0.787878787878788,0.12910321354866028,0.03556012362241745,0.10480090975761414,0.12919360399246216,0.03558989241719246,0.10480677336454391,0.1284531056880951,0.025621948763728142,0.10394200682640076,0.12979404628276825,0.0420391708612442,0.10565448552370071,0.12986475229263306,0.04133830964565277,0.10559649020433426
0.797979797979798,0.797979797979798,0.12516288459300995,0.0013547269627451897,0.10017939656972885,0.1251603364944458,0.0013570812297984958,0.10017971694469452,0.12506504356861115,0.0006251297891139984,0.10007286816835403,0.12520624697208405,0.0017197404522448778,0.1002277359366417,0.12519730627536774,0.0016698782565072179,0.1002211794257164
0.8080808080808082,0.8080808080808082,0.12500332295894623,2.7711592338164337e-05,0.1000036671757698,0.12500327825546265,2.7780773962149397e-05,0.1000036746263504,0.12500055134296417,6.710451998515055e-06,0.10000061988830566,0.12500439584255219,3.662311428342946e-05,0.10000484436750412,0.12500421702861786,3.568765532691032e-05,0.10000471770763397
0.8181818181818182,0.8181818181818182,0.12500004470348358,3.733109963377501e-07,0.1000000461935997,0.12500004470348358,3.738543057352217e-07,0.1000000461935997,0.125,3.921191904510124e-08,0.10000000149011612,0.12500005960464478,4.97741780236538e-07,0.10000006854534149,0.12500005960464478,4.978129481969518e-07,0.10000006854534149
0.8282828282828284,0.8282828282828284,0.125,3.736741138737898e-09,0.10000000149011612,0.125,3.743262588784546e-09,0.10000000149011612,0.125,1.5340910486383308e-10,0.10000000149011612,0.125,5.0115827043839545e-09,0.10000000149011612,0.125,5.1829363023614405e-09,0.10000000149011612
0.8383838383838385,0.8383838383838385,0.125,3.1524970134366725e-11,0.10000000149011612,0.125,3.160560008153013e-11,0.10000000149011612,0.125,4.4622056158578893e-13,0.10000000149011612,0.125,4.2272577799318256e-11,0.10000000149011612,0.125,4.544738196887721e-11,0.10000000149011612
0.8484848484848485,0.8484848484848485,0.125,2.29929194173889e-13,0.10000000149011612,0.125,2.3012467582558815e-13,0.10000000149011612,0.125,9.29206472203637e-16,0.10000000149011612,0.125,3.010334494700506e-13,0.10000000149011612,0.125,3.426572448093218e-13,0.10000000149011612
0.8585858585858587,0.8585858585858587,0.125,1.4537168017142855e-15,0.10000000149011612,0.125,1.4945804239469116e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,1.976801045379113e-15,0.10000000149011612,0.125,2.2221629850343975e-15,0.10000000149011612
0.8686868686868687,0.8686868686868687,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8787878787878789,0.8787878787878789,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.888888888888889,0.888888888888889,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.8989898989898991,0.8989898989898991,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
1.0,1.0,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
