,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.11111111111111112,0.11111111111111112,0.7615398168563843,0.31373196840286255,0.6829202175140381,0.7610867619514465,0.3143947124481201,0.6823518872261047,0.7595539689064026,0.31697070598602295,0.680428683757782,0.7605321407318115,0.315208375453949,0.6816605925559998,0.7614242434501648,0.31390202045440674,0.6827754378318787
0.12121212121212122,0.12121212121212122,0.7498332858085632,0.3310660123825073,0.6682679057121277,0.7493776679039001,0.33174067735671997,0.6676998734474182,0.7479813694953918,0.334168404340744,0.6659586429595947,0.7490854263305664,0.33217519521713257,0.6673401594161987,0.7496892213821411,0.33128052949905396,0.6680884957313538
0.13131313131313133,0.13131313131313133,0.738257110118866,0.3484202027320862,0.6538683772087097,0.7378038763999939,0.3491009771823883,0.6533069014549255,0.736468493938446,0.35131993889808655,0.6516520380973816,0.7377592921257019,0.3491668105125427,0.653256356716156,0.7380896806716919,0.3486725091934204,0.6536611318588257
0.14141414141414144,0.14141414141414144,0.7268127799034119,0.36579155921936035,0.6397214531898499,0.7263662815093994,0.3664720356464386,0.6391717195510864,0.7250920534133911,0.36849290132522583,0.6376025080680847,0.7265552878379822,0.3661808967590332,0.6394092440605164,0.7266271710395813,0.36607474088668823,0.6394930481910706
0.15151515151515152,0.15151515151515152,0.7155015468597412,0.3831772804260254,0.6258262395858765,0.7150654792785645,0.38385099172592163,0.6252928376197815,0.7138612270355225,0.38571375608444214,0.6238191723823547,0.7154746055603027,0.38321515917778015,0.6257982850074768,0.7153028249740601,0.3834843039512634,0.6255832314491272
0.16161616161616163,0.16161616161616163,0.7043240666389465,0.40057480335235596,0.6121814250946045,0.703902006149292,0.4012354910373688,0.6116684079170227,0.7027735710144043,0.40297290682792664,0.6102963089942932,0.7045180797576904,0.40026751160621643,0.6124224662780762,0.7041171193122864,0.4008985161781311,0.6119300127029419
0.17171717171717174,0.17171717171717174,0.6932808756828308,0.41798168420791626,0.5987852811813354,0.6928761005401611,0.4186233878135681,0.5982964634895325,0.6918219923973083,0.42025861144065857,0.5970228910446167,0.6936861872673035,0.4173358380794525,0.5992802977561951,0.6930704116821289,0.41831502318382263,0.5985312461853027
0.18181818181818182,0.18181818181818182,0.6823721528053284,0.4353957176208496,0.5856359004974365,0.6819878220558167,0.43601280450820923,0.5851746797561646,0.6810020804405212,0.4375613331794739,0.5839913487434387,0.6829792857170105,0.4344182312488556,0.5863701701164246,0.6821627616882324,0.4357316792011261,0.585384726524353
0.19191919191919193,0.19191919191919193,0.6715981364250183,0.45281484723091125,0.5727311372756958,0.6712369918823242,0.45340198278427124,0.5723005533218384,0.670311689376831,0.4548755884170532,0.5711968541145325,0.6723974943161011,0.45151281356811523,0.5736902356147766,0.6713938117027283,0.45314672589302063,0.5724875926971436
0.20202020202020204,0.20202020202020204,0.6609587073326111,0.470237135887146,0.5600685477256775,0.66062331199646,0.47078925371170044,0.5596712827682495,0.6597502827644348,0.4721983075141907,0.5586366653442383,0.6619409918785095,0.4686179459095001,0.5612384676933289,0.6607632637023926,0.4705585837364197,0.5598371624946594
0.21212121212121213,0.21212121212121213,0.6504537463188171,0.4876607656478882,0.5476457476615906,0.6501463651657104,0.48817315697669983,0.5472841262817383,0.6493179202079773,0.4895276427268982,0.5463086366653442,0.6516096591949463,0.48573189973831177,0.5490128397941589,0.6502705216407776,0.4879659116268158,0.5474302172660828
0.22222222222222224,0.22222222222222224,0.6400829553604126,0.5050840377807617,0.5354601144790649,0.6398056149482727,0.5055522322654724,0.5351359844207764,0.6390146613121033,0.5068620443344116,0.5342106223106384,0.6414034962654114,0.5028531551361084,0.5370111465454102,0.6399147510528564,0.5053676962852478,0.5352636575698853
0.23232323232323235,0.23232323232323235,0.6298460364341736,0.5225054025650024,0.5235090255737305,0.6296005249023438,0.522925078868866,0.5232239961624146,0.6288405060768127,0.524199903011322,0.5223405957221985,0.6313223242759705,0.5199800729751587,0.5252312421798706,0.6296951770782471,0.5227629542350769,0.5233339667320251
0.24242424242424243,0.24242424242424243,0.6197425723075867,0.5399231314659119,0.5117896199226379,0.6195303201675415,0.5402905344963074,0.511544942855835,0.6187952756881714,0.5415396690368652,0.5106960535049438,0.6213659644126892,0.537111222743988,0.5136706829071045,0.6196107268333435,0.540151059627533,0.5116376876831055
0.25252525252525254,0.25252525252525254,0.6097720861434937,0.5573358535766602,0.5002990961074829,0.6095944046974182,0.5576472282409668,0.5000957250595093,0.6088787317276001,0.5588796138763428,0.4992746412754059,0.6115341186523438,0.554244875907898,0.5023272633552551,0.609660267829895,0.5575314164161682,0.5001712441444397
0.26262626262626265,0.26262626262626265,0.5999339818954468,0.5747419595718384,0.4890346825122833,0.599791944026947,0.574993908405304,0.48887330293655396,0.599090576171875,0.5762180685997009,0.48807382583618164,0.6018266677856445,0.5713796615600586,0.4911985695362091,0.5998425483703613,0.5749038457870483,0.488930881023407
0.27272727272727276,0.27272727272727276,0.5902277827262878,0.5921400189399719,0.4779934287071228,0.5901222229003906,0.5923294425010681,0.4778744578361511,0.5894304513931274,0.593553364276886,0.4770910441875458,0.5922431945800781,0.5885137915611267,0.4802822768688202,0.5901562571525574,0.5922680497169495,0.47791290283203125
0.2828282828282829,0.2828282828282829,0.5806528925895691,0.6095284819602966,0.46717244386672974,0.5805844664573669,0.6096524596214294,0.46709612011909485,0.5798979997634888,0.6108838319778442,0.4663237929344177,0.5827834606170654,0.6056456565856934,0.46957600116729736,0.5805999040603638,0.6096242070198059,0.4671134054660797
0.29292929292929293,0.29292929292929293,0.5712085962295532,0.6269058585166931,0.45656880736351013,0.5711778998374939,0.6269615888595581,0.4565352201461792,0.5704928040504456,0.6282077431678772,0.455769419670105,0.5734472870826721,0.6227734684944153,0.4590774476528168,0.5711720585823059,0.6269723773002625,0.45652854442596436
0.30303030303030304,0.30303030303030304,0.5618944764137268,0.6442704796791077,0.44617971777915955,0.5619018077850342,0.6442553400993347,0.446188747882843,0.5612145066261292,0.6455233693122864,0.4454253911972046,0.5642343759536743,0.6398952603340149,0.4487842917442322,0.5618711113929749,0.6443130970001221,0.4461544156074524
0.31313131313131315,0.31313131313131315,0.5527098178863525,0.661620557308197,0.43600234389305115,0.5527556538581848,0.6615320444107056,0.4360538125038147,0.5520626306533813,0.6628286838531494,0.4352891743183136,0.5551446080207825,0.6570088863372803,0.43869441747665405,0.5526953935623169,0.6616467833518982,0.43598708510398865
0.32323232323232326,0.32323232323232326,0.543654203414917,0.6789542436599731,0.42603394389152527,0.543738842010498,0.6787897944450378,0.42612767219543457,0.543036937713623,0.6801218390464783,0.42535826563835144,0.5461779832839966,0.6741117835044861,0.42880570888519287,0.5436431765556335,0.6789742708206177,0.42602255940437317
0.33333333333333337,0.33333333333333337,0.5347272157669067,0.6962692737579346,0.41627195477485657,0.5348510146141052,0.6960261464118958,0.4164077639579773,0.5341370701789856,0.6974003314971924,0.4156303405761719,0.537334680557251,0.6912009716033936,0.41911643743515015,0.5347127318382263,0.6962963938713074,0.4162568747997284
0.3434343434343435,0.3434343434343435,0.5259286761283875,0.7135629653930664,0.40671399235725403,0.526091992855072,0.7132382988929749,0.40689173340797424,0.525363028049469,0.7146615386009216,0.40610313415527344,0.5286151766777039,0.7082725763320923,0.4096250534057617,0.5259021520614624,0.713614284992218,0.406686007976532
0.3535353535353536,0.3535353535353536,0.5172585248947144,0.7308322191238403,0.39735785126686096,0.5174620151519775,0.7304227352142334,0.3975776433944702,0.5167149901390076,0.731902003288269,0.3967748284339905,0.5200205445289612,0.7253217697143555,0.40033063292503357,0.517209529876709,0.7309292554855347,0.39730599522590637
0.36363636363636365,0.36363636363636365,0.5087171792984009,0.7480728030204773,0.38820186257362366,0.50896155834198,0.7475746870040894,0.38846391439437866,0.5081934928894043,0.7491174340248108,0.3876439332962036,0.5115525126457214,0.7423417568206787,0.39123305678367615,0.5086329579353333,0.7482428550720215,0.3881126940250397
0.37373737373737376,0.37373737373737376,0.5003055930137634,0.7652794122695923,0.3792448341846466,0.5005918741226196,0.7646881937980652,0.37954971194267273,0.49979981780052185,0.7663018703460693,0.3787096440792084,0.5032141208648682,0.7593227028846741,0.3823334276676178,0.5001701712608337,0.7655572295188904,0.37910202145576477
0.38383838383838387,0.38383838383838387,0.4920254051685333,0.7824446558952332,0.37048640847206116,0.4923550486564636,0.7817549109458923,0.3708350360393524,0.49153634905815125,0.7834466695785522,0.3699724078178406,0.49501052498817444,0.7762501239776611,0.37363511323928833,0.49181875586509705,0.7828750014305115,0.3702695369720459
0.393939393939394,0.393939393939394,0.48387983441352844,0.7995577454566956,0.36192771792411804,0.4842546284198761,0.7987633347511292,0.36232131719589233,0.4834073781967163,0.8005387783050537,0.3614345192909241,0.48695051670074463,0.7931009531021118,0.3651450574398041,0.4835755228996277,0.8002007603645325,0.36161008477211
0.4040404040404041,0.4040404040404041,0.4758744239807129,0.8166024088859558,0.35357221961021423,0.4762963056564331,0.8156962990760803,0.35401228070259094,0.47542062401771545,0.8175570964813232,0.3531017303466797,0.4790489673614502,0.809838056564331,0.356876403093338,0.47543567419052124,0.8175427317619324,0.3531169891357422
0.4141414141414142,0.4141414141414142,0.4680192172527313,0.8335515260696411,0.3454279899597168,0.4684900641441345,0.8325269222259521,0.3459157645702362,0.46759048104286194,0.8344650864601135,0.3449864983558655,0.4713311791419983,0.8263994455337524,0.3488527536392212,0.46739116311073303,0.8349165916442871,0.3447803258895874
0.42424242424242425,0.42424242424242425,0.4603341519832611,0.8503549098968506,0.3375128507614136,0.46085429191589355,0.8492083549499512,0.3380480706691742,0.4599444568157196,0.8511949777603149,0.3371143639087677,0.46383967995643616,0.8426824808120728,0.34111475944519043,0.459428995847702,0.8523499369621277,0.3365853726863861
0.43434343434343436,0.43434343434343436,0.45286113023757935,0.8669106960296631,0.3298666179180145,0.45342591404914856,0.8656495809555054,0.33044394850730896,0.45253753662109375,0.8676142692565918,0.3295381963253021,0.45664361119270325,0.8585200905799866,0.3337293565273285,0.4515315592288971,0.8698821663856506,0.3285129964351654
0.4444444444444445,0.4444444444444445,0.44569316506385803,0.8829962611198425,0.322579562664032,0.44628483057022095,0.8816585540771484,0.32318058609962463,0.445481538772583,0.8834570646286011,0.3223660886287689,0.4498501121997833,0.8736525774002075,0.32680025696754456,0.4436876177787781,0.8875398635864258,0.3205510675907135
0.4545454545454546,0.4545454545454546,0.43903374671936035,0.8981238007545471,0.31585147976875305,0.4396057724952698,0.8968153595924377,0.31642913818359375,0.43899044394493103,0.8982023000717163,0.31581011414527893,0.4436125159263611,0.8877047896385193,0.32047536969184875,0.43594056367874146,0.9052252173423767,0.31274259090423584
0.4646464646464647,0.4646464646464647,0.43328580260276794,0.9113196730613708,0.310078889131546,0.43374794721603394,0.910260796546936,0.31053978204727173,0.43344375491142273,0.9109373092651367,0.31023815274238586,0.4381257891654968,0.9001930952072144,0.3149416446685791,0.42855092883110046,0.9223247170448303,0.30534547567367554
0.4747474747474748,0.4747474747474748,0.42908430099487305,0.921096682548523,0.30585822463035583,0.4292869567871094,0.9205839037895203,0.30607864260673523,0.4293692708015442,0.9204485416412354,0.30613040924072266,0.4335949718952179,0.9105941653251648,0.31039416790008545,0.42242753505706787,0.9366652965545654,0.2992534041404724
0.48484848484848486,0.48484848484848486,0.42679619789123535,0.9263632893562317,0.30360519886016846,0.4267503023147583,0.9265115261077881,0.30354371666908264,0.4268939793109894,0.9259663820266724,0.30376794934272766,0.43017399311065674,0.9185016751289368,0.3069756031036377,0.4193848967552185,0.9438382983207703,0.2962350845336914
0.494949494949495,0.494949494949495,0.42607948184013367,0.928016185760498,0.30290159583091736,0.4258887469768524,0.928514301776886,0.30268844962120056,0.4260827898979187,0.9281750917434692,0.3028285801410675,0.4278877079486847,0.9238088130950928,0.30469632148742676,0.41971856355667114,0.943063497543335,0.2965662479400635
0.5050505050505051,0.5050505050505051,0.42599841952323914,0.9282930493354797,0.30278444290161133,0.4257809817790985,0.9287781715393066,0.3025795519351959,0.4258330762386322,0.928728461265564,0.3025922179222107,0.42659953236579895,0.9268465042114258,0.30340564250946045,0.4245914816856384,0.9315714240074158,0.3013994097709656
0.5151515151515152,0.5151515151515152,0.42594456672668457,0.928442120552063,0.3027212619781494,0.4258044958114624,0.9287155270576477,0.3026042580604553,0.4257552921772003,0.9287931323051453,0.3025660216808319,0.4260091781616211,0.9282314777374268,0.30280667543411255,0.4258086681365967,0.9287018179893494,0.3026086688041687
0.5252525252525253,0.5252525252525253,0.4258376359939575,0.9286980628967285,0.3026122450828552,0.4258112907409668,0.9287055134773254,0.3026101887226105,0.4258303940296173,0.9286108016967773,0.3026428818702698,0.42581018805503845,0.9287238121032715,0.3026115298271179,0.4258173406124115,0.928695023059845,0.3026160001754761
0.5353535353535354,0.5353535353535354,0.4257843792438507,0.9287590980529785,0.3025875985622406,0.4258175492286682,0.9286911487579346,0.3026157319545746,0.4258928894996643,0.9284110069274902,0.3027281165122986,0.42575037479400635,0.928794801235199,0.3025670349597931,0.4258964955806732,0.9285088777542114,0.30269309878349304
0.5454545454545455,0.5454545454545455,0.42581966519355774,0.92867112159729,0.30262452363967896,0.42589980363845825,0.9285053014755249,0.3026955723762512,0.42593464255332947,0.928343653678894,0.30275672674179077,0.4257424473762512,0.9288135766983032,0.3025704026222229,0.42598816752433777,0.9283009767532349,0.30278322100639343
0.5555555555555556,0.5555555555555556,0.4258755147457123,0.928528368473053,0.30268576741218567,0.4259597957134247,0.928368866443634,0.30275362730026245,0.4260033965110779,0.9282343983650208,0.3028033375740051,0.4257557988166809,0.9287704825401306,0.30258283019065857,0.42605751752853394,0.9281397461891174,0.3028516471385956
0.5656565656565657,0.5656565656565657,0.4259604513645172,0.9283318519592285,0.30276936292648315,0.42603644728660583,0.9281935095787048,0.30282866954803467,0.4261156916618347,0.9280810952186584,0.3028685748577118,0.42580950260162354,0.9286413192749023,0.3026413023471832,0.4261218309402466,0.9279921054840088,0.30291518568992615
0.5757575757575758,0.5757575757575758,0.42602676153182983,0.9282020330429077,0.3028249442577362,0.42608311772346497,0.9280869960784912,0.3028741478919983,0.4261658489704132,0.9279922246932983,0.3029065430164337,0.4258851110935211,0.9284580945968628,0.3027176558971405,0.42616790533065796,0.9278860092163086,0.3029603660106659
0.5858585858585859,0.5858585858585859,0.4260946810245514,0.9280794858932495,0.302877277135849,0.42612525820732117,0.9279906749725342,0.3029153645038605,0.4261796176433563,0.9279081225395203,0.3029424548149109,0.4259597659111023,0.9283012747764587,0.30278560519218445,0.4262087643146515,0.9277930855751038,0.30300018191337585
0.595959595959596,0.595959595959596,0.42615199089050293,0.9279839396476746,0.3029182255268097,0.42615509033203125,0.927920401096344,0.3029455244541168,0.4261729419231415,0.9278491735458374,0.30296769738197327,0.4260252118110657,0.9281923770904541,0.3028316795825958,0.42624086141586304,0.9277205467224121,0.30303120613098145
0.6060606060606061,0.6060606060606061,0.4261961281299591,0.927903413772583,0.30295276641845703,0.4261789619922638,0.9278612732887268,0.3029709756374359,0.426169216632843,0.9277907609939575,0.30299264192581177,0.4260790944099426,0.9281222224235535,0.30286216735839844,0.426265150308609,0.9276664853096008,0.303054541349411
0.6161616161616162,0.6161616161616162,0.42621976137161255,0.9278393387794495,0.30298030376434326,0.42619624733924866,0.9278164505958557,0.3029903769493103,0.42617112398147583,0.9277432560920715,0.3030129671096802,0.42611414194107056,0.9280701875686646,0.3028845191001892,0.4262818694114685,0.9276297688484192,0.3030704855918884
0.6262626262626263,0.6262626262626263,0.4262200593948364,0.9277892708778381,0.30300194025039673,0.4262106716632843,0.9277817606925964,0.30300548672676086,0.42619788646698,0.9277035593986511,0.30302995443344116,0.4261309802532196,0.9280240535736084,0.3029046356678009,0.4262930750846863,0.9276065230369568,0.3030807375907898
0.6363636363636365,0.6363636363636365,0.4262174367904663,0.927751898765564,0.3030182123184204,0.4262247383594513,0.9277555346488953,0.3030170202255249,0.42626339197158813,0.9276726841926575,0.30304327607154846,0.4261366128921509,0.9279765486717224,0.302925169467926,0.42630115151405334,0.9275919198989868,0.3030872941017151
0.6464646464646465,0.6464646464646465,0.4262143075466156,0.9277239441871643,0.30303052067756653,0.4262397885322571,0.9277347326278687,0.3030262589454651,0.4263092577457428,0.9276473522186279,0.30305424332618713,0.42613691091537476,0.927926242351532,0.3029470145702362,0.42630866169929504,0.9275827407836914,0.3030916154384613
0.6565656565656566,0.6565656565656566,0.42621690034866333,0.9277023077011108,0.30304017663002014,0.4262550175189972,0.9277172684669495,0.30303409695625305,0.4263141453266144,0.9276265501976013,0.3030633330345154,0.42613449692726135,0.9278751015663147,0.30296915769577026,0.42631304264068604,0.9275767803192139,0.3030945360660553
0.6666666666666667,0.6666666666666667,0.426236629486084,0.9276846051216125,0.30304813385009766,0.42626941204071045,0.9277015328407288,0.3030411899089813,0.42631006240844727,0.9276091456413269,0.30307096242904663,0.42612653970718384,0.9278267621994019,0.302990198135376,0.4263131618499756,0.9275726675987244,0.3030966818332672
0.6767676767676768,0.6767676767676768,0.42628222703933716,0.9276694059371948,0.3030549883842468,0.42628082633018494,0.9276869297027588,0.30304786562919617,0.42628931999206543,0.9275943636894226,0.30307742953300476,0.426119863986969,0.9277835488319397,0.3030090034008026,0.4263128936290741,0.9275692701339722,0.30309852957725525
0.686868686868687,0.686868686868687,0.42632821202278137,0.9276560544967651,0.3030610680580139,0.4262855350971222,0.9276732206344604,0.30305415391921997,0.4262699782848358,0.9275814294815063,0.30308303236961365,0.4261186122894287,0.9277462959289551,0.30302533507347107,0.4263126254081726,0.9275659322738647,0.3031003773212433
0.696969696969697,0.696969696969697,0.426345556974411,0.9276443123817444,0.3030664324760437,0.42628568410873413,0.9276602864265442,0.3030600845813751,0.4262697994709015,0.9275694489479065,0.3030881881713867,0.42612984776496887,0.9277143478393555,0.30303943157196045,0.42631280422210693,0.9275623559951782,0.3031023144721985
0.7070707070707072,0.7070707070707072,0.42634549736976624,0.9276338815689087,0.3030712902545929,0.42628517746925354,0.9276480674743652,0.303065687417984,0.42628002166748047,0.9275580048561096,0.30309316515922546,0.42618364095687866,0.9276864528656006,0.3030518591403961,0.4263141453266144,0.9275588393211365,0.3031042814254761
0.7171717171717172,0.7171717171717172,0.42634013295173645,0.9276238679885864,0.30307602882385254,0.4262833595275879,0.9276360273361206,0.30307120084762573,0.42632293701171875,0.9275468587875366,0.30309808254241943,0.42627137899398804,0.9276614189147949,0.3030630648136139,0.4263184070587158,0.9275553822517395,0.3031061887741089
0.7272727272727273,0.7272727272727273,0.4263192415237427,0.9276140332221985,0.30308082699775696,0.42628252506256104,0.9276241064071655,0.30307674407958984,0.4263654351234436,0.9275363683700562,0.3031028211116791,0.42635512351989746,0.9276384711265564,0.3030734062194824,0.42632752656936646,0.9275518655776978,0.30310821533203125
0.7373737373737375,0.7373737373737375,0.42630109190940857,0.9276044368743896,0.3030855357646942,0.42628276348114014,0.9276129007339478,0.3030821979045868,0.4263729155063629,0.9275266528129578,0.30310726165771484,0.426400363445282,0.9276172518730164,0.30308300256729126,0.42634379863739014,0.927548348903656,0.3031102418899536
0.7474747474747475,0.7474747474747475,0.4262996017932892,0.9275951385498047,0.3030901551246643,0.4262862205505371,0.9276025891304016,0.303087443113327,0.42636850476264954,0.9275176525115967,0.3031114339828491,0.42640936374664307,0.92759770154953,0.3030918836593628,0.42636799812316895,0.9275449514389038,0.3031122386455536
0.7575757575757577,0.7575757575757577,0.4263060986995697,0.9275860786437988,0.3030945956707001,0.42630118131637573,0.9275930523872375,0.3030925393104553,0.42634519934654236,0.9275093674659729,0.30311527848243713,0.4264030158519745,0.9275798797607422,0.303100049495697,0.4263927936553955,0.9275418519973755,0.303114116191864
0.7676767676767677,0.7676767676767677,0.4263448119163513,0.9275771975517273,0.3030989468097687,0.42633187770843506,0.9275839924812317,0.30309736728668213,0.4263249933719635,0.9275020956993103,0.30311864614486694,0.4263189435005188,0.9275637269020081,0.30310752987861633,0.4264056384563446,0.9275389313697815,0.30311593413352966
0.7777777777777778,0.7777777777777778,0.4264167547225952,0.9275684952735901,0.30310314893722534,0.4263578951358795,0.9275753498077393,0.3031018078327179,0.4263254702091217,0.9274958968162537,0.3031215965747833,0.4261225759983063,0.9275493621826172,0.30311429500579834,0.4264070689678192,0.9275360703468323,0.30311766266822815
0.787878787878788,0.787878787878788,0.4264593720436096,0.9275603294372559,0.30310720205307007,0.4263629913330078,0.9275669455528259,0.3031057119369507,0.4263366758823395,0.9274904131889343,0.3031242787837982,0.4258797764778137,0.9275367856025696,0.30312037467956543,0.4264054000377655,0.9275332689285278,0.30311933159828186
0.797979797979798,0.797979797979798,0.42646002769470215,0.9275527596473694,0.3031110465526581,0.4263607859611511,0.9275587797164917,0.3031091094017029,0.4263664782047272,0.9274857640266418,0.30312666296958923,0.42570430040359497,0.9275259971618652,0.3031257390975952,0.4263913929462433,0.9275307059288025,0.3031209409236908
0.8080808080808082,0.8080808080808082,0.4264427721500397,0.9275458455085754,0.30311474204063416,0.4263424873352051,0.9275510311126709,0.3031121790409088,0.42637306451797485,0.9274820685386658,0.3031286597251892,0.42564159631729126,0.9275166988372803,0.30313050746917725,0.4263404607772827,0.9275283217430115,0.30312249064445496
0.8181818181818182,0.8181818181818182,0.4263712167739868,0.9275396466255188,0.3031182587146759,0.4262862801551819,0.9275441765785217,0.30311504006385803,0.4263664484024048,0.927479088306427,0.3031303882598877,0.4256407916545868,0.9275084733963013,0.3031347990036011,0.4262400269508362,0.9275263547897339,0.30312401056289673
0.8282828282828284,0.8282828282828284,0.42630767822265625,0.9275341629981995,0.30312153697013855,0.42620304226875305,0.9275387525558472,0.3031177818775177,0.4263257086277008,0.9274765849113464,0.3031318187713623,0.42579859495162964,0.9275010228157043,0.3031386733055115,0.4261525571346283,0.9275248050689697,0.3031255304813385
0.8383838383838385,0.8383838383838385,0.4263046383857727,0.9275293350219727,0.3031245470046997,0.4261384904384613,0.9275346398353577,0.30312055349349976,0.42626315355300903,0.9274746775627136,0.30313292145729065,0.42636483907699585,0.9274954199790955,0.3031419515609741,0.42613089084625244,0.9275236129760742,0.30312708020210266
0.8484848484848485,0.8484848484848485,0.4263313412666321,0.9275251626968384,0.303127259016037,0.42610684037208557,0.9275316596031189,0.30312326550483704,0.42623063921928406,0.9274731874465942,0.3031337559223175,0.42726436257362366,0.9274928569793701,0.30314353108406067,0.426133930683136,0.9275227189064026,0.3031286299228668
0.8585858585858587,0.8585858585858587,0.42643624544143677,0.9275217056274414,0.3031296730041504,0.42608827352523804,0.927529513835907,0.30312585830688477,0.4262201189994812,0.9274719953536987,0.30313441157341003,0.428151398897171,0.9274939894676208,0.3031441271305084,0.4261443614959717,0.9275221824645996,0.3031301200389862
0.8686868686868687,0.8686868686868687,0.42649704217910767,0.9275187849998474,0.30313193798065186,0.42606058716773987,0.927527666091919,0.3031282424926758,0.42620956897735596,0.9274709224700928,0.3031349778175354,0.4286673963069916,0.9274993538856506,0.3031424880027771,0.4261430501937866,0.927521824836731,0.3031315803527832
0.8787878787878789,0.8787878787878789,0.42648449540138245,0.9275155663490295,0.30313417315483093,0.4259715974330902,0.9275252819061279,0.3031306862831116,0.4261690676212311,0.9274714589118958,0.3031354248523712,0.42879506945610046,0.927528977394104,0.3031311631202698,0.4261091947555542,0.9275206923484802,0.3031330406665802
0.888888888888889,0.888888888888889,0.42631322145462036,0.9275152087211609,0.3031366467475891,0.4256371259689331,0.927523672580719,0.30313289165496826,0.42596542835235596,0.9274757504463196,0.30313384532928467,0.4287205636501312,0.9276467561721802,0.3030823767185211,0.4258868098258972,0.9275217056274414,0.3031351566314697
0.8989898989898991,0.8989898989898991,0.4253827929496765,0.9275153279304504,0.30313655734062195,0.424518346786499,0.9275240302085876,0.30313318967819214,0.4251525402069092,0.9274844527244568,0.30313169956207275,0.42650213837623596,0.9280058741569519,0.30293259024620056,0.42499229311943054,0.9275220632553101,0.3031347393989563
