,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.13131313131313133,0.13131313131313133,0.997495710849762,0.0029664793983101845,0.99649578332901,0.9976059198379517,0.0028349924832582474,0.996650218963623,0.9996577501296997,0.00044718163553625345,0.9995208978652954,0.996491551399231,0.004157731309533119,0.9950917363166809,0.9976791143417358,0.0027487867046147585,0.9967525601387024
0.14141414141414144,0.14141414141414144,0.9940870404243469,0.0070142182521522045,0.991732120513916,0.9942969679832458,0.006762099917978048,0.9920260310173035,0.9984384775161743,0.0019631413742899895,0.9978147149085999,0.9920483827590942,0.009440485388040543,0.9888864159584045,0.9944583773612976,0.006572074256837368,0.992251455783844
0.15151515151515152,0.15151515151515152,0.9878537058830261,0.014445559121668339,0.9830384850502014,0.9881787300109863,0.014051388949155807,0.9834928512573242,0.9944411516189575,0.006775283254683018,0.9922277331352234,0.9843990206718445,0.018580326810479164,0.9782302379608154,0.9884806871414185,0.013695073314011097,0.9839134216308594
0.16161616161616163,0.16161616161616163,0.9780771732330322,0.026177650317549706,0.9694481492042542,0.9784836173057556,0.025678683072328568,0.970014750957489,0.9849669337272644,0.018013831228017807,0.979022741317749,0.9731417298316956,0.03213522583246231,0.9626089334487915,0.9789669513702393,0.02510388195514679,0.9706853032112122
0.17171717171717174,0.17171717171717174,0.9646749496459961,0.04241444915533066,0.9509060382843018,0.965083122253418,0.04190618172287941,0.9514726400375366,0.9690181016921997,0.03707337751984596,0.956906259059906,0.958598256111145,0.04983367398381233,0.9425342082977295,0.965757429599762,0.041093677282333374,0.9524031281471252
0.18181818181818182,0.18181818181818182,0.948195219039917,0.06262869387865067,0.9282461404800415,0.9485149383544922,0.0622236505150795,0.9286878108978271,0.9489828944206238,0.06152976304292679,0.9293239712715149,0.9415525794029236,0.07085181027650833,0.9191592931747437,0.94935542345047,0.061193786561489105,0.9298397302627563
0.19191919191919193,0.19191919191919193,0.929499626159668,0.08590352535247803,0.9027277827262878,0.9296656250953674,0.08568739145994186,0.9029567241668701,0.9278180003166199,0.08791942149400711,0.900436282157898,0.9228540062904358,0.09426044672727585,0.8937101364135742,0.930626392364502,0.08448804914951324,0.9042630791664124
0.20202020202020204,0.20202020202020204,0.909424364566803,0.11131604760885239,0.8755521178245544,0.9094078540802002,0.11133170127868652,0.8755326271057129,0.9066526889801025,0.11478225886821747,0.871810793876648,0.9031843543052673,0.11929736286401749,0.8671595454216003,0.9104383587837219,0.11002013087272644,0.8769216537475586
0.21212121212121213,0.21212121212121213,0.8886080980300903,0.1381443738937378,0.8476241827011108,0.8884093165397644,0.13839936256408691,0.8473610281944275,0.8855319619178772,0.14206834137439728,0.8435111045837402,0.8830143809318542,0.1454281210899353,0.8401714563369751,0.8894645571708679,0.13702957332134247,0.848770260810852
0.22222222222222224,0.22222222222222224,0.8674757480621338,0.16589897871017456,0.8195375800132751,0.8671117424964905,0.1663791835308075,0.8190582990646362,0.864425003528595,0.16985838115215302,0.8154982328414917,0.8626462817192078,0.17230474948883057,0.8131664395332336,0.8681555986404419,0.1649969071149826,0.8204387426376343
0.23232323232323235,0.23232323232323235,0.8462904691696167,0.19427120685577393,0.7916533946990967,0.8457863926887512,0.19495123624801636,0.7909952402114868,0.8434068560600281,0.19807997345924377,0.7878735661506653,0.8422694802284241,0.19970594346523285,0.7864031791687012,0.8467913269996643,0.19359326362609863,0.7923110723495483
0.24242424242424243,0.24242424242424243,0.8252118229866028,0.22307009994983673,0.7641849517822266,0.8245956897735596,0.2239191085100174,0.7633880972862244,0.822563886642456,0.2266300618648529,0.7607494592666626,0.8220034241676331,0.22748970985412598,0.7600405216217041,0.8255418539047241,0.2226140797138214,0.7646144032478333
0.25252525252525254,0.25252525252525254,0.8043380975723267,0.2521749436855316,0.7372583746910095,0.8036383390426636,0.2531595528125763,0.7363623976707458,0.8019543886184692,0.2554364800453186,0.7341978549957275,0.8019249439239502,0.255562424659729,0.7341765761375427,0.8045123219490051,0.25192883610725403,0.737483561038971
0.26262626262626265,0.26262626262626265,0.7837316989898682,0.28150585293769836,0.7109494209289551,0.7829760313034058,0.2825915813446045,0.7099917531013489,0.7816162705421448,0.28445106744766235,0.7082619667053223,0.7820849418640137,0.2838599979877472,0.7088726758956909,0.783769965171814,0.28144994378089905,0.7109995484352112
0.27272727272727276,0.27272727272727276,0.7634340524673462,0.3110067546367645,0.6853036284446716,0.7626487016677856,0.31215906143188477,0.6843187808990479,0.761576771736145,0.313637375831604,0.6829693913459778,0.7625181078910828,0.31233665347099304,0.6841670274734497,0.7633593678474426,0.31111541390419006,0.6852113604545593
0.2828282828282829,0.2828282828282829,0.743473470211029,0.3406362533569336,0.6603482961654663,0.7426828145980835,0.3418210744857788,0.6593673825263977,0.7418563961982727,0.34296566247940063,0.6583380699157715,0.7432485222816467,0.3409583866596222,0.660082995891571,0.7433106899261475,0.3408791124820709,0.6601475477218628
0.29292929292929293,0.29292929292929293,0.7238696813583374,0.37036213278770447,0.6360985636711121,0.7230959534645081,0.3715464174747467,0.6351489424705505,0.7224708199501038,0.37241092324256897,0.6343787312507629,0.7242933511734009,0.36969873309135437,0.636634111404419,0.723644495010376,0.37070557475090027,0.6358232498168945
0.30303030303030304,0.30303030303030304,0.7046367526054382,0.4001583456993103,0.6125614643096924,0.7038997411727905,0.4013105630874634,0.6116669178009033,0.7034322023391724,0.4019516110420227,0.6110970377922058,0.7056649923324585,0.39853647351264954,0.6138272285461426,0.7043744921684265,0.4005669951438904,0.6122440695762634
0.31313131313131315,0.31313131313131315,0.6857845783233643,0.43000298738479614,0.5897383689880371,0.6851016879081726,0.4310935139656067,0.5889188051223755,0.6847497224807739,0.43156856298446655,0.5884944796562195,0.6873725056648254,0.4274536669254303,0.5916644334793091,0.6855091452598572,0.4304412603378296,0.5894086956977844
0.32323232323232326,0.32323232323232326,0.6673199534416199,0.45987725257873535,0.5676264762878418,0.6667061448097229,0.46087855100631714,0.5668981671333313,0.666430652141571,0.46124422550201416,0.5665698647499084,0.6694225072860718,0.4564346373081207,0.5701446533203125,0.6670529842376709,0.46031099557876587,0.5673105716705322
0.33333333333333337,0.33333333333333337,0.6492474675178528,0.48976442217826843,0.5462199449539185,0.648715078830719,0.490651398897171,0.5455957055091858,0.6484805941581726,0.49096235632896423,0.5453193783760071,0.6518201231956482,0.4854651987552643,0.5492642521858215,0.649007260799408,0.4901627004146576,0.5459391474723816
0.3434343434343435,0.3434343434343435,0.6315699815750122,0.5196494460105896,0.5255106091499329,0.6311290264129639,0.5203994512557983,0.5249999165534973,0.6309037804603577,0.5207074880599976,0.5247374773025513,0.6345690488815308,0.5145319104194641,0.5290181040763855,0.6313706040382385,0.5199862718582153,0.5252807140350342
0.3535353535353536,0.3535353535353536,0.614288866519928,0.549518346786499,0.5054885745048523,0.6139471530914307,0.5501113533973694,0.5050980448722839,0.6137034296989441,0.5504646301269531,0.5048171877861023,0.6176722049713135,0.5436217784881592,0.5093998312950134,0.6141395568847656,0.5497748255729675,0.5053190588951111
0.36363636363636365,0.36363636363636365,0.5974045395851135,0.5793578028678894,0.4861427843570709,0.5971677303314209,0.5797762870788574,0.48587626218795776,0.5968816876411438,0.5802192091941833,0.48555025458335876,0.6011319756507874,0.5727214813232422,0.4904022812843323,0.5973086357116699,0.5795242786407471,0.48603615164756775
0.37373737373737376,0.37373737373737376,0.5809167623519897,0.6091548204421997,0.4674611985683441,0.580788791179657,0.6093835234642029,0.4673204720020294,0.5804402232170105,0.609956681728363,0.4669276177883148,0.5849503874778748,0.6018171906471252,0.4720177948474884,0.5808709859848022,0.6092332601547241,0.46741241216659546
0.38383838383838387,0.38383838383838387,0.5648248195648193,0.638896107673645,0.4494315981864929,0.564808189868927,0.6389215588569641,0.44941672682762146,0.5643801689147949,0.6396620273590088,0.44893962144851685,0.5691299438476562,0.6308934092521667,0.4542390704154968,0.5648181438446045,0.638903021812439,0.44942715764045715
0.393939393939394,0.393939393939394,0.5491282343864441,0.6685671210289001,0.43204179406166077,0.5492244362831116,0.6683769822120667,0.4321516752243042,0.5487026572227478,0.6693192720413208,0.4315764605998993,0.5536739230155945,0.6599313616752625,0.4370597302913666,0.5491408109664917,0.6685373783111572,0.4320588707923889
0.4040404040404041,0.4040404040404041,0.5338271856307983,0.6981507539749146,0.4152805805206299,0.5340374112129211,0.6977329254150391,0.41551369428634644,0.5334094166755676,0.6989098191261292,0.4148290455341339,0.5385883450508118,0.688905656337738,0.42047610878944397,0.5338283777236938,0.6981427073478699,0.4152853190898895
0.4141414141414142,0.4141414141414142,0.5189239978790283,0.7276244163513184,0.3991389870643616,0.5192497372627258,0.7269657850265503,0.39949408173561096,0.5185043215751648,0.7284094095230103,0.39869052171707153,0.5238847136497498,0.7177777886390686,0.404490202665329,0.5188692212104797,0.727728545665741,0.3990836441516876
0.42424242424242425,0.42424242424242425,0.5044254660606384,0.7569546103477478,0.38361263275146484,0.5048690438270569,0.7560395002365112,0.38408949971199036,0.5039963126182556,0.7577811479568481,0.3831592798233032,0.5095854997634888,0.746483325958252,0.38911542296409607,0.5042502880096436,0.7573083639144897,0.38343003392219543
0.43434343434343436,0.43434343434343436,0.49034836888313293,0.7860845923423767,0.36870741844177246,0.4909132719039917,0.7848944664001465,0.36930686235427856,0.4899067282676697,0.7869596481323242,0.3682461082935333,0.49573397636413574,0.7749080657958984,0.3743864893913269,0.4899561107158661,0.7869022488594055,0.3682987689971924
0.4444444444444445,0.4444444444444445,0.4767315983772278,0.814903736114502,0.35445141792297363,0.4774200916290283,0.8134205937385559,0.35517409443855286,0.4762856364250183,0.8158127069473267,0.353990375995636,0.48241135478019714,0.8028458952903748,0.3603764772415161,0.4759669899940491,0.8165412545204163,0.353660523891449
0.4545454545454546,0.4545454545454546,0.4636697769165039,0.8431733846664429,0.34092894196510315,0.4644814133644104,0.8413931131362915,0.3417676091194153,0.4632449448108673,0.8440474271774292,0.3404991924762726,0.4697633683681488,0.8299318552017212,0.3472224175930023,0.46225982904434204,0.8462667465209961,0.339483380317688
0.4646464646464647,0.4646464646464647,0.451389342546463,0.8703188300132751,0.32835590839385986,0.45228487253189087,0.868303120136261,0.3292773962020874,0.4510853588581085,0.870987594127655,0.32803553342819214,0.4580368399620056,0.8555530309677124,0.3351564109325409,0.4488312304019928,0.8760780096054077,0.32575735449790955
0.4747474747474748,0.4747474747474748,0.4404444694519043,0.8950109481811523,0.3172689974308014,0.44135189056396484,0.8929954171180725,0.31816565990448,0.44036704301834106,0.8951513171195984,0.3171856701374054,0.4476124048233032,0.8787769079208374,0.32452666759490967,0.4358508586883545,0.9055744409561157,0.31264206767082214
0.48484848484848486,0.48484848484848486,0.4320968687534332,0.9144951701164246,0.3087223470211029,0.43256649374961853,0.913015604019165,0.30935484170913696,0.4320864677429199,0.9138628840446472,0.3089844286441803,0.43897804617881775,0.8983938097953796,0.3157689571380615,0.42430463433265686,0.9323702454566956,0.3011147677898407
0.494949494949495,0.494949494949495,0.4267697036266327,0.925457239151001,0.30401864647865295,0.42735281586647034,0.925190269947052,0.30417147278785706,0.4280129671096802,0.9244650602340698,0.30442145466804504,0.4325487017631531,0.9132298827171326,0.3092806935310364,0.41746923327445984,0.9484651684761047,0.2943158745765686
0.5050505050505051,0.5050505050505051,0.42628535628318787,0.9282551407814026,0.3028165400028229,0.4258580803871155,0.9287580847740173,0.30255240201950073,0.4259868562221527,0.9279339909553528,0.30293628573417664,0.42835691571235657,0.922726035118103,0.3051837384700775,0.41803136467933655,0.9471964240074158,0.2948760688304901
0.5151515151515152,0.5151515151515152,0.4261762499809265,0.9282361268997192,0.30283376574516296,0.42577481269836426,0.9289364814758301,0.30256375670433044,0.4255675673484802,0.9286967515945435,0.3026150166988373,0.4260760247707367,0.9274969100952148,0.3031535744667053,0.4258369207382202,0.928694486618042,0.30263352394104004
0.5252525252525253,0.5252525252525253,0.4261828660964966,0.9282299876213074,0.30283457040786743,0.4259008765220642,0.9285538792610168,0.3026813566684723,0.42561542987823486,0.9289658069610596,0.30250272154808044,0.42536523938179016,0.9291183352470398,0.30245494842529297,0.42580872774124146,0.9287535548210144,0.30261772871017456
0.5353535353535354,0.5353535353535354,0.42582619190216064,0.9288450479507446,0.3025777339935303,0.42573919892311096,0.9289615750312805,0.30253443121910095,0.42585113644599915,0.9286783337593079,0.3026255667209625,0.42555803060531616,0.929354190826416,0.30236437916755676,0.42580845952033997,0.9288066625595093,0.3025917112827301
0.5454545454545455,0.5454545454545455,0.4258309006690979,0.9287537932395935,0.3026156425476074,0.42586544156074524,0.9286185503005981,0.30266815423965454,0.4261641204357147,0.9283847212791443,0.30275243520736694,0.42554304003715515,0.9293502569198608,0.3023660480976105,0.42592549324035645,0.9285456538200378,0.3027045428752899
0.5555555555555556,0.5555555555555556,0.42577287554740906,0.9288135170936584,0.3025926649570465,0.4258471727371216,0.9286734461784363,0.30265355110168457,0.42610353231430054,0.9284897446632385,0.30270811915397644,0.42585304379463196,0.9292165637016296,0.3024247884750366,0.4259897768497467,0.9284431338310242,0.3027496933937073
0.5656565656565657,0.5656565656565657,0.425853967666626,0.928568422794342,0.3026959300041199,0.42595481872558594,0.9283971786499023,0.3027670085430145,0.42615336179733276,0.9282225966453552,0.30282172560691833,0.42614102363586426,0.9288267493247986,0.3025909960269928,0.42610570788383484,0.9282124042510986,0.30284982919692993
0.5757575757575758,0.5757575757575758,0.4258974492549896,0.9284424781799316,0.3027506172657013,0.4260081946849823,0.9283028244972229,0.3028118312358856,0.4260564148426056,0.9281774759292603,0.30284085869789124,0.42620256543159485,0.9284952878952026,0.3027341365814209,0.4261746108531952,0.9280820488929749,0.3029070198535919
0.5858585858585859,0.5858585858585859,0.4259958267211914,0.9282766580581665,0.3028208017349243,0.4260903298854828,0.9281491637229919,0.3028769791126251,0.4259941577911377,0.9280168414115906,0.3029079735279083,0.4261775612831116,0.9283304214477539,0.3028049170970917,0.426246702671051,0.9279626607894897,0.3029593229293823
0.595959595959596,0.595959595959596,0.4261810779571533,0.9281577467918396,0.3028719127178192,0.426177054643631,0.9280657172203064,0.3029153645038605,0.4259638786315918,0.927959144115448,0.30293363332748413,0.4259822964668274,0.9282688498497009,0.30283382534980774,0.4263213574886322,0.9278651475906372,0.3030018210411072
0.6060606060606061,0.6060606060606061,0.426403284072876,0.9280502200126648,0.30291733145713806,0.4262620508670807,0.9279832243919373,0.3029516637325287,0.4260234832763672,0.9278855919837952,0.3029656410217285,0.4256023168563843,0.9282379150390625,0.30284959077835083,0.42634862661361694,0.9277858138084412,0.30303603410720825
0.6161616161616162,0.6161616161616162,0.4264773428440094,0.9279648065567017,0.30295366048812866,0.4262760281562805,0.9279242753982544,0.30297917127609253,0.4262808561325073,0.9278333187103271,0.30299022793769836,0.4251977503299713,0.928209125995636,0.3028643727302551,0.4263448119163513,0.9277228713035583,0.30306288599967957
0.6262626262626263,0.6262626262626263,0.42646634578704834,0.927894115447998,0.3029838502407074,0.4262712597846985,0.9278751611709595,0.3030019998550415,0.4265124201774597,0.9277811646461487,0.3030144274234772,0.42497512698173523,0.928168535232544,0.3028835356235504,0.42632755637168884,0.9276795387268066,0.3030814528465271
0.6363636363636365,0.6363636363636365,0.42636367678642273,0.9278396964073181,0.303008496761322,0.42622995376586914,0.927839457988739,0.3030196726322174,0.4265149235725403,0.9277400374412537,0.3030332326889038,0.4249346852302551,0.9281128644943237,0.3029080629348755,0.42625874280929565,0.9276520609855652,0.30309373140335083
0.6464646464646465,0.6464646464646465,0.4260694682598114,0.9278008341789246,0.3030279874801636,0.42608582973480225,0.927812933921814,0.3030334711074829,0.42641088366508484,0.9277063012123108,0.3030475676059723,0.42499345541000366,0.9280502200126648,0.3029344081878662,0.4260827898979187,0.9276356101036072,0.3031017482280731
0.6565656565656566,0.6565656565656566,0.4258659780025482,0.9277746677398682,0.3030436336994171,0.42590561509132385,0.9277931451797485,0.3030446767807007,0.42600518465042114,0.927677571773529,0.30305904150009155,0.42560628056526184,0.927990734577179,0.3029593229293823,0.4259071350097656,0.9276258945465088,0.30310723185539246
0.6666666666666667,0.6666666666666667,0.4258755147457123,0.9277567267417908,0.3030564486980438,0.42587557435035706,0.9277781248092651,0.3030540645122528,0.4257544279098511,0.9276546835899353,0.30306845903396606,0.4269475042819977,0.92793869972229,0.3029826283454895,0.42589056491851807,0.9276197552680969,0.30311113595962524
0.6767676767676768,0.6767676767676768,0.42605283856391907,0.9277430772781372,0.3030674159526825,0.4259187877178192,0.9277647733688354,0.30306288599967957,0.42578747868537903,0.9276369214057922,0.3030771315097809,0.4285309910774231,0.9278934597969055,0.3030054271221161,0.425957590341568,0.9276165962219238,0.30311399698257446
0.686868686868687,0.686868686868687,0.42672908306121826,0.9277328252792358,0.30307668447494507,0.42613059282302856,0.9277536273002625,0.30307111144065857,0.42612484097480774,0.9276249408721924,0.3030855357646942,0.42961210012435913,0.927854061126709,0.3030278980731964,0.4263014495372772,0.9276143312454224,0.30311641097068787
0.696969696969697,0.696969696969697,0.4272508919239044,0.9277231097221375,0.3030852973461151,0.4262297749519348,0.927743136882782,0.3030792474746704,0.42671361565589905,0.9276168942451477,0.303093820810318,0.4299861788749695,0.9278205633163452,0.3030485212802887,0.42657470703125,0.9276124238967896,0.3031187355518341
0.7070707070707072,0.7070707070707072,0.4272282123565674,0.9277153015136719,0.303092896938324,0.4261660575866699,0.9277340173721313,0.30308711528778076,0.42675283551216125,0.9276103973388672,0.30310148000717163,0.42999202013015747,0.9277915954589844,0.30306488275527954,0.4265431761741638,0.9276100397109985,0.30312126874923706
0.7171717171717172,0.7171717171717172,0.42671623826026917,0.9277094602584839,0.3030998110771179,0.42551225423812866,0.9277263283729553,0.30309468507766724,0.4263888895511627,0.9276027083396912,0.3031080961227417,0.4276367127895355,0.9277635812759399,0.3030758798122406,0.42608973383903503,0.9276076555252075,0.30312368273735046
0.7272727272727273,0.7272727272727273,0.4234614968299866,0.9277042150497437,0.3031066060066223,0.4224576950073242,0.9277194142341614,0.3031023144721985,0.4237787425518036,0.9275919795036316,0.30311334133148193,0.41820403933525085,0.9277358651161194,0.3030836880207062,0.42354169487953186,0.9276054501533508,0.3031260669231415
0.7373737373737375,0.7373737373737375,0.4128269851207733,0.9276991486549377,0.3031133711338043,0.4130614101886749,0.9277129769325256,0.3031100928783417,0.41467350721359253,0.9275791049003601,0.3031172752380371,0.398893803358078,0.9277098774909973,0.30309173464775085,0.41511502861976624,0.927603542804718,0.3031286895275116
0.7474747474747475,0.7474747474747475,0.3893699049949646,0.927693784236908,0.30311959981918335,0.3919639587402344,0.927707314491272,0.3031177818775177,0.39326268434524536,0.9275669455528259,0.3031207323074341,0.37143948674201965,0.927689254283905,0.3031024634838104,0.3951774835586548,0.9276024103164673,0.3031316101551056
0.7575757575757577,0.7575757575757577,0.3538500964641571,0.9276875257492065,0.3031247854232788,0.3576616942882538,0.9277029633522034,0.3031248152256012,0.35802802443504333,0.9275596737861633,0.3031251132488251,0.34121769666671753,0.9276792407035828,0.3031172454357147,0.36128681898117065,0.9276022911071777,0.3031347692012787
0.7676767676767677,0.7676767676767677,0.31674349308013916,0.9276798367500305,0.30312874913215637,0.31859081983566284,0.9276993274688721,0.3031310737133026,0.3181300461292267,0.9275569319725037,0.3031305968761444,0.31388822197914124,0.927679717540741,0.30313384532928467,0.3213207423686981,0.9276030659675598,0.30313771963119507
0.7777777777777778,0.7777777777777778,0.28897497057914734,0.927670419216156,0.30313143134117126,0.28807756304740906,0.927696168422699,0.30313652753829956,0.28745269775390625,0.9275575876235962,0.3031366467475891,0.2928330600261688,0.9276915788650513,0.30314940214157104,0.2894532382488251,0.9276058673858643,0.3031409978866577
0.787878787878788,0.787878787878788,0.2733098864555359,0.9276595711708069,0.30313339829444885,0.27170529961586,0.9276931285858154,0.30314135551452637,0.2713376581668854,0.9275621175765991,0.3031423091888428,0.27873414754867554,0.9277169108390808,0.3031655251979828,0.27227044105529785,0.9276109933853149,0.30314475297927856
0.797979797979798,0.797979797979798,0.2664911150932312,0.9276478290557861,0.303134948015213,0.265634685754776,0.9276896119117737,0.30314576625823975,0.2655235230922699,0.9275662302970886,0.3031471371650696,0.270486056804657,0.9277456402778625,0.3031817376613617,0.2659643888473511,0.9276188015937805,0.3031492531299591
0.8080808080808082,0.8080808080808082,0.2643173038959503,0.9276379942893982,0.3031366467475891,0.26420098543167114,0.9276871085166931,0.30314987897872925,0.2641983926296234,0.9275673031806946,0.3031514883041382,0.2663279175758362,0.9277626872062683,0.3031955063343048,0.2645040452480316,0.927629292011261,0.3031546175479889
0.8181818181818182,0.8181818181818182,0.26392367482185364,0.9276320338249207,0.30313926935195923,0.26407742500305176,0.9276864528656006,0.30315402150154114,0.26411646604537964,0.9275608062744141,0.3031522035598755,0.264599084854126,0.9277662634849548,0.3032037019729614,0.2643960118293762,0.927642285823822,0.30316072702407837
0.8282828282828284,0.8282828282828284,0.2639521658420563,0.9276300072669983,0.30314338207244873,0.2641460597515106,0.927686333656311,0.30315855145454407,0.26419979333877563,0.9275514483451843,0.3031519651412964,0.2640867829322815,0.9277576804161072,0.3032092750072479,0.26447534561157227,0.9276571273803711,0.3031674027442932
0.8383838383838385,0.8383838383838385,0.26419928669929504,0.9276312589645386,0.30314818024635315,0.2645169198513031,0.9276875853538513,0.30316317081451416,0.264614075422287,0.9275325536727905,0.3031482696533203,0.26403385400772095,0.9277296662330627,0.303209125995636,0.26487359404563904,0.9276726245880127,0.30317428708076477
0.8484848484848485,0.8484848484848485,0.26476195454597473,0.9276392459869385,0.3031545877456665,0.26504048705101013,0.9276914000511169,0.3031681180000305,0.26513567566871643,0.927520215511322,0.30314499139785767,0.2640964984893799,0.9276982545852661,0.30320361256599426,0.2653539478778839,0.92768794298172,0.3031809628009796
0.8585858585858587,0.8585858585858587,0.2652335464954376,0.9276569485664368,0.3031643331050873,0.2653484046459198,0.9276980757713318,0.3031739592552185,0.26542365550994873,0.9275084137916565,0.30314356088638306,0.2644427418708801,0.9276764988899231,0.3031981587409973,0.2655707597732544,0.9277018308639526,0.30318713188171387
0.8686868686868687,0.8686868686868687,0.265459269285202,0.9276896119117737,0.30317893624305725,0.26544734835624695,0.9277100563049316,0.303180992603302,0.26552119851112366,0.9275065660476685,0.30314525961875916,0.26486456394195557,0.9276699423789978,0.3031971752643585,0.26561129093170166,0.927714467048645,0.30319279432296753
0.8787878787878789,0.8787878787878789,0.26552894711494446,0.9277390241622925,0.3031984567642212,0.26546695828437805,0.9277293086051941,0.30319008231163025,0.26553875207901,0.9275146126747131,0.3031463623046875,0.2652042806148529,0.9276729822158813,0.3031993508338928,0.2656092941761017,0.9277268052101135,0.3031980097293854
0.888888888888889,0.888888888888889,0.2655440866947174,0.92779541015625,0.30322036147117615,0.2654716968536377,0.9277563691139221,0.3032020330429077,0.2655465602874756,0.927541971206665,0.3031599819660187,0.2654145658016205,0.9277032017707825,0.3032163381576538,0.2655944526195526,0.927738606929779,0.3032035529613495
0.8989898989898991,0.8989898989898991,0.26554518938064575,0.9278415441513062,0.30323851108551025,0.2654760777950287,0.9277898073196411,0.30321553349494934,0.26555243134498596,0.927614152431488,0.30318203568458557,0.2655298411846161,0.9277741312980652,0.3032413423061371,0.26556313037872314,0.9277514219284058,0.30320900678634644
0.9090909090909092,0.9090909090909092,0.2655421197414398,0.9278662800788879,0.3032490015029907,0.265485942363739,0.9278219938278198,0.3032282590866089,0.2655685544013977,0.9277023673057556,0.30321261286735535,0.2655847668647766,0.9278033971786499,0.303256630897522,0.2655446529388428,0.927764892578125,0.30321428179740906
0.9191919191919192,0.9191919191919192,0.2655391991138458,0.9278743863105774,0.30325397849082947,0.26550668478012085,0.9278516173362732,0.30324041843414307,0.26558712124824524,0.9277641773223877,0.30323827266693115,0.2656061351299286,0.9278023838996887,0.303257018327713,0.26554182171821594,0.927780032157898,0.3032208979129791
