,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.14141414141414144,0.14141414141414144,1.0,2.0795741517698474e-10,1.0,1.0,1.8493666320562596e-10,1.0,1.0,4.9110133413252446e-14,1.0,1.0,3.205007648166003e-10,1.0,1.0,1.8253812350543797e-10,1.0
0.15151515151515152,0.15151515151515152,1.0,1.9327530687007766e-09,1.0,1.0,1.7278937169962205e-09,1.0,1.0,9.418623650100932e-13,1.0,1.0,2.9951083835300096e-09,1.0,1.0,1.6967999227901487e-09,1.0
0.16161616161616163,0.16161616161616163,1.0,1.6261948232454415e-08,1.0,1.0,1.4615752164104379e-08,1.0,1.0,1.633131303802049e-11,1.0,1.0,2.53049350362744e-08,0.9999999403953552,1.0,1.428523610513821e-08,1.0
0.17171717171717174,0.17171717171717174,0.9999998807907104,1.2332020560279489e-07,0.9999998807907104,0.9999998807907104,1.1144065581447649e-07,0.9999998807907104,1.0,2.5452326357644495e-10,1.0,0.9999998211860657,1.9234946080359805e-07,0.9999997615814209,0.9999998807907104,1.0845818820826025e-07,0.9999998807907104
0.18181818181818182,0.18181818181818182,0.9999992847442627,8.37996594782453e-07,0.9999989867210388,0.9999993443489075,7.615744266331603e-07,0.9999991059303284,1.0,3.548863425351101e-09,1.0,0.9999988675117493,1.3070715567664593e-06,0.9999984502792358,0.9999994039535522,7.384448963421164e-07,0.9999991059303284
0.19191919191919193,0.19191919191919193,0.9999957084655762,5.065286586614093e-06,0.9999939799308777,0.9999960660934448,4.631197498383699e-06,0.9999945163726807,1.0,4.394862074263983e-08,0.9999999403953552,0.9999933242797852,7.875980372773483e-06,0.999990701675415,0.9999962449073792,4.476749836612726e-06,0.999994695186615
0.20202020202020204,0.20202020202020204,0.999977171421051,2.699028846109286e-05,0.9999680519104004,0.9999790191650391,2.4839662728481926e-05,0.9999706149101257,0.9999997019767761,4.783466920343926e-07,0.9999995827674866,0.9999647736549377,4.166419239481911e-05,0.9999507069587708,0.9999797344207764,2.3955512006068602e-05,0.9999716281890869
0.21212121212121213,0.21212121212121213,0.9998939633369446,0.0001254515373148024,0.9998515844345093,0.9999017119407654,0.00011629883374553174,0.9998623728752136,0.9999969601631165,4.509869995672489e-06,0.999995768070221,0.9998384118080139,0.00019123095262330025,0.9997737407684326,0.9999053478240967,0.00011199733125977218,0.9998674988746643
0.22222222222222224,0.22222222222222224,0.999575138092041,0.000502848532050848,0.9994052052497864,0.9996027946472168,0.0004699997662100941,0.9994440078735352,0.9999744892120361,3.6116147384746e-05,0.9999642968177795,0.9993648529052734,0.0007517723133787513,0.9991108775138855,0.9996176958084106,0.0004524188407231122,0.9994648098945618
0.23232323232323235,0.23232323232323235,0.9985479712486267,0.0017193466192111373,0.9979676604270935,0.998629629611969,0.0016220322577282786,0.998082160949707,0.9998225569725037,0.0002395092014921829,0.999751627445221,0.9978891611099243,0.00250017992220819,0.9970459342002869,0.9986802935600281,0.0015623983927071095,0.998153030872345
0.24242424242424243,0.24242424242424243,0.9958025217056274,0.0049760048277676105,0.9941285848617554,0.9959961771965027,0.004743564873933792,0.9944000840187073,0.9990101456642151,0.0012753233313560486,0.9986146092414856,0.9941226840019226,0.006972354371100664,0.9917818903923035,0.996137797832489,0.004577247891575098,0.9945979118347168
0.25252525252525254,0.25252525252525254,0.9897581338882446,0.012172233313322067,0.9856923818588257,0.9901176691055298,0.011735210195183754,0.9861958622932434,0.995736837387085,0.005276248324662447,0.9940378665924072,0.9863155484199524,0.016286613419651985,0.9808976650238037,0.9904417395591736,0.011354721151292324,0.9866476058959961
0.26262626262626265,0.26262626262626265,0.9787626266479492,0.025355253368616104,0.970400869846344,0.9792732000350952,0.024723267182707787,0.9711140394210815,0.9862988591194153,0.01652389205992222,0.9808780550956726,0.9730954170227051,0.032195448875427246,0.962548017501831,0.9798815846443176,0.02400440163910389,0.971958339214325
0.27272727272727276,0.27272727272727276,0.9619680047035217,0.045723844319581985,0.947178065776825,0.9625067114830017,0.04504087194800377,0.947927713394165,0.9674914479255676,0.03896767646074295,0.9548038840293884,0.954349935054779,0.055052973330020905,0.9367007613182068,0.9634563326835632,0.04390156641602516,0.9492364525794983
0.2828282828282829,0.2828282828282829,0.9398139715194702,0.07303336262702942,0.9167905449867249,0.9402015209197998,0.07252522557973862,0.9173282384872437,0.9409452676773071,0.07141652703285217,0.9183356761932373,0.9311845302581787,0.08380062878131866,0.905036985874176,0.9414641857147217,0.07097505033016205,0.9190524816513062
0.29292929292929293,0.29292929292929293,0.9136754870414734,0.10592476278543472,0.881300687789917,0.9137718677520752,0.10578149557113647,0.8814390897750854,0.9113083481788635,0.10873644053936005,0.8780978918075562,0.9051263332366943,0.11682887375354767,0.8697903156280518,0.9152483940124512,0.10391878336668015,0.8834328651428223
0.30303030303030304,0.30303030303030304,0.8851182460784912,0.14273066818714142,0.8429835438728333,0.8848719000816345,0.1430383175611496,0.8426623344421387,0.8812528848648071,0.14760681986808777,0.8378220796585083,0.8774744272232056,0.15271931886672974,0.8328250050544739,0.8864384889602661,0.14100416004657745,0.8447510004043579
0.31313131313131315,0.31313131313131315,0.8553940653800964,0.18206259608268738,0.8036184310913086,0.8548288345336914,0.1828119456768036,0.8028814792633057,0.8513078689575195,0.18736901879310608,0.7982370853424072,0.8491175174713135,0.19047744572162628,0.7953945994377136,0.8563754558563232,0.1807437688112259,0.8049152493476868
0.32323232323232326,0.32323232323232326,0.8253272175788879,0.22297579050064087,0.7643495798110962,0.8245084285736084,0.2241000235080719,0.763293981552124,0.8215434551239014,0.2280106544494629,0.7594383358955383,0.8206069469451904,0.22947239875793457,0.7582592964172363,0.8259544372558594,0.22210785746574402,0.7651680111885071
0.33333333333333337,0.33333333333333337,0.7954081296920776,0.2648886740207672,0.7258360385894775,0.7944164872169495,0.26629388332366943,0.7245751023292542,0.7921010255813599,0.2693949341773987,0.7216078042984009,0.7922736406326294,0.26931530237197876,0.7218605279922485,0.7957117557525635,0.2644544839859009,0.7262287735939026
0.3434343434343435,0.3434343434343435,0.7659197449684143,0.3074508309364319,0.6884389519691467,0.7648370862007141,0.30903294682502747,0.6870825886726379,0.7631266713142395,0.3113459348678589,0.684922993183136,0.7643176913261414,0.30976271629333496,0.6864516139030457,0.7659577131271362,0.3073919117450714,0.6884915232658386
0.3535353535353536,0.3535353535353536,0.7370283007621765,0.35044223070144653,0.6523528099060059,0.7359306812286377,0.3520960509777069,0.6509990692138672,0.7347238659858704,0.35372841358184814,0.6494979858398438,0.7368631958961487,0.3506554663181305,0.6521769762039185,0.7368731498718262,0.3506722152233124,0.6521655321121216
0.36363636363636365,0.36363636363636365,0.7088354825973511,0.39371389150619507,0.6176804900169373,0.7077900767326355,0.39533790946006775,0.6164119243621826,0.7069641947746277,0.3964401185512543,0.615399956703186,0.7099897861480713,0.3918827176094055,0.6191177368164062,0.7085649371147156,0.3941296935081482,0.6173557043075562
0.37373737373737376,0.37373737373737376,0.6814060807228088,0.43715596199035645,0.5844724178314209,0.6804693341255188,0.4386560618877411,0.5833547115325928,0.6798998713493347,0.4393959641456604,0.582667350769043,0.6837509870529175,0.43336135149002075,0.5873174667358398,0.6810949444770813,0.4376488924026489,0.5841043591499329
0.38383838383838387,0.38383838383838387,0.6547821760177612,0.4806813597679138,0.5527469515800476,0.6539991497993469,0.48197320103645325,0.5518293380737305,0.6535704731941223,0.48252037167549133,0.5513197183609009,0.6581839919090271,0.4750235676765442,0.5567966103553772,0.6544950008392334,0.4811486303806305,0.5524137020111084
0.393939393939394,0.393939393939394,0.628990888595581,0.5242170095443726,0.5225020051002502,0.6283954977989197,0.5252276659011841,0.5218179225921631,0.6280062794685364,0.5257434844970703,0.5213625431060791,0.6333165764808655,0.5168089270591736,0.5275616645812988,0.6287758946418762,0.5245740413665771,0.5222586989402771
0.4040404040404041,0.4040404040404041,0.6040492653846741,0.5676983594894409,0.49372169375419617,0.6036648750305176,0.5683669447898865,0.4932907819747925,0.6032306551933289,0.5689985752105713,0.4927910566329956,0.6091709136962891,0.55865877866745,0.49961066246032715,0.6039323210716248,0.5678919553756714,0.4935951828956604
0.4141414141414142,0.4141414141414142,0.5799675583839417,0.611065149307251,0.466381311416626,0.579808235168457,0.611342191696167,0.4662116467952728,0.5792614221572876,0.6122197508811951,0.46559298038482666,0.5857673287391663,0.6005098819732666,0.47293806076049805,0.5799466371536255,0.6110883355140686,0.4663657248020172
0.42424242424242425,0.42424242424242425,0.5567528009414673,0.654255747795105,0.44045186042785645,0.5568256378173828,0.654101550579071,0.4405430853366852,0.5561141967773438,0.6553381681442261,0.43975141644477844,0.5631294846534729,0.6422855257987976,0.4475401043891907,0.5567915439605713,0.6541666388511658,0.44050344824790955
0.43434343434343436,0.43434343434343436,0.5344141721725464,0.6971980929374695,0.41590625047683716,0.5347221493721008,0.6965784430503845,0.4162527620792389,0.5338057279586792,0.6982730627059937,0.41525036096572876,0.5412932634353638,0.6838757991790771,0.42342448234558105,0.5344323515892029,0.6971470713615417,0.4159352779388428
0.4444444444444445,0.4444444444444445,0.5129730701446533,0.7397851943969727,0.3927294611930847,0.5135167837142944,0.7386680245399475,0.39332467317581177,0.5123669505119324,0.7409071326255798,0.3920866549015045,0.5203238129615784,0.7250972986221313,0.4006287157535553,0.5128276944160461,0.7400658130645752,0.3925842046737671
0.4545454545454546,0.4545454545454546,0.49249112606048584,0.7818228602409363,0.37094801664352417,0.49326425790786743,0.7801724672317505,0.37178313732147217,0.4918613135814667,0.7830176949501038,0.3703017830848694,0.5003421902656555,0.7656112313270569,0.3792533874511719,0.49193334579467773,0.782971978187561,0.3703729510307312
0.4646464646464647,0.4646464646464647,0.4731122553348541,0.8228433728218079,0.3506835103034973,0.47415316104888916,0.8206565976142883,0.35174766182899475,0.4725375771522522,0.824080228805542,0.35005927085876465,0.4815751910209656,0.8047831058502197,0.3595171272754669,0.47171565890312195,0.8258988857269287,0.3492371141910553
0.4747474747474748,0.4747474747474748,0.45529091358184814,0.861777663230896,0.33237364888191223,0.4564681649208069,0.8591054081916809,0.33358410000801086,0.45480793714523315,0.8627924919128418,0.33184629678726196,0.46444931626319885,0.8414782881736755,0.34182173013687134,0.45222508907318115,0.8686984777450562,0.3292011022567749
0.48484848484848486,0.48484848484848486,0.44053658843040466,0.8955944776535034,0.31695273518562317,0.4414218068122864,0.8930431604385376,0.3181818425655365,0.4398469626903534,0.8960380554199219,0.31682050228118896,0.4497314989566803,0.8739138841629028,0.3267921805381775,0.43394044041633606,0.9101625084877014,0.31072092056274414
0.494949494949495,0.494949494949495,0.4294346570968628,0.9196803569793701,0.3068033754825592,0.4307294189929962,0.9177926182746887,0.30738571286201477,0.43080851435661316,0.9185473918914795,0.30700862407684326,0.4384574592113495,0.8998466730117798,0.3151785135269165,0.4191172122955322,0.9447802901268005,0.29594874382019043
0.5050505050505051,0.5050505050505051,0.4257473051548004,0.9277815818786621,0.3026624321937561,0.4255181550979614,0.9283444881439209,0.30274897813796997,0.4264487624168396,0.9270050525665283,0.30331796407699585,0.43118759989738464,0.9174372553825378,0.3074929416179657,0.41317516565322876,0.9588342308998108,0.29007238149642944
0.5151515151515152,0.5151515151515152,0.4260302186012268,0.9287114143371582,0.30287453532218933,0.42577025294303894,0.9293816089630127,0.3024180233478546,0.4254378080368042,0.928216278553009,0.3028331696987152,0.4272235631942749,0.9266955852508545,0.3035302460193634,0.4259670078754425,0.928612232208252,0.3025931119918823
0.5252525252525253,0.5252525252525253,0.4266432523727417,0.9275957942008972,0.3030244708061218,0.4261850118637085,0.9281871318817139,0.3028712570667267,0.42544424533843994,0.9289819598197937,0.30248984694480896,0.42519286274909973,0.9298616647720337,0.3021574020385742,0.42598143219947815,0.9287217855453491,0.30269789695739746
0.5353535353535354,0.5353535353535354,0.4263083040714264,0.9290643930435181,0.30258384346961975,0.425794780254364,0.9293091893196106,0.3024309575557709,0.4255528748035431,0.9290922284126282,0.3024842143058777,0.4242534339427948,0.9303466081619263,0.3019862174987793,0.42583101987838745,0.9289482235908508,0.30252185463905334
0.5454545454545455,0.5454545454545455,0.4263416826725006,0.9286788105964661,0.3026543855667114,0.4260574281215668,0.9285829067230225,0.3027264177799225,0.4265249967575073,0.9282611608505249,0.3028292953968048,0.4240207076072693,0.9301519989967346,0.3020549714565277,0.42598602175712585,0.9286333322525024,0.3027079701423645
0.5555555555555556,0.5555555555555556,0.42614221572875977,0.9289920926094055,0.30257919430732727,0.4259001910686493,0.9288799166679382,0.30261504650115967,0.4265367090702057,0.9287292957305908,0.3026372790336609,0.4240919053554535,0.9295550584793091,0.3023228049278259,0.42593294382095337,0.9285810589790344,0.3027012348175049
0.5656565656565657,0.5656565656565657,0.4257753789424896,0.928684413433075,0.30268165469169617,0.4258739948272705,0.9285033941268921,0.3027667701244354,0.4265698492527008,0.9282602071762085,0.30283382534980774,0.42426759004592896,0.9287956357002258,0.3026646375656128,0.4259044826030731,0.9283427000045776,0.30282124876976013
0.5757575757575758,0.5757575757575758,0.42531418800354004,0.9286118149757385,0.3027343451976776,0.4256468415260315,0.9284679889678955,0.30279576778411865,0.42592284083366394,0.9283025860786438,0.30281493067741394,0.4248557388782501,0.9283690452575684,0.30279579758644104,0.4256618320941925,0.9281854629516602,0.3028804659843445
0.5858585858585859,0.5858585858585859,0.4252442419528961,0.9284189343452454,0.3028106391429901,0.4254820942878723,0.9282773733139038,0.3028787076473236,0.42506298422813416,0.9280796647071838,0.3029007911682129,0.42622706294059753,0.9283064603805542,0.30284541845321655,0.4254642724990845,0.9280627369880676,0.3029417395591736
0.595959595959596,0.595959595959596,0.42532655596733093,0.9282998442649841,0.3028688132762909,0.42547306418418884,0.9281992316246033,0.3029214143753052,0.42490968108177185,0.928037166595459,0.302925169467926,0.428241491317749,0.9283071160316467,0.30285581946372986,0.42548540234565735,0.9279503226280212,0.30298951268196106
0.6060606060606061,0.6060606060606061,0.4260999858379364,0.9281768798828125,0.30291950702667236,0.42570823431015015,0.9281058311462402,0.3029657006263733,0.42520010471343994,0.9279516339302063,0.30296269059181213,0.4299967288970947,0.9283655881881714,0.30287283658981323,0.4258253276348114,0.9278707504272461,0.30303117632865906
0.6161616161616162,0.6161616161616162,0.427707701921463,0.9280828237533569,0.30296099185943604,0.42652657628059387,0.9280461072921753,0.3029989004135132,0.42675918340682983,0.9279158711433411,0.3029941916465759,0.4307968020439148,0.9284051656723022,0.30289939045906067,0.4268816411495209,0.927802562713623,0.30306628346443176
0.6262626262626263,0.6262626262626263,0.42829111218452454,0.9280014038085938,0.3029942214488983,0.4268212616443634,0.9279943704605103,0.3030277192592621,0.42806535959243774,0.9278736710548401,0.30302694439888,0.43090346455574036,0.9283978939056396,0.3029363453388214,0.42734214663505554,0.9277617335319519,0.3030956983566284
0.6363636363636365,0.6363636363636365,0.4280692934989929,0.9279330372810364,0.30302098393440247,0.4265962243080139,0.9279568791389465,0.3030509352684021,0.4279511868953705,0.9278370141983032,0.30305391550064087,0.4292356073856354,0.9283596277236938,0.3029850423336029,0.42718926072120667,0.927740752696991,0.3031184673309326
0.6464646464646465,0.6464646464646465,0.42561548948287964,0.927880585193634,0.30304133892059326,0.42445242404937744,0.9279286861419678,0.3030678629875183,0.42625534534454346,0.9277927279472351,0.3030671775341034,0.4201563596725464,0.9282929301261902,0.30302268266677856,0.4255210757255554,0.927743673324585,0.30313974618911743
0.6565656565656566,0.6565656565656566,0.41514208912849426,0.9278588891029358,0.3030645251274109,0.4155062437057495,0.9279087781906128,0.30308282375335693,0.4174347519874573,0.9277377128601074,0.30307111144065857,0.4001571834087372,0.9282112717628479,0.30303558707237244,0.4178122580051422,0.9277483224868774,0.3031536340713501
0.6666666666666667,0.6666666666666667,0.3896023631095886,0.9278607964515686,0.3030872344970703,0.39256027340888977,0.927906334400177,0.3030978739261627,0.3937414288520813,0.9276919364929199,0.3030725419521332,0.3708777129650116,0.9281308650970459,0.3030371069908142,0.3965260684490204,0.9277594685554504,0.3031665086746216
0.6767676767676768,0.6767676767676768,0.350128710269928,0.9278761744499207,0.3031110167503357,0.3537646532058716,0.927907407283783,0.303112655878067,0.35363128781318665,0.9276610612869263,0.3030775487422943,0.33851009607315063,0.9280606508255005,0.3030399978160858,0.3580138385295868,0.9277703166007996,0.3031751215457916
0.686868686868687,0.686868686868687,0.31036603450775146,0.9279094338417053,0.303134560585022,0.3112090528011322,0.9279181361198425,0.30312713980674744,0.3103328347206116,0.9276597499847412,0.3030901253223419,0.30965009331703186,0.928011953830719,0.3030533790588379,0.3136906027793884,0.9277812838554382,0.30318188667297363
0.696969696969697,0.696969696969697,0.2828623652458191,0.9279566407203674,0.3031598925590515,0.28128358721733093,0.927936851978302,0.30314239859580994,0.2805039882659912,0.9276708960533142,0.3031044900417328,0.28813865780830383,0.9280005097389221,0.30308711528778076,0.2820022404193878,0.9277921915054321,0.30318695306777954
0.7070707070707072,0.7070707070707072,0.26913294196128845,0.9280070066452026,0.30318549275398254,0.2677619159221649,0.9279608726501465,0.3031593859195709,0.26737451553344727,0.9277203679084778,0.30312955379486084,0.2745283544063568,0.9280182123184204,0.30312633514404297,0.26791417598724365,0.9278042912483215,0.3031920790672302
0.7171717171717172,0.7171717171717172,0.26423439383506775,0.9280465841293335,0.3032051622867584,0.263944149017334,0.9279929399490356,0.30317676067352295,0.26384928822517395,0.9278080463409424,0.3031666576862335,0.26728397607803345,0.9280973672866821,0.3031768500804901,0.26414233446121216,0.9278187155723572,0.3031984269618988
0.7272727272727273,0.7272727272727273,0.26320594549179077,0.9280624985694885,0.3032159209251404,0.2634755074977875,0.9280264377593994,0.3031952977180481,0.26347365975379944,0.9279108643531799,0.30320796370506287,0.26419976353645325,0.9281678199768066,0.303218275308609,0.2637253701686859,0.9278402328491211,0.30320680141448975
0.7373737373737375,0.7373737373737375,0.2632398307323456,0.9280546307563782,0.30321961641311646,0.2635546922683716,0.928058385848999,0.3032134771347046,0.2635824382305145,0.927973747253418,0.30323487520217896,0.26332321763038635,0.9281860589981079,0.3032311201095581,0.2638342082500458,0.9278715252876282,0.3032183349132538
0.7474747474747475,0.7474747474747475,0.2635287940502167,0.9280294179916382,0.3032163977622986,0.2640525698661804,0.9280857443809509,0.3032277524471283,0.264168918132782,0.9279783964157104,0.3032456636428833,0.26326438784599304,0.9281626343727112,0.30323222279548645,0.264430969953537,0.9279110431671143,0.30323320627212524
0.7575757575757577,0.7575757575757577,0.2643803656101227,0.927970826625824,0.30320337414741516,0.2648465633392334,0.9280964136123657,0.3032393455505371,0.2649810314178467,0.9279532432556152,0.3032415211200714,0.2633906602859497,0.9279794096946716,0.30317026376724243,0.26522064208984375,0.9279546141624451,0.3032491207122803
0.7676767676767677,0.7676767676767677,0.26510781049728394,0.9279274344444275,0.3031945824623108,0.2653334438800812,0.9281035661697388,0.30324965715408325,0.26541802287101746,0.9278480410575867,0.3032127022743225,0.26386985182762146,0.9273509979248047,0.30298203229904175,0.26562488079071045,0.9280091524124146,0.30326899886131287
0.7777777777777778,0.7777777777777778,0.265476256608963,0.9279224872589111,0.30319836735725403,0.2655099928379059,0.9281386733055115,0.30326616764068604,0.26555028557777405,0.9277176856994629,0.3031785786151886,0.2643711268901825,0.9266646504402161,0.3027658462524414,0.26574575901031494,0.9281060099601746,0.3033040165901184
0.787878787878788,0.787878787878788,0.2656266391277313,0.9280544519424438,0.30325013399124146,0.2655973732471466,0.9283714890480042,0.3033525049686432,0.2655562162399292,0.9276681542396545,0.30316033959388733,0.2648334801197052,0.9263718724250793,0.30273064970970154,0.26578488945961,0.9283480644226074,0.3033864200115204
0.797979797979798,0.797979797979798,0.26570165157318115,0.9284642934799194,0.3033920228481293,0.2656708359718323,0.9288341403007507,0.30351290106773376,0.26555559039115906,0.9276412129402161,0.3031591475009918,0.26518064737319946,0.9266459941864014,0.30277782678604126,0.2658010721206665,0.928626537322998,0.3034820854663849
0.8080808080808082,0.8080808080808082,0.2657107412815094,0.9286679625511169,0.30346667766571045,0.2657037675380707,0.929053008556366,0.303592324256897,0.26554134488105774,0.9275879859924316,0.30315354466438293,0.26572510600090027,0.9288699626922607,0.3035529851913452,0.26578307151794434,0.9286953806877136,0.3035079836845398
0.8181818181818182,0.8181818181818182,0.26559412479400635,0.928271472454071,0.3033379912376404,0.2656154930591583,0.9286485910415649,0.30346208810806274,0.265359103679657,0.9268612265586853,0.30290287733078003,0.26588723063468933,0.9298885464668274,0.30380991101264954,0.26563572883605957,0.9283443093299866,0.30338943004608154
0.8282828282828284,0.8282828282828284,0.2614324390888214,0.9084880948066711,0.2968411445617676,0.26153576374053955,0.908862292766571,0.29696446657180786,0.2614459991455078,0.9078070521354675,0.29668694734573364,0.2632126808166504,0.9158023595809937,0.29957494139671326,0.2619484066963196,0.9107012152671814,0.2975834906101227
0.8383838383838385,0.8383838383838385,0.22773082554340363,0.7324419617652893,0.2443835735321045,0.2278645783662796,0.7336361408233643,0.24467220902442932,0.22967110574245453,0.7412649989128113,0.24730956554412842,0.22714684903621674,0.7240769863128662,0.24354024231433868,0.23028282821178436,0.7466375231742859,0.24832111597061157
0.8484848484848485,0.8484848484848485,0.16244986653327942,0.31026461720466614,0.14874789118766785,0.1629839986562729,0.3117230236530304,0.14903029799461365,0.16365449130535126,0.3103281557559967,0.15002194046974182,0.16390210390090942,0.322338342666626,0.1509445160627365,0.1655571162700653,0.3310932219028473,0.15262451767921448
0.8585858585858587,0.8585858585858587,0.12949705123901367,0.038990478962659836,0.10527419298887253,0.12963305413722992,0.03932864964008331,0.10532288998365402,0.12873537838459015,0.027782538905739784,0.10427095741033554,0.13027289509773254,0.046257518231868744,0.10623496025800705,0.13023847341537476,0.044524744153022766,0.106038399040699
0.8686868686868687,0.8686868686868687,0.12518537044525146,0.0015430739149451256,0.10020436346530914,0.12518441677093506,0.0015607608947902918,0.10020671784877777,0.12507317960262299,0.0006977196899242699,0.10008198767900467,0.12523861229419708,0.001991931116208434,0.1002638190984726,0.1252182573080063,0.00184726866427809,0.10024470835924149
0.8787878787878789,0.8787878787878789,0.1250039041042328,3.252182432333939e-05,0.10000430047512054,0.1250038892030716,3.293306872365065e-05,0.10000436007976532,0.12500064074993134,7.708321390964556e-06,0.10000070929527283,0.125005304813385,4.414412615005858e-05,0.10000584274530411,0.12500473856925964,4.015761805931106e-05,0.10000531375408173
0.888888888888889,0.888888888888889,0.12500005960464478,4.492237621889217e-07,0.1000000610947609,0.12500005960464478,4.543136640222656e-07,0.1000000610947609,0.125,4.624458327384673e-08,0.10000000149011612,0.12500007450580597,6.242210019991035e-07,0.10000008344650269,0.12500005960464478,5.66719052130793e-07,0.10000007599592209
0.8989898989898991,0.8989898989898991,0.125,4.618063265127148e-09,0.10000000149011612,0.125,4.670031028553012e-09,0.10000000149011612,0.125,1.8611162611037457e-10,0.10000000149011612,0.125,6.557351550640078e-09,0.10000000149011612,0.125,5.967685900998276e-09,0.10000000149011612
0.9090909090909092,0.9090909090909092,0.125,3.998062297894123e-11,0.10000000149011612,0.125,4.0420618241387984e-11,0.10000000149011612,0.125,5.555802671218524e-13,0.10000000149011612,0.125,5.743476874653375e-11,0.10000000149011612,0.125,5.280228337900539e-11,0.10000000149011612
0.9191919191919192,0.9191919191919192,0.125,2.9794466590085666e-13,0.10000000149011612,0.125,3.0027670345871005e-13,0.10000000149011612,0.125,1.2934588033684823e-15,0.10000000149011612,0.125,4.233204769794191e-13,0.10000000149011612,0.125,4.005794448317529e-13,0.10000000149011612
0.9292929292929294,0.9292929292929294,0.125,1.9394284694385956e-15,0.10000000149011612,0.125,2.020976989951977e-15,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,2.8283330081327546e-15,0.10000000149011612,0.125,2.789947380787321e-15,0.10000000149011612
0.9393939393939394,0.9393939393939394,0.125,0.0,0.10000000149011612,0.125,4.041961484086471e-17,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9494949494949496,0.9494949494949496,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9595959595959597,0.9595959595959597,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9696969696969697,0.9696969696969697,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.9797979797979799,0.9797979797979799,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
0.98989898989899,0.98989898989899,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612,0.125,0.0,0.10000000149011612
