,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.21212121212121213,0.21212121212121213,0.7652890682220459,0.30825304985046387,0.6876336932182312,0.7646570205688477,0.3091789782047272,0.686839759349823,0.7634498476982117,0.3108871281147003,0.6853206157684326,0.7643827199935913,0.3095725476741791,0.6865030527114868,0.7652071118354797,0.3083726167678833,0.6875314712524414
0.22222222222222224,0.22222222222222224,0.7493655681610107,0.3317904770374298,0.6676854491233826,0.7487282156944275,0.3327399492263794,0.6668915152549744,0.7476987242698669,0.33421364426612854,0.6656070351600647,0.748909592628479,0.33246105909347534,0.6671259999275208,0.7492265701293945,0.3319970667362213,0.667512834072113
0.23232323232323235,0.23232323232323235,0.7336739301681519,0.35537999868392944,0.6481927037239075,0.7330425977706909,0.3563363552093506,0.6474131345748901,0.7321677207946777,0.357602596282959,0.6463308334350586,0.7336460947990417,0.35541337728500366,0.648167610168457,0.7334907054901123,0.3556569814682007,0.6479669809341431
0.24242424242424243,0.24242424242424243,0.7182196378707886,0.37901046872138977,0.629157304763794,0.71760493516922,0.3799576461315155,0.6284046173095703,0.7168615460395813,0.3810446858406067,0.6274930238723755,0.7185972929000854,0.3784201145172119,0.6296296715736389,0.7180051207542419,0.37934038043022156,0.628895103931427
0.25252525252525254,0.25252525252525254,0.7030069231987,0.40267232060432434,0.6105786561965942,0.7024182081222534,0.4035949110984802,0.6098641157150269,0.7017840147018433,0.40453165769577026,0.609093189239502,0.7037670612335205,0.4014732539653778,0.6115120649337769,0.7027735710144043,0.40303730964660645,0.6102958917617798
0.26262626262626265,0.26262626262626265,0.6880386471748352,0.4263572692871094,0.5924548506736755,0.6874844431877136,0.42724061012268066,0.591788113117218,0.6869380474090576,0.42805588245391846,0.5911298394203186,0.6891580820083618,0.42456573247909546,0.5938134789466858,0.6877983808517456,0.42673951387405396,0.5921661853790283
0.27272727272727276,0.27272727272727276,0.6733167767524719,0.45005783438682556,0.5747826099395752,0.6728046536445618,0.45088812708854675,0.5741720199584961,0.6723259091377258,0.4516103267669678,0.5736002922058105,0.6747725605964661,0.4476911723613739,0.5765315294265747,0.6730805039405823,0.45044004917144775,0.5745013356208801
0.2828282828282829,0.2828282828282829,0.6588426232337952,0.4737672805786133,0.5575578212738037,0.6583791375160217,0.4745316207408905,0.5570101737976074,0.6579492688179016,0.4751884341239929,0.5565013289451599,0.6606119275093079,0.4708437919616699,0.5596629977226257,0.6586201190948486,0.47413337230682373,0.5572952628135681
0.29292929292929293,0.29292929292929293,0.6446169018745422,0.4974794089794159,0.5407754778862,0.6442075967788696,0.49816587567329407,0.5402963161468506,0.6438093781471252,0.4987838566303253,0.5398291349411011,0.6466773152351379,0.49401798844337463,0.5432041883468628,0.6444162726402283,0.49781492352485657,0.5405409932136536
0.30303030303030304,0.30303030303030304,0.6306397318840027,0.521188497543335,0.5244300961494446,0.6302893757820129,0.5217861533164978,0.524023711681366,0.6299071311950684,0.522390604019165,0.5235792994499207,0.6329693794250488,0.517208456993103,0.5271509289741516,0.6304675340652466,0.5214812159538269,0.5242307782173157
0.31313131313131315,0.31313131313131315,0.6169110536575317,0.544888973236084,0.5085156559944153,0.6166233420372009,0.5453879237174988,0.5081852674484253,0.6162430047988892,0.5460026860237122,0.5077469348907471,0.6194887161254883,0.540410041809082,0.511498749256134,0.6167715787887573,0.545129656791687,0.5083560347557068
0.32323232323232326,0.32323232323232326,0.6034302115440369,0.5685757398605347,0.49302592873573303,0.6032081842422485,0.5689669251441956,0.4927736520767212,0.6028172969818115,0.5696143507957458,0.4923270344734192,0.6062355637550354,0.5636173486709595,0.4962429106235504,0.6033257246017456,0.5687586069107056,0.49290767312049866
0.33333333333333337,0.33333333333333337,0.5901966094970703,0.5922435522079468,0.477954238653183,0.5900425314903259,0.5925189852714539,0.4777813255786896,0.5896300077438354,0.5932199358940125,0.4773141145706177,0.5932101011276245,0.5868250727653503,0.48137858510017395,0.590126633644104,0.5923672914505005,0.4778762757778168
0.3434343434343435,0.3434343434343435,0.5772092938423157,0.6158872842788696,0.4632939398288727,0.577124834060669,0.6160396337509155,0.4632008671760559,0.5766810178756714,0.6168134808540344,0.46270260214805603,0.5804125070571899,0.6100274324417114,0.4669008255004883,0.5771706104278564,0.615955650806427,0.46325191855430603
0.3535353535353536,0.3535353535353536,0.5644673705101013,0.6395015716552734,0.4490383267402649,0.564453661441803,0.6395242214202881,0.4490249752998352,0.5639700889587402,0.6403892040252686,0.4484868049621582,0.5678430795669556,0.6332182884216309,0.45280489325523376,0.5644535422325134,0.6395245790481567,0.449024498462677
0.36363636363636365,0.36363636363636365,0.5519700050354004,0.663080632686615,0.43518075346946716,0.5520278811454773,0.6629672646522522,0.43524667620658875,0.5514969825744629,0.6639406681060791,0.43466100096702576,0.5555023550987244,0.656390368938446,0.43908631801605225,0.5519710779190063,0.6630756855010986,0.4351836144924164
0.37373737373737376,0.37373737373737376,0.5397164821624756,0.686617910861969,0.42171499133110046,0.539846658706665,0.6863622069358826,0.4218595027923584,0.5392616391181946,0.6874607801437378,0.42121976613998413,0.5433915257453918,0.6795347332954407,0.4257412850856781,0.5397183299064636,0.6866113543510437,0.4217187464237213
0.38383838383838387,0.38383838383838387,0.5277068018913269,0.7101053595542908,0.40863528847694397,0.5279099941253662,0.7097007632255554,0.4088577926158905,0.5272644758224487,0.7109411358833313,0.40815815329551697,0.5315130949020386,0.702639639377594,0.41276732087135315,0.5276902914047241,0.7101349830627441,0.4086192548274994
0.393939393939394,0.393939393939394,0.5159417390823364,0.733532726764679,0.3959369659423828,0.5162190794944763,0.7329716086387634,0.3962372839450836,0.5155069828033447,0.7343708276748657,0.3954722285270691,0.5198715925216675,0.7256877422332764,0.40016427636146545,0.5158815383911133,0.7336508631706238,0.3958742320537567
0.4040404040404041,0.4040404040404041,0.5044238567352295,0.7568855881690979,0.383617103099823,0.5047770142555237,0.7561590075492859,0.3839956223964691,0.5039924383163452,0.7577341198921204,0.38316020369529724,0.5084760785102844,0.7486521005630493,0.38793641328811646,0.5042860507965088,0.7571648955345154,0.3834724724292755
0.4141414141414142,0.4141414141414142,0.49315863847732544,0.7801423072814941,0.37167590856552124,0.49359017610549927,0.7792391777038574,0.3721338212490082,0.49272826313972473,0.7810060977935791,0.37122419476509094,0.49734291434288025,0.7714880108833313,0.376095712184906,0.4928968548774719,0.7806856036186218,0.37140193581581116
0.42424242424242425,0.42424242424242425,0.48215776681900024,0.8032668828964233,0.3601197600364685,0.48267072439193726,0.8021745085716248,0.36065882444381714,0.48172953724861145,0.8041433691978455,0.3596744239330292,0.48650240898132324,0.7941182851791382,0.364668071269989,0.48170486092567444,0.8042265772819519,0.35964861512184143
0.43434343434343436,0.43434343434343436,0.4714457392692566,0.8261930346488953,0.34896785020828247,0.47204264998435974,0.8248994946479797,0.34958934783935547,0.4710289239883423,0.8270624279975891,0.34853819012641907,0.4760085940361023,0.8164093494415283,0.35370320081710815,0.47069641947746277,0.8278124928474426,0.3481941521167755
0.4444444444444445,0.4444444444444445,0.46107667684555054,0.8487841486930847,0.3382691740989685,0.46175616979599,0.8472866415977478,0.33896976709365845,0.46069568395614624,0.8495902419090271,0.3378806412220001,0.46595528721809387,0.8381320238113403,0.34328967332839966,0.4598500728607178,0.8514869213104248,0.33701279759407043
0.4545454545454546,0.4545454545454546,0.45117610692977905,0.8707320094108582,0.32814428210258484,0.4519207179546356,0.8690639734268188,0.3289056718349457,0.4508860409259796,0.8713511228561401,0.32785069942474365,0.4564966857433319,0.8589093685150146,0.33357423543930054,0.44914332032203674,0.8752985596656799,0.3260784149169922
0.4646464646464647,0.4646464646464647,0.4420486390590668,0.8913237452507019,0.3188795745372772,0.4427986443042755,0.8896106481552124,0.3196412920951843,0.4419423043727875,0.891544759273529,0.31876957416534424,0.44786542654037476,0.8781650066375732,0.32477912306785583,0.43862342834472656,0.8991386890411377,0.3154362738132477
0.4747474747474748,0.4747474747474748,0.43428879976272583,0.9090428948402405,0.31108251214027405,0.43490660190582275,0.907611608505249,0.3117113709449768,0.4344078004360199,0.9086593985557556,0.31123802065849304,0.4403679370880127,0.8951157927513123,0.3171989619731903,0.4287114143371582,0.9220112562179565,0.30550065636634827
0.48484848484848486,0.48484848484848486,0.42890238761901855,0.9214898943901062,0.3057006001472473,0.4292345643043518,0.9208003878593445,0.3059922456741333,0.42931991815567017,0.9206507205963135,0.30604878067970276,0.4343354403972626,0.9088919162750244,0.31114980578422546,0.42092403769493103,0.940259575843811,0.29775679111480713
0.494949494949495,0.494949494949495,0.42653778195381165,0.9271537661552429,0.30327513813972473,0.4263897240161896,0.9273732304573059,0.30318841338157654,0.4268433153629303,0.9265878200531006,0.30350562930107117,0.43001481890678406,0.9188310503959656,0.30684295296669006,0.41767269372940063,0.9479488134384155,0.29453328251838684
0.5050505050505051,0.5050505050505051,0.4260643720626831,0.9282395243644714,0.302817702293396,0.425767719745636,0.9288212656974792,0.3025670647621155,0.42565396428108215,0.9284132719039917,0.3027331531047821,0.4274303913116455,0.9249069690704346,0.3042449653148651,0.42124947905540466,0.9395021200180054,0.29807430505752563
0.5151515151515152,0.5151515151515152,0.42602938413619995,0.9282373785972595,0.30281731486320496,0.42578646540641785,0.9287828803062439,0.3025878071784973,0.42575278878211975,0.9288151264190674,0.3025585114955902,0.4262266159057617,0.9278265237808228,0.3029867112636566,0.42582979798316956,0.9286967515945435,0.30261772871017456
0.5252525252525253,0.5252525252525253,0.4258873164653778,0.928486704826355,0.3027128577232361,0.42584162950515747,0.9286772608757019,0.3026324510574341,0.42575332522392273,0.9288566708564758,0.30254456400871277,0.425833135843277,0.9288748502731323,0.30256325006484985,0.4258187711238861,0.9287470579147339,0.30260613560676575
0.5353535353535354,0.5353535353535354,0.42574942111968994,0.9287942051887512,0.3025828003883362,0.42579385638237,0.9288145899772644,0.3025762438774109,0.4260554611682892,0.9285123348236084,0.30268874764442444,0.4256841242313385,0.9290366768836975,0.3024703860282898,0.4258343577384949,0.9287011623382568,0.30262091755867004
0.5454545454545455,0.5454545454545455,0.42577624320983887,0.9287412762641907,0.30260542035102844,0.4258902966976166,0.9286054372787476,0.30266499519348145,0.4260295033454895,0.9283955097198486,0.3027399182319641,0.425594687461853,0.9290723204612732,0.30247536301612854,0.4259418249130249,0.9284626245498657,0.3027256429195404
0.5555555555555556,0.5555555555555556,0.425807923078537,0.9287135601043701,0.3026178777217865,0.42591559886932373,0.9285580515861511,0.3026856482028961,0.42597100138664246,0.9283874034881592,0.30274319648742676,0.4256303012371063,0.928991436958313,0.3024996221065521,0.42600345611572266,0.9283151626586914,0.3027873933315277
0.5656565656565657,0.5656565656565657,0.42595574259757996,0.9284766912460327,0.3027190864086151,0.4260185956954956,0.9283187389373779,0.30278608202934265,0.4260110557079315,0.9281772971153259,0.30283352732658386,0.4256766140460968,0.9287704825401306,0.30260005593299866,0.42608630657196045,0.9281179308891296,0.30287235975265503
0.5757575757575758,0.5757575757575758,0.42606040835380554,0.928342342376709,0.30277717113494873,0.42605963349342346,0.9282054305076599,0.30283379554748535,0.4259946346282959,0.9280969500541687,0.30286774039268494,0.4257621467113495,0.9285070896148682,0.302709698677063,0.42613399028778076,0.9279964566230774,0.30292418599128723
0.5858585858585859,0.5858585858585859,0.42615437507629395,0.9281951189041138,0.30284079909324646,0.42610839009284973,0.928076982498169,0.30288761854171753,0.4260294735431671,0.9279747605323792,0.3029201328754425,0.4258439242839813,0.9283313155174255,0.3027868866920471,0.42617905139923096,0.9278868436813354,0.3029717803001404
0.595959595959596,0.595959595959596,0.426187127828598,0.9280855059623718,0.3028886616230011,0.426138311624527,0.9279977679252625,0.3029233515262604,0.42613330483436584,0.9279147386550903,0.302946001291275,0.4259520173072815,0.9282360672950745,0.3028271496295929,0.4262199401855469,0.9277991652488708,0.3030102550983429
0.6060606060606061,0.6060606060606061,0.4261873960494995,0.9279899001121521,0.3029303252696991,0.4261639714241028,0.927926242351532,0.3029558062553406,0.4262785315513611,0.9278476238250732,0.3029748499393463,0.4260856807231903,0.9281839728355408,0.30285051465034485,0.42625880241394043,0.927729606628418,0.3030411899089813
0.6161616161616162,0.6161616161616162,0.42618271708488464,0.927913248538971,0.3029637336730957,0.426179975271225,0.9278734922409058,0.30298078060150146,0.4263345003128052,0.9277942180633545,0.30299773812294006,0.4262111485004425,0.9281433820724487,0.3028682470321655,0.4262916147708893,0.9276782274246216,0.3030643165111542
0.6262626262626263,0.6262626262626263,0.42617443203926086,0.9278509020805359,0.3029910624027252,0.4261922836303711,0.9278305768966675,0.30300068855285645,0.42633193731307983,0.9277452826499939,0.3030186593532562,0.42628660798072815,0.9281015992164612,0.30288711190223694,0.4263205826282501,0.9276445508003235,0.30307987332344055
0.6363636363636365,0.6363636363636365,0.42617562413215637,0.9278031587600708,0.30301234126091003,0.4262077212333679,0.9277982115745544,0.3030155599117279,0.4263042211532593,0.9277077317237854,0.30303484201431274,0.42630842328071594,0.9280522465705872,0.3029092252254486,0.426355242729187,0.9276238083839417,0.30309003591537476
0.6464646464646465,0.6464646464646465,0.4262038767337799,0.9277682304382324,0.30302849411964417,0.4262380003929138,0.9277731776237488,0.30302694439888,0.42622533440589905,0.9276777505874634,0.3030480146408081,0.4263017773628235,0.9279972910881042,0.3029341399669647,0.4263904392719269,0.9276112914085388,0.303096741437912
0.6565656565656566,0.6565656565656566,0.42630475759506226,0.927742600440979,0.30304092168807983,0.42628759145736694,0.9277535080909729,0.3030361533164978,0.4261925220489502,0.9276536703109741,0.30305910110473633,0.42619022727012634,0.9279415011405945,0.30295953154563904,0.426403671503067,0.927603542804718,0.3031013011932373
0.6666666666666667,0.6666666666666667,0.4264410734176636,0.9277229309082031,0.3030509352684021,0.4263249635696411,0.9277371764183044,0.3030441403388977,0.4262009561061859,0.9276344180107117,0.3030684292316437,0.42591652274131775,0.9278894662857056,0.30298343300819397,0.42640313506126404,0.9275988340377808,0.3031045198440552
0.6767676767676768,0.6767676767676768,0.4264983832836151,0.9277070164680481,0.30305930972099304,0.42633140087127686,0.9277224540710449,0.303051620721817,0.42627713084220886,0.9276183843612671,0.3030764162540436,0.42558354139328003,0.9278430342674255,0.3030048608779907,0.4263993501663208,0.9275962114334106,0.3031070828437805
0.686868686868687,0.686868686868687,0.4264947175979614,0.9276933073997498,0.3030664920806885,0.4263279139995575,0.9277091026306152,0.3030586540699005,0.4264092445373535,0.9276047945022583,0.3030831217765808,0.4253552556037903,0.9278028011322021,0.30302348732948303,0.4263787865638733,0.9275942444801331,0.30310946702957153
0.696969696969697,0.696969696969697,0.4264463484287262,0.9276807308197021,0.3030729591846466,0.42629730701446533,0.9276964664459229,0.3030654788017273,0.426434189081192,0.9275924563407898,0.30308884382247925,0.42528167366981506,0.9277685284614563,0.30303943157196045,0.4263138473033905,0.927592396736145,0.3031120002269745
0.7070707070707072,0.7070707070707072,0.4262695610523224,0.9276698231697083,0.30307841300964355,0.42619389295578003,0.927685022354126,0.30307185649871826,0.4264063239097595,0.9275806546211243,0.30309394001960754,0.42528799176216125,0.9277395009994507,0.3030531406402588,0.4261718690395355,0.9275903701782227,0.303114652633667
0.7171717171717172,0.7171717171717172,0.42610666155815125,0.9276596307754517,0.303083211183548,0.4260571599006653,0.9276742935180664,0.3030779957771301,0.4262408912181854,0.9275690317153931,0.3030988574028015,0.42558255791664124,0.9277145862579346,0.30306538939476013,0.4260369539260864,0.9275882840156555,0.30311715602874756
0.7272727272727273,0.7272727272727273,0.4260953962802887,0.9276491403579712,0.3030877709388733,0.4260158836841583,0.9276637434959412,0.303084135055542,0.4260670244693756,0.9275579452514648,0.30310380458831787,0.4264761209487915,0.9276922345161438,0.30307695269584656,0.42601630091667175,0.9275857210159302,0.3031194508075714
0.7373737373737375,0.7373737373737375,0.42615973949432373,0.9276383519172668,0.30309218168258667,0.4260247051715851,0.9276533126831055,0.30309033393859863,0.426064133644104,0.9275481700897217,0.303108811378479,0.42775920033454895,0.9276712536811829,0.30308830738067627,0.4260414242744446,0.9275825619697571,0.3031216263771057
0.7474747474747475,0.7474747474747475,0.4264768362045288,0.9276277422904968,0.3030964434146881,0.4260713458061218,0.9276435971260071,0.30309638381004333,0.426146924495697,0.9275398850440979,0.3031136989593506,0.42887306213378906,0.9276512861251831,0.30309927463531494,0.4261862635612488,0.9275789260864258,0.3031236529350281
0.7575757575757577,0.7575757575757577,0.4267987906932831,0.9276177883148193,0.30310073494911194,0.4260818660259247,0.9276347756385803,0.30310213565826416,0.42634132504463196,0.927532434463501,0.3031184673309326,0.42940255999565125,0.927632749080658,0.3031092584133148,0.426302969455719,0.9275753498077393,0.3031255304813385
0.7676767676767677,0.7676767676767677,0.4268072545528412,0.9276090860366821,0.30310529470443726,0.42603808641433716,0.9276267290115356,0.3031077980995178,0.42634445428848267,0.9275252819061279,0.3031228482723236,0.4294895827770233,0.9276158213615417,0.30311766266822815,0.42628541588783264,0.9275720715522766,0.30312731862068176
0.7777777777777778,0.7777777777777778,0.4265987277030945,0.9276018738746643,0.3031103312969208,0.42566370964050293,0.9276193380355835,0.30311331152915955,0.42616966366767883,0.9275185465812683,0.3031262457370758,0.4289812743663788,0.9276005029678345,0.3031245768070221,0.42604807019233704,0.9275692701339722,0.3031291663646698
0.787878787878788,0.787878787878788,0.4250657558441162,0.9275963306427002,0.3031158745288849,0.42402446269989014,0.9276127815246582,0.30311861634254456,0.42491504549980164,0.9275121092796326,0.3031289577484131,0.4242304563522339,0.9275866746902466,0.30313071608543396,0.4247259795665741,0.9275669455528259,0.303131103515625
0.797979797979798,0.797979797979798,0.4194752871990204,0.9275925159454346,0.3031216263771057,0.4188424050807953,0.9276074767112732,0.3031236231327057,0.42027223110198975,0.9275059700012207,0.3031314015388489,0.4115443229675293,0.9275745749473572,0.3031368851661682,0.4201699495315552,0.9275650382041931,0.303133100271225
0.8080808080808082,0.8080808080808082,0.4051963686943054,0.9275898337364197,0.30312734842300415,0.4061148464679718,0.9276029467582703,0.30312836170196533,0.40799519419670105,0.9275016188621521,0.3031337559223175,0.3898620903491974,0.9275647401809692,0.3031432032585144,0.4083916246891022,0.927563488483429,0.30313509702682495
0.8181818181818182,0.8181818181818182,0.3787611424922943,0.9275878071784973,0.30313268303871155,0.3819003701210022,0.9275991916656494,0.3031328022480011,0.38376638293266296,0.9275001883506775,0.3031364679336548,0.3622290790081024,0.927558183670044,0.30314919352531433,0.38506507873535156,0.9275622367858887,0.3031369745731354
0.8282828282828284,0.8282828282828284,0.3437122106552124,0.9275862574577332,0.30313730239868164,0.34733447432518005,0.9275964498519897,0.3031367361545563,0.3486051857471466,0.9275003671646118,0.3031391501426697,0.33384382724761963,0.9275549650192261,0.3031541705131531,0.3506099581718445,0.9275611042976379,0.3031386137008667
0.8383838383838385,0.8383838383838385,0.31021976470947266,0.9275849461555481,0.3031412363052368,0.31155523657798767,0.9275944828987122,0.3031400740146637,0.312074214220047,0.9275016188621521,0.30314165353775024,0.30921971797943115,0.9275534152984619,0.30315762758255005,0.3139781653881073,0.9275601506233215,0.3031400144100189
0.8484848484848485,0.8484848484848485,0.2862541973590851,0.9275839328765869,0.303144633769989,0.28514671325683594,0.9275932908058167,0.3031429648399353,0.28522342443466187,0.9275034070014954,0.3031437397003174,0.29062479734420776,0.927550733089447,0.30315956473350525,0.2864709794521332,0.9275593161582947,0.30314120650291443
0.8585858585858587,0.8585858585858587,0.2728358209133148,0.9275833368301392,0.3031476140022278,0.27120423316955566,0.9275929927825928,0.3031456768512726,0.2711731493473053,0.9275046586990356,0.3031451106071472,0.2781864106655121,0.9275455474853516,0.30316057801246643,0.2718430459499359,0.9275584816932678,0.303142249584198
0.8686868686868687,0.8686868686868687,0.2668471932411194,0.9275832772254944,0.30315038561820984,0.2659183442592621,0.9275930523872375,0.3031482398509979,0.2659189999103546,0.9275045990943909,0.3031460642814636,0.27077972888946533,0.9275380969047546,0.3031612038612366,0.26630473136901855,0.9275578260421753,0.30314332246780396
0.8787878787878789,0.8787878787878789,0.26479026675224304,0.9275835752487183,0.30315297842025757,0.26454779505729675,0.9275938272476196,0.3031507730484009,0.2645847797393799,0.9275030493736267,0.30314621329307556,0.26688840985298157,0.9275291562080383,0.30316224694252014,0.2648784816265106,0.9275577664375305,0.3031444549560547
0.888888888888889,0.888888888888889,0.2643435001373291,0.9275843501091003,0.3031553328037262,0.2643846273422241,0.9275954365730286,0.30315321683883667,0.2644325792789459,0.9275023341178894,0.3031461834907532,0.2651353180408478,0.9275215268135071,0.30316367745399475,0.2647096514701843,0.9275580048561096,0.30314549803733826
0.8989898989898991,0.8989898989898991,0.26433631777763367,0.9275853037834167,0.3031574487686157,0.2644142806529999,0.9275978207588196,0.30315566062927246,0.264466792345047,0.9275006651878357,0.3031463325023651,0.2645168900489807,0.9275215864181519,0.30316752195358276,0.2647395133972168,0.9275588989257812,0.3031466007232666
