,x,Density,Velocity,Pressure
38,0.38383838383838387,0.5500137746277844,0.6666910423771435,0.4330349930842274
39,0.393939393939394,0.5362137536596376,0.6933012302776541,0.41790072921683385
40,0.4040404040404041,0.5226921307743455,0.7199114181781645,0.4032221179647965
41,0.4141414141414142,0.5094446723169953,0.746521606078675,0.3889876694008555
42,0.42424242424242425,0.496467187773269,0.7731317939791854,0.3751861265644957
43,0.43434343434343436,0.48375552954851275,0.7997419818796959,0.36180646190115395
44,0.4444444444444445,0.47130559274681016,0.8263521697802064,0.3488378737379007
45,0.4545454545454546,0.459113314950055,0.852962357680717,0.33626978279540215
46,0.4646464646464647,0.4471746759970212,0.8795725455812274,0.32409182873597486
47,0.4747474747474748,0.43548569776243645,0.906182733481738,0.31229386674754966
48,0.48484848484848486,0.4263194281784952,0.9274526200489498,0.30313017805064685
49,0.494949494949495,0.4263194281784952,0.9274526200489498,0.30313017805064685
50,0.5050505050505051,0.4263194281784952,0.9274526200489498,0.30313017805064685
51,0.5151515151515152,0.4263194281784952,0.9274526200489498,0.30313017805064685
52,0.5252525252525253,0.4263194281784952,0.9274526200489498,0.30313017805064685
53,0.5353535353535354,0.4263194281784952,0.9274526200489498,0.30313017805064685
54,0.5454545454545455,0.4263194281784952,0.9274526200489498,0.30313017805064685
55,0.5555555555555556,0.4263194281784952,0.9274526200489498,0.30313017805064685
56,0.5656565656565657,0.4263194281784952,0.9274526200489498,0.30313017805064685
57,0.5757575757575758,0.4263194281784952,0.9274526200489498,0.30313017805064685
58,0.5858585858585859,0.4263194281784952,0.9274526200489498,0.30313017805064685
59,0.595959595959596,0.4263194281784952,0.9274526200489498,0.30313017805064685
60,0.6060606060606061,0.4263194281784952,0.9274526200489498,0.30313017805064685
61,0.6161616161616162,0.4263194281784952,0.9274526200489498,0.30313017805064685
62,0.6262626262626263,0.4263194281784952,0.9274526200489498,0.30313017805064685
63,0.6363636363636365,0.4263194281784952,0.9274526200489498,0.30313017805064685
64,0.6464646464646465,0.4263194281784952,0.9274526200489498,0.30313017805064685
65,0.6565656565656566,0.4263194281784952,0.9274526200489498,0.30313017805064685
66,0.6666666666666667,0.4263194281784952,0.9274526200489498,0.30313017805064685
67,0.6767676767676768,0.4263194281784952,0.9274526200489498,0.30313017805064685
68,0.686868686868687,0.4263194281784952,0.9274526200489498,0.30313017805064685
69,0.696969696969697,0.4263194281784952,0.9274526200489498,0.30313017805064685
70,0.7070707070707072,0.4263194281784952,0.9274526200489498,0.30313017805064685
71,0.7171717171717172,0.4263194281784952,0.9274526200489498,0.30313017805064685
72,0.7272727272727273,0.4263194281784952,0.9274526200489498,0.30313017805064685
73,0.7373737373737375,0.4263194281784952,0.9274526200489498,0.30313017805064685
74,0.7474747474747475,0.4263194281784952,0.9274526200489498,0.30313017805064685
75,0.7575757575757577,0.4263194281784952,0.9274526200489498,0.30313017805064685
76,0.7676767676767677,0.4263194281784952,0.9274526200489498,0.30313017805064685
77,0.7777777777777778,0.4263194281784952,0.9274526200489498,0.30313017805064685
78,0.787878787878788,0.4263194281784952,0.9274526200489498,0.30313017805064685
79,0.797979797979798,0.2655737117053071,0.9274526200489498,0.30313017805064685
80,0.8080808080808082,0.2655737117053071,0.9274526200489498,0.30313017805064685
81,0.8181818181818182,0.2655737117053071,0.9274526200489498,0.30313017805064685
82,0.8282828282828284,0.2655737117053071,0.9274526200489498,0.30313017805064685
83,0.8383838383838385,0.2655737117053071,0.9274526200489498,0.30313017805064685
84,0.8484848484848485,0.2655737117053071,0.9274526200489498,0.30313017805064685
85,0.8585858585858587,0.2655737117053071,0.9274526200489498,0.30313017805064685
86,0.8686868686868687,0.2655737117053071,0.9274526200489498,0.30313017805064685
87,0.8787878787878789,0.2655737117053071,0.9274526200489498,0.30313017805064685
88,0.888888888888889,0.2655737117053071,0.9274526200489498,0.30313017805064685
89,0.8989898989898991,0.2655737117053071,0.9274526200489498,0.30313017805064685
90,0.9090909090909092,0.2655737117053071,0.9274526200489498,0.30313017805064685
91,0.9191919191919192,0.2655737117053071,0.9274526200489498,0.30313017805064685
92,0.9292929292929294,0.2655737117053071,0.9274526200489498,0.30313017805064685
93,0.9393939393939394,0.2655737117053071,0.9274526200489498,0.30313017805064685
94,0.9494949494949496,0.2655737117053071,0.9274526200489498,0.30313017805064685
95,0.9595959595959597,0.2655737117053071,0.9274526200489498,0.30313017805064685
96,0.9696969696969697,0.2655737117053071,0.9274526200489498,0.30313017805064685
97,0.9797979797979799,0.2655737117053071,0.9274526200489498,0.30313017805064685
98,0.98989898989899,0.2655737117053071,0.9274526200489498,0.30313017805064685
99,1.0,0.2655737117053071,0.9274526200489498,0.30313017805064685
