,x,Density,Velocity,Pressure
47,0.4747474747474748,0.47927929086798915,0.8092456204155928,0.3571281874733442
48,0.48484848484848486,0.4522604338477659,0.8681681793381513,0.329263835625801
49,0.494949494949495,0.4264740795651109,0.9270907382607104,0.30328413787582886
50,0.5050505050505051,0.4263194281784952,0.9274526200489498,0.30313017805064685
51,0.5151515151515152,0.4263194281784952,0.9274526200489498,0.30313017805064685
52,0.5252525252525253,0.4263194281784952,0.9274526200489498,0.30313017805064685
53,0.5353535353535354,0.4263194281784952,0.9274526200489498,0.30313017805064685
54,0.5454545454545455,0.4263194281784952,0.9274526200489498,0.30313017805064685
55,0.5555555555555556,0.4263194281784952,0.9274526200489498,0.30313017805064685
56,0.5656565656565657,0.4263194281784952,0.9274526200489498,0.30313017805064685
57,0.5757575757575758,0.4263194281784952,0.9274526200489498,0.30313017805064685
58,0.5858585858585859,0.4263194281784952,0.9274526200489498,0.30313017805064685
59,0.595959595959596,0.4263194281784952,0.9274526200489498,0.30313017805064685
60,0.6060606060606061,0.4263194281784952,0.9274526200489498,0.30313017805064685
61,0.6161616161616162,0.4263194281784952,0.9274526200489498,0.30313017805064685
62,0.6262626262626263,0.4263194281784952,0.9274526200489498,0.30313017805064685
63,0.6363636363636365,0.2655737117053071,0.9274526200489498,0.30313017805064685
64,0.6464646464646465,0.2655737117053071,0.9274526200489498,0.30313017805064685
65,0.6565656565656566,0.2655737117053071,0.9274526200489498,0.30313017805064685
66,0.6666666666666667,0.2655737117053071,0.9274526200489498,0.30313017805064685
67,0.6767676767676768,0.2655737117053071,0.9274526200489498,0.30313017805064685
68,0.686868686868687,0.2655737117053071,0.9274526200489498,0.30313017805064685
69,0.696969696969697,0.2655737117053071,0.9274526200489498,0.30313017805064685
70,0.7070707070707072,0.2655737117053071,0.9274526200489498,0.30313017805064685
71,0.7171717171717172,0.2655737117053071,0.9274526200489498,0.30313017805064685
72,0.7272727272727273,0.2655737117053071,0.9274526200489498,0.30313017805064685
73,0.7373737373737375,0.125,0.0,0.1
74,0.7474747474747475,0.125,0.0,0.1
75,0.7575757575757577,0.125,0.0,0.1
76,0.7676767676767677,0.125,0.0,0.1
77,0.7777777777777778,0.125,0.0,0.1
78,0.787878787878788,0.125,0.0,0.1
79,0.797979797979798,0.125,0.0,0.1
80,0.8080808080808082,0.125,0.0,0.1
81,0.8181818181818182,0.125,0.0,0.1
82,0.8282828282828284,0.125,0.0,0.1
83,0.8383838383838385,0.125,0.0,0.1
84,0.8484848484848485,0.125,0.0,0.1
85,0.8585858585858587,0.125,0.0,0.1
86,0.8686868686868687,0.125,0.0,0.1
87,0.8787878787878789,0.125,0.0,0.1
88,0.888888888888889,0.125,0.0,0.1
89,0.8989898989898991,0.125,0.0,0.1
90,0.9090909090909092,0.125,0.0,0.1
91,0.9191919191919192,0.125,0.0,0.1
92,0.9292929292929294,0.125,0.0,0.1
93,0.9393939393939394,0.125,0.0,0.1
94,0.9494949494949496,0.125,0.0,0.1
95,0.9595959595959597,0.125,0.0,0.1
96,0.9696969696969697,0.125,0.0,0.1
97,0.9797979797979799,0.125,0.0,0.1
98,0.98989898989899,0.125,0.0,0.1
99,1.0,0.125,0.0,0.1
