,time,llf,hlle,lhllc,roe
94,4.7,0.013031143264472486,0.012989694067835808,0.00429256387129426,8.360201120376588e-06
95,4.751,0.013416427233815195,0.013374592082202435,0.00461285352781415,8.931617438793183e-06
96,4.8,0.013817034514248372,0.013774953229725362,0.004971319419145585,9.537222981452942e-06
97,4.85,0.014260442389547826,0.014218380343914032,0.00536258286908269,1.0197409987449647e-05
98,4.9,0.014748226021230222,0.014706089064478876,0.005762875255942345,1.0908813774585725e-05
99,4.95,0.015232398277521134,0.01519033204317093,0.006163453089445829,1.1648353934288025e-05
100,5.0,0.0157319741204381,0.01568997429907322,0.006585295431315899,1.2423516809940339e-05
101,5.05,0.01629531610161066,0.016253786535561084,0.007006752894818783,1.3212184607982636e-05
102,5.1,0.01690854258388281,0.016867755202949048,0.00745901597738266,1.4035573601722718e-05
103,5.15,0.017535456608235838,0.017495586620271206,0.007876066382974386,1.491195261478424e-05
104,5.2,0.018226703487336637,0.018187767651677133,0.008327034763246775,1.586061716079712e-05
105,5.25,0.018962341387569904,0.01892463793307543,0.008764553047716618,1.6881057620048523e-05
106,5.3,0.019754429541528225,0.01971799018085003,0.00920792717114091,1.788805425167084e-05
107,5.35,0.02052705250233412,0.02049162701666355,0.009637557217478752,1.8938460946083068e-05
108,5.4,0.021362419402599336,0.02132828354537487,0.010042627245932818,2.004890739917755e-05
109,5.45,0.022212279224395753,0.022180300699174406,0.010481455082446337,2.1228304505348207e-05
110,5.5,0.023061102974414827,0.023030756774544716,0.010884443140029908,2.252309024333954e-05
111,5.55,0.024015484642982483,0.023986514626443387,0.011285310799628497,2.3969432711601258e-05
112,5.6,0.02496663421392441,0.02493929750621319,0.011713367611914874,2.5522653758525848e-05
113,5.65,0.025977074994146827,0.025915357702970505,0.012168301227688789,2.7208493649959564e-05
114,5.7,0.02689640575349331,0.02687245237082243,0.012758919893950225,2.8949017822742465e-05
115,5.75,0.027854725787043573,0.027832292252779008,0.013429818915575743,3.07644858956337e-05
116,5.8,0.028840975485742094,0.02881911814659834,0.014139543519169092,3.259395062923432e-05
117,5.85,0.02979037299603224,0.02976931110620499,0.014920787625759841,3.432533144950867e-05
118,5.9,0.03079679677039385,0.030776776072382928,0.015704768960922957,3.6036163568496704e-05
119,5.95,0.03179476562291384,0.03177516144812107,0.01652909732311964,3.762958645820618e-05
120,6.0,0.032760112655162814,0.03274205513894558,0.017423895727097988,3.9197814464569095e-05
121,6.05,0.03373825632482767,0.0337228707164526,0.01836928088143468,4.069816768169403e-05
122,6.1,0.03471559206545353,0.034703777174651625,0.019349474354088306,4.209205657243729e-05
123,6.15,0.03568523078411818,0.03567735418230295,0.020351664408296347,4.346617162227631e-05
124,6.2,0.03666010795682669,0.03665784243345261,0.021418708052486184,4.4780521094799047e-05
125,6.25,0.03766285531073809,0.03766716882437468,0.022542131689935924,4.60969015955925e-05
126,6.3,0.0387102543771267,0.03872185320109129,0.02369617557153106,4.744239300489426e-05
127,6.35,0.039796351888775824,0.03981640502810478,0.024871202664077285,4.87264022231102e-05
128,6.4,0.040998445686697964,0.041028206384181976,0.02610414909720421,5.018191486597061e-05
129,6.45,0.04222569440454245,0.042265003025531774,0.02739335964098573,5.212412923574448e-05
130,6.5,0.043530302976071834,0.043578697893023495,0.02879402120560408,5.446436256170273e-05
131,6.55,0.044934373056888584,0.044981478220224386,0.030423522119224073,5.686866194009781e-05
132,6.6,0.046411986528337,0.046469832028448586,0.03219115481749177,5.9374336898326874e-05
133,6.65,0.04792522817850113,0.04800227024406195,0.034116314401477575,6.183336675167084e-05
134,6.7,0.04949628237783909,0.04958263155370951,0.0361527699559927,6.412714868783951e-05
135,6.75,0.051054674804210665,0.05114756611138582,0.038277181291580205,6.640122681856156e-05
136,6.8,0.0526406202018261,0.052731186850368976,0.04058316752165556,6.877448111772537e-05
137,6.85,0.05427628570944071,0.054386237077414995,0.042966786216944455,7.105125933885575e-05
138,6.9,0.05590929358601571,0.056009007151424886,0.045519362073391675,7.31675535440445e-05
139,6.95,0.057634761050343514,0.05774162689894438,0.04823184129968286,7.522264569997788e-05
140,7.0,0.05938649191856384,0.05949844613522291,0.05099318697974086,7.741287052631379e-05
141,7.05,0.06118252114951611,0.061300243364274504,0.05395241784006358,7.990729361772538e-05
142,7.1,0.06299906941205263,0.06312136056721211,0.05697691273465753,8.264352530241013e-05
143,7.15,0.06487913461327553,0.06501097476184368,0.06010943290144206,8.577383905649185e-05
144,7.2,0.06682596725672484,0.06696481867432595,0.06322922035306693,8.961443901062012e-05
145,7.25,0.06893546425402165,0.0690845973879099,0.06641724295690656,9.36952605843544e-05
146,7.3,0.07116006965190172,0.07132078439891339,0.06958802440911532,9.776802957057954e-05
147,7.35,0.07347879813462496,0.07367807168066502,0.07275350825935603,0.00010197179615497589
148,7.4,0.07592785294502974,0.07614184705466033,0.07588630427643657,0.00010618556290864945
149,7.45,0.07852990469485521,0.07875981987267733,0.07903075936809183,0.0001103772059082985
150,7.5,0.08128869992941619,0.08151721974164249,0.08210362146869302,0.0001146572396159172
151,7.55,0.08423860321491958,0.08450410708487034,0.08516308186426759,0.00011915463656187058
152,7.6,0.08728642102330923,0.08755092068761587,0.08818759894222021,0.000123831807076931
153,7.65,0.09037503184229136,0.0906585033878684,0.09111572808325291,0.0001289783000946045
154,7.7,0.09351351386755705,0.09381232965141535,0.09400590444356204,0.00013440239727497102
155,7.75,0.09669492788165808,0.09700505074113608,0.09679574739336969,0.00014001361280679704
156,7.8,0.09988894706964493,0.1002107557028532,0.0995602002851665,0.00014567660093307497
157,7.85,0.10314453761130572,0.10347423347830773,0.10227178832665086,0.00015135815292596818
158,7.9,0.10640388477295637,0.10674106092005968,0.104971893709898,0.00015725048184394837
159,7.95,0.10961874925345183,0.10997436424195767,0.10773367087095977,0.00016356527358293534
160,8.0,0.11277884015589953,0.11312357869297267,0.11069950344264508,0.0001702625706791878
161,8.05,0.11588960025012493,0.11623396579623223,0.114089276586473,0.00017722247391939165
162,8.1,0.11893964271992445,0.11927898417264224,0.11780768124237657,0.00018450682014226915
163,8.15,0.1219912467300892,0.122325314886868,0.12181574862971903,0.0001920601561665535
164,8.2,0.12488680068254471,0.12521004867702723,0.12608880808353426,0.0001993247076869011
165,8.25,0.12773488936126232,0.12804488408714534,0.13065878842175008,0.0002066678673028946
166,8.3,0.13038287603259088,0.13067742519080638,0.13555671207606793,0.00021483671963214875
167,8.35,0.13287457672506572,0.1331775878995657,0.14086849928349257,0.00022429233342409136
168,8.4,0.13518460644483568,0.13544236072301866,0.14648986035734415,0.000235113762319088
169,8.45,0.13737236448079349,0.13763372273892166,0.1524446370996535,0.00024738899022340774
170,8.5,0.13945710051506757,0.13966669979095458,0.15866768040060997,0.0002601910099387169
171,8.55,0.14132935297191143,0.14151144353300335,0.16526600042954087,0.0002728478848934174
172,8.6,0.14301769855618476,0.14317209591418506,0.17221485090777278,0.0002846340000629425
173,8.65,0.1445881501197815,0.14471388741433622,0.17965838125795128,0.0002950182974338532
174,8.7,0.14612644140720368,0.1462276637196541,0.18721375763639808,0.00030413960367441177
175,8.75,0.1477522324576974,0.14783858760744334,0.194797142970562,0.00031202178448438647
176,8.8,0.14956245481073857,0.1496370695129037,0.20245968092158437,0.0003179691702127457
177,8.85,0.15149253417104483,0.15154957873523237,0.21010615254566076,0.0003240134909749031
178,8.9,0.15350338107645511,0.1535407633304596,0.21759800078868868,0.00032967994064092636
179,8.95,0.15538280054330827,0.15542936181724074,0.2246462520517409,0.00033645268827676777
180,9.0,0.15722213926017284,0.15721047775149347,0.23111453131884338,0.0003451437264680863
181,9.05,0.15890304327309132,0.15886330484151842,0.23699979409053923,0.0003555083394050598
182,9.1,0.1603413543432951,0.1602760264351964,0.2426619815416634,0.0003667818903923035
183,9.15,0.161749875459075,0.16170101327002048,0.2479224931754172,0.0003793837293982506
184,9.2,0.16312326050549747,0.16300621268004178,0.2526723820954561,0.00039335275888442993
185,9.25,0.16439309427291154,0.16424902839064598,0.2571128046825528,0.00040995556861162186
186,9.3,0.16566601271033288,0.16554036303311587,0.26136309069246055,0.0004271775983273983
187,9.35,0.16714464085400105,0.16695878448933363,0.2659230676412582,0.0004445020958781243
188,9.4,0.16886979650110007,0.1686554907798767,0.2709155583448708,0.0004618512645363808
189,9.45,0.17091700216382744,0.1706829417139292,0.27656941555961967,0.000478400556743145
190,9.5,0.17311501078903677,0.1729162943273783,0.2826639321655035,0.0004961785286664963
191,9.55,0.1755999839231372,0.1753588651865721,0.28884505016207696,0.0005146122053265572
192,9.6,0.17821396933496,0.17801719126552346,0.2948672253802419,0.000534164983034134
193,9.65,0.18096217477321624,0.18074648737162352,0.30078840020895004,0.0005536668539047241
194,9.7,0.1838866425573826,0.18368095302283766,0.3066246736317873,0.0005739298142492771
195,9.75,0.1868414781808853,0.18665906461924314,0.31213894402310255,0.0005971982941031457
196,9.8,0.18993799273818732,0.18978742458969355,0.31707078708708286,0.0006224158316850663
197,9.85,0.1931104534715414,0.19298686161488296,0.3216001462608576,0.00065005471855402
198,9.9,0.1963630288898945,0.19630841747373343,0.3258873253166676,0.0006777481719851494
199,9.95,0.19969549745619297,0.19963921303600074,0.33008917763233186,0.0007044822573661804
200,10.0,0.20287941414117813,0.20285245296806098,0.3342366715528071,0.0007339010328054428
201,10.05,0.20606107019633055,0.2060956122070551,0.3383486469835043,0.0007665029957890511
202,10.1,0.20934884554445746,0.20939950674921276,0.34265323270037773,0.0008018223017454148
203,10.15,0.21267849339544775,0.2127959474116564,0.3475199087902904,0.0008392737716436386
204,10.2,0.21616365718543532,0.21630047539025546,0.35232688047960403,0.0008738757461309434
205,10.25,0.21980955593287946,0.21999819204807283,0.3567066565297544,0.0009085029900074005
206,10.3,0.22346272659152747,0.22369408145844938,0.3601834798663855,0.0009892606481909753
207,10.35,0.22700012105554343,0.22728140793293716,0.36231634664312007,0.0009850910991430282
208,10.4,0.23030540086030962,0.23062582808732987,0.3640514860831201,0.0010779284596443177
209,10.45,0.23330500552356245,0.2336533063337207,0.366200549659878,0.0010745511949062348
210,10.5,0.23627400224655867,0.2366733771130443,0.36863636945039036,0.0011282378524541856
211,10.55,0.23933295258283616,0.23979707216322424,0.3702001781970263,0.0012557386085391045
212,10.6,0.24231452277600765,0.24284580893963575,0.3712198175780475,0.0012920913577079774
213,10.65,0.24543870496600867,0.24604415612816813,0.37256315575987103,0.0014485747933387757
214,10.7,0.24875004678815604,0.2494659794777632,0.37419972980692984,0.0014895486608147621
215,10.75,0.2522658269107342,0.2530834942415357,0.37599529590010644,0.0015917891919612886
216,10.8,0.2557022681370378,0.2565275883182883,0.377843385912478,0.0016944635450839996
217,10.85,0.25887773008048537,0.25966279804110526,0.3805287615679205,0.0018018207043409347
218,10.9,0.26171541918814184,0.262491916051507,0.38314647664204243,0.0018606144517660142
219,10.95,0.2645342060610652,0.2652727053001523,0.38558555659204724,0.002054106238484383
220,11.0,0.2672496469900012,0.26798579437583686,0.38823609629943967,0.0020867942452430727
221,11.05,0.2699594789415598,0.27072043532580137,0.39091712825745345,0.0022943236589431765
222,11.1,0.2726248747959733,0.27346007386446003,0.3932181443840265,0.002384049812704325
223,11.15,0.27550000449121,0.27636252693235874,0.3951537937954068,0.0024816063754260543
224,11.2,0.2781673185810447,0.2790580034196377,0.39800730505213144,0.0025818239830434323
225,11.25,0.2805937315374613,0.28147793349325656,0.4023983924627304,0.0025161716006696228
226,11.3,0.2831903058052063,0.2840870369553566,0.4076326380066574,0.002569571567326784
227,11.35,0.2858592825993896,0.2867439789533615,0.41219263930693273,0.0027604591816663745
228,11.4,0.28851977656781674,0.2893830347567797,0.4152270547114313,0.0028176366791129114
229,11.45,0.29144051787406206,0.29226605849862103,0.4164393660731614,0.0029004448384046554
230,11.5,0.2945470270752907,0.2953713259607554,0.41767550230249767,0.0029943601779639723
231,11.55,0.2973856083244085,0.2982155285656452,0.4200580175973475,0.003087437739223242
232,11.6,0.3002269825175405,0.3011235836148262,0.4221659133918584,0.003163969510793686
233,11.65,0.3033186913698912,0.30425706771463157,0.4241669939681888,0.0032161379612982276
234,11.7,0.30672924771755933,0.3077293101847172,0.42570218593850734,0.0032691414900124075
235,11.75,0.3107138143092394,0.3116803997218609,0.42641078790500764,0.0033451982527971267
236,11.8,0.31424940856397154,0.3151335635364056,0.42743417307361964,0.0034304243825376037
237,11.85,0.31743112487047914,0.31820616492033005,0.42843287488594656,0.003519513000547886
238,11.9,0.3202519044205547,0.3208915332481265,0.42875420747473836,0.0037353794589638713
239,11.95,0.32201487576365473,0.3225274427056313,0.42875795258283617,0.003833777498453856
240,12.0,0.3224703598856926,0.32288498794436454,0.42866984614357356,0.003928912299871445
241,12.05,0.32210404924452307,0.3224187732413411,0.427912267357111,0.003912919872999191
242,12.1,0.32161879991889003,0.32187475016117095,0.42623578855097294,0.004005308490991593
243,12.15,0.3215289637684822,0.32169961696118116,0.4238674119368196,0.004206299524754286
244,12.2,0.32153402180820706,0.32166497024893764,0.42168977709636096,0.004329392240941525
245,12.25,0.32207291746139527,0.3221231907695532,0.4191239896722138,0.004382006276398898
246,12.3,0.3230618775174022,0.3231052104890347,0.4163851341918111,0.0045462431006133555
247,12.35,0.3248358004808426,0.324929940700531,0.4136319831542671,0.00470392386764288
248,12.4,0.32714982111752033,0.32733981415331365,0.4108804515913129,0.00477736049592495
249,12.45,0.3297391859382391,0.3300425051316619,0.4086996441110969,0.004899528092890978
250,12.5,0.3324304139137268,0.33280034995079044,0.4066697902582586,0.005015301167964935
251,12.55,0.3349363377854228,0.33529507924169305,0.40408555984646083,0.005109377988427878
252,12.6,0.33723077556639913,0.3375817504629493,0.400540462564677,0.005245938859134913
253,12.65,0.3397190241545439,0.34009655514359477,0.3965353026367724,0.005321862521767616
254,12.7,0.3424977395102382,0.3428890113860369,0.3926315571069718,0.00542634599134326
255,12.75,0.34533788979500535,0.34574040819853546,0.38930028648972514,0.00554204578846693
256,12.8,0.3481192924678326,0.34854933680295946,0.3863711746312678,0.005711767738312483
257,12.85,0.35068058453798295,0.351120293353498,0.38357996731102467,0.005939299422502518
258,12.9,0.35296352061331276,0.3534104550004006,0.3806796114690602,0.006140247560292482
259,12.95,0.35492555826157335,0.35540111408233643,0.3776015168763697,0.0065157750010490425
260,13.0,0.35668802986443043,0.35722202847450973,0.37469925353154543,0.006866475668549538
261,13.05,0.3582584879294038,0.3588697542399168,0.3720403234854341,0.00711766066774726
262,13.1,0.35993985304534437,0.3605336036190391,0.36944862549752,0.007472134577482939
263,13.15,0.3619711708754301,0.362565158264339,0.3665813708685339,0.007827743824571371
264,13.2,0.3639306258365512,0.3645423185274005,0.36317904533967377,0.008080810520797968
265,13.25,0.3652265866786242,0.36581018460541964,0.35957467534691095,0.008523231020569802
266,13.3,0.36560807656794786,0.3661740908935666,0.35613603507727387,0.008862504942715168
267,13.35,0.3649250805526972,0.3655125020086765,0.35298605883046985,0.009114616191387178
268,13.4,0.3636108302652836,0.36419069480896,0.35044224176406863,0.009479283434152604
269,13.45,0.36213589131087065,0.3626474622830749,0.3483071772702038,0.009938696714490653
270,13.5,0.3606624145522714,0.3610122356712818,0.3464081180669367,0.010178935865312815
271,13.55,0.35932506699413064,0.3595074338912964,0.3449155114836991,0.010538741037994624
272,13.6,0.35848710629045966,0.35850702901780607,0.34362265759930016,0.010910059002041818
273,13.65,0.35791849449276925,0.3578615763217211,0.34250729129910473,0.011300039193034173
274,13.7,0.3572888117477298,0.35719837935566906,0.34139589324593544,0.011617239306122065
275,13.75,0.35638356649130587,0.3562898738950491,0.3405940156452358,0.011926535995304586
276,13.8,0.355138687697053,0.35517213771492245,0.3394082350321114,0.012317257775366307
277,13.85,0.3536013023287058,0.353786035528779,0.3374907154783607,0.012612754231691361
278,13.9,0.35187014134675265,0.3520885852441192,0.33470679612457754,0.01311096846088767
279,13.95,0.34995451315045356,0.3501255289375782,0.3315794044956565,0.013598306322842837
280,14.0,0.3475459277495742,0.3476313659593463,0.327951366366446,0.014134950078278781
281,14.05,0.3448296926155687,0.34492987127900127,0.32485281556397677,0.014704150555282831
282,14.1,0.3421707897976041,0.3422897852063179,0.32253774687349795,0.015164881578087807
283,14.15,0.3396909200489521,0.33969150360375644,0.32025528441667556,0.015710265988111496
284,14.2,0.33736471933573486,0.33722322217524053,0.3196102026231587,0.016231561455875634
285,14.25,0.3351814572364092,0.3349098978698254,0.3190992243804038,0.016705958196520806
286,14.3,0.3330042299330235,0.3325984948679805,0.31827107454463843,0.017312781976908446
287,14.35,0.33064229484051466,0.3301809133246541,0.31729149877354507,0.017546222518384457
288,14.4,0.3283983880192042,0.32785895714461805,0.3161194274619222,0.017924707210808993
289,14.45,0.3263247111007571,0.3258102081805468,0.31580138748288156,0.0182396032653749
290,14.5,0.3246000342085958,0.32415601288378243,0.31718282966762784,0.01850427604392171
291,14.55,0.32316786377280954,0.3229133269056678,0.31863871633037927,0.018797987017035486
292,14.6,0.3217170074746013,0.32164113658815624,0.319832907063514,0.01907189242616296
293,14.65,0.32001626242250203,0.3201682211175561,0.3209137867718935,0.019348283698409796
294,14.7,0.31783256090283396,0.31818248471319677,0.322011626984179,0.019725724653154614
295,14.75,0.3153583654984832,0.315836346487701,0.3232581331968308,0.02035762596651912
296,14.8,0.31286596514433623,0.3134276298925281,0.3244198697112501,0.020710072500258685
297,14.85,0.31035413503944875,0.31092677525877954,0.32575246923938395,0.02123629524484277
298,14.9,0.3078502748668194,0.308353692394495,0.3275633758768439,0.02179263869673014
299,14.951,0.30591968249678614,0.3063371891111136,0.32919902621209624,0.02241699981763959
300,15.0,0.3046309313252568,0.3049577641621232,0.33103577422723174,0.022949095711112023
301,15.05,0.30357233809679746,0.30390234953314066,0.33246840333193545,0.023673341278731823
302,15.1,0.30265911129415035,0.30302643246352673,0.3327186910629273,0.024297273599356413
303,15.15,0.30205790609121325,0.30249193606972696,0.3330265937432647,0.025055199349671604
304,15.2,0.3020759717449546,0.30249000758975747,0.3335957587726414,0.025660916006565095
305,15.25,0.30258943995535376,0.3030674012959004,0.33343632812798024,0.026408150379359722
306,15.301,0.303249951197207,0.3038047834679484,0.33324821513444186,0.0270528422921896
307,15.35,0.3039228216230869,0.3045371318429709,0.33385333015471697,0.027758239548653366
308,15.4,0.3046052894532681,0.3052702376097441,0.33381709251776337,0.028329734003543855
309,15.45,0.3052421922311187,0.306196628664434,0.3330322662755847,0.029034364937990904
310,15.5,0.3065067129299045,0.3078794737502933,0.3324300750844181,0.029770193724334242
311,15.55,0.30816338476538657,0.309575812804699,0.332750351690501,0.03039562354385853
312,15.6,0.309091563180089,0.3102740555137396,0.33261123354658484,0.031176806182414293
313,15.65,0.30935002714395526,0.31027059219479564,0.3311584044180811,0.03175266910120845
314,15.7,0.3094333623677492,0.31039703445434574,0.3281210346147418,0.032407006013393407
315,15.75,0.3093946088716388,0.3105057598337531,0.32498052147179846,0.03310756476074457
316,15.8,0.3091070777505636,0.3104733181267977,0.3219991495385766,0.03374872294664383
317,15.85,0.308636123855412,0.3102531383350492,0.3194917805954814,0.03438572048842907
318,15.9,0.30804757439494135,0.30986348428726196,0.31795673948675396,0.03499806982651353
