
9.25,4.259280921530495e-10
9.3,4.292572391199343e-10
9.35,4.331567963386999e-10
9.4,4.376760343888068e-10
9.45,4.428420000832461e-10
9.5,4.483463733933229e-10
9.55,4.547209376868296e-10
9.6,4.615381081478303e-10
9.65,4.688435010622854e-10
9.7,4.767073044446665e-10
9.75,4.847752473824109e-10
9.8,4.933345658496173e-10
9.85,5.020101555415428e-10
9.9,5.10994719772856e-10
9.95,5.203921006281974e-10
10.0,5.299290301690348e-10
10.05,5.39733281232372e-10
10.1,5.496599369046852e-10
10.15,5.592180860314298e-10
10.2,5.686434581544157e-10
10.25,5.778736006826949e-10
10.3,5.866191580492011e-10
10.35,5.950933593480052e-10
10.4,6.034775026648736e-10
10.45,6.114466154741293e-10
10.5,6.190634146097747e-10
10.55,6.264549488554946e-10
10.6,6.334786629044206e-10
10.65,6.40590430200965e-10
10.7,6.481735324648662e-10
10.75,6.568897230093365e-10
10.8,6.665413818199504e-10
10.85,6.764251751578293e-10
10.9,6.849992451688029e-10
10.95,6.924700788311804e-10
11.0,6.992591385942271e-10
11.05,7.059793364726409e-10
11.1,7.126846730840974e-10
11.15,7.197755234389099e-10
11.2,7.268653455826631e-10
11.25,7.337481962967531e-10
11.3,7.408116488925063e-10
11.35,7.469704159092572e-10
11.4,7.518386214623458e-10
11.45,7.562605312176736e-10
11.5,7.602098675528478e-10
11.55,7.634417416148995e-10
11.6,7.680498122290912e-10
11.65,7.747868230986256e-10
11.7,7.826468229725157e-10
11.75,7.916740029462745e-10
11.8,7.991409816151941e-10
11.85,8.062890842897391e-10
11.9,8.13208829179071e-10
11.95,8.175591014085534e-10
12.0,8.191018473846597e-10
12.05,8.187842674608464e-10
12.1,8.175587327738372e-10
12.15,8.166943556007888e-10
12.2,8.163446633739594e-10
12.25,8.171163107004898e-10
12.3,8.186529049707373e-10
12.35,8.221125898816707e-10
12.4,8.271418148388108e-10
12.45,8.330846603107523e-10
12.5,8.395656054456506e-10
12.55,8.45316552993243e-10
12.6,8.503067953184425e-10
12.65,8.557827522171632e-10
12.7,8.616663807189123e-10
12.75,8.671651553848403e-10
12.8,8.717449711921794e-10
12.85,8.755924647947433e-10
12.9,8.791591700477715e-10
12.95,8.824750488484748e-10
13.0,8.856278872300703e-10
13.05,8.884722929542229e-10
13.1,8.908269215642562e-10
13.15,8.923206410453874e-10
13.2,8.92166951338882e-10
13.25,8.896764474515963e-10
13.3,8.859208215823047e-10
13.35,8.813978309607949e-10
13.4,8.763730480422378e-10
13.45,8.713641662889704e-10
13.5,8.662065944566584e-10
13.55,8.61483539168593e-10
13.6,8.578424536429321e-10
13.65,8.547767552281621e-10
13.7,8.519139858803516e-10
13.75,8.488504441953113e-10
13.8,8.452026057882447e-10
13.85,8.410199029058362e-10
13.9,8.363425779761948e-10
13.95,8.310835330745168e-10
14.0,8.248125385412981e-10
14.05,8.175943976827442e-10
14.1,8.102477659986397e-10
14.15,8.032910411191082e-10
14.2,7.968298430901726e-10
14.25,7.905741733158646e-10
14.3,7.844660012693036e-10
14.35,7.789751023902064e-10
14.4,7.736674885564286e-10
14.45,7.680911832040332e-10
14.5,7.632707213810373e-10
14.55,7.583479218628466e-10
14.6,7.530394585701776e-10
14.65,7.471422051336399e-10
14.7,7.406442267262168e-10
14.75,7.341982721362138e-10
14.8,7.273614965063564e-10
14.85,7.199488338513183e-10
14.9,7.117971017057092e-10
14.951,7.049790252310132e-10
15.0,7.005166494105091e-10
15.05,6.981265074905383e-10
15.1,6.96865294618767e-10
15.15,6.963182717251733e-10
15.2,6.966635583890987e-10
15.25,6.971659523241772e-10
15.301,6.9733484096159e-10
15.35,6.973196357855848e-10
15.4,6.973690979605396e-10
15.45,6.975408156611353e-10
15.5,6.996651890745042e-10
15.55,7.018930447618773e-10
15.6,7.021072713377603e-10
15.65,7.003957127195266e-10
15.7,6.982021142261893e-10
15.75,6.951592085043584e-10
15.8,6.911451780039368e-10
15.85,6.858028315104277e-10
15.9,6.796860189365166e-10
15.95,6.743072450591767e-10
16.0,6.705722566096401e-10
16.05,6.678399387646652e-10
16.1,6.661425485430556e-10
16.15,6.649481466111567e-10
16.2,6.635002135113075e-10
16.25,6.617237024233663e-10
16.3,6.60503874083344e-10
16.35,6.604291622391049e-10
16.4,6.613735545461331e-10
16.45,6.630537390913395e-10
16.5,6.652659620961709e-10
16.55,6.678709793845527e-10
16.6,6.70643433635578e-10
16.65,6.737199563146561e-10
16.7,6.765156400307461e-10
16.75,6.784742773353121e-10
16.8,6.7917482078843e-10
16.85,6.783524538180318e-10
16.9,6.76737171775196e-10
16.95,6.741563593674106e-10
17.0,6.708641655416013e-10
17.05,6.667355365489201e-10
17.1,6.618585943553921e-10
17.15,6.5696190954369e-10
17.2,6.549732581287002e-10
17.25,6.557633027257298e-10
17.3,6.581008694844095e-10
17.35,6.611906238270242e-10
17.4,6.639162121567111e-10
17.45,6.655900651188371e-10
17.5,6.659750170558359e-10
17.55,6.654963721377516e-10
17.6,6.650039974303237e-10
17.65,6.641076717856821e-10
17.7,6.627558600181557e-10
17.75,6.606600602395648e-10
17.8,6.580062267545081e-10
17.85,6.548194825252946e-10
17.9,6.514536972221982e-10
17.95,6.478836654877907e-10
18.0,6.442609891103427e-10
18.05,6.406993266504268e-10
18.1,6.372177336070522e-10
18.15,6.337567888636359e-10
18.2,6.301245123642897e-10
18.25,6.264474637358312e-10
18.3,6.230086131188964e-10
18.35,6.193766963505429e-10
18.4,6.15985691883561e-10
18.45,6.127469153137106e-10
18.5,6.095934815645944e-10
18.55,6.064383859947492e-10
18.6,6.032992516891024e-10
18.65,6.002382387571397e-10
18.7,5.97059303926128e-10
18.75,5.938464759438823e-10
18.8,5.907797657149179e-10
18.85,5.876992110570825e-10
18.9,5.844665263339491e-10
18.95,5.811114864544604e-10
19.0,5.776319248002741e-10
19.05,5.748920327033985e-10
19.1,5.726644578522352e-10
19.15,5.707459464820526e-10
19.2,5.693156397552348e-10
19.25,5.675915712367504e-10
19.3,5.655414914687701e-10
19.35,5.6306377584125e-10
19.4,5.606813754563818e-10
19.45,5.579431894355502e-10
19.5,5.54708773699701e-10
19.55,5.508614090103463e-10
19.6,5.464335556937365e-10
19.65,5.416683930502812e-10
19.7,5.37219768580162e-10
19.75,5.33257919431047e-10
19.8,5.300435815726989e-10
19.85,5.273541577630207e-10
19.9,5.247490372884193e-10
19.95,5.22279545452188e-10
20.0,5.20217585160608e-10
20.05,5.184532860188105e-10
20.1,5.165728190606863e-10
20.15,5.143715629408548e-10
20.2,5.117079663037099e-10
20.25,5.083145784890417e-10
20.3,5.042335724274518e-10
20.35,4.994392102672126e-10
20.4,4.938831882256807e-10
20.45,4.882549204602895e-10
20.5,4.831856052611093e-10
20.55,4.791710428726363e-10
20.6,4.764306832441717e-10
20.65,4.745454875017656e-10
20.7,4.727987386847619e-10
20.75,4.713285197009802e-10
20.8,4.699781550682965e-10
20.85,4.690588606511638e-10
20.9,4.686381299531508e-10
20.95,4.684108208341447e-10
21.0,4.680909584062652e-10
21.05,4.671786086149963e-10
21.1,4.657356887792303e-10
21.15,4.63972948353463e-10
21.2,4.6187345437486375e-10
21.25,4.5932047715787467e-10
21.301,4.561841364017752e-10
21.35,4.5236936818720075e-10
21.4,4.48568163282048e-10
21.45,4.4571228686569036e-10
21.5,4.436944227627873e-10
21.55,4.4231557507491694e-10
21.6,4.4140741397169274e-10
21.65,4.40371788212208e-10
21.7,4.3900629681885364e-10
21.75,4.373161648753375e-10
21.8,4.3551134167160686e-10
21.85,4.3360832725292793e-10
21.9,4.3154337506847823e-10
21.95,4.2927290736037293e-10
22.001,4.2687005804941155e-10
22.05,4.244460397424718e-10
22.101,4.2225182028446313e-10
22.15,4.2049670944736727e-10
22.201,4.189325106996449e-10
22.25,4.1763450219830307e-10
22.3,4.163023286020351e-10
22.35,4.147103599379182e-10
22.4,4.1286186310307203e-10
22.45,4.1099820988267e-10
22.5,4.09216677923723e-10
22.55,4.073351724071718e-10
22.6,4.05418940483823e-10
22.65,4.033362706497036e-10
22.7,4.0064245913792816e-10
22.75,3.975476742636877e-10
22.8,3.9426336419317055e-10
22.85,3.9095137254076816e-10
22.9,3.8788840608817545e-10
22.95,3.8515857934617806e-10
23.0,3.825618742364457e-10
23.05,3.801492101478293e-10
23.101,3.7776376176396725e-10
23.15,3.7564170577096454e-10
23.2,3.741160019737612e-10
23.25,3.7323475135933876e-10
23.3,3.7259655923565256e-10
23.35,3.7239397138874443e-10
23.4,3.7254275810150586e-10
23.45,3.7295717233092515e-10
23.5,3.7367148311389886e-10
23.55,3.741221917928176e-10
23.6,3.739931926308493e-10
23.65,3.732006719731708e-10
23.7,3.726817320581246e-10
23.75,3.7320425167958354e-10
23.8,3.747592425928865e-10
23.85,3.7661451653601743e-10
23.9,3.7810254269113535e-10
23.951,3.789500027561023e-10
24.0,3.793802915551916e-10
24.05,3.795164495739854e-10
24.1,3.7970527617703233e-10
24.15,3.804166695133138e-10
24.2,3.8105936278379014e-10
24.25,3.812251181245961e-10
24.3,3.8065405481068813e-10
24.35,3.793402892865932e-10
24.4,3.7743140951447743e-10
24.45,3.7480817065428863e-10
24.5,3.7235683393790005e-10
24.55,3.7087188840216e-10
24.6,3.6958922317819635e-10
24.65,3.687538293206404e-10
24.7,3.680988918581745e-10
24.75,3.6725377051496257e-10
24.8,3.666084449566713e-10
24.85,3.6693475565178904e-10
24.9,3.681532859011408e-10
24.95,3.6980039926945577e-10
25.0,3.713932996321389e-10
25.05,3.7261441109304067e-10
25.1,3.731697206763965e-10
25.15,3.730383565576222e-10
25.2,3.7247140395831895e-10
25.25,3.7203072990509685e-10
25.3,3.7162896808268974e-10
25.35,3.708739776946738e-10
25.4,3.699666264355453e-10
25.45,3.690447093881427e-10
25.5,3.6783321770153627e-10
25.55,3.6615049112906166e-10
25.601,3.646304318173185e-10
25.65,3.640288013045346e-10
25.7,3.641645459977078e-10
25.751,3.644000412076349e-10
25.8,3.6460747285432174e-10
25.85,3.651804258311178e-10
25.9,3.6612766220637744e-10
25.95,3.6734358625860596e-10
26.0,3.6872697237529134e-10
26.05,3.700618555284978e-10
26.1,3.70954211468301e-10
26.15,3.7128684200444024e-10
26.2,3.711230112212769e-10
26.25,3.7045688698538263e-10
26.3,3.69520374702685e-10
26.35,3.6844438254045875e-10
26.4,3.670640072743148e-10
26.45,3.6484832973028343e-10
26.5,3.6172683252003933e-10
26.55,3.581714737521025e-10
26.6,3.5541228711929857e-10
26.65,3.5355158059971534e-10
26.7,3.517984826317432e-10
26.75,3.4932672766147907e-10
26.801,3.4571308378708556e-10
26.85,3.411756471637865e-10
26.9,3.368379959329112e-10
26.95,3.339060609065551e-10
27.0,3.33056512589671e-10
27.05,3.331699152997632e-10
27.1,3.3306798990876747e-10
27.15,3.3203149367369636e-10
27.2,3.301465499585392e-10
27.25,3.279027932946196e-10
27.3,3.266017305378756e-10
27.35,3.261106996722013e-10
27.4,3.257374055789844e-10
27.45,3.2527620158827887e-10
27.5,3.24483388580874e-10
27.55,3.232361084849011e-10
27.6,3.21606565562232e-10
27.65,3.2004070802802316e-10
27.7,3.1840552147649024e-10
27.75,3.165479123039064e-10
27.8,3.145987286939253e-10
27.85,3.125475022520206e-10
27.9,3.102173552302651e-10
27.95,3.07886368867379e-10
28.0,3.0590180355331935e-10
28.05,3.0412829819937943e-10
28.1,3.024848120612028e-10
28.15,3.0109965279113767e-10
28.2,2.9985932452090886e-10
28.25,2.9856508833824945e-10
28.3,2.9684336471633007e-10
28.35,2.948562855434702e-10
28.4,2.9297455591352084e-10
28.45,2.9153204123524924e-10
28.5,2.904340997411717e-10
28.55,2.8950696576206246e-10
28.6,2.888845716672798e-10
28.65,2.883314808025832e-10
28.7,2.8757586710355617e-10
28.751,2.8646296293065005e-10
28.8,2.8502057499789233e-10
28.85,2.8331560794413647e-10
28.9,2.8151375695423174e-10
28.95,2.797867697565613e-10
29.0,2.782775380822203e-10
29.05,2.7692233121915684e-10
29.1,2.7545916854373806e-10
29.15,2.7373973857875927e-10
29.2,2.7167799805895723e-10
29.25,2.6941423996955357e-10
29.3,2.6709216536329124e-10
29.35,2.649779598184846e-10
29.4,2.6324516831440556e-10
29.45,2.617857306990299e-10
29.5,2.6022655801120026e-10
29.55,2.5839271434837443e-10
29.6,2.5634998540030515e-10
29.65,2.541206851325548e-10
29.7,2.5191313975594986e-10
29.751,2.4988879643478573e-10
29.801,2.48095753559715e-10
29.85,2.464176266599594e-10
29.9,2.44591004072132e-10
29.95,2.426530490157975e-10
30.0,2.4073406103445206e-10
