,time,llf,hlle,lhllc,roe
40,0.4,0.0024482492662966254,0.0023363880183547734,0.000808002763427794,0.00020649530924856665
41,0.41,0.0024140818981453777,0.0023035651123151186,0.000851069262996316,0.000399784229695797
42,0.42,0.0025390603227540853,0.002414910051226616,0.0011117756994441152,0.0003608666026964784
43,0.43,0.002463780100643635,0.0023408900193870067,0.000985573180578649,0.0003411479258909822
44,0.44,0.002619863634184003,0.0023980187676846984,0.0009626458190381528,0.00037139127422124147
45,0.45,0.002481214945204556,0.0024030928527936342,0.001013400598987937,0.0002923240635544062
46,0.46,0.002591563909314573,0.002628804510459304,0.0010395141802728176,0.0004100753327831626
47,0.47,0.0025591340471059084,0.0023953272722661498,0.0012465218354016543,0.0002653511745855212
48,0.48,0.002868038174510002,0.002463843174465001,0.0010914912305772305,0.00045041923187673095
49,0.49,0.002540153381973505,0.002568178058974445,0.0011082292573526501,0.00047386658992618324
50,0.5,0.00255830102711916,0.002631824163161218,0.0011547690080478787,0.0004929543988779187
51,0.51,0.0025781673658639196,0.0024947627902030946,0.0012155606450513006,0.00020716183725744486
52,0.52,0.0027017871614545587,0.0024493318753317,0.001277095977216959,0.00019738916158676149
53,0.53,0.0027672788886353374,0.002459989758208394,0.0012092881534248592,0.0001794079976156354
54,0.54,0.002660827407240868,0.0024510406356304886,0.0012613594694063069,0.0001700253510847688
55,0.55,0.0026972492372617125,0.002792386619374156,0.0013051936723291874,0.0004622503783553839
56,0.56,0.0025822739712893965,0.0024694853194057943,0.0012841365000233055,0.00019299002122133972
57,0.57,0.002586053577065468,0.002595813805609942,0.0012401961153373122,0.00020011174567043783
58,0.58,0.0027523861741647125,0.002746433026716113,0.001459660152718425,0.0002095408296212554
59,0.59,0.002953415418229997,0.002784482304006815,0.0014148792147636415,0.0004386385587975383
60,0.6,0.003138637588731945,0.0030214051855728032,0.0014893170779570939,0.00043547185100615025
61,0.61,0.0031526367278769613,0.0030446651114150883,0.0015251629423350095,0.00023652775287628174
62,0.62,0.0034190794914960862,0.003227794386073947,0.001497519774362445,0.0002521746935322881
63,0.63,0.003399353374168277,0.0032180474182590844,0.0017269659381359817,0.0002684258932247758
64,0.64,0.0033694247791543606,0.0033146249776706102,0.0015973915683105589,0.00028414127323776484
65,0.65,0.00346500006839633,0.0034196897877380255,0.0017014137590304018,0.00029505020938813686
66,0.66,0.0035392857778817417,0.0035082602126523853,0.0019179612621665002,0.0003499885756522417
67,0.67,0.003659514839574695,0.0035381736222654583,0.0019609335031360387,0.0003291893055662513
68,0.68,0.003646022486500442,0.0035091180454939605,0.002034037470817566,0.0003481411235406995
69,0.69,0.0037621048903092743,0.0036599570304155352,0.0021358325472101572,0.0003188452571630478
70,0.7,0.00381667972560972,0.003684310328215361,0.0022570647146552803,0.00038031225241720677
71,0.71,0.00388875884860754,0.003738894322887063,0.0023863735500723126,0.0003940828893333674
72,0.72,0.003938489202782512,0.0037917139569297433,0.0024048783235251906,0.00028802342042326927
73,0.73,0.003887378643080592,0.003759204003587365,0.0023995632965117695,0.00027442707363516095
74,0.74,0.003969119188003242,0.003911918704397977,0.002415952280163765,0.0002669802999123931
75,0.75,0.0040441361147910354,0.0038771242870017887,0.00244017496034503,0.00041060491632670165
76,0.76,0.003956873415596783,0.0037671322701498867,0.002476724496111274,0.00022821740452200177
77,0.77,0.003844559289328754,0.0037165896797552705,0.002472759120538831,0.0004095658401027322
78,0.78,0.0040644298680126666,0.003846623417362571,0.00265312172640115,0.00044290736243128776
79,0.79,0.004276949741132558,0.0040695440126582985,0.002621040630154312,0.00022806176897138358
80,0.8,0.004094904175400734,0.0039057639703154565,0.0027142146145924927,0.0002228327600285411
81,0.81,0.004246733485348523,0.004197993032447994,0.0028017508257180456,0.0002222708372399211
82,0.82,0.0043539861731231215,0.004286495470628143,0.0030248266339302065,0.00045387356989085676
83,0.83,0.004531191227771342,0.004337836509384215,0.0029254290798678994,0.00021519321985542775
84,0.84,0.004683708011358976,0.004439587018638849,0.0030374668050557377,0.00020738263316452503
85,0.85,0.004621866104006767,0.004523896301537753,0.003143749333918095,0.0004262362837791443
86,0.86,0.004856327827088535,0.004773848797939718,0.0032428023763000965,0.0002003489213064313
87,0.87,0.004769097935035825,0.0046326637368649245,0.0033037326939404014,0.00019618875905871391
88,0.88,0.004885384030081332,0.004757722026668489,0.0034058449156582358,0.00042213513087481264
89,0.89,0.005089939672872424,0.004956863693520427,0.0035442868372425437,0.00018781098052859306
90,0.9,0.0051011490568518645,0.005024241248704493,0.0035743384324014187,0.0001829633664339781
91,0.91,0.005360709857381881,0.005228390382789076,0.003670242366753519,0.00018787987902760505
92,0.92,0.005325601137802005,0.005282618161849678,0.0037749457556754355,0.0001918362068012357
93,0.93,0.005375570078007877,0.005248997781798243,0.0038327948771417143,0.00019386592656373978
94,0.94,0.0055221522131934766,0.005412318148836494,0.003882855463959277,0.00019500226583331825
95,0.95,0.005677762511186302,0.005565644922479987,0.003902811567671597,0.0001945286922156811
96,0.96,0.005723034035600722,0.0056345824550837285,0.003905454194173217,0.0001959861494600773
97,0.97,0.005813023520074785,0.005774110223166645,0.004005294648930431,0.00019625129010528326
98,0.98,0.005973696005344391,0.00583521817587316,0.003930524507164955,0.00019812669828534127
99,0.99,0.006041825928911567,0.0059243177525699145,0.003958121768385172,0.00019723523370921613
100,1.0,0.0062086062703281646,0.0060861226394772535,0.004050505115091801,0.00019567612148821355
101,1.01,0.00619376087281853,0.006100288603454828,0.004041252954490483,0.00019330124333500863
102,1.02,0.006355130210146308,0.006176428863219917,0.004100444003939629,0.00019030777402222158
103,1.03,0.006674105944670737,0.006459952402114869,0.004199820295162499,0.00019113245587795973
104,1.04,0.006585642900131643,0.0064333564680069686,0.004174775539338589,0.0001905188312754035
105,1.05,0.006637639108859003,0.006507957591116428,0.004163017465732992,0.00018984505739063026
106,1.06,0.006744221343286336,0.006756403231620789,0.004275379546359182,0.0001878648828715086
107,1.07,0.006848802131973208,0.00665616265963763,0.004242752484790981,0.00018608725648373367
108,1.08,0.007019860222004354,0.006786013233102859,0.004237088677287102,0.00018407780434936285
109,1.09,0.007052338859811425,0.006867819879204035,0.0042278193814679985,0.00017838725969195366
110,1.1,0.007069028510525823,0.007095538081228733,0.004319049280695617,0.0001731760647147894
111,1.11,0.007244901755079627,0.007311225473508239,0.004329196740873158,0.00016838805414736273
112,1.12,0.007302091385610402,0.007222152432054281,0.004210507127642631,0.00016755853425711394
113,1.13,0.0076306695837527515,0.007409918137453497,0.004334384228661657,0.00016240441352128983
114,1.14,0.007776095493882895,0.00755952483303845,0.004334806973673403,0.0001578239943832159
115,1.15,0.007901859854720533,0.007654823235236109,0.004396403738856316,0.00014579199869185687
116,1.16,0.008099952360615134,0.007900997656770051,0.004435448400303721,0.00014095315244048835
117,1.17,0.008245367019996048,0.008119192668423057,0.004460327084921301,0.0001387239247560501
118,1.18,0.007954888414405286,0.007843917867168785,0.0044679738579317925,0.00011513070948421956
119,1.19,0.00819663795735687,0.008092886229604484,0.004561998128332198,0.00011194128207862378
120,1.2,0.008279037329740823,0.008178901953063906,0.00471660206373781,0.00010828178767114878
121,1.21,0.008085268306173385,0.007898458286002278,0.004619529654085636,0.00010772808566689492
122,1.22,0.00817109281141311,0.008014486352168023,0.004616470319777727,0.0001083873461931944
123,1.23,0.00796589089035988,0.007844268576800824,0.004879578733816743,0.00010278976745903493
124,1.24,0.008544731685891748,0.008400006755813956,0.005193186404183507,0.000537180457636714
125,1.25,0.00865941542685032,0.008560276343300938,0.005499833881109953,9.900439344346524e-05
126,1.26,0.008827787249162793,0.008690789452567698,0.0055793797679245475,9.375701323151589e-05
127,1.27,0.009125268702208996,0.008944844145327807,0.00574166864939034,9.305257722735405e-05
128,1.28,0.00905105090290308,0.008873032191768288,0.0060378322679549455,8.872936256229878e-05
129,1.29,0.009208538453280925,0.009009685234352947,0.00615850141234696,8.438505493104459e-05
130,1.3,0.009303694402426482,0.009097583239153028,0.006349529049172998,8.045474775135518e-05
131,1.31,0.00922657664306462,0.009003748938441277,0.006601705160737038,0.0005725741595029832
132,1.32,0.009633063435927033,0.009441896016150713,0.006843066826462746,7.332635745406152e-05
133,1.33,0.00989725426901132,0.009660734529606998,0.007032069456391037,6.936243139207364e-05
134,1.34,0.009861514829285442,0.00965603804178536,0.007256397882848978,6.721874941140414e-05
135,1.35,0.010098540269769729,0.00987450794801116,0.007456589879468084,6.794364042580128e-05
136,1.36,0.01023700088709593,0.010025167933478952,0.007586721533723176,7.130663804709912e-05
137,1.37,0.010023849396780134,0.009806812479160727,0.00756226490419358,7.473138347268105e-05
138,1.38,0.01022619005460292,0.010005837463214994,0.007725173169560731,8.00838576629758e-05
139,1.39,0.010301735470630229,0.010086453587934375,0.007887540298700334,8.617245648056269e-05
140,1.4,0.010097123792394996,0.009847283309139311,0.007929927816055716,0.0005711711863055826
141,1.41,0.010222367124632002,0.010008941582962871,0.007910410617105663,9.65033981949091e-05
142,1.42,0.010311604105681181,0.010098071195930243,0.008096011279709638,0.00010225391406565904
143,1.43,0.010144180478900672,0.009908363033644856,0.008283807585202158,0.00010873589795082808
144,1.44,0.010211226904019714,0.009975606044940652,0.008082573663443327,0.00011637508440762759
145,1.45,0.009749436717852951,0.009591008860245347,0.00804635808710009,0.0005561499509960413
146,1.46,0.009859673651494085,0.009676782731898129,0.008048478078097105,0.00012477851491421462
147,1.47,0.01019074420928955,0.009987672136723996,0.008097770209610463,0.00012136547528207303
148,1.48,0.009963129472732545,0.00978517479915172,0.00795751080662012,0.00011952142715454102
149,1.49,0.009917961877770722,0.009765309507213533,0.008194624652154744,0.0005225932667031884
150,1.5,0.01004001236371696,0.009866429454088211,0.008464996605180203,0.00013959560990333558
151,1.51,0.010015532630681992,0.009815895689837635,0.008383321474306286,0.00014303895961493256
152,1.52,0.010420822437293828,0.010301876319944859,0.008420449008978904,0.0005161161083728075
153,1.53,0.010352873063832521,0.010053844712488354,0.008479692487791181,0.0005182373240590096
154,1.54,0.010290796924568713,0.010085181344859303,0.008470720792934299,0.00015866333600133659
155,1.55,0.01025308292619884,0.010052635643444956,0.008358679278567434,0.0005057710591703654
156,1.56,0.010227451831474901,0.010004752711206676,0.008221453003771603,0.00016707163080573084
157,1.57,0.010276463057845832,0.010031740114837885,0.008189476209692657,0.00017308539934456348
158,1.58,0.010161780325695874,0.009912366625666618,0.008280564733408392,0.0001771098092198372
159,1.59,0.010152665968053044,0.00997982864473015,0.008365049626491964,0.00048449538201093676
160,1.6,0.01008073227107525,0.009822929715551437,0.008486372916027904,0.0001890601433813572
161,1.61,0.010034906110912562,0.009857157940603793,0.008587170440517366,0.0004658750789240003
162,1.62,0.010083538315258921,0.009888784954324365,0.008570626306161285,0.0004073019713163376
163,1.63,0.010756757809594274,0.010508873575925828,0.008871577818505467,0.0001894914545118809
164,1.64,0.010250762679055333,0.009991243061237038,0.008501309590041637,0.0001804413840174675
165,1.65,0.009861041849851608,0.00966121142078191,0.008767295250669122,0.00034789992589503527
166,1.66,0.010075141264125705,0.00979040768109262,0.008649807452782989,0.0003516644297167659
167,1.67,0.01031761602666229,0.0101271978572011,0.008500130911730231,0.00036901962608098984
168,1.68,0.00979114457666874,0.009580368489958347,0.008641132420673967,0.00019864049777388573
169,1.69,0.00966703926716,0.009432110846042634,0.008524112495407462,0.00019711280912160874
170,1.7,0.009985324248299003,0.009768887575715781,0.008464847178012134,0.00020842677503824235
171,1.71,0.010004882877320051,0.009793626782298089,0.008631744851730764,0.0002172798402607441
172,1.72,0.009753398392722011,0.009620429566130042,0.008897216864302756,0.00021546984724700452
173,1.73,0.010454445990547538,0.010270795631408692,0.00884742725044489,0.00037855890505015855
174,1.74,0.010585924008116126,0.010420612937211991,0.009418035924434662,0.0002343696240335703
175,1.75,0.010620322293043136,0.010481964058615267,0.009549569908343256,0.00024749835543334483
176,1.76,0.010380877016671002,0.010307085729949176,0.009699255277588964,0.0002567304324358702
177,1.77,0.010615413709543647,0.010579968005046248,0.009663872904144229,0.0002668061330914498
178,1.78,0.010709168018214405,0.01068806401770562,0.009747760976478458,0.00034047626424580816
179,1.79,0.011098412990756333,0.011037428222224116,0.010065044873766601,0.00028859339226037264
180,1.8,0.010995882503688336,0.010984491494484246,0.01005867171715945,0.0002951145524159074
181,1.81,0.011281218951381743,0.011214527120999993,0.009841657487489283,0.0003354302303865552
182,1.82,0.011230543236993254,0.011394422613270581,0.01004639199823141,0.0003057798648253083
183,1.83,0.011473976912535728,0.011342214464396238,0.010108828688785433,0.0003386897096410394
184,1.84,0.011452992333844305,0.011504933459311724,0.010089845585636794,0.0003080166354775429
185,1.85,0.01126083129774779,0.011328245841525496,0.009972521008178593,0.00031773474030196666
186,1.86,0.011341480436176062,0.011478990171849729,0.010073020905256271,0.00031578060723841194
187,1.87,0.011518296118453146,0.01166533581018448,0.01010600637383759,0.0002682315744459629
188,1.88,0.01110864019393921,0.011206561212986708,0.009831513540819287,0.00032065842263400557
189,1.89,0.011605624879896642,0.011716749066114427,0.009761805692687631,0.0003385057903826237
190,1.9,0.011949786585941912,0.01215092049613595,0.010116904859989883,0.00034812059216201305
191,1.91,0.011390741853043437,0.011658866845071317,0.010255892443284393,0.00028805488310754303
192,1.92,0.011801460311561823,0.01206817173138261,0.010144939398393036,0.00028561711832880975
193,1.93,0.011879252480342984,0.012173642786219716,0.010043103957735002,0.0003544744197279215
194,1.94,0.012092057417705656,0.012295822940021755,0.010444404687546194,0.00028103637732565404
195,1.95,0.012285186326131224,0.01260651430785656,0.010147199478186668,0.0002800654895603657
196,1.96,0.012032631590589881,0.01228261988144368,0.010509587896242739,0.0003504653498530388
197,1.97,0.01219321563821286,0.0125080657184124,0.010098733663186431,0.0003506341436877847
198,1.98,0.012483237668126822,0.01283906325250864,0.010668558807298542,0.00029758489560335877
199,1.99,0.012372853601351382,0.012833830609358847,0.010704285638965666,0.0003429241914302111
200,2.0,0.012443757857382299,0.012790898407250643,0.01021990739554167,0.00034669973589479926
201,2.01,0.01216285387929529,0.01253166051413864,0.01045870396513492,0.0003322974415495992
202,2.02,0.01216698695383966,0.01263447543065995,0.010716362731717527,0.0003313456077128649
203,2.03,0.01245455486085266,0.012920759023353458,0.010992389700189233,0.00034901657234877347
204,2.04,0.012563477108441294,0.012908404599502684,0.010611363670788706,0.00033623410165309906
205,2.05,0.012558352547697724,0.012946518197283149,0.010713752233423293,0.0003274729292839766
206,2.06,0.012510525202192367,0.013042806198075414,0.010693244876712561,0.0003670417727902532
207,2.07,0.01261905261091888,0.0132042890265584,0.010650259155407548,0.0003189183920621872
208,2.08,0.012872042522579431,0.013314843379147352,0.010900338995270431,0.00031913339737802744
209,2.09,0.01263080040179193,0.013083269955776633,0.010689830927550794,0.00031242452654987575
210,2.1,0.012791656555607916,0.013293796317465604,0.010935001965798438,0.00031419892217963936
211,2.11,0.01304819671753794,0.013693829985149205,0.011010550094395876,0.0003091600317507982
212,2.12,0.013357430703006686,0.013814020178839564,0.011117118764668704,0.00039960369002074004
213,2.13,0.013218241385743023,0.013720792571082711,0.011205397458001972,0.0003995750749483705
214,2.14,0.013156055415980519,0.013710275631211698,0.010880889303050936,0.00029852976575493815
215,2.15,0.013092128837853672,0.013670978757739068,0.010911277929134667,0.00037743210550397635
216,2.16,0.012814643800444902,0.013442540911771357,0.011227025465480983,0.00031153781712055207
217,2.17,0.012415498447231948,0.012867311411909759,0.011005605161935092,0.00031811822708696126
218,2.18,0.012930460644885898,0.013417476616427303,0.01074555199444294,0.0003218278905376792
219,2.19,0.012936633460968733,0.01349539854489267,0.010870989840850234,0.0003849572056904435
220,2.2,0.012945016261190177,0.01359574722647667,0.011064027505554259,0.00038793010208755736
221,2.21,0.012929901660606266,0.013405955434963108,0.011132649680227041,0.0003767672471702099
222,2.22,0.012676715597324074,0.01334853163175285,0.011096594014763832,0.00036806480698287487
223,2.23,0.012604435468092562,0.01312634896542877,0.010918804607354105,0.0003849910903722048
224,2.24,0.013712162842974067,0.014277004200220109,0.011072498846054078,0.0003035782892256975
225,2.25,0.01332593346387148,0.013925167551636697,0.010881314336881042,0.0003872774410992861
226,2.26,0.013102153122797609,0.013622248619236053,0.010657364551909269,0.00028414556402713064
227,2.27,0.013210232574492694,0.01379278981126845,0.01143306803815067,0.0002835107309743762
228,2.28,0.013411102389916779,0.01411199154239148,0.011388233266584575,0.0002780855542048812
229,2.29,0.013612712985649705,0.014267685563303531,0.01156712855771184,0.00031895773969590666
230,2.3,0.01348203810825944,0.014138209707289935,0.011398603938892485,0.00032445481792092327
231,2.31,0.013135861609876157,0.013605683935061098,0.011366262728720903,0.00030139531791210174
232,2.32,0.013590108643844724,0.014249449536949397,0.011578548426926136,0.00033184933066368106
233,2.33,0.014418864964321257,0.015155162605270745,0.011370917991548777,0.0003095981810241938
234,2.34,0.014364697003364563,0.015079696106165648,0.011736827538907528,0.0003138202089816332
235,2.35,0.014766466896608472,0.015309705228358507,0.011921087202429771,0.0003110883805900812
236,2.36,0.014658405604213477,0.015354116452112794,0.01166080793440342,0.000318962524831295
237,2.37,0.01496263820976019,0.015573758888617159,0.011857775401696564,0.0003282368559390307
238,2.38,0.014830016501247883,0.015643414678052067,0.011935487648658455,0.0003300781343132258
239,2.39,0.015160945311188698,0.015777147330716255,0.011778299386240542,0.0003785148143768311
240,2.4,0.015191314095258713,0.015789444269612433,0.011594651676528156,0.0003314270071685314
241,2.41,0.015313971161283553,0.016090956795960665,0.011967565507814288,0.00040492131020873786
242,2.42,0.015824414566345514,0.016653179064765572,0.012142965735308826,0.0003321914937347174
243,2.43,0.015190692222118378,0.015975789611041548,0.011673826689459384,0.00042301503140479326
244,2.44,0.015738600628823044,0.016478141583129765,0.011850942705571651,0.0003276148408651352
245,2.45,0.015557937710918486,0.016151270394027233,0.011833328701555729,0.0003182322746142745
246,2.46,0.01546246488299221,0.016255046850815417,0.011704640328511597,0.00031752494126558307
247,2.47,0.015771643150784075,0.016546513353288175,0.012225673595257103,0.00031155366860330104
248,2.48,0.015782485600560905,0.016529369487799705,0.012178614591248334,0.0003121275259181857
249,2.49,0.016111446109972893,0.01687662629969418,0.01188584612812847,0.0004550979742780328
250,2.5,0.015845510706491768,0.016583198398910464,0.0117230798445642,0.00030222848020493987
251,2.51,0.015617195487767459,0.01628994932770729,0.011792744230665267,0.0002969605451449752
252,2.52,0.01589792649932206,0.016783246830664577,0.01192920187599957,0.0004976274263113737
253,2.53,0.016368921344541015,0.01723839654494077,0.011923366259410978,0.0002858003288507462
254,2.54,0.01630510728918016,0.017101416268013418,0.011962326576747001,0.00028826932962983847
255,2.55,0.01645446899291128,0.01719078952725977,0.012017768147215249,0.00028097428623586896
256,2.56,0.01664452046118677,0.017333572121709585,0.012160858866199852,0.0002779599212110043
257,2.57,0.016591524047404528,0.017381553487852218,0.011959475724212826,0.00026845075953751805
258,2.58,0.01656414297539741,0.017336391185596586,0.011805834212154151,0.0002608826093375683
259,2.59,0.016289563662186264,0.017054155641235413,0.011710997618921101,0.00026325515545904635
260,2.6,0.015969553542882205,0.016673001042939724,0.011940270521119237,0.0002614660888910294
261,2.61,0.01611047509238124,0.01692161169573665,0.012177834044955671,0.0002617934359237552
262,2.62,0.01629689736701548,0.017043233272060754,0.01223035108074546,0.0002594836486503482
263,2.63,0.016537266308628024,0.017225317361392083,0.012481862744130195,0.0002565480817109347
264,2.64,0.01658967381566763,0.01731132649742067,0.012096248934045435,0.00025411385726183653
265,2.65,0.0164855003669858,0.017180956744402648,0.012096200106479228,0.0002610121577978134
266,2.66,0.016432865542173387,0.01721694717947394,0.012043709764629602,0.00025472190845757725
267,2.67,0.016369974211603404,0.017130784121714534,0.012194311714917421,0.0002568966368213296
268,2.68,0.016390456429310144,0.017008124449290337,0.011664990041963757,0.0002523930747061968
269,2.69,0.016198560824804007,0.016858821347914638,0.011832600183226169,0.00024768731668591503
270,2.7,0.016322630619071424,0.016881079629063607,0.01203550093434751,0.00025190423335880044
271,2.71,0.015880799665115776,0.016561626138910653,0.011890642180666327,0.0002531367138028145
272,2.72,0.016236066799238325,0.016900710302963855,0.012056289857253433,0.00024913128409534695
273,2.73,0.016542723924666644,0.01727512884605676,0.011962482593767346,0.0002523214392364025
274,2.74,0.016577903313934803,0.01720903797633946,0.01182889709584415,0.0002497838467359543
275,2.75,0.01665215600915253,0.017295491693913936,0.011974933838099241,0.0002513044409453869
276,2.76,0.0165769368480891,0.017224176314100625,0.012459792227298021,0.0002516726076602936
277,2.77,0.01654417370222509,0.017114003510400655,0.01214780327193439,0.00025007376559078696
278,2.78,0.01703962344825268,0.01756615770608187,0.012301224257797004,0.0002548783212900162
279,2.79,0.017096104624122383,0.017737503815069795,0.012247126167826356,0.0002557583168148995
280,2.8,0.017256584518775344,0.01785419500209391,0.012236988170817495,0.00026014134213328365
281,2.81,0.017481674836575985,0.018132926555722954,0.012285013815388084,0.00026502765938639643
282,2.82,0.017568003813549875,0.018229619474336507,0.012582872552983463,0.00026480726301670075
283,2.83,0.01774138517975807,0.018539292772859334,0.012520698196068407,0.00026823848374187947
284,2.84,0.017849356446042658,0.0185718947019428,0.012579337456449867,0.0002757496198639274
285,2.85,0.01779031535666436,0.018450528709590436,0.012544171922281385,0.0002888129716739059
286,2.86,0.0176444621745497,0.01822290873285383,0.012793990169838072,0.0002993894100189209
287,2.87,0.017795372015051544,0.01834878039751202,0.0127188599569723,0.0005819639213383198
288,2.88,0.01785152504798025,0.01849435808788985,0.012836812467314303,0.0003258843751624227
289,2.89,0.01782011924125254,0.01841678788792342,0.012546708511561156,0.00033534492943435907
290,2.9,0.018232236030511557,0.018773005927540363,0.01265974767934531,0.0003529012551531196
291,2.91,0.01832686980329454,0.018899702942743898,0.01277117421925068,0.0003681050457060337
292,2.92,0.017594365492463113,0.018107119444198908,0.01250723869111389,0.0003691783148795366
293,2.93,0.017616098691895603,0.01814181592054665,0.012352852642722428,0.000514215668477118
294,2.94,0.017535192403011025,0.018020465085282922,0.012394695110805333,0.0003797218026593328
295,2.95,0.017441772555932402,0.017957666879147294,0.012572249442711472,0.00039509573448449377
296,2.96,0.017627652269601824,0.018238598383404317,0.012435451283864677,0.000490638997219503
297,2.97,0.01680821543801576,0.01728648744840175,0.012143425871990621,0.0004066851139068604
298,2.98,0.017409195633232594,0.01789740063082427,0.01220577395875007,0.00040923337638378146
299,2.99,0.017695866694301367,0.018197633504308763,0.012489545430243016,0.00047905342765152455
300,3.0,0.01824813133440912,0.01878378042019904,0.012540936105884613,0.000483298334479332
301,3.01,0.018169608751125634,0.018726788884773853,0.012479457840509713,0.0004235491942614317
302,3.02,0.01844014119170606,0.01900737376064062,0.012556070683151484,0.00043323582168668513
303,3.03,0.018154619488678872,0.01872277019005269,0.012786982648447156,0.00044466215018182994
304,3.04,0.01845918299164623,0.01900219909567386,0.01288159348834306,0.00045035895071923737
305,3.05,0.01847050710413605,0.018977776891179382,0.012799482234939933,0.0004568172497674823
306,3.06,0.01822369413841516,0.01873402681890875,0.012879056377895177,0.00045905183851718904
307,3.07,0.018625740326009693,0.01906563318502158,0.012805488483794035,0.000479914814978838
308,3.08,0.018967676245048644,0.01944654352031648,0.012697606508061291,0.00043948653861880304
309,3.09,0.0190818852070719,0.019506304532103242,0.01284502165094018,0.00043358589820563796
310,3.1,0.018972621853090822,0.01945995585471392,0.012559747928008437,0.00042053382806479935
311,3.11,0.018884529514610768,0.019359281421266496,0.01276544472463429,0.0004136092945933342
312,3.12,0.018864052421413362,0.019241066900640726,0.012652813848480583,0.00040332456789910794
313,3.13,0.018871881244145336,0.019243380217812956,0.012599986156448723,0.0005524100484326482
314,3.14,0.01853135660085827,0.01892038029935211,0.013020726426132024,0.0003969008589163423
315,3.15,0.0185584590787068,0.018965997646376492,0.012836695404909552,0.00039716997984796763
316,3.16,0.018751900815963746,0.019139898265339433,0.012507963162474335,0.0003912584409117699
317,3.17,0.019261373884230854,0.019558267161995175,0.01246134975515306,0.000383660252019763
318,3.18,0.018793459748104216,0.01923473142515868,0.01239823914077133,0.0003826864613220096
319,3.19,0.018783746981993317,0.019333080774918198,0.012443816053308547,0.00037189978994429116
